smiles,label0
CC1(C)CCC[C@@](C)(C2CC[C@]3(C)C2[C@H](O)CC2[C@@]4(C)CC[C@H](O)C(C)(C)C4CC[C@]23C)O1,0.0
Cc1ccc(NC(=O)CN2CCCN(S(=O)(=O)c3ccc(Br)s3)CC2)cc1,0.0
CCCCCCCCCCCCN(C)C.Cl,0.0
CC1=C(/C=C/C(C)=C/C=C/c2ccc(C(=O)O)cc2)C(C)(C)CCC1,1.0
CC(C)Cn1cnc2c(N)nc3ccccc3c21,1.0
Cc1cc(C)c(S(=O)(=O)Nc2ccccc2C(F)(F)F)c(C)c1,1.0
Sc1ncnc2nc[nH]c12,1.0
COc1cc(C)[nH]c(=O)c1CNC(=O)c1cc2c(-c3ccc(C)nn3)ccn2c([C@@H](C)N2CCN(CC(F)(F)F)CC2)c1C,1.0
CC(=O)Nc1nc2ccccc2n2c(=O)n(-c3ccccc3)nc12,0.0
NC(=O)c1cccc2nc3ccccc3nc12,1.0
Cn1c(=O)c2ncnnc2n(C)c1=O,1.0
NCc1ccc(CN)cc1,0.0
COc1cc(O)c2c(c1)O[C@H](c1cc(O)cc(O)c1)CC2=O,1.0
O=C(O)c1ccc(C(=O)N2CCc3c(c(=O)oc4ccccc34)C2)cc1,1.0
CCCCCCCNc1nc(NCCCCCCC)nc(NCCCCCCC)n1,0.0
O=c1cc(Cc2ccccc2)[nH]c2c(-c3ccc(Cl)cc3)cnn12,1.0
Cc1ccc(CN2CCNC(=O)C2CC(=O)N2C[C@H]3C[C@H](O)C[C@H]3C2)cc1,0.0
C[C@@H](C(=O)N1CCCC1)[C@H]1CC[C@@H](C[C@@H](C)n2cc(C#CCc3ccccc3)nn2)O1,0.0
CN(C)CC(=O)Nc1ccc2[nH]c(=O)c3ccccc3c2c1,1.0
NC(=O)NC(CC(=O)OCC(=O)N1CCc2ccccc2C1)c1ccccc1Cl,0.0
CC(O)(P(=O)(O)O)P(=O)(O)O,1.0
Cn1c(N)c(C(=O)COC(=O)Cc2ccccc2)c(=O)n(C)c1=O,0.0
COc1cc(C(=O)O)cc(NC(=O)c2ccc(S(=O)(=O)N(C)C)o2)c1OC,0.0
CN1CCCC1CCSc1ccc(O)cc1,1.0
Cc1ccc(-c2ccnc(N3CCC4(CC3)CNC(=O)C4)n2)c(C)n1,0.0
COc1ccc(-c2oc3ccccc3c(=O)c2N)cc1N,1.0
CCCCC1(CCCC)CS(=O)(=O)c2ccc(N(C)C)cc2[C@@H](c2ccccc2)[C@H]1O,0.0
CCN(C(=O)CCC(=O)N(CC)c1ccccc1)c1ccccc1,0.0
Cc1cc(F)ccc1[C@H]1C[C@@]2(CCN1C(=O)N(C)[C@H](C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)NCC[C@@H]2C(=O)[O-].[Li+],0.0
CCN(CC)CCNC(=O)c1ccccc1,0.0
CNc1nc(NCc2ccc(NC(=O)c3ccc(F)cc3)cc2)c2ccccc2n1,0.0
Cc1ccc(Sc2cncc3sc(C(N)=O)cc23)cc1,1.0
O=C(COc1c(Cl)cc(Cl)cc1Cl)N/N=C/c1ccc[nH]1,1.0
Clc1cc(Nc2ncnc3cc[nH]c23)ccc1OCc1ccccn1,0.0
O=C(O)c1cn(C2CC2)c2c(F)c(N3CCCC3)c(F)cc2c1=O,0.0
Cc1ccc(C(=O)Nc2ccc(N3CCN(C)CC3)cc2)cc1,0.0
NCc1ccc(Oc2ccccc2)cc1,1.0
Oc1ccc2nc(Cl)n(-c3ccccc3C3CC3)c2n1,1.0
CS(=O)(=O)N1CC2CC=CCC2C1,0.0
O=C(O)Cc1ccc2c(c1)SCc1ccccc1C2=O,1.0
CCN1C(=O)/C(=C/c2ccccc2)SC1=S,1.0
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,1.0
Cc1cc2n(n1)[C@@H](C(F)F)C[C@@H](C1CCN(C(=O)C(C)Oc3cccc(F)c3)CC1)N2,0.0
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(OCCO)c(OCCO)c4)oc4cc(OCCO)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,1.0
O=C(CCc1nc(-c2ccc(F)cc2)no1)Nc1cc2c(cc1Cl)OCCO2,0.0
O=C(O)[C@@H]1C[C@H](Cc2ccccc2)CN1,0.0
COc1ccc(Cl)cc1N1C(=O)C2C3CCCN3C3(C(=O)Nc4c3ccc(C)c4C)C2C1=O,0.0
NCCOc1cccnc1,0.0
N#Cc1cccc(-c2c[nH]c3ncnc(N4CCOCC4)c23)c1,1.0
N#Cc1ccc(COc2cccc(C3CCN(Cc4nc5ccc(C(=O)O)cc5n4C[C@@H]4CCO4)CC3)n2)c(F)c1,1.0
O=c1cc(-c2ccc(O)cc2)oc2c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c12,1.0
Cc1cc2c(cc1N1C(=O)c3cccc4c(CCCO)ccc(c34)C1=O)n(C)c(=O)n2C,1.0
O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,1.0
N#Cc1ccc(Cn2ccc3c4c(N)nc(N)nc4ccc32)cc1,1.0
O=C1/C(=C/c2ccc(O)c(O)c2)COc2cc(O)ccc21,1.0
CCC(C(=O)NCC(OC)c1ccccc1Cl)c1ccccc1,0.0
C#Cc1cnc(C(=O)NCCC2CCCN(C(=O)C=C)CC2)c(C)c1,0.0
O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H]1CC(O)(C(=O)O)C[C@@H](OC(=O)/C=C/c2ccc(O)c(O)c2)C1O,1.0
Oc1ccc(C=Nc2ccc3[nH]c(=S)[nH]c3c2)c(O)c1,1.0
O=C1c2ccccc2S(=O)(=O)N1CCCN1C(=O)c2ccccc2S1(=O)=O,0.0
CCC(C)(C)C(=O)NC[C@H]1[C@H]2CN(c3cncc(C(N)=O)n3)C[C@]23CC[C@H]1O3,0.0
CC(C)NC(=O)N(C)C(c1cccc(F)c1)c1ccccn1,0.0
NC1=NCC(CN2CCN(c3ccccc3)CC2)O1,1.0
O=C(O)c1cc(C(=O)NCC2CCCCC2)cc([N+](=O)[O-])c1,0.0
CC1=CC(=O)N(Nc2nc(-c3cccs3)nc3sc(C)c(C)c23)C1=O,0.0
Cc1cccc(C)c1NC(=O)CNc1ccc(NC(=O)CC(C)C)cc1,0.0
O=C1Nc2ccccc2C1(c1ccc(O)cc1)c1ccc(O)cc1,1.0
COc1cccc2oc(-c3ccccc3)cc(=O)c12,1.0
C=C(C)[C@@H]1CC[C@@H](C)C[C@H]1O,1.0
O=C(Nc1cc(C(F)F)ns1)Nc1cc(F)ncc1CO,1.0
CCn1cnc2c(O)nc(N)nc21,0.0
c1cc(-c2cnn3cc(-c4ccc(OCCN5CCOCC5)cc4)cnc23)ccn1,1.0
C=C1[C@@H](O)[C@]2(O)OC[C@]34[C@H]2[C@@]2(C)[C@H](O)C(=O)C=C(C)[C@@H]2C[C@H]3OC(=O)[C@H](O)[C@@]14O,1.0
CCN1/C(=C/C(C)=O)Sc2ccc(OC)cc21,1.0
Cc1ccc(C)c(NC(=O)CNc2cccc(C(=O)NC(C)(C)C)c2)c1,0.0
O=C(CC1CSCCN1)NCCCC(=O)Nc1ccc(Cl)cc1,0.0
CC(C)(C)c1nc2c3cc[nH]c(=O)c3c3cc(F)ccc3c2[nH]1,1.0
CCCCCCCCCCCCCCCC(=O)OC[C@@H](O)CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,0.0
Cc1ccc(Cl)cc1N1CCN(C(=O)Nc2ccccc2)CC1,0.0
CN(C)c1ccc(N(C)C)cc1,0.0
Cc1c(C#N)cccc1[C@@H](C)Nc1nnc(C)c2cnc(N3CCOCC3)cc12,1.0
COc1ccc2cc(C3CN(CCn4cncn4)CCO3)ccc2c1,0.0
CC1C2Cc3ccc(O)cc3C1(C)CCN2C,0.0
CC(=O)N[C@@H](CS)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CS)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(N)=O)C(=O)NCC(N)=O)[C@@H](C)O,0.0
C[C@@H]1COCCN1c1nc(-c2ccnc3[nH]ccc23)nc2c1ccn2S(C)(=O)=O,1.0
Cc1ccc(-c2cc(=O)c3ccc4ccccc4c3o2)cc1,1.0
CCn1nc(C2CC2)cc1Nc1nc(C(=O)NCCCCCc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)nc2[nH]c3cc(-c4c(C)noc4C)c(OC)cc3c12,1.0
COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1,1.0
CNC(=O)c1cn(CCc2ccccc2)cc(C(=O)NCCC2=CCCCC2)c1=O,0.0
COc1ccc(/C=C/C(=O)N2CCCC2)cc1,1.0
O=C(O)c1cc(Br)ccc1COc1ccccc1,0.0
CC(C)CN(Cc1ccccc1C(F)(F)F)C1CCNCC1,0.0
COCCCOc1cc(C(=O)N(C[C@@H]2CNC[C@H]2NC(=O)c2ccccc2)C(C)C)ccc1OC,0.0
C[C@H](NCc1ccc(OCc2ccccc2F)cc1)C(N)=O,1.0
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,1.0
CCOC1c2c(ccc3c2OCO3)-c2ccc3cc4c(cc3c2N1C)OCO4,1.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,1.0
CCC(=O)NC[C@H](Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)cc1)N/C(C)=C\C(=O)c1ccc(C(F)(F)F)cc1,1.0
CNC(=O)Nc1ccc2c(c1)CC[C@@]21OC(=O)N(CC(=O)N(Cc2ccc(F)cc2)[C@@H](C)C(F)(F)F)C1=O,0.0
Cc1n[nH]cc1-c1cc2[nH]c([C@@H]3CC4CCN3CC4)nc(=O)c2s1,1.0
CC(C)NC(=N)c1ccc2[nH]c(-c3ccc(-c4nc5cc(C(=N)NC(C)C)ccc5[nH]4)cc3)nc2c1,0.0
O=C(NCc1cccnc1)C1CCN(S(=O)Oc2cccc3nonc23)CC1,0.0
Cc1nc(C)c(C)nc1C,1.0
Cc1ccc(C(=O)Nc2ccc(C(=O)N3CCCCC3)cc2)cc1,0.0
CCOc1ccc(N2CC(Oc3ccc([C@H](C)NC(C)=O)cc3)C2)cc1,0.0
COc1ccc(C(=O)N2CCN(CC(=O)N[C@@H](Cc3ccccc3)C(=O)N(C)c3ccc(OC)cc3)C(=O)C2)cc1,0.0
Cn1c(Cc2nc3ccccc3n2C)nc2ccccc21,0.0
CS(=O)(=O)CCCn1c(Cn2c(=O)n(CC(F)(F)F)c3ccncc32)cc2cc(Cl)ccc21,1.0
NC1Cc2ccccc21,0.0
CC(=O)N1CC[C@@H]2[C@@H](CO)N(C)c3ccc(-c4ccccc4)cc3[C@@H]21,0.0
NC(=O)c1ccc(C(N)=O)cc1,0.0
COc1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1,1.0
CC(C)C(NC(=O)OCc1cnccn1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)OCc1cccnc1,0.0
COc1ccc(S(=O)ONC2CCN(C(=O)c3ccc(F)c(Cl)c3)CC2)cc1,0.0
CO[C@@]1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,1.0
C=C1CC[C@H]2[C@@](C)(CC[C@@H](O)[C@@]2(C)CO)[C@@H]1C/C=C1/C(=O)OC[C@H]1OC(C)=O,0.0
CC(C)(C)OC(=O)N1CC(Nc2nc(=O)c3cccnc3[nH]2)C1,1.0
COc1cccc(OC)c1C1CCCC(=O)N1Cc1ccccc1,0.0
CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)[C@@H]1CN(c2cccc(F)c2)N=C14,0.0
CS(=O)(=O)N1CCc2cc(C(=O)O)ccc21,0.0
Fc1ccc(Cn2c(Cl)nc3ccccc32)cc1,1.0
CCCc1n[nH]c2c1CN(C(=O)C1COc3ccccc3C1)CC2,0.0
O=C(CCN1CCCCC1=O)NCCc1noc(C(F)(F)F)n1,0.0
CCC[n+]1ccc(/C=C/c2cccc3ccccc23)cc1,0.0
Cc1ccc(N=CN(C)C=Nc2ccc(C)cc2C)c(C)c1,1.0
O=c1c(O)cc([C@H]2Oc3cc(O)cc(O)c3C[C@H]2O)cc2c([C@H]3Oc4cc(O)cc(O)c4C[C@H]3O)cc(O)c(O)c12,1.0
COc1cc(CC(NC(=O)OC(C)(C)C)C(=O)O)ccc1O,0.0
CCNc1nc(NC(C)(C)C)nc(SC)n1,1.0
FC(F)(c1ccc2ncccc2c1)c1nnc2ccc(-c3ccncc3)nn12,1.0
Cc1cccc(C(NC(=O)c2ccc(CN3CCC(C)CC3)o2)C(=O)O)c1,0.0
COc1cc(C)ccc1C(C)C,1.0
CCCc1nc(C)n2[nH]c(=O)nc2c1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,1.0
COc1cccc(CCc2cc(O)cc(OC)c2)c1,1.0
Cc1c(-c2ccnc(C(F)(F)F)c2)ncn1CC(=O)Nc1ccc(-c2cnccn2)cn1,1.0
CC(C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@@H]1Cc2cc3ccc(=O)oc3cc2O1,1.0
Cc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)nc1N,1.0
C/C=C(C(=C/C)/c1ccc(O)cc1)\c1ccc(O)cc1,1.0
COc1cc(C=O)ccc1O,1.0
Fc1ccc(-c2nc(-c3ccccc3F)[nH]c2-c2ccncc2)cc1,1.0
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CO)CSC12)c1csc(N)n1,0.0
Cc1cc(N)nc(C[C@H]2CNC[C@H]2NCCNCCc2ccccc2)c1,0.0
CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1)C(=O)CF,1.0
COc1c(O)c(C)cc2c1C(=O)c1c(O)cccc1C2=O,1.0
O=C(CCNS(=O)(=O)c1ccc(Br)s1)N1CCCCC1,0.0
c1ccc(-c2nnn[nH]2)c(-c2ccc(Cn3c4ccccc4c4ccccc43)cc2)c1,0.0
C[C@@H](NC(=O)C(=O)c1c[nH]c2ccc([N+](=O)[O-])cc12)c1ccccc1,1.0
N#Cc1c(Cl)cccc1Cl,1.0
CC[C@H]1CCC[C@H](O[C@H]2CC[C@H](N(C)C)[C@@H](C)O2)[C@@H](C)C(=O)C2=C[C@@H]3[C@@H](C=C[C@@H]4C[C@@H](O[C@@H]5O[C@@H](C)[C@H](OC)[C@@H](OC)[C@H]5OC)C[C@@H]34)C2CC(=O)O1.CC[C@H]1CCC[C@H](O[C@H]2CC[C@H](N(C)C)[C@@H](C)O2)[C@@H](C)C(=O)C2=C[C@H]3[C@@H]4C[C@H](O[C@@H]5O[C@@H](C)[C@H](OC)[C@@H](OC)[C@H]5OC)C[C@H]4C(C)=C[C@H]3[C@@H]2CC(=O)O1,0.0
O=C1CC[C@@H](C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N2CCC[C@H]2C(=O)O)N1,1.0
Fc1ccc(-c2c3cccc(C(F)(F)F)c3nn2Cc2ccc(F)cc2Cl)cc1,1.0
O=C1/C(=C\c2ccc(-c3ccccc3)cc2)C[C@@]2(O)[C@H]3Cc4ccc(O)c5c4C2(CCN3CC2CC2)[C@H]1O5,0.0
CCCCCC(C)C(C)c1cc(O)c2c(c1)OC(C)(C)C1=C2CCC1,0.0
O=C(CCC(=O)c1ccccn1)c1ccc2c(c1)OCCO2,1.0
O=S(=O)(CCNc1cccc(Oc2ccccn2)c1)C(F)(F)F,0.0
CC(C)(C)OC(=O)N1CCc2c(-c3ccc(CN4CCS(=O)(=O)CC4)cc3)n[nH]c2C1,0.0
O=S(=O)(c1cccnc1)N1CCCCC1,0.0
COc1cc(C)nc(NCC2(NC(=O)CCc3cn[nH]c3)CCC2)n1,0.0
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)CC4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1.0
CC1(C)CCc2nc(NC(=O)c3cc(Br)co3)ncc2C1,0.0
CNCc1nnc2n1CCC2,0.0
CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccccc3)cc12,0.0
O=C1C(=Cc2ccccc2)C(NC2CCCCC2)c2ccccc21,1.0
CC(C)Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)CP(=O)(O)O)[C@@H](O)[C@H]1O,0.0
O=C(O)COc1cccc(CCc2nc(-c3ccccc3)c(-c3ccccc3)o2)c1,0.0
Cc1cc(C)c(Nc2nc(Cl)cn([C@H](C)C3CC3)c2=O)cc1C,0.0
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1NC(=O)c1cncc(-c2cnn(C)c2)c1,1.0
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1N,1.0
CCCc1noc(CCCC(=O)Nc2ccc(C(C)C)nc2)n1,0.0
N#Cc1c(C2CCNCC2)cc(-c2c(O)cccc2OCC2CC2)nc1N,1.0
C=Cc1ccc(O)c(OC)c1,1.0
O=C1NC(=O)C(=Cc2ccc(O)cc2)C(=O)N1,1.0
COC[C@H](c1cnn2cc([C@@H](NC(=O)c3nonc3C)C3CCC(F)(F)CC3)nc2c1)N1C[C@@H](C(F)(F)F)NC1=O,1.0
COc1ccc(C#Cc2ccc(C(=O)N3CCC[C@@H](CO)C3)cc2)cc1,1.0
CC(=O)Nc1ccc(C)c(NC(=O)NCCSCc2cccs2)c1,0.0
Cc1ccc(-c2n[nH]c3c2C(c2cccc(O)c2)N(c2ccc(C(=O)O)cc2)C3=O)cc1,1.0
CCN1C[C@]2(OC(=O)c3ccccc3NC(C)=O)CC[C@H](OC)C34[C@H]1[C@@H](C[C@H]32)[C@@]1(O)C[C@H](OC)[C@@H]2C[C@H]4[C@]1(O)[C@@H]2OC,0.0
CO[C@@H]1[C@H](c2ccccc2)O[C@@H]2CO[C@@H](c3ccccc3)O[C@H]2[C@@H]1OC,0.0
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,1.0
CCOC(=O)C(Cc1ccccc1)C(=O)Nc1ccc2c(c1)N(C)CC(C)(COc1ccc(C(=N)N)cc1)O2,0.0
NCCCCNCC(=O)N(CC(=O)N(CC(=O)N(CCCCN)CC(=O)N(CC(=O)N(CC(=O)N(CCCCN)CC(=O)N(CC(=O)N(CC(N)=O)Cc1ccccc1)Cc1ccccc1)Cc1ccccc1)Cc1ccccc1)Cc1ccccc1)Cc1ccccc1,0.0
c1ccc2c(c1)ccn2CCn1ccc2ccccc21,0.0
O=C1c2ccc(Nc3ccc(F)cc3F)cc2CCc2ccc(OC[C@H](O)CO)cc21,1.0
N#C/C(=C(/N)Sc1ccc(N)cc1)c1cccc(C(O)c2ccccc2)c1,0.0
COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@H](O)[C@@H]1O,1.0
CN(C)C/C=C/C(=O)Nc1cccc(C(=O)Nc2cccc(Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)c2)c1,1.0
CC(=O)Nc1ccc(S(=O)(=O)NC(C)c2ccc3c(c2)OCO3)cc1,0.0
c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,1.0
CCCOC(=O)c1ccc(O)cc1,1.0
c1ccc2[nH]c(-c3ccc(-c4ccc(C5=NCCN5)cc4)o3)nc2c1,1.0
C=C(CCC12OC(C(=O)O)C(O)(C(=O)O)C(C(=O)O)(O1)[C@H](OC(C)=O)[C@H]2O)[C@@H](OC(C)=O)[C@H](C)Cc1ccccc1,0.0
COc1ccc(N2CCOCC2)c2sc(NC(=O)N3CCC(C)(O)CC3)nc12,1.0
COc1cc(C(=O)N2CCCN(C(=O)C3CCC(=O)N3)CC2)nc2ccccc12,0.0
O=C(c1csnn1)N1C[C@H](Oc2ccccn2)[C@H]2OCCC[C@H]21,0.0
CC(=O)Nc1nc2ccc(C)cc2s1,0.0
C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](/C=N\O)CC[C@]12O,0.0
O=C(NC1CCN(c2ncccc2F)C1)c1cccc(OCC(F)F)n1,0.0
CC(C)=CCN1Cc2c(Cl)ccc3[nH]c(=S)n(c23)CC1C,1.0
COc1cc(SC)ccc1C(=O)Nc1ccc2nc(N3CCOCC3)sc2c1,0.0
CC(NC(=O)CCCn1c(C(F)(F)F)nc2ccccc21)c1cccnc1,0.0
NC(=O)c1c(NC(=O)CCC2CCCCC2)sc2c1CCCC2,0.0
CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,0.0
CC1(C)Oc2ccc(/C(Cn3ccnc3)=N\OC(=O)c3ccc4ccccc4c3)cc2O1,1.0
Cc1cc(Br)c(Cl)cc1-n1cnc2ccc(O)nc21,1.0
CC(C)C[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1,0.0
O=C1CCCCC1C1COCCN1C(=O)Cc1cscc1Br,0.0
c1ccc2sc(SCCSc3nc4ccccc4s3)nc2c1,0.0
COc1cccc(-c2nc(NCC3(O)CC(CN)C3)c3ccccc3n2)c1,0.0
C[n+]1c2ccccc2c(Cl)c2[nH]c3ccccc3c21,0.0
NC(=O)c1ncc(N2CCCCC2)nc1Nc1ccc(C2CCN(C[C@@H]3CCN(c4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)C3)CC2)cc1,1.0
CSCCCn1cnc2c(Br)cccc2c1=O,0.0
CC(C)(C)c1ccc(OCC(O)COc2ccc(C(=O)O)cc2)cc1,1.0
c1ccc(Cn2cc(CN(Cc3cn(Cc4ccccc4)nn3)Cc3cn(Cc4ccccc4)nn3)nn2)cc1,1.0
COC(=O)/C=C/C(=O)NC[C@@H](N)C(=O)N[C@H](CNC(=O)/C=C/C(=O)OC)C(=O)O,0.0
S=C=NCCCCN=C=S,0.0
COc1ccc(CC(=O)NNC(=O)Cc2ccc(OC)cc2)cc1,0.0
C[C@@H]1CC[C@H]2[C@@H](C)C(Oc3ccccc3)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@@]23OO4,0.0
CCC(Sc1nnc2c(n1)[nH]c1ccccc12)C(=O)N1c2ccccc2Sc2ccccc21,1.0
O[C@@H]1CO[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@@H]1O,0.0
O=C(NCCCN1CCN(c2ccccc2F)CC1)c1nnc(-c2ccccc2)o1,0.0
C=C1C[C@]23CC[C@@H]4[C@](C)(CCC[C@@]4(C)C(=O)O)[C@H]2CC[C@]1(O)C3,1.0
CC(C)(C)c1ccc(NC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,1.0
O=C1/C(=C/c2c[nH]c3ncccc23)Oc2cc(O)ccc21,1.0
CC(C)Nc1nc2cc(Cl)c(Cl)cc2n1[C@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,1.0
O=C(CC1CC2(CCN(Cc3ccccn3)CC2)Oc2ccccc21)NCC1CC1,0.0
C[C@@H]1O[C@H](C)Cc2c(C(=O)N3CCOc4cc(F)c(F)cc43)n[nH]c21,0.0
Cn1ncnc2c(=O)n(C)c(=O)nc1-2,1.0
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2,1.0
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCCCCC,0.0
Nc1ccc(Cn2ccc3c4c(N)nc(N)nc4ccc32)cc1,0.0
CN(C)CC[C@H](CSc1ccccc1)Nc1ccc(S(=O)(=O)NC(=O)c2ccc(N3CCC(C)(C)CC3)cc2)cc1[N+](=O)[O-],1.0
Nc1nc(=O)c2sc(=O)n([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1,1.0
CCN1C(=O)[C@H]2[C@@H](C1=O)[C@@H](c1ccc(C)cc1)N1C(=O)N(c3ccccc3)C(=O)[C@@]21Cc1ccccc1,0.0
C[C@H]1[C@H]2N(C(=O)CN(C)N2C(=O)NCc2ccccc2)[C@@H](Cc2ccc(O)cc2)C(=O)N1Cc1cccc2cccnc12,1.0
Cc1ccc(CNc2cc(C(F)(F)F)cc3[nH]ncc23)c([N+](=O)[O-])c1,1.0
O=C(Cc1cccc(Cl)c1)N1CC(O)Cc2ccccc21,0.0
C#CC(NC(=O)Cc1nnc(-c2ccccc2OC)o1)C1CCOCC1,0.0
COc1cc(CNCCNC(=O)CC2CCCC2)cc2c1OCO2,0.0
CNC[C@H](CC1CCCCC1)NC(=O)N1CCC[C@@H]([C@@](O)(CCCCOC)c2cccc(Cl)c2)C1,0.0
Cc1cc(C)c(/C=C2\C(=O)Nc3ccccc32)[nH]1,1.0
COc1cc(OC)c2c3c([nH]c2c1)-c1n[nH]cc1CC3,0.0
CCOCCN1C(=O)COC[C@@H]1[C@H](O)c1ccc(NC(=O)c2cccc(C#N)c2)cc1,0.0
Oc1ccc(-c2cc(=S)ss2)cc1,1.0
O=C1C2CC3CC(C2)CC1C3,1.0
Cn1nc(C(F)(F)F)c(/C=C2\SC(=S)NC2=O)c1SCc1ccc(Cl)cc1,1.0
NCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSCCC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,0.0
O=C(O)c1ccc(O)c2ncccc12,1.0
CNc1ncnc2c1ncn2Cc1ccccc1F,1.0
C=C(C)[C@@H]1CC[C@]2(C(=O)OCCCCn3ccnc3CC)CC[C@]3(C)[C@H](C[C@@H](O)[C@@H]4[C@@]5(C)C(CC(=O)OC)OC(C)(C)C5CC[C@]43C)[C@@H]12,0.0
COC(=O)CNC(=O)c1ccccc1,0.0
CCOc1ccc(CC(=O)NCc2ccc3c(c2)CCN3C(C)=O)cc1OCC,0.0
Cc1c(Br)cccc1C(=O)NC(C)(C(=O)O)C1CC1,0.0
Clc1ccc2ncnc(NCc3ccc4c(c3)OCO4)c2c1,1.0
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,1.0
O=C(Nc1ccc2c(c1)OCCO2)N1CCN(c2ccc(F)cc2)CC1,0.0
Brc1ccc([C@@H]2C[C@H]2c2nc(-c3n[nH]c4c3CCCC4)no2)cc1,0.0
