smiles,label0
C#CCOc1ccc(C[C@H](N)C(=O)N[C@H]2[C@@H](O)[C@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2CO)cc1,1.0
O=C(NCc1ccccc1)c1ccc(F)cc1I,0.0
CC1CN(CCOc2ccc3c(=O)c(-c4ccc(Cl)cc4)coc3c2)CC(C)O1,0.0
CC(C)c1c(-c2cc(F)cc3[nH]ccc23)[nH]c(C(=O)O)c1-c1cccc2[nH]ccc12,0.0
CCCc1cc(-c2nc(-c3ccc(C)cc3)cs2)ccn1,1.0
Cc1ccc2ccc3ccc(C)nc3c2n1,1.0
O=[N+]([O-])c1cc[n+]([O-])c2ccccc12,1.0
O=C(NNC(=O)c1ccc([N+](=O)[O-])o1)c1ccc([N+](=O)[O-])o1,0.0
COc1cc(O)c(C(=O)/C=C/c2ccccc2)c(O)c1,1.0
NC(=O)c1nc(-c2c(F)cccc2Cl)oc1Nc1ccc(C(=O)N2CCOCC2)cc1,1.0
O=C(O)C1(O)CC(O)C(O)C(O)C1,1.0
COc1cc(C)c(Cc2cnc(N)nc2N)cc1OC,1.0
CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,0.0
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,1.0
Cc1ccc2oc(=O)c(-c3nc4cnccc4[nH]3)cc2c1,1.0
CN(C)CCCNC(=O)CC1NC(=O)c2ccccc2N=C1O,0.0
Cc1nc(-c2cccc(NC(=O)COc3ccc(F)cc3)c2)no1,0.0
COc1ccc(-c2cn(CC(=O)Nc3ccc(F)cc3)c3[n+]2CCC3)cc1,0.0
Cc1c(Cc2ccc(C(F)(F)F)nc2)c[nH]c1C(=O)NC1CC1,1.0
CCCc1cc(=O)n2nc(NCc3c(F)cc(Cl)cc3F)c(C#N)c2[nH]1,1.0
CC(C)c1ccc(NC(=O)C(c2ccccc2)N(C)C(=O)Cc2c[nH]c3ccccc23)cc1,1.0
COC[C@@H](C(N)=O)N(C)C(=O)c1nc(C)ccc1Br,0.0
CCOc1ncnc2c1CCN(C(=O)c1ccncc1F)CC2,0.0
COC(C)(C(=O)N[C@H](C)c1ccc(F)cn1)c1ccccc1F,0.0
COc1ccc(C[C@H]2COC(=O)[C@@H]2Cc2ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(OC)c2)cc1OC,1.0
CC(CNC(=O)Cc1ccc(C(=O)O)cc1)c1ccc(C(F)(F)F)cc1,0.0
COC(=O)Nc1ccc2c(c1)NC(=O)[C@H](C)CCC[C@H](N1CCC(c3c(F)ccc(Cl)c3F)=CC1=O)c1cc-2ccn1,0.0
CC(C)c1cc(/C=C(\C#N)C(N)=O)cc(C(C)C)c1O,1.0
Fc1ccc2c(C3CCN(CCN4CCCC4)CC3)noc2c1,0.0
CCc1c(C#N)c(S[C@@H](C(N)=O)c2ccccc2)nc(N(C)C)c1C#N,1.0
Cc1ccc(-c2cc(C(=O)NC(C)(C)c3ncon3)[nH]n2)cc1,0.0
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(OCCN)cc3)nc21,1.0
Cc1nc(-c2ccccc2F)c(C(=O)NC(Cc2ccccc2)C(=O)C(N)=O)o1,1.0
O=C1CCCc2c1ccn2CCN1CCN(c2cccc(Cl)c2)CC1,1.0
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)C(N)c3ccccc3)[C@H]2SC1,0.0
C[C@]12C=CC(=O)C(N)=C1C=C[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1.0
NC(=O)N1c2ccccc2CC(O)c2ccccc21,1.0
CN1CCC([C@@](C)(O)c2ccc3cnc(Nc4cc(C(F)(F)F)ncc4F)cc3n2)CC1,1.0
c1ccc(CCCn2c3ccccc3c3cc[n+](Cc4ccccc4)cc32)cc1,0.0
NNC(=O)c1nc(Cl)c(N)nc1N,0.0
O=C(NCc1cnn(-c2ccccc2)c1C(F)(F)F)c1c(Br)nc2n1CCCC2,0.0
CCOc1ccc(NC(=O)CN(C)C(=O)c2ccncc2)cc1OCC,0.0
CSc1nc(C)cc(C)c1C#N,0.0
CN(Cc1ccccc1N1CCCC1)C(=O)c1cc2cc(Cl)ccc2o1,0.0
C1CN(CCN2CCOCC2)CCO1,0.0
COc1ccc(CCC(=O)Nc2nc3ccc(Cl)cc3s2)cc1OC,1.0
CCCSc1nc(N)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1,1.0
c1nc(N2CCCCC2)c2cnn(CCN3CCCCC3)c2n1,0.0
COc1ccc2nc(Cl)c(C=NNc3nc(-c4cccc5ccccc45)cs3)cc2c1,1.0
O=C(NCc1cccc(O)c1)c1cc2cc(F)ccc2[nH]1,1.0
CN1CCC(c2c[nH]c3ccc(O)cc23)CC1,1.0
CCCNC(=O)CS(=O)(=O)Cc1nc(-c2cccc(OC)c2)oc1C,0.0
CC(C)(c1ccc(OCC(O)CO)cc1)c1ccc(OCC(O)CCl)cc1,1.0
Nc1ccc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)cc1,1.0
COc1ccc(-c2nn(CCC#N)cc2C(=O)Nc2ccccc2Cl)cc1OC,0.0
COc1cc(NC(=O)C(=O)c2c(C)n(Cc3ccc(Cl)cc3)c3ccc(C)cc23)ccn1,1.0
CCc1c(C)sc(NC(=O)c2ccc(Cl)cc2)c1C(=O)OC,1.0
O=C(c1ccc(-n2nnc3cccnc32)cc1)N(c1ncccc1Cl)[C@H]1CCCNC1,0.0
CCN(CC)CCNC(=O)c1ccc2nc3ccc(C(C)C)cc3c(=O)n2c1,0.0
COc1cc(=O)oc2ccccc12,1.0
CC1=NN(c2ccc(C)c(C)c2)C(=O)/C1=N\Nc1cccc(-c2cccc(C(=O)O)c2)c1O,1.0
c1cc2c(c3c1CC1c4cc5c(cc4CCN1C3)OCO5)OCO2,1.0
CC1CCCCCCCCCCCCC(=O)C1,1.0
Clc1ccc2[nH]c3ccc(Cl)cc3c2c1,0.0
Cn1cc(C=CC(=O)c2cc3ccccc3o2)c2ccccc21,1.0
Cc1c(C(C)C)c(=O)n(-c2ccc(S(=O)(=O)NCCOc3ccccc3)cc2)n1C,1.0
Cc1c(C(=O)Nc2ccc(OCC(=O)O)c(Cl)c2)oc2c1C(=O)CCC2,0.0
CN1CCC[C@]1(C)/C=C/S(=O)(=O)NC(=O)Nc1c2c(cc3c1CCC3)CCC2,1.0
CNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,1.0
CS(=O)(=O)C1CCN(c2cccc3c2ccn3-c2ccnc(N[C@H]3CC[C@H](O)CC3)n2)CC1,0.0
c1cc(CN2CCCCC2)ccc1CN1CCCCC1,0.0
Cn1cnnc1Sc1ccc(NC(=O)c2cnccn2)cc1Cl,0.0
Brc1ccc(COc2ncnc3ccccc23)cc1,1.0
COC(=O)c1ccc(CNc2ccc(OC(F)F)c(Cl)c2)o1,0.0
O=c1onc2cnc3ccccc3n12,1.0
CC(C)[C@H]1OC(=O)[C@@H](Cc2ccccc2)N(C)C1=O,1.0
COc1ccc(-c2cc(=O)c3c(O)c(OC)c(OC)cc3o2)cc1OC,1.0
CC(C)(O)c1cccn2c(C3(c4ccc(Cl)cc4)CC3)nnc12,1.0
COc1cccc2c(C(=O)N3C[C@@H]4CCCN4C[C@@H]3CO)n[nH]c12,0.0
O=c1ccc(-c2ccncc2)nn1CC1CCN(CC(F)(F)F)CC1,0.0
CCOCC1CN(CC2CC2)Cc2cnn(C)c21,0.0
FC(F)(F)c1cc(-c2ccccc2)nc(N2CCOCC2)n1,1.0
NC1=NC(=O)C(=Cc2ccc3ncccc3c2)S1,1.0
COc1cccc(Oc2ccc(C(=O)Nc3ccccc3CS(C)(=O)=O)nc2)c1,0.0
O=C(COc1ccc(C(=O)Nc2ccc(Oc3ccccc3)cc2)cc1)NCc1ccc(OP(=O)(O)O)c(OP(=O)(O)O)c1,1.0
COc1ccc2cc(C(C)C(=O)Oc3ccc(C(N)=S)cc3)ccc2c1,1.0
O=C(c1ccccc1)N1N=C(c2ccc(-c3ccccc3)cc2)CC1c1ccccc1,0.0
CC(/N=c1\c(O)c(O)\c1=N/c1ccc(C#N)cc1)C(C)(C)C,0.0
O=C(c1ccc(O)c(O)c1)c1ccc(O)c(O)c1,0.0
CCOC(=O)/C=C/[C@H](CCC(N)=O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1,0.0
C[C@]1(O)CCN(c2nc(N3C[C@H](O)[C@@H](O)C3)cc(C(F)(F)F)c2C#N)C1,1.0
Cn1c(Cc2nc3ccccc3n2C)nc2ccccc21,0.0
CNc1nc(C(=O)N[C@@H]2CCN(Cc3csc(C)n3)C[C@H]2O)cs1,0.0
CC(=O)c1ccc(C)c(C)c1,0.0
Cc1noc(C)c1NC(=O)N1CCCC(O)(C(F)(F)F)CC1,0.0
Cc1ncccc1-c1cnc(NCc2c(F)ccc3c2CCO3)n2cnnc12,1.0
COc1ccc2sc(C(=O)NNc3ccccc3)cc2c1,0.0
N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)[C@@]12C[C@@H]3C[C@@H](C[C@@](O)(C3)C1)C2,1.0
NC(=O)c1cccc(-c2cc(Nc3ccc(OC(F)(F)F)cc3)ncn2)c1,1.0
O=C(O)c1ccccc1C(=O)OCc1ccccc1,1.0
Oc1nc2ccccc2nc1O,1.0
CCCCCCCN(C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4N(C)C(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.0
Cn1cc(C(=O)[C@@H]2CCc3nc[nH]c3C2)c2ccccc21,1.0
COc1nc(-c2ccnc(NC(=O)C3CC3)c2)sc1C(N)=O,1.0
Cc1ccc(S(=O)(=O)C(NC(=O)c2ccc(Br)cc2)C(Cl)(Cl)Cl)cc1,0.0
Cn1nccc1-c1ccc(C(=O)N[C@@H]2CNCC[C@H]2c2ccc(F)c(F)c2)c(F)c1,1.0
O=C(Nc1cc(-c2ccccc2)nn1-c1ccccc1)c1ccc([N+](=O)[O-])cc1,1.0
CN1CCC(Nc2nc(Nc3ccc(Oc4ccccc4)cc3)c3c(=O)[nH]cc(Br)c3n2)CC1,1.0
O=C(NNc1ccccn1)c1ccccn1,1.0
O=C[C@H](O)[C@H]1OC(=O)[C@@H](O)[C@H]1O,1.0
O=C(NCc1ncccc1F)c1csc(CCNCc2nc3ccccc3[nH]2)n1,0.0
CCCc1cc(=O)[nH]c(SCC(=O)Nc2ccc(OC(F)F)cc2)n1,1.0
Cc1ccc(O)c(O)c1,1.0
O=C(CN1C(=O)C2(SCC(=O)N2c2ccccc2)c2ccccc21)NCc1ccco1,0.0
C=CC(=O)Nc1cc(Nc2nccc(Nc3cc(Cl)c(F)cc3C(C)(C)O)n2)c(OC)cc1N1CC[C@H](N(C)C)C1,1.0
O=C(CCc1ccc(F)c(F)c1)Nc1cc(F)cc(N2CCOCC2)c1,1.0
O=C(O)c1ccccc1C(=O)O,1.0
CS(=O)(=O)Nc1cc(-c2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)cnc1Cl,1.0
Cn1ccnc(N2CCCC(NC/C=C/c3ccc(F)cc3)C2)c1=O,0.0
CCC(CC)n1ccc2c(C(=O)NCc3c(C)cc(C)[nH]c3=O)cc(C#N)cc21,1.0
Cc1ccccc1N1CCN(Cc2ccc(F)cc2Cl)C(=O)C1=O,0.0
CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC7OCC(O)C(O)C7O)C6O)C(C)(C)C5CCC43C)C2C1,1.0
CC(C)=O,0.0
CN(C(=O)c1cccc(NC(=O)Cc2ccc(NC(=O)C3CCN(C(=O)C4CCCC4)CC3)cc2)c1)C1CCCCC1,0.0
C#Cc1nc(C(=O)N2CCN(C(c3ccc(Cl)cc3)c3ccc(Cl)cc3)CC2)cs1,1.0
CN1CCC(CCNC(=O)c2cnc(OC3CCCCC3)c(Cl)c2)CC1,0.0
COc1cc2c(cc1OC)C1OC(CCCCN3C(=O)c4ccccc4C3=O)(C2)Oc2cc(C)n(-c3ccccc3)c(=O)c21,0.0
Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1,1.0
CN1CCC2(CCCN(Cc3cc(Cl)ccc3OCC(=O)O)C2)C1,0.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCCCCC,0.0
COc1ccc(C)cc1NC(=O)c1ccccc1Br,0.0
Cn1c(=O)n(CCCO)c(=O)c2c1nc(Oc1cccc(Cl)c1)n2Cc1ccc(Cl)cc1,1.0
Cc1cc(O)c(-c2cc(O)c(C)cc2O)cc1O,1.0
Cn1c(Cc2nn(C)c(=O)c3ccccc23)nnc1SCC(=O)Nc1ccc(F)cc1F,0.0
CCN(CC)c1ncnc2scc(-c3ccc(Cl)cc3)c12,0.0
COCCN1CCCC2(CCN(c3ncccc3C#N)C2)C1=O,0.0
Cn1cc(CN2CCC3OCCCC3(COc3ccccn3)C2)cn1,0.0
CNC(=O)c1ccccc1Nc1cc(Nc2ccc(N3CCOCC3)cc2OC)ncc1C(F)(F)F,1.0
Oc1ncnc2[nH]ncc12,1.0
c1cc([C@H]2CC[C@@H](N3CCC3)CC2)ccc1OCCCN1CCCCC1,0.0
CNCC1CCN(C(=O)c2ccc(I)cc2Cl)CC1,0.0
Nc1ncc(-c2nc(N3CCOCC3)nc(N3CCOCC3)n2)cn1,0.0
Oc1ccc2ncn(-c3cccc(C(F)(F)F)c3F)c2n1,1.0
NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)CC1O,0.0
CCCN(CCC)[C@@H]1CCc2c(O)cccc2C1,0.0
CC(C)N1CCC(NC(=O)c2c(Cl)cccc2Cl)CC1,1.0
O=C(NC1C=CS(=O)(=O)C1)N1CCC(Cc2ccccc2)CC1,0.0
Cc1cncc(C)n1,1.0
CC(=O)Nc1ccc2nc(C)sc2c1,0.0
Cn1cnc2cc(C(=O)N3CCN(C4CCc5ccccc5C4)CC3)cnc21,0.0
CC1=CC[C@@](O)(C(C)C)CC1,1.0
COc1ccc(CCC(=O)Nc2c(C)cccc2C)cc1F,0.0
O=C(O)c1c2ccccc2cc2ccccc12,1.0
Cc1ccc(CNC(=O)[C@H](Cc2ccccc2)Nc2cc(C)nc(NCC3CCCCC3)n2)cc1.O=C(O)C(F)(F)F,0.0
c1ccc(-n2ncc3c(N4CCCCC4)ncnc32)cc1,1.0
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,1.0
CCCCCC/C=C1/CC(CO)(COC(=O)CCCCCC)OC1=O,0.0
Cc1cc(=O)[nH]c(N/N=C/c2ccccc2O)n1,1.0
COc1cc(C2SC(C)=Nc3c2c(=O)[nH]n3C2CCCCC2)cc2c1OCCO2,0.0
O=c1c2ccccc2oc2ccccc12,0.0
O=C(O)c1cccc(-n2c(/C=C/c3ccccc3)nc3ccccc3c2=O)c1,0.0
Cc1ccc(NC(=O)C(Nc2cccc(CO)c2)c2ccccc2)cc1,0.0
CC1(C)C=CC2=C(O1)C(=O)c1ccccc1C2=O,1.0
COCCN1C(=O)N(Cc2cccnc2)C(=O)C12CCN(C1CCSC1)CC2,0.0
Cn1ncc2c(N3CCOCC3)nc(-c3cccc(O)c3)nc21,1.0
COc1ccnc2ccc(C#CCNC(=O)c3cncn(Cc4ccc(F)c(F)c4)c3=O)cc12,0.0
CC(C)c1sc(C(C)C)c(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,0.0
C[C@H]1COCCN1c1nc(NCc2cccnc2C(F)(F)F)c2cccnc2n1,1.0
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCCCCCCCNC(=O)COc1cccc3c1C(=O)N(C1CCC(=O)NC1=O)C3=O)c1nnc(C)n1-2,1.0
C[C@H]1CC[C@@]2(O)C(C)(C)[C@@H]3CC[C@@]2(C)[C@@H]1C3,1.0
N#Cc1cccc2c(Br)n[nH]c12,1.0
CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,1.0
CC(=O)Nc1c[nH]nc1C1CCCN(C(=O)Cn2cc(C)c3ccccc32)C1,0.0
Brc1ccccc1C1=Nn2c(nnc2-c2[nH]nc3c2CCC3)SC1,0.0
Cc1cc(C)c(C(=O)N2CCN(Cc3nc(N)c4ccccc4n3)CC2)o1,0.0
C[C@@H]1CN(Cc2ccc(F)cc2)[C@@H](C)CN1C(=O)c1cc2c(C(=O)C(=O)N(C)C)cn(C)c2cc1Cl,1.0
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,1.0
COC(=O)c1cc(O)c2[nH]c3ccccc3c2c1,1.0
C=C(C)[C@H](CC=C(C)C)Cc1c(O)cc(OC)c2c1O[C@H](c1ccc(O)cc1O)CC2=O,1.0
O=C(O)CNC(=O)c1ccccc1O,1.0
COc1cc(C(=O)N2CCCCC2CCC(=O)O)cc2c1OCCO2,0.0
COc1ccnc(N2CCC3(CCCN(Cc4c[nH]c5ccccc45)C3=O)CC2)n1,1.0
NC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@@H](O)[C@@H]1O,0.0
O=C(c1ccsc1)N1CCC2(CC1)Cn1c(-c3ccco3)cnc1CO2,0.0
NC(=O)COc1ccc(C(=O)OCc2ccc(F)cc2Br)cc1,0.0
CCn1ncc2c(NC3CCOCC3)c(-c3nnc(Cc4sc(C)nc4C)o3)cnc21,1.0
O=C(O)CCn1ccc2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc21,0.0
CN(C(=O)N(C)c1ccccc1)c1ccccc1,0.0
CC[C@@]1(C2OC(C3O[C@](O)(CC)C(C)CC3C)CC2C)CCC([C@@]2(C)CCC3(CC(O)[C@H](C)[C@@H](C(C)C(OC)[C@@H](C)C(=O)O)O3)O2)O1,0.0
Cc1ccsc1CN1C[C@H]2OC[C@H](CNC(=O)N(C)C)[C@H]2C1,0.0
CC(C)(C)OC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H]1CCCN2C(=O)N(Cc3ccccc3)C(=O)C[C@@H]12,0.0
Nc1c(S(=O)(=O)O)cc(Nc2ccc(Nc3nc(Cl)nc(Nc4ccccc4S(=O)(=O)O)n3)c(S(=O)(=O)O)c2)c2c1C(=O)c1ccccc1C2=O,1.0
COc1c(Cl)ccc(Cl)c1C(=O)O,1.0
COc1ccc(-c2oc3c(CC=C(C)C)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c(=O)c2O)cc1,1.0
O=C(O)C[C@H]1CCc2c1[nH]c1ccc(OCc3ccc(C4CCCC4)c(C(F)(F)F)c3)cc21,1.0
COC(=O)CCCCC(=O)OC,0.0
O=C1c2ccccc2C(=O)c2c(O)cccc21,1.0
Cc1cc([C@H](C)Nc2ccccc2)c2nc(N3CCOCC3)cc(=O)n2c1,0.0
CCOC(=O)c1cc2cc3ccoc3cc2oc1=O,1.0
CC1=C[C@]23C(=O)[C@@H](C=C(CO)[C@@H](O)[C@]2(O)[C@H]1O)[C@H]1[C@@H](C[C@H]3C)C1(C)C,1.0
CC(=O)N1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,1.0
O=C(O)c1c(O)c(-c2ccc(Cl)cc2)nc2ccccc12,0.0
FC(F)(F)c1ccc(Nc2noc3c(-c4ccccc4C(F)(F)F)cccc23)cc1,0.0
Cc1sc2ncnc(N(C)Cc3ccc4c(c3)OCCO4)c2c1C,0.0
CC[C@H](NC)C(=O)N[C@@H]1C(=O)N2[C@@H](CC[C@@H]1CO)CC[C@H]2C(=O)NC(c1ccccc1)c1ccccc1,0.0
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CO)CSC12)c1csc(N)n1,0.0
O=C(N[C@@H](Cc1ccccc1)C(=O)O)c1ccccc1,1.0
O=C1NC(CCCl)Oc2ccccc21,1.0
Cc1cccc(N2CCN(C(=O)CN(c3cccc(F)c3)S(C)(=O)=O)CC2)c1C,0.0
OCCc1c[nH]c2ccccc12,1.0
COc1cc(CCO[C@@H]2O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](OC(=O)/C=C/c3ccc(O)c(O)c3)[C@H](O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@H]2O)ccc1O,1.0
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CN(CC)CC)c1ccccc1CC2,0.0
O=C(CC1CC2CCC(C1)N2)NCCc1ccccc1Cl,0.0
Nc1nc(CN2CCCCCC2)nc(Nc2ccccc2)n1,0.0
C[C@H](Cc1c[nH]c2c(OCC(=O)O)cccc12)NC[C@H](O)c1cccc(Cl)c1,1.0
Cc1csc(C(C)NC(=O)Nc2cc(-c3nnco3)ccc2C)n1,0.0
O=c1ccc2ccc(Oc3cc4cc(O)c(O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)cc4oc3=O)cc2o1,1.0
NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H](N)Cc1cnc[nH]1,0.0
Cn1c(Cn2ccc(C(F)(F)F)c(Oc3cc(Cl)cc(C#N)c3)c2=O)n[nH]c1=O,1.0
CNC(=O)c1cnc2cc(OC)ccc2c1,0.0
Cl.c1cn(-c2cnc(C3CCCNC3)cn2)cn1,0.0
O=C1C2CCCN2C(=O)N1CCCCNCCOc1ccccc1,0.0
c1ccc2c(c1)CCCC2C1=NCCN1,1.0
Nc1ccc2c(c1)Cc1ccccc1-2,1.0
Cc1cnc(-c2cc(N3CCN(C(=O)CCS(C)(=O)=O)CC3)ncc2Cl)c(C)c1,1.0
CCn1ncn(-c2ccc(C(F)(F)C(O)(Cn3cnnn3)c3ccc(F)cc3F)nc2)c1=O,0.0
O=C(O)CCNC(=O)c1ncc2c(cc(-c3ccccc3)c(=O)n2Cc2ccccc2)c1O,0.0
O=C(O)CCC1CCCCC1NC(=O)c1ccc(CSC(F)F)o1,0.0
CS(=O)(=O)N1CCN(Cc2c(O)occ(CN3CCOCC3)c2=O)CC1,0.0
N#Cc1c(NC(=O)CC(=O)Nc2sc3c(c2C#N)CCCCC3)sc2c1CCCCC2,0.0
C=C1C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]2(C)[C@@]1(OC(C)=O)C(C)=O,1.0
Nc1nc2c(s1)CCCC2,0.0
Cc1c(N(Cc2ccc(OC(F)(F)F)cc2)S(=O)(=O)c2ccc(C(=O)O)cc2)ncc2ccccc12,0.0
O=c1oc2ccc([N+](=O)[O-])cc2cc1-c1csc(Nc2ccccc2)n1,1.0
CC(=O)N1CCCC(C(=O)NCc2csc(N3CCOCC3)n2)C1,0.0
O=c1c2cc(O)ccc2oc2cc(O)cc(O)c12,1.0
COc1ccc(S(=O)(=O)n2cc(CCC(=O)O)c3cc(OC)ccc32)cc1,1.0
O=C1CC[C@@H](C(=O)N2CSC[C@H]2C(=O)O)N1,1.0
Cc1nc(NCC23CC(C2)C(C)(C)O3)nc(NC2CCN(CC(F)F)CC2)n1,0.0
CN(CCC(=O)O)C(=O)c1ccnc(OCC(F)(F)F)c1,0.0
CCn1c(SCC(=O)Nc2ccccc2)nc2ccccc2c1=O,0.0
CCCC[C@@H](NC(=O)N[C@@H](Cc1ccccc1)C(=O)Nc1ccc([N+](=O)[O-])cc1)C(=O)N[C@@H](CCCCN)C(=O)OC,1.0
CN(C)C(=O)CCSC(SCCC(=O)O)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,1.0
CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,1.0
CCCCCOc1ccccc1/C(=C\SC)n1ccnc1,1.0
COc1cc(F)cc(CNc2ccc3c(c2)C(=O)N(C)CC3)c1,0.0
CC(C)C(=O)/N=C1\SC2C[S+](=O)([O-])CC2N1c1cccc(Br)c1,0.0
CNc1nc(NCc2ccc(NC(=O)c3ccc(F)cc3)cc2)c2ccccc2n1,0.0
CC(C)(C)c1ccc(Cn2nc(-c3ccc(Cl)cc3)cc2C(=O)NO)cc1,1.0
COc1ccc(C)cc1NC(=O)COc1ncnc2c(Cl)cc(Cl)cc12,0.0
Cc1cc(NC(=O)NC[C@@H]2C[C@H](F)CN2Cc2csc(C)n2)ccn1,0.0
COc1cccc(C(=O)O)c1,1.0
COc1ccc(-c2ccc(-c3nc4c(NNCCCNC(=O)C5CCCCC5)c(C(N)=O)cnc4[nH]3)cc2)cc1,0.0
O=C(N/N=C/C=N/NC(=O)c1ccncc1)c1ccncc1,0.0
CC1CCCCC1n1c(Cl)nc2ccc(O)nc21,1.0
CC(C)(C)NC(=O)Nc1nc2nc(N)ncc2cc1-c1c(Cl)cccc1Cl,1.0
c1ccc2c(CCc3c[nH]c4ccccc34)c[nH]c2c1,0.0
Nc1ccc(F)cc1NC(=O)c1ccc(CNC(=O)C=Cc2cccnc2)cc1,1.0
CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1,1.0
CCn1c2ccccc2c2cc(CNC)ccc21,1.0
CC1Nc2ccc(Cl)cc2S(=O)(=O)N1,1.0
O=C1CCC[C@@H]2[C@H]3CCCN4CCC[C@H](CN12)[C@@H]34,1.0
N=C(N)c1ccc(C=Cc2ccc(C(=N)N)cc2)cc1,1.0
COc1cc(C(C)=O)ccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1.0
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1Oc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1,1.0
CN(C)CC(C)(C)Cn1c([S+]([O-])Cc2ccccc2)nc2cc(/C=C/C(=O)NO)ccc21,0.0
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnnn2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,1.0
C=CC(=O)NCC(=O)N1CCN(S(=O)(=O)c2cccc3c(N(C)C)cccc23)CC1,1.0
CC(C)(C)c1cc(/C=C(\C#N)C(N)=S)cc(C(C)(C)C)c1O,1.0
O=C(c1ccc2nc[nH]c2c1)N1CCC[C@@H]2c3ccccc3C[C@@H]21,0.0
O=C(CCC(=O)Nc1ccc(F)cc1)NN=Cc1ccco1,0.0
Cc1cc(C(=O)N2CCN(C(=O)C3CCOC(=O)N3)C[C@@H]2C)cc(C(F)F)c1,0.0
