smiles,label0
O=C(O)c1ccc(C(=O)O)cc1,1.0
CC(C(=O)NCc1cc(C(F)(F)F)nn1-c1cccc(Cl)c1)c1cccc(Cl)c1,0.0
N#Cc1c(Cl)cccc1Cl,1.0
CNC(=O)NC(=O)C(C)OC(=O)c1c2c(nc3ccccc13)C(=Cc1ccco1)CCC2,0.0
Cc1cc(C(C#N)c2ccc(Cl)cc2)c(Cl)cc1NC(=O)c1cc(I)cc(I)c1O,1.0
Cn1c(=O)c2c(ncn2[C@H]2CC3(CCN(C(=O)CCN)CC3)OC[C@]2(C)O)n(C)c1=O,0.0
CC(C)(NC(=O)c1ccc(C2CCCO2)c(-c2cccc(Cl)c2)n1)c1nccs1,0.0
COc1ccc(C(=O)NCCNC(=O)c2ccc(OC)cc2)cc1,0.0
COc1cccc(C/N=C(\C)c2c(O)c3ccccc3oc2=O)c1,1.0
OCC[C@@H]1C[C@@H](O)[C@H](O)[C@]2(CCCO2)O1,0.0
CCNC(=O)[C@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)CCc1ccc(F)cc1,0.0
CN(C)CCc1c[nH]c2ccc(F)cc12,0.0
CN(CCN1CCN(c2ccccc2)CC1)C(=O)NCc1ccc(C(=O)O)cc1,0.0
Cc1nn(-c2ccc(F)cc2)c(Cl)c1C(=O)OCC(=O)N1CCNC1=O,0.0
CCOC(=O)[C@@H](Cc1ccc(O)c(O)c1)OC(=O)/C=C/c1ccc(O)c(O)c1,1.0
O=C(Nc1cccc(Br)c1)c1cccc(S(=O)(=O)N2CCCCCC2)c1,1.0
O=CC12CC3CC(CC(C3)C1)C2,0.0
O=C(Cc1ccccc1)Nc1c2c(nc3ccccc13)N(Cc1ccccc1)CC2,1.0
COc1ccc(C[C@@H](C)[C@@H](C)Cc2ccc(OC)c(OC)c2)cc1OC,1.0
Cc1c(Nc2c(C#N)cncc2/C=C/CCN2CCN(C)CC2)ccc2[nH]ccc12,0.0
CN1CCC(c2nnc(CN3CCCCC3)n2C)CC1,0.0
COc1ccc(NC(C)=O)cc1,0.0
O=C(OCc1ccccc1)c1ccccc1,1.0
Cc1ccc2c(c1)C(=O)N(CCC(=O)NCc1ccnc(-n3ccnc3)c1)C2=O,0.0
Nc1nccc(Oc2ccc3c(C(=O)Nc4cccc(C(F)(F)F)c4)cccc3c2)n1,1.0
Nn1nnc2ccccc21,1.0
CN1CCN(C(=O)OC2C3=C(SCCS3)C(=O)N2c2ccc3ccc(Cl)nc3n2)CC1,1.0
CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,0.0
O=C1N=C(N2CCCCN2)S/C1=C\c1ccc(F)cc1OC(=O)N1CCCC1,1.0
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)c2cc1C,1.0
CN(C)C(=N)c1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1,0.0
O=C(CC1C(=O)N(c2ccc(Br)cc2)CC1Cc1ccccc1)Nc1ccccc1,0.0
O=C(O)CC1CCN(C(=O)c2ccc(Cl)c(Cn3ccc4cc(C(F)(F)F)cc(Cl)c43)c2Cl)CC1,1.0
Cc1cccc(C)c1-n1cnc2ccc(O)nc21,1.0
N#Cc1cc(-c2nc(-c3ccncc3)n[nH]2)ccn1,1.0
FC(F)c1nc2ccccc2n1-c1nc(N2CCOCC2)nc(N2CCOCC2)n1,1.0
O=C(NCC1CCCO1)c1nc(-c2nc(-c3cccnc3)no2)cs1,0.0
N#Cc1ncc(N2C(=O)C3(CCC3)N(c3ccc(C(N)=O)c(F)c3)C2=S)cc1C(F)(F)F,1.0
COc1ccc(CN(C)C(=O)c2cc3c(Cc4cccc(C)c4)n[nH]c3cc2O)cc1,0.0
O=C(O)c1ccc(F)cc1Nc1cccc(-c2ccccc2)c1,1.0
CC1(O)CCOC(=O)C1,1.0
COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1,1.0
C=CCc1cc(OC)ccc1OC,0.0
CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)c1ccccc1C,0.0
COCC(NC(=O)CCc1ncc(-c2ccccc2F)o1)C(=O)O,0.0
CN1CCN(C(=O)c2cc3cc(Nc4nccc(-c5ccccn5)n4)ccc3[nH]2)CC1,0.0
C[C@H]1OC(=O)[C@@H]2C[C@@H]3CCCC[C@H]3[C@H](/C=C/c3ccc(-c4cccc(F)c4)cn3)[C@H]12,0.0
O=C(Nc1ccccc1)c1cc2ccccc2o1,1.0
O=C(O)CCN1C(=O)/C(=C\c2ccccc2)SC1=S,0.0
CC1=C(C(=O)Nc2ccccc2)C(c2ccc(Br)cc2)n2nnnc2N1,0.0
Cc1ccc(Nc2nc(N)c3ccccc3n2)cc1Cl,1.0
CCOC(=O)c1cnc2ccc(OC(F)(F)F)cc2c1Nc1ccccc1C(=O)O,1.0
N[C@H](CCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)C(=O)O,1.0
Cn1cc(S(C)=O)c(=O)c2ccc(F)cc21,1.0
CC1(C)C(=O)CCC2C1CCC1(C)C(=O)CCC21,0.0
CNC(=O)c1cnc2[nH]ccc2c1NC1CCN(Cc2ccc(OC)c(OC)c2)CC1,0.0
Cc1cc(-c2ccc(N(C)C)cc2)[nH]c(=O)c1,1.0
COc1ccc2c(c1)c(CC(=O)N1CCOCC1)c(C)n2C(=O)c1ccc(Cl)cc1,1.0
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,1.0
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,1.0
O=C(C(=O)c1ccc([N+](=O)[O-])cc1)c1ccc([N+](=O)[O-])cc1,0.0
N=c1nc(N2CCCCC2)cc(N)n1OS(=O)(=O)O,1.0
COC(=O)Cc1c[nH]c2ccccc12,1.0
CCOc1ccc(-c2cc(C(=O)O)c3cc(C)ccc3n2)c(OCC)c1,0.0
Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2Cc1cn[nH]c1,1.0
O[C@@H]1CCN(Cc2ccccc2)C1,0.0
Cc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3ccc(C)cc3)C2)cc1,0.0
Cc1ccc(O)c(/N=N/c2c(O)cc(S(=O)(=O)O)c3ccccc23)c1,1.0
CNC(=O)CCc1nc(-c2ccccc2)no1,0.0
CC(Oc1cccc2c1OC(C)(C)C2)C(=O)NC1(C#N)CCCCC1,0.0
Cc1n[nH]c(SCC(=O)N2CCC3(C(=O)Nc4ccccc43)C2c2ccccc2)n1,0.0
Cn1cccc1-c1cccnc1,1.0
CCCCc1ccc(C(NC(=O)Cn2nnc(N)n2)c2cccs2)cc1,0.0
O=c1cc(C(F)(F)F)c2cc3c(cc2[nH]1)OCCN3CC1CC1,0.0
O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2F)cc1I,1.0
CN1CCCC1CCNC(=O)/C=C1\Sc2ccccc2N(Cc2ccccc2Cl)C1=O,0.0
O=C1CCCc2c(O)cccc21,1.0
O[C@H]1[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H]1O,1.0
CCCC[C@H](N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)O)C(C)C,0.0
COc1ccc(C2Oc3c(OC)cccc3C3CC(c4cccnc4)=NN32)cc1,0.0
Oc1cc(O)c2c(c1)O[C@@H](c1ccc(O)c(O)c1)[C@H](O)C2,1.0
Cc1cnc(-c2cc(N3CCN(C(=O)CCS(C)(=O)=O)CC3)ncc2Cl)c(C)c1,1.0
COc1cc(O)cc(O)c1C(=O)/C=C/c1ccccc1,1.0
CCOC(=O)CCNc1cc(N2CCc3ccccc3CC2)nc(-c2ccccn2)n1,1.0
Cc1nnc(-c2c[nH]c(=O)[nH]c2=O)cc1[C@H]1C[C@@H]1C(C)C,1.0
CC(=O)Nc1nc(C)c(C#N)c2ccccc12,1.0
CCO[C@H]1CC[C@@H](n2cc(NC(=O)c3csc(-c4cn[nH]c4)n3)c(-c3nc(F)ccc3F)n2)CC1,1.0
O=C1O[C@@H](CO)CN1c1ccc(-c2ccc(F)cc2)c(F)c1,0.0
COc1cc(-c2nc3ccccc3s2)ccc1O,1.0
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCCCc1ccccc1,1.0
N=C(N)Nc1nc(CSCCC(=N)NS(N)(=O)=O)cs1,1.0
CC(CCCN)Nc1ccnc2cc(Cl)ccc12,1.0
Nc1nc(N)c2nc(-c3cccc(Cl)c3)c(N)nc2n1,1.0
N#CC(Cc1ccc(O)cc1)c1ccc(O)cc1,1.0
CS(=O)(=O)N(CC(=O)N1CCc2ccccc2C1)c1ccccc1,0.0
CN1CCN(Cc2ccc3c(c2)Cc2c(-c4ccccc4)n[nH]c2-3)CC1,0.0
C[C@H]1CO[C@@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,1.0
Cc1ccc2cc(-c3cn(CC4CS(=O)(=O)C4)nn3)ccc2n1,0.0
N#Cc1cc(F)cc(-c2nc(-c3ccccn3)no2)c1,1.0
CC(=O)NC1=NN(C(C)=O)C(C)(c2ccccc2)S1,1.0
Cc1c(O)c(C)c2sc(NCc3ccc(S(N)(=O)=O)cc3)nc2c1C,1.0
CC1(C)O[C@H]2[C@H](O)CC(C(=O)O)=C[C@H]2O1,1.0
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,1.0
CCOC(=O)N1CCN(C(=O)Cn2sc3nc(C)cc(C)c3c2=O)CC1,1.0
NS(=O)(=O)c1ccc(NC(=O)CN2CCN(Cc3ccccc3)CC2)cc1,1.0
CCSc1nnc2c(n1)OC(c1ccc(C)cc1)N(C(C)=O)c1ccccc1-2,0.0
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C(C)C)C(=O)N1C,0.0
Nc1nc2ccc(O)nc2n1-c1ccccc1OC(F)(F)F,1.0
COc1ccc(-c2cc(C(=O)O)n(Cc3ccccc3)n2)cc1,0.0
CC(C)N1CCC(NC(=O)c2ccccc2Br)CC1,0.0
Cc1csc(C(NC(=O)Nc2ccccc2C2CCC(=O)N2)C(F)(F)F)n1,0.0
Cc1cc(Nc2ccc(F)c(C[C@@]3(C(=O)O)CCN(Cc4cccc(Cl)c4F)[C@H](C)C3)n2)n[nH]1,1.0
COc1ncc(-c2nc(N3CCOCC3)nc3c(CN4CCC(C(C)(C)O)CC4)cc(F)cc23)cc1NS(C)(=O)=O,1.0
C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,1.0
C[C@@H]1OC(=O)c2c(O)cc(O)cc2/C=C/C[C@H](O)[C@H](O)C(=O)/C=C\[C@H]1C,0.0
COc1cc(C2Oc3cc(-c4oc5cc(O)cc(O)c5c(=O)c4O)ccc3OC2CO)ccc1O,0.0
CCOc1cc(C(=O)NCCCN2CCOCC2)cc2occc12,0.0
c1ccc2c(c1)[nH]c1c[n+](CC[n+]3ccc4c(c3)[nH]c3ccccc34)ccc12,0.0
COc1ccc([C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2[nH]cnc2C)cc1,0.0
CCCc1cc(O)nc(SCC(=O)CSc2nc(O)cc(CCC)n2)n1,0.0
C[C@]1(C(=O)O)CSC(c2ccc(O)cc2O)=N1,1.0
CC(C)(C)COC(=O)Nc1nnsc1Sc1ccc(Cl)cc1,0.0
CC(Sc1nncn1C)c1cccc(NC(=O)c2ccccn2)c1,1.0
CCOC(=O)C1=C(C)N(CC)C(=O)NC1c1ccccc1,0.0
O=C(O)c1cc2cc(Cc3cccnc3)ccc2o1,1.0
Cc1nc(C2CCCCN2C(=O)Nc2ccc(Cl)cc2Cl)n[nH]1,0.0
CN1CCN(C2=Nc3ccccc3Nc3ccccc32)CC1,1.0
CC(C)C[C@@H](NC(=O)[C@H](NC(=O)[C@@H](CO)NC(=O)[C@H]1CCCN1C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](N)Cc1c[nH]c2ccccc12)C(C)O)C(C)O)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCCN)C(=O)O,0.0
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,1.0
C=CC(=O)N1C[C@H](Nc2ncnc3[nH]ccc23)CC[C@@H]1C,1.0
CCOc1ccc(S(=O)(=O)N2CCCC2)cc1,0.0
COc1ccc(C(c2ccc3c(OC)cccc3c2O)N2CCOCC2)cc1,0.0
O=c1oc2ccc(O)cc2c2c1NCCC2,1.0
O=[N+]([O-])c1cc([N+](=O)[O-])c(NN(c2ccccc2)c2ccccc2)c([N+](=O)[O-])c1,1.0
NS(=O)(=O)c1ccc(CCNC(=O)c2ccccn2)cc1,1.0
N#Cc1ccc(N2CCN(Cc3ccc(COc4cccc5c4CN([C@H]4CCC(=O)NC4=O)C5=O)cc3)CC2)c(F)c1,1.0
O=C1Nc2cc(Br)ccc2/C1=C1/Nc2ccccc2/C1=N\O,1.0
CC(C)S(=O)(=O)N1CCN(c2cnn(-c3cccc(N)c3)c(=O)c2OC2CCCC2)CC1,0.0
CNCc1ccccc1,1.0
CC(C)c1nc(C(=O)N(C)CC2CCN(CCc3ccc(Cl)cc3)CC2)cs1,0.0
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,1.0
O=C(NC1CCCCC1)NC1CCCCC1,1.0
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314,0.0
O=C1NC(=O)C(=Cc2ccc(O)cc2)C(=O)N1,1.0
COc1ccc(-n2nc3c4c([nH]cc-3c2=O)CCCCC4)cc1,1.0
COc1ncccc1-c1cccnc1Oc1ccc(C(=O)c2nc3ccccc3[nH]2)cc1,0.0
Cc1cccc(CC(=O)N2CC(c3n[nH]c4c3COCC4)C2)c1Cl,0.0
CN1CC(O)CC1(C)C(=O)Nc1ccc(CC(F)(F)F)cc1,0.0
Cn1c(N2CCCCS2(=O)=O)nc(C(=O)NCc2ccc(F)cc2)c(O)c1=O,1.0
Cc1cccc(C2NC(=O)c3c(Br)cccc3N2)c1,1.0
Nc1nc2c(s1)CCCC2,0.0
CONC(=N)c1ccc(-c2ccc(-c3ccc(C(=N)NOC)cc3)o2)cc1,1.0
CCOc1ccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)cc1,0.0
COC(=O)c1cc(NC(=O)CCNc2ccccc2C)ccc1F,0.0
O=C(NCCCn1ccnc1)c1ccccc1,0.0
O=C(Oc1cncc(Cl)c1)c1cccc2[nH]ccc12,1.0
Cc1ccc(S(=O)(=O)Oc2cc(S(=O)(=O)O)cc3cc(S(=O)(=O)O)cc(N)c23)cc1,1.0
O=C(O)C1(O)CC(O)C(O)C(O)C1,1.0
CC(=O)OC1CCn2c1nc1c2C(=O)C(C)=C(N2CC2)C1=O,0.0
COc1ccc2c(c1)C[C@H](C(=O)Nc1ccc(-c3cn[nH]c3)cc1OCCN(C)C)CO2,1.0
c1cnc2ncnc(NCc3ccc(-c4ccoc4)nc3)c2c1,0.0
Cn1cc(CNCC2CCN(c3ncc(C(=O)NO)cn3)CC2)c2ccccc21,1.0
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,0.0
Cc1cc(CCCCCCOc2ccc(C3=NCCO3)cc2)on1,0.0
COc1c(/C=C/C(=O)c2ccc(O)cc2)ccc(O)c1CC=C(C)C,1.0
O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23,1.0
OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,1.0
CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3ccccn3)cc12,0.0
COc1ccccc1CN1CCN(Cc2cc(O)c3cc(C)ccc3n2)CC1,0.0
O=C(NCc1ccc2c(c1)OCO2)N1CC(Oc2ccccc2Cl)C1,0.0
CC1(O)Cc2oc3cc(O)c(O)c(C(=O)O)c3c(=O)c2CO1,1.0
Cn1nccc1CN1CCCC2(CC1)CN(c1cccc(F)c1)C(=O)CO2,0.0
CC1(C)Oc2ccc(-c3cncnc3)cc2C2(COC(N)=N2)C12COC2,0.0
Cc1nc(CCl)cs1,0.0
CC(Oc1cccc(C(C)(C)C)c1)C(=O)NC1CCC(C(=O)O)CC1,0.0
NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1cnc[nH]1)NC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.0
COc1cc(O)c2c(=O)c(O)c(-c3ccc(O)c(O)c3)oc2c1,1.0
COc1ccc(Nc2c(C#N)cnc3cc(OC)c(OC)cc23)cc1OC,0.0
O=C1NCCc2[nH]c(-c3ccnc(-c4cnc5ccccc5c4)c3)cc21,1.0
COc1cc(C(=O)n2c(C)c(C=O)c3ccccc32)cc(OC)c1OC,0.0
CN(C)C(=O)c1cc(NCc2nnsc2Cl)ccc1Cl,0.0
CC(C)c1sc(Cl)nc1C(=O)Nc1ccc(C(=O)c2nccn2C)cc1,0.0
CS(=O)(=O)Nc1cc(-c2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)cnc1Cl,1.0
O=c1c(-c2ccc(O)c(O)c2)coc2cc(O)ccc12,1.0
C[C@]12CC[C@H]3[C@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,0.0
CN(Cc1cccc(Br)c1)C(=O)NCCCC(=O)O,0.0
CNC(=O)CSc1nc(-c2ccccc2)c(NC(=O)c2ccccc2F)s1,0.0
Cc1nc2c(-c3cnc(N)nc3)nc(N3CCOCC3)nc2n1C(C)C,1.0
C=CC(=O)N1CCC(N2C(=O)N(c3ccccc3)Cc3cnc(Nc4ccc(N5CCN(C)CC5)c(C)c4)nc32)C1,0.0
Cc1ccc(C(C)C)cc1O,1.0
N#CC(=C(N)Sc1ccc(N)cc1)c1ccccc1C(F)(F)F,1.0
CCOc1ccc2nc(O)c(-c3nccn3CC3CCCN(C)C3)cc2c1,0.0
COc1ccc(C(=O)c2c(-c3ccc(OC)cc3)oc3ccccc23)cc1,0.0
Cc1cc(C)c2c(c1)[C@@H](N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1nnn(C)n1)CCCN2C[C@H]1CC[C@H](C(=O)O)CC1,1.0
NC(=O)Cn1nnn(-c2ccc(NC(=O)c3ccc(F)cc3Cl)cc2)c1=O,0.0
O=C(NN=C1C(=O)N(CCc2ccccc2)c2ccccc21)c1cncc(Br)c1,0.0
O=C(O)c1ccc2c(c1)nc(-c1ccccc1)n2C1CCCCC1,0.0
O=C(O)CCC(=O)Nc1sc2c(c1C(=O)NCc1ccccc1)CCC2,0.0
O=C1NC(=O)[C@@H](c2cn3c4c(cccc24)CCC3)[C@@H]1c1c[nH]c2ccccc12,1.0
CCCCOc1ccc(C(=O)c2ccc(OCCCC)cc2)cc1,0.0
C/C(=C/C(=O)c1ccc(Cl)cc1)Nc1cccc(O)c1,1.0
C[C@@H]1CN(Cc2ccc(F)cc2)[C@@H](C)CN1C(=O)c1cc2c(C(=O)C(=O)N(C)C)cn(C)c2cc1Cl,1.0
CC(C)(C(=O)NC(CO)c1cccnc1)c1ccc2c(c1)OCCO2,0.0
O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)ccc12,1.0
CC1(C)CC(=O)C2=C(C1)NC1=C(C(=O)CC(C)(C)C1)C2c1cc(Br)c(OCc2ccc(C(=O)O)cc2)c(Br)c1,0.0
c1cncc(C2=NOCC(CN3CCCCC3)N2)c1,1.0
COc1cc(Cc2ccc(O)c(OC)c2)ccc1O,0.0
COC(=O)c1cc(-c2ccccc2)[nH]n1,0.0
C=C[C@]1(C)C=C2CC[C@H]3[C@@](C)(CCC[C@@]3(C)C(=O)O)[C@@H]2CC1,1.0
COc1ccc(C(=O)N2CC3(CO[C@@H]4c5cc(Cl)ccc5OC(C)(C)[C@H]4C3)C2)cn1,0.0
CNc1nc(NC2CCN(Cc3ccc4c(cc(C#N)n4C[C@H](C)N4CCN(S(C)(=O)=O)CC4)c3C)CC2)c2cc(CC(F)(F)F)sc2n1,1.0
Cc1cc([N+](=O)[O-])ccc1NC(=O)N(CC(C)(C)O)C1CC1,0.0
O=C(C1=C[C@H](c2ccccc2)C[C@H](OCc2ccc(CO)cc2)O1)N1CCN(Cc2ccccc2)CC1,0.0
O=C(O)C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,1.0
CN(C)CCCNC(=S)Nc1ccccc1N1CCCCC1,0.0
Cc1ccc2c(c1)cc(C1CC(c3cc(Br)ccc3O)=NN1)c1nnnn12,0.0
N#CC1=C(N)Oc2ccccc2C1c1cc2ccccc2n2nnnc12,0.0
O=S(=O)(NNC(=S)Nc1cccc(Cl)c1)c1cccc2cccnc12,1.0
COC(=O)COc1cccc2c(=O)n(CC(=O)N3CCc4ccccc43)ccc12,0.0
CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CSSC[C@@H]3NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H]4CCCN4C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CSSC[C@H](NC(=O)[C@@H](N)CC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N[C@@H](Cc4ccccc4)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N2)NC(=O)[C@H](CSSC[C@@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C(N)=O)C(C)C)NC(=O)[C@H](Cc2c[nH]c4ccccc24)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CO)NC3=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H]2CCCN2C1=O,0.0
O=C(O)C1CN(Cc2ccc(-c3nc4ccc(C5(c6ccccc6)CC5)nc4s3)c(F)c2)C1,1.0
Cc1nc2cc(-c3cccc(F)c3)nn2c(C)c1CCC(=O)Nc1ccccc1C(N)=O,0.0
CCN(CC)CCNc1cc2nc3n(c(=O)c2cc1F)CC/C3=C\c1ccccc1,0.0
C[C@H](Nc1nc(=O)c2cnn(C3CCCC3)c2[nH]1)c1ccc(Cl)cc1,1.0
COc1cc(CCC(O)CCCCc2ccccc2)ccc1O,1.0
Fc1ccc(NC(=S)NCCCn2ccnc2)c(F)c1,1.0
C=CC(C)(C)c1cc(/C=C/C(=O)c2ccc(O)cc2)c(OC)cc1O,1.0
CCCCCCOC(=O)c1csc(Nc2ccc(S(N)(=O)=O)cc2)n1,0.0
C[n+]1cccc(NC(=O)c2ccc(NC(=O)c3ccc(C(=O)Nc4ccc(C(=O)Nc5ccc[n+](C)c5)cc4)cc3)cc2)c1,0.0
CCNc1ncc(C(=O)NC(c2cccs2)C2CC(O)C2)cn1,0.0
Cc1cn(C2CCOCC2)nc1C(=O)Nc1cccc(OC(F)(F)F)c1,0.0
CCCOc1ccc2[nH]c(NC(=O)OC)nc2c1,1.0
O=C1Nc2ccc(S(=O)(=O)NCc3ccc(F)cc3)cc2/C1=N/Nc1cccc(C(=O)O)c1,1.0
COc1cc(O)c(C(=O)O)c(-c2cc(O)c(O)cc2C)c1,1.0
O=c1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,1.0
CN1CCOC(C(=O)Nc2ccc3nc(N4CCCC4)sc3c2)C1=O,0.0
CN1CC[C@@]23C=C[C@H](O)C[C@@H]2Oc2c(O)ccc(c23)C1,1.0
C=C1C[C@@]23CCC4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)C(O)[C@H](O)C4O)C2CC[C@@]1(O[C@H]1O[C@H](CO)C(O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3,1.0
CC(=O)N1CCc2cc(NCc3cc(F)ccc3N(C)C)ccc21,0.0
O=C(NCC(=O)N1CCCC1)Nc1ccc2ccccc2c1,1.0
Cc1csc(C(Cc2cccs2)NC(=O)Cn2nc(C)ccc2=O)n1,0.0
O=C(O)[C@H]1CNC[C@@H](CN/N=C/c2ccc([N+](=O)[O-])cc2)C1,0.0
Cc1nc(-c2cnc(NC(C)C)n(C)c2=O)ccc1Oc1ccnc(-c2cnn(C)c2)c1,1.0
COCc1cc(NC(=O)c2ccccc2OCC2CC2)cc(C(=O)O)c1,0.0
NC(=O)c1nccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1=O,1.0
N#Cc1ccc2occc(=O)c2c1,0.0
CCCCC[C@@H](C(=O)NCNC(=O)c1ccc(-c2ccc(C(=O)N[C@@H](CC(=O)O)C(=O)O)c(OCC)c2)o1)[C@@H](CC)N(C=O)OC(=O)c1ccccc1,0.0
Fc1ccc(NC(=S)NC2CC3CCCC(C2)N3C2CCCC2)cc1,0.0
Cc1c(CC(=O)O)c(=O)oc2c(C)c(OCC(=O)O)ccc12,0.0
COc1cc(C(=O)Nc2cc(Cl)ccc2N2CCCCC2)cc(OC)c1OC,0.0
CC(C)N1C[C@@H]2C[C@@H](CC(=O)NCCN3CCCC3)O[C@@H]2C1,0.0
O=C(O)CCCCCN1C(=O)c2cccc3c(N4CCCCC4)ccc(c23)C1=O,1.0
CC(C)(N)C(=O)N[C@H](CCCc1ccccc1)C(=O)N1CCC2(CC1)C[C@@H](C(=O)O)c1ccccc12,0.0
COc1cc(C(=O)N2CCc3ncnc(C4CC4)c3CC2)on1,0.0
COc1ccc(N2CCN(CCc3ccc(COc4ccc5c(c4)CCCC5)cc3)CC2)cc1.Cl.Cl,0.0
COc1ccc2c(c1)CCC(NCc1ccc(C#N)c(F)c1)C2,0.0
