smiles,label0
Cc1ccc(=O)n(-c2cccc(F)c2)c1,1.0
CN1[C@@H]2CC[C@H]1C[C@@H](NC(=O)n1c(=O)[nH]c3ccccc31)C2,1.0
CCOP(=O)(OCC)C(Nc1ccccc1)c1ccc(C(Nc2ccccc2)P(=O)(OCC)OCC)cc1,0.0
COc1ccc(CC(=O)NCc2cccnc2Oc2cccc(F)c2)cc1OC,0.0
CNn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,1.0
CC(Cc1ccco1)NS(=O)(=O)c1ccc(-c2ccc(=O)[nH]n2)s1,0.0
CCc1oc2ccccc2c1C(=O)c1ccc(O)cc1,1.0
COc1cccc(C=CC(=O)c2ccccc2O)c1,1.0
Cc1ccc2nc(CN(CCN(Cc3nc4ccc(C)cc4[nH]3)Cc3nc4ccc(C)cc4[nH]3)Cc3nc4ccc(C)cc4[nH]3)[nH]c2c1,1.0
C=C1[C@H](CO)[C@@H](O)C[C@@H]1n1cnc2c(=O)[nH]c(N)nc21,1.0
COC(=O)c1cc(=O)n(Cc2ccccc2)c(=Nc2ccc(F)c(Cl)c2)s1,0.0
COc1nc(-c2ccnc(NC(=O)C3CC3)c2)sc1C(N)=O,1.0
Cc1cccc(C(=O)NCc2ccc(OCc3cccnc3)cc2)c1C,0.0
O=C(O)CNC(=O)c1ccccc1O,1.0
Oc1ccc(Oc2ccc(-c3noc(-c4ccc(O)cc4)n3)cc2)cc1,0.0
COc1ccc2c(c1OC)C(=O)OC2,1.0
CN1C(=O)c2ccc(-c3ccc(F)cc3F)cc2O[C@H]2CN(C(=O)NCc3ccccc3)C[C@H]21,0.0
CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](CCSC)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CC(=O)O)C(N)=O,0.0
CN(CC(=O)NC1CCCCC1)S(=O)(=O)c1ccc2c(c1)CCCC(=O)N2,0.0
C[C@@]12C[C@H](c3ccoc3)O[C@@]13C[C@H](OC3=O)[C@H]1[C@H]2C[C@@H]2C[C@H]1C(=O)O2,1.0
Oc1ccc2ncn(-c3ccncc3Cl)c2n1,1.0
O=C(CN1C(=O)CCc2ccccc21)N1CCCC(N2CCNC2=O)C1,0.0
O=C(O)c1ccc(C(=O)N2CCc3c(c(=O)oc4ccccc34)C2)cc1,1.0
C=C1C(=O)O[C@@H]2C[C@@]3(C)[C@@H](O)C[C@@H](O)C(=C)[C@@H]3C[C@H]12,1.0
CN(C)c1ccc(C(=O)N2CCCC2)cc1,0.0
COC(=O)c1cnc(NC(=O)Cc2ccc(Br)cc2)s1,0.0
CC(Oc1ccccc1F)C(=O)NCCOc1ccc(-c2ccccn2)nn1,0.0
Cc1ccc(C(=O)NCC(=O)N2CCCCCC2)cc1,0.0
Clc1ccc(Nc2cccc(-c3cn[nH]c3)c2)cc1,1.0
Cc1cn([C@H]2O[C@@H](CO)[C@H](O)[C@H]2F)c(=O)[nH]c1=O,1.0
Cn1cc(-c2cnc3cnn(S(=O)(=O)c4cnc5ccc(-c6cnn(C)c6)cn45)c3c2)cn1,1.0
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,1.0
CCCCOc1ccc(C(=O)NN2C(=O)c3ccccc3NC2c2ccc(OC)cc2)cc1,1.0
Cc1nc(N2CCN(C)CC2)nc2c1Nc1ccccc1S2,1.0
O=c1cc(-c2cccc3c2Sc2ccccc2S3)oc(N2CCOCC2)c1,1.0
COc1cccc2[nH]cc(-c3cc(-c4ccccc4)oc3-c3ccccc3)c12,1.0
O=S1(=O)c2ccc(F)cc2Oc2cc(OCC(F)(F)F)ccc21,1.0
NC1(C(=O)N[C@@H](CCN2CCCC2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,0.0
COc1cc2nc(Nc3nc(O)c4ccccc4n3)nc(C)c2cc1OC,0.0
CNc1nn2c(C)c(N(C)C)c(C)nc2c1S(=O)(=O)c1ccccc1,1.0
CC(C)n1nnc2cc(C(=O)O)ccc21,1.0
CC(C)(C)NC(=O)[C@H]1CCC2C3CNC4=CC(=O)CC[C@]4(C)C3CC[C@@]21C,0.0
O=C(NCc1ccccc1CN1CCC(O)C1)C(=O)N1CCN(c2ccccc2F)CC1,0.0
COc1ccccc1-c1nc(C#N)c(NCCN2CCCCC2)o1,0.0
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2/C(=O)Nc3ccc(-c4csc(-c5ccccc5)n4)cc32)c1C,1.0
O=C(O)CCCCO/N=C(\c1ccccc1)c1cncnc1,0.0
CC(C)c1n[nH]c(NC(=O)CCc2ncc(-c3ccccc3)o2)n1,0.0
CN1C(=O)N(CC(=O)N(CC(F)(F)F)C2CCCc3cccnc32)C(=O)C12CCCCC2,0.0
COc1cccc(OC)c1CCC(=O)c1ccc(O)cc1,1.0
Cc1cc(-c2ccccc2)nnc1N1CCN(c2ncccn2)CC1,1.0
Cc1ncc(Br)cc1C(=O)N1CCN(C(=O)OC(C)(C)C)CC1,0.0
CCCOc1c(Cl)cc(C(=O)N2c3ccccc3NC(=O)C2(C)C)cc1OCC,0.0
CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCCCC3)s2)o1,0.0
Oc1ccc2ncn(-c3ccc(Cl)cc3C(F)(F)F)c2n1,1.0
OC12CC3CC(CC(C3)C1)C2,0.0
Cc1ccccc1NC(=O)COc1ccccc1C,0.0
CC(c1ccc2oc3ccccc3c2c1)n1c[n+](CC(=O)c2ccccc2)c2ccccc21,0.0
c1ccc2c(c1)sc1ccccc12,1.0
CO[C@@H]1C[C@@H](c2ncn[nH]2)N(C(=O)c2ccc(F)cc2Cl)C1,0.0
CCCCc1nc2sc3c(NCCN4CCOCC4)ncnc3c2c2c1CCC2,0.0
C[C@@H]1CC[C@H]2C(C)(C)[C@H]3C[C@]12CC[C@@]3(C)O,1.0
CN(Cc1cccc(-n2cccn2)c1)C(=O)C1CC(=O)OC12CCCC2,0.0
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(/C=C\c3scnc3C)CS[C@H]12)c1csc(N)n1,1.0
Clc1ccc(-c2nc3c4ccccc4ccn3n2)cc1,1.0
Cc1ccc(O)c(-c2cc(-c3ccccc3)[nH]n2)c1,1.0
O=C(c1ccoc1)N1CC2(CC(Oc3ncccc3F)CCO2)C1,0.0
O=C(O)c1cc2c(c3c1c([N+](=O)[O-])cc1ccc(O)cc13)OCO2,1.0
O=c1[nH]cnc2c1ncn2[C@H]1O[C@@H](CO)C(O)C1O,1.0
Oc1cc2c(cc1O)[C@@H]1c3ccc(O)c(O)c3OC[C@]1(O)C2,1.0
Cc1ccc(-n2sc(=O)n(Cc3ccc(F)cc3)c2=O)cc1,1.0
COc1c([C@H]2[C@H](C(=O)Nc3ccnc(C(N)=O)c3)O[C@@](C)(C(F)(F)F)[C@H]2C)ccc(F)c1F,1.0
CC(C)=CCc1cc2c(=O)cc(-c3ccc(O)cc3)oc2cc1O,1.0
COc1cc(OC)c2ccccc2c1C=C1C(=O)NC(=S)NC1=O,1.0
C[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCN(S(=O)(=O)c1ccc(F)cc1)C2,0.0
CCCC[C@H](N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)O)C(C)C,0.0
NC1(C(=O)O)CCC(C(=O)O)C1,1.0
Cc1ncc(C(=O)NC[C@@H]2CCCO[C@H]2c2ccn[nH]2)c(C)n1,0.0
CNCC(=O)Nc1cc(C)ccn1,0.0
COc1ccc([C@]2(O)CC[C@@H](N3CC[C@@H](NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cn1,1.0
O=C(O)[C@@H]1CN(Cc2ccc(Cl)o2)C[C@H]1c1cccc(F)c1,0.0
COc1cc(F)c(C(C)NC(=O)C(N)c2ccc(C)cc2)cc1OC,0.0
Cc1cc(Sc2ncccn2)ccc1NC(=O)CC(C)C1CCNCC1,0.0
CCc1nc(CC(=O)Nc2cnc(C(C)(C)C)nc2)cs1,0.0
O=C(O)c1ccc2c(c1)C(O)(C(F)(F)F)c1ccccc1-2,0.0
NS(=O)(=O)c1ccc(CCNC(=O)c2ccc(S(N)(=O)=O)cc2)cc1,0.0
O=C(/C=C/c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.0
Cc1ccc(NC(=O)c2cccc(C(C)(C)C#N)c2)cc1Nc1ccc2ncn(C)c(=O)c2c1,1.0
Cc1c(Nc2nc(C(C)(C)C)ns2)cnn1C1CCOCC1,0.0
CCCCCCCCCCCCCCCC(=O)Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,0.0
CCNc1nc(NC(C)(C)C)nc(SC)n1,1.0
CC(=O)N1CCc2cc(S(=O)(=O)Nc3ccc4c(c3)OC(F)(F)O4)ccc21,0.0
O=c1[nH]c2ccccc2c(-c2cccc(O)c2)c1O,1.0
O=C(NNC(=O)c1ccccc1O)c1ccccc1O,0.0
CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,1.0
CCn1cnc2c(O)nc(N)nc21,0.0
CCOC(=O)C(C)(CC)Oc1ccc(Cc2ccc(Cl)cc2)cc1,1.0
O=C(O)c1ccc(F)c(NS(=O)(=O)c2ccc3c(c2)OCCCO3)c1,0.0
Cc1cccc(Cl)c1CCCNC(=O)N1CCC(C(=O)O)CC1,0.0
CNc1ncc2cc(-c3cc(NC(=O)NCCC(C)(C)C)c(F)cc3C)c(C)nc2n1,1.0
N#Cc1cccc(CN2CCc3ncn(Cc4ccc(Cl)cc4)c(=O)c3C2)c1,1.0
CC1Cc2ccccc2N1S(=O)(=O)c1ccccc1,0.0
O=C(O)C1CCCCN1,1.0
CCOc1ccc(-c2cc(C(=O)Nc3cccc(C(C)=O)c3)no2)cc1,0.0
O=C(NCc1ccc(F)cc1)C(=O)c1c[nH]c2ccccc12,1.0
COc1ncccc1C(=O)N1CCC(COc2ccc(C)nn2)C1,0.0
O=C(CCCCc1ccc2c(c1)OCO2)N1CCCCC1,1.0
Cn1cc(CN2CCC3OCCCC3(COc3ccccn3)C2)cn1,0.0
Cc1cc(C(=O)N2CCC(CN)CC2)sc1-c1cccc(Cl)c1,0.0
COCCN(C)CC(=O)Nc1cccc(-c2ccc3c(c2)CCO3)c1,0.0
CCS(=O)(=O)c1ccc(/C=C(\C)c2ccc3c(c2)C(C)(C)CCC3(C)C)cc1,1.0
CN(C)c1cccc(C(=O)N2CCCCCC2Cc2c(C(N)=O)sc3ccccc23)c1,0.0
CC[n+]1cccc2cc(NC(=O)c3ccc(C(=O)Nc4ccc5c(ccc[n+]5CC)c4)cc3)ccc21.Cc1ccc(S(=O)(=O)[O-])cc1.Cc1ccc(S(=O)(=O)[O-])cc1,0.0
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,1.0
O=c1n(Cc2cc3cc(Cl)ccc3n2CCCCO)c2cnccc2n1C1CC1,0.0
COc1cc(CNCCc2c[nH]c3ccccc23)cc(Cl)c1OCC(N)=O,1.0
N#Cc1ccc(OCCn2c(C(F)(F)F)nc3ccccc32)cc1,0.0
Cn1cc(-c2cc(C(N)=O)nc3cc(CN4CCCC(C(F)(F)F)C4)ccc23)cn1,0.0
O=c1c2ccc(O)cc2oc2cc(O)ccc12,0.0
O=C(Nc1nnc(-c2ccc(F)cc2)o1)N1CCc2ccccc2C1,1.0
O=C(/C=C/c1ccc(Cl)c(Cl)c1)N1CCC(CCN2CCC(c3c[nH]c4ccccc34)CC2)CC1,0.0
CC(=O)Nc1nc(C(=O)O)cs1,0.0
CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)OCc1ccccc1,0.0
CCOc1cc(Cl)c(-c2ncc(-c3nc4ccc(S(=O)(=O)C5CCN(C)CC5)cc4s3)c(=O)[nH]2)cc1N1CCOCC1,1.0
COc1ccc2[nH]c(C(=O)N3CCC(NC(=O)OC(C)(C)C)CC3)cc2c1,0.0
COC(=O)[C@]1(c2ccccc2)C[C@@H]1CN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C,0.0
C#CCN(Cc1ccc2nc(C)nc(O)c2c1)c1ccc(C(=O)N[C@H](CCC(=O)O)C(=O)O)cc1,0.0
O=c1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(-c2ccc(O)cc2)oc2c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)cc(O)c12,1.0
COC(=O)c1csc(NC(=O)CNC(=O)Cc2ccccc2)c1C,0.0
Cc1cc(C)nc(SCC(=O)Nc2ccc(Nc3ccccc3)cc2)n1,0.0
O=C(C=Cc1ccccc1)c1ccc(O)cc1O,1.0
O=C(O)C1CSCN1,1.0
CCOC(=O)c1cc2ccccc2n1S(=O)(=O)c1ccc(C)cc1,1.0
CC1(C)Cc2cccc(OCC(=O)Nc3ccccc3N3CCCC3)c2O1,0.0
CC(=O)Nc1cccc(NC(=O)CNc2ccc(C(=O)NC(C)(C)C)cc2)c1,0.0
N[C@H](C(=O)O)[C@H](O)c1ccc(O)c(O)c1,1.0
CN1CCC(c2cccc(O)c2)CC1,0.0
Cc1nc(C)c(CCC(=O)OC(C)C(=O)Nc2ccc3c(c2)CCC3)c(=O)[nH]1,0.0
CCN(CC)CCOc1ccc(-c2ccc(OCCN(CC)CC)cc2)cc1,0.0
O=C1C[C@@H](c2ccccc2)Oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c21,1.0
O=C1N(Cc2ccccc2)c2ccccc2C1(O)c1ccccc1,0.0
COc1ccc(CCC(=O)Oc2ccc3c(c2)OCO3)cc1,0.0
O=C(/C=C/c1ccc(O)c(O)c1)OC[C@H]1O[C@@H](OCCc2ccc(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O,1.0
COc1ccc2c(n1)c(CCNC(=O)c1ccco1)c1n2Cc2cccnc2-1,1.0
Cc1sc2ncnc(SCC(=O)O)c2c1C,0.0
CN[C@@H](C)C(=O)N[C@H]1CN(C(=O)CC(C)C)CC[C@H]2CC[C@@H](C(=O)NC(c3ccccc3)c3ccccc3)N2C1=O,1.0
Clc1ccc(CN2CCN(Cc3ccccc3)CC2)cc1,0.0
O=C(Nc1cc(Cl)cc2c1[nH]c1cnccc12)c1cccnc1,1.0
COC1CCC2(CC1)Cc1ccc(C#N)cc1[C@@]21N=C(N)N(C)C1=O,0.0
Clc1cnc(CNc2ccc(I)cc2Cl)cn1,0.0
CCCCCCCCCC(=O)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,1.0
O=C(NCc1ccccc1)c1ccc(Cl)c(S(=O)(=O)N2CCCCCC2)c1,1.0
O=C(CCC1COc2ccccc2O1)Nc1ccc(C(=O)NC2CCCCC2)cc1,0.0
O=C(c1c(Cl)cccc1I)N1CCCCC1,0.0
C=C1C(=O)O[C@@H]2[C@H]3C(C)=CC[C@@]34O[C@@]4(C)CC[C@@H]12,1.0
O=Cc1c[nH]c2ccccc12,1.0
O=C(CCC1CCCC1)N1CCCC1,0.0
N#Cc1c2nc3ccccc3nc2n2ccc(NC(=O)c3cccs3)cc12,1.0
CNC(=O)c1sc2nc(-c3cnn(CCF)c3)[nH]c(=O)c2c1C,0.0
O=C(O)C(O)c1cccc(O)c1,1.0
CC1CCc2n[nH]cc2C1C(=O)N(C)C(C)(C)CN1CCOCC1,0.0
Cc1ccc(Cl)cc1C(=O)N[C@@H]1CCOC[C@@H]1C(F)(F)F,0.0
C=CCNC(=O)CNc1ccc(C(=O)NC2CCCCC2)cc1,0.0
Cn1nc(C(N)=O)c2c1-c1nc(Nc3ccccc3)ncc1CC2,0.0
COc1cc2ncnc(Oc3ccc(NC(=O)Nc4ccccc4)cc3)c2cc1OC,0.0
COc1ccc(Oc2cc(C)c(-c3csc(NC(=O)c4ccncc4)n3)c(C)c2)cc1,1.0
FC(F)(F)c1ccc(Oc2ccc(Nc3ncnc4ccccc34)cc2)cc1,1.0
CC1CCCCCCCCCCCCC(=O)C1,1.0
Cc1cc(F)ccc1-n1cnc2ccc(O)nc21,1.0
COCCc1ccnc(NC(=O)c2ccc(Cl)cc2C)c1,0.0
CC1(C)CC(NC(=O)N2CCCC(n3cncn3)C2)c2ccc(F)cc2O1,0.0
COc1ccc(C2CC(=O)C3=C(C2)Nc2ncnn2C3c2ccc(OC)cc2)cc1,0.0
Oc1ccc2ncn(C3CCCC3)c2n1,1.0
O[C@]12C=C(c3nccc4c3[nH]c3ccccc34)[C@@H]3CCN(CCCC/C=C\CC1)C[C@@]31C[C@@H]3/C=C\CCCCN3[C@@H]21,0.0
C(=C/c1cccs1)\c1cc[nH]n1,1.0
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)[C@H](C(=O)OC)C(C)C,1.0
Cc1cn2cc(C[C@H](C)CN3C[C@@H](C(=O)N4CCN(c5ccc(F)c(F)c5)CC4)[C@H]4CCCC[C@H]4C3)ccc2n1,0.0
COc1ccccc1N1CCN(CCCNC(=O)c2cccc3c(=O)c(C)c(-c4ccccc4)oc23)CC1,1.0
CC(C)(CCC(=O)O)NC(=O)Nc1cccc(C(=O)c2ccccc2)c1,0.0
O=C(CCN1CCC(C(=O)O)CC1)Nc1cc(Cl)ccc1Cl,0.0
CC(=O)Oc1ccc2c(c1)C(n1ccccc1=O)=CC(C)(C)O2,0.0
COc1cc(O)c2c(=O)c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3OC[C@](O)(CO)[C@H]3O)c(-c3ccc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc3)oc2c1,1.0
CN(C(=O)c1cc2ccccc2cc1C(=O)C(c1cccc2ccccc12)P(=O)(O)O)C1CCN(C(=O)c2ccc3ccccc3c2)CC1,1.0
COc1cc(O[C@@H]2O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)c2c(O)c3c(=O)cc(C)oc3cc2c1,1.0
CC[C@H](C)C(=O)N1CC(=O)N(Cc2cccc(C(F)(F)F)c2)[C@@H](CCc2ccccc2)C1,0.0
CCOc1ccc(C(=O)Nc2nc3c(s2)C[C@@H](N)CC3)cc1OCC,0.0
COC(=O)CCc1ccccc1OCc1ccc2c(n1)NCC2,0.0
c1csc(C2CC(Nc3ncc4c(n3)CCCC4)CCO2)c1,0.0
CCc1ccccc1NC1=NC(=O)/C(=C/c2ccc(OC)c(OC)c2)S1,0.0
Cc1c(C(=O)NCCN(C(C)C)C(C)C)oc2ccc(F)cc12,0.0
CNC1Cc2ccccc2N(C)c2ccccc21,1.0
CC1(C)C(=O)CCC2C1CCC1(C)C(=O)CCC21,0.0
COc1cc(-n2c3c(c4ncnc(N)c42)CCC3)ccc1NC(=O)Cc1ccccc1,0.0
CC(C)(C)n1nnc(CCNc2cccc(C(F)(F)F)c2)n1,0.0
Cc1nc(C(=O)N2C[C@H](OCc3ccncc3)[C@H]3OCCC[C@H]32)cs1,0.0
COc1c(O)cc2oc3cc4c(c(O)c3c(=O)c2c1CC=C(C)C)C=CC(C)(C)O4,0.0
O=C(Nc1cc(Cl)ccc1O)Nc1cc(C(F)(F)F)ccc1Cl,1.0
CCc1cc(O)c(Oc2ccc(C(N)=O)cc2F)cc1F,1.0
O=c1cc(N2CCOCC2)nc2c3ccccc3ccn12,1.0
CC1(C)Oc2cc3oc(=O)ccc3cc2CC1O,1.0
Cc1cc(O)cc(O)c1,1.0
O=c1ncccn1[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,1.0
C=C1CC[C@@H]2[C@H]([C@@H]3[C@H](C)CC[C@@H]13)C2(C)C,1.0
COc1ccc(-c2[nH]nc3c2C(=O)c2c(NC(C)=O)cccc2-3)cc1,0.0
CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)C1=O,1.0
COc1cc(F)ccc1-c1cc(Nc2cc(CS(C)(=N)=O)ccn2)ncc1F,1.0
Cc1ccc(Cl)c(OCC(=O)NC23CC4CC(CC(C4)C2)C3)c1,0.0
Nc1ncc(-c2ccc(C(=O)N3CCNCC3)cc2)nc1-c1ccc(C(F)(F)F)cc1,1.0
OCc1cc(-c2ccccc2)on1,0.0
O=C(/C=C/c1ccc(O)c(O)c1)c1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(O)c1O,1.0
CON(C)C(=O)N1N=C(c2cc(F)ccc2F)S[C@@]1(CCCN)c1ccccc1,1.0
O=[N+]([O-])c1ccc(OP(=O)(O)O)cc1,1.0
O=C(NCCCN1CCN(c2ccccc2F)CC1)c1nnc(-c2ccccc2)o1,0.0
OCc1sc(N2CCOCC2)nc1-c1ccccc1,1.0
COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,1.0
O=C(O)c1ccccc1C(=O)OCc1ccccc1,1.0
C[C@@H]1NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)O)NC1=O,1.0
COc1ccccc1CN1/C(=N/C(=O)CCC(=O)O)SC2C[S+](=O)([O-])CC21,0.0
O=C(O)c1cccc(Cn2ccc3ccc(-c4ccc5ccn(Cc6cccc(C(=O)O)c6)c5c4)cc32)c1,0.0
CN1C2C=C(c3sccc3Br)CC1CC2,1.0
Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Cl)n[nH]1,1.0
COc1ccc(Cl)cc1N1C(=O)C2C3CCCN3C3(C(=O)Nc4c3ccc(C)c4C)C2C1=O,0.0
CC1(C)C=Cc2c(ccc(-c3coc4cc(O)ccc4c3=O)c2O)O1,1.0
O=C(Nc1ccc(Cl)cc1)c1ccc(CN2CCCN(Cc3ccccc3)CC2)cc1,0.0
CN(C(=O)c1cccc(NC(=O)Cc2ccc(NC(=O)C3CCN(C(=O)C4CCCC4)CC3)cc2)c1)C1CCCCC1,0.0
C/C1=C\CCC2=C[C@@H](OC2=O)c2c(C)coc2C1,1.0
CCC(=O)Nc1ccc2oc(-c3ccnc(C(=O)N4CCN(C(c5ccc(F)cc5)c5nnn(C)n5)CC4)c3)nc2c1,0.0
N#CC(=Cc1ccc(O)cc1)C(=O)O,1.0
COC(=O)c1ccc(NC(=O)[C@H]2CCCC[C@H]2C(=O)O)cc1,0.0
Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,1.0
COc1ccc2ccccc2c1/C=N/O,0.0
Nc1cccc2c(=O)[nH]ccc12,1.0
[N-]=[N+]=NCCCn1c2c(c3ccc([N+](=O)[O-])cc3c1=O)C(=O)c1cc(Br)ccc1-2,0.0
CCCN1c2ccccc2Sc2ccc(Cl)cc21,0.0
Oc1ccc([C@H]2Oc3cc(O)cc(O)c3C[C@H]2O)cc1,1.0
Cc1ccc(C(=O)NC(C(=O)O)C(C)C)cc1NC(=O)c1ccccc1F,0.0
CC(NC(=O)CCCn1c(C(F)(F)F)nc2ccccc21)c1cccnc1,0.0
CCC(CC)(CN)C(=O)NCc1ccc(-c2nc3ccccc3[nH]2)cc1,0.0
Cc1csc(N(C(=O)CSc2ccc(-c3ccccc3)nn2)C2CC2)n1,1.0
CN(Cc1nc(-c2cccnc2)no1)C(=O)[C@@H]1C[C@@H]2C=C[C@H]1C2,0.0
COc1ccc(CCNC[C@H](O)c2ccc(O)c(O)c2)cc1OC,1.0
CS(=O)(=O)NCc1ccc(CNS(C)(=O)=O)cc1,0.0
CCNC(=O)c1n[nH]c(-c2cc(Cl)c(O)cc2O)c1-c1ccc(OC)cc1,1.0
Cc1[nH]nc(C(=O)Nc2cnc3[nH]c(-c4ccccc4)cc3c2)c1C,1.0
N#Cc1ccc(-c2cc(-c3ccccc3)nc(C(=O)NN)n2)cn1,0.0
CCOc1ccc2c(c1)CN(C(=O)c1cccn3ncnc13)CC2,0.0
O=C1NC(=O)N(Cc2ccccc2)C1=O,0.0
Cc1c(-c2ccc(N3CCc4cccc(C(=O)Nc5nc6ccccc6s5)c4C3)nc2C(=O)O)cnn1CC12CC3CC(CC(C3)C1)C2,1.0
CCS[C@@H]1C[C@@H](c2ccc(C)cc2)N(S(=O)(=O)c2ccc(C)cc2)C[C@H]1C(=O)O,0.0
COc1ccc(C[C@@H]2NC(=O)[C@@H]3C[C@H](NC(=O)Nc4ccc(Cl)cc4Cl)CN3C2=O)cc1,0.0
Cc1ccc(C(=O)Nc2ccc(C(=O)N3CCCCC3)cc2)cc1,0.0
C[C@H](NC(=O)[C@@H](N)CC(=O)O)C(=O)O,0.0
CC(C)(CCl)C(=O)N1C(=O)C(C)(C)CSc2ccccc21,0.0
CCNC(=O)C1CCCN(C(=O)c2cc3cc(Cl)ccc3o2)C1,0.0
CCN(CC)c1ccc(/C=N/NC(=O)c2ccncc2)c(O)c1,1.0
CN[C@H]1CCN(C(=O)c2ccc(Nc3ncc(F)c(-c4cnc(C)n4C(C)C)n3)cc2)C1,1.0
O=c1[nH]c2ccccc2c(=O)n1O,0.0
CC(C)(C)NC(=O)c1cncn1C1CCN(c2ccc(-c3nnc(C(F)(F)F)o3)cn2)CC1,1.0
O=C(O)c1cc(NCc2c(F)c(F)c(C(F)(F)F)c(F)c2F)ccc1O,1.0
COc1ccc(C(C(=O)NC2CCCCC2)N(C(=O)Cc2c[nH]c3ccccc23)c2ccc(NC(C)=O)cc2)cc1OC,0.0
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C,0.0
O=C1C[C@H](C(=O)Nc2cc(-c3cccc(OC(F)(F)F)c3)n(-c3ccccc3)n2)CN1,0.0
O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccccc1,0.0
COc1ccc(C(=O)c2ccc(OC)cc2)cc1,0.0
CC(=O)O[C@H]1C(=O)O[C@@H]2C[C@H]3C(C)=CC(=O)[C@@H](O)[C@]3(C)[C@@H]3[C@@]24CO[C@@]3(O)[C@H](O)[C@H](C)[C@H]14,0.0
CCCC(C)NC(=O)c1ccc(Cl)c(Cl)c1,1.0
Cc1nc2c(C(=O)NC3CCOc4ccc(F)cc43)cccc2o1,0.0
O=C(CBr)Nc1cccc(C(=O)Nc2cccc(Cl)c2)c1,0.0
Cn1ncc(N2CCN(Cc3ncc(F)cc3F)CC2)cc1=O,0.0
COc1cc2c(cc1OC)CN1C(=O)N(CCC(=O)NC3CCCC3)C(=O)C1C2,0.0
Oc1c(CN2CCCC2)cc(COCc2ccccc2)c2cccnc12,1.0
c1ccc(Cn2cc[n+](Cc3ccccc3)c2)cc1,0.0
c1cc2c3cnc(Nc4ccc(N5CCCC5)nn4)nc3n(C3CCCC3)c2cn1,0.0
Cc1cccc(COc2cccc(/C=C3\C(=O)NN(c4ccccc4)C3=O)c2)c1,1.0
