smiles,label0
Nc1ccc(-n2nc(C(F)(F)F)cc2C(F)(F)F)cc1,1.0
Cc1ccccc1CC(=O)N1CCCC1,0.0
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(Cl)cc23)c1F,1.0
N[C@@H](Cn1ccc(=O)[nH]c1=O)C(=O)O,1.0
COc1cc2c(cc1OC)-c1cc3ccc4c(c3c[n+]1CC2)OCO4,1.0
[O-][n+]1cccc(-c2nc3c(Cl)cccc3cc2[C@@H](Nc2ncnc3cccnc23)C(F)(F)F)c1,1.0
O=C(CCCCCCn1cnc2c(N3CCOCC3)nc(N3CCOCC3)nc21)NO,0.0
CC(=O)N[C@@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO,1.0
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O,1.0
C[C@](O)(Cn1cc(F)cn1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,1.0
O=C(CCC1CCCC1)NCCC1COCCN1C(=O)CCc1cc(O)no1,0.0
N=C(N)NCCC[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc2ccccc2)NC1=O,0.0
CC(C)N[C@@H]1C[C@H](C(=O)N2CCCC2)[C@@H](O)[C@H]1c1cnc(C2CC2)[nH]1,0.0
N=c1n(CCN2CCCC2)c2ccccc2n1CC(=O)C12CC3CC(CC(C3)C1)C2,0.0
O=C1CC(CC(=O)N2CC3CCC2C3)(c2cccc(F)c2)C(=O)N1Cc1cccnc1,0.0
CCOc1ccc(C(CC)NC(=O)c2ccn(C(F)F)n2)cc1,0.0
Cc1ccc(CNc2ccc(Cl)cc2NCc2ccc(C)c(O)c2)cc1O,1.0
CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,1.0
CC(C)(C)NC(=S)N/N=C/c1ccc(O)cc1O,1.0
CNC(=O)c1cc(OC)ccc1NC(=O)c1ccsc1COC,0.0
COc1cc(O)c(CC=C(C)C)c2c1C(=O)C[C@@H](c1ccc(O)cc1)O2,1.0
Cc1cc(-c2nnc(N)nc2-c2ccc(F)cc2)cc(Cl)n1,1.0
CCS(=O)(=O)Nc1ncc(C(F)(F)F)cc1NC(=O)C1CCCCC1,1.0
Clc1cccc(Cl)c1CSc1nnc(-c2ccc[nH]2)o1,1.0
Cc1ccc(NC(=O)C(C)Nc2ccc(NC(=O)C(C)C)cc2)c(C)c1,0.0
Cc1c(-c2ccc(-c3ccccc3F)cc2)nc2ccc(F)cc2c1C(=O)O,1.0
CC(C)Cc1sc(-c2nccs2)nc1C(=O)NCc1ccc(F)cc1,1.0
O=P(O)(O)OC[C@H]1O[C@@H](n2cnc3c(O)ncnc32)[C@H](O)[C@@H]1O,1.0
Cc1cc(C(F)(F)F)nc(CCNc2ncc3c(ncn3C)n2)n1,0.0
CC(C)C[C@@H](NC(=O)[C@H](NC(=O)[C@@H](CO)NC(=O)[C@H]1CCCN1C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](N)Cc1c[nH]c2ccccc12)C(C)O)C(C)O)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H](CCCCN)C(=O)O,0.0
NC(=O)c1nc(Nc2ccccc2)sc1NC(=O)C1CCCCC1,1.0
COc1cc(O)c2c(O)c3c(=O)oc(C)cc3cc2c1,1.0
CSCC[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](CCC(N)=O)NC(=O)[C@@H](CCC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](CCCCN)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CCCN=C(N)N)C(N)=O,0.0
CC1=C[C@@]2(O)O[C@@]3(CC2=C(C)C)[C@@H](C)CC[C@@H]13,1.0
O=Cc1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]2O)cc1,1.0
O=C(NCc1ncccc1F)c1csc(CCNCc2nc3ccccc3[nH]2)n1,0.0
CC(C)=CCc1c(O)cc(O)c2c1O[C@H](c1ccc(O)cc1)CC2=O,1.0
O=[N+]([O-])O,0.0
CC(=O)CCc1ccc(O)cc1,1.0
COc1cc2c(cc1OCCCCCOc1cc3c(cc1OC)C(=O)N1CCC[C@H]1C=N3)N=C[C@@H]1CCCN1C2=O,0.0
C=C(C)[C@@H]1CCC(C)=C[C@H]1C1=C(O)C(=O)C(CCCCC)=C(NCc2ccccc2)C1=O,1.0
O=C(NN=Cc1ccc(-c2ccccc2)cc1)c1ccc(O)cc1,1.0
N[C@H]1CC[C@H]1C(=O)O,0.0
Cc1c(C)c2cc(Cl)c3c(c2oc1=O)CN(CCCN1CCCC1=O)CO3,0.0
CCCS(=O)(=O)Nc1c(F)ccc(C(=O)c2n[nH]c3ncc(-c4ccncc4)cc23)c1F,1.0
CCN(CCOC)c1nc(C)nc2c1nnn2-c1ccc(C(C)C)cc1Br,0.0
COC(=O)CC(O)(CCCC(C)(C)O)C(=O)OC1C(OC)=CC23CCCN2CCc2cc4c(cc2C13)OCO4,1.0
CC(C)(S)C(N)C(=O)O,1.0
O=C(O)c1cccnc1,1.0
CC1(C)C=Cc2c(-c3c4c(c5ccccc5c3O)OC(C)(C)C=C4)c(O)c3ccccc3c2O1,1.0
Cn1c(-c2ccccc2C(F)(F)F)nnc1-c1ccccc1C(F)(F)F,0.0
O=C(c1cn(-c2cccc(Cl)c2)nn1)N1CCSCC1,1.0
CCCNC(=O)c1cn2ncnc(Nc3cc(C(=O)NC4CC4)ccc3C)c2c1C,1.0
C[n+]1c2n(c(=O)c3ccccc31)CCc1c-2[n-]c2ccccc12,1.0
Fc1ccc2[nH]c(CNc3nc(N4CCOCC4)nc4c3ncn4-c3ccncc3)nc2c1F,0.0
Cc1ccc(C)c(Oc2c(C(=O)N3CCNCC3)c3ncccc3n2-c2ccccc2)c1,0.0
Cc1cccc(Cl)c1Nc1nc2ccccc2n2cncc12,0.0
CC(C)C[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1,0.0
O=C(/C=C/c1ccccc1-c1ccc(F)cc1)c1cccc(O)c1,0.0
C/C(=N\NC(=O)c1ccc(O)cc1)c1ccccc1O,1.0
COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,1.0
CCOc1ccc(Nc2nc(-c3c(C)nc4ccccn34)cs2)cc1,1.0
COc1nc(Br)cnc1NS(=O)(=O)c1cccc(Cl)c1Cl,0.0
COc1ccc(C2=NN3COc4c(Br)cc(Br)cc4C3C2)cc1,0.0
O=C(c1c[nH]nc1C1CCCCC1)N1C[C@@H](O)[C@H](Cc2ccccn2)C1,0.0
Oc1ccc2ncn(-c3ccccc3SC(F)(F)F)c2n1,1.0
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,1.0
CC(=O)N1CCC[C@H]1C(=O)Nc1cccc2c(Cl)c(C)cnc12,0.0
COc1ccc(S(=O)(=O)N(C)C[C@H]2O[C@@H](n3cc(C#Cc4cnc5ccccc5c4)c4c(N)ncnc43)[C@H](O)[C@@H]2O)cc1[N+](=O)[O-],0.0
C1=Cc2ccccc2Nc2ccccc21,1.0
CSc1ccc(C(=O)c2[nH]c(=O)[nH]c2C)cc1,1.0
COc1ccc(CN2C(=O)C(Cl)=C(Cl)C2=O)c(OC)c1,1.0
Nc1cc(=O)[nH]c(N)n1,1.0
O=C(OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@H](O)[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H]1O)c1cc(O)c(O)c(O)c1,1.0
COc1ccccc1C(NS(=O)(=O)c1ccc2[nH]c(=O)ccc2c1)C(=O)N(Cc1ccco1)Cc1cccs1,1.0
Cc1cc(N2CCCCC2)cc(C)c1-c1csc(NC(=O)c2ccncc2)n1,1.0
CCN(CC)C(=O)COc1ccc(NC(=O)c2n[nH]c3ccccc23)cc1Cl,0.0
O=[N+]([O-])c1ccc(NN=C(c2ccc(O)cc2)c2ccc(O)cc2)c([N+](=O)[O-])c1,1.0
CC(=O)NC(=O)c1cc2cc(Br)ccc2oc1=NOC(C)=O,0.0
Clc1ccc(OCCSc2nc3ccccc3[nH]2)cc1,1.0
O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,1.0
O=C(CCCCCCCCc1ccc(O)cc1)c1c(O)cccc1O,1.0
CCS(=O)(=O)N1N=C(c2ccc(F)cc2)CC1c1ccc2nccnc2c1,0.0
O=S(=O)(Cc1cc(F)ccc1Cl)N1CC[C@@H](O)[C@H](C2CCCC2)C1,0.0
O=C(C[C@H]1CN(C(=O)Cc2cccnc2)CC[C@@H]1Oc1ccc(F)cc1)N1CCOCC1,0.0
COc1ccc2c(c1)CC(Nc1cnn(C3CCOCC3)c1C)CO2,0.0
Cc1cc2c(C(N)=O)cccc2n1-c1nc2c(c(NCc3ccccc3)n1)COCC2,1.0
O=C(N[C@@H]1c2ccccc2C[C@H]1N1CCCC1)c1ccc(-c2ccnc3[nH]ccc23)nc1,1.0
O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,1.0
CC(C)(O)CC(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)c21,1.0
O=C(CC(=O)Nc1cccc(F)c1)Nc1cccc(F)c1,0.0
CCOC(=O)CCC(NC(=O)c1ccccc1C(=O)NC(CCC(=O)OCC)C(=O)OCC)C(=O)OCC,0.0
CC(C)n1cnc2c(NCc3cccc(C(F)(F)F)c3)ncnc21,1.0
O=C1OC2(CCCN(C(=O)c3ccc(Cl)s3)C2)c2ccccc21,0.0
C[C@@H]1OC(=O)N[C@@H]1C(=O)N[C@@H](Cc1cscn1)C(=O)N1CCC[C@H]1C,1.0
CCNC(=O)c1ccc(NC(=O)[C@@H]2CC[C@H](C(=O)O)C2)cc1,0.0
O=C(NCCN1CCCC1)Nc1ccc(N2CCOCC2)nc1,0.0
Oc1ccccc1C(=S)N1CCCC1,1.0
Nc1nc(=O)c(Br)c(-c2ccccc2)[nH]1,1.0
Cn1ncc(C(=O)Nc2cccc(-c3ccc4c(c3)CCO4)c2)c1S(C)(=O)=O,0.0
CC1COS(=O)N(c2ccc(C(=O)Nc3ccc4c(c3)OCCO4)c(Cl)c2)C1=O,0.0
COc1ccc(/C=C\c2cc(OC)cc(OC)c2)cc1,1.0
C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12,1.0
CN(C)c1ccc(CN2CCC(NC(=O)c3ccc(-c4cccc(F)c4)s3)CC2)cc1,0.0
C#CCCCn1c(Sc2cc(Cl)cc(Br)c2)nc2c(N)ncnc21,0.0
Cc1ccc(S(=O)(=O)NC(=N)NCCC[C@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)O)cc1,1.0
CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O,0.0
C[n+]1cc(NC(=O)c2cccc(C(=O)Nc3cc4ccccc4[n+](C)c3)n2)cc2ccccc21,1.0
Cc1cc(C[C@@H]2CN(C(=O)c3oc(COc4ccccc4)cc3C)C[C@@H]2O)[nH]n1,0.0
O=C(CCC(F)(F)F)Nc1cnn(CC(=O)Nc2cccnc2)c1,0.0
COC(=O)c1c(NC(=O)c2nn(-c3ccc(C)cc3)ccc2=O)sc2c1CCCC2,0.0
COc1cccc(/C=C/C(=O)Nc2ccc(N3CCCS3(=O)=O)cc2)c1,0.0
CC(C)(O)CNc1nnc(-c2ccc(Cl)cc2O)c2ccncc12,1.0
O=C(CCCCC1CCSS1)NO,0.0
C=CCN1C(=NC(=O)C(C)C)SC2CS(=O)(=O)CC21,0.0
Nc1nccc(-c2ccc3noc(-c4ccc(Cl)cc4)c3c2)n1,1.0
CC1CCC2(O)C3(C)CC4(O)OC2(C1O)C1(O)C3(O)C(OC(=O)c2ccc[nH]2)C(O)(C(C)C)C41C,0.0
O=C(CCN1CCCCC1=O)NCCc1noc(C(F)(F)F)n1,0.0
Cc1ccc(S(=O)(=O)N2CCN(C(=O)CCc3c[nH]c4ccccc34)CC2)cc1C,0.0
COc1cc(CN(CC2CC2)C(CC(=O)O)c2ccc(Cl)cc2)ccc1OCCN1C(=O)CCC1=O,0.0
COc1ccc(N(Cc2cccs2)C(=O)COc2ccccc2C#N)cc1,0.0
Nc1nc(=O)c2[nH]c(=O)n([C@H]3C[C@H](O)[C@@H](CO)O3)c2[nH]1,1.0
Cc1ccc(NC(=O)CC(N)c2ccccc2)cc1N1CCCS1(=O)=O,0.0
O=C(NC1CCc2c(Cl)cccc21)c1nc(Br)ccc1Br,0.0
NCc1ccc(C(=O)O)cc1,1.0
CCOC(=O)c1cnc(C(F)(F)F)nc1NN1C(=O)C=C(C)C1=O,1.0
CCCC[C@@H](NC(=O)N[C@@H](Cc1ccccc1)C(=O)Nc1ccc([N+](=O)[O-])cc1)C(=O)N[C@@H](CCCCN)C(=O)OC,1.0
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)OCOC(=O)OC3CCCCC3)=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)OCOC(=O)OC5CCCCC5)c4)C3)[C@H](C)[C@H]12,0.0
O=c1cc(-c2ccc(O)c(O)c2)oc2c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)cc(O)c12,1.0
CC(C)n1c(=O)oc2cc(NC(=O)c3ccccc3F)ccc21,0.0
COc1ccc(/C=C/C(=O)O)cc1O,1.0
CC(CC(=O)C[C@@H](C)[C@H]1CC(=O)[C@@]2(C)C3=C(C(=O)C[C@]12C)[C@@]1(C)CCC(=O)C(C)(C)[C@@H]1C[C@@H]3O)C(=O)O,1.0
c1ccc(N2CCN(CCCc3nc4ccccc4s3)CC2)nc1,1.0
O=C(Nc1ccc(Cl)nc1)c1ccc(Cl)cc1,1.0
Cc1n[nH]cc1-c1cc2[nH]c([C@@H]3CC4CCN3CC4)nc(=O)c2s1,1.0
COc1c(-c2ccc(O)cc2)oc2cc(O)cc(O)c2c1=O,0.0
Cc1c(O)c(C)c2c(c1O)C(=O)CC(c1ccc(O)cc1)O2,1.0
Cc1ccc(-n2c(N)nc3ccc(O)nc32)cc1,1.0
Cc1cc(N2CCOCC2)nc(C)c1NC(=O)OCc1ccccc1,1.0
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=S)n1,1.0
COc1cc(O)c2c(c1)O[C@H](c1ccc(O)cc1)CC2=O,1.0
O=C1NC2(CCCC2)C(=O)N1CCC(=O)N1CCCc2ccccc21,0.0
Cc1ccc(NC(=O)CN(C)S(=O)Oc2ccc3c(c2)CCCC(=O)N3)cc1C,0.0
Cc1ccc(C(=O)N/C(=C/c2ccc(C(C)C)cc2)C(=O)NCCCN2CCOCC2)cc1,0.0
N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)c1nccs1,0.0
c1ccc(Nc2nc(-c3ccccn3)cs2)nc1,1.0
Nc1nc(N)c2nc(-c3cccc(O)c3)cnc2n1,1.0
O=C(O)c1cccc(Nc2ccc(C(F)(F)F)cc2)c1,1.0
Nc1sc2c(c1C(=O)c1ccc(Cl)cc1)CCCC2,1.0
CCCCC1(CCCC)CS(=O)(=O)c2ccc(N(C)C)cc2[C@@H](c2ccccc2)[C@H]1O,0.0
Cc1cccc(C(=O)NC[C@H]2C[C@H](NC(=O)c3cnc4cc(C)[nH]c4c3)C2)n1,0.0
O=C(c1cc(Cl)c(Cl)[nH]1)c1c(O)cccc1O,1.0
N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,1.0
COC1(CCC(C)C)O[C@H]2[C@H](O)[C@H]3[C@@H]4CC[C@@H]5C[C@@H](O[C@@H]6O[C@H](CO)[C@H](O)[C@H](O)[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2[C@@H]1C,1.0
CN1CCN(c2nc(N)nc(Cc3ccccc3)n2)CC1,0.0
COCc1c(C(=O)Nc2ccc(OC)c(NC(=O)c3ccco3)c2)noc1C,0.0
Cc1cc2n(n1)[C@@H](C(F)F)C[C@@H](C1CCN(C(=O)C(C)Oc3cccc(F)c3)CC1)N2,0.0
C[C@H]1Cc2c(nnn2-c2ncc(F)cn2)CN1C(=O)c1ccnc(C(F)(F)F)c1F,1.0
O=C(C(=O)N1CCc2ccccc2C1)N1CCc2ccccc2C1,0.0
COC(=O)CC(c1ccccc1)c1c(O)n2cc(C(F)(F)F)ccc2nc1=O,0.0
CC(C)S(=O)(=O)N1CCN(c2cnn(-c3cccc(N)c3)c(=O)c2OC2CCCC2)CC1,0.0
Nc1nc(=O)n2cc[nH]c2n1,1.0
COc1ccccc1C(=O)Nc1ccccc1,0.0
COCCN1C(=O)N(Cc2cccnc2)C(=O)C12CCN(C1CCSC1)CC2,0.0
O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,1.0
CN(CCN1CCN(c2ccccc2)CC1)C(=O)NCc1ccc(C(=O)O)cc1,0.0
COC(=O)c1ccc2nc(C3CCN(c4ncnc5[nH]cc(Cl)c45)CC3)[nH]c2c1,1.0
Fc1ccc(-c2csc3ncnc(NCc4ccc5c(c4)OCO5)c23)cc1,1.0
CCCCn1cnc2c1NC=NCC2O,0.0
Clc1ccc(-c2csc(NN=C3CCCC3)n2)cc1,1.0
CSCC[C@H](NC(=O)C(C)Oc1cc(C)cc2oc(=O)c3c(c12)CCCC3)C(=O)O,0.0
CC1CCN(Cc2ccccc2)CC1,0.0
O=C1CC(c2ccc([N+](=O)[O-])cc2)=NN1c1ccccc1,1.0
CCCc1c(OCCCSc2nnc(SCC(=O)O)s2)ccc(C(C)=O)c1O,1.0
NC(=O)CCC/N=C(/c1ccc(Cl)cc1)c1cc(F)ccc1O,1.0
Oc1ccc2nc(Cl)n(-c3ccccc3C3CC3)c2n1,1.0
CN(Cc1ccno1)C1CCN(c2ccc(-c3cscn3)cc2)CC1,0.0
COc1nccc(-c2c(-c3ccc(F)cc3)ncn2[C@H]2CC[C@H](O)CC2)n1,1.0
COc1cc(C(=O)N2CCCN(C(=O)C3CCC(=O)N3)CC2)nc2ccccc12,0.0
CN1C2CCC1CC(NC(=O)c1oc3ccccc3c1CO)C2,0.0
CC(=O)/C=C/C1=C(C)CCCC1(C)C,1.0
CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,1.0
C=C(C(=O)O)[C@@H]1CC[C@@H](C)[C@@H]2CCC(C)=C[C@@H]21,1.0
O=C(/C(=C\c1ccc(Cl)cc1)S(=O)(=O)c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.0
O=c1oc2cc(O)ccc2s1,1.0
CN1Cc2cc(-c3ccc(-c4cncc(NS(=O)(=O)c5ccc(F)cc5F)c4)s3)ccc2C1=O,0.0
CN1CC=CCCOc2cccc(c2)C2=CC=NC(=Nc3cccc(c3)C1)N2,1.0
Cc1ccc(-c2nc(CN3CCCC(C(=O)NCCN)C3)cs2)cc1,0.0
CC(C)(C#N)CC(=O)N1CCNC(c2ccccc2Cl)C1,0.0
Cc1ccc(NC(=O)NS(=O)(=O)c2ccc(C)cc2)cc1,0.0
O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,1.0
c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,1.0
O=C1CCc2c(ccc3ccccc23)O1,1.0
Nc1nc(N)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1,1.0
COc1ccc(C(=O)O)cc1,1.0
COc1ccc(-c2nc3cc(C(F)(F)F)ccc3[nH]2)cc1,0.0
CN1CCCC1CCSc1ccc(O)cc1,1.0
Cc1ccc(F)c(NS(=O)(=O)c2cc([N+](=O)[O-])cc(Cl)c2Cl)c1,0.0
Cc1ccccc1F,0.0
COc1cnc(-c2ccccn2)nc1N(C)C,0.0
O=C(CC1CC2CCC(C1)N2)NCc1ccc(F)cc1C(F)(F)F,0.0
N#Cc1cc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)ccc1OC1CCOCC1,1.0
S=c1[nH]c(-c2ccccc2)cn1-c1ccccc1,1.0
CSCCC(C(=O)Nc1ccc2c(c1)OCO2)N1Cc2ccccc2C1=O,0.0
COc1cc(NC(=O)c2ccccc2OCC2CC2)ccc1C(=O)O,0.0
Cc1nc(Br)sc1C(=O)Nc1ccc(SC(F)F)cc1,0.0
O=C(Nc1ccncc1)c1cc([N+](=O)[O-])ccc1Cl,1.0
NS(=O)(=O)c1ccc(NC(=O)CN2CCN(Cc3ccccc3)CC2)cc1,1.0
CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)[C@@]1(C)Cc1ccc(Br)cc1,1.0
CCCCNc1ccnc2cc(Cl)ccc12,0.0
O=C(C1COc2ccccc2O1)N1CCCC1,0.0
Cc1ccc(-c2c(CO)nnn2-c2ccc(OC(F)(F)F)cc2)cc1,0.0
COc1ccccc1C1CC(c2ccco2)=NN1C(=S)Nc1ccccc1,0.0
Oc1nc2ccccc2nc1O,1.0
Cc1cc(C)c(CNC(=O)c2cc(-c3ccc(N4CCN(C(C)C)CC4)nc3)cc3c2cnn3C(C)C)c(=O)[nH]1,0.0
CNC(=O)NC(=O)C(C)OC(=O)c1c2c(nc3ccccc13)C(=Cc1ccco1)CCC2,0.0
C[C@@H](Nc1nc(=O)c2cnn(C3CCCC3)c2[nH]1)C(=O)N1CC[C@H](F)C1,1.0
O=C(O)c1ccc(N2C(=O)[C@H]3ON(c4ccccc4)[C@@H](c4ccccc4)[C@H]3C2=O)cc1,0.0
C/C=C/c1ccc(O)c(OC)c1,1.0
C[n+]1c(-c2ccc(/C=N/NC(=N)N)cc2)cn2ccccc21,0.0
CC(=O)N1CCC(COc2ccc(-c3cc[nH]n3)nc2)CC1,1.0
CNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,1.0
O=C(NC[C@H](O)CO)c1ccncc1Nc1ccc(I)cc1F,1.0
Cc1cc(NC(=O)C(=O)c2cc(Cc3ccc(C#N)cc3)n3ccccc23)sn1,1.0
NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1cnc[nH]1)NC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.0
Cc1oc(C)c(S(N)(=O)=O)c1C(=O)O,1.0
CS(=O)(=O)NC(=O)c1cc(Cl)c(OCC2CCCC2)cc1F,0.0
Cc1ccc2nc(NCCN)c3ncc(C)n3c2c1,1.0
NC1=C(Cl)C(=O)c2ccccc2C1=O,1.0
Cc1nc(C)c2c(n1)N(Cc1ccc(-c3ccccc3-c3nnn[nH]3)cc1)C(=O)CC2,1.0
COc1ccc(OC)c(-c2cc(Cl)c3c(c2)CC(CNC(=O)CN2CCCC2)O3)c1,0.0
Cc1[nH]c2ccc(O)cc2c1CCN,1.0
CC(C)CNc1ccnc(NCc2csc(-c3ccccc3)n2)n1,1.0
Nc1ccc2cc3ccc(N)cc3nc2c1,1.0
COc1ccc(NC(=O)C2CCc3sc(C(=O)N4CCOCC4)cc3C2)c(C)c1,0.0
Cc1c[nH]c(-c2nccnc2C2CCCN(Cc3cc(F)cc(F)c3)C2)n1,0.0
O=C(NCCCC[C@H](NC(=O)OCc1ccccc1)C(=O)O)OCc1ccccc1,0.0
CCOc1ccc(-c2nn3c(C)cc(C)nc3c2CC(=O)N(CC)CC)cc1,0.0
CC(=O)N1CCN(C(=O)c2cc(-c3ccc(C)o3)nc3ccccc23)CC1,1.0
Nc1[nH]c(=O)ncc1F,1.0
O=C(CN1CCCN(Cc2ccccn2)CC1)Nc1ccc(Cl)cn1,0.0
CCS(=O)(=O)c1ccc2c(c1)nc(C(C)(C)C)n2CC1CC1,0.0
CC(C)=CCc1c(O)cc2occ(-c3ccc(O)cc3)c(=O)c2c1O,1.0
CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,1.0
c1nc(N2CCCC2)c2c3c(sc2n1)CCCC3,0.0
COc1cc(OC)c(F)c(COc2cnc(Nc3cnn(CCO)c3)nc2)c1F,1.0
C#Cc1ccc(NC(=O)c2cnn3c(C)cc(C)nc23)cc1,1.0
O=C1N[C@H](C(=O)O)CS1,1.0
NC(=O)c1cccc(CNc2nccc(N3Cc4ccccc4C3)n2)c1,0.0
C=C(C)Cn1c(N2CCCCC2)nc2c1c(=O)n(C)c(=O)n2C,0.0
O=C(O)C1C2C=CC(C2)C1C(=O)Nc1ccc(Cl)c(Cl)c1,1.0
CC(=O)O[C@@H]1C[C@@]23C[C@@]24CC[C@H](O[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)C(C)(C)[C@@H]4CC[C@H]3[C@]2(C)C[C@@H]3O[C@]4(C[C@@H](C)[C@@H]3[C@@]12C)OC[C@@]1(C)O[C@@H]41,1.0
Cc1cc2ncc(-c3ccccc3)nc2cc1C,1.0
c1ccc(OCCN2CCOCC2)cc1,0.0
Nc1nc(N2CCCC2)nc2nc(-c3ccco3)nn12,0.0
C[C@H]1O[C@@H](O[C@H]2CC[C@]3(C=O)[C@H]4CC[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@@H](O)[C@@H]1O,0.0
Cc1cccc(-c2nc3ccc(-c4nc5ccc(N6CCN(C)CC6)cc5[nH]4)cc3[nH]2)c1,1.0
CC[C@]1(NC(C)=O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,0.0
CCN(Cc1ccccc1)C(=O)C1CCNCC1,0.0
CCCCn1c(N)c(N(CCOC)C(=O)c2ccco2)c(=O)[nH]c1=O,0.0
COc1ccc(CCN)cc1OC,1.0
O=C(O)C1CSSC1,1.0
Fc1ccc(Oc2nccc(-c3c(-c4ccc(F)cc4)ncn3C3CCNCC3)n2)cc1,0.0
CC(NC(=O)c1ccc2c(=O)n(C(C)C)c(=O)[nH]c2c1)C1CCCO1,0.0
Cc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=S,1.0
COc1cc2c(cc1OC)CN(C(=O)c1csc(C)n1)CC2,0.0
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](OC(C)=O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,0.0
