smiles,label0
CC1(C(O)CO)C=C2CCC3C(C)(C)C(OC4OC(CO)C(O)C(O)C4O)CCC3(C)C2CC1,1.0
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCCC[C@H]1CN1CCCC1,0.0
CC1CCN(C(=O)CCCC(=O)N2CCC(C)CC2)CC1,0.0
Cc1cn(C2=NCC(=O)N3CCc4c(Cl)cccc4C3=C2)cn1,0.0
CCC(=CCC1CC=C(C)C1(C)C)CO,1.0
Oc1ccc(/C=C\c2cc(O)cc(O)c2)cc1,1.0
Cc1noc(-c2ccc(NC(=O)NCc3cccs3)cc2)n1,0.0
O=C(NCC1CCN(C(=O)c2cc3ccccc3o2)CC1)C(=O)NCC1CCCO1,0.0
COCCn1c(C(C)(C)C)cn2c3c(=O)n(C)c(=O)n(C)c3nc12,0.0
CCc1nn(C)cc1NC(=O)N1CCCCC1c1nc2ccccc2[nH]1,0.0
N#Cc1cc2cc(CN3CCC(Nc4ncnc5sc(CC(F)(F)F)cc45)CC3)c(O)cc2n1Cc1cn[nH]c1,1.0
O=C(Cc1ccc(Cl)cc1)N1CCCC(COc2ccncc2)C1,0.0
NC1=NC2(CCCC2)N(OCCCOc2ccccc2)C(N)=N1,0.0
c1csc(-c2nc(CNCc3cnc(NCC4CCCO4)nc3)no2)c1,0.0
O=c1c(NCc2ccccn2)c(Nc2ccc3c(c2)OCO3)c1=O,1.0
Cc1c(Br)ccc(S(=O)(=O)NC(=O)C(C)(C)C)c1C,0.0
N#CC(c1ccnc(Cl)n1)c1nc2ccccc2s1,1.0
O=C1N=C(NCCc2ccccc2)S/C1=C\c1c[nH]c2ncccc12,1.0
Cc1nnc(SCC(=O)Nc2ccccc2NC(=O)CSc2nnc(C)s2)s1,0.0
CCc1c(-c2ccc3[nH]ncc3c2)cnc(N)c1-c1ccc(O)cc1,1.0
CCNCCNC(=O)c1cc(Br)ccc1Cl,0.0
CC1=C2[C@H]3O[C@]34CC[C@@H]3C(C)(C)CCC[C@@]3(C)[C@@H]4[C@H]3O[C@@]23OC1=O,1.0
COc1cc2c(cc1CN1CCOCC1CC(=O)O)CCC2,0.0
CC(=O)c1cccc(-c2cnc3ccc(NCC4CC4)nn23)c1,1.0
COc1cccc2c1ncc1c(=O)n(-c3cccc(C)c3)c(=O)n(C3CCC(C)CC3)c12,0.0
Cc1ccc(NC(=O)NS(=O)(=O)c2ccc(C)cc2)cc1,0.0
Cc1ccc(N)cc1C(=O)N[C@H](C)c1cccc2ccccc12,1.0
COc1cc(Cl)c(C)cc1NC(=O)CSc1nnc(C(F)(F)F)n1C,0.0
O=C(O)CSc1nnc(-c2ccccc2)c(-c2ccccc2)n1,0.0
COc1ccc(Cl)cc1N(C)S(=O)(=O)c1ccc2c(c1)NC(=O)CC(=O)N2,0.0
Cc1ccc(-c2n[nH]c3c2C(c2cccc(O)c2)N(c2ccc(C(=O)O)cc2)C3=O)cc1,1.0
O=C(NCC(=O)N1CCCC1CC(O)c1cccs1)N1CCCC1,0.0
O=C1NC(=S)NC(=O)C1=Cc1ccco1,1.0
COc1cc(Nc2ncc(F)c(NC[C@@H]3CCCN(CC(F)F)C3)n2)cc(-n2nnnc2C)c1,0.0
CC1=CC(=O)CC(C)(C)C1(O)C=C/C(C)=C\C(=O)O,1.0
CCOC(=O)Cn1c(C)nc2ccccc21,0.0
CC(C)c1ccccc1,0.0
CC(Cc1ccc(CNC(=O)Cc2ccc(N(C)C(=O)CCN3CCC(OC(=O)Nc4ccccc4-c4ccccc4)CC3)cc2)cc1)NC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,0.0
NC(=O)C(NC1CCCN(c2cccc(F)c2)C1)c1ccccc1,0.0
CC(C)CNc1nccc(NCc2ccc(-c3ccc(OCc4ccccc4)cc3)s2)n1,1.0
CCCCCCCCO[C@@H]1O[C@H](CO)[C@H](O)[C@H](OC)[C@H]1O,0.0
Cc1ccoc1C(=O)N1CCN(c2ncccc2C(N)=O)CC1,0.0
Cc1cccc(CN2CCC(c3nnc(-c4ccncc4)o3)CC2)c1,0.0
CC[C@H](C)[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](N)CCCNC(=N)N)[C@@H](C)CC)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)O,0.0
O=C(O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12,1.0
O=C(CSc1ncn(-c2ccccc2)n1)NC12CC3CC(CC(C3)C1)C2,0.0
CC(C)(C)n1nnc(CCNc2cccc(C(F)(F)F)c2)n1,0.0
CCN(CC)c1ccc(C(=O)N2CCc3ccc(O)cc3C2)c(O)c1,0.0
O=Cc1cn(Cc2ccc(Cl)cc2)c2ccccc12,1.0
Cc1cc(S(=O)(=O)Nc2nc3ncccn3n2)sc1Cl,0.0
NS(=O)(=O)c1cncc(-c2nc(NCc3ccccn3)c3c(-c4ccccc4)cccc3n2)c1,1.0
O=C(c1ccc2onc(-c3coc(C4CC4)n3)c2c1)N1CCOCC1,0.0
CC(NC(=O)c1cc(NC(=O)NC(C)(C)C)ccc1Cl)C(=O)O,0.0
COc1ccc(C(=O)/C=C/c2cccc(OC)c2OC)cc1,1.0
CCCCCCOc1ccnc(NC(P(=O)(O)O)P(=O)(O)O)c1,1.0
COc1ccc(NC(=O)C2=CC(c3ccc(OC)cc3)=NS(=O)(=O)N2C)cc1,0.0
O=C(c1cccc([N+](=O)[O-])c1)N1CCN(CCc2ccncc2)CC1,0.0
O=C(CN1C(=O)c2ccccc2C1=O)N1CCCCC1,0.0
CS(=O)(=O)CCCn1c(Cn2c(=O)n(CC(F)(F)F)c3ccncc32)cc2cc(Cl)ccc21,1.0
CC(Sc1nnc(Nc2ccccc2Cl)s1)C(=O)NC1CC1,0.0
CCc1cn([C@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)nc1N,0.0
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,0.0
COc1cc2nc(C)nc(N[C@H](C)c3cccc(C(F)(F)F)c3)c2cc1OC,0.0
O=C(/N=c1\sccn1Cc1ccccc1)c1c[nH]c2ncccc12,1.0
CC(C)Oc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,1.0
CC(C)=CCc1cc(-c2coc3cc(O)ccc3c2=O)ccc1O,1.0
CN1CCN(c2ncc(-c3cc(Cl)cc(Cl)c3Cl)c(N)n2)CC1,1.0
O=C(O)c1cc(O)c2cccc(O)c2n1,1.0
O=C(NCc1ccccc1)C1CCN(S(=O)(=O)c2ccccc2)CC1,0.0
CCc1cc(C(C)=O)c(O)cc1OCCCCCC(C)(C)c1nn[nH]n1,1.0
O=c1nc(-c2cccc(O)c2)[nH]c2sc3c(c12)CCCC3,1.0
CC(C)(C)n1cc(CN(Cc2cn(CC(=O)O)nn2)Cc2cn(C(C)(C)C)nn2)nn1,1.0
Cc1[nH]c2ccc(F)cc2c1-c1nc2c3cccnc3c3ncccc3c2[nH]1,1.0
COc1cc(C(=O)Nc2cc(CCc3ccccc3C)n[nH]2)cc(OC)c1C,0.0
Cc1cccc2c(-c3ccc4ccccc4n3)c[nH]c12,1.0
COc1ccc(N2CCN(Cc3cc(=O)n4cc(Br)ccc4n3)CC2)cc1,0.0
COc1cccc(NC(=O)CCNC(=O)c2ccc(F)cc2F)n1,0.0
CCOC(=O)C1=C(C)N=c2s/c(=C/c3ccc(OCC(=O)O)cc3)c(=O)n2C1c1ccccc1,0.0
O=C(NCC1CN(c2ccc3ccccc3n2)CCCO1)c1cnccn1,0.0
Cc1ccc(C)c(-n2sc3cc(F)ccc3c2=O)c1,1.0
c1ccc(-c2cc(NCCNc3cc(-c4ccccc4)nc4ccccc34)c3ccccc3n2)cc1,0.0
N#Cc1cc(CN2CCC(Nc3ccccn3)CC2)ccc1F,0.0
C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3CC[C@@]4(C)[C@@H](CC[C@]5(C)[C@@H]4CC=C4[C@@H]6CC(C)(C)CC[C@]6(C(=O)O)CC[C@]45C)C3(C)C)OC[C@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0.0
Cc1ccccc1C1CCN(C(=O)c2csc(CCN)n2)CC1,0.0
C=CCN1C(=O)/C(=C/c2ccc(-c3ccccc3)o2)SC1=S,1.0
Cc1ccccc1OCc1nnc(SCC(N)=O)n1-c1ccccc1,1.0
O=C(Nc1ccc(C2=NCCN2)cc1)c1ccc(C(=O)Nc2ccc(C3=NCCN3)cc2)c(Cl)c1,1.0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,1.0
CC(C)(O)[C@@H]1Cc2cc3ccc(=O)oc3cc2O1,1.0
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-c3nc(C(C)C)cs3)nc2c1C,1.0
Oc1ccc2ncn(C3CCCC3)c2n1,1.0
O=C(CN1C(=O)c2cccnc2Sc2ccccc21)NCc1ccccc1F,0.0
CC(=O)c1cc(C(=O)NCC2(c3ccccc3)CCCCC2)n(C)c1,0.0
Cc1cc(=O)c(C(=O)NCc2nc3cnccc3s2)cn1C1CC1,0.0
Cc1ncsc1CCS(=O)(=O)N1CCCc2n[nH]cc21,0.0
O=C(/C=C/C#Cc1cccc(NS(=O)(=O)c2ccccc2)c1)NO,1.0
Nc1nc(Nc2cccc(Br)c2)c2cc(CCc3ccccc3)[nH]c2n1,0.0
CN(C)C(=O)c1ccc(Cn2c(C(=O)O)cc3c(Br)cc(Sc4ccc(Cl)c(Cl)c4)cc32)cc1,1.0
Fc1cc(Br)ccc1CNCc1csnn1,0.0
CCOC(=O)c1c(C)[nH]c(C(=O)C(C)OC(=O)c2cnc(C)cn2)c1C,0.0
Cc1nc(C#Cc2ccccc2)cs1,0.0
COc1ncc2cc3ccccc3nc2c1C#N,1.0
O=C(c1cc(Cl)c(O)c(Cl)c1)N1CS(=O)(=O)c2ccccc21,1.0
CCN(CCC#N)C(=O)CSc1ccc(C#N)cc1Cl,0.0
O=C1S/C(=C\c2ccccc2)C(=O)N1Cc1ccccc1,0.0
CCN(CC)C(=O)C1CCCN(Cc2ccc(CN3CCCC(C(=O)N(CC)CC)C3)cc2)C1,0.0
COc1ccc(-n2c(C)c([N+](=O)[O-])c3ccc(O)cc32)cc1,1.0
c1ccc(-c2cc(-c3ccccc3)c3c(n2)-c2ccccc2OC3)cc1,0.0
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,0.0
CC(C)C[C@@H](NC(=O)[C@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCC(N)=O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,0.0
Cn1ccnc1Sc1ccccc1[N+](=O)[O-],0.0
NC/C=C\Cn1cnc2c(=O)[nH]cnc21,0.0
OC[C@@H](O)CN1CCN(c2ccccc2)CC1,1.0
CCOC(=O)c1c(-c2ccc(OC)cc2)csc1N,1.0
CCCCCCCCOC(=O)NS(=O)(=O)Nc1cccc(-c2cc3ccccc3[nH]2)c1,1.0
C[C@@H]1C2C3=CC[C@@H]4[C@@]5(C)CCC(=O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)CC[C@H]1C,0.0
CN(CC(=O)NC(C)(C)C)C(=O)c1cc(-c2ccc(F)cc2)[nH]n1,0.0
Cc1c(C(=O)N2C[C@@H]3CNC[C@@H]3C2)cc(Br)cc1S(N)(=O)=O,0.0
C=C(c1ccccc1OCC(O)CNC(C)(C)C)n1cccn1,0.0
O=C(Nc1cc(Cl)cc2c1[nH]c1cnccc12)c1cccnc1,1.0
Oc1ccc([C@H]2COc3cc(O)ccc3C2)cc1,1.0
CCOC(=O)Nc1cc(NCCN(C)C)c2nc(-c3ccccc3)c(-c3ccccc3)nc2n1,0.0
O=C(NCCc1ccccc1)c1cc2cccc([N+](=O)[O-])c2[nH]1,1.0
O=C(O)/C=C/c1ccc(Cn2ccnc2)cc1,1.0
Oc1ccc2nc(Cl)n(-c3ccccc3Cl)c2n1,1.0
O=c1cc(N2CCOCC2)oc2c(-c3ccc4c(c3)OCCO4)csc12,1.0
CNC(=O)C1CCCN(C(=O)Nc2cccc(-c3ccsc3)c2)C1,0.0
O=C(Cc1ccc(F)cc1F)N1C[C@H](O)[C@H](Cc2ccncc2)C1,0.0
CC(C)CN1CCc2[nH]cnc2C12CCN(c1nccc(N(C)C)n1)CC2,0.0
CC[C@H](CO)Nc1nc(N(C)Cc2ccccc2)c2ncn(C(C)C)c2n1,1.0
O=C(CCC1CCNCC1)NCc1ccc(NC(=O)c2ccco2)cc1,0.0
Cc1ccc(NC(=O)N2CCN(Cc3cccnc3)CC2)c(C)c1,0.0
Cc1cc(Cn2cnc3c2C[C@@H](C(=O)O)N(C(=O)C(c2ccccc2)c2ccccc2)C3)ccc1N(C)C,1.0
Nc1nc2ccc(O)nc2n1-c1ccccc1SC(F)(F)F,1.0
CC(C)Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)CP(=O)(O)O)[C@@H](O)[C@H]1O,0.0
Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1,1.0
CC(Cc1ccc(O)c(O)c1)C(C)Cc1ccc(O)c(O)c1,1.0
CNC(=O)c1cccc(NC(=O)CC(C)(C(=O)O)c2ccccc2)c1,0.0
N=C(N)c1cccc(CNC(=O)c2cc3ccccc3n2Cc2cccc(C(=N)N)c2)c1,0.0
COC1=CC(=O)C(OC)=CC1=O,1.0
COC(=O)c1ccc(C2Nc3ccc(Br)cc3[C@H]3OCC[C@@H]23)cc1,0.0
Cc1ccc(C(N)C(=O)N(C)Cc2nc(C(F)(F)F)cs2)cc1,0.0
O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c2c(=O)c(O)cc([C@H]3Oc4cc(O)cc(O)c4C[C@H]3O)cc12)c1cc(O)c(O)c(O)c1,1.0
CC(NC(=O)COCC(F)(F)F)c1ccc2c(c1)NC(=O)CO2,0.0
Oc1ccc2ncn(C3CCC(O)CC3)c2n1,1.0
Cc1c(C(=O)Nc2ccc(CN3CCSCC3)cc2)cnn1-c1cccc(Cl)c1,0.0
O=C1Nc2ccccc2C1=Cc1ccc(F)cc1,1.0
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1C(F)(F)F,1.0
COc1ccc(-c2nc(-c3ccc(C#N)cc3)cs2)c(OC)c1,1.0
Cc1ccc(F)c(-n2nc(C(=O)N3CCC(O)(C(=O)O)CC3)c3c2CCC3)c1,0.0
O=C(N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)N1C[C@@H](O)[C@@H](O)C1)c1cc2cc(Cl)ccc2[nH]1,1.0
O=[N+]([O-])c1ccccc1[N+](=O)[O-],0.0
CCOc1ccc2nc(O)c(-c3nccn3CC3CCCN(C)C3)cc2c1,0.0
Oc1ccc(Cl)cc1Cc1ccccc1,1.0
Cc1nccc2c(NC(=O)N[C@@H]3CCN(c4ncc(C(F)(F)F)cc4Br)C3)cccc12,0.0
FC(F)(F)COCC(F)(F)F,1.0
N#CCCCCn1cc(C(=O)c2cccc3ccccc23)c2ccccc21,1.0
COc1ccc2c(c1)nc(NCCCCNC(=O)CC(C)C)c1nnc(C)n12,1.0
COc1ccccc1-c1cccc(NC(=O)[C@@H](N)CC(C)C)c1,0.0
O=c1cc(-c2ccc(O)cc2)oc2ccccc12,1.0
Nc1ncnc2c1ncn2[C@@H]1O[C@@]2(CO)CO[C@@H]1[C@@H]2O,1.0
Cc1nc(CCOC2CCN(C(=O)Cc3ccccc3Cl)CC2)no1,0.0
CNc1ccccc1C(=O)N(C)Cc1ccc2c(c1)OCCO2,0.0
COc1ccc(N=S([O-])[OH+]c2ccc(-c3coc(C)n3)cc2)c(OC)c1,0.0
Cc1cnn(CC(=O)Nc2scc(C3CCCCC3)c2C(N)=O)c1,0.0
Cc1cc(NCc2ccccc2)nc(NCc2ccccc2)n1,0.0
CCCCc1ccc(NC(C)=O)c(C)c1,1.0
Nc1ncc(-c2cc(N3C[C@H]4C[C@@H]3CO4)nc(N3CC4CC3C4)n2)cc1OC(F)F,0.0
O=C(c1cnc[nH]1)N1C[C@@H]2C[C@H](C1)[C@@H]1CCCC(=O)N1[C@H]2CC1CCCCC1,0.0
Cc1ccc(OCC(=O)N(Cc2nc(-c3ccccc3)no2)C(C)C)cc1,0.0
COC(=O)N[C@H](C(=O)NN(CCC[C@@](O)(Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)Cc1ccccc1)C(C)(C)C,0.0
CC1(C)CC(=O)CC(C)(C)N1,1.0
O=C(c1cccn2c(=O)[nH]nc12)N1CC(CO)(c2ccccc2)C1,0.0
Cc1cc(C)c2[nH]c(C(=O)N(C)CC3CCN(c4ccccc4)C3)c(C)c2c1,0.0
FC(F)(F)c1cccc(-c2noc(-c3cc(-c4ccccc4)c(C(F)(F)F)s3)n2)c1,1.0
Cc1nc(Cl)c(Br)cc1NS(=O)(=O)c1cc(C(C)(C)C)no1,0.0
CCCC12CN3CCN(CC(C3)/C1=N\NC(=O)c1ccccc1Cl)C2,0.0
Nc1nc(=O)c2ncn(COC(CO)CO)c2[nH]1,1.0
C[C@@H]1CCCN1CCc1cc2cc(-c3ccc(C#N)cc3)ccc2o1,1.0
N#C/C(=C1/SC[C@@H](c2ccc(Cl)cc2Cl)S1)n1ccnc1,1.0
Cc1cccn2c(=O)c3cc(C(=O)O)c(=N)n(Cc4ccccc4)c3nc12,0.0
CCC1(c2cnc[nH]2)Cc2ccccc2C1,1.0
CCN(CC)c1ccc2nc3c4ccccc4/c(=N\c4cccc(Cl)c4)cc-3oc2c1,0.0
Cn1cccc1CN1C[C@H]2CN(C(=O)c3cnccn3)C[C@H]2C1,0.0
O=C(N[C@H]1CO[C@@H]2[C@H](O)CO[C@H]12)c1cn(-c2ccccc2)nn1,0.0
CCCCn1c(=O)c(CCC(=O)OCC#N)nc2ccccc21,0.0
Cc1ncccc1-c1ccc2c3[nH]ncc3c(=O)n(CC(F)(F)F)c2c1,0.0
Cc1cc(=O)cc(C(=O)NCC2(c3ccccc3F)CCCC2)o1,0.0
Oc1ccc2ncn(-c3ccccc3OC(F)(F)F)c2n1,1.0
Cc1n[nH]c(C2CN(C(=O)C3Cc4cc(C)c(C)cc4O3)CCO2)n1,0.0
O=C(c1ccc(NCc2ccccn2)nc1)N1CCC(N2CCOCC2)CC1,0.0
CCCN(CCC)C(=O)Cc1c(-c2ccc(Cl)cc2)nc2c(Cl)cc(Cl)cn12,0.0
O=C1c2cccnc2C(=O)c2c1c(C(=O)O)c1ccccn21,0.0
O=C(O)c1ccc2c(c1)OCO2,1.0
COc1ncnc2c1ncn2[C@@H]1O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,0.0
Nc1ncnc2occ(-c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)c12,1.0
O=C(O)c1n[nH]c2c1C[C@H]1C[C@@H]21,1.0
CCCCN1CCC(N(Cc2ccccc2)C(=O)Nc2ccc(Cl)c(Cl)c2)CC1,1.0
O=C1c2c(O)cccc2[C@H]([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c2cc(CO)cc(O)c21,1.0
Oc1[nH]nc2cc(F)ccc12,1.0
COc1ccc([C@@H]2[C@@H](CO)OCCN2C(=O)c2cncc(Cl)c2)cc1OC,0.0
CO[C@@H]1[C@H](O)[C@@H](CO)O[C@H]1n1cnc2c(=O)[nH]c(N)nc21,1.0
N#Cc1ccc(N2CCN(C(=O)COc3ccc4[nH]cc(CCN)c4c3)CC2)cc1,1.0
CCCCC(CN)NC(=O)c1cncc(-c2ccc(N(C)C)cc2)c1,0.0
O=C(Cn1c(=O)oc2ccccc21)N1CC(Oc2ccnc(C(F)(F)F)c2)C1,0.0
Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1Nc1ncnc2cnc(N3CCCC3)nc12,0.0
Oc1ccc2ncn(-c3cccc(Br)c3C(F)(F)F)c2n1,1.0
CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1,0.0
CCc1nc(CN(C)C(=O)C2C3C(=O)N(c4ccc(F)cc4)C[C@@]34C=C[C@@H]2O4)no1,0.0
CCOCc1ccccc1CN1C(=O)C(CCSC)NC1=S,0.0
CCc1oc2ccccc2c1C=CC(=O)N1CCCC1c1ccncc1,0.0
COc1cc2c(cc1OC)C(=O)C(Cc1cc[n+](Cc3ccccc3)cc1C(C)=O)CC2,0.0
CCOC(=O)NC(=O)c1ccsc1NC(=O)c1nc2ccccc2s1,1.0
CCOc1ccc(NC2=NC(c3cccnc3)N3C(=O)C=C(C)NC3=N2)cc1,0.0
Fc1ccc(C2N3CCCN23)cc1,0.0
Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)O)O2,1.0
O=Cc1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,1.0
CCOC(=O)CCC(NC(=O)c1ccccc1C(=O)NC(CCC(=O)OCC)C(=O)OCC)C(=O)OCC,0.0
O=C(O)c1ccnc(-n2nccc2OCc2ccccc2)c1,0.0
COc1cc([C@H]2Oc3ccc([C@H]4Oc5cc(O)cc(O)c5C(=O)[C@@H]4O)cc3O[C@@H]2CO)ccc1O,1.0
Cc1nc(-c2nnc[nH]2)sc1C(=O)N1CCCC1Cn1cccn1,0.0
COCCOc1cc(NC(=O)N2CCCc3cc(CO)c(C=O)nc32)ncc1C#N,0.0
COc1ccc(CCN2C(=O)C(NC(=O)c3ccco3)(C(F)(F)F)N=C2O)cc1,0.0
CCc1c(N2CCN(C(=O)c3ncccc3O)CC2)c(=O)n2nc(C3=CCOCC3)nc2n1CC(=O)Nc1ccc(C(F)(F)F)cc1C,1.0
CN(C)CC#Cc1ccc(OCCCc2sc(N3CCc4cccc(C(=O)Nc5nc6ccccc6s5)c4C3)nc2C(=O)O)c(F)c1,1.0
C=C1C[C@@]2(O)O[C@@]3(CC2=C(C)C)[C@@H](C)CC[C@@H]13,1.0
COc1ncc(-c2ccc3ncc4c(c3n2)n(C2CCN(C(C)=O)CC2)c(=O)n4C)cn1,0.0
COc1cc(CCC(=O)O)ccc1O,1.0
CCOc1ccc(C(C)NC(=O)c2ccc(OCC(F)(F)F)nc2)cc1,0.0
Cc1c(Cl)cccc1Nc1ncccc1C(=O)O,1.0
CC(C)(C)[C@H](NC(=O)C(F)(F)F)C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)N[C@H](C=O)C[C@@H]1CCNC1=O)C2(C)C,0.0
CCCCN1C(=O)C(=NNc2nccs2)c2ccccc21,1.0
COc1cc(C(=O)N2CCCN(C(=O)C3CCC(=O)N3)CC2)nc2ccccc12,0.0
Cc1cccc2nc(CNC(=O)c3cc(=O)n4ccccc4n3)cn12,1.0
CC(=O)N[C@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O[C@H](C)C(=O)N[C@H](C)C(=O)N[C@H](CCC(=O)O)C(N)=O,0.0
CC(C)C1OCCCC1C(=O)NCc1ccc(CO)c(F)c1,0.0
CC(C)C(=O)Nc1ccc(Nc2ncnc3ccc(S(C)(=O)=O)cc23)cc1,0.0
O=C(NC1CCCCC1CNc1ncnc2nc[nH]c12)c1ncccn1,0.0
O=C(c1nc(C(F)(F)F)n[nH]1)N1CCc2oc(CCc3cccnc3)nc2C1,0.0
Oc1cc2cc[nH]c2cc1O,1.0
Cn1nnc2c1CCC(NCc1ccc3c(c1)CC(C)(C)O3)C2,0.0
C=C(C)[C@@H]1CC[C@]2(C(=O)OCCCCn3ccnc3CC)CC[C@]3(C)[C@H](C[C@@H](O)[C@@H]4[C@@]5(C)C(CC(=O)OC)OC(C)(C)C5CC[C@]43C)[C@@H]12,0.0
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)c2cc1C,1.0
CC(C)(C)c1cc(C(=O)/C=C/c2ccc(C(=O)O)cc2)cc(C(C)(C)C)c1,1.0
N=C(N)c1ccc2cc(OC(=O)c3ccc(NC4=NCCN4)cc3)ccc2c1,1.0
C1=Cc2nc1c(-c1ccccc1)c1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc([nH]3)c2-c2ccccc2)C=C1,0.0
COc1cccc(/C=N/c2cccc(C(=O)O)c2C)c1O,1.0
O=C1CCC(N2Cc3ccc(COC(=O)Nc4cc(OC(F)(F)F)ccc4F)cc3C2=O)C(=O)N1,1.0
N#Cc1ccc(C(=O)CBr)cc1,1.0
CO[C@@H]1C(=O)N2C(C(=O)OC(C)(C)C)=C(COC(C)=O)CS(=O)(=O)[C@H]12,0.0
Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,1.0
Cc1cc(C)c(C(=O)Nc2ccc(Cn3nc(C)c(CC(=O)O)c3C)cc2)c(C)c1,0.0
Nc1nc2ccc(O)nc2n1-c1ccccc1F,1.0
COc1ccc(C(=O)N2CCC(OCCc3noc(CC(C)C)n3)CC2)c(OC)n1,0.0
O=c1nc(-c2ccc([N+](=O)[O-])cc2)[nH]c2ccccc12,1.0
COc1cc(NC(C)CCCNC(=O)NCCC[C@@H](N)C(=O)O)c2nc(C(C)(C)C)ccc2c1,0.0
CC1=C(C(=O)Nc2ccc3[nH]ncc3c2)C(c2ccc3ccccc3c2)CC(=O)N1,1.0
Nc1nc(NCc2nnc(C3CC3)n2C2CC2)c2[nH]cnc2n1,0.0
Cc1c(Cc2ccc(-n3cccn3)cc2)cc2c(c1F)CN([C@H]1COCC[C@@H]1O)C2=O,1.0
Oc1ccc2ncn(-c3ccccc3-c3ccccc3)c2n1,1.0
Cc1cc(OCC(O)CN2CC(C)CC(C)C2)cc(C)c1Cl,0.0
CC(C)[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(C)C)[C@@H](C)O)C(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,0.0
CC(=O)NCCc1ccc(O[C@H]2CC[C@@H](OCc3ccccc3)C2)cc1-c1cccc(F)c1,0.0
O=C1C(=C2Nc3ccccc3C2=O)Nc2ccccc21,1.0
CC(C)CCOc1ccccc1-c1ccccc1OCc1cn([C@H](CCCNC(=N)N)C(=O)N[C@H](CCCCN)Cn2cc(Cc3ccccc3)nn2)nn1.Cl.Cl,0.0
COc1nc(N)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1,1.0
