smiles,label0
COCCCN(C(=O)CCOc1ccccc1C)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,0.0
CCSCCOC(=O)C1=C(C)N(C)C(=O)NC1c1ccc2c(c1)OCO2,0.0
COc1cc(O)c(CC=C(C)C)c2c1C(=O)CC(c1ccc(O)cc1)O2,1.0
C[C@H](Cc1ccccc1)C(=O)N1CCC(CNC(=O)c2cc(Cl)c[nH]2)C1,0.0
COc1ccc2[nH]c(C(=O)c3cc4cc(OC)ccc4[nH]3)cc2c1,0.0
COC(=O)CCC(NC(=O)c1ccc(N(C)Cc2cnc3nc(N)nc(N)c3n2)cc1)C(=O)O,0.0
CCn1nc(COc2cnccn2)c2c1CCN(C(=O)c1ccc(F)c(Cl)c1)C2,0.0
CN(C(=O)Nc1ccccc1C(F)(F)F)C(CN)C1CC1,0.0
O=C(O)c1cc2c(c3c1c([N+](=O)[O-])cc1ccccc13)OCO2,1.0
COc1ccccc1/C=C1\C(=O)Nc2ccccc21,1.0
O=C1CC(c2ccccc2)CC(O)=C1Sc1ccccc1Cl,0.0
O=C(c1ccccn1)N1CCN2C(=O)OC3(CCN(c4ccc(F)cn4)CC3)C2C1,0.0
CC(C)CN1C(=O)c2ccccc2[C@H](C(=O)Nc2ccccc2)[C@H]1c1cccs1,0.0
C1CNCCNCCNCCN1,1.0
Cc1cc(C)n2nc(SCC(=O)N(C)c3c(N)n(Cc4ccccc4)c(=O)[nH]c3=O)nc2n1,1.0
OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O,1.0
CNC(=O)C1CCCN(C(=O)Nc2cccc(-c3ccsc3)c2)C1,0.0
COc1ccc(Cl)cc1NC(=O)CC(=O)Nc1cc(Cl)ccc1OC,0.0
COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,0.0
CC1(C)CCC(C)(C)c2cc(Cn3cccn3)c(/C=C/c3ccc(C(=O)O)cc3)cc21,1.0
CC1=CC=C(C(C)C)CC1,1.0
O=C(N/N=C/c1ccc(Sc2ccccn2)o1)c1cccc(F)c1,1.0
Oc1ccc(-n2nc3ccc(O)cc3c2Cl)cc1,1.0
O=C(O)C(=O)c1cn(Cc2ccccc2)c2ccc(-c3ccc(OC(F)(F)F)cc3)cc12,1.0
N[C@@H](CSC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)O,0.0
CCCCCCCCc1ccc(-c2noc([C@@H]3CCCN3C(=N)N)n2)cc1,0.0
O=C1CC(c2ccccc2)Oc2ccccc21,1.0
O=C(O)c1cc(-c2ccco2)ccc1O,1.0
COc1ccccc1-c1cc(=O)c2ccccc2o1,1.0
Cn1cc(-c2cccc(CNC(=O)C3(O)CCOC3)c2)cn1,0.0
CC(C)n1ncc2c(C(=O)N3CCCC(c4ccc(O)cc4)C3)cc(C3CC3)nc21,0.0
CCCC(C)(N)C(=O)NCc1ccc(C(=O)Nc2ccc(F)cc2)cc1,0.0
NCCOc1cccnc1,0.0
O=C(OCC(=O)N1CCCc2ccccc21)c1cccnc1Cl,0.0
COc1ccc(Cl)cc1NC(=O)C1CCCN(c2ccc3nncn3n2)C1,0.0
C[C@H]1C(=O)O[C@@H]2CC[N+]3([O-])CC=C(COC(=O)[C@@](C)(O)[C@@]1(C)O)[C@H]23,1.0
COc1ccc2c(C)cc(=O)oc2c1O,1.0
Cc1ccc(F)c(NC(=O)Nc2ccc(Oc3ccnc(-c4cc(C(=O)O)c[nH]4)c3)cc2)c1,0.0
Cc1cc(NC(=O)CON=Cc2ccccc2OC(F)F)no1,0.0
CC(=O)O[C@@H]1C[C@@]23C[C@@]24CC[C@H](O[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)C(C)(C)[C@@H]4CC[C@H]3[C@]2(C)C[C@@H]3O[C@]4(C[C@@H](C)[C@@H]3[C@@]12C)OC[C@@]1(C)O[C@@H]41,1.0
Cn1c(=O)c2[nH]c(Br)nc2n(C)c1=O,1.0
C[C@H](Cn1cnc2c(N)ncnc21)OCP(=O)(O)O,1.0
CC(=O)N[C@@H](Cc1ccc(CP(=O)(O)O)cc1)C(=O)NC1(C(=O)N[C@@H](CC(N)=O)C(=O)NCCCc2cccc3ccccc23)CCCCC1,0.0
N#Cc1cc2c(cn1)[nH]c1ncc(-c3ccc(CN4CCCCC4)cc3)cc12,1.0
COc1ccc(-c2ccc(C(=O)NCCC3(O)CCCC3)o2)cc1,0.0
CCc1ccc(C(=O)COc2ccc(CC3SC(=O)NC3=O)cc2)nc1,1.0
CNc1nn2c3c(cnc2c1S(=O)(=O)c1ccccc1)CN(C)CC3,1.0
CC(C)(C)c1noc(CSCc2ccc3ccccc3c2)n1,0.0
CCN1CCN(Cc2cnc(Nc3cc(-c4cc(F)c5nc(C)n(C(C)C)c5c4)c(F)cn3)nc2)CC1,1.0
COc1ccc2nc(Cl)c(/C=N/Nc3nc(-c4cccc5ccccc45)cs3)cc2c1,1.0
COCCC1(C(=O)Nc2ccc(C(=O)O)c(Cl)c2)CCCC1,0.0
CC1(C)CCC(C)(C)c2cc(C(=O)Nc3ccc(C(=O)O)cc3)ccc21,1.0
N#Cc1ccc2occc(=O)c2c1,0.0
C[C@H]1Cc2c(nnn2-c2ncc(F)cn2)CN1C(=O)c1ccnc(C(F)(F)F)c1F,1.0
CC(NC1CCCC2OCCC12)c1cnc2ccsc2c1,0.0
CC1=CC(=O)[C@@H](O)[C@]2(C)[C@H]3[C@@]4(O)OC[C@@]35[C@@H](C[C@@H]12)OC(=O)[C@H](O)[C@@]5(O)[C@@H](C)[C@H]4O,1.0
O=C(NC1CCCC1)C(=O)[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@@H]1[C@H]2CCC[C@H]2CN1C(=O)[C@@H](NC(=O)C(F)(F)F)C1CCCCC1,1.0
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,1.0
CNc1nc(C(=O)N[C@@H]2CCN(Cc3csc(C)n3)C[C@H]2O)cs1,0.0
CC=C1[C@H]2C=C(C)C[C@]1(N)c1ccc(=O)[nH]c1C2,1.0
COc1cccc(-c2cc(=O)c3ccccc3o2)c1N,1.0
NCCCCN,0.0
CN1C(=O)C(C)(C)Oc2c(-c3cn(C)c(=O)c4[nH]ccc34)cc(S(C)(=O)=O)cc21,1.0
CCc1noc(-c2ccc(=O)n(CC(=O)Nc3cc(C)cc(C)c3)c2)n1,0.0
CC[C@H](CO)Nc1nc(NCc2ccc(-c3ccccn3)cc2)c2ncn(C(C)C)c2n1,1.0
FC(F)(F)c1ccnc(Nc2cccc(-c3ccccc3)c2)n1,0.0
O=C(NCCn1ccc(-c2cccs2)n1)NC12CC3CC(CC(C3)C1)C2,0.0
O=C(O)c1ccccc1Nc1ccc(CCc2ccc(Cl)c(Cl)c2)cc1,1.0
O=C1C[C@H](c2ccc(O)cc2)Oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c21,1.0
Cc1ccc(C=O)s1,1.0
CC1CCC2(NC1)OC1CC3C4CCC5CC(O)CCC5(C)C4CCC3(C)C1C2C,1.0
CCCCC(CNc1ccc(C)nn1)NC(=O)CCc1cn[nH]c1,0.0
CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,1.0
O=C(Cc1ccc(F)cn1)N1CCC2OCCN(Cc3cccnc3)C2CC1,0.0
O=C(NCCc1ccccc1)c1ccccc1,1.0
Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1Nc1ncnc2cnc(N3CCCC3)nc12,0.0
CC1CC(C)CN(C(=O)c2nn(C)cc2I)C1,0.0
Cn1cc(C(=O)Nc2ccc(F)cc2-c2ccc(Cl)c(Cl)c2)c(C(F)F)n1,1.0
O=[N+]([O-])c1cncn1CCN1CCOCC1,1.0
O=c1c(O)c(-c2ccc(O)cc2)oc2ccccc12,1.0
O=C1CCC(N2Cc3cc(C4CCN(Cc5ccccc5)CC4)ccc3C2=O)C(=O)N1,1.0
CCCCCNC(=O)/N=C(\N)NCCCc1sc(N)nc1C,0.0
c1ccc(-c2ccc(CNCCNCc3ccc(-c4ccccn4)cc3)cc2)nc1,1.0
O=C(O)c1ccc(Cl)cc1O,1.0
COc1ccc(CC(=O)NC(=N)N[C@H](CC2CCCCC2)C(=O)Nc2cc(S(N)(=O)=O)ccc2C)cc1OC,0.0
O=C(Nc1ccc(O)c(C(=O)O)c1)c1ccc(NC(=O)c2ccco2)cc1,1.0
Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,1.0
CN(C)CCC(CSc1ccccc1)Nc1ccc(S(=O)(=O)NC(=O)c2ccc(N3CCN(Cc4ccccc4-c4ccc(Cl)cc4)CC3)cc2)cc1[N+](=O)[O-],1.0
CC(=O)Nc1ncc(S(=O)(=O)Nc2ccc(C(F)(F)F)n(C)c2=O)s1,0.0
O=C1[C@H](c2ccc(F)cc2)[C@@H](c2ccc3c(c2)OCO3)N1C1CCN(C(=O)n2cncn2)CC1,1.0
Cc1ccc2c(-c3ccccc3)nc(=O)n(C(C)C)c2c1,1.0
O=C1Nc2ccc(F)cc2C1=NNC(=O)c1ccc(O)cc1,1.0
CS(=O)(=O)N1CCN(C(=O)CNC(=O)/C=C/c2cccc(Cl)c2)CC1,1.0
CC(C)=CCc1c(O)cc(O)c2c1O[C@H](c1ccc(O)cc1)CC2=O,1.0
Cc1cccc(N2CCC(N3C[C@H](O)[C@H](Cc4ccnc5ccccc45)C3)CC2)c1,0.0
Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2F)c(=O)[nH]1,1.0
CC(NC1CCN(c2ccccc2F)C1=O)c1ccncc1Cl,0.0
COc1cccc(CNC(=O)Nc2nc(-c3ccncc3)cs2)c1,1.0
O=c1cc(-c2ccc(O)c(O)c2O)oc2ccccc12,1.0
Cc1cc(C#N)cc(N(C)C[C@H]2OCC[C@H]2c2nc(C)n[nH]2)n1,0.0
Cc1nc2ccc(O)nc2n1-c1ccc(Br)cc1,1.0
O=C(O)CCc1ccc(O)cc1O,1.0
Cc1ccc(CNC(=O)CCc2ccccc2)cc1,0.0
O=C(O)c1ccc(OCCOc2ccccc2)cc1,0.0
O=C1NN(c2ccccc2)C(=O)/C1=C/C=C/c1ccccc1Cl,1.0
COc1ncc(-c2ccc3ncc4c(c3n2)n(C2CCN(C(C)=O)CC2)c(=O)n4C)cn1,0.0
Cc1cc(C)c(C=C2C(=O)Nc3ccccc32)[nH]1,1.0
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,1.0
NCC(CS(=O)(=O)O)c1ccc(Cl)cc1,1.0
O=C(CCCCC1CCSS1)NO,0.0
COc1cc(NCCCCCCN2CCN(CCCCCCNc3cc(OC)cc4c(C)ccnc34)CC2)c2nccc(C)c2c1,0.0
N#C/C(C(=O)c1ccc(Cl)cc1Cl)=C1\NC(=O)c2ccccc2N1,1.0
Cc1ccc(NC(=O)c2coc3ccccc3c2=O)cc1,0.0
CC(C)n1nc(-c2cnc(N)c(C(F)(F)F)c2)cc1C1CCN(C2COC2)CC1,0.0
CC1CCN(C2CCC(NC(=O)N3CCC4(C3)C(=O)Nc3ccccc34)CC2)CC1,0.0
NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.0
CCCc1c(C)nc2c3ccccc3oc(=S)n12,1.0
c1ccc2c(CC3=NCCN3)cccc2c1,1.0
CN(C)C(=O)N(C)C1CCCN(CC(=O)Nc2cc(C(F)(F)F)ccc2Cl)C1,0.0
CC(C)[C@H](NC(=O)COc1cccc2ccccc12)C(=O)N[C@@H](CC(=O)O)C(=O)COc1cccc2ccccc12,0.0
OC1(c2ccc(Cl)cc2)CCN(Cc2ccccc2)CC1,0.0
O=C1Cc2cc3c(CCC4CCN(Cc5ccccc5)CC4)noc3cc2N1,1.0
C/C(N)=N\C(=N/S(=O)(=O)c1ccc(Cl)cc1)N1CC(c2ccccc2)C(c2ccc(Cl)cc2)=N1,0.0
Cc1cnc2c(cnn2CC(=O)Nc2nn(CC(F)(F)F)cc2Cl)c1,0.0
CC(C)Oc1ccc(CN2CCNCC2)cc1-n1c(CN2CCN(C(=O)COc3ccc(Cl)cc3)CC2)nc2ccccc2c1=O,1.0
Oc1ccc2ncn(-c3ccccc3C(F)(F)F)c2n1,1.0
COc1ccc(CNc2c(-c3ccccc3O)nc3ccc(F)cn23)cc1,1.0
CN1C(=O)c2ccc(C(=O)NC(C(=O)O)C3CCCOC3)cc2C1=O,0.0
CN1CCN(c2ccc(NC(=O)c3nn(C)cc3C(=O)O)cc2Cl)CC1,0.0
Nc1nc(S)c2nc[nH]c2n1,1.0
CC(=O)Oc1c(C)c(C)c2c(c1C)CC(CC(=O)O)O2,1.0
OCc1cc(-c2ccccc2)on1,0.0
Fc1cccc(COc2ccc(Nc3ncnc4ccccc34)cc2Cl)c1,0.0
O=C1c2ccc(O)cc2OCC1c1ccc(O)cc1,1.0
COc1ccc(NC(=O)c2cc(S(=O)ON3CCOCC3)cn2C)cc1Cl,0.0
COC(=O)CCCCC(=O)OC,0.0
CCCCS(=O)(=O)N1CCN(Cc2nc3ccccc3[nH]2)CC1,0.0
CCc1ccc(S(=O)(=O)N2CC(c3nc(-c4ccc[nH]c4=O)no3)C2)s1,0.0
O=C(NCC1CN(c2ccc3ccccc3n2)CCCO1)c1cnccn1,0.0
CC1=NN(c2ccc(C(=O)O)cc2)C(=O)C1=Cc1ccc(-c2cccc(C(F)(F)F)c2)o1,1.0
COc1c(C)cnc(CON)c1C,0.0
C[C@@H](CCC(=O)NCCNC(=O)CC[C@@H](C)[C@H]1CCC2C3CCC4C[C@H](O)CC[C@]4(C)C3C[C@@H](O)[C@@]21C)[C@H]1CCC2C3CCC4C[C@H](O)CC[C@]4(C)C3C[C@@H](O)[C@@]21C,0.0
CCN1Cc2c(ccc(F)c2C#N)O[C@@H](C)CNC(=O)c2c(N)nn3ccc1nc23,1.0
COc1ccc(-c2nc(CNC(=O)c3cncn3C)c(C)o2)cc1O,0.0
CC(=O)O[C@H]1C=CC(=O)[C@]2(C)[C@H]3CC[C@]4(C)C([C@H](C)[C@H]5CC(C)=C(C)C(=O)O5)=C[C@H](OC(C)=O)[C@@]4(O)[C@@H]3C[C@H]3O[C@]132,0.0
O=C1COc2cc(C(=O)NC(Cc3ccccc3)C3CC3)ccc2N1,0.0
C[C@@H]1CN(C(=O)c2csc(-c3cccc(Cl)c3)n2)CCN1,0.0
NS(=O)(=O)c1cncc(-c2nc(NCc3ccccn3)c3c(-c4ccccc4)cccc3n2)c1,1.0
O=C(O)c1cc(-c2ccccc2)nc2c1cnn2Cc1ccncc1,0.0
CC(C)(C)n1ncc(NCC2(F)CNCCOC2)c(Cl)c1=O,0.0
CC(C)(C)c1csc(NC(=O)Nc2nc(C(C)(C)C)cs2)n1,0.0
CN1CCN(c2nc(NCc3ccccc3)c3cc(Cl)ccc3n2)CC1,0.0
C=CC(=O)N1CCCC(n2c(=O)n(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,1.0
O=C(O)c1cn(C2CC2)c2cc(Cl)c(F)cc2c1=O,1.0
COc1ccc(S(=O)(=O)n2cc(C)c3cc(Cl)ccc32)cc1NC1CCN(C)CC1,0.0
CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)O,0.0
OCCc1c[nH]c2ccc(O)cc12,1.0
COc1ccc([C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2[nH]cnc2C)cc1,0.0
CC1CCN(C2CCC(NC(=O)C3CCCNC3=O)CC2)CC1,0.0
CC(=O)N1CCC(C(=O)N2CCCCC2c2nc(N)ncc2-c2ccc(F)cc2)CC1,0.0
OC[C@H]1NC[C@H](O)[C@@H](O)[C@@H]1O,1.0
C=C1CCC[C@@H]2[C@]1(C)CC[C@H](C)[C@@]2(C)CCC(C)=O,0.0
O=C(CC1SC(=Nc2ccc3c(c2)OCCO3)NC1=O)Nc1ccccc1Cl,0.0
COc1cc(O[C@@H]2O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O[C@@H]4O[C@H](CO[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)c2c(O)c3c(=O)cc(C)oc3cc2c1,1.0
N#Cc1cc(F)cc(-c2nc(-c3ccccn3)no2)c1,1.0
CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)c1ccccc1C,0.0
CC1=CC(=O)N(Nc2nc(-c3cccs3)nc3sc(C)c(C)c23)C1=O,0.0
COc1cccc(-c2nc(NCC3(O)CC(CN)C3)c3ccccc3n2)c1,0.0
COc1cc(C(=O)c2cn(-c3ccccc3)cc2-c2ccccc2)cc(OC)c1OC,0.0
C[C@@H]1C2C3=CC[C@@H]4[C@@]5(C)CCC(=O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)CC[C@H]1C,0.0
COc1cc(O)c(C(=O)/C=C/c2ccccc2)c(OC)c1,1.0
Cc1cccc(-c2nc3ccc(-c4nc5ccc(N6CCN(C)CC6)cc5[nH]4)cc3[nH]2)c1,1.0
CCN1C[C@]2(OC(=O)c3ccccc3NC(C)=O)CC[C@H](OC)C34[C@H]1[C@@H](C[C@H]32)[C@@]1(O)C[C@H](OC)[C@@H]2C[C@H]4[C@]1(O)[C@@H]2OC,0.0
N#Cc1ccc(Cn2cncc2CN[C@@H]2CCN(Cc3ccccc3)C2=O)cc1,0.0
OC[C@H]1O[C@@H](n2cc(-c3ccccc3)nn2)[C@@H](O)[C@@H]1O,0.0
Nc1nc(=O)c(Br)c(-c2ccccc2)[nH]1,1.0
CCCCCn1cc(C(=O)O)c(=O)c2ccccc21,0.0
CS(=O)(=O)c1ccccc1-c1ccc(N2CCC(NS(=O)(=O)c3ccc4cc(Cl)ccc4c3)C2=O)c(F)c1,0.0
CC1=NN(c2ccc(C(=O)O)cc2)C(=O)C1=Cc1ccc[nH]1,1.0
COc1cc2c(cc1OC)[C@H]1C[C@@H](O)[C@H](CC(C)C)CN1CC2,1.0
NCCOCCOCCNC(=O)Cc1ccc(Nc2nc(NCc3ccc(F)cc3)nc(NCC3CCCCC3)n2)cc1,1.0
COc1cccnc1C(=O)N[C@H]1CCC[C@H]1Oc1cn[nH]c1,0.0
C[C@@H](Oc1ccc2c(-c3ccc(F)cc3Cl)cc(=O)oc2c1)C(=O)N1CCC[C@H](C(=O)O)C1,1.0
O=Cc1ccc(F)cc1F,1.0
O=c1c(-c2ccc(O)cc2)coc2cc(O)c(O)cc12,1.0
O=C(O)c1cc(SSc2ccc([N+](=O)[O-])c(C(=O)O)c2)ccc1[N+](=O)[O-],1.0
Cc1ccc(NC(=O)C(Nc2cccc(CO)c2)c2ccccc2)cc1,0.0
FC(F)(F)c1ccc(-c2nccc3c2[nH]c2ccccc23)cc1,1.0
O=C(NC(Cn1ccnc1)C(=O)c1ccccc1)c1ccc(-c2ccccc2)cc1,0.0
C[C@@H](Nc1nc(=O)c2cnn(C3CCCC3)c2[nH]1)C(=O)N1CC[C@H](F)C1,1.0
N#Cc1c(C2CCCCC2)[nH]c(Sc2ccc(C(F)(F)F)cc2[N+](=O)[O-])nc1=O,1.0
O=C(Nc1ccc(Br)cc1)Nc1ccc(Br)cc1,0.0
Cc1cn2nc(N3CCC(n4ccc(C(F)(F)F)n4)CC3)sc2n1,0.0
CC(C)CCC1(O)O[C@H]2[C@H](O)[C@H]3[C@@H]4CC[C@@H]5C[C@@H](O[C@@H]6O[C@H](CO)[C@H](O)[C@H](O)[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2[C@@H]1C,1.0
N=C(N)NCCNS(=O)(=O)c1cccc2cnccc12,1.0
CC(=O)ON=C1C(=O)N(Cc2cc(Cl)ccc2Cl)c2ccc(Cl)cc21,1.0
O=C(/C=C/c1ccccc1)N1CCN(C(=O)/C=C/c2ccccc2)CC1,0.0
CC1(n2cnc3ccc(O)nc32)CCCCC1,1.0
CC1(N)CCN(c2cnc(-c3cccc(Cl)c3Cl)c(N)n2)CC1,1.0
NS(=O)(=O)c1ccc(-c2ccccc2)cc1,0.0
O=C(Nc1ccc2c(c1)OC(F)(F)O2)Nc1ccc(Cl)c(C(F)(F)F)c1,1.0
c1ccc(Cn2nnc3c(Sc4ncco4)ncnc32)cc1,1.0
O=C(O)CNC(=O)c1nc(Cl)c2ccccc2c1O,1.0
CC(=O)NCCN(Cc1ccc(-c2cccc(Cl)c2)s1)C(C)C(=O)O,0.0
Cc1ccc2c(c1)C(=O)c1ccccc1C2=O,1.0
CC(C)Oc1cccc(/C=C2\SC(=O)NC2=O)c1N1CCC[C@@H](N)C1,1.0
Cc1cc(C)c(C#N)c(N2C[C@H]3COC[C@@]3(c3nnc(C)o3)C2)n1,0.0
Cc1cccc(C)c1NC(=O)CNc1ccc(NC(=O)CC(C)C)cc1,0.0
Cc1ccc2ccccc2c1-n1c(C)nc2ccc(O)nc21,1.0
Cc1cc(C)c2cccc(OCc3c(Cl)ccc(S(=O)(=O)NC4(C(=O)N5CCN(C(=O)C[N+](C)(C)C)CC5)CCOCC4)c3Cl)c2n1,0.0
CN1CCN(c2ccc3nc(-c4ccc5nc(-c6ccccc6)[nH]c5c4)[nH]c3c2)CC1,1.0
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(C1=C(O)[C@H]3[C@H]([C@H]4CC[C@@H]3C4)N(Cc3ccc(F)cc3)C1=O)N2,0.0
CN(C)C1CCN(c2ccc(Nc3cc4c(N5CCC(CO)CC5)nc(Nc5ccc(F)cc5)nc4cn3)nc2)CC1,1.0
CCc1c(C)sc(NC(=S)NC(=O)c2ccc(Cl)cc2)c1C(N)=O,1.0
CS(=O)(=O)c1ccc(-c2nc(NCc3ccc(C(F)(F)F)cc3)cc(C(F)(F)F)n2)cc1,0.0
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)CSSC[C@@H](C(=O)O)NC(=O)[C@H](Cc2ccccc2)NC1=O,0.0
Cc1ccc(C2CC(=O)NC(SCC(=O)Nc3nccs3)=C2C#N)cc1,1.0
CC(C)C[C@@H](C=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1,0.0
O=c1cc(C(Cl)(Cl)Cl)oc2ccc(Cl)cc12,1.0
CCOC(=O)C1=C(NN2CCN(CC(F)(F)F)CC2)OC(=Cc2c[nH]c3ncccc23)C1=O,1.0
CC(Nc1ncnc2c1NC(=O)CO2)c1nc(C(C)(C)C)cs1,0.0
Oc1ccc2ncn(-c3cccc(Br)c3C(F)(F)F)c2n1,1.0
c1ccc2sc(SN3CCOCC3)nc2c1,1.0
CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1.0
O=c1oc2cc(O)ccc2s1,1.0
COc1ccc(-c2oc3c(CC=C(C)C)c(O)cc(O)c3c(=O)c2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)cc1,1.0
Oc1cc(Oc2cccc(-c3ccc(F)c(O)c3)n2)ccc1F,0.0
COc1ccc(-c2cc3nccn3c(Nc3ncccc3C(N)=O)n2)cc1OC,1.0
O=C(CCc1cn(Cc2ccccc2Cl)c2ccccc12)NCC1CCCO1,0.0
Oc1ccc2ncn(-c3ccccc3SC(F)(F)F)c2n1,1.0
CC(=O)Nc1ccc(S(=O)(=O)Oc2noc3ccccc23)cc1,1.0
COc1ccc2cc(Br)ccc2c1,1.0
O=C1c2c(O)cc(O)cc2O[C@H](c2ccc(O)cc2)[C@H]1O,1.0
CN(C)C(=O)CCSC(SCCC(=O)O)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,1.0
CC1CN2c3ccccc3CC3(C(=O)NC(=O)N(C(C)(C)C)C3=O)C2C(C)O1,0.0
COc1cc2ncnc(Nc3ccc(Cl)c(O)c3)c2cc1OC,0.0
CNS(=O)(=O)c1cc(C(F)(F)F)ccc1F,0.0
COC[C@@]12CCN(C(=O)Cc3ccccc3Cl)C[C@@H]1CN(c1ccc(C#N)c(C(F)(F)F)c1)C2,0.0
COc1ccc(CCNC(=O)CN(c2ccccc2)S(=O)(=O)c2ccc(C)cc2)cc1OC,0.0
O=C(/N=c1\sccn1Cc1ccccc1)c1c[nH]c2ncccc12,1.0
CC(=O)c1ccc2c(c1)c1cc(C(C)=O)ccc1n2CCNC(C)C,1.0
COc1cc(/C=C/C(N)=O)ccc1O,1.0
O=C(OCC(O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12,1.0
CN1C(=O)NC(Cc2c[nH]c3c(Cl)cccc23)C1=O,1.0
CCCCc1nc2c(N)nc3ccccc3c2n1Cc1ccccc1,1.0
Cc1cc(C)cc(CNc2ccc(F)c(C(=O)N(C)C)c2)c1,0.0
Cc1cc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O,1.0
CSc1ccc(C(=O)c2[nH]c(=O)[nH]c2C)cc1,1.0
OC[C@H]1OC(O)C[C@@H](O)[C@@H]1O,1.0
COc1ccc(-c2cc(=O)c3ccccc3o2)cc1,1.0
Cc1cccc([C@H]2[C@@H]3C=CC[C@@H](C)[C@@H]3C(=O)N2Cc2ccccc2)c1,0.0
Cc1ccc(NS(=O)(=O)c2ccc(C)cc2)cc1,0.0
O=C1C2CCCC2C(=O)N1CCCCN1CCN(c2cccc3sccc23)CC1,0.0
COc1ccc(NC(=O)CCc2nnc3ccc(N4CCC(C)CC4)nn23)cc1,0.0
NC(=O)c1cccc2cn(-c3ccc([C@H]4CCCNC4)cc3)nc12,1.0
CCOC(=O)c1c(C)[nH]c2ccc(O)cc12,1.0
CC(=O)O[C@@H](C)/C=C\C(=O)N[C@@H]1C[C@H](C)[C@H](C/C=C(C)/C=C/[C@H]2O[C@H](CC(=O)O)C[C@@](O)(CCl)[C@@H]2O)O[C@@H]1C,0.0
Clc1ccc(Cl)c(CN2CCN(c3nc4ccccc4nc3NC3CC3)CC2)c1,0.0
O=C1N[C@H](C(=O)O)CS1,1.0
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(Cl)cc23)c1F,1.0
COc1ccccc1NC(=O)c1ccccc1Sc1ccc([N+](=O)[O-])cc1,1.0
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cc(Cl)c(=O)c(Cl)c4)[C@H]3SC2)s1,1.0
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(OC(C)=O)c(OC)c2)ccc1OC(C)=O,0.0
C[C@@H](N=C=S)c1ccccc1,1.0
CC#Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]c1=O,1.0
Nc1nc(-c2nn(Cc3ccccc3F)c3ncccc23)nc(N)c1N1CCOCC1,1.0
Cc1nc(C=CC(=O)NC(CC(=O)O)c2ccc(F)cc2)cs1,0.0
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,1.0
Oc1ncnc2[nH]cnc12,1.0
