smiles,label0
CC(=O)Nc1ncc(-c2cnn(C3CCNCC3)c2)cc1O[C@H](C)c1c(Cl)ccc(F)c1Cl,1.0
O=C(c1c[nH]nc1C1CCCCC1)N1C[C@@H](O)[C@H](Cc2ccccn2)C1,0.0
CC(C)c1nn(-c2ccc(C(N)=O)cc2)c2nccc(-n3cnc(-c4cnn(C)c4)c3)c12,0.0
Cc1ccc(S(=O)(=O)N2CCN(C(=O)CCc3c[nH]c4ccccc34)CC2)cc1C,0.0
NC(=O)N1c2ccccc2CC(=O)c2ccccc21,1.0
CC1=NN(c2ccc(C)c(C)c2)C(=O)/C1=N\Nc1cccc(-c2cccc(C(=O)O)c2)c1O,1.0
COc1cc(/C=C/C(O)=C/C(=O)/C=C/c2ccc(O)c(CN(C)C)c2)ccc1O.Cl,0.0
COc1ccc(/C=C/C(=O)/C=C(O)/C=C/c2ccc(OC)c(OC)c2)cc1OC,0.0
N#Cc1cc(C2=Nc3ccc(Br)cc3NC(=O)C2)ccn1,1.0
CCCCCCCCOc1ccc(C(=O)N[C@H]2C[C@@H](O)[C@@H](O)NC(=O)[C@@H]3[C@@H](O)[C@@H](C)CN3C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@H](O)[C@@H](O)c3ccc(O)cc3)NC(=O)[C@@H]3C[C@@H](O)CN3C(=O)[C@H]([C@@H](C)O)NC2=O)cc1,0.0
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,1.0
Cc1ccc(C2(C(=O)N3CCC(n4nc(-c5ccccc5)oc4=O)CC3)CC2)cc1,1.0
O=C(O)Cc1nn(-c2ccc(F)cc2)cc1-c1ccc(Cl)cc1,1.0
O=C(CS(=O)(=O)c1ccccc1)c1ccc(C(F)(F)F)cc1,1.0
O=c1/c(=C/c2cccc3ccccc23)sc2nc3ccccc3n12,1.0
CC(=O)NCCNc1ncnc2ccc(-c3c(C)noc3C)cc12,0.0
CCN(CC)C(=O)c1nc(C(=O)NCC(C)(C)O)sc1-c1ccc(S(=O)(=O)N[C@@H](C)C(F)(F)F)c(Cl)c1Cl,0.0
COc1cc(C)[nH]c(=O)c1CNC(=O)c1c(C)n([C@H](C)C2CCN(CC(F)(F)F)CC2)c2ccccc12,1.0
COc1cccc(OC)c1C1CCCC(=O)N1Cc1ccccc1,0.0
O=C1C(=O)N(Cc2ccc(-c3ccccc3)cc2)c2ccc(OC(F)(F)F)cc21,1.0
CC[C@H](C)[C@H](NC(=O)[C@H](CCCCN)NC(=O)c1cc(O)ccc1O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)O,0.0
C[C@H]1CCCN(C(=O)c2ncccn2)C1,0.0
O=C(Nc1cccc(NC(=O)C(F)Cl)c1)c1cccs1,0.0
Cc1cc(C(=O)Nc2ccc(OC(C)C)c(C(N)=O)c2)sc1C,0.0
CCC(C)C(N)C(=O)Nc1ccc(NC(=O)c2cccs2)cc1,0.0
CS(=O)(=O)c1ccccc1NC(=O)c1ccc(Br)s1,0.0
COc1cc2c(N)nccc2cc1C[C@H](C(=O)O)N1CC[C@H](NS(=O)(=O)c2cnc(N(C)C)s2)C1=O,0.0
CCOC(=O)[C@@H]1[C@H]2COc3ccccc3[C@@H]2N2C(=O)N(c3ccccc3)C(=O)[C@@]12C,0.0
CC1=NN(c2ccccc2)C(=O)C1=Cc1ccccc1,0.0
CCOc1cc(/C=C2\C(=O)N(c3ccc(C(=O)O)cc3)N=C2C)ccc1OCC(=O)O,0.0
CCCOc1ccc(Br)cc1/C=C1\C(=O)N(c2ccc(C(=O)O)cc2)N=C1C,0.0
O=C(O)COc1ccc(/C=C2/C(=O)N(c3ccccc3)N=C2O)cc1,0.0
C1CCN(CCN2CCN(CCN3CCCCC3)CC2)CC1,0.0
CN(C)CCCN1c2ccccc2CCc2ccc(C#N)cc21,1.0
NC(=O)N1c2ccccc2C[C@H](O)c2ccccc21,1.0
NC(=O)N1c2ccccc2CC(O)c2ccccc21,1.0
c1ccc2c(c1)CCc1ccccc1N2,1.0
CNC1Cc2ccccc2N(C)c2ccccc21,1.0
NC(=O)N1c2ccccc2CCc2ccccc21,1.0
CC(=O)O[C@H]1Cc2ccccc2N(C(N)=O)c2ccccc21,1.0
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CN(CC)CC)c1ccccc1CC2,0.0
CCOC(=O)Nc1ccc2c(c1)N(C(=O)N(C)C)c1ccccc1CC2,0.0
CCN(CC)CC(=O)Nc1ccc2c(c1)N(C(=O)CN(CC)CC)c1ccccc1CC2,0.0
NC(=O)C1(C(=O)N2CCCCC2c2nc3cc(F)ccc3[nH]2)CC1,0.0
CN1CCN(S(=O)(=O)CCCN2CCC(CNC(=O)c3cccc4c3OCCO4)CC2)CC1,1.0
CC(C)c1ccc(NS(=O)(=O)c2ccc3[nH]c(=O)oc3c2)cc1,0.0
CC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](CC(C)C)[C@@H](O)CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,0.0
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC1(c2cccc(C(C)(C)C)c2)CCCC1,0.0
Cc1ccccc1-n1c(CF)nc2ccc(N)cc2c1=O,1.0
CC(C)c1nc2cc(O)ccc2c(=O)n1-c1ccc(C#N)cc1,1.0
CC(C)(C)c1nc2ccccc2c(=O)n1-c1ccc(F)cc1F,0.0
COc1ccccc1-n1c(C)nc2ccccc2c1=O,0.0
COc1ccccc1N1CCN(CCN(C(=O)c2cccc(C)c2)c2ccccn2)CC1,0.0
COc1ccc2nc(O)c(CCC(=O)NC(C)c3cn(C)nc3C)cc2c1,0.0
O=C1/C(=C\c2ccc(-c3ccccc3)cc2)C[C@@]2(O)[C@H]3Cc4ccc(O)c5c4C2(CCN3CC2CC2)[C@H]1O5,0.0
CCO[C@@H]1COCC[C@H]1NC(=O)Cc1cc2c(cc1Cl)OCCO2,0.0
Cc1cc(N)c(C(=O)N(C)CC(C)CNC(=O)[C@@H]2CCc3ccccc32)nc1C,0.0
O=C(Nc1ccc2oc(-c3ccccc3)nc2c1)c1ccccc1,0.0
O=C(c1ccccc1C(=O)N1CCN(c2ccccc2F)CC1)N1CCN(c2ccccc2F)CC1,0.0
CC1(C)[N+]([O-])=c2ccc([N+](=O)[O-])cc2=[N+]1[O-],1.0
[C]C1([C])[C]([C]=C(Cl)Cl)[C]1C(=O)[N]c1ccc(S(=O)(=O)[N]c2nccs2)cc1,0.0
Oc1c(Br)cc(Br)cc1C=NNCc1ccccc1,0.0
CNC(=O)c1ccc(NC(=O)[C@@H]2CN(C)C[C@H]2C(F)(F)F)nc1,0.0
OC1CCN(c2ccc(-c3ccc(Cl)cc3Cl)nn2)CC1,1.0
NCCN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21,0.0
COC(=O)c1cc(CNc2ccc(CC(N)=O)cc2)oc1C,0.0
COC(=O)c1ccc(CNc2ccc(OC(F)F)c(Cl)c2)o1,0.0
c1ccc(NCc2ccco2)cc1,0.0
Cc1cccc(COS(=O)N2CCC(C(=O)Nc3ccccc3Br)CC2)c1,0.0
CN(C)CCCNC(=O)CC1NC(=O)c2ccccc2N=C1O,0.0
CN1C(=O)NC(c2ccccc2C(F)(F)F)C2=C1CN(CC(=O)NC(C)(C)C)C2=O,0.0
Cc1cc(C)nc(NC(=N)Nc2ccccc2C(F)(F)F)n1,1.0
COc1ccc(CNc2nc(NCc3ccc(OC)c(OC)c3)nc(NCc3ccc(OC)c(OC)c3)n2)cc1OC,0.0
COc1ccc(CNc2nc(NCc3ccc(OC)cc3)nc(NCc3ccc(OC)cc3)n2)cc1,0.0
Fc1cc(F)c2c(c1)[C@H]1C=CC[C@H]1C(c1cccnc1)N2,1.0
Oc1ccc(Oc2ccc(-c3noc(-c4ccc(O)cc4)n3)cc2)cc1,0.0
Cc1cc(N2CCC(NC(=O)c3cccn3CCN3CCOCC3)CC2)[nH]n1,0.0
O=C(C=Cn1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1)N1CC(F)(F)C1,1.0
Nc1ccc(CNc2ncnc3c2ncn3[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc1,1.0
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O,1.0
OC[C@H]1O[C@@H](n2cnc3c(NCc4ccc(O)cc4)ncnc32)[C@H](O)[C@@H]1O,1.0
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O,1.0
O[C@@H]1CO[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@@H]1O,0.0
COC(=O)c1c2c(c3ccccc3c1O)OC(C)(C)C=C2,1.0
Cc1cccc(=O)n1CCC(=O)N[C@@H]1COCC[C@@H]1OCc1cscn1,0.0
COc1cc(/C=N/NC(=O)c2ccc3c(c2)OCO3)ccc1OCc1ccccc1,1.0
CN1C(=O)N(CC(=O)N(CC(F)(F)F)C2CCCc3cccnc32)C(=O)C12CCCCC2,0.0
CS(=O)(=O)NCC1CCCN(c2ncnc3ccc(C(F)(F)F)cc23)C1,1.0
COC(=O)C1C2CC[C@H](C[C@@H]1c1ccc(C)cc1)N2,0.0
COC(=O)C1C2CCC(CC1c1cccc(I)c1)N2,0.0
C/C=C/CN1C2CC[C@@H]1CC(c1ccc(I)cc1)[C@@H]2C(=O)OC,0.0
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC)nc(C#Cc4ccccc4)nc31)[C@H](O)[C@@H]2O,0.0
COc1ccc(C(N)=O)cn1,1.0
COC(=O)c1cccnc1,1.0
Cc1ncc(CO)c(CO)c1O,1.0
Cc1ncc(CO)c(CN)c1O,1.0
NC(=O)c1ccccn1,1.0
NC(=S)c1ccncc1,1.0
CC(c1ccc(C(F)(F)F)nc1)S(C)(=O)=NC#N,1.0
Cc1nc(C)c(Cl)c(O)c1Cl,1.0
O=C(O)c1ccncc1,1.0
O=C(O)CCC(=O)Nc1ccc(Br)cn1,1.0
[2H]c1nc([2H])c(C(=O)O)c([2H])c1[2H],1.0
N#CCNC(=O)c1cnccc1C(F)(F)F,1.0
Nc1cccc(Br)n1,1.0
CNC(=O)c1cccnc1,1.0
CCc1cc(C(N)=S)ccn1,1.0
O=C(O)c1cccnc1C(=O)O,1.0
NNC(=O)c1ccccn1,1.0
Cc1ccc(C(N)=O)cn1,1.0
O=C(O)CC[C@H](NC(=O)N[C@@H](CCCCNC(=O)c1ccc(F)nc1)C(=O)O)C(=O)O,1.0
OCc1ccccn1,1.0
Nc1ccncc1N,1.0
O=C(O)c1cccnc1,1.0
O=C(O)c1ccnc(C(=O)O)c1,1.0
CCCCCCOc1ccnc(NC(P(=O)(O)O)P(=O)(O)O)c1,1.0
COc1nc(C(=O)NC[C@](C)(O)C(F)(F)F)c(N)cc1C(F)(F)F,1.0
O=C(O)COc1nc(Cl)c(Cl)cc1Cl,1.0
NC(=O)c1ccc(N)nc1,1.0
Cc1ncc(CO)c(C=O)c1O,1.0
O=C(O)c1ccc(C(=O)O)nc1,1.0
OCc1ccc(O)cn1,1.0
Cc1ncc(CO)c(C(=O)O)c1O,1.0
NC(=S)N/N=C/c1ncccc1N,1.0
OCc1cccnc1,1.0
CCCCc1ccc(C(N)=O)nc1,1.0
COCCCNC(=O)c1ccnc(C(=O)NCCCOC)c1,1.0
NNC(=O)c1cccnc1,1.0
Cc1ncc(COP(=O)(O)O)c(C=O)c1O,1.0
CCc1nc(C)ccc1O,1.0
O=C(O)C(O)(Cc1cccnc1)P(=O)(O)O,1.0
COCc1c(CO)cnc(C)c1O,1.0
NCc1cccnc1,1.0
CCCc1cc(C(N)=S)ccn1,1.0
Cc1ncc(CO)c(CO)c1O.Cl,0.0
COCCS(=O)(=O)CC(=O)NCCC(C)Nc1ccc(C#N)nc1,0.0
CCN(CC)Cc1ccncc1,0.0
CC(NC(=O)c1cccnc1OCC(F)(F)F)C(C)C(=O)O,0.0
CSc1nc(C)cc(C)c1C#N,0.0
CNC(=O)CCCC(=O)N(C)CCC(Nc1ncccc1C#N)C(C)C,0.0
CCCCCCCCc1cccc(CCCCCCCC)n1,0.0
NN[14C](=O)c1ccncc1,0.0
NCCOc1cccnc1,0.0
CC(C)(C)OC(=O)N(CCCF)CCOc1ncc(F)c(C=O)c1F,0.0
CN(CCC(=O)O)C(=O)c1ccnc(OCC(F)(F)F)c1,0.0
COC[C@@H](C(N)=O)N(C)C(=O)c1nc(C)ccc1Br,0.0
CC[C@@H](C(=O)NCc1ccnc(OCC(F)(F)F)c1)N(C)C,0.0
COc1c(C)cnc(CON)c1C,0.0
CNCC(=O)Nc1cc(C)ccn1,0.0
Cc1cccc(C)c1-c1cccc(COc2ccc3c(c2)OCC3CC(=O)O)c1,0.0
COc1ccc2[nH]c(S(=O)(=O)Cc3ncc(C)c(OC)c3C)nc2c1,1.0
CCc1ccc2nc(NCc3cn(CC4CCOC4)nn3)sc2c1,0.0
CCN(CC)c1ccc2cc(C(=O)Nc3cccnc3N3CCOCC3)c(=O)oc2c1,0.0
Cc1c(Cc2ccc(C(F)(F)F)nc2)c[nH]c1C(=O)NC1CC1,1.0
O=c1[nH]c2ccccc2c2cn(-c3ccccc3)nc12,1.0
CCOc1ccc(C(=O)NCc2nccnc2-c2cnn(C)c2)cn1,0.0
CN(C)C(=O)c1cccc(CNc2cnn(C)c2C(F)(F)F)c1,0.0
CN(C)CC(O)Cn1cc(NCc2ccc(Br)cc2)cn1,0.0
COc1cc2c(cc1O)NC(=O)CC2c1cc2cc(C)cc(C)c2nc1O,0.0
Cc1[nH]c2ccc(C(=O)NC3CCNCC(C)(C)C3)cc2c1C,0.0
c1ccc(CN2CCN(c3ncnc4sccc34)CC2)nc1,0.0
O=C(O)C1CSSC1,1.0
O=C(O)CCCCC1CCSS1,1.0
O=C(CCCCC1CCSS1)NO,0.0
O=C(CCCCC1CCSS1)NCCCCS(=O)(=O)[O-].[Na+],0.0
Clc1cccc(Nc2nc(NCc3ccco3)c3ccccc3n2)c1,1.0
NC(=O)c1nc(-c2c(F)cccc2Cl)oc1Nc1ccc(C(=O)N2CCOCC2)cc1,1.0
CC(C)c1noc(CCNC(=O)N2CCOC(C(F)F)C2)n1,0.0
O=C(CC1c2ccccc2CCc2ccccc21)NC1CCS(=O)(=O)CC1,0.0
O=C(O)CC1CCN(C(=O)c2ccc(Cl)c(Cn3ccc4cc(C(F)(F)F)cc(Cl)c43)c2Cl)CC1,1.0
Cn1ncnc1[C@H]1c2n[nH]c(=O)c3cc(F)cc(c23)N[C@@H]1c1ccc(F)cc1,1.0
CCOc1ccc(N/C=C2\C(=O)N(c3ccc(C)c(C)c3)N=C2C)cc1,0.0
COc1cc2ccc(=O)oc2cc1O[C@@H]1O[C@H](CO[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,1.0
COc1ccc2cccc(CC(=O)N3CCSCC3CC(=O)O)c2c1,0.0
COc1c2c(cc3c1OCO3)CCN(C)C2,1.0
Cc1cc(N2CCOCC2)nc(C)c1NC(=O)OCc1ccccc1,1.0
O=C(CNc1cccnc1)N1CCO[C@@H](CN2CCOCC2)[C@@H]1c1cccnc1,0.0
C[C@@H]1CN(c2sc(C(F)(F)F)nc2-c2nc3ccccc3[nH]2)CCN1C(=O)Cn1cnc2cccnc21,0.0
COc1cc(N2CCC(N)CC2)ccc1Nc1ncc(Cl)c(-c2c[nH]c3ccccc23)n1,1.0
COC(=O)NC1CCc2ccc(NC(=O)c3cccc(C)c3-c3ccc(C(F)(F)F)cc3)cc2CC1,0.0
Cc1ccc(S(=O)(=O)NN=Cc2cc(Br)ccc2O)cc1,1.0
OCc1cc(C(O)CNCCCCCCNCC(O)c2ccc(O)c(CO)c2)ccc1O,0.0
CN(C(=O)c1ccon1)C(CNc1nc2c(cnn2C)c(=O)[nH]1)C1CC1,0.0
COc1ccc(CCNC(=O)CN(c2ccccc2)S(=O)(=O)c2ccc(C)cc2)cc1OC,0.0
COc1ccc(CSc2ccc(Br)cc2)cc1,0.0
Cc1[nH]nc(C(=O)Nc2cnc3[nH]c(-c4ccccc4)cc3c2)c1C,1.0
Cc1ccc(S(=O)(=O)c2nc(-c3ccccc3)oc2N2CCN(c3ccccc3)CC2)cc1,0.0
COc1cc(F)ccc1-c1cc(Nc2cc(CS(C)(=N)=O)ccn2)ncc1F,1.0
O=C(c1ccnnc1)N1CCOC2(CCN(c3nccc4ccccc34)CC2)C1,0.0
CN1CCC2(CCCN(Cc3cc(Cl)ccc3OCC(=O)O)C2)C1,0.0
NN(/C=C1\C(=O)C=Cc2ccccc21)C(=O)c1ccncc1,1.0
N#Cc1c(N)nc2c(c1-c1ccco1)CN(C(=O)c1ccccc1)CC2,0.0
O=C1C[C@@H](c2ccc(C[C@H](NS(=O)(=O)c3ccccc3)c3nc4ccccc4[nH]3)cc2)S(=O)(=O)N1,0.0
C[C@]1(c2nc3cccc(C(N)=O)c3[nH]2)CCCN1,1.0
O=C1CN(CC2(O)CCS(=O)(=O)CC2)C(c2ccccc2)CN1,0.0
CC(C)(O)c1cccc(-c2ccc3nc(-c4ccc(Cl)cc4)cn3c2)c1,1.0
OC[C@H]1O[C@H](n2cnc3c2NC=NC[C@H]3O)C[C@@H]1O,1.0
Cc1c2cnn(-c3ccc(S(=O)(=O)C(F)(F)F)cc3)c(=O)c2c(C)n1C,0.0
CC(C)c1cccc(OCC(=O)NCC(Oc2ccc(F)cc2)C(=O)O)c1,0.0
O=c1c2c(O)c(O)c(O)cc2nc(-c2ccccc2)n1-c1ccccc1,1.0
O=c1c2ccccc2nc(-c2ccccc2)n1-c1ccccc1,0.0
Cc1ccc(N2CCOc3ncnc(N)c3C2=O)cc1,0.0
Cc1nn(-c2ncnc3[nH]cnc23)c2c1C(c1ccc(F)cc1Cl)CC(=O)N2,1.0
Cc1ccc(CNC(=O)N2CCC(C(=O)O)CC2)c(OC2CCOC2)c1,0.0
CCc1nnc(-c2ccccc2OCC(=O)NCc2cccc(Cl)c2)o1,0.0
CC(C)[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(C)C)[C@@H](C)O)C(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,0.0
COc1ccc(-c2cn(CC(=O)Nc3ccc(F)cc3)c3[n+]2CCC3)cc1,0.0
CCOc1cc(NC(=O)c2ccc3c(c2)CNC3)ccc1OC,0.0
CC(C)(C)[C@H](NC(=O)C(F)(F)F)C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)N[C@H](C=O)C[C@@H]1CCNC1=O)C2(C)C,0.0
COc1cc(C(C)C)c(Oc2cnc(N)nc2N)cc1I,1.0
COc1cc(C(C)C)c(Oc2cnc(NC(C)=O)nc2N)cc1I,0.0
CCC1(c2ccccc2)C(=O)NCNC1=O,1.0
O=C(/C=C\Nc1cccc([N+](=O)[O-])c1)c1ccccc1,1.0
Cc1ccc(C)c(N/C=C/C(=O)c2ccccc2)c1,1.0
C/C(=C/C(=O)c1ccc(Cl)cc1)Nc1cccc(O)c1,1.0
CCOc1ccc(Cc2cc([C@@H]3O[C@H](SC)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,1.0
OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,1.0
CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,1.0
CCc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,0.0
Cc1ccc(OCCSc2ncccn2)c(Br)c1,1.0
CC(C)CC(C)NC1=CC(=O)C(Nc2ccccc2)=CC1=O,1.0
Cc1nc2c(=O)n(C)c(=O)nc-2n(C)n1,1.0
Cn1ncnc2c(=O)n(C)c(=O)nc1-2,1.0
C[C@@H]1O[C@@H](O[C@@H]2CCCC[C@H]2O[C@@H]2O[C@H](CO)[C@H](O)[C@H](OCC(=O)O)[C@H]2O)[C@@H](O)[C@H](O)[C@@H]1O,0.0
CN1CCN(C(=O)c2n[nH]c3c2CN(c2ncccn2)CC3)CC1,0.0
O=C(O)Cc1ccc2c(c1)OCc1ccccc1C2=O,1.0
O=C(O)Cc1ccc2c(c1)C(=O)c1ccccc1CO2,1.0
O=C(Nc1c(Cl)cncc1Cl)C(=O)c1cn(Cc2ccc(F)cc2)c2ncccc12,1.0
O=C1NC(CC(=O)N2CCC(CO)(Cc3ccc(F)cc3)C2)c2ccccc21,0.0
COc1cccc(CN2CCc3nc(Nc4ccc(F)cc4F)ncc3C2)c1OC,0.0
O=[N+]([O-])c1cc[n+]([O-])c2ccccc12,1.0
C=CC(=O)Nc1cc(-n2c(=O)ccc3cnc4ccc(-c5ccc(NS(C)(=O)=O)cc5)cc4c32)ccc1C,1.0
Cc1nncn1CCN(C)Cc1cc(-c2cccs2)n[nH]1,0.0
COc1ccccc1CNC(=O)c1cc(-c2ccc(Cl)cc2)oc1C,0.0
Cc1n[nH]c(SCC(=O)N2CCC3(C(=O)Nc4ccccc43)C2c2ccccc2)n1,0.0
Nc1nccc(/C=C/c2ccccc2)n1,1.0
COc1ccc2c(ccn2CCNC(=O)CCc2ccccc2)c1,0.0
C[C@]1(c2ccc(O)cc2)O[C@H]2CO[C@@H]3N2[C@H]1O[C@]3(C)c1ccc(O)cc1,0.0
CCN1CCC(c2ccccc2)=C(C(=O)OCCc2ccccc2)C1,0.0
CCCCC12CC1(C(N)=O)C(=O)Nc1ccc(Cl)cc12,0.0
COCC1(C(=O)Nc2ccc(F)c(Br)c2)CCNCC1,0.0
COC(=O)c1ccc(CN2CCC3(CC2)CC(c2ccccc2)C(=O)N3)o1,0.0
Nc1nc2cc(-c3nc(N4CCOCC4)nc(N4CCOCC4)n3)ccc2o1,1.0
COc1cc2nc(Nc3nc(O)c4ccccc4n3)nc(C)c2cc1OC,0.0
COc1ccc(S(=O)(=O)NCc2cccs2)c2ccccc12,0.0
CCCOc1cc(Cl)c(CN2CC[C@@]34OCCCN3C(=O)C[C@@H]24)cc1OC,0.0
Nc1nc(=O)n(-c2ccccc2Cl)c2nc(C(F)(F)F)ccc12,1.0
O=C1COc2cc(C(=O)NC(Cc3ccccc3)C3CC3)ccc2N1,0.0
Cc1cc(-n2c(=O)[nH]c(=O)n(C)c2=O)ccc1Oc1ccc(SC(F)(F)F)cc1,1.0
c1ccc(CNc2ncnc3nc[nH]c23)cc1,1.0
O=C(C[C@@H]1NCCC[C@H]1O)Cn1cnc2cc(Br)c(Cl)cc2c1=O,1.0
CN1Cc2cc(-c3ccc(-c4cncc(NS(=O)(=O)c5ccc(F)cc5F)c4)s3)ccc2C1=O,0.0
COc1ccc(CNc2nnc(NCc3ccc(OC)c(Cl)c3)c3cc(C#N)ccc23)cc1Cl,0.0
O=C(O)CCC1CCCN(C(=O)c2csc(I)c2)C1,0.0
O=C(O)c1cccc(-c2cccc(NCCNC[C@H](O)c3cccc(Cl)c3)c2)c1,1.0
N[C@@H]1C[C@H](C(=O)NCc2cccc(Br)c2F)[C@@H](O)[C@H]1O,0.0
O=C[C@H](CC(=O)O)NC(=O)c1ccc(CNS(=O)(=O)c2ccc(O)c(C(=O)O)c2)nc1,0.0
CC(C)Sc1n[nH]c(NS(=O)(=O)c2cccc(C#N)c2)n1,0.0
O=C(O)c1cnsc1,1.0
CONC(=N)c1ccc(-c2ccc(-c3ccc(C(=N)NOC)cc3)o2)cc1,1.0
N=C(N)c1ccc(-c2ccc(-c3ccc(F)cc3)o2)cc1,0.0
CC1(C)CC(=O)c2cc(-c3nc(-c4ccc(Cl)cc4)cs3)c(=O)n(-c3ccc(F)cc3)c2C1,0.0
Clc1cccc(Cl)c1NC1=NCCN1,1.0
Cc1ccnc(NC(=O)C(C)c2cccc(C(=O)c3ccccc3)c2)c1,1.0
O=C(O)CCN1CCC2(CC1)COc1cc(OCc3c(Cl)cccc3Cl)ccc12,0.0
CCO[C@H]1COC[C@@H]1NC(=O)c1[nH]c2ccc(C)cc2c1C,0.0
CNC(=O)C[C@@H]1NC(=O)c2csc(n2)-c2ccc(-c3nc(NC(C)=O)cs3)nc2-c2csc(n2)-c2csc(n2)[C@H]([C@@H](O)c2ccccc2)NC(=O)CNC(=O)c2nc(sc2COC)[C@H](C(C)C)NC(=O)c2nc1sc2C,0.0
O=[N+]([O-])c1ccc2c(c1)S(=O)(=O)C=C2,1.0
Cc1nnc(NC[C@@H]2CCO[C@H]2c2nccn2C)c(C#N)c1C,0.0
O=C(NC1CCCC2(C1)N=N2)c1ccn(-c2ccccc2Cl)n1,0.0
CN(Cc1ccc2c(c1)OCCO2)C(C(=O)Nc1ccc(F)cc1)c1ccccc1,0.0
O=C(CN1CCOc2ccc(F)cc21)Nc1cccc(C(=O)N2CCSCC2)c1,0.0
C[C@@H](N[C@H]1CCN(c2ccc(CC(=O)O)cc2)C1)c1cccc2ccccc12,1.0
O=C(CN1CCC(CCN2CCOCC2)CC1)Nc1nncs1,0.0
F[C@@H]1CCCC[C@H]1NCc1nc2ccccn2c1Br,0.0
COc1ccc(C(=O)N2[C@H]3CCC[C@@H]2C[C@H](NC(=O)[C@H]2C[C@@H]4C=C[C@H]2C4)C3)cn1,0.0
O=C(/C=C/c1cccn1Cc1ccc(Cl)cc1)CC(=O)C(=O)O,0.0
Nc1nnc[nH]1,1.0
O=C1C=C(C2=CC(=O)c3ccccc3C2=O)C(=O)c2ccccc21,0.0
Cn1ncc(N2CCN(Cc3ncc(F)cc3F)CC2)cc1=O,0.0
CN[C@H]1CCN(C(=O)c2ccc(Nc3ncc(F)c(-c4cnc(C)n4C(C)C)n3)cc2)C1,1.0
Cc1ccc(C)c(NC(=O)CN(C)C(=O)[C@@H](NC(=O)c2ccc(C(C)(C)C)cc2)C(C)C)c1,0.0
C[C@@H]([C@@H](O)c1ccc(O)cc1)N1CCC(O)(c2ccccc2)CC1,1.0
O=C(Nc1cccc(-c2nc3ccccc3[nH]2)c1)c1ccc(C(=O)Nc2cccc(-c3nc4ccccc4[nH]3)c2)cc1,0.0
O=C(Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1)Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1,1.0
CC(=O)Nc1nc(C(=O)NC2CC(c3ccc(Br)cc3)C2)cs1,0.0
FC(F)(F)c1ccc(/C=C/c2nc(COc3ccc(CCCCn4ccnn4)cc3)co2)cc1,1.0
C[C@@H]1[C@H](O)CCCN1C(=O)CCc1cccc(OC(C)(C)C)n1,0.0
CC(=O)Nc1cnc(Nc2ccc(OC(C)C)c(F)c2)n(Cc2ccc(Cl)cc2)c1=O,0.0
COc1ccc([C@]2(C#N)CC[C@@H](C(=O)O)CC2)cc1OC1CCCC1,1.0
CC(C)CNC(=O)[C@@H]1Cc2[nH]cnc2C2(CCN(Cc3cc(F)cc(F)c3)CC2)N1,0.0
Cc1cccc(F)c1C(=O)Nc1cnc(-c2cc3c(cc2Cl)OC(F)(F)O3)cn1,1.0
