smiles,label0
O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.0
O=C(Nc1ccc(Cl)c(Cl)c1)Nc1ccc(Cl)c(Cl)c1,0.0
CC(=O)c1ccc(NC(=O)Nc2ccccc2)cc1,0.0
Cc1nn(C)c2nc(NNC(=O)Nc3cc(Cl)nc(Cl)c3)cc(C(C)C)c12,1.0
C=CC[C@@H](CC(=O)N[C@H](CO)Cc1ccccc1)C(=O)N[C@H](COC(=O)[C@@H](CC=C)Cc1ccc(F)cc1)Cc1ccccc1,0.0
O=C1c2ccsc2C(=O)c2sccc21,0.0
CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)c2sccc2C)cc1,1.0
O=C(O)c1ccnc(-n2nccc2OCc2ccccc2)c1,0.0
CC(C)n1nc(-c2cnc(N)c(C(F)(F)F)c2)cc1C1CCN(C2COC2)CC1,0.0
O=C(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1ccccc1C(=O)NCCCCN1CCN(c2nsc3ccccc23)CC1,0.0
O=C1c2ccc(-c3cnc4[nH]ccc4c3)cc2OCCN1Cc1ccc(F)cc1,1.0
COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)cc3o2)cc1O,1.0
O=C(O)[C@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(=O)cc(-c5ccc(O)c(O)c5)oc4c3)O[C@H](C(=O)O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1.0
C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(=O)cc(-c5ccc(O)c(O)c5)oc4c3)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,1.0
C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(=O)cc(-c5ccc(O)cc5)oc4c3)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,1.0
O=C(O)[C@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(=O)cc(-c5ccc(O)cc5)oc4c3)O[C@H](C(=O)O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1.0
O=C(NS(=O)(=O)c1ccc(Cl)cc1F)c1cc[nH]c1C1CC1,0.0
O=C(CC1CCCO1)Nc1ccc(CN2CCOC2=O)cc1,0.0
Cc1nc(=O)c2cc(CN(C)c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)s3)ccc2[nH]1,1.0
CNC(=O)[C@@](C)(C(=O)NO)N(C)C(=O)c1ccc(C#Cc2ccc(CNC3COC3)cc2)cc1,0.0
COc1cc2cc(c1Cl)N(C)C(=O)C[C@H](OC(=O)[C@H](C)N(C)C(=O)CCC(C)(C)S)[C@]1(C)O[C@H]1[C@H](C)[C@@H]1C[C@@](O)(NC(=O)O1)[C@H](OC)/C=C\C=C(\C)C2,1.0
COc1cc2cc(c1Cl)N(C)C(=O)C[C@H](OC(=O)[C@H](C)N(C)C(C)=O)[C@]1(C)O[C@H]1[C@H](C)[C@@H]1C[C@@](O)(NC(=O)O1)[C@H](OC)/C=C\C=C(\C)C2,1.0
Cc1ccc(-c2nc(CC(=O)NCC3CC4(CCC4O)C3)cs2)c(C)c1,0.0
CCN(CC)C(=O)c1nc(C(=O)NCC(C)(C)O)sc1-c1ccc(S(=O)(=O)N[C@@H](C)C(F)(F)F)c(Cl)c1Cl,0.0
N#CC(c1ccnc(NCCc2cccnc2)n1)c1nc2ccccc2s1,1.0
O=[N+]([O-])c1ccc(NN=C(c2ccc(O)cc2)c2ccc(O)cc2)c([N+](=O)[O-])c1,1.0
Oc1ccc2ncn(C3CCCC3)c2n1,1.0
O=C(Cc1ccc(Cl)cc1)Nc1nnc(S(=O)(=O)Cc2ccccc2)s1,0.0
CCCCOC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1ccc(Cn2ccnc2)cc1,0.0
Cc1cnccc1NCCNC(=O)N1CCN2C(=O)OCC2C1,0.0
Nc1nonc1-c1nc2ccccc2n1Cc1ccncc1,1.0
CNCC1CCN(C(=O)Cc2csc(-c3cccnc3)n2)CC1,0.0
Cc1cc(NCc2nccnc2C)ccc1N1CCOCC1=O,0.0
CC(C)(F)C[C@H](N[C@@H](c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NC1(C#N)CC1,1.0
CCN1C[C@]2(OC(=O)c3ccccc3NC(C)=O)CC[C@H](OC)C34[C@H]1[C@@H](C[C@H]32)[C@@]1(O)C[C@H](OC)[C@@H]2C[C@H]4[C@]1(O)[C@@H]2OC,0.0
c1csc(-c2ccc(-c3cccs3)s2)c1,1.0
CN(C)Cc1c(C(=O)N2CCN(c3cc(C4(C)CC4)n[nH]3)CC2)oc2ccccc12,0.0
c1ccc(C2CNCCO2)cc1,0.0
CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1,1.0
CC(C)Oc1cccc(NC(=O)CN2c3ccc(F)cc3-c3ccccc3S2(=O)=O)c1,0.0
c1ccc(Cn2cc(CN(Cc3cn(Cc4ccccc4)nn3)Cc3cn(Cc4ccccc4)nn3)nn2)cc1,1.0
Cc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=S,1.0
O=c1[nH]c(=S)ccn1[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,1.0
C=CC(=O)N1CCN2C(=O)c3cc(F)c(-c4ccc(F)c5sc(N)c(C#N)c45)c(Cl)c3OCC[C@H]2C1,1.0
Fc1ccc(-c2c3cccc(C(F)(F)F)c3nn2Cc2ccc(F)cc2Cl)cc1,1.0
O=C(O)CSc1ncnc2c(C3CC3)c(Cl)sc12,1.0
O=C(Nc1cc(Cl)cc(Cl)c1)Nc1nc2ccc([N+](=O)[O-])cc2s1,1.0
CCCCCN1c2nccc[n+]2C[C@@]1(O)c1ccccc1.[Br-],0.0
CCOC(=O)[C@H](C)NP(=O)(OC[C@H]1O[C@@H](n2cc(F)c(=O)[nH]c2=O)C[C@@H]1O)Oc1cccc2ccccc12,0.0
CN(C)CCC=C1c2ccccc2CCc2ccccc21,1.0
CNCCC=C1c2ccccc2CCc2ccccc21,1.0
CC[C@H](Nc1nc(NCc2cnc(C)cc2C)c2ncn(C(C)C)c2n1)[C@@H](C)O,1.0
Cn1cc(C2=C(c3ccc(Cl)cc3Cl)C(=O)NC2=O)c2ccccc21,1.0
Cn1cc(C2=C(c3cccc(N)c3)C(=O)NC2=O)c2ccccc21,1.0
C[n+]1ccc(-c2c3nc(c(-c4cc[n+](C)cc4)c4ccc([nH]4)c(-c4cc[n+](C)cc4)c4ccc([nH]4)c(-c4cc[n+](C)cc4)c4nc2C=C4)C=C3)cc1,0.0
C[C@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccccc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccccc3)ccc2O1,0.0
C=CC(=O)Nc1ccccc1Nc1ncnc2[nH]cc(Cl)c12,1.0
Nc1nc(-n2cccn2)nc(-n2cccn2)c1Br,1.0
Nc1nc(=O)c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(N)[nH]1,1.0
Nc1ncnc2c1nc(N)n2[C@@H]1O[C@@H]2COP(=O)(O)O[C@H]2[C@H]1O,0.0
COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O,1.0
CCOC(=O)Nc1ccc2c(Cn3cnc(C#N)n3)cc(=O)oc2c1,0.0
O=c1cc(-c2ccc(Oc3c(O)cc4oc(-c5ccc(O)cc5)cc(=O)c4c3O)cc2)oc2cc(O)cc(O)c12,1.0
COc1ccc(Br)c(F)c1CNc1ncn(C)n1,0.0
OCC[C@@H]1C[C@@H](O)[C@H](O)[C@]2(CCCO2)O1,0.0
CC(C)Cn1cnc2c(N)nc3cccnc3c21,1.0
CC(=O)N1CCc2cc(S(=O)(=O)NC(CC(C)C)C(=O)NCc3ccccc3)ccc21,0.0
Cc1ccc2oc(NC(C)CCNC(=O)c3cc(C4CC4)[nH]n3)nc2c1,0.0
N=c1oc2ccccc2cc1C(=O)Nc1ccccc1,0.0
Cc1ccc(Nc2nnc(SC[C@H]3C[C@H](N)C3)s2)cc1,0.0
CC1(C)Cc2c(sc3nc4n(c(=N)c23)CCCCC4)CO1,0.0
CCCn1c(CNc2cccc(C(=O)NCc3c(F)cccc3F)c2)nnc1-c1ccncn1,1.0
O=C(C1=C(O)C(=O)N(CCN2CCOCC2)C1c1cccnc1)c1ccc2c(c1)OCCO2,0.0
CS(=O)(=O)n1cc2c(n1)CN([C@H]1CO[C@H](c3cc(F)ccc3F)[C@@H](N)C1)C2,1.0
CC(C)(C)NC(=O)[C@@H]1CN(Cc2cc3ccccc3o2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,1.0
Nc1ccc2c(n1)[nH]c1ccccc12,1.0
O=[N+]([O-])c1ccc(CSc2ncnc3c2ncn3[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc1,1.0
Cc1ccc(C2CC(=O)NC(SCC(=O)Nc3nccs3)=C2C#N)cc1,1.0
CC(C)C[C@H](NC(=O)c1ccc(NCc2cnc[nH]2)cc1-c1cccc2ccccc12)C(=O)O,1.0
CC1(C)OC1COc1c2ccoc2cc2oc(=O)ccc12,1.0
O=C(c1ccc(OCCCN2CCN(c3ccncc3)CC2)cc1)C1CC1,1.0
c1ccc2oc(-c3csc(C4CCN(Cc5nc6ncccc6[nH]5)CC4)n3)cc2c1,1.0
Cn1nc(C(F)(F)F)c(/C=C2\SC(=S)NC2=O)c1SCc1ccc(Cl)cc1,1.0
C[C@]12CC[C@@H]3c4ccc(OC(=O)c5ccccc5)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,1.0
O=C(NCCc1ccc(O)cc1)[C@@H]1CCC2=Nc3ccc(Br)cc3CN21,1.0
COc1ccc(C(=O)N2CCCC2=O)cc1,1.0
CN1CCN(Cc2ccc3c(c2)Cc2c(-c4ccccc4)n[nH]c2-3)CC1,0.0
O=C(NCCCCNC(=O)c1ccccc1O)c1ccccc1O,0.0
CCCCCSc1nc(O)cc(=O)[nH]1,1.0
O=c1ccnc(S)[nH]1,1.0
Nc1cc(=O)[nH]c(N)n1,1.0
O=[N+]([O-])c1ccc(Nc2nc(N3CCOCC3)nc(N3CCOCC3)n2)cc1,1.0
CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,0.0
O=C(NS(=O)(=O)c1ccc(NCC2CCOCC2)c([N+](=O)[O-])c1)c1ccc(N2CCN(Cc3ccccc3-c3ccc(Cl)cc3)CC2)cc1Oc1ccc(Cl)cc1,0.0
Cc1nn(C)c2c1C(c1cccc(Cl)c1)=NCCN2,1.0
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](COP(=O)(NCc3ccccc3)OCc3cccc(Cl)c3)O2)cc1F,0.0
Oc1ccc(-n2nc3ccc(O)cc3c2Cl)cc1,1.0
CC(=O)N1N=C(c2ccco2)CC1c1ccco1,0.0
O=C(O)CCCCCN1C(=O)c2cccc3c(N4CCCCC4)ccc(c23)C1=O,1.0
O=C(Cc1cncc2ccccc12)NC1CN(C(=O)c2cccc3c2CCN3)C1,0.0
Cc1cc([N+](=O)[O-])ccc1NC(=O)N(CC(C)(C)O)C1CC1,0.0
O=C(N[C@H]1CC[C@H](CNC(=O)[C@H](O)C2CCC2)CC1)c1cc2ncccc2[nH]1,0.0
CN1C(=O)COC[C@@H]1[C@H](O)c1ccc(NC(=O)c2cccs2)cc1,0.0
N#C[C@@H]1CSCN1C(=O)CN(N)C1CCN(CC(N)=O)CC1,0.0
O=C(CCc1ccc(O)cc1)NCCCNC(=O)CCc1ccc(O)cc1,0.0
CSCC[C@H](NC(=O)C(C)Oc1cc(C)cc2oc(=O)c3c(c12)CCCC3)C(=O)O,0.0
COCC(=O)N1CCCCCC1C1CCN(c2cnccc2C#N)CC1,0.0
N[C@@H](Cc1ccccc1)C(O)CN[C@@H](Cc1ccccc1)C(=O)NC1c2ccccc2C[C@H]1O,0.0
Cn1cc2cccc(CNc3ccnn3C3CCCOC3)c2n1,0.0
N#Cc1cncc(NCC(O)CNC(=O)CN2CCc3ccccc32)n1,0.0
O=C(Nc1ccccc1C(=O)Nc1ccc2c(c1)OCO2)C1=NN(c2ccccc2)C(=O)CC1,0.0
COc1cc2ncnc(Nc3ccc(NC(=O)c4ccccc4)cc3)c2cc1OC,1.0
CC1(C)C(=O)C(C)(C)c2cc(C(=O)Nc3ccc(C(=O)O)cc3)ccc21,1.0
Cc1ccc(N2CCCC(NCc3cn4ccsc4n3)C2)nn1,0.0
O=C1CC(Nc2ncnc3[nH]cnc23)CN1Cc1ccccc1,1.0
CCN(CC)c1ncc(N(C(C)C)S(C)(=O)=O)c(N[C@@H](Cc2ccc(OC(=O)N3CCCC3)cc2)C(=O)O)n1,0.0
Nc1ccc(C2CCN(C(=O)c3ccc(Oc4ccc(C(F)(F)F)cc4)cc3)CC2)nn1,1.0
c1ccc(Nc2c(-c3ccccn3)nc3ccccn23)cc1,1.0
CCN1C(=O)[C@H]2[C@@H](C1=O)[C@@H](c1ccc(C)cc1)N1C(=O)N(c3ccccc3)C(=O)[C@@]21Cc1ccccc1,0.0
COc1cc2ncnc(-n3nc(-c4ccccn4)nc3N)c2cc1OC,1.0
O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1c[nH]c2ccccc12,1.0
Cn1cc(C2=C(c3cn(CCCN)c4ccccc34)C(=O)NC2=O)c2ccccc21,1.0
NCCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21,1.0
Cc1nc(C(=O)N2CCCC[C@H]2CNC(=O)c2cccc3occc23)c(-c2ccc(F)cc2)s1,1.0
CNC(=O)c1cc(COc2nnc(Nc3ccc(Cl)cc3)c3ccoc23)ccn1,1.0
CC(=O)O[C@H]1C[C@@]2(C)C(C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)O,0.0
Brc1ccc(C2=NN(c3nc(-c4ccccc4)cs3)C(c3ccc(Br)cc3)C2)cc1,0.0
Cn1c(=O)c(C(N)=O)c(N2CCC(Oc3ccc(OC(F)(F)F)cc3)CC2)c2ccccc21,0.0
CN(C)c1ccc(Nc2nc(-c3ccncc3)nc3c2CC(N)CC3)cc1,1.0
COc1ccc(-c2c(-c3ccc(O)cc3O)n[nH]c2C)cc1,1.0
Oc1ccc(-c2c(-c3ccc(O)c(O)c3O)n[nH]c2C(F)(F)F)cc1,1.0
CN(c1ccc2ncc(-c3ccc4cn[nH]c4c3)n2n1)C1CCOCC1,1.0
CCc1cc(C(C)=O)c(O)cc1OCCCCCC(C)(C)c1nn[nH]n1,1.0
COC(=O)Cn1nc(C)c2c(C)n(-c3ccccc3)nc2c1=O,0.0
COC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)CC1,0.0
CCOC(=O)N1CC[C@@H](n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)[C@H](C#N)C1,0.0
CN(C)C(=O)[C@@H](c1ccc(-c2ccc(F)cc2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1.O=C(O)C(F)(F)F,0.0
CC(=O)Nc1c[nH]nc1C1CCCN(C(=O)c2cccnc2C)C1,0.0
COc1ccc(C(=O)N/C(=C/c2ccco2)C(=O)NCc2ccco2)cc1,0.0
Oc1ccc2nc(Cl)n(C3CC4CCC3C4)c2n1,1.0
Oc1ccc2ncn(C3CC4CCC3C4)c2n1,1.0
CC(C)(NC(=O)NCCN1CCOCC1)c1ccc(F)cc1,0.0
O=C(NCCN1CCOCC1)NCc1ccc(Br)cc1,0.0
COCC1(C(=O)O)CCCN(C(=O)CN2C(=O)CCc3ccccc32)C1,0.0
Cc1noc(C)c1CC(=O)OCc1cc(=O)n2cc(Cl)ccc2n1,0.0
Oc1c(C(Nc2ccccn2)c2cccs2)ccc2cccnc12,1.0
O=C(NCC1CN(c2ccc3ccccc3n2)CCCO1)c1cnccn1,0.0
Cc1c(Cc2ccc(C(F)(F)F)nc2)c[nH]c1C(=O)NC1CC1,1.0
O=C(/C=C\Nc1cccc([N+](=O)[O-])c1)c1ccccc1,1.0
Cc1ccc(C)c(N/C=C/C(=O)c2ccccc2)c1,1.0
C/C(=C/C(=O)c1ccc(Cl)cc1)Nc1cccc(O)c1,1.0
CS(=O)(=O)Nc1ccc(C2(C(=O)NCc3cccc(F)c3)CCCCC2)cc1,0.0
FC(F)(F)c1nnc2c(Sc3ccccc3)nc3ccc(Cl)cc3n12,1.0
Oc1cc2c3c(c1)c1cc4c(cc1c[n+]3CC2)OCO4,1.0
COc1ccc(/C=C/c2cc(O)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2)cc1O,1.0
OC[C@H]1O[C@@H](Oc2cc(O)cc(/C=C/c3ccc(O)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,1.0
COc1ccc(/C=C/c2cc(O)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2)cc1,1.0
COc1cc(/C=C/c2cc(O)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2)ccc1O,1.0
CN(Cc1n[nH]c2c1CCCC2)C(=O)C1CCS(=O)(=O)C1,0.0
Cn1nc(C(=O)NNC(=O)Cc2ccc(Cl)c(Cl)c2)c2ccccc2c1=O,0.0
CCCCN1CCC(CNC(=O)c2c3n(c4ccccc24)CCCO3)CC1,1.0
COc1ccc(-c2ccc3ncnc(N[C@@H](C)C(=O)N4CCN(C)CC4)c3c2)cn1,1.0
CC(C)(C)c1ccc2c(c1)CC[C@@H]2NC(=O)Nc1cccc2[nH]ncc12,1.0
O=C(Nc1cccc2[nH]ncc12)NC1CCc2ccccc21,0.0
CC(=NNC(=O)c1cccc(Br)c1)c1ccccn1,1.0
O=C(N/N=C/c1ccccn1)c1ccccc1,0.0
O=C(Nc1ccc2[nH]ccc2c1)c1ccccc1,1.0
O=C(Nc1ccc2[nH]ccc2c1)c1ccc(F)cc1,1.0
NC(=O)CN1CCN(c2ccc(Nc3ncc4ccn(Cc5cc(F)cc(F)c5)c4n3)cc2)CC1,1.0
COc1cccc(C(=O)NC2CCN(c3nccn4c(=O)[nH]nc34)CC2)c1OC,0.0
C=C1C(=O)O[C@@H]2C[C@]3(C)C(=C(C)CC[C@H]3O)C[C@H]12,1.0
COc1cc([C@@H]2Oc3ccc([C@H]4Oc5cc(O)cc(O)c5C(=O)[C@@H]4O)cc3O[C@H]2CO)ccc1O,1.0
COc1cc([C@H]2Oc3ccc([C@H]4Oc5cc(O)cc(O)c5C(=O)[C@@H]4O)cc3O[C@@H]2CO)ccc1O,1.0
O=C(CN1C(=O)c2ccccc2C1=O)N1CCCCC1,0.0
COc1ccc(-c2cnc(NCc3cccc(OC)c3)n2C)cc1,1.0
O=C(/C=C/c1ccc(O)c(O)c1)OC[C@@H](O)CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1.0
Cn1cc(-c2cc(Oc3cc(F)c(NC(=O)C4(C(=O)Nc5ccccc5)CC4)cc3F)ccn2)cn1,1.0
Cc1cc(OCC(=O)N2CCCCC2CNC(=O)CCN)ccc1Cl,0.0
Cc1nn(CCC#N)c(C)c1CCC(=O)NC(CC(C)(C)C)c1ccc(F)cc1,0.0
CCSc1nnc([C@H](Cc2c[nH]c3ccccc23)NC(=O)OC(C)(C)C)o1,0.0
CN(C)CCCNc1nn2c(=O)c3ccccc3nc2c2ccccc12,1.0
CSCC[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)CNC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CC(N)=O)NC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)CO)C(C)C)[C@@H](C)O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(=O)O)[C@@H](C)O,0.0
COc1ccc2c(ccn2CCNC(=O)CCc2ccccc2)c1,0.0
COC(=O)c1cc(NC(=O)CCNc2ccccc2C)ccc1F,0.0
COc1ccc(C2CC(C3C(=O)C=C(C)OC3O)=NCCS2)c(OC)c1,1.0
COc1cc(S(C)=O)ccc1-c1nc2ncccc2[nH]1,1.0
CCCCc1ccc(-n2sc3ncccc3c2=O)cc1,1.0
O=c1c2cccnc2sn1-c1ccc(F)cc1,1.0
c1cc2c(N3CCNCC3)nc(-c3ccnc(NC4CCCCC4)c3)cc2cn1,1.0
CCOC(=O)N1CCN(CC(O)COC2CCCC2)CC1,0.0
CC(=O)c1cc([N+](=O)[O-])c(Sc2ccc(F)cc2F)s1,1.0
CC(=O)c1cc([N+](=O)[O-])c(Sc2cccc(Cl)c2Cl)s1,1.0
CC(=O)c1cc([N+](=O)[O-])c(Sc2ccccc2)s1,1.0
Oc1ccc2ncn(C3CCCCCC3O)c2n1,1.0
Cc1nc2ccc(O)nc2n1C1CCCCCC1,1.0
Oc1ccc2ncn(C3CCCCCC3(F)F)c2n1,1.0
Nc1nc2ccc(O)nc2n1C1CCCCCC1,1.0
Oc1ccc2ncn(C3CCCCCC3)c2n1,1.0
CNc1cc(N2CCC3(CC2)CN(c2cc(F)c(CN4CCC(C)(C)CC4)cc2F)CC(=O)N3)ncn1,1.0
Oc1ccc2ncn(C3CCSCC3)c2n1,1.0
CCC(=O)N1CCN(C(=O)c2ccccc2)CC1,1.0
Cc1cccc(C(=O)N2CCNCC2C)c1I,0.0
CCC[C@@H](NC(=O)CN)C(=O)N1CCN(C(=O)c2c(F)cccc2F)CC1,0.0
COc1ccc(C(=O)N2CCN(CCC#N)CC2)cc1Br,0.0
Cc1ccc2[nH]c(N)nc(=O)c2c1Sc1ccncc1,1.0
Cc1cc(=O)cc(C(=O)NCC2(c3ccccc3F)CCCC2)o1,0.0
Cn1cc(-c2ccc(-c3cncc(Cl)c3N3CCC4(CCNC4=O)CC3)cc2)cn1,1.0
CCn1cnc(CN2CCC3(CC2)OCCc2cc(C(=O)O)sc23)c1,0.0
Cc1c(-c2ccc(OC(F)(F)F)cc2)[nH]c2ccccc2c1=O,0.0
CS(=O)(=O)c1ccccc1-c1ccc(N2CCC(NS(=O)(=O)c3ccc4cc(Cl)ccc4c3)C2=O)c(F)c1,0.0
CC(C)(C)Oc1ccc(/C=C2\CCCN=C2c2cccnc2)cc1,0.0
COc1cc(C[C@H]2C(=O)OC[C@@H]2Cc2ccc(OC)c(OC)c2)ccc1O,1.0
COc1cc(C[C@@H]2COC(=O)[C@@]2(O)Cc2ccc(O)c(OC)c2)ccc1O,1.0
O=C(Nc1ccc(Cl)cc1)Nc1cccc(-c2cccc(N3CCCC3)n2)c1,1.0
O=C(Nc1ccccc1)Nc1ncccc1OCc1ccccc1,0.0
Cn1c(-c2ncccn2)c(C2CCCC2)c2ccc(C(=O)NC3(C(=O)Nc4ccc(/C=C/C(=O)O)cc4)CCC3)cc21,0.0
O=C(Nc1ccccc1)c1ccc2cc3n(c2c1)CCCNC3=O,0.0
CN(CC(=O)Nc1ccc(C=CC(=O)O)cc1)S(=O)(=O)c1ccc(Cl)s1,0.0
Oc1c(CN2CCN(c3ccccn3)CC2)cc(Cl)c2cccnc12,1.0
CCC(C)N1CNc2c(c(=O)[nH]c(=O)n2Cc2ccccc2Cl)C1,0.0
CCCn1c(=O)[nH]c(=O)c2cc(C(=O)NCCc3ccccc3)cnc21,0.0
Fc1cccc(Br)c1CNc1nnc(C2CC2)o1,0.0
CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@@H]1C(=O)N[C@H](CC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@H](C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)NC(C)(C)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(N)=O)C(C)C)C(C)C,0.0
Cn1nncc1C(=O)NC1CCN(c2ncccc2Cl)C1,0.0
CC(=O)Nc1nc(C(=O)NC2CC(c3ccc(Br)cc3)C2)cs1,0.0
O=C1CCCN1c1cccc(NCc2cccc3c2OCCO3)c1,0.0
Cc1c(NC(=O)CC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)c(=O)n(-c2ccccc2)n1C,0.0
COCCCOc1cc(C(=O)N(C[C@@H]2CNC[C@H]2NC(=O)c2ccccc2)C(C)C)ccc1OC,0.0
Cc1ccnc2c1/C(=N/N=C(N)N)CC(c1ccccc1)C2,0.0
CCNc1cc(C)nc(N2CCN(C(=O)Cc3noc4ccccc34)CC2)n1,0.0
O[C@H]1C[C@@H]2CN(C3CCN(c4ccccc4)C3)C[C@@H]2C[C@H]1O,0.0
OC[C@H]1O[C@@H](Oc2cc(O)cc(/C=C/c3ccc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc3O)c2)[C@H](O)[C@@H](O)[C@@H]1O,1.0
COc1cc(/C=C/c2cc(O)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2)ccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1.0
O=C(O)C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,1.0
OC[C@H]1O[C@H](Sc2ccc(Cl)c(Cl)c2)[C@H](O)[C@@H](n2cc(-c3cc(F)c(F)c(F)c3)nn2)[C@H]1O,1.0
Cn1nc(C(N)=O)c2c1-c1nc(Nc3ccccc3)ncc1CC2,0.0
CC(=O)Oc1ccc2c(c1)C(n1ccccc1=O)=CC(C)(C)O2,0.0
COc1ccc2nc(Cl)c(/C=N/Nc3nc(-c4cccc5ccccc45)cs3)cc2c1,1.0
COc1ccc2nc(Cl)c(C=NNc3nc(-c4cccc5ccccc45)cs3)cc2c1,1.0
Cc1ccc2c(-c3ccccc3)nc(=O)n(C(C)C)c2c1,1.0
c1ccc2[nH]c(-c3cscn3)nc2c1,1.0
CC(C)OC(=O)Nc1ccc2[nH]c(-c3cscn3)nc2c1,1.0
Cc1cccc2nc(-c3cccc(-c4ccc(CNCc5ccccc5)cc4)c3)[nH]c12,0.0
O=C(O)C(F)(F)F.c1ccc(CNCc2ccc(-c3cccc(-c4nc5ccccc5[nH]4)c3)cc2)cc1,0.0
O=C(O)c1cc(/C=C/c2ccc(/C=C/c3ccc(O)c(C(=O)O)c3)c(Br)c2)ccc1O,1.0
