smiles,label0
CN(C(=O)n1cnc(-c2ccc[n+]([O-])c2)c1)C1CCCCC1,1.0
CCC1(C)CC(=O)NC1=O,1.0
CCCCN1C(=O)CCC1=O,0.0
O=C(O)c1cc(-c2ccc(C3CCNCC3)cc2)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2c1,1.0
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1Oc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1,1.0
Cc1ccc(C(=O)Nc2ccc(Cl)c(Cl)c2)cc1S(=O)(=O)Nc1ccc(Cl)c(Cl)c1,1.0
Cc1ccc(OCC(=O)N(Cc2nc(-c3ccccc3)no2)C(C)C)cc1,0.0
O=C(N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)N1C[C@@H](O)[C@@H](O)C1)c1cc2cc(Cl)ccc2[nH]1,1.0
CC1=C2[C@H]3O[C@]34CC[C@@H]3C(C)(C)CCC[C@@]3(C)[C@@H]4[C@H]3O[C@@]23OC1=O,1.0
C[C@H]1COC2(CCN(c3nc(=O)c4cc(C(F)(F)F)cc([N+](=O)[O-])c4s3)CC2)O1,1.0
Cc1ccc(NC(=O)CN(C)Cc2ccc(Cl)cc2)cc1F,0.0
COc1ccc(CN(C)CC(=O)Nc2c(Cl)ccc(C)c2Cl)cc1,0.0
O=C(NCc1ccncc1)C12CC3CC(C1)CC(c1ccc(Cl)cc1)(C3)C2,1.0
O=C(c1ccc(Br)cc1)N1CC[C@@]2(O)CCCC[C@H]2C1,0.0
Cc1nonc1CNc1ccc2c(c1)CN(CC(F)(F)F)C2,0.0
CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@@H]1C(=O)N[C@H](CC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@H](C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)NC(C)(C)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(N)=O)C(C)C)C(C)C,0.0
CC(C)(C)OC(=O)N1CCC(C2CCN(C(=O)OC(C)(C)C)CC2)CC1,0.0
FC(F)(F)Oc1ccc(Nc2ccc3cccc(Cl)c3n2)cc1,1.0
Cc1n[nH]c(C)c1CC(=O)Nc1ccc(CC(=O)NC(C)C)cc1,0.0
Cc1cccc2c3c(ccc12)C1=C(C(=O)C3=O)C(C)CO1,1.0
Cc1c[nH]c(CNC(=O)CC2CC(c3ccccc3)C2)c(C)c1=O,0.0
O=C(COC(=O)c1ccccc1)NC1CCCC1,0.0
Cc1c(NC(=O)CC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)c(=O)n(-c2ccccc2)n1C,0.0
Nc1nc(NC2CC2)cc(-c2cccc(Cl)c2Cl)n1,1.0
O=C(Nc1ccc(Nc2ccncc2)cc1)c1ccc(Nc2ccnc3ccc([N+](=O)[O-])cc23)cc1,1.0
O=C(CCC(=O)Nc1ccc(F)cc1)NN=Cc1ccco1,0.0
O=C(O)c1cnsc1,1.0
CCOC(=O)c1c(C)oc(NC(=O)CN(C)Cc2ccc(Cl)s2)c1C(N)=O,0.0
O=C(CC1CC1)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1,0.0
O=C(N[C@H](COC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccccc1)Cc1ccccc1)c1ccccc1,0.0
COc1ccc(F)cc1S(=O)(=O)NCc1ccc(C(O)c2ccco2)s1,0.0
O=C1O[C@H]([C@@H](O)CO)C(O)=C1O,1.0
O=C1OC(C(O)CO)C(O)=C1O,1.0
CC1=C(O)C(=O)OC1C,1.0
CCn1cc(C(=O)O)c(=O)c2ccc(-c3ccncc3)cc21,1.0
O=C(/C=C/c1ccc(OCc2ccccc2)cc1)c1cccs1,1.0
Cn1cnc2cc(-c3ccc(N4CCOCC4)cc3)nc(NC3CC3)c2c1=O,0.0
COC(=O)c1c2n(c3ccccc13)Cc1ccccc1N1CCN(C)CC21,1.0
O=C1NC(=O)C2(N1)c1cc(F)ccc1-c1ccc(F)cc12,1.0
O=C1NC(=O)C2(N1)c1ccccc1-c1ccc(F)cc12,1.0
O=C(O)COc1ccc(C(=O)NC2c3ccccc3CC23CCOCC3)cc1,0.0
O=C1c2cc([N+](=O)[O-])ccc2-n2c1nc1ccccc1c2=O,1.0
O=C1c2ccccc2-n2c1nc1ccccc1c2=O,1.0
COc1ccc(-c2cc(C(=O)NCc3ccc(C(=O)NO)cc3)ccn2)cc1,1.0
CC(=O)N1CCc2cc(C(=O)NC3(CO)CC4CCC3CC4)ccc21,0.0
CCCc1cc(CNC(=O)c2cc(C3CCOCC3)c3cnccc3n2)on1,0.0
Brc1ccc([C@@H]2C[C@H]2c2nc(-c3n[nH]c4c3CCCC4)no2)cc1,0.0
CNc1ccc([N+](=O)[O-])cc1-n1cnc(-c2ccc(C(F)(F)F)cc2)c1,1.0
Cc1cccc(-c2nc(CC(=O)NCC3=CCNCC3)cs2)c1,0.0
O=C(O)c1ccc(C=C2SC(=S)N(Cc3cccc(C(F)(F)F)c3)C2=O)cc1,1.0
CC1=CCC2C(=O)N(c3ccc(N4CCOCC4)cc3)C(=O)C2C1,0.0
CC1CCc2c(sc(NC(=O)C=Cc3ccco3)c2C(=O)NC2CCS(=O)(=O)C2)C1,0.0
Cc1ccc2c(c1)cc(C1CC(c3cc(Br)ccc3O)=NN1)c1nnnn12,0.0
C[C@@H](CO)NC(=O)c1cc(-c2ccc(Cl)cc2)nn(-c2cnn(C)c2)c1=O,1.0
COC(=O)c1cccc(NC(=O)NC2CCN(c3ccnc(Nc4ccc(F)cc4)n3)C2)c1,1.0
Cc1ccc(C(=O)Nc2ccc(C(=O)N3CCCCC3)cc2)cc1,0.0
O=c1ccc2c(OCCCCOc3ccccc3)c3ccoc3cc2o1,1.0
O=C(O)c1ccc(NC2CC2)c([N+](=O)[O-])c1,1.0
Cn1ccnc1Sc1ccccc1[N+](=O)[O-],0.0
N=C(N)NCCNc1c2c(c(N)c3sccc13)C(=O)c1ccccc1C2=O,0.0
O=C1CCNc2ccc(Cl)cc2N1c1ccccc1,1.0
C[C@H](NC(=O)N1CCC(C(F)(F)F)C(CN)C1)C(=O)N1Cc2ccccc2C1,0.0
CSc1ccccc1Nc1nc(N2CCNCC2)nc2c(NCC3CC3)ncnc12,1.0
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(O)cc12,1.0
CC[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(O)cc12,1.0
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccccc12,1.0
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12,1.0
CC[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,1.0
C=CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccc(OC)cc12,0.0
CC[C@H]1CN2CC[C@@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,0.0
O=C1NCc2ccccc2N1c1c(Cl)cccc1Cl,0.0
Cc1nn(C)cc1CNc1ccc(S(=O)C(F)(F)F)cc1,0.0
NC(=O)C1CCN(C(=O)CCc2nc(=O)c3ccccc3[nH]2)CC1,1.0
O=C(CC1CSCCN1)NCCCC(=O)Nc1ccc(Cl)cc1,0.0
COc1ccc(S(=O)(=O)N(C)CCO)cc1-c1nnc2c3ccccc3c(C)nn12,1.0
O=C(/C=C/c1ccc(O)c(O)c1)OC[C@H]1O[C@@H](OCCc2ccc(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O,1.0
O=C(/C=C/c1nc2ccccc2[nH]1)c1c(-c2ccccc2)c2cc(Cl)ccc2[nH]c1=O,1.0
C/C=C1/[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C(C(=O)OC)[C@H]1CC(=O)OCCc1ccc(O)c(O)c1,1.0
C=C(C(=O)O)[C@@H]1CC[C@H](C)[C@@H]2CC(=O)C(C)=C2C1,1.0
CCN1CCC(c2ccccc2)=C(C(=O)OCCc2ccccc2)C1,0.0
COc1ccc(CN2C(=O)C(CC(=O)NCCc3nccs3)N=C2O)cc1OC,0.0
Cc1ncc([N+](=O)[O-])n1CCC(=O)NC(Nc1ccccc1)C(Cl)(Cl)Cl,1.0
C=CCN1C(=NC(=O)C(C)C)SC2CS(=O)(=O)CC21,0.0
O=C(O)c1cn(Cc2ccc(Cn3ccccc3=O)cc2)nc1C(F)(F)F,0.0
N#Cc1c(Oc2ccc(F)c(NC(=O)Cc3cccc(C(F)(F)F)c3)c2)ccc2nc(NC(=O)C3CC3)sc12,1.0
O=C(Nc1ncc(Cc2ccccc2)s1)c1ccccc1,0.0
Fc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,0.0
FC(F)(c1ccc2ncccc2c1)c1nnc2ccc(-c3ccncc3)nn12,1.0
CC1CCN(CCc2ccccc2)CC1,0.0
O=C(COc1ccc2c(c1)OC1(CCCCC1)CC2=O)Nc1ccc2c(c1)OCO2,0.0
C[C@@H](CN1CCC(Cc2ccccc2)CC1)[C@@H](O)c1ccc(O)cc1,1.0
CCn1cc(C(=O)Nc2cnn(Cc3c(F)cccc3Cl)c2)cn1,0.0
O=C(N[C@@H](Cc1ccccc1)[C@H](O)C(=O)Nc1cccc(-c2nn[nH]n2)c1)c1cccc(C(=O)N2COC[C@@H]2c2ccccc2)c1,0.0
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCN(C(=O)CNc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)cn3)nc2n(C2CCCC2)c1=O,1.0
CC(C)n1nc(-c2cnc(N)c(C(F)(F)F)c2)cc1C1CCN(C2COC2)CC1,0.0
N=C(N)NN=C1C=CC(=NNC(N)=S)C=C1,1.0
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)OCOC(=O)OC3CCCCC3)=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)OCOC(=O)OC5CCCCC5)c4)C3)[C@H](C)[C@H]12,0.0
COC[C@@]12COC[C@@H]1CN(C(=O)COc1cc3oc(=O)c4c(c3cc1Cl)CCC4)C2,0.0
CN1C(=O)NC(Cc2c[nH]c3c(Cl)cccc23)C1=O,1.0
O=C1NC(=O)C(Cc2c[nH]c3c(Cl)cccc23)N1,1.0
BrCCn1ccc2c(OCc3ccccc3)cccc21,0.0
Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,1.0
O=C(CN1CCC(O)(c2ccccc2)CC1)Nc1ccc(N2CCCC2)cc1,0.0
COc1cc(N2Cc3cnn(C)c3CC(C)(C)C2)nc(C(F)(F)F)n1,0.0
COc1cccc(NC(=O)CCNC(=O)c2ccc(F)cc2F)n1,0.0
CC1CCC2(CC1)NC(=O)N(NC(=O)c1ccc(Cl)c(S(=O)(=O)N3CCCCCC3)c1)C2=O,0.0
O=C(CCc1ccc(O)cc1)NCCCNC(=O)CCc1ccc(O)cc1,0.0
CC(C)(O)c1cccc(-c2ccc3nc(-c4ccc(Cl)cc4)cn3c2)c1,1.0
COC(=O)c1ccc(C2Nc3ccc(Br)cc3[C@H]3OCC[C@@H]23)cc1,0.0
COc1ncccc1CN1CCc2[nH]nc(C(=O)N3CCCC3C)c2C1,0.0
COCc1ccccc1C1C(C(=O)C(C)C)C(=O)C(=O)N1c1ccc(-c2ccccc2)cc1,0.0
COCCNCCC(=O)Nc1sc2c(c1-c1nc3ccccc3s1)CCNC2,0.0
CC(=O)Nc1sc2c(c1-c1nc3ccccc3s1)CCN(C(C)C)C2,0.0
CCCCNc1nc2ccccc2[nH]1,1.0
O=C(O)CCc1nc2ccccc2[nH]1,1.0
CCCOc1ccc2[nH]c(NC(=O)OC)nc2c1,1.0
C[C@@H](C(N)=O)[C@H](N)c1nc2cc(C(C)(C)C)ccc2[nH]1,1.0
CCOC(=O)Cn1c(C)nc2ccccc21,0.0
Cc1nc2cc(Cl)ccc2[nH]1,0.0
Cc1nc2ccccc2n1C,0.0
Cc1ccc2[nH]c(C)nc2c1,0.0
CCSc1nc2ccccc2n1CC(=O)O,0.0
CS(=O)(=O)Nc1ccc2[nH]c(O)nc2c1,0.0
COC(=O)Nc1nc2ccccc2[nH]1,0.0
O=C(O)CSc1nc2ccccc2[nH]1,0.0
Cc1cc(C2CCOCC2)oc(=O)c1C(=O)N1CCC(c2ccn(C)c(=O)c2)CC1,0.0
Cc1c(C(=O)Nc2ccc(CN3CCSCC3)cc2)cnn1-c1cccc(Cl)c1,0.0
CC(NC(=O)[C@@H]1C[C@@H](O)CN1S(=O)(=O)c1ccc(F)cc1)c1ccc(Cl)cc1,0.0
Cc1ccc(C(=O)N2CCOCC2)cc1NC(=O)c1cnc(N)cn1,0.0
COc1cnc(C(=O)NCC(C)CNc2nc3cccc(C)c3o2)nc1,0.0
Oc1ccc2ncn(C3CCCCC3O)c2n1,1.0
Cc1nc2ccc(O)nc2n1C1(C)CCCCC1,1.0
CC1CCCCC1n1c(Cl)nc2ccc(O)nc21,1.0
CC1CCCCC1n1cnc2ccc(O)nc21,1.0
Oc1ccc2nc(Cl)n(C3CCCCC3)c2n1,1.0
Cc1nc2ccc(O)nc2n1C1CCCCC1,1.0
CCC1(n2c(C)nc3ccc(O)nc32)CCCCC1,1.0
Oc1ccc2ncn(C3CCC(O)CC3)c2n1,1.0
CC1(n2cnc3ccc(O)nc32)CCCCC1,1.0
Oc1ccc2ncn(C3CCCCC3)c2n1,1.0
COc1ccccc1N1C(=O)CSC1c1cccc(C(=O)NCCCCc2ccccc2)c1,1.0
CCn1c2ccccc2c2cc(-n3nncc3-c3ccccc3)ccc21,1.0
C[C@@H]1CN(Cc2ccc(F)cc2)[C@@H](C)CN1C(=O)c1cc2c(C(=O)C(=O)N(C)C)cn(C)c2cc1Cl,1.0
Cc1ccc(NCC(O)CNC(=O)c2ccccc2OCC2CC2)nn1,0.0
O=c1oc2ccc([N+](=O)[O-])cc2cc1-c1csc(Nc2ccccc2)n1,1.0
Cc1[nH]c(C(=O)N2CCCC2c2ccsc2)c(C)c1C(=O)OC(C)C,0.0
COc1cc(C(=O)/C=C/c2ccc(/C=C/C(=O)c3cc(OC)c(OC)c(OC)c3)cc2)cc(OC)c1OC,0.0
COc1cc(OC)c(C(=O)/C=C/c2ccc(/C=C/C(=O)c3c(OC)cc(OC)cc3OC)cc2)c(OC)c1,0.0
O=C(/C=C/c1ccc(/C=C/C(=O)c2ccccc2O)cc1)c1ccccc1O,0.0
c1ccc(Cc2cc3ccccc3nc2SCCN2CCOCC2)cc1,0.0
COc1ccc(CN2C(=O)C(=O)c3cc(OC(F)(F)F)ccc32)cc1,1.0
O=C1C(=O)N(Cc2ccc(Cl)c(Cl)c2)c2ccccc21,1.0
O=C1C(=O)N(Cc2ccc(C(F)(F)F)cc2)c2c(Cl)cccc21,1.0
Nc1ncc(-c2cc(N3C[C@H]4C[C@@H]3CO4)nc(N3CC4CC3C4)n2)cc1OC(F)F,0.0
O=C(N/C(=N/c1cc(F)cc(Cl)c1)Nc1cc(C(F)(F)F)[nH]n1)c1cccc(Cl)c1,1.0
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CC(=O)O)C(C)C)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,1.0
Cc1c(N2[C@@H]3CC[C@H]2C[C@@](C)(O)C3)ccc(C#N)c1Cl,1.0
O=C(NCc1ccccc1)c1ccc2oc(=O)c(S(=O)(=O)c3ccccc3)cc2c1,1.0
COc1ccc(NC(=O)COc2cc(C)nc3ccc(OC)cc23)cc1,0.0
CCCc1ccc(NC(=O)COc2cc(C)nc3ccc(OC)cc23)cc1,0.0
Cc1ccc(NC(=O)c2ccccc2Oc2ccccc2)cc1S(=O)(=O)N1CCOCC1,1.0
Nc1ccc2c(n1)[nH]c1ccccc12,1.0
CCOc1nc(NC(=O)Cc2cc(OC)ccc2OC)cc(N)c1C#N,1.0
Cc1nc2n(c(=O)c1CCN1CCN(c3nsc4ccccc34)CC1)CCCC2Cl,0.0
COc1cc(=O)n(C)cc1C(=O)N1CCN(C(=O)C2CCCO2)CC1,0.0
CCOC(=O)CC(C)Nc1nc(C2CCCC2)nc2c1cnn2C,0.0
CCCN(CC(=O)Nc1c(C)cc(C)cc1Cl)C1CCNC1,0.0
COc1cc(/C=C/C(=O)NCCn2c(C(F)(F)F)cc3ccccc32)cc(OC)c1OC,1.0
CN(C)CCn1c2c(c(SCC(=O)Nc3ccccc3)nc1=O)CCCC2,0.0
Cn1nc(-c2ccc(C(=O)NCC(F)F)cc2)nc1Nc1ccc2[nH]ncc2c1C1CC1,1.0
c1ccc(Sc2cc3ccccc3[n+](CCCCCC3CCCCC3)c2)cc1,0.0
O=C1OC2(c3ccccc31)c1ccc(O)c(O)c1Oc1c2ccc(O)c1O,1.0
COc1ccc(/C=C/C(=O)c2ccc(OC)c3c2OC(C)(C)C=C3)cc1,1.0
COc1cccc(C(=O)NC2CCN(c3ccc(F)cc3)C2=O)c1,0.0
Cn1c(Cn2ccc(C(F)(F)F)c(Oc3cc(C#N)cc(-c4cccc(C#N)c4)c3)c2=O)n[nH]c1=O,0.0
Nc1ccc(Oc2ccc(NC(=O)Nc3cccc(C(F)(F)F)c3)cc2)cn1,1.0
Nc1ccc(Oc2ccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)cc2)cn1,0.0
COc1ncc(N2CCc3ncnc(O[C@H]4CCN(C(=O)C5CCOCC5)C4)c3C2)cc1C,0.0
CC(C)(C)OC(=O)c1ncn2c1[C@@H]1CCCN1C(=O)c1c(Br)cccc1-2,1.0
COC(=O)c1c(NC(=S)Nc2ccc(Cl)cc2)sc(C)c1C,0.0
CC[C@H](Nc1nc(NCc2cnc(C)cc2C)c2ncn(C(C)C)c2n1)[C@@H](C)O,1.0
COc1ccc2sc(C(=O)NNc3ccccc3)cc2c1,0.0
CN1CCN(c2nc(NCc3ccccc3)c3cc(Cl)ccc3n2)CC1,0.0
CCCCOC(=O)Nc1nnc(CSCc2ccc(Cl)cc2)s1,0.0
O=C(c1cc(Cc2n[nH]c(=O)c3c2CCCC3)ccc1F)N1CCN(C(=O)N2CCCCC2)CC1,0.0
Cc1ccc(C2(O)CCN(CCNC(=O)Cc3ccc(F)cc3)CC2)cc1,0.0
Nc1ccc(-c2ccc3ncc4ccc(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)cn1,1.0
Cc1n[nH]c(CN2CCCN(c3ccc(F)cc3)CC2)c1Cl,0.0
COc1ccc(NC(=O)Nc2ccc(F)cc2F)cc1-c1c(Br)cnn1C,1.0
CC1=C(C(=O)Nc2ccccc2)C(c2ccc(Br)cc2)n2nnnc2N1,0.0
CC1=C(C(=O)Nc2ccccc2)C(c2ccc(Cl)c(Cl)c2)n2nnnc2N1,0.0
C[C@]1(O)C[C@@H](c2nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c3c(N)nccn32)C1,1.0
CC(CNC(=O)c1cn(-c2ccc(C(F)(F)F)cn2)nn1)CC(=O)O,0.0
CS(=O)(=O)N1CCN(Cc2c(O)occ(CN3CCOCC3)c2=O)CC1,0.0
C#CCCCn1c(Sc2cc(Cl)cc(Br)c2)nc2c(N)ncnc21,0.0
CNCc1cc(-c2ccccc2F)n(S(=O)(=O)c2cccnc2)c1,1.0
CNC(=O)c1cc(NC(=O)Cc2cccc(OC(F)F)c2)nn1C,0.0
Cc1ccccc1CSc1ccc(-c2ccccn2)nn1,1.0
COc1ccc(C=NNc2nc3ccccc3s2)cc1,0.0
CC1(C)COC(=O)[C@@H]1OC(=O)c1ccccc1,0.0
O=C(Cc1ccc(F)cc1F)N1C[C@H](O)[C@H](Cc2ccncc2)C1,0.0
Cc1ccc(-c2ncccc2C(=O)N2CCCC(C(=O)NCc3ccco3)C2)cc1,0.0
NCCCCNCC(=O)N(CC(=O)N(CC(=O)N(CCCCN)CC(=O)N(CC(=O)N(CC(=O)N(CCCCN)CC(=O)N(CC(=O)N(CC(N)=O)Cc1ccccc1)Cc1ccccc1)Cc1ccccc1)Cc1ccccc1)Cc1ccccc1)Cc1ccccc1,0.0
CCOC(=O)[C@]12CCCC=C1N(Cc1ccccc1)C(=O)[C@H](CC(=O)NCc1ccccc1)C2,0.0
CC(NC(=O)CC12CC3CC(CC(C3)C1)C2)c1nc(-c2ccncc2)no1,0.0
CC1=CN2CCS(=O)(=O)N=C2C(c2ccc(OC3CCCCC3)cc2)=N1,1.0
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,1.0
O=C(Nc1ccccc1C(=O)NC1CC1)c1ccc(Br)s1,0.0
Brc1ccc(N2CCN(c3cc(N4CCOCC4)ncn3)CC2)nc1,0.0
CCC(CC)n1ccc2c(C(=O)NCc3c(C)cc(C)[nH]c3=O)cc(C#N)cc21,1.0
O=c1c(Oc2ccc(I)cc2)coc2cc(O)ccc12,1.0
Cc1nn(-c2ncnc3[nH]cnc23)c2c1C(c1ccc(F)cc1Cl)CC(=O)N2,1.0
O=C1C(Nc2ccccc2)=CC(=O)c2ncccc21,1.0
COc1ccc(F)cc1C(=O)Nc1cc(C#N)ccc1N1CCC(Oc2ccc(F)cc2F)CC1,0.0
CC(=O)Nc1c[nH]nc1C1CCCN(C(=O)c2cccnc2C)C1,0.0
O=C(NCC1CN(c2ccc3ccccc3n2)CCCO1)c1cnccn1,0.0
C[C@@H](N)CNc1nc(-c2ccncc2)nc2sc3c(c12)CCCC3,0.0
NC(=O)c1cnc(-c2ccc(C3(N)CCC3)cc2)c(-c2ccccc2)c1,1.0
O=C(C(=O)c1c[nH]c2ccccc12)c1c[nH]c2ccccc12,0.0
COc1ccc(/C=C/C(=O)N2CCCC2)cc1,1.0
O=C(/C=C/c1ccccc1)N1CCCC1,1.0
Cc1ccc(S(N)(=O)=O)cc1NC(=O)c1ccc(=O)[nH]n1,0.0
Cc1ccc(/C=C/C(=O)OC(C)C(=O)Nc2ccc(Cl)cn2)o1,0.0
O=C1/C(=N/Nc2ccc(Cl)c([N+](=O)[O-])c2)C(c2ccccc2)=NN1c1nc(-c2ccccc2)cs1,1.0
Cc1cc(F)ccc1-c1nc(NC(CO)CO)nc2c1ccc(=O)n2-c1c(F)cccc1F,1.0
COc1cccc(Nc2nc(Nc3cccc(OC)c3)nc(Nc3cccc(OC)c3)n2)c1,0.0
FC(F)(F)c1cccc(Nc2nc(Nc3cccc(C(F)(F)F)c3)nc(Nc3cccc(C(F)(F)F)c3)n2)c1,0.0
c1ccc(Nc2nc(Nc3ccccc3)nc(Nc3ccccc3)n2)cc1,0.0
Clc1ccc(-c2c[nH]cc2C(c2ccc(Cl)cc2)n2ccnc2)cc1,0.0
O=C(c1cc2ccccc2o1)N1CCCC1,0.0
O=C(Nc1ccc(-c2noc(=O)[nH]2)cc1)C1CCCN(S(=O)(=O)c2ccc(F)cc2)C1,0.0
Cc1n[nH]c2ccc(-c3cncc(OC[C@@H](N)Cc4c[nH]c5ccccc45)c3)cc12,1.0
C[C@H]1COc2c(N3CC[N+](C)([O-])CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,1.0
CN1CCN(C(C(=O)Nc2ccc(NC(=O)c3cccnc3)cc2C(=O)c2ccccc2)c2ccccc2)CC1,0.0
O=C(Cc1ccc(Cl)c(Cl)c1)NN=Cc1cccnc1,0.0
CC(C)(C)c1ccc(S(=O)(=O)/N=C2\C=C(SCC(=O)O)C(=O)c3ccccc32)cc1,1.0
C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,1.0
C=CC(=O)N1C[C@H](Nc2ncnc3[nH]ccc23)CC[C@@H]1C,1.0
CNC(=O)c1cc2c(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)ccnc2cc1OC,1.0
CC(C)=CC[C@@H]1C[C@@]2(CC=C(C)C)C(=O)[C@](CC=C(C)C)(C(=O)C(C(=O)c3ccccc3)=C2O)C1(C)C,0.0
Cc1c(C)c2cc(Cl)c3c(c2oc1=O)CN(CCCN1CCCC1=O)CO3,0.0
Cc1ccc(Cl)cc1NCC(=O)Nc1ccc(C(=O)N2CCCC2)cc1,0.0
CC(=O)/N=c1/sc(S(N)(=O)=O)nn1C,1.0
Cn1c(=O)c2ncnnc2n(C)c1=O,1.0
Cc1cc(OCCCNCCC(N)=O)ccc1Cc1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)n[nH]c1C(C)C,1.0
O=C(C1CCC(C2CCCO2)O1)N1CCN(Cc2nc[nH]n2)CC1,0.0
COc1ccc(Cl)cc1NC(=O)CN1C(=O)CC(C)S(=O)(=O)c2ccccc21,0.0
COc1ccc(C(=O)/C=C/c2ccc(OCCCOc3ccc(/C=C/C(=O)c4ccc(OC)cc4)cc3)cc2)cc1,0.0
C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@H]1C[C@]1(C)[C@H](NC(=O)c1cccnc1)c1ccccc1,0.0
CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](CC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(N)=O)C(C)C)C(C)C,0.0
CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](CC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(=O)O)C(N)=O)C(C)C)C(C)C,0.0
COc1ccc(C(=O)NC2(C(F)(F)F)NC(=O)N(Cc3ccccc3)C2=O)cc1,0.0
N#CC1(C(=O)N2C[C@H]3ON=C(C(=O)NC4CC4)[C@H]3C2)CCCC1,0.0
Oc1cccc2c(Nc3ncnc4sccc34)cccc12,1.0
Cc1c(C(=O)N2C[C@@H]3CNC[C@@H]3C2)cc(Br)cc1S(N)(=O)=O,0.0
O=C1CN(/N=C/C=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,1.0
