smiles,label0
Cc1nc(N2CCN(Cc3ccc(F)cc3)C2=O)sc1C(=O)NCc1cccnc1,1.0
CN1CCc2cc(Cl)c(O)cc2[C@H]2c3ccccc3CC[C@@H]21,1.0
CN(C)CCn1ccc2ccc(NC(=O)C3(C)CC(O)CN3C)cc21,0.0
CCC1Oc2ccc(S(=O)(=O)N3CCN(C(=O)c4ccc(C#N)cc4F)CC3)cc2NC1=O,0.0
COCCN1C(=O)c2n[nH]c(-c3ccccc3O)c2C1c1ccc(SC)cc1,0.0
C[C@H](CN(C)C)Oc1nc(Nc2cc3cccc(Cl)c3cn2)cnc1C#N,1.0
CC12CCC(C1)C(C)(C)C2O,1.0
CN1C[C@H](CO)C=C2c3cccc4[nH]cc(c34)C[C@H]21,1.0
O=C(Cc1c(F)cccc1Cl)Nc1onc(-c2ccc(F)cc2)c1-c1ccncn1,1.0
CCn1cc(NC(=O)Nc2ccc(Cl)cc2)c(C(N)=O)n1,0.0
C=C1C(=O)O[C@H]2[C@H]1C[C@H](OC(=O)c1ccc(C(F)(F)F)cc1C(F)(F)F)/C(C)=C/CC[C@@]1(C)O[C@@H]21,0.0
CCc1nc(CN(C)C(=O)C2C3C(=O)N(c4ccc(F)cc4)C[C@@]34C=C[C@@H]2O4)no1,0.0
O=C(NC1CCCCC1)NC1CCCCC1,1.0
Nc1nc(=O)c2cc(CCCc3cc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cs3)[nH]c2[nH]1,1.0
COc1ccc2c(OC)c3ccoc3nc2c1,1.0
COc1c2ccccc2nc2occc12,1.0
COc1c2ccoc2nc2c(O)cccc12,1.0
NS(=O)(=O)c1ccc(OCCSc2ccc(C(F)(F)F)cn2)cc1,0.0
N#Cc1cccc2c1CN(C(=O)c1c(Sc3c(Cl)cccc3Cl)cc(C(F)(F)F)[nH]c1=O)C2,1.0
C#CCOc1ccc(C[C@H](N)C(=O)N[C@H]2[C@@H](O)[C@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2CO)cc1,1.0
CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1,1.0
Cc1oc2c(NC(=O)c3c(Cl)cccc3Cl)cccc2c1C(C)(C)O,1.0
C[C@H](Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ncc(C(F)(F)F)cc2F)CC1)C(F)(F)F,1.0
CC(=O)NC1C(OC(C)C(NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)O)OC(COC(C)=O)C(OC(C)=O)C1OC(C)=O,1.0
COc1cccc(Oc2ccccc2NC(=O)CNC(=O)c2cccc3ccccc23)c1,1.0
O=C(CNC(=O)c1cccc2ccccc12)Nc1ccccc1Oc1ccccc1,1.0
Cn1ccnc(N2CCCC(NC/C=C/c3ccc(F)cc3)C2)c1=O,0.0
O=C(Nc1cccc2c(=O)cc(-c3nnn[nH]3)oc12)c1ccc(OCCCCc2ccccc2)cc1,1.0
N#C/C(C(=O)c1ccc(Cl)cc1Cl)=C1/NC(=O)c2ccc(Cl)cc2N1,1.0
N#C/C(C(=O)c1ccc(Cl)cc1Cl)=C1\NC(=O)c2ccccc2N1,1.0
Cc1nc2ccc(C(=O)NC3CCN(Cc4ccccc4)CC3)cc2[nH]1,0.0
Cc1c(C(=O)N(Cc2ccccc2)[C@H]2CCS(=O)(=O)C2)oc2ccccc12,0.0
Fc1cccc2c1O[C@@H]1CNC[C@H]1O2,1.0
c1cncc(C2=NCCC2)c1,1.0
CCOc1ccc(C(CC)NC(=O)c2ccn(C(F)F)n2)cc1,0.0
Cc1ccc(-c2n[nH]c3c2C(c2cccc(O)c2)N(c2ccc(C(=O)O)cc2)C3=O)cc1,1.0
O=C(CN1CCC2(CC1)N=C(c1ccc(Cl)cc1)C(=O)N2)Nc1cccc(Cl)c1,0.0
Cc1ncc(C[n+]2csc(CCO)c2C)c(=O)[nH]1,1.0
O=C(O)c1cc(SSc2ccc([N+](=O)[O-])c(C(=O)O)c2)ccc1[N+](=O)[O-],1.0
c1ccc(SSc2ccccc2)cc1,1.0
O=[N+]([O-])c1cccc(SSc2cccc([N+](=O)[O-])c2)c1,1.0
Cc1ccc(NC(=O)CN2CCCC(n3ncc(N(C)C(C)C)cc3=O)C2)c(C)c1,0.0
NS(=O)(=O)c1ccc(NC(=O)CN2CCN(Cc3ccccc3)CC2)cc1,1.0
O=C(CN1CCN(Cc2ccccc2)CC1)Nc1ccccc1,0.0
C[C@@H]1CN(C(=O)c2csc(-c3cccc(Cl)c3)n2)CCN1,0.0
Cc1cc(Br)ccc1NCC(=O)N1CCc2cnc(N)nc2C1,0.0
Cc1cc(C)c(C2=NOC3C4CCC(C4)C23)c(C)c1,1.0
Cc1nccc(N2CCN(C(=O)CC3CCOc4ccccc43)CC2)n1,0.0
COC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)c1ccccc1,1.0
O=C(/C=C/c1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC[C@](O)(CO)[C@H]2O)cc1)c1ccc(O)cc1O,1.0
Cc1sc2ncn(CC(=O)N3CCN(c4ncccn4)CC3)c(=O)c2c1C,0.0
CCOC(=O)[C@H](C)NP(=O)(OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@](C)(O)[C@@H]1O)Oc1ccccc1,0.0
COc1cc(/C=N/NC(=O)c2ccc(C(F)(F)F)nc2Nc2cc(Cl)ccc2OC)ccc1O,0.0
Cc1nc2c(C(=O)NC3CCOc4ccc(F)cc43)cccc2o1,0.0
O=C(Cn1c(=O)oc2ccccc21)N1CC(Oc2ccnc(C(F)(F)F)c2)C1,0.0
Oc1ccc2ncn(-c3ccc4c(c3)CCC4)c2n1,1.0
COc1ccc(CC(=O)Nc2nc3c(s2)CCc2ccccc2-3)cc1OC,1.0
N#Cc1ncn(CC(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)n1,0.0
COc1cc(C(=O)Nc2cc(CCc3ccccc3C)n[nH]2)cc(OC)c1C,0.0
O=C1c2ccccc2OCC1c1ccc(F)cc1,1.0
O=C1c2ccc(O)cc2OC[C@@H]1c1ccc(O)cc1,1.0
O=C1c2ccc(O)cc2OCC1c1ccc(O)cc1,1.0
OC1(c2ccc(Cl)cc2)CCN(Cc2ccccc2)CC1,0.0
C#CCOc1ccc(CN2CCC(O)(c3ccc(C(F)(F)F)cc3)CC2)cc1OC,0.0
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,1.0
O=C1NCCSc2c1sc1ccc(O)cc21,1.0
COc1ccc(C(N)=O)cn1,1.0
COC(=O)c1cccnc1,1.0
Cc1ncc(CO)c(CO)c1O,1.0
Cc1ncc(CO)c(CN)c1O,1.0
NC(=O)c1ccccn1,1.0
NC(=S)c1ccncc1,1.0
CC(c1ccc(C(F)(F)F)nc1)S(C)(=O)=NC#N,1.0
Cc1nc(C)c(Cl)c(O)c1Cl,1.0
O=C(O)c1ccncc1,1.0
O=C(O)CCC(=O)Nc1ccc(Br)cn1,1.0
[2H]c1nc([2H])c(C(=O)O)c([2H])c1[2H],1.0
N#CCNC(=O)c1cnccc1C(F)(F)F,1.0
Nc1cccc(Br)n1,1.0
CNC(=O)c1cccnc1,1.0
CCc1cc(C(N)=S)ccn1,1.0
O=C(O)c1cccnc1C(=O)O,1.0
NNC(=O)c1ccccn1,1.0
Cc1ccc(C(N)=O)cn1,1.0
O=C(O)CC[C@H](NC(=O)N[C@@H](CCCCNC(=O)c1ccc(F)nc1)C(=O)O)C(=O)O,1.0
OCc1ccccn1,1.0
Nc1ccncc1N,1.0
O=C(O)c1cccnc1,1.0
O=C(O)c1ccnc(C(=O)O)c1,1.0
CCCCCCOc1ccnc(NC(P(=O)(O)O)P(=O)(O)O)c1,1.0
COc1nc(C(=O)NC[C@](C)(O)C(F)(F)F)c(N)cc1C(F)(F)F,1.0
O=C(O)COc1nc(Cl)c(Cl)cc1Cl,1.0
NC(=O)c1ccc(N)nc1,1.0
Cc1ncc(CO)c(C=O)c1O,1.0
O=C(O)c1ccc(C(=O)O)nc1,1.0
OCc1ccc(O)cn1,1.0
Cc1ncc(CO)c(C(=O)O)c1O,1.0
NC(=S)N/N=C/c1ncccc1N,1.0
OCc1cccnc1,1.0
CCCCc1ccc(C(N)=O)nc1,1.0
COCCCNC(=O)c1ccnc(C(=O)NCCCOC)c1,1.0
NNC(=O)c1cccnc1,1.0
Cc1ncc(COP(=O)(O)O)c(C=O)c1O,1.0
CCc1nc(C)ccc1O,1.0
O=C(O)C(O)(Cc1cccnc1)P(=O)(O)O,1.0
COCc1c(CO)cnc(C)c1O,1.0
NCc1cccnc1,1.0
CCCc1cc(C(N)=S)ccn1,1.0
Cc1ncc(CO)c(CO)c1O.Cl,0.0
COCCS(=O)(=O)CC(=O)NCCC(C)Nc1ccc(C#N)nc1,0.0
CCN(CC)Cc1ccncc1,0.0
CC(NC(=O)c1cccnc1OCC(F)(F)F)C(C)C(=O)O,0.0
CSc1nc(C)cc(C)c1C#N,0.0
CNC(=O)CCCC(=O)N(C)CCC(Nc1ncccc1C#N)C(C)C,0.0
CCCCCCCCc1cccc(CCCCCCCC)n1,0.0
NN[14C](=O)c1ccncc1,0.0
NCCOc1cccnc1,0.0
CC(C)(C)OC(=O)N(CCCF)CCOc1ncc(F)c(C=O)c1F,0.0
CN(CCC(=O)O)C(=O)c1ccnc(OCC(F)(F)F)c1,0.0
COC[C@@H](C(N)=O)N(C)C(=O)c1nc(C)ccc1Br,0.0
CC[C@@H](C(=O)NCc1ccnc(OCC(F)(F)F)c1)N(C)C,0.0
COc1c(C)cnc(CON)c1C,0.0
CNCC(=O)Nc1cc(C)ccn1,0.0
Cc1ccc(/C=C2\SC(=S)N(CCCCCC(=O)Nc3ccc(C(=O)O)c(O)c3)C2=O)cc1,1.0
NC(=O)c1nn(-c2ccc(NC(=O)c3ccccc3Cl)cc2)c2c1CCc1ccc(NC(=O)c3ccccc3Cl)cc1-2,0.0
O[C@H]1[C@H]2c3cc4c(cc3CN3CC[C@H](C[C@@H]1O)[C@H]23)OCO4,1.0
CCOC(=O)c1ccc(N2CCN(c3ccc(C(=O)OCC)cc3)CC2)cc1,0.0
N#Cc1ccc(N2CCN(c3ccc(C#N)cc3)CC2)cc1,0.0
CCCCCNC(=N)c1ccc(N2CCN(c3ccc(C(=N)NCCCCC)cc3)CC2)cc1.Cl.Cl,0.0
c1ccc2c(c1)sc1ccccc12,1.0
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)Cl,1.0
CC(=O)NCCCOC(=O)c1conc1-c1ccc(Cl)cc1,0.0
CCCCCCCC(=O)N[C@H](CN1CCCC1)[C@H](O)c1ccc2c(c1)OCCO2,1.0
CCCCCCCCC(=O)N[C@H](CN1CCCC1)[C@H](O)c1ccc2c(c1)OCCO2,1.0
O=C1CN(c2ccccc2)S(=O)(=O)N1,1.0
O=C(NC1N=C(c2ccccc2)c2ccccc2NC1=O)c1ccccc1N1CCOCC1,0.0
CCCS(=O)(=O)Nc1c(F)ccc(C(=O)c2n[nH]c3ncc(-c4ccncc4)cc23)c1F,1.0
COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)CC(F)(F)C(=O)N2C,1.0
COc1cc(C(=O)NC2CCN(C)CC2)c(F)cc1Nc1ncc2c(n1)N(C1CCCC1)CC(F)(F)C(=O)N2C,1.0
O=C(Nc1ccn(-c2ccnc(F)c2)n1)C1(c2ccccc2F)CC1,1.0
CS(=O)(=O)Nc1cccc(C(c2c(O)c3c(oc2=O)CCCCCC3)C2CC2)c1,0.0
CC(C)(C)c1c(C(=O)NC2C3CC4CC(C3)CC2C4)cnn1-c1ccc(C(=O)O)cc1,1.0
C[N+]1(CCCCCOc2ccc(C(=C3C4CC5CC(C4)CC3C5)c3ccc(OCCCCC[N+]4(C)CCCCC4)cc3)cc2)CCCCC1,0.0
N#C/C(=C\N1CCN(c2ccccc2)CC1)C(=O)NCc1ccco1,0.0
COc1ccnc(N2CCC3(CCCN(Cc4c[nH]c5ccccc45)C3=O)CC2)n1,1.0
CC(CC(=O)C[C@@H](C)[C@H]1CC(=O)[C@@]2(C)C3=C(C(=O)[C@@H](O)[C@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3=O)C(=O)O,1.0
C=C(CCC(C)C1CC[C@@]2(C)C3CCC4C(C)(C)C(O)CCC45CC35CCC12C)C(C)C,0.0
CC(C)=CCCC(C)C1CC[C@@]2(C)C3CCC4C(C)(C)C(O)CCC45CC35CCC12C,0.0
Cc1ccc(C2(O)CCN(CCNC(=O)Cc3ccc(F)cc3)CC2)cc1,0.0
CCCN(CC1CC1)C(=O)c1c(CC)nc2n1CCN2c1c(C)cc(C)cc1C,0.0
N=C(N)c1ccc(C=Cc2ccc(C(=N)N)cc2O)cc1,1.0
COc1cc(/C=C/c2cc(O)cc(O)c2)ccc1O,1.0
Oc1cc(O)cc(/C=C/c2ccccc2)c1,1.0
Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,1.0
CN(C)c1ccc(/C=C/c2c(F)cccc2F)cc1,1.0
COc1cc(/C=C/c2ccccc2)cc(OC)c1,1.0
COc1ccc(/C=C/c2cc(OC)cc(OC)c2)cc1,1.0
COc1ccc(/C(Cl)=C(/C=O)c2ccc(OC)cc2)cc1,1.0
COc1cc(/C=C/c2ccc(O)c(O)c2)cc(OC)c1,1.0
COc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,1.0
N=C(N)c1ccc(C=Cc2ccc(C(=N)N)cc2)cc1,1.0
COc1ccc(/C=C\c2cc(OC)cc(OC)c2)cc1,1.0
C(=Cc1ccccc1)c1ccccc1,1.0
FC(F)(F)c1ccc(/C=C/c2cc(Cl)cc(Cl)c2)cc1,1.0
COc1cc(/C=C/c2ccc(OC)cc2OC)cc(OC)c1,1.0
Oc1ccc(/C=C\c2cc(O)cc(O)c2)cc1,1.0
COc1cc(O)cc(/C=C/c2ccc(O)cc2)c1,1.0
Oc1cc(O)cc(/C=C/c2ccc(Br)cc2)c1,1.0
Oc1cc(O)cc(/C=C/c2ccc(O)c(O)c2)c1,1.0
COc1ccc(/C=C/c2cc(O)cc(O)c2)cc1O,1.0
Oc1cc(O)cc(/C=C/c2c(O)cccc2O)c1,1.0
CN(C)c1ccc(/C=C/c2c(F)cccc2Cl)cc1,1.0
Oc1cc(O)cc(/C=C/c2ccc(O)cc2O)c1,1.0
COc1cc(/C=C/c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,0.0
CCCCOc1ccc(/C=C/c2cc(OCCCC)cc(OCCCC)c2)cc1,0.0
COc1cc(/C=C/c2ccc(O)c(OC)c2)ccc1O,0.0
C(=C/c1ccccc1)\c1ccccc1,0.0
COc1ccccc1/C=C/c1ccccc1OC,0.0
O=[N+]([O-])c1ccc(/C=C/c2ccccc2)cc1,0.0
COc1cccc(/C=C/c2ccc(OC)cc2OC)c1,0.0
COc1ccc(/C=C/c2ccc(OC)c(OC)c2)cc1OC,0.0
O=C(O)C1CCC(C(=O)N2CCC(C(O)c3ccc(F)cc3)CC2)CN1,0.0
Oc1cccc(Nc2nc(-c3ccccn3)cs2)c1,1.0
COc1ccc(-c2ccccc2)cc1N1C(=O)[C@@H]2C[C@H]1CN2C(=O)[C@H](N)[C@H](C)O,0.0
NC(=O)c1ccccc1NC(=O)c1cc2cc([N+](=O)[O-])ccc2s1,1.0
COc1ccc(S(N)(=O)=O)cc1NC(=O)c1sc2ccccc2c1Cl,0.0
O=C(O)c1c(O)cccc1CCc1ccc2ccccc2c1,1.0
COc1ccccc1NC(=O)Nc1nc(-c2cccnc2)nc2ccccc12,1.0
CCCOc1cc(Cl)c(CN2CC[C@@]34OCCCN3C(=O)C[C@@H]24)cc1OC,0.0
CCCCCCCCC1CCc2cc(CCC(N)(CO)CO)ccc2C1,0.0
CCCNC1CCc2ccccc2C1,0.0
CCCN(CCC)[C@@H]1CCc2c(O)cccc2C1,0.0
O=C(CO)NC1CCCc2ccccc21,0.0
CCCN(CCC)[C@@H]1CCc2ccc(O)cc2C1,0.0
N#Cc1cccc(C(=O)Nc2cc(-c3ccccc3)nn2-c2ccccc2)c1,1.0
O=C(Nc1cc(-c2ccccc2)nn1-c1ccccc1)c1ccc([N+](=O)[O-])cc1,1.0
O=C(Nc1cc(-c2ccccc2)nn1-c1ccccc1F)c1ccc([N+](=O)[O-])cc1,1.0
CC(C)n1nnc2cc(C(=O)O)ccc21,1.0
Nn1nnc2ccccc21,1.0
O=c1[nH]c(SCc2ccc(F)cc2)nc2c1CCCC2,0.0
O=C(O)CCC1(c2ccc(C(F)(F)F)cc2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1,0.0
CO[C@]1(C)C[C@H](O[C@H]2[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3O)[C@](C)(O)C[C@@H](C)CN(C)C(=O)C[C@H](Cc3ccc(NC(=O)[C@H](Cc4ccccc4Cl)NC(=O)Cc4ccccc4)cc3)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2C)O[C@@H](C)[C@@H]1O,0.0
Cc1cc(Cl)cc2c1NC(=O)C21NC(C(C)C)[C@H]2C(=O)N(Cc3ccccc3Cl)C(=O)[C@H]21,0.0
NCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,0.0
Cc1nc(-c2cnc(NC(C)C)n(C)c2=O)ccc1Oc1ccnc(-c2cnn(C)c2)c1,1.0
COc1cc(C(N)=O)nc(-c2cccc(C#C[C@]3(O)CCN(C)C3=O)c2)c1,1.0
CC1(C)C(=O)C(C#N)=C[C@]2(C)C3=CC(=O)C(C#N)=C[C@]3(C)CC[C@@H]12,0.0
O=C1O/C(=C\Cn2cc(Br)c(=O)[nH]c2=O)C(OCc2ccccc2)=C1OCc1ccccc1,0.0
O=C(NCc1cnc(Cl)cn1)N1CCCC1C1CCCC1,0.0
COC(=O)Cn1cnc2c(nnn2-c2ccc(C)cc2)c1=O,0.0
Cc1cc(C(=O)N2CCCC2COc2ccc(C(=O)N3CCCC3)cc2)[nH]n1,0.0
c1ccc([C@@H]2C[C@H]2NC2CCNCC2)cc1,1.0
[C]C1([C])[C]([C]=C(Cl)Cl)[C]1C(=O)[N]c1ccc(S(=O)(=O)[N]c2nccs2)cc1,0.0
C/C(=C\CNc1ncnc2nc[nH]c12)COC1O[C@H](CO)[C@@H](O)[C@H]1O,1.0
O=C(O)Cc1ccc2c(c1)SCc1ccccc1C2=O,1.0
O=C(c1ccoc1)N1CC2(CC(Oc3ncccc3F)CCO2)C1,0.0
COc1ccc(NC(=O)c2sc3nc(C)nc(N4CCOCC4)c3c2C)c(OC)c1,0.0
CC(C)C[C@](CC(=O)OCc1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C(=O)OCc1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,1.0
COc1ccc(Cl)cc1[C@]1(F)C(=O)Nc2cc(C(F)(F)F)ccc21,1.0
CC(C)CN(Cc1ccc(N2CCCC2)cc1)S(=O)(=O)Cc1ccccc1,0.0
CC1=CC(C)=[N+]2C1=Cc1ccc(CCC(=O)N3CCN(C(=O)c4cc(Cc5n[nH]c(=O)c6ccccc56)ccc4F)CC3)n1[B-]2(F)F,1.0
Cn1cc(-c2ccc3c(Nc4cccc(NC(=O)Nc5cccc(F)c5)c4)ncnc3c2)cn1,1.0
Cc1cccc(-c2[nH]c(CNc3ccccc3F)nc2-c2ccc3ncnn3c2)n1,1.0
Cc1cccc(-c2[nH]c(CNc3cccc(C#N)c3)nc2-c2ccc3ncnn3c2)n1,1.0
CCCc1cc(C(=O)N[C@H]2C[C@@H](CNc3cc(F)ncn3)C2)cc(=O)[nH]1,0.0
Cc1c(-c2ccc(N3CCc4cccc(C(=O)Nc5nc6ccccc6s5)c4C3)nc2C(=O)O)cnn1CC12CC3CC(CC(C3)C1)C2,1.0
COc1ccc(C(=O)N2CCC(OCCc3noc(CC(C)C)n3)CC2)c(OC)n1,0.0
Cn1cc(NC(=O)Nc2ccc(N3CCSCC3)cc2)nn1,0.0
COc1ccccc1C(N)C(=O)NS(=O)(=O)c1cscn1,0.0
Cc1cc(=O)c(C(=O)NCc2nc3cnccc3s2)cn1C1CC1,0.0
COc1ccc(C(=O)N2CCN(Cc3cscn3)CC2)cc1OC,0.0
O=C(O)CNC(=O)Cc1ccc(NC(=O)C2CCC(c3ccccc3)CC2)cc1,0.0
COc1ccc(C=Cc2nc(C3CC4CCC(C3)N4)no2)cc1,0.0
Cc1cc(C)c(C(=O)N2CCN(Cc3nc(N)c4ccccc4n3)CC2)o1,0.0
CCc1ccccc1OCC(=O)Nc1ccc(N2CCCC2)cc1C,1.0
COC(=O)c1cc(NC(=O)NC2(c3nc(C)c[nH]3)CCC2)ccc1F,0.0
CC1(C)C=CC2=C(O1)C(=O)c1ccccc1C2=O,1.0
CCc1c(-c2ccc(C(=O)NC)nc2)cnc(N)c1-c1ccc(O)cc1,1.0
CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)nc3)c2)cc1,1.0
Nc1ccc(-c2cnc(N)c(-c3ccc(Cl)cc3)c2)cn1,1.0
COC(=O)c1ncc(Cl)c(Nc2ccc3oc(C(=O)OC)cc3c2)n1,0.0
CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](OC(=O)CCN)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)OCc1ccccc1,0.0
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cc(Cl)c(=O)c(Cl)c4)[C@H]3SC2)s1,1.0
Cc1nc(OCC(=O)N2CCOCC2)c(C#N)c2c1COC(C)(C)C2,0.0
O=C(NOCC1CC1)c1ccc(F)c(F)c1Nc1ccc(I)cc1Cl,1.0
O=C(NOCC1CC1)c1cc(Br)c(F)c(F)c1Nc1ccc(I)cc1Cl,1.0
Cc1cc(I)ccc1Nc1c(C(=O)NOCC2CC2)cc(F)c(F)c1F,1.0
CCCCCCC1CCC/C1=N/NC(N)=S,1.0
NC(=O)c1cccc(-n2nnc3cccnc32)c1,0.0
Cc1c(-c2ccc3c(c2)CN(C2CC2)C3=O)nnn1-c1cccnc1F,1.0
O=C(Nc1ccccc1)C12CC1C(=NO)c1ccccc1O2,1.0
O=C1CN=C(c2cccc(Br)c2)c2oc3ccccc3c2N1,1.0
C=C(C)[C@H](O)[C@@H](O)C[C@@H](C)C1=C2C[C@H](O)[C@H]3[C@@]4(C)CCC(=O)C(C)(C)[C@@H]4CC[C@]3(C)[C@@]2(C)CC1,1.0
Cc1cccc2[nH]cc(CCNCc3c[nH]nc3C(C)(C)C)c12,0.0
CCCCN(CCCC)C(=O)c1nn(-c2ccc(C(=O)NS(=O)(=O)c3ccc4ccccc4c3)cc2C(=O)N2CCc3ccccc3C2)c(C)c1Cl,0.0
COc1ccc(Cl)cc1S(=O)(=O)N1CCOc2ccc(C(=O)Nc3ccc(C(=O)O)cc3)cc21,0.0
CN(C)c1ccc(NC(=O)c2ccc(NC(=O)C3CC3)s2)cn1,0.0
O=C1Nc2ccccc2C2(CCN(C[C@H](Cc3ccccc3)Nc3nc4ccc(F)cc4s3)CC2)N1,1.0
CC(C(=O)O)c1ccc(Oc2nccs2)cc1,1.0
CCOC(=O)C1CSC(Cc2ccc(OCc3ccc([N+](=O)[O-])cc3)cc2)N1,1.0
O=C(NCc1ccc(C(F)(F)F)cc1)Nc1cccc2cnccc12,1.0
CCc1ccc(C2=CS(=O)(=O)CCCS2(=O)=O)cc1,0.0
CS(=O)(=O)Nc1cccc(-c2ccc3ncc(-c4ccc(S(C)(=O)=O)cc4)n3n2)c1,0.0
COC(=O)c1cccc(NCc2nc(-c3cccc(C(F)(F)F)c3)no2)c1,0.0
Cc1cccc2c(-c3ccc4ccccc4n3)c[nH]c12,1.0
Cc1nn(C)c2ncc(S(=O)(=O)N3CC(CO)C(c4ccsc4)C3)cc12,0.0
Cc1cc(-c2cccc(C(=O)N3CCCCC3c3ccccn3)c2)nc(N)n1,0.0
O=c1c2ccccc2nc2n1OCC2,1.0
C=C1C(=O)O[C@H]2C[C@@H](C)[C@@H]3CC[C@H](O)[C@@]3(C)C[C@H]12,1.0
Cn1c(Cn2ccc(C(F)(F)F)c(Oc3cc(Cl)cc(C#N)c3)c2=O)n[nH]c1=O,1.0
Cc1cccc(-c2ccc3c(c2)c(C(=O)C(=O)O)cn3Cc2ccc(C(C)(C)C)cc2)c1,1.0
O=C(O)C(=O)c1cn(Cc2ccccc2)c2ccc(-c3ccc(OC(F)(F)F)cc3)cc12,1.0
CCC(=O)N1CCC(NC(=O)Nc2ccc(OC(F)(F)F)cc2)CC1,1.0
CC[C@H](C)C(=O)N1CCC(NC(=O)Nc2ccc(OC(F)(F)F)c(F)c2)CC1,1.0
CCC(=O)N1CCC(NC(=O)Nc2ccc(C(F)(F)F)cc2)CC1,0.0
COCc1n[nH]/c(=N/C(=O)CCn2cnc3ccccc3c2=O)s1,0.0
O=c1[nH]nc(Sc2ncc([N+](=O)[O-])s2)n1-c1ccc2c(c1)OCCO2,1.0
O=C1c2ccccc2C(=O)c2oc(-c3cccnc3)nc21,1.0
CCOCc1cnc(Cl)nc1Oc1ccc2c(ccc3sc4c(c32)NC[C@@H](C)NC4=O)n1,1.0
CN(CC1(O)CCCN(c2ccccn2)C1)C(=O)c1cnco1,0.0
O=C(CS(=O)Cc1ccco1)NC/C=C\COc1cc(CN2CCCCC2)ccn1,1.0
COC1C(OC(=O)c2ccc(C)[nH]2)C(O)C(Oc2ccc3c(O)c(NC(=O)c4ccccc4)c(=O)oc3c2C)OC1(C)C,0.0
O=C(O)CCCCO/N=C(\c1ccccc1)c1cncnc1,0.0
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,1.0
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,1.0
CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,1.0
CCN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,0.0
CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1,1.0
O=c1[nH]cnc2c(Cl)cccc12,1.0
Cc1nc2c(O)cccc2c(=O)[nH]1,1.0
C=CCNC(=O)NC(=O)CN(C)Cc1nc2ccccc2c(=O)[nH]1,0.0
CSCCCn1cnc2c(Br)cccc2c1=O,0.0
CN(C(=O)c1ccc(-c2ccccc2Cl)o1)C1CCS(=O)(=O)CC1,0.0
CC(CN)(NC(=O)C1CC(=O)N(c2ccccc2Br)C1)C1CC1,0.0
CC1CCc2n[nH]cc2C1C(=O)N(C)C(C)(C)CN1CCOCC1,0.0
CN1CCCN(CC(=O)N2CCCCC2c2nc3cc(F)ccc3[nH]2)CC1,0.0
CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1,1.0
Nc1nc2ccc(O)cc2s1,1.0
Nc1nc2ccc(OC(F)(F)F)cc2s1,1.0
CN(CC(=O)Nc1nc2ccc(OC(F)(F)F)cc2s1)C(=O)CNC(=O)CN,1.0
CS(=O)(=O)c1ccc2nc(N)sc2c1,1.0
CC(=O)Nc1nc2ccc(C)cc2s1,0.0
