smiles,label0
CC(=O)N1c2ccccc2C(CSc2ccccn2)=CC1(C)C,0.0
O=C(O)c1ccccc1/C=N/NC(=O)C1COc2ccccc2O1,0.0
O=C(Nc1ccc(O)c(C(=O)O)c1)c1ccc(NC(=O)c2ccco2)cc1,1.0
CN1[C@H](C[C@H](O)c2ccccc2)CCC[C@@H]1CC(=O)c1ccccc1,0.0
O=C(Nc1nc2ccccc2s1)c1ccccc1,1.0
CS(=O)(=O)Cc1ccc(C(=O)Nc2nc3ccc(F)cc3s2)cc1,0.0
Cc1c(C)c(C)c(C(=O)Nc2nc3ccc(S(C)(=O)=O)cc3s2)c(C)c1C,0.0
O=C(CCCc1c[nH]c2ccccc12)NCCc1c[nH]c2ccccc12,0.0
O=C(Cc1cccc(OC(F)(F)F)c1)Nc1ccc(CCCCc2nnc(NC(=O)Cc3cccc(OC(F)(F)F)c3)s2)nn1,0.0
O=C(Cc1ccccc1)Nc1ccc(CCCCc2nnc(NC(=O)Cc3ccccc3)s2)nn1,0.0
Cc1cc(CNc2nnc(C(C)(C)C)o2)ccc1-n1cncn1,0.0
Cc1cc(C)n(CC(=O)NCCOc2cccc3c2OC(C)(C)C3)n1,0.0
Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccccc2)c2ccc(F)cc2)CC1,1.0
Cc1cc(C(=O)O)cnc1N1CCN(c2cc(-c3ccc(F)cc3)nc(N3CCC[C@H]3C)n2)[C@H](C)C1,1.0
O=c1c2cc(Br)ccc2ncn1Cc1cnsn1,0.0
CC1(C(=O)O)CCCCC1NC(=O)c1cc(Br)no1,0.0
O=C(C=CC=Cc1ccc2c(c1)OCO2)N1CCCCC1,1.0
O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1,1.0
CCCCC(CNc1ccc(C)nn1)NC(=O)CCc1cn[nH]c1,0.0
C=Cc1c(C)c2cc3nc(c(CC(=O)O)c4[nH]c(cc5nc(cc1[nH]2)C(C)=C5CC)c(C)c4C(=O)O)[C@@H](CCC(=O)O)[C@@H]3C,1.0
COC(Cn1ccnc1)c1ccc(Cl)cc1Cl,0.0
CCC(=O)OC(Cn1ccnc1)c1ccccc1,0.0
O=[N+]([O-])c1nccn1CC(O)c1ccc(F)cc1,0.0
COc1ccc2c(Oc3ccc(NC(=O)c4c(C)n(CC(C)(C)O)n(-c5ccccc5)c4=O)cc3F)ccnc2c1,1.0
CN(C)C(=O)c1ccc(NC(=O)c2ccc3c(c2)OCCCO3)cn1,0.0
CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,1.0
Cn1cc(-c2ccncc2NS(=O)(=O)c2cncc(F)c2)cn1,0.0
CC(=O)Nc1ccc(/C(C)=N/NC(=O)[C@@H]2C[C@H]2c2ccccc2)cc1,0.0
COc1ccc(NC(=O)c2cc(S(=O)ON3CCOCC3)cn2C)cc1Cl,0.0
N[C@@H](Cc1ccccc1)C(=O)NCCCCNC(=O)[C@H](N)Cc1ccccc1,0.0
CN[C@@H](C)C(=O)N[C@H]1CN(C(=O)CC(C)C)CC[C@H]2CC[C@@H](C(=O)NC(c3ccccc3)c3ccccc3)N2C1=O,1.0
CN(Cc1nc(-c2cccnc2)no1)C(=O)[C@@H]1C[C@@H]2C=C[C@H]1C2,0.0
C[C@@H](Oc1cc(C(=O)Nc2ccc(C(=O)N3CCN(C)CC3)cc2)nnc1N)c1c(Cl)ccc(F)c1Cl,1.0
Oc1cc2ccccc2c2ccccc12,1.0
Cc1cccc2c1ccc1cc(C(C)C)ccc12,1.0
C=Cc1cc(O)cc2ccc3c(C)c(O)ccc3c12,1.0
c1ccc2c(c1)ccc1ccccc12,0.0
Cn1cc(C(=O)NC2CCN(C(=O)c3cccc([N+](=O)[O-])c3)CC2)cn1,0.0
O[C@H]1[C@H]2c3cc4c(cc3CN3CCC(=C[C@@H]1O)[C@H]23)OCO4,1.0
O[C@H]1C=C2CCN3Cc4cc5c(cc4[C@@H](C23)[C@@H]1O)OCO5,0.0
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COS(=O)(=O)NC(=O)c2ccccc2O)[C@@H](O)[C@H]1O,1.0
Cc1n[nH]c(CN2CCCN(c3ccc(F)cc3)CC2)c1Cl,0.0
CCOC(=O)[C@H]1O[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)NCCC(C)C,1.0
CCCOc1ccc(-c2nc(C(=O)N3CCC(N)CC3)cs2)cc1,0.0
CN1CCOc2ccc(C(=O)NCCCN3CCCOCC3)cc21,0.0
CC1=C(/C=C/C(C)=C/C=C/c2ccc(C(=O)O)cc2)C(C)(C)CCC1,1.0
NS(=O)(=O)c1ccc(N2N=C(C(F)(F)F)CC2c2c[nH]c3c(Cl)cccc23)cc1,1.0
COc1ccc(S(=O)(=O)c2ccccc2-c2cn(-c3ccccc3OC)nn2)cc1,0.0
Cc1cc(NC(=O)c2cnc(C3CCNCC3)nc2)ccc1OC(F)F,0.0
O=C(OCc1ccccc1)c1ccccc1,1.0
O=C(O)c1ccccc1C(=O)OCc1ccccc1,1.0
Cc1cc(C(=O)OCc2cccc(Cl)c2)cc(S(N)(=O)=O)c1C,0.0
NC(=O)COc1ccc(C(=O)OCc2ccc(F)cc2Br)cc1,0.0
COc1ccc(C(=O)OCc2c(Cl)cccc2Cl)c(OC)c1,0.0
N#Cc1ccccc1COC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0.0
O=C(c1ccc(F)cc1)N1CCC[C@@H](c2nc(-c3ccc(F)cc3)no2)C1,1.0
COc1ccc(OC)c(/C=C/C(=O)c2ccc(C(=O)/C=C/c3cc(OC)ccc3OC)cc2)c1,0.0
COc1cc(/C=C/C(=O)c2ccc(C(=O)/C=C/c3cc(OC)c(OC)c(OC)c3)cc2)cc(OC)c1OC,0.0
COc1ccccc1/C=C/C(=O)c1ccc(C(=O)/C=C/c2ccccc2OC)cc1,0.0
COc1ccc(/C=C/C(=O)c2ccc(C(=O)/C=C/c3ccc(OC)cc3OC)cc2)c(OC)c1,0.0
NC(=O)c1nccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1=O,1.0
Cc1cccc(OCc2nc(CC(=O)NCc3ccc4c(c3)OCO4)cs2)c1,0.0
C1=C2CN3CC[C@]45c6ccccc6N6[C@H]4[C@@H]([C@H]2C[C@H]35)[C@@H](OC1)N1c2ccccc2[C@@]23CCN4CC5=CCO[C@@H]6[C@@H]([C@H]12)[C@H]5C[C@H]43,0.0
Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,1.0
Cn1c(=O)c2c(ncn2CCO)n(C)c1=O,1.0
CC(C)Cn1cnc2c1c(=O)n(C)c(=O)n2C,1.0
Cn1c(=O)c2c(ncn2CC(=O)O)n(C)c1=O,1.0
Cn1c(=O)c2[nH]c(Br)nc2n(C)c1=O,1.0
Cn1c(=O)c2c(nc(O)n2C)n(C)c1=O,1.0
Cn1c(=O)[nH]c2ncn(C)c2c1=O,1.0
CCCn1c(=O)[nH]c(=O)c2[nH]cnc21,1.0
CCCCCn1c(=O)[nH]c(=O)c2[nH]c(Cl)nc21,1.0
Cn1cnc2c1c(=O)[nH]c(=O)n2C,1.0
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,1.0
Cn1c(=O)[nH]c(=O)c2[nH]cnc21,1.0
Cn1c(=O)[nH]c2nc[nH]c2c1=O,1.0
Cn1cnc2[nH]c(=O)[nH]c(=O)c21,1.0
CC(C)(C)c1ccc(/C=C/C(=O)Nc2ccc3c(c2)OCCO3)cc1,1.0
CCOC(=O)C1CCN(C(=O)Cc2csc(-c3ccc(OC(F)(F)F)cc3)n2)CC1,0.0
COc1cc2c(cc1O)C[C@H]1c3c(cc(O)c(OC)c3-2)CCN1C,1.0
COc1c(O)cc2c3c1-c1ccccc1C[C@H]3N(C)CC2,1.0
COc1cc2c3c(c1OC)-c1ccccc1C[C@H]3N(C)CC2,1.0
COc1cc2c(cc1O)-c1c(OC)c(O)cc3c1[C@H](C2)NCC3,1.0
COc1cc2c3c(c1O)-c1ccccc1C[C@@H]3N(C)CC2,1.0
COc1cc2c(cc1O)C[C@@H]1NCCc3cc(OC)c(O)c-2c31,1.0
COc1ccc2c(c1O)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,1.0
CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,0.0
O=C(NCCc1ccc(O)cc1)[C@@H]1CCC2=Nc3ccc(Br)cc3CN21,1.0
O=C(CS(=O)(=O)c1ccccc1)c1ccc(C(F)(F)F)cc1,1.0
Cc1ccc(C(=O)N2CCC(O)(Cc3ccccn3)CC2)cc1C,0.0
Cc1nc(N2C(=O)CSC2c2c(Cl)cccc2Cl)nc(C)c1C,0.0
O[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2O,1.0
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)O)cc3)cc2n(CCC)c1=O,0.0
OC[C@H]1O[C@@H](n2cc(-c3ccccc3)nn2)[C@@H](O)[C@@H]1O,0.0
Cc1ccc(C)c(-c2n[nH]cc2CN2CCN(S(N)(=O)=O)CC2)c1,0.0
c1ccc(CCCN2CCN(CCCc3ccccc3)CC2)cc1,0.0
CC/C(NCCN1CCOCC1)=C1\C(=O)N(C2CCCCC2)C(=O)N=C1O,0.0
Cc1ccc(Cn2cc(CNC3=C(Cl)C(=O)c4cccnc4C3=O)nn2)cc1,1.0
COc1ccc(Nc2cc(NC3CCCCC3)ncn2)cc1,1.0
O=C(NNC(=O)C1C2C=CC(C3CC23)C1C(=O)O)c1ccc(C(F)(F)F)cc1,1.0
O=C(c1ccco1)N(CCc1cccs1)Cc1cccnc1,0.0
O=C1CCC[C@H]2C3C[C@@H](CN(Cc4ccc(Cl)cc4Cl)C3)CN12,0.0
O=C(Nc1cccc(C(F)(F)F)c1)c1ccccc1NCc1ccncc1,1.0
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1,1.0
Nc1n[nH]c2cccc(-c3ccc(NC(=O)Nc4ccccc4)cc3)c12,0.0
O=C(/C=C/c1ccc2ccc(C(F)(F)F)cc2n1)c1ccncc1,1.0
O=C(/C=C/c1ccc2ccccc2n1)c1ccncc1,1.0
CC1=NN(c2ccc(C)c(C)c2)C(=O)C1N=Nc1cccc(-c2cccc(-c3nnn[nH]3)c2)c1O,1.0
Clc1ncnc2ccsc12,0.0
Cc1ccc(CC(=O)N[C@@H]2CCC[C@@H]2N2CCC(O)C2)c(Cl)c1,0.0
CC1(C)CC(=O)c2cc(-c3nc(-c4ccc(Cl)cc4)cs3)c(=O)n(-c3ccc(F)cc3)c2C1,0.0
N#Cc1cccc2c1CN(C(=O)c1c(Sc3c(Cl)cccc3Cl)cc(C(F)(F)F)[nH]c1=O)C2,1.0
Cc1ccc(OCC(O)CNC(=O)CCc2n[nH]c3c2CCCC3)cc1,0.0
CC(C)(Sc1ccncc1-c1ccc(C#N)c2ccccc12)C(=O)O,1.0
CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)[C@H](O)[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C,0.0
COC(=O)c1c(NC(=S)Nc2ccc(Cl)cc2)sc(C)c1C,0.0
O=C(COC(=O)c1ccc(-c2ccc([N+](=O)[O-])cc2)o1)NC(=O)NC12CC3CC(CC(C3)C1)C2,0.0
C[N+](C)(C)[C@@H](Cc1c[nH]c(=S)[nH]1)C(=O)[O-],1.0
O=C(O)c1cc2cc(Cc3cccnc3)ccc2o1,1.0
COc1ccnc2ccc(C#CCNC(=O)c3cncn(Cc4ccc(F)c(F)c4)c3=O)cc12,0.0
O=C(/C=C/c1ccc(O)c(O)c1)OC[C@H]1O[C@@H](OCCc2ccc(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O,1.0
CNC(=O)c1cc(COc2nnc(Nc3ccc(Cl)cc3)c3ccoc23)ccn1,1.0
O=C(NNS(=O)(=O)c1ccccc1F)c1cc(F)cc(-c2ccccn2)c1,1.0
O=C(CSc1ccccn1)Nc1ccc(NC(=O)CSc2ccccn2)cc1,0.0
O=C1N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N2CCC[C@@H]12,1.0
C=CC(=O)Nc1cc(-n2c(=O)ccc3cnc4ccc(-c5ccc(NS(C)(=O)=O)cc5)cc4c32)ccc1C,1.0
c1ccc(NC2=NCC3(CN4CCC3CC4)O2)cc1,0.0
C[C@@H]([C@@H](O)c1ccc(O)cc1)N1CCC(O)(c2ccccc2)CC1,1.0
Cc1nnc(-c2ccccc2)c(=O)n1N,1.0
CC(C(=O)NC1CCSCC1)N1CCc2ccccc2C1,0.0
COc1ccccc1-c1n/c(=N/c2ccccc2)sn1-c1ccccc1OC,1.0
Cc1c(Cn2c(C)nc3c(C(=O)O)cc(N4CCOCC4)cc32)cccc1C(F)(F)F,1.0
CN1C(=O)NC(=O)C1O,1.0
NC(=O)NC1NC(=O)NC1=O,1.0
Cc1nccn1CCC(C(N)=O)(c1ccccc1)c1ccccc1,1.0
FC(F)(F)c1ccccc1-n1ccnc1,1.0
CC(Nc1ccc(C(=O)N(C)C)nn1)c1c(F)cccc1Cl,0.0
FC(F)(F)c1ccc(Nc2nccc(-c3cccc(Cl)c3)n2)cc1,1.0
CCN1CCN(CC(=O)N2CCCC2c2nccs2)C(=O)C1=O,0.0
CCc1cc2c(c(OCC(F)(F)F)c(C(=O)NC3CCN(C(=O)CO)CC3)n2C)c(=O)n1CC(=O)c1ccccc1,1.0
COc1cc(N2C[C@H]3OC[C@H](Cc4nc(C)no4)[C@H]3C2)ncn1,0.0
C=CC[C@@H](CC(=O)N[C@H](CO)Cc1ccccc1)C(=O)N[C@H](COC(=O)[C@@H](CC=C)Cc1ccc(F)cc1)Cc1ccccc1,0.0
COc1ccc2c(c1)CCC(NCc1ccc(C#N)c(F)c1)C2,0.0
Cc1cc(COc2ccc(Oc3ccc(Cl)cc3)cc2)n(O)c(=O)c1,1.0
Cc1cc(-c2ncc(CNC(=O)c3ccc4c(c3)[nH]c3ccccc34)cc2F)ccn1,1.0
CC1CCN(OS(=O)c2ccc(CNC(=O)c3ccccc3)s2)CC1,0.0
Cc1cccc(CC(=O)N2CC[C@@H]3[C@@H](CCC(=O)N3CCCN)C2)c1,0.0
CC(=O)N1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,1.0
CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,1.0
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,0.0
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4F)c3c2F)CC1,0.0
O=C(O)CN1CCN(CC(=O)O)CCN(CC(=O)O)C(Cc2ccc(N=C=S)cc2)CN(CC(=O)O)CC1,1.0
CN1CCN(C)CC(NC(=O)Cc2coc3ccc4ccccc4c23)C1,0.0
O=C(COc1ccc2c(c1)OC1(CCCCC1)CC2=O)Nc1ccc2c(c1)OCO2,0.0
CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1,1.0
CNC(=O)c1n[nH]c2ccc(NC(=O)N3CC4(CCCCC4)C3)cc12,0.0
O=C(O)C1CC(=O)N(c2ccc3c(c2)OCCO3)C1,1.0
COCCN(C)CC(=O)Nc1cccc(-c2ccc3c(c2)CCO3)c1,0.0
COc1cc(C=CC(=O)N(C)CC(=O)Nc2cccc(C)c2C)ccc1OC(C)C,0.0
O=C(NCc1ccc(Cl)cc1)c1cnc2sc3c(n2c1=O)CCCCC3,0.0
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC)nc(C#Cc4ccccc4)nc31)[C@H](O)[C@@H]2O,0.0
Cc1c(C)c2c(c(C)c1O)CCC(C)(C)O2,1.0
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC[C@]1(C)CCc2c(C)c(O)c(C)c(C)c2O1,1.0
CCCN(C(C)C)[C@H]1COc2cccc(C(=O)NC(C)C)c2C1,1.0
Cc1c(C)c2c(c(C)c1O)CC[C@](C)(C(=O)O)O2,1.0
Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)O)O2,1.0
CC(C)C(NC(=O)Cc1ccc2c(c1)CCC(C)(C)O2)C(=O)O,0.0
COc1cccc2c1OCC(C(=O)NCCCC(F)(F)F)C2,0.0
CC1CC(=O)N(Cc2ccccc2)c2ccccc2S1,1.0
O=c1cc(N2CCOCC2)oc2c(-c3cccc4c3sc3ccccc34)cccc12,1.0
O=C(NCCCCc1ccccc1)n1c(=O)oc2cc(-c3ccc(F)cc3)ccc21,1.0
O=C(O)c1ccc2c(c1)C(=O)N(c1cccc(Oc3ccc([N+](=O)[O-])cc3)c1)C2=O,1.0
CN1C/C(=C\c2ccccn2)C(=O)/C(=C/c2ccccn2)C1,1.0
S=C1NC(c2ccccc2)=CC(c2ccccc2)N1,1.0
O=C(C1CCCc2c(O)cccc21)N1CCC[C@@H]2C[C@@]21CO,0.0
O=c1ccc2ccc(O)cc2[nH]1,1.0
Cc1cc2ccccc2[nH]c1=O,1.0
CCOC(=O)c1c(Cl)c2ccccc2[nH]c1=O,1.0
Cn1c(=O)c(CNC(C)(C)CC(F)(F)F)cc2ccccc21,0.0
CCOC(CC)CNc1c([N+](=O)[O-])c(=O)n(C)c2ccccc12,0.0
CSCC[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CO)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H](NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CO)NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1ccc(O)cc1)NC(=O)CNC(C)=O)C(C)C)C(C)C)C(=O)N[C@@H](C)C(N)=O,0.0
CCCc1nc(NCCO)nc(N2CCOCC2)n1,1.0
Cc1ccc(NC(=O)c2ccnc(C(F)(F)F)c2)cc1C#Cc1nn(C2CCN(C)CC2)c2ncnc(N)c12,0.0
COC(=O)[C@]1(c2ccccc2)C[C@@H]1CN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C,0.0
COc1ccccc1-c1cn2ccnc2c(NCCc2ccccn2)n1,1.0
Nc1nc(=O)c2sc(=O)n([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1,1.0
CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](CC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(N)=O)C(C)C)C(C)C,0.0
Cc1[nH]c2ccccc2c1C(=O)C(=O)N1CCN(CCO)C(C)(C)C1,0.0
C[C@](O)(COc1ccc(Cl)c(F)c1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,1.0
O=C(CCOc1ccccc1F)Nc1ccc(SC(F)F)cc1,0.0
Cc1cc(/C=c2/sc3nc4ccccc4n3c2=O)c(C)n1-c1ccccc1,1.0
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,1.0
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1,1.0
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)C(N)c3ccccc3)[C@H]2SC1,0.0
CC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3ccccc3)C2SC1,0.0
N#Cc1cncc(CNS(=O)(=O)C2CCC(C(F)F)CC2)c1,0.0
O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2cccc3cccc1c23,1.0
COc1cccc(/C=N/NC(=O)C(=O)N/N=C/c2cccc(OC)c2O)c1O,0.0
O=C(CSc1nc2ccccc2[nH]1)Nc1ccc(Cl)cn1,1.0
Cc1ccc(CNC(=O)Nc2ccc3oc(=O)n(C)c3c2)c(C)c1,0.0
O=C1Nc2ccccc2C(=O)N2CCN(C(=O)c3cccnc3)C[C@H]12,0.0
O=C1CC(Nc2ncnc3[nH]cnc23)CN1Cc1ccccc1,1.0
Cc1c(S(=O)(=O)Nc2cccc(CN)c2)sc2ccc(Cl)cc12,1.0
CN(c1oc(CCCN2C(=O)c3ccccc3C2=O)nc1C#N)C1CCCCC1,0.0
O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,1.0
O=C(c1ccccc1)c1ccc2n1CC[C@@H]2C(=O)O,0.0
c1cn(-c2ccc(-n3ccnc3)cc2)cn1,0.0
CC1CCc2c(sc(NC(=O)C3CC3)c2C(N)=O)C1,1.0
C[C@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccccc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccccc3)ccc2O1,0.0
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,1.0
COC(=O)C(Cc1ccc(C2(C(F)(F)F)N=N2)cc1)NC(=O)Cc1sccc1Cl,0.0
Cc1cnc2c(c1)N(C(=O)c1cccc(OC(C)C)n1)CCN2,0.0
COc1ccc(S(=O)(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CN(c3cccc(F)c3)C(=O)O2)cc1,0.0
CSCC[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](N)CC(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,1.0
CCCC[C@H](NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@H](CC(=O)O)NC(C)=O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,0.0
CCCC[C@H](NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@H](CC(=O)O)NC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CC[C@H](NC(=O)CCCCCCCCCCCCCCCCC(=O)O)C(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,0.0
O=C1c2ccccc2OCN1CCO[N+](=O)[O-],1.0
O=C1NC(CCCl)Oc2ccccc21,1.0
Cc1cc(C(=O)NC(c2ccncc2)c2cc3ccccc3o2)n(C)n1,0.0
c1ccc(-c2nnc(Cc3nnc(-c4ccccc4)o3)o2)cc1,0.0
O=C(O)C(F)(F)F.O=C(O)C(F)(F)F.c1cnc(N2CCC3(CCN(CC4CC4)CC3)CC2)nc1,0.0
CN1CCC2(CCC(NC(=O)c3n[nH]c4ccccc34)CC2)CC1,0.0
COc1cc(C2C(C(=O)c3cccs3)=C(O)C(=O)N2CCN2CCOCC2)cc2c1OCO2,0.0
C=C[C@@H]1C2=CCOC(=O)C2=CO[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1.0
CCOc1ccc(-c2cc(C(=O)Nc3cccc(C(C)=O)c3)no2)cc1,0.0
NC(=O)N1c2ccccc2C=Cc2ccccc21,1.0
C1=Cc2ccccc2Nc2ccccc21,1.0
C=C1C(=O)[C@@]23[C@@H]([C@@H](O)C[C@@H]1[C@H]2O)[C@]12CCCC(C)(C)[C@H]1C[C@H]3O[C@H]2OCCCc1cn(CCCCN2C(=O)c3cccc4c(N5CCCCC5)ccc(c34)C2=O)nn1,0.0
CC1=C(C(=O)NCCc2ccccc2)SC2=NC(C)(C)CN21,1.0
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)O)NC(=O)[C@H](Cc2ccccc2)NC1=O,0.0
Cn1cc(S(C)(=N)=O)c(CNc2nccc3cccnc23)n1,0.0
CCS(=O)(=O)N1CC2CN(c3cc(=O)n(C)c(=O)[nH]3)CC2C1,0.0
COc1cc(OCc2ccccn2)ccc1/C=C/c1cc(/C=C/c2ccc3cc[nH]c3c2)[nH]n1,1.0
CC(C)(NC(=O)Cc1ccc(F)cc1)C(=O)N1CCOCC(Cc2ccc3ccncc3c2)C1,0.0
COc1ccc(C(=O)NC2CCc3ccccc3C2)cc1N1CCOCC1,0.0
CCCn1c(=S)[nH]c2ccccc2c1=O,0.0
O=C1CCC(C(=O)NCCOCc2ccc(Cl)cc2Cl)N1,0.0
Cn1nccc1-c1ccc(Sc2cccc(C3(C(N)=O)CCOCC3)c2)cc1,1.0
O=C(Nc1ccc2c(c1)OCCO2)N1CCN(c2ccc(F)cc2)CC1,0.0
COc1ccc(-c2ccc(N)nn2)cc1,1.0
Oc1c(CN2CCN(c3ccccn3)CC2)cc(Cl)c2cccnc12,1.0
O=C(CN1CCOc2ccc(F)cc21)Nc1cccc(C(=O)N2CCSCC2)c1,0.0
Cn1ccc(NC(=O)CCOc2ccc(Br)cc2)n1,0.0
CCc1nnc(NC(=O)Cn2cnc3ccc(Br)cc3c2=O)s1,0.0
O=[N+]([O-])c1ccc(NC(=S)NCc2ccccc2Br)cc1,1.0
FC(F)(F)c1cc(NC(=S)NCc2ccccc2)cc(C(F)(F)F)c1,1.0
O=[N+]([O-])c1ccc(NC(=S)NCc2ccccc2Cl)cc1,1.0
Cc1ccc(Cl)c(OCC(=O)NC23CC4CC(CC(C4)C2)C3)c1,0.0
CNC(=O)c1nc(C2CC2)ccc1NC(=O)c1nc(C2CC2)cnc1Nc1cncnc1,0.0
CC(=O)c1cccc(NS(=O)(=O)c2ccc(-c3ccc(=O)[nH]n3)o2)c1,0.0
N=C(N)c1ccc2cc(OC(=O)c3ccc(NC4=NCCN4)cc3)ccc2c1,1.0
COn1c(N[C@@H](C)c2ccc(C(F)(F)F)cc2)nc2c(c1=O)CN(C(=O)c1ccc(Cl)cc1)CC2,0.0
O=C1O[C@@H](C(=O)N2CCN(Cc3nc(=O)c4c5c(sc4[nH]3)CCCC5)CC2)Cc2ccccc21,1.0
Cc1cc(OCC(=O)N2CCOC(c3ccc(F)cc3)C2)nnc1C,0.0
CC(=O)Nc1cnc(Nc2ccc(OC(C)C)c(F)c2)n(Cc2ccc(Cl)cc2)c1=O,0.0
CC(C)c1cnc(-c2cc(Cl)ccc2F)cc1Nc1ccncc1C(=O)NC(CO)CO,1.0
