smiles,label0
N#Cc1c2nc3ccccc3nc2n2ccc(NC(=O)c3cccs3)cc12,1.0
O=[N+]([O-])c1cc([N+](=O)[O-])c(NN(c2ccccc2)c2ccccc2)c([N+](=O)[O-])c1,1.0
CC1(C)CNC(C(=O)Nc2cnn(CCN3CCNC3=O)c2)C1,0.0
N#Cc1ccc([C@H]([C@@H](O)Cc2ccc(F)cc2)n2cncn2)cc1,1.0
CC(C)Oc1ccccc1C1C(C(=O)C(C)(C)C)C(=O)C(=O)N1c1ccc(-c2ccon2)cc1,0.0
Nc1ccn([C@@H]2C(F)=C(CO)[C@@H](O)[C@H]2O)c(=O)n1,1.0
O=C(c1cccc2c1OCCO2)N1CCCC(n2cnc3ccccc3c2=O)C1,0.0
CN(C/C=C/c1ccccc1)Cc1ccc2c(c1)OCCO2,0.0
CCCc1noc(CCCC(=O)Nc2ccc(C(C)C)nc2)n1,0.0
C=CC(=O)N1CCc2ccc(=O)n(CC3CCOCC3)c2CC1,0.0
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](N(CCSC[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)CCSC[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)CCCCNC(=O)[C@H](Cc2ccc(F)cc2)NC1=O,0.0
O=C(CCCOc1cccc(Br)c1)NCc1ccc(C(=O)O)o1,0.0
Cc1ccc(CN(C)C(=O)Cn2cc(Br)c(C#N)n2)o1,0.0
COC(=O)c1ccc(C2=Nc3cccc4cccc(c34)N2)cc1,0.0
CCOC(=O)N1C2=NC(C(=O)OC)=C(C(=O)OC)[C@@H]3N(Cc4ccccc4)c4ccccc4[C@]23C[C@H]1C(=O)OC,0.0
Oc1ccc2nc(-c3ccccc3)n(-c3ccccc3)c2n1,1.0
CNCc1nnc2n1CCC2,0.0
O=C(NCc1cnc(C(F)(F)F)s1)c1ccc2c(c1)NC(=O)c1ccccc1S2(=O)=O,1.0
Cc1nonc1CC(=O)NCCC(C)Nc1ncnc2ccc(F)cc12,0.0
COc1cc2c(cc1OC)CN(C(=O)c1cc3cc(-c4ccc(NC(=O)c5ccc(Cl)cc5)cc4)ccc3[nH]1)CC2,0.0
N#Cc1cncc(CNS(=O)(=O)C2CCC(C(F)F)CC2)c1,0.0
CCOc1cn(-c2ccc(F)cc2C)nc1C(=O)Nc1ccc(Oc2ccnc3cc(OC)c(OC)cc23)c(F)c1,1.0
COC(=O)c1ccc2nc(C3CCN(c4ncnc5[nH]cc(Cl)c45)CC3)[nH]c2c1,1.0
COc1ccc(NC(=O)c2ccc(-c3ccc(-c4noc(C)n4)cc3C)cc2)cc1OCCN(C)C,1.0
c1coc(-c2nc3ccccc3[nH]2)c1,1.0
COc1ccc(N(CC(=O)Nc2ccc(C)cc2)S(=O)(=O)c2c(C)noc2C)cc1,0.0
COc1cccc(F)c1C(=O)N[C@H]1C[C@H]2CO[C@@H](C3CC3)CN2C1,0.0
CC(C)c1c(-c2ccc(Cl)cc2)[nH]c2nccnc12,1.0
COC(=O)c1c(NC(=S)Nc2ccc(Cl)cc2)sc(C)c1C,0.0
CC1(C)CCC(C)(C)c2cc(C3(c4ccc(C(=O)O)cc4)OCCO3)ccc21,1.0
O=[N+]([O-])OC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@H](O)[C@@H]1O,1.0
OC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@H](O)[C@@H]1O,1.0
OC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)nc(Cl)nc32)[C@H](O)[C@@H]1O,1.0
OC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)nc(Cl)nc32)[C@@H](O)C1O,0.0
[2H]C([2H])([2H])C1(C([2H])([2H])[2H])Cn2nc(-c3ccc(F)cn3)c(-c3ccnc4[nH]ncc34)c2CO1,1.0
CC(C)c1ccc(CC(=O)N2CCN(c3ccc(C#N)nn3)CC2)cc1,1.0
COc1ccc(C2=C(N3CCOCC3)C(=O)N(c3ccc(Cl)c(Cl)c3)C2=O)cc1,1.0
Cc1cc2c(s1)Nc1ccccc1NC2=O,1.0
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)cc4)oc4cc(O)cc(O)c4c3=O)[C@H](O[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,1.0
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)cc4)oc4cc(O)cc(O)c4c3=O)[C@H](O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,1.0
C[C@@H]1CN(C(=O)NCCOc2ncc(Cl)cc2Cl)C[C@H]1CO,0.0
COC(=O)Nc1ccc2c(c1)NC(=O)[C@H](C)CCC[C@H](N1CCC(c3c(F)ccc(Cl)c3F)=CC1=O)c1cc-2ccn1,0.0
O=S(=O)(NCc1csc(-c2cnccn2)n1)N1CCCC1,0.0
CC(C)[C@@H](C)CC[C@@H](C)[C@H]1CCC2=C3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,1.0
CC1=C2C(=O)O[C@@H](c3ccoc3)[C@]2(C)CCC1,1.0
CC1=C2C(=O)O[C@@H](c3ccoc3)[C@]2(C)CC[C@@H]1O,0.0
O=C(c1cncc(Cl)c1)N1C[C@@H]2C[C@H](C1)c1ccc(CN3CCCC3)c(=O)n1C2,0.0
c1csc(CN2CCC(CNc3nccc4ncncc34)CC2)c1,0.0
O=C(Nc1ccc(Oc2ccnc(NC(=O)C3CC3)c2)c(F)c1)Nc1ccc(F)c(C(F)(F)F)c1,0.0
O=C(N[C@H]1CN2CCC1CC2)c1ccc2c(c1)OCCO2,1.0
CC(C)(C(=O)N1CCN(C(=O)c2ccc(Cl)cn2)CC1)c1ccccc1,0.0
COc1ccc2c(NC(=O)Nc3cccc(C(F)(F)F)n3)ccnc2c1,1.0
O=C(O)C1=CN=C2c3ncccc3C=CC2C1=O,1.0
O=C(NCCc1nccs1)c1cnc2c(SSc3cccc4cc(C(=O)NCCc5nccs5)cnc34)cccc2c1,1.0
Cc1ccc(-n2nc(C(=O)N3CCC(Nc4cccnc4)CC3)ccc2=O)cc1Cl,0.0
CC1CN(C(=O)Nc2ccc(OCC(F)(F)F)c(Cl)c2)CCS(=O)C1,0.0
COc1ccc(N2CCN(Cc3cc(=O)n4cc(Br)ccc4n3)CC2)cc1,0.0
O=[N+]([O-])c1ccc(OP(=O)(O)Oc2ccc([N+](=O)[O-])cc2)cc1,1.0
O=C(Cc1ccc(-c2ccc(OCCN3CCOCC3)cc2)cn1)NCc1ccccc1,1.0
O=C(c1ccc(F)cc1)N1CCC(Cc2ccccc2)CC1,1.0
O=C(NC1CC[S+](=O)([O-])C1)c1n[nH]c2c1CCc1ccccc1-2,0.0
CC(C)C(NC(=O)OCc1cnccn1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)OCc1cccnc1,0.0
Cc1cc2c(cc1NS(=O)(=O)c1cc(F)ccc1F)n(C)c(=O)n2C,0.0
CC(=O)NC1=NN(C(C)=O)C(C)(c2ccccc2)S1,1.0
COc1ccc2c(c1)CCC(NCc1ccc(C#N)c(F)c1)C2,0.0
O=C1CCN(c2ccccc2)N1,1.0
O=C(c1c2ccccc2cc2ccccc12)N1CCC(N2CCC[C@@H](C(=O)N3CCOCC3)C2)CC1,1.0
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-c3nc(C(C)C)cs3)nc2c1C,1.0
O=C(CC(O)(CC(=O)OCc1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1)C(=O)OCc1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1)OCc1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,1.0
CCCN(Cc1nc2cc(Cl)ccc2c(=O)[nH]1)C(=O)CCN1C(=O)CCC1=O,0.0
COC(=O)c1c(CNC(=O)c2ccc(Cl)cc2)c(=O)c2ccc(Cl)cc2n1-c1ccccc1,0.0
COc1ccc(CC(=O)NC(=N)N[C@H](CC2CCCCC2)C(=O)Nc2cc(S(N)(=O)=O)ccc2C)cc1OC,0.0
CCC[C@]1(C(=O)O)CCN(C(=O)c2cc(-c3ccccn3)[nH]n2)C[C@H]1O,0.0
C#Cc1cccc(Nc2ncnc3cc4c(cc23)OCCOCCOCCO4)c1,1.0
COC1=CC(=O)O[C@@H](CCc2ccc3c(c2)OCO3)C1,1.0
CN1CC(=O)N=C1NC(=O)Nc1cccc(Cl)c1,1.0
CC(C)N(c1c(F)c(Oc2cccc(C(=N)N)c2)nc(Oc2ccc(C(=O)NCc3ccccc3)cc2C(=O)O)c1F)C(C)C,0.0
CN1C(=O)CC[C@H]1C(=O)NCc1cccc(C(F)(F)F)c1Cl,1.0
O=C1Nc2ccccc2C1=NNC(=O)c1ccc(Br)cc1,1.0
O=C1Nc2ccc(F)cc2C1=NNC(=O)c1ccc(O)cc1,1.0
Cc1cn2nc(N3CCC(n4ccc(C(F)(F)F)n4)CC3)sc2n1,0.0
Cc1cc(NC(=O)NC[C@@H]2C[C@H](F)CN2Cc2csc(C)n2)ccn1,0.0
CCc1ccsc1C(=O)Nc1cccc(Cn2cccnc2=O)c1,0.0
COCc1cc(CNC(=O)CC(=O)Nc2cc(Cl)ccc2C)n[nH]1,0.0
COc1ccc([N+](=O)[O-])c(S(=O)(=O)c2ccc(Cl)cc2)n1,1.0
O=C1NCCN(C(=O)c2cc(C3CC3)n[nH]2)C1c1cccc(F)c1,0.0
CC1(C)CNCCC1NC(=O)C1CCCC(C(F)(F)F)C1,0.0
Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2cccc(F)c2)CCN(C(=O)c2cc(NS(C)(=O)=O)c(F)cc2Cl)CC1,0.0
Cc1ccnn1CC(=O)N1CCCCC1Cc1ccc(O)cc1,0.0
Cc1cc(C)c2c(CC(=O)N3CC[C@@]45OCCCN4C(=O)C[C@@H]35)coc2c1C,0.0
C[C@@H]1O[C@@H](Oc2cc(O)c3c(=O)c(O)c(-c4ccc(O)cc4)oc3c2O)[C@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]1O,1.0
CCOc1ccc(Cc2nc3cc(C(=O)N(CC)CC)ccc3n2CCC(C)C)cc1,0.0
O=C(O)Cn1nnc(-c2nnc(N3CCC(Oc4cc(F)ccc4Br)CC3)s2)n1,1.0
O=C(Cc1cccc(Cl)c1)N1CC(O)Cc2ccccc21,0.0
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,1.0
CCN(CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)ncnc2c1)CCOP(=O)(O)O,1.0
CCN(CCO)CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)ncnc2c1,1.0
CCOC(=O)c1[nH]c(C)c(CN(Cc2ccco2)C(=O)c2cccs2)c1C,0.0
CCN1CCC[C@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,1.0
Cc1cc(N2CCC(NCc3nccn3C)CC2)nc(-c2ccccc2O)n1,0.0
CCc1c(C)c2ccc(OCC(=O)NCC3CCC(C(=O)O)CC3)c(C)c2oc1=O,0.0
CN1C(=O)[C@@](c2ccccc2)(c2cccc(-c3ccccc3)c2)N=C1N,0.0
Cc1csc(C(NC(=O)Nc2ccccc2C2CCC(=O)N2)C(F)(F)F)n1,0.0
O=C(NCc1ncccc1F)c1csc(CCNCc2nc3ccccc3[nH]2)n1,0.0
N#CC1CN(c2cc(Nc3cc(Oc4cn(C5CC5)nc4C4CCOCC4)ccn3)ccc2F)C1,0.0
O=C(CC1(C(=O)O)CCC1)NCC1CCCc2ccccc21,0.0
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COS(=O)(=O)NC(=O)c2ccccc2O)[C@@H](O)[C@H]1O,1.0
c1ccc(-c2n[nH]c3c2oc2ccccc23)cc1,1.0
c1ccc(C(=C(c2ccc(OCCN3CCCCCC3)cc2)c2ccc(OCCN3CCCCCC3)cc2)c2ccccc2)cc1,0.0
Cc1c(C(=O)Nc2ccc(S(C)(=O)=O)cc2)cn(CCO)c1-c1ccccc1C(F)(F)F,1.0
O=C(Nc1ccc(C(=O)O)c(O)c1)c1ccc2ccccc2n1,1.0
CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)O,0.0
CN[C@@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCN=C(N)N)C(=O)O,0.0
O=C1C(=Cc2cccnc2)C(=O)c2ccccc21,1.0
COC(=O)c1c(NC(=O)c2nn(-c3cccc(C)c3)ccc2=O)sc2c1CCCC2,0.0
COC(=O)c1c(NC(=O)c2nn(-c3ccc(C)cc3)ccc2=O)sc2c1CCCC2,0.0
Cc1nc2ccc(F)cc2n1-c1nc(N)c(F)c(Nc2ccc(C(F)(F)F)cc2)n1,1.0
Cc1cccc(Cl)c1NC(=O)C=C1SCC(=O)N1C,1.0
Cc1cc(C)nc(SCC(=O)Nc2ccc(Nc3ccccc3)cc2)n1,0.0
Cc1coc2c1CCC(C)C2,1.0
O=C1C(=O)N(Cc2ccccc2)c2ccc(S(=O)(=O)N3CCC[C@H]3COc3ccccc3)cc21,0.0
O=C(c1cc[nH]c1)N1CCC2(C1)C(=O)N(CC=Cc1ccccc1)c1ccccc12,0.0
N#CC(=C(N)Sc1ccc(N)cc1)c1ccccc1C(F)(F)F,1.0
CCc1ccc(-n2cc(C(=O)NCc3cccc(Br)c3)nn2)cc1,0.0
CC(CC(O)c1ccco1)NCc1sccc1Br,0.0
Cc1cc(Br)cc(C(=O)N2CCC3CCC(C2)N3)c1,0.0
O=C(CC(=O)Nc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1)Nc1cccc(F)c1,1.0
Cc1ccc(-c2ncccc2C(=O)N2CCCC(C(=O)NCc3ccco3)C2)cc1,0.0
COc1ccc(/C=C/c2cc(O)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2)cc1O,1.0
OC[C@H]1O[C@@H](Oc2cc(O)cc(/C=C/c3ccc(O)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,1.0
COc1ccc(/C=C/c2cc(O)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2)cc1,1.0
COc1cc(/C=C/c2cc(O)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2)ccc1O,1.0
CN(C1CCCCC1)C1CCCCC1,0.0
Cn1cc(-c2ccncc2NS(=O)(=O)c2cncc(F)c2)cn1,0.0
O=C(CSc1ccccn1)Nc1ccc(NC(=O)CSc2ccccn2)cc1,0.0
CC(=O)OC[C@]12[C@H](OC(C)=O)[C@H](OC(=O)c3ccccc3)[C@@H]3[C@@H](OC(C)=O)[C@]1(OC3(C)C)[C@H](C)C[C@H](OC(C)=O)[C@@H]2OC(=O)c1ccccc1,0.0
O=C(c1n[nH]c(=O)c2ccccc12)N1CCC(Cc2noc(C3CCOCC3)n2)C1,0.0
O=C(NC(=O)c1ccccc1)NC1CCN(c2ccnc3cc(Cl)ccc23)C1.O=C(O)C(F)(F)F,0.0
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc3ccccc3c2)n1,0.0
CC[C@@]1(CO)C[C@@H]2CC[C@H]1N2C(=O)CCCc1c[nH]c2ccccc12,0.0
COc1cccc(OC)c1S(=O)(=O)Nc1noc2cc(Cn3cccn3)cc(OC)c12,1.0
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2)cc1O,1.0
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2)cc1,1.0
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)c(O)c3)CC4=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,1.0
CCN(CC)CCCOc1cc2nccc(Nc3ccc(NC(=O)NN4C(=O)CSC4c4c(F)cccc4F)cc3)c2cc1OC,0.0
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,1.0
Cc1[nH]c2ccccc2c1CCNC(=O)c1ccccc1F,1.0
O=C(NCCc1c[nH]c2ccccc12)c1ccc(F)cc1,1.0
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)c1ccc(F)cc1,0.0
CO[C@H]1C[C@H](O[C@H]2CC[C@]3(C)[C@H]4CC[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)O[C@H](C)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1.0
O=C(NCC1(O)CCCCC1)c1coc(CN2CCc3ccccc3C2)n1,0.0
c1ccc2[nH]c(-c3cscn3)nc2c1,1.0
CC(C)OC(=O)Nc1ccc2[nH]c(-c3cscn3)nc2c1,1.0
CC(C)c1c(-c2cc(F)cc3[nH]ccc23)[nH]c(C(=O)O)c1-c1cccc2[nH]ccc12,0.0
COC(=O)CCCCC/C=C1/C(=O)CC[C@H]1CCCCCCc1ccc(C)cc1,0.0
CC(=O)c1cc(C(=O)NCC2(c3ccccc3)CCCCC2)n(C)c1,0.0
Cc1[nH]c2ccccc2c1CCNC(=O)c1cccs1,1.0
CNC(=O)c1cnn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1,1.0
CC[C@@H]1CN(C(=O)Nc2ccc(C)c(Cl)c2)[C@H](CO)[C@@H]1CN1CCC(F)(F)CC1,0.0
CC(C)(C)c1noc(CCC(=O)NCc2ccc(Cl)cc2)n1,0.0
CCC(CC)(CNc1ccc2nnc(C)n2n1)c1ccc(F)cc1,0.0
CC(=O)NCCc1ccc(O[C@H]2CC[C@@H](OCc3ccccc3)C2)cc1-c1cccc(F)c1,0.0
Cc1ccc(N2C(=O)/C(=C/C=C/c3ccco3)C(=O)NC2=S)cc1Cl,1.0
O=C(CSc1nc2ccccc2[nH]1)Nc1ccc(Cl)cn1,1.0
CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)[C@@H](NCc1ccccc1)C(=O)N[C@H](C(=O)NCc1ccccc1)C(C)C,0.0
CC1CCCCC12NC(=O)N(CC(=O)N1CCSC1c1ccccc1F)C2=O,0.0
CCOC(=O)N1CCN(C(=O)c2sc3cc(F)ccc3c2Cl)CC1,1.0
Cn1c(=O)n(Cc2ccc(Br)cc2)c(=O)c2c1nc(Br)n2Cc1ccc(Br)cc1,1.0
C=CC(=O)N(C)CCOc1c(N)ncnc1-c1cc(F)cc(NC(=O)c2ccc(C3CC3)cc2F)c1C,1.0
COc1ccc2nccc(NC(=O)c3cc([N+](=O)[O-])ccc3Cl)c2c1,1.0
c1ccc(-c2cnc(Nc3cc(CC4CNCCNC4)ccn3)s2)cc1,0.0
Cc1cc(-c2ncsc2Cl)c2cccc(OCc3c(Cl)cncc3Cl)c2n1,0.0
CC(C(=O)Nc1cccnc1Cl)N(C)Cc1nccn1C(F)F,0.0
Cc1ncc(Cl)cc1NCc1ccc(C(=O)N[C@@H](CC2CCCC2)C(=O)NC2CC2)s1,1.0
COc1cc2c(cc1OC)CCN(CCc1ccc(N)cc1)CC2,1.0
CCCCOC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1ccc(Cn2ccnc2)cc1,0.0
Cc1noc(-c2ccc(NC(=O)NCc3cccs3)cc2)n1,0.0
O=C1c2ccccc2-c2n[nH]c3cccc1c23,1.0
Cn1nc2c3c(cccc31)C(=O)c1ccccc1-2,1.0
CCN(CC)CCNc1ccc2c3c(nn2CCN(CC)CC)-c2ccccc2C(=O)c13,0.0
CN1CCN(CC(=O)Nc2ccc3c(c2)CCCO3)CC1=O,0.0
O=C1CCc2cc(S(=O)(=O)Nc3c(C(=O)N4CCOCC4)oc4ccccc34)ccc2N1,0.0
Cc1ccccc1-c1ccc(-c2cc(C(=O)O)c3c(c2)nnn3C)cc1,1.0
CCOC(=O)N1CCN(C(=O)CCCOc2cc(=O)n(C)c3ccccc23)CC1,0.0
O=C(NN=Cc1c[nH]c2ccccc12)c1cccs1,1.0
CCOCC1(C(N)=S)C(c2ccc3c(c2)OCO3)C1S(=O)(=O)c1ccccc1,0.0
C=CC(=O)N1CCN(C(=O)CNc2cc(I)c(Cl)cc2O)CC1,1.0
CC(=O)C1=C(O)N2[C@H](C1=O)[C@H]1c3c[nH]c4cccc(c34)C[C@H]1C2(C)C,1.0
CC1(C)CC(NC(=O)Cn2cc(-c3cc(C(=O)O)ccn3)nn2)c2ccccc21,0.0
O=C(/C=C/c1ccccc1-c1ccc(F)cc1)c1cccc(O)c1,0.0
CC1(C)C=CC2=C(O1)C(=O)c1ccccc1C2=O,1.0
Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1Nc1ncnc2cnc(N3CCCC3)nc12,0.0
CC(C)c1onc(-c2c(Cl)cccc2Cl)c1COc1ccc(-c2ccc3nc(C(=O)O)ccc3c2)cc1,1.0
Cc1ccc(NC(=O)c2cccc(C(C)(C)C#N)c2)cc1Nc1ccc2ncn(C)c(=O)c2c1,1.0
Cn1cc(NC(=O)c2cc(NC(=O)c3cc(NC(=O)c4ccc(C(=O)Nc5cc(C(=O)Nc6cc(C(=O)Nc7cc(C(=O)NCCC(=N)N)n(C)c7)n(C)c6)n(C)c5)cc4)cn3C)cn2C)cc1C(=O)NCCC(=N)N,0.0
Nc1ccc(C2CCN(C(=O)c3ccc(Oc4ccc(C(F)(F)F)cc4)cc3)CC2)nn1,1.0
COc1nc(-c2csc(Nc3c4c(nn3CCF)CCCC4)n2)ccc1-n1cnc(C)c1,0.0
O=S(=O)(c1ccccc1)c1nnn2c1nc(Nc1ccccc1)c1sccc12,0.0
Cc1ccc(NC(=O)CN2CCC(C(C)N)CC2)c(Cl)c1,0.0
O=C(CN1CCC(CO)CC1)Nc1ccc(Br)cc1,0.0
CN(C)C(=O)N(C)C1CCCN(CC(=O)Nc2cc(C(F)(F)F)ccc2Cl)C1,0.0
CCc1cccc(C)c1NC(=O)CN1CCCC(C(=O)NCCN)C1,0.0
CCOC(=O)[C@H](C)NP(=O)(OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@](C)(O)[C@@H]1O)Oc1ccccc1,0.0
CCCc1oc(CCC(=O)O)c(C(=O)O)c1C,1.0
O=C(O)c1ccco1,1.0
C/C=C/C#CC#C/C=C/c1ccco1,1.0
Cc1oc(C)c(S(N)(=O)=O)c1C(=O)O,1.0
CC(c1ccoc1)N(O)C(N)=O,1.0
CCN(/N=C/c1ccc([N+](=O)[O-])o1)C(N)=O,1.0
Cc1ccc(C=O)o1,0.0
OCc1ccoc1,0.0
Cc1ccc(C[N+](C)(C)C)o1,0.0
COc1cc(C(=O)/C(C)=C/c2c[nH]c3cc(F)ccc23)cc(OC)c1OC,1.0
CC(=O)NCn1cc(-c2ccc(C(C)C)cc2)c(=O)o1,0.0
Cc1ccnc(NCC(C)CNC(=O)c2cc(-c3ccn(C)n3)on2)n1,0.0
COC(=O)CNC(=O)c1cc(-c2ccncc2)nc2ccccc12,0.0
CC(C)C(CNC(=O)c1cc(-c2ccncc2)nc2ccccc12)N(C)C,0.0
CCCCNC(=O)C1(c2ccccc2I)CC1,0.0
COc1ccccc1[C@H]1C[C@@H]1CN,0.0
CC(C)(C)OC(=O)NC1(C=O)C(c2ccc(Cl)cc2)C1S(C)(=O)=O,0.0
CCc1cccc2c1S(=O)(=O)c1ccccc1O2,1.0
CC(Oc1ccc2c(c1)Oc1ccccc1S2(=O)=O)C(F)(F)F,1.0
O=S1(=O)c2ccc(F)cc2Oc2cc(OCC(F)(F)F)ccc21,1.0
O=C(O)c1cc([N+](=O)[O-])ccc1NCCCc1ccccc1,1.0
Cn1cc(-c2n[nH]cc2CN2CCC(C(=O)c3cc(F)ccc3F)CC2)cn1,0.0
CC1=C(C(=O)Nc2ccc3[nH]ncc3c2)C(c2ccc(Cl)c(Cl)c2)CC(=O)N1,1.0
CC(C)CNc1ccnc(NCc2csc(-c3ccccc3)n2)n1,1.0
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCSC)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CO)NC(=O)CNC(=O)[C@H](CC(=O)O)NC(=O)[C@H](C)NC(=O)[C@@H](N)Cc1cnc[nH]1)[C@@H](C)O)[C@@H](C)CC)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CC(=O)O)C(=O)O)[C@@H](C)O)[C@@H](C)CC)[C@@H](C)O)[C@@H](C)CC,0.0
O=CN1CCN(c2ccc(/C=C3\C(=O)Nc4ccccc43)cc2)CC1,1.0
Cc1ccc2c(-c3ccccc3)nc(=O)n(C(C)C)c2c1,1.0
Nc1nc(=O)n2cc[nH]c2n1,1.0
O=C(O)c1cc(N(Cc2ccccc2O)Cc2ccccc2O)ccc1O,1.0
Cc1c(NS(C)(=O)=O)cccc1N(Cc1ccccc1)Cc1ccccc1,0.0
CC(C)(O)CNc1nc(Nc2ccnc(C(F)(F)F)c2)nc(-c2cccc(C(F)(F)F)n2)n1,1.0
CC(Oc1ccccc1F)C(=O)NCCOc1ccc(-c2ccccn2)nn1,0.0
O=C(CC1CCN(c2ncc(Cl)cc2F)CC1)N1CCc2ccccc2C1,0.0
COc1cccc(OC)c1C(=O)OCc1cc(O)ccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1.0
COc1ccc(/C=C/C(=O)c2ccc(OC)c3c2OC(C)(C)C=C3)cc1,1.0
O=C1N=C(NCc2cccs2)SC1=Cc1ccc2ncccc2c1,1.0
