smiles,label0
COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2n1,1.0
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,1.0
CC(C)(N)C(=O)N[C@H](COCc1ccccc1)C(=O)N1CCC2(CC1)CN(S(C)(=O)=O)c1ccccc12,1.0
O=C1C=C(Br)C(=O)N1,1.0
COc1ccc(S(=O)(=O)NCCc2c(C)[nH]c3c(F)cc(F)cc23)cc1,0.0
N#CC(C#N)=Cc1ccc(O)c(O)c1,1.0
O=C(N[C@@H](COc1ccc2[nH]c(=O)[nH]c2c1)c1ccccc1)c1cccn(Cc2ccc(F)c(F)c2)c1=O,1.0
N[C@@H](CCC(=O)N[C@@H](CSSC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O)C(=O)NCC(=O)O)C(=O)O,1.0
Cc1nccc(OC2CCN(C(=O)c3cc4ccccc4o3)C2)n1,0.0
COc1ccc(C[C@@H]2C(=O)OC[C@H]2Cc2ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(OC)c2)cc1OC,1.0
CNC(=O)c1cccc(NC(=O)CC2(C(=O)O)CCCCC2)c1,0.0
O=C(Nc1ccncc1F)N1CCC(CCCN2CCCC2)CC1,0.0
Cc1nc2ccc(Oc3ccc(F)cc3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,1.0
COc1cc(C(C)=O)cc(OC)c1O,1.0
Oc1c(Cl)cc(Cl)cc1CNc1ccc2nn[nH]c2c1,1.0
O=C(CC1CC2CCC(C1)N2)NCc1ccc(F)cc1C(F)(F)F,0.0
Cc1cc2ncc(NC(=O)Nc3ccc(F)cc3F)c(-c3ccccc3Cl)c2cc1C,1.0
CN(C)c1ncccc1NC(=O)C1CCCN(CC(F)(F)F)C1,0.0
COc1ccc(CN2C(=O)C(Cl)=C(Cl)C2=O)c(OC)c1,1.0
O=C(O)[C@@H]1CN(Cc2ccc(Cl)o2)C[C@H]1c1cccc(F)c1,0.0
CC(NC(=O)CC12CC3CC(CC(C3)C1)C2)c1nc(-c2ccncc2)no1,0.0
CC(C)CC(C)(CN)NC(=O)c1ccn(-c2ccc(F)cc2)n1,0.0
CC(C)c1nc(S(=O)(=O)Nc2cccc(C(=O)N(C)C)c2)c[nH]1,0.0
Nc1ccncc1N,1.0
Cc1ccnc(NC(=O)c2ccc3c(c2)CC(c2ccccc2)OC3=O)c1,0.0
CC(c1cc2ccccc2[nH]1)N(C)C(=O)c1cnc(-c2ccncc2)nc1,0.0
CCOc1c(C)cnc2c1c(=O)n(CC(=O)Nc1ccc3c(c1)OCO3)c(=O)n2C,0.0
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,1.0
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(/C=C\c3scnc3C)CS[C@H]12)c1csc(N)n1,1.0
CCC(CC)C(=O)N1CCC(Nc2ccc(C#N)cc2Cl)CC1,0.0
COc1ccc2c(c1)oc(=O)c1c(C)n[nH]c12,1.0
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COS(=O)(=O)NC(=O)c2ccccc2O)[C@@H](O)[C@H]1O,1.0
COCc1c(C(=O)Nc2ccc(OC)c(NC(=O)c3ccco3)c2)noc1C,0.0
Cc1cc(NC(=O)c2cccc(S(=O)(=O)N[C@H]3CCOC3)c2)ccc1F,1.0
CCc1cc(NC(=O)CCOC)c2cc([N+](=O)[O-])ccc2n1,0.0
COc1cc(O)c2c(=O)c(O)c(-c3ccc(O)c(O)c3)oc2c1,1.0
O=c1cc(-c2ccccc2)oc2ccc(O)cc12,1.0
CCCc1nc(NCCO)nc(N2CCOCC2)n1,1.0
CN1C/C(=C\c2ccccn2)C(=O)/C(=C/c2ccccn2)C1,1.0
Nc1cc(C(F)(F)F)c(-c2cc(N3CCOCC3)nc(N3CCOCC3)n2)cn1,1.0
CC(=O)OC(C)(C)[C@@H]1Cc2c(ccc3ccc(=O)oc23)O1,1.0
CC1(C(=O)N2CCC(N(CCO)C(=O)CC3COC(=O)C3)CC2)CCOC1,0.0
CCC1(CC)CN(C(=O)CN)c2ccc(Br)cc21,0.0
CCCCC(NCc1ccc(Br)c(C)c1)C(=O)O,0.0
Cc1ccc(NC(=O)NCc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc1Cl,1.0
COc1cccc(O)c1C(=O)O,1.0
Cc1cccnc1CN1CCN(c2ncc3cc(Br)ccc3n2)CC1,0.0
COc1ccc(OC)c(C2CC2C(=O)Nc2ccccc2CC(=O)O)c1,0.0
CC1(C)C2CC[C@]3(C)[C@H](C(=O)C=C4[C@H]5C[C@@](C)(C(=O)O)CC[C@]5(C)CC[C@]43C)[C@@]2(C)CC[C@@H]1O,1.0
Cc1cc(N2C(=O)NC(=O)C2(C)C)cc(C)c1CCS(=O)(=O)N1CCC2(CC1)N=C(c1ccc(OC(F)(F)F)cc1)NC2=O,1.0
Cc1nc(-c2ccccc2F)c(C(=O)NC(Cc2ccccc2)C(=O)C(N)=O)o1,1.0
COc1ccc(-c2cccc(F)c2NCCCn2cnc(C)c2)cc1OC,1.0
Cc1ccc(NC(=O)c2cccc(C(C)(C)C#N)c2)cc1Nc1ccc2ncn(C)c(=O)c2c1,1.0
O=C(O)c1ccncc1,1.0
CCc1nnc(SCC(=O)N(C)Cc2ccc(OC(F)F)c(OC)c2)[nH]1,0.0
C[C@@]12CCC[C@H]1[C@@H]1C[C@@H](O)[C@@]3(O)C[C@@H](O)CC[C@]3(C)[C@H]1CC2,1.0
N#CC(CCCN1CCN(/N=C/c2cccnc2)CC1)(c1ccccc1)c1ccccc1,1.0
CC(C)c1c(-c2ccccc2)[nH]c2c(C#N)cnn2c1=O,1.0
O=C(NCc1cccnc1)C1=NOC2(CCCN(C(=O)NCc3cccc(F)c3)C2)C1,0.0
Cc1c(Cc2ccc3ccccc3n2)c2cc(F)ccc2n1CC(=O)O,1.0
Cc1cccc(-c2nc3ccc(-c4nc5ccc(N6CCN(C)CC6)cc5[nH]4)cc3[nH]2)c1,1.0
C=CC(=O)N(Cc1ccc2c(c1)OCC2)c1cnn(Cc2ccccc2)c1,0.0
Cc1ccc(-n2c(C)nc3ccc(O)nc32)cc1,1.0
CC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,1.0
Cc1ccccc1OCCN(C)C(=O)[C@@H]1CCCO[C@H]1c1ncc[nH]1,0.0
Cc1c(Cn2c(C)nc3c(C(=O)O)cc(N4CCOCC4)cc32)cccc1C(F)(F)F,1.0
CC(C)CCN1C(=O)c2ccc(C(=O)Nc3ccccc3N3CCOCC3)cc2C1=O,0.0
CN1CC[C@@]23C=C[C@H](O)C[C@@H]2Oc2c(O)ccc(c23)C1,1.0
COc1cccc(C(=O)Nc2ccc(NC(=O)Cn3cccn3)c(C)c2)c1,0.0
Cc1nccn1C1CCCN(C(=O)c2cc3cc(F)ccc3s2)C1,0.0
Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1CO,1.0
Cc1c(C)c2c(c(C)c1O)CC[C@](C)(C(=O)O)O2,1.0
CN1CCN(C)CC(NC(=O)Cc2coc3ccc4ccccc4c23)C1,0.0
O=C(/C=C/c1ccc2ccccc2n1)c1ccncc1,1.0
NC(=O)c1ccc(-c2cc(-c3ccc([N+](=O)[O-])cc3)nc(-c3ccco3)c2)cc1,1.0
CNC1Cc2ccccc2N(C)c2ccccc21,1.0
CNC(=O)C1CCC(NC(=O)NCc2ccc(C#N)cc2F)CC1,0.0
OC1=C2OCC(C=C1)O2,1.0
Cc1cc(C)c(NC(=O)CNC(=O)COc2ncnc3sc(C)c(C)c23)c(C)c1,0.0
O=C(COC(=O)C1(c2ccc(Cl)cc2)CCCC1)Nc1cccnc1Cl,0.0
COc1cccc2c(NCc3ccccc3)nc(-n3c(N)nc4ccccc43)nc12,1.0
CC1(CNC(=O)c2ccc3c(c2)CCNC3)CCCCC1O,0.0
CC(NC(=O)OC(C)(C)C)c1nnc(SCc2c(F)cccc2Cl)o1,0.0
CC(C)n1c(=O)oc2cc(NC(=O)c3ccccc3F)ccc21,0.0
O=c1c2sccc2n(CC2COc3ccccc3O2)c(=O)n1O,1.0
Nc1cc(F)ccc1NC(=O)/C=C/c1cnn(C/C=C/c2ccccc2)c1,1.0
O=C1NC2(CCCC2)C(=O)N1CCC(=O)N1CCCc2ccccc21,0.0
O=C1CC(c2ccccc2)Oc2cc(O)cc(O)c21,1.0
Nc1ccccc1S(N)(=O)=O,1.0
C[C@@H](COCCC(=O)N1CCN(c2ncc(C(F)(F)F)cn2)CC1)Nc1cn[nH]c(=O)c1C(F)(F)F,1.0
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCNCC1,1.0
Cc1cc(N2CCOCC2)nc(C2CCN(C(=O)c3c(-c4cccnc4)noc3C)CC2)n1,0.0
CC(C)n1ccc(C(=O)N2CCC(C(F)(F)F)C(CN)C2)n1,0.0
Cc1ccc(-c2cc(=O)c3ccc4ccccc4c3o2)cc1,1.0
CC(C)c1ncc(Cc2ccccc2)[nH]c1=O,1.0
N[C@H](Cc1ccccc1)C(=O)N1CCCC(C2CCCCO2)C1,0.0
O=C1/C(=C/c2ccc(O)c(O)c2)Cc2cccc(O)c21,1.0
Cn1cnc2[nH]c(=O)[nH]c(=O)c21,1.0
Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]1,1.0
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3OC)ncc2C(F)(F)F)c1,1.0
CSc1ccccc1C(=O)NCC1(c2ccc(F)cc2)CC1,0.0
Fc1ccc(OCc2noc(-c3ccsc3)n2)c(Cl)c1,0.0
CCc1noc(-c2ccc(=O)n(CC(=O)Nc3cc(C)cc(C)c3)c2)n1,0.0
CC(C)(C)c1ccc(C(O)CNc2ccnc3cnccc23)cc1,0.0
O=C1Nc2ccc(F)cc2/C1=C1\Nc2ccccc2\C1=N/O,1.0
COc1cc(/C=C/c2ccccc2)cc(OC)c1,1.0
c1ccc(-c2noc(-c3ccc(Nc4cccnc4)cc3)n2)nc1,0.0
Cc1cc(=O)cc(C(=O)NC2CC(=O)N(c3ccc(Cl)cc3)C2)o1,0.0
FC(F)(F)c1ccc(/C=C/c2nc(COc3ccc(CCCCn4ccnn4)cc3)co2)cc1,1.0
O=C(NCCOCCNS(=O)(=O)c1ccc(OC(F)(F)F)cc1)C1=Cc2ccccc2S1(=O)=O,1.0
Cc1cc2c(cc1OS(=O)N1CCCC(C(=O)N3CCC4(CC3)OCCO4)C1)OCC(=O)N2,0.0
COc1ccc2c(-c3ccc(O)c(C)c3)ccnc2c1,1.0
O=C(NCc1cccs1)c1cccc(NC(=O)N2CCSc3ncccc32)c1,0.0
CN1CCC2(CCCN(Cc3cc(Cl)ccc3OCC(=O)O)C2)C1,0.0
NC1(c2noc(-c3cccc(-n4ccc(C(F)(F)F)n4)c3)n2)CCCC1,0.0
O=C(CCCSCCCC(=O)NN=Cc1ccccc1O)NN=Cc1ccccc1O,1.0
Cc1ccccc1-n1c(N)nc2ccc(O)nc21,1.0
CC(C)(O)CCC(=O)[C@](C)(O)[C@H]1[C@H](O)C[C@@]2(C)[C@@H]3CC=C4[C@@H](C[C@H](O)[C@@H](O)C4(C)C)[C@]3(C)C(=O)C[C@]12C,1.0
Cc1ccc(NC(=O)CN(C)S(=O)Oc2ccc3c(c2)CCCC(=O)N3)cc1C,0.0
O=P(O)(O)CP(=O)(O)O,1.0
COc1cc(CNCCc2c[nH]c3ccccc23)cc(Cl)c1OCC(N)=O,1.0
C=CCN1C(=O)/C(=C/c2ccc(-c3ccccc3)o2)SC1=S,1.0
COc1cnc(C)cc1C(=O)N1CCc2oc(C3CCOCC3)nc2C1,0.0
Cn1c(=O)c2c(-c3ccc(Br)cc3)nccc2n(C)c1=O,0.0
O=C(Cl)C(=O)c1c(-c2ccccc2)[nH]c2ccccc12,1.0
O=C(/C=C/c1ccccc1)c1c(O)cc(O)cc1O,1.0
O=C(/C=C/N1C[C@H]2C[C@@H]1CN2c1ccccn1)c1ccccc1O,1.0
c1ccc2n[nH]cc2c1,1.0
Fc1ccc(NC(=S)NC2CC3CCCC(C2)N3C2CCCC2)cc1,0.0
COc1ccc(O)c(-c2ccc(OCCN3CCCC3)cc2)c1,0.0
CNC(=O)O[C@H]1CCC[C@@H]1[C@]1(C2CCN(CC3CN(c4ccc(S(=O)(=O)c5ccncc5)cc4)C3)CC2)CN(C)Cc2ccccc21,1.0
Cc1cncc(C)c1NC(=O)N(C)Cc1ccc(Br)cc1,0.0
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c(C(N)=O)c2N)C1,1.0
Cc1ccccc1C(=O)N[C@H](C)c1ccc2ccccc2c1,1.0
NC1(C(=O)O)CCC(C(=O)O)C1,1.0
O=C(N[C@H]1CCOC[C@H]1Nc1ccncn1)c1ccncc1F,0.0
Fc1ccc2c(CCNCc3cccc(OCC(F)(F)C(F)F)c3)c[nH]c2c1,1.0
CC(Cc1cnccn1)N(C)Cc1nnc(-c2cccnc2)o1,0.0
CC(C)=CCc1c(O)cc(O)c2c(=O)c(-c3ccc(O)cc3O)coc12,1.0
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC(=O)[C@@]5(O)C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,1.0
CC(C)Oc1cc(CNS(=O)(=O)c2ccc3nc(Cl)sc3c2)ccn1,0.0
CC(C)(C)n1cc(C#N)c(NS(=O)(=O)c2c[nH]c3ccccc23)n1,0.0
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,1.0
OC[C@H]1CN(Cc2ccc3nsnc3c2)C[C@H]1CN1CCOCC1,0.0
CCNc1ncc(C(=O)NCCCN2CCCCC2CO)cn1,0.0
Cc1nc(NC(=O)CNc2ccc(N3CCCCC3C)c(C(N)=O)c2)sc1C,0.0
O=C(Cc1ccc(F)cc1F)N1C[C@H](O)[C@H](Cc2ccncc2)C1,0.0
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])O)[C@@H](O)[C@H]2O)c1,1.0
CCOc1ccc(C(=O)NCc2nccnc2-c2cnn(C)c2)cn1,0.0
O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O,1.0
CC(C)(C)c1cc(C(=O)O)n(Cc2ccccc2)n1,1.0
O=C1OC(N2CCN(c3cccc(Cl)c3)CC2)c2ccccc21,0.0
OCC#Cc1csc(CN2CC[C@@H](N3CCCCCC3)[C@H](O)C2)c1,0.0
Fc1cc(F)cc(C2OCCc3c2[nH]c2ccccc32)c1,1.0
Cc1occc1C(=O)N1CCc2ncnc(-c3cccc(F)c3)c2CC1,0.0
COc1cc(CCC(=O)NC2CCNCC2)ccc1OCC(F)(F)F,0.0
C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(N3CCN(C)CC3)cc2)ncc1Cl,1.0
O=C(c1ccc2nccnc2c1)N1CCCCC1,1.0
CCn1nnc2cc(C(=O)NCc3cc(Cl)c4c(c3)OCCCO4)ccc21,0.0
CN(CCOc1ccc(C(F)(F)F)cc1)Cc1cnc(N)s1,0.0
O=C(NCCCCN1CCOCC1)c1cc2ccccc2o1,1.0
O=C(c1cc(O)c(O)c(O)c1)c1ccc(O)c(O)c1O,1.0
COc1nc2ccccc2nc1CCC(=O)NCc1ccc(C)s1,0.0
CSc1nc(N)cc(Oc2ccc(-c3nnc(Nc4cccc(C(F)(F)F)c4)[nH]3)cc2)n1,1.0
Cn1ncnc1[C@H]1c2n[nH]c(=O)c3cc(F)cc(c23)N[C@@H]1c1ccc(F)cc1,1.0
CC/C(NN1CCCCCC1)=C1/C(=O)NC(=O)N(c2ccc(C)cc2)C1=O,0.0
COc1ccccc1-c1ncnn1-c1sc2c(c1C#N)CCCCCC2,0.0
CC1CCC(CNC(=O)CNC(=O)Cc2cccc(F)c2)CC1,0.0
CC1(N)CCCCC1C(=O)N1CCC(Cc2cccnc2)CC1,0.0
CCc1cc(=O)oc2c(C)c(OC(C)C(=O)N[C@@H](CCSC)C(=O)O)ccc12,0.0
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1.0
O=C1c2ccccc2-c2nc3nonc3nc21,1.0
O=C(O)CCc1cccc(C2CCCN(CC3(O)CCOCC3)C2)n1,0.0
NC(=O)c1ccc(-c2cnn3ccc(NCc4cccnc4)nc23)cc1,1.0
Cc1cc(C)c(-c2csc(NC(=O)CN(C)Cc3ccco3)n2)cc1C,0.0
O=C1N=C(Nc2ccccc2)N/C1=C\c1ccc2c(c1)OCO2,1.0
Cc1noc(-c2ccc(N3C[C@@H](C(=O)O)[C@H](c4ccccn4)C3)nc2)n1,0.0
COc1ccc2nc(C)c(C(=O)NCc3ccc(OC4CCCC4)nc3)cc2c1,0.0
COc1ccc(OC)c(-c2nc(CN3CCCC(C(C)(C)O)C3)c(C)o2)c1,0.0
Cc1nc2ccc(O)nc2n1C1(C)CCCCC1,1.0
CCC(C)c1ccc(NC(=S)N2CCN(C(=O)C3CCCO3)CC2)cc1,0.0
CCOCCOC(=O)NC1Cc2ccccc2Sc2ccc(Cl)cc21,0.0
Cn1c(=O)c2c(c3ccccc31)OC(C)(C)C=C2,1.0
CCOc1ccccc1CNC(=O)c1ccoc1C1(O)CCOCC1,0.0
O=c1[nH]cnc2c([C@@H]3N[C@H](CO)[C@@H](O)[C@H]3O)c[nH]c12,1.0
O=S(=O)(NCCCc1ccc2c(n1)NCCC2)c1cnn2c1OCCC2,0.0
Cn1c(SCC(=O)Nc2ccc(F)c(Cl)c2)nnc1-c1cccnc1,0.0
NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1,1.0
CNc1cc(-c2ccc3[nH]ccc3c2)nc(S(C)(=O)=O)n1,1.0
Cn1c(=O)cc(-c2cccc3ccccc23)[nH]c1=O,1.0
O=c1[nH]cnc2c1ncn2[C@H]1O[C@@H](CO)C(O)C1O,1.0
Cc1ccc2c(c1)C1(CCN(CCc3nc(-c4ccccc4)oc3C)CC1)OC(=O)N2,1.0
COc1ccc([N+](=O)[O-])c(S(=O)(=O)c2ccc(Cl)cc2)n1,1.0
O=C(CC[C@H]1C(=O)N(c2ccc(F)cc2)[C@@H]1c1ccc(O)cc1)c1ccc(F)cc1,1.0
CCCCCn1c(=O)[nH]c(=O)c2[nH]c(Cl)nc21,1.0
O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)ccc12,1.0
Cc1ccc(CNC(=O)CN2C[C@H]3C[C@H](C2)[C@H]2CCCC(=O)N2C3)cc1,0.0
Cn1nnc2ccc(C(=O)NC3(C(F)(F)F)CCCCC3)cc21,0.0
CSCCNc1nonc1-c1noc(=O)n1-c1ccc(F)c(Br)c1,1.0
CC(=O)Nc1cccc(NC(=O)Cc2cc(Cl)c3c(c2)OCCCO3)c1,0.0
O=C(O)CCC(=O)Nc1sc2c(c1C(=O)NCc1ccccc1)CCC2,0.0
CNC(=O)C1CCCCN1Cc1cc2c(cc1OC)OCCCO2,0.0
O=C(N[C@H](Cc1ccc(F)cc1)C(=O)O)OCc1cc2cc(-c3ccc(F)cc3)ccc2o1,1.0
c1ccc2c(CCNc3ccc(Nc4ccncc4)cc3)c[nH]c2c1,1.0
CCOc1cc(C(C)(C)C)ccc1C1COC(c2c(F)cccc2F)=N1,1.0
CC(Oc1ccc(F)cc1)C(=O)NC1CCSc2ccccc21,0.0
NCc1cc(NC(=O)c2cccc(NC(=O)NC3CC3)c2)cc(C(F)(F)F)c1,0.0
Fc1ccc2[nH]cc(Cc3c[nH]c4ccc(F)cc34)c2c1,1.0
Cn1c(C(=O)NCCCN2CCOCC2)cc2c(=O)n3ccccc3nc21,0.0
CSC1CC2CCC(C1)N2C(=O)NCc1ccc(Cl)cc1,0.0
Cc1cnc(-c2cccc(NC(=O)C3(CN)CCCOC3)c2)o1,0.0
Cc1ccc2c(c1)C(=O)N(CCC(=O)NCc1ccnc(-n3ccnc3)c1)C2=O,0.0
C=C1[C@@H](O)[C@]2(O)OC[C@]34[C@H]2[C@@]2(C)[C@H](O)C(=O)C=C(C)[C@@H]2C[C@H]3OC(=O)[C@H](O)[C@@]14O,1.0
CCc1ccccc1OCC(=O)Nc1ccc(N2CCCC2)cc1C,1.0
COc1cccc(SCC(=O)c2ccc(NC(C)=O)cc2F)c1,0.0
Cc1cc(NC(=O)CSc2ncnc3sc(C)c(C)c23)no1,1.0
CC(C)CCN1c2nc(Nc3cc(F)c(O)c(F)c3)ncc2N(C)C(=O)C1C,1.0
COC(=O)CC(O)(CCCC(C)(C)O)C(=O)OC1C(OC)=CC23CCCN2CCc2cc4c(cc2C13)OCO4,1.0
CC(C)Cn1cc(CCNC(=O)c2cccc(C(F)(F)F)c2)c2cccnc21,0.0
O=C(CSc1nc2ccccc2[nH]1)c1ccc(O)c(O)c1,1.0
CCCn1c(=O)[nH]c(=O)c2c(C(=O)NC3CCC(N)CC3)cc(C(C)C)nc21,0.0
CC(C)c1c(-c2ccc(Cl)cc2)[nH]c2nccnc12,1.0
CCNC(=O)c1cccc(NC(=O)COc2cnn(Cc3ccc(F)cc3)c2)c1,0.0
O=C(NCc1ccc(Br)cc1Oc1ccccc1)C1CCNCC1,0.0
O=C(O)C1CN(Cc2ccc(-c3nc4ccc(C5(c6ccccc6)CC5)nc4s3)c(F)c2)C1,1.0
CCOCCCNC(=O)CN1CCC2(CCC1=O)NC(=O)c1ccccc1O2,0.0
O=C(/C=C/c1ccc(O)c(O)c1)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,1.0
CC(C)C(NC(=O)CN1C(=O)NC2(CCCCC2C)C1=O)c1ccc(F)cc1,0.0
Cc1ccc(Nc2nc(N)c(C(=O)c3ccc(C#N)cc3)s2)cc1,1.0
Cc1ccc2ccc(=O)oc2c1,1.0
Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,1.0
NC(=O)Cc1c[nH]c2ccccc12,1.0
C=CC(=O)N(C)CC(=O)NC1CCCOc2ccc(Br)cc21,0.0
COc1cccc(C2CNCCN2c2ncncc2Cl)c1,0.0
Cc1cc(CN(C)C(=O)Cc2nn(C)c(=O)c3ccccc23)no1,0.0
O=C(Cc1cccc2cccnc12)OCC(=O)N1CCOC2CCCCC21,0.0
O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,1.0
CCCS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2ccc(Br)cc2)n1,0.0
C[C@@H](CO)NC(=O)c1cc(-c2ccc(OC(F)(F)F)cc2)nc(-c2cccnc2)n1,1.0
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3C(=O)C=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1.0
COc1nccnc1NS(=O)(=O)c1ccc(N)cc1,1.0
Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2F)c(=O)[nH]1,1.0
Cn1c2c(c(=O)n(C)c1=O)C(C(F)(F)F)(C(F)(F)F)N=C(c1ccc(Cl)cc1)N2,1.0
CC1(C)Oc2ccc(C(=O)N3CCC(Cc4ncon4)CC3)cc2O1,0.0
Cc1n[nH]c(C)c1C(C)N(C)C(=O)c1cnc(NC(C)C)nc1,0.0
Cc1ccc(C(C(=O)O)N2CCC(C(N)=O)(N3CCCCC3)CC2)c(C)c1,0.0
NC(=O)c1nccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1=O,1.0
NC(=O)C1(C(=O)N2CCCCC2c2nc3cc(F)ccc3[nH]2)CC1,0.0
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,1.0
COc1ccc(-c2csc(C3=C(N)N(c4cc(OC)ccc4OC)CC3=O)n2)cc1,0.0
Cc1ncccc1CNC(=O)C1CN(C)CC1C(F)(F)F,0.0
O=C(CN1C(=O)NC2(CCCc3ccccc32)C1=O)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,0.0
Cn1cnc2c(N[C@@H]3C[C@@H]4CC[C@H]3C4)ncnc21,1.0
COc1ccccc1Oc1ccc(NC(=O)c2cnc3n2CCNC3)cc1,0.0
COC(=O)C(=O)N1CCC(CCc2ccc3c(c2)OCO3)CC1,0.0
O=c1c2ccccc2nc2n1CCc1c-2[nH]c2ccccc12,1.0
COc1ccc(C(=O)OCc2c(Cl)cccc2Cl)c(OC)c1,0.0
CC(NC(=O)NC(C)C1CCC(F)(F)CC1)c1ccc2c(c1)OCO2,0.0
CS(=O)(=O)N1CCN(C(=O)c2cnc3ccc(F)cc3c2N2CCC(C#N)(c3ccccc3)CC2)CC1,1.0
CCOc1ccc(-c2cc(C(=O)Nc3cccc(C(C)=O)c3)no2)cc1,0.0
CC(C)n1ncc2cc(NC(=O)C(c3ccc(Cl)cc3Cl)N3CCOCC3)cnc21,0.0
CS(=O)(=O)c1ccc(CNc2ccc(C#N)cc2Cl)cc1,0.0
CCOc1ccc(C(C)NC(=O)c2ccc(OCC(F)(F)F)nc2)cc1,0.0
O=C1CCCCC1n1cnc2ccc(O)nc21,1.0
Fc1ccc(Nc2cc(OC3CCOCC3)ncn2)cc1Cl,0.0
Oc1ccc2ncn(C3CCCCC3O)c2n1,1.0
CCOCc1cnc(Cl)nc1Oc1ccc2c(ccc3sc4c(c32)NC[C@@H](C)NC4=O)n1,1.0
NC(=O)/C=C/c1ccccc1,1.0
CC(CCNC(=O)c1ccc(CCN(C)C)cc1)Nc1cc(F)ncn1,0.0
O=C1CO[C@H](C(=O)NCc2n[nH]c3c2CCC3)[C@@H](c2cccnc2)N1,0.0
C(=Nc1ccccc1)c1ccccc1,1.0
COc1ccc2cc(C(=O)NCC(C)(O)C(=O)O)c(C)nc2c1,0.0
COc1ccc(-c2cc(CC(=O)NC(C)c3ccccc3)no2)cc1OC,0.0
O=c1oc2cc(O)ccc2c2ccc(O)cc12,1.0
C[C@]12C=CC(=O)N[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C(=O)c3ccccc3)CC[C@@H]12,1.0
CC(Oc1ccccc1C#N)C(=O)N(CCC#N)Cc1cccnc1,0.0
CC1(Cn2nc(Cl)cc(C(F)(F)F)c2=O)CCCC1(F)F,0.0
O=C(ON=C1c2ccccc2-c2nc3ccccc3nc21)c1ccco1,1.0
COc1ccc(F)cc1S(=O)(=O)NCc1ccc(C(O)c2ccco2)s1,0.0
N#CC(=Cc1cc(Cl)cc(Cl)c1)c1cccnc1,1.0
Cc1c(-c2c(F)cc(C(N)=O)c3[nH]c4c(c23)CC[C@H](C(C)(C)O)C4)cccc1-n1c(=O)c2cccc(F)c2n(C)c1=O,1.0
O=C1Nc2ccccc2/C1=C/c1ccc(Cl)c(Cl)c1,1.0
COc1cc(/C=C/C(=O)O[C@@H]2C[C@@](O)(C(=O)O)C[C@@H](O)[C@@H]2O)ccc1O,1.0
O=C(O)c1ccccc1C(=O)Nc1cccc2ccccc12,1.0
CC1=CC(C)=[N+]2C1=Cc1ccc(CCC(=O)NCCN(C)C)n1[B-]2(F)F,0.0
CCc1ccccc1C(=O)Nc1n[nH]c2c(C)c(F)c(C3C(C#N)=C(C)N(C)C(C)=C3C#N)cc12,1.0
