smiles,label0
CC(C)[C@H](CO)Nc1nc(Nc2ccc(C(=O)O)c(Cl)c2)c2ncn(C(C)C)c2n1,1.0
CC1CCc2c(sc(NC(=O)C=Cc3ccco3)c2C(=O)NC2CCS(=O)(=O)C2)C1,0.0
Cc1cs/c(=N/C2CCCCC2)n1/N=C/c1ccc(O)c(O)c1O,1.0
CN(C)c1ccc(NC(=O)c2ccc(NC(=O)C3CC3)s2)cn1,0.0
Cn1ncc2c1ncn1nc(CC34CC5CC(CC(C5)C3)C4)nc21,0.0
CC(C)Oc1ccc(NC(=O)C(C)c2ccncc2)cc1C(N)=O,0.0
CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],1.0
OB(O)c1ccccc1,1.0
Cc1c(C=O)c2ccccc2n1C(=O)COc1ccc(C(C)C)cc1,0.0
CN1CCN(C)CC(Nc2ccc(C(=O)N3C[C@@H]4CNC[C@@H]4C3)cn2)C1,0.0
Cc1ccc(C(=O)Nc2ccnn2Cc2ccccc2Br)cc1F,0.0
CCOC(=O)Nc1ccc(NC(=O)c2sccc2C2CC2)cc1,0.0
CC(C)(C)c1n[nH]cc1CNCCCc1c[nH]c2ccccc12,0.0
CC(=O)Nc1ncc(S(=O)(=O)Nc2ccc(C(F)(F)F)n(C)c2=O)s1,0.0
O=C(NC1CCCC1)C1(c2ccc(N=S([O-])[OH+]c3ccc(Br)cc3)cc2)CC1,0.0
COc1cc(C=CC(=O)O)ccc1O,1.0
CCN(CC)CCCC(C)Nc1nc(C)cc(NCCc2c[nH]c3ccccc23)n1,1.0
COc1ccc2nc(N3CCC(COc4cnccn4)C3)sc2c1,0.0
COc1ccc(C)cc1NC(=O)C1CCN(S(=O)(=O)c2ccc3[nH]c(=O)oc3c2)CC1,0.0
CCc1cc(N2CCC(NC(C)c3cc4cccc(OC)c4o3)CC2)ncn1,0.0
O=c1c2c(O)cc(O)cc2oc2c(O)ccc(O)c12,1.0
Cc1cc(=O)oc2c3c4c(cc12)CCCN4CCC3,1.0
O=C(Nc1ccc2cc(C(=O)Nc3nccs3)ccc2c1)c1ccc(Cl)c(Cl)c1,1.0
CCc1nc(CNS(=O)(=O)c2ccc(C#N)cc2C)c[nH]1,0.0
Cc1cc(C(=O)Nc2ccc(F)c(F)c2)ccc1-n1cnnn1,0.0
CC(=O)N1CCC(c2cc(-c3ccc(NC(=O)c4cccn(-c5ccc(F)cc5)c4=O)cc3F)c3c(N)ncnn23)CC1,1.0
O=c1[nH]c2cc(Cl)ccc2s1,1.0
CC(C)c1ccccc1NC(=O)CN(c1ccc(Br)cc1)S(C)(=O)=O,0.0
COc1cccc(C=O)c1OC,1.0
COc1c(O)ccc(O)c1-c1cc(=O)c2c(O)cc(O)c(OC)c2o1,1.0
O=C(Nc1cc(F)c(F)c(F)c1)c1ccc(F)c(S(=O)(=O)N2CCC(O)CC2)c1,1.0
O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,1.0
Cc1c(O)c(C)c2occ(Cc3ccc4c(c3)OCO4)c(=O)c2c1O,1.0
Cc1ccc(Cn2cc(CNC3=C(Cl)C(=O)c4cccnc4C3=O)nn2)cc1,1.0
c1ccc2c(Cc3c[nH]c4ccccc34)c[nH]c2c1,1.0
O=C(O)Cc1ccc(NC(=O)c2ccc(N3CCCCCC3)nc2)cc1F,0.0
O=C(O)CN1C(=O)C2(CC(=O)N(Cc3cc(Cl)ccc3F)C2=O)c2cc(Cl)ccc21,1.0
Cc1ccc(NC(=O)c2c(C)oc3ccc(O)c(CN4CCCC4)c23)c(C)c1,0.0
O=[N+]([O-])c1ccc(OP(=O)(O)Oc2ccc([N+](=O)[O-])cc2)cc1,1.0
Cc1cn2nnc(C(=O)NC(CC(=O)N(C)C)c3ccccc3)c2c(=O)[nH]1,0.0
Cc1ccsc1CNC(=O)Cn1ccnc1-c1cccs1,0.0
Cn1cc(C(=O)NCC2(Nc3cc(F)ncn3)CC2)c(C(F)(F)F)n1,0.0
CC(C)(C)Oc1ccc(CNC(=O)CCN)c(C(F)(F)F)c1,0.0
CC(C)(c1ccccc1)c1ccc(O)cc1,1.0
CN(CC(F)F)C(=O)NCc1cc(F)cc(Br)c1,0.0
O=C(O)COc1cccc(NC(=O)C2CCCc3ccccc32)c1,0.0
COCCN1CC2(CCCN(C(=O)c3ccc(N)nc3)C2)CCC1=O,0.0
CON1CCC(CC(=O)NS(=O)(=O)c2cnccn2)CC1,0.0
CC(C)(C#N)CC(=O)N1CCNC(c2ccccc2Cl)C1,0.0
CCC(NC(=O)c1cnn2c1CCCC2)C(O)c1c(F)cccc1F,0.0
CCc1ccc(OCC(=O)Nc2ccc(F)c([N+](=O)[O-])c2)cc1,1.0
Cc1cc(NCC(=O)N2CCCCC2C)ccc1-c1ccncc1,0.0
CCOC(=O)c1cnc2ccc(OC)cc2c1N1C[C@H](c2ccccc2)[C@@H](C(N)=O)C1,0.0
CCc1cccc(CC)c1NC(=O)CSC(=S)N(CC)CC,0.0
CCOc1cccc2c1OCC(C(=O)N1CCC(C(N)=O)CC1)=C2,0.0
O=C(Nc1cc(O)cc(-c2cccs2)c1)Nc1ccc2ccccc2c1,1.0
CN(CC1(O)CCCN(c2cnccn2)C1)C(=O)Cc1cccnc1,0.0
CN1CC(O)CC1(C)C(=O)Nc1ccc(CC(F)(F)F)cc1,0.0
NC(Cc1ccccc1)C(=O)N1CCOC(c2ccccc2Cl)C1,0.0
COc1ccsc1S(=O)(=O)Nc1cccc2c1C(=O)N(C)C2=O,0.0
O=C(O)c1ccc(O)cc1,1.0
CCO/C=C/C(O)(CNCc1cnc(C(C)(C)C)nc1)C(F)(F)F,0.0
CCC1(c2cnc[nH]2)Cc2ccc(F)cc2C1,1.0
Cc1cc(CN2CCC3(CC2)OCCc2cc(-c4nccc(C)n4)sc23)on1,0.0
CC(OC(=O)c1ccc(SC(F)F)cc1)C(=O)NC(N)=O,0.0
CCOc1ncc(C(=O)N2CCN(C(C(N)=O)c3ccc(Cl)cc3)CC2)cc1Cl,0.0
N#Cc1ccc(N2[C@@H]3CC[C@H]2C[C@@H](O)C3)c2ccccc12,1.0
CN1CCN2c3ncccc3Cc3ccccc3[C@@H]2C1,1.0
O=C(NC1CCCCC1)C1Cc2cc(C(F)(F)F)ccc2N2CCN(c3cnccn3)CC12,0.0
NC(Cc1c[nH]c2cc(F)ccc12)C(=O)O,1.0
Cc1[nH]cnc1S(=O)(=O)N1CCNC(=O)C1CC(C)C,0.0
Cc1cccc(-c2[nH]c(C(C)(C)C)nc2-c2ccc3c(c2)OCO3)n1,1.0
O=C(NCCS(=O)(=O)N1CCN(c2ccccn2)CC1)c1ccc(Cl)cc1Cl,0.0
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,1.0
C[C@@]1(C(=O)N[C@@H](CCC(=O)O)C(=O)O)CCCN1C(=O)CN,1.0
NC(=O)c1ccccc1,1.0
Cc1cccc(S(=O)(=O)c2cn(C)c3cc(N4CCOCC4)c(F)cc3c2=O)c1,0.0
O=C(NC(=S)Nc1cccc2cc(O)ccc12)c1ccco1,1.0
CC(C)OC(=O)C(C)N(C)c1cnn(-c2ccc(C(F)(F)F)cn2)c(=O)c1Cl,0.0
CC(c1ccc2c(c1)OCCO2)N(C)C(=O)c1ccccc1N1CCC(=O)NC1=O,0.0
CC(C)c1noc(C2CCN(C(=O)c3ccc4c(c3)CCO4)CC2)n1,0.0
CNCC1CCN(C(=O)Cc2csc(-c3cccnc3)n2)CC1,0.0
O=C(O)COCCNC(=O)C1CC(=O)N(Cc2cccc(C(F)(F)F)c2)C1,0.0
C[C@@]1(c2cc(-c3cncnc3)c(F)cc2F)CCSC(N)=N1,1.0
Cc1ccc(NC(C)C(=O)Nc2ccc3ccccc3c2)cc1,0.0
CC1(C(=O)O)CCN(C(=O)C(C)(C)c2ccc3c(c2)OCCO3)C1,0.0
O=C(O)c1ccc(O)c2ncccc12,1.0
CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,1.0
COc1ccc(N2CCN(C3CCCN(C(=O)c4cc(C(C)=O)n[nH]4)C3)CC2)cc1,0.0
COc1c2c(c(CNC(=O)CC3CCCC3)c3c1C(=O)N(C)CC3)OCO2,0.0
CC(Oc1ccc(F)cc1)C(=O)NNC(=O)c1nn(C)c(=O)c2ccccc12,0.0
COc1cccc(C2=NN(C(=O)c3ccc(C)cc3)C(O)(C(F)(F)F)C2)c1,0.0
Cc1cc(Nc2cccc(C3CN(Cc4ccc5c(c4)CC(C)(C)O5)CCO3)n2)nn1C,0.0
COC1OC(C)C(O)C(O)C1O,1.0
Cn1cccc1-c1cccnc1,1.0
CS(=O)(=O)Nc1ccc(F)cc1C(=O)NCCCCC(=O)O,0.0
CC1(N)CCN(c2cnc(-c3cccc(Cl)c3Cl)c(N)n2)CC1,1.0
COc1cc(=O)[nH]cc1C(=O)N[C@@H]1CCO[C@H]1c1c(C)nn(C)c1C,0.0
CC(C)(c1ccccc1)c1ccc(OCc2nc(N)nc(N)n2)cc1,0.0
O=C(Cn1cc(C(=O)O)nn1)NCC1(c2ccc3c(c2)OCCO3)CCCC1,0.0
CC(C)(C)c1noc(CCCC(=O)NCC(F)(F)CN)n1,0.0
CN(c1ccccc1)c1ccc(CNc2cncc(Cl)n2)cc1F,0.0
Cc1cccc(COc2ccc(Sc3ccoc3C3NC(=O)NC3=O)cc2)c1,1.0
CNC(=O)CNc1cnc2ccc(-c3ccc(OC)c(OC)c3)cc2n1,1.0
N#C[C@@H]1CCCN1C(=O)CNC(=O)c1ccnc2ccc(OCCCN3CCN(C(=O)CN4CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC4)CC3)cc12,1.0
COc1ccc(CCCC(=O)Nc2cccc(C(=O)N(C)C)c2C)cc1,0.0
CS(=O)(=O)NC(=O)c1cccc(-n2cc(Br)cn2)c1,0.0
C(=NNc1ncnc2sc3c(c12)CCCC3)c1c[nH]c2ccccc12,1.0
O=C(NCCN1CCCCC1)c1nnn2cc(-c3ccccc3)[nH]c(=O)c12,0.0
CC(C)c1nc(CC2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)n[nH]1,0.0
O=C(c1ccc([N+](=O)[O-])cc1)N1CCN(CCc2ccccn2)CC1,0.0
COc1cc(/C=C/C(=O)NCc2ccc(F)cc2)ccc1OCC#N,0.0
Oc1c2c(nn1-c1nc3ccccc3s1)CCCC2,1.0
O=C(c1cccc(Cl)c1F)N1CCN(Cc2cccc(Nc3nccs3)n2)CC1,1.0
Cc1cnc2c(S(=O)(=O)N3CCC(O)(c4ccn[nH]4)C3)cccc2c1,0.0
O=C(CN1C[C@H](O)[C@H](Cc2ccncc2)C1)N1CCc2ccccc21,0.0
Cc1noc(C(C)NC(=O)COc2ccc3cc(Br)ccc3c2)n1,0.0
CC(C)(O)[C@H]1Cc2cc3ccc(=O)oc3cc2O1,1.0
CCN1CCN(c2ccc(C(F)(F)F)cc2NC(=O)c2cc(C)n(-c3ccn(C)n3)c2C)CC1,0.0
COc1ccc(Cn2cc(C(=O)N/N=C3/C(=O)Nc4c(C)cccc43)nn2)cc1,1.0
O=C(CNCc1cc(Cl)ccc1F)N1CCc2ccccc21,0.0
Cc1cnc(NC(=O)Nc2cc(Br)c(C)cc2OC[C@@H]2CNCCO2)cn1,1.0
Cn1ccc(C(=O)N2CCCCC2C(=O)Nc2nc3cc4c(cc3s2)OCCO4)cc1=O,0.0
O=C(C=Cc1cccs1)NCc1ccccc1Cn1cncn1,0.0
COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1,1.0
COc1ccc(F)cc1C(=O)N1Cc2ccc(CNC(=O)C3=CCCC3)cc2C1,0.0
O=C(O)Cc1ccc(O)c(O)c1,1.0
CCOC(=O)C1=C(C)NC(=S)NC1c1cccc(O)c1,1.0
Cc1nc(C2(c3ccccc3)CCN(Cc3ccc4c(c3)CCO4)CC2)cs1,0.0
O=C(N[C@@H](Cc1ccccc1)C(=O)Nc1ccc(Cl)cc1)c1cc(Cl)ccc1O,1.0
Cc1noc(C)c1CN(C)C(=O)C(C)c1c(Cl)cccc1Cl,0.0
N#Cc1ccc(OCCn2c(C(F)(F)F)nc3ccccc32)cc1,0.0
C=C1CCC2CC1C2(C)C,1.0
COc1cc(OC)c2nc(N3CCC[C@@]4(CCC[C@H]4O)C3)cc(C)c2c1,0.0
CN(C)C(=O)Cc1ccc(NC(=O)C(N)CC2CCCCC2)cc1,0.0
O=C(CN1C(=O)c2ccccc2C1=O)NCCc1cccc(Cl)c1,0.0
COc1ncc(NC2CC(C)CC(c3ccccc3)C2)cc1C,0.0
COc1ccc(S(=O)(=O)Nc2cccnc2Nc2ccc(O)cc2)cc1,1.0
CN(C)C(C(=O)NCc1coc(-c2ccccc2)n1)c1ccc2c(c1)OCO2,0.0
CCCCC(CN)NC(=O)c1cncc(-c2ccc(N(C)C)cc2)c1,0.0
O=C(Nc1c(S(=O)(=O)c2ccccc2)csc1Br)c1ccccc1Cl,1.0
Cc1ncc(CO)c(/C=N/NC(=O)c2ccncc2)c1O,1.0
COCC(C)(C)NC(=O)c1ccccc1I,0.0
C[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(=O)O,1.0
Cc1ccc2[nH]c(C3CCCCN3C(=O)c3cc(C(C)(C)C)nn3C)nc2c1,0.0
CCN(CC1CCOC1)C(=O)COc1ccc2c(c1)CCC(=O)N2,0.0
COc1ccc(C)cc1-n1nnnc1SCC(=O)Nc1ccc(F)cc1Cl,0.0
CNS(=O)(=O)c1cnc(N2C[C@@H]3C[C@H]2CN3C2CC2)nc1,0.0
Nc1nc(O)c2nc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)cnc2n1,1.0
CC1(c2ccccc2)OC(C(=O)O)=CC1=O,1.0
CO[C@@H]1[C@H](O)[C@@H](CO)O[C@H]1n1ccc(N(C)C)nc1=O,1.0
Cc1ccc(C(=O)N2CCNC(=O)C2C)c(Br)c1,0.0
Cc1noc(C)c1COc1ccccc1C(=O)Nc1ccccc1Cl,1.0
CC(=O)N=c1sc2nc3ccccc3nc2n1N(C(C)=O)C(C)=O,0.0
CCCn1c(=O)c2sccc2n(Cc2cccc(NC(=O)Cc3ccccc3)c2)c1=O,1.0
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3cc4c(cc3nc2-1)OCO4,1.0
O=c1[nH]ncc(N/N=C/c2cccc(O)c2)c1Cl,1.0
C=Cc1cc(OC)c(O)c(OC)c1,1.0
O=C1NC(=S)N/C1=C\c1cccn1-c1ccc([N+](=O)[O-])cc1,1.0
CC(=O)N1CCCC(C(=O)NCc2csc(N3CCOCC3)n2)C1,0.0
CC(Nc1ncnc2c1NC(=O)CO2)c1nc(C(C)(C)C)cs1,0.0
Cc1ccc(OCCNC(=O)N(C)CC(=O)Nc2cccc(C)c2C)c(C)c1,0.0
C[C@]12CCC3[C@@H](CC[C@]4(O)C[C@@H](O)CC[C@]34C=O)[C@@]1(O)CC[C@@H]2C1=CC(=O)OC1,1.0
O=C(Nc1nc2ccc3scnc3c2s1)c1ccc2ccccc2c1,1.0
O=C(CCc1cc(Cl)no1)N1C[C@@H](O)[C@]2(C1)[C@H](c1ccccc1)[C@H]2CO,0.0
O=C(NCc1cccc(O)c1)c1cc2cc(F)ccc2[nH]1,1.0
Cc1ccc(Cl)cc1NC(=O)Cn1c(=O)cnc2cc(C(=O)NC3CCCC3)ccc21,0.0
O=c1[nH]c(=O)n(C2CCCO2)cc1F,1.0
O=C(NCc1cccnc1N1CCOCC1)Nc1ccccc1N1CCC(O)CC1,0.0
COc1ccc(CCC(=O)NCc2ccc(C(=O)O)s2)c(OC)c1OC,0.0
Nc1nc(Nc2ccccc2)sc1C(=O)c1ccc(Cl)s1,1.0
NNc1nncc2ccccc12,1.0
C[C@]1(NC(=O)CN2CCOCC2)CCOC2(CCN(c3ccccn3)CC2)[C@@H]1O,0.0
Oc1ccccc1N1CCN(CCOc2ccc(F)cc2)CC1,0.0
CN1C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)[C@@]1(CO)c1ccccc1,1.0
COC(=O)c1cc2c(ccn2C)n1Cc1c(F)cccc1Cl,0.0
COc1cc(C(=O)N2CCCCC2CCC(=O)O)cc2c1OCCO2,0.0
CC(C)(O)c1ccccc1-c1ccc2nc(/C=C/c3ccc(C(F)(F)F)cc3)[nH]c2c1,1.0
Cn1cc(/C=C2\C(=O)Nc3cccnc32)c2ccccc21,1.0
O=S(=O)(c1c[nH]cn1)N1CCN(c2ccc(N3CCOCC3)nn2)CC1,0.0
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,1.0
CCOC(=O)c1ccc(NC(=O)N2CCC3(CC2)N=C(c2cccc(F)c2)C(=O)N3)cc1,0.0
Cc1ccc(C(=O)CC(C(=O)O)c2c[nH]c3ccccc23)c(C)c1,1.0
CCc1nc(N)ncc1C(=O)NC1CCC2(CC1)CCN(C)CC2,0.0
Cc1cc(NCc2cccnc2)n2nc(-c3cccc(F)c3)cc2n1,0.0
O=C(Nc1ccccc1)Nc1ccc(-c2ccc(C(=O)[C@@H]3CCC[C@H]3C(=O)O)cc2)cc1,1.0
Cc1ccn(-c2ccc(NCCNC(=O)c3ccc(F)cc3Cl)nn2)n1,0.0
FC(F)(F)c1ccc(CNc2ccc(Cc3c[nH]c4ncc(Cl)cc34)cn2)cc1,1.0
CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,1.0
CSCC[C@H](N)C(=O)N1CCC(Cc2cccc(F)c2)CC1,0.0
Clc1ccc2ncc(CNC3(C4CC4)CCOCC3)n2c1,0.0
COC(=O)c1ccc2ccccc2n1,1.0
CCc1ccc(C(C)C(=O)NCC(O)CNc2ccncc2C#N)cc1,0.0
COc1ccc(N(Cc2cccs2)C(=O)COc2ccccc2C#N)cc1,0.0
O=C(CCc1cccnc1)NCc1nc(C(F)(F)F)no1,0.0
COC(=O)CNC(=O)c1cccc(NC(=O)c2ccnc(Cl)c2F)c1,0.0
Cc1cccc(-n2c(C)nc3ccc(O)nc32)c1Br,1.0
Cc1nc(CCOC2CCN(C(=O)Cc3ccccc3Cl)CC2)no1,0.0
COc1cccc(/C=C/C(=O)Nc2ccc(N3CCCS3(=O)=O)cc2)c1,0.0
COc1cccc2c1OCC(C(=O)N(CC=Cc1ccccc1)CCO)C2,0.0
O=C(NC1(C(=O)O)CCCC1)c1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,0.0
Cc1cc(N2CCC3(CCC(=O)N(CC4CC4)C3)CC2)nc(N)n1,0.0
COCc1c(C(=O)N2CCN(c3ccccc3OC)CC2)oc2ccccc12,0.0
c1cnc2c(c1)ccc1cccnc12,1.0
COc1ccc(-c2csc(NC(=O)C3COc4ccccc4O3)n2)cc1Cl,0.0
Cc1cc(O)c2c(c1)C(=O)c1cccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c1C2=O,1.0
Cc1cc(NC2CCN(c3cccc(Cl)c3C#N)C2)ncn1,0.0
CN(C)S(=O)(=O)C[C@@H]1COC[C@@H]1Nc1ncc2ncn(C)c2n1,0.0
Cc1oncc1C(=O)Nc1ccc(NC(=O)[C@H]2CNCCO2)cc1,0.0
CC(C)CC(CNC(=O)c1n[nH]c(=O)c2ccccc12)N1CCOCC1,0.0
COc1cc(=O)oc2ccccc12,1.0
O=C(c1ccon1)N1CCN(Cc2cccnc2)[C@@H]2CS(=O)(=O)C[C@@H]21,0.0
O=C(NCC1CC1)C1CN(Cc2nccs2)CC12CCOCC2,0.0
C[C@@H]1C[C@@H](c2noc(C3(C)CCc4ccccc43)n2)CCS1(=O)=O,0.0
FC(F)(F)c1ccc(-c2nccc3c2[nH]c2ccccc23)cc1,1.0
CCOC(=O)c1[nH]c(C)c(CN(Cc2ccco2)C(=O)c2cccs2)c1C,0.0
COC(=O)c1ccc(NC(=O)CNc2ccccc2C(C)C)cc1,0.0
Clc1ccc(C23CNCC2C3)cc1Cl,1.0
CCOc1cc(/C=N\NC(=O)CN2CCOCC2)cc(Cl)c1O,0.0
O=C(NCCN1CCCCC1)c1ccc(CN2C(=O)COc3ccccc32)cc1,0.0
Cc1ccc(C(C)NC(=O)Nc2cc(Cl)ccc2C(=O)N(C)C)o1,0.0
Cc1cc(Cl)ccc1OCC(=O)Nc1c(C#N)c(C)nn1C,0.0
CN(C(=O)CNC(=O)c1ccccc1OCC(=O)Nc1ccc(I)cc1)c1ccccc1,1.0
COc1cc2ccc(=O)oc2cc1OC(C)=O,1.0
CC(C)(CNC(=O)C1CC1C(=O)O)c1cccc(Br)c1,0.0
COc1cc(SC)ccc1C(=O)Nc1ccc2nc(N3CCOCC3)sc2c1,0.0
C[C@]12CCCN1CC1=NNC(=O)c3cc(F)cc4[nH]c2c1c34,1.0
Cc1ncc(-c2ccnc(Nc3ccc(S(C)(=O)=O)cc3)n2)n1C(C)C,1.0
C=CCNC(=O)NC(=O)CN(C)Cc1nc2ccccc2c(=O)[nH]1,0.0
Cc1c(CN2C[C@H]3CC[C@@H]2CN(C(=O)c2cccnc2)C3)oc2ccccc12,0.0
CC(C(=O)N1CC(=O)Nc2ccccc21)N1CCc2sccc2C1,0.0
C[C@@H]1CC[C@H]2C(C)(C)[C@H]3C[C@]12CC[C@@]3(C)O,1.0
CC(=O)n1c2c(c3ccccc31)OC(N)=C(C#N)C2c1ccccc1C(F)(F)F,0.0
CC(C)(C)OC(=O)N1CCc2c(-c3ccc(CN4CCS(=O)(=O)CC4)cc3)n[nH]c2C1,0.0
O=C(O)c1cccc(S(=O)(=O)N2CCc3ccccc3C2)c1,1.0
Cc1cc(C(=O)NC2CCN(Cc3nc(-c4cnn(C)c4)cs3)CC2)c(C)o1,0.0
Cc1ncn(-c2ccc(NC(=O)C3CC4(CC(N)CCO4)C3)cc2)c1C,0.0
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,1.0
Nc1nc(-c2ccc(Cc3ccccc3)cc2)cs1,1.0
Cc1cccc(-n2c(N)nc3ccc(O)nc32)c1F,1.0
COc1ccc(C2Nc3ccccc3C(=O)N2c2ccccc2F)c(OC)c1,0.0
CC[C@@H](Oc1nc(Oc2cccc(-c3cccc(CN)c3)c2)c(F)cc1F)C(=O)O,1.0
CC(C)C[C@@H](NC(=O)c1cc(F)cc2nccnc12)C(=O)O,0.0
CC(C)(C)c1ccc(CNC(=S)NCc2ccc(NS(C)(=O)=O)c(F)c2)cc1,1.0
Cn1cc(C2CC3(CCN(C(=O)c4ccc(F)cc4)CC3)NC2=O)cn1,0.0
O=C(c1cc(Cl)c(O)c(Cl)c1)N1CS(=O)(=O)c2ccccc21,1.0
CC(=O)c1c(C)cc2cccc(O)c2c1O,1.0
CCOC(=O)c1nn(-c2ccc(F)cc2)c(=O)cc1NCc1ccncc1,0.0
NC(=O)c1[nH]cnc1O,1.0
C[C@@]1(CO)C[C@@H](O)C[C@@]2(C)[C@@H]3CC[C@](C)([C@@H](O)CO)C=C3CC[C@H]12,1.0
Cc1nc(Cl)c(Br)cc1NS(=O)(=O)c1cc(C(C)(C)C)no1,0.0
O=C(NNc1ncccn1)c1csc(-c2ccc(Cl)c(Cl)c2)n1,0.0
COC(=O)c1cccc(NC(=O)C(C)OCC(F)(F)F)c1C,0.0
C/C(=N/Nc1c(Cl)cc(Cl)cc1Cl)c1cc(Cl)ccc1O,1.0
CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,1.0
C[C@@H](c1nc(-c2ccc(C#N)cc2)cs1)[C@](O)(Cn1cncn1)c1cc(F)ccc1F,1.0
CCN(Cc1nc2cc(OC)c(OC)cc2c(=O)[nH]1)Cc1c(C)noc1C,0.0
Cc1ccc2[nH]c(-c3cccc(NC(=O)CCc4ccccc4)c3)nc2c1,1.0
Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2F)c(=O)[nH]c1=O,1.0
C1=CCC2(CC1)COC(c1ccco1)OC2,1.0
CCOc1ccc(Cl)cc1CCNC(=O)N1CCC(C(=O)O)CC1,0.0
O=C(CN1CCNCC1)NCC(=O)Nc1ccccc1Br,0.0
O=Cc1c(O)cc(O)c(C=O)c1O,1.0
Cc1c(O)c(=O)n(-c2ccccc2)n1C,1.0
COc1ccc(N=S([O-])[OH+]c2ccc(-c3coc(C)n3)cc2)c(OC)c1,0.0
O=C(COc1cccc(Br)c1)OC1CCS(=O)(=O)C1,0.0
Nc1nc(OCc2ccc(CNC(=O)C(F)(F)F)cc2)c2[nH]cnc2n1,1.0
O=C(Nc1ccc2[nH]c(=O)oc2c1)C(=O)N1CCC(Cc2ccc(F)cc2)CC1,1.0
O=C(NCc1cccnc1)c1cc(-n2cnn(Cc3ccc(F)cc3)c2=O)[nH]n1,1.0
Cc1cc(NCCN(C)S(C)(=O)=O)nc2cc3c(cc12)CCC3,0.0
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,1.0
COc1cc2nc(N3CCN(C(=O)[C@H]4CCCO4)CC3)nc(N)c2cc1OC,1.0
CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.0
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CN2CCN(c3cc(-c4ccccc4O)nnc3N)CC2)C(C)(C)C)cc1,1.0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,1.0
Cc1ccc2c(c1)N(C(=O)Nc1ccc(Br)cc1F)CCO2,0.0
CS(=O)(=O)Nc1ccc(C(=O)Nc2nc(-c3cccc(F)c3)cs2)cc1,0.0
c1ccc2c(c1)Nc1nc3ccccc3nc1N2,1.0
CC(N)CCC(=O)NC(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.0
CC1(C)C=Cc2cc3ccc(=O)oc3cc2O1,1.0
O=C1CCC[C@H]2C3C[C@@H](CN(Cc4ccc(Cl)cc4Cl)C3)CN12,0.0
O=c1cc(-c2ccc(O)cc2)oc2ccccc12,1.0
O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,1.0
NC(=O)C(NC1CCCN(c2cccc(F)c2)C1)c1ccccc1,0.0
Cc1ccccc1Oc1cccc2c(=O)cc(N3CCOCC3)[nH]c12,1.0
COc1ccc(-n2nc3c4ccc(OC)cc4[nH]cc-3c2=O)cc1,1.0
Cc1ccc(CC(=O)/N=c2\sc3cc4c(cc3n2C)OCO4)cc1C,0.0
CCN1C(=O)c2cccc3c(S(=O)(=O)N4CCCC4)ccc1c23,1.0
Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](F)[C@H]2O)c(=O)[nH]1,1.0
NC(=O)c1cc(-c2ccc(S(=O)(=O)[C@H]3CC[C@H](Nc4ccc(C(F)(F)F)cn4)CC3)cc2)ccn1,1.0
O=[N+]([O-])c1ccccc1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,1.0
O=C(O)C=Cc1ccccc1,1.0
Cc1cnc(C(C)(C)NCC(=O)Nc2cc(-n3cnnn3)ccc2Cl)s1,0.0
Cc1ccc(NC(=O)N2CCCC(C(=O)O)C2)cc1OCC1CCOCC1,0.0
Cc1cc(Br)ccc1OCC(=O)NNC(=O)c1ccc2ccccc2c1,0.0
NC1CCC(NC(=O)CCC(=O)c2ccc(Cl)cc2)CC1,0.0
