smiles,label0
O=c1[nH]c(=O)n(C2CCCO2)cc1F,1.0
CN1CC=CCCOc2cccc(c2)C2=CC=NC(=Nc3cccc(c3)C1)N2,1.0
Cc1n[nH]c(C(=O)N2CCCC2C2CCCN2C)c1Br,0.0
Cn1ccnc1SCCNC(=O)C1CCN(C2CCCCC2)CC1,0.0
CC(C)(C)OC(=O)c1ncn2c1[C@@H]1CCCN1C(=O)c1c(Br)cccc1-2,1.0
CC1Cn2nc(-c3nc(-c4cc(OCC(F)F)ccn4)no3)cc2CN1,0.0
OCC1(O)OCC(O)C(O)C1O,1.0
N=C(N)NN=C1C=CC(=NNC(N)=S)C=C1,1.0
N#Cc1c(C(F)(F)F)c([N+](=O)[O-])c(-c2cccc([N+](=O)[O-])c2)[nH]c1=O,1.0
CC(C)(CN1CCN(C2=Nc3ccccc3Oc3ccccc32)CC1)C(=O)O,1.0
c1nc(NC2CCOCC2)c2cn[nH]c2n1,1.0
O=C(O)CC1CN(C(=O)CCOCC2CCCO2)CCO1,0.0
CN(C)C(CNC(=O)c1cccc(OC(F)F)c1)c1ccsc1,0.0
O=C(O[C@H]1C[C@@H]2C[C@H]3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12,1.0
O=C(Cc1nnc(-c2cnc(NC3Cc4ccccc4C3)nc2)o1)N1CCc2nn[nH]c2C1,1.0
Cc1cc(OCC(=O)N2CCOC(c3ccc(F)cc3)C2)nnc1C,0.0
CC(C)(O)[C@@H]1Cc2c(cc3oc(CO)cc(=O)c3c2O)O1,1.0
CS(=O)(=O)c1ccc(CNc2ccc(C#N)cc2Cl)cc1,0.0
[C]C1([C])[C]([C]=C(Cl)Cl)[C]1C(=O)[N]c1ccc(S(=O)(=O)[N]c2nccs2)cc1,0.0
COC(=O)C1=C(C)NC(C)=C([N+](=O)[O-])C1c1ccccc1C(F)(F)F,1.0
Cc1cc(C(=O)NC(c2ccncc2)c2cc3ccccc3o2)n(C)n1,0.0
c1ccc2c(c1)ccc1c3ccccc3ccc21,1.0
O=C1C(=Cc2ccccc2)C(NC2CCCCC2)c2ccccc21,1.0
O=C(Nc1ccccc1C(=O)NC1CCCCNC1=O)c1cc2ccccc2s1,1.0
O=C1NC(=O)C(=Cc2ccccc2[N+](=O)[O-])S1,1.0
O=C(/C=C/C#Cc1cccc(NS(=O)(=O)c2ccccc2)c1)NO,1.0
COCCNC(=O)[C@@]12CCO[C@@H]1CCN(Cc1cccnc1OC)C2,0.0
Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1,1.0
Fc1ccc(F)c2c(N3CCC(OC4CCOCC4)CC3)ccnc12,0.0
O=C(O)CN1C[C@@H](c2cccs2)SC[C@H](N[C@@H](CCc2ccccc2)C(=O)O)C1=O,1.0
CCN(Cc1ccccc1)C(=O)Cn1c(=O)n(C)c2cnc(-c3ccccc3)nc21,1.0
CCNC(=O)CCC/C=C\C[C@@H]1[C@@H](/C=C/[C@@H](O)CCc2ccccc2)[C@H](O)C[C@@H]1O,1.0
CCn1cc(NC(=O)c2ccccc2OCC2CCCO2)ccc1=O,0.0
OC[C@H]1C[C@@H](O)CCN1CCc1ccc(Nc2nc(-c3ccc(Cl)c(Cl)c3)cs2)cc1,1.0
COc1ccc2nc(C)c(C(=O)N3C[C@@H]4CCC[C@]4(CN)C3)cc2c1,0.0
O=C(Cc1ccc(N(Cc2ccc(F)cc2)C(=O)c2ccco2)cc1)NCC1CC1,0.0
CCCOc1ccc2[nH]c(NC(=O)OC)nc2c1,1.0
CN(C)c1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](N)[C@H]1O,1.0
CC(C)CC1NC(=O)C(Cc2ccc(O)cc2)NC1=O,1.0
NCC12CC(c3nc(Cn4nc5ccccn5c4=O)no3)(C1)C1(CCC1)O2,0.0
CN(C)Cc1ccc(-c2nc3cccc4c3n2CCNC4=O)cc1,1.0
CN(C)c1nc(-c2ccsc2)ccc1C(=O)NCC1(N2CCOCC2)CCCCCC1,0.0
Nc1ncnc2c1cnn2-c1ccccc1,1.0
Cc1noc(C)c1CC(=O)OCc1cc(=O)n2cc(Cl)ccc2n1,0.0
CC(C)NC(=O)CN1CCCC2=C[C@H]3C[C@@H](CN4CCCC[C@H]34)[C@@H]21,0.0
CN(C)C(C(=O)N1CCc2cccc(Cl)c2C1)c1cscn1,0.0
CN(Cc1cnn(-c2ccccc2)c1)C(=O)c1ccccc1C(F)(F)F,0.0
Cc1ccc(-n2cnc3ccc(O)nc32)cc1C,1.0
Cn1c(N)nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1=O,1.0
O=C1CO[C@H](C(=O)NCc2n[nH]c3c2CCC3)[C@@H](c2cccnc2)N1,0.0
Cc1ccc2cc(CNC3CC(=O)N(C4CCCCC4)C3)ccc2n1,0.0
CCOc1cccc(NCC(=O)Nc2cccc(Cl)c2C)c1,0.0
CC(C)CN1CCCC(CNC(=O)c2cc3ccccc3nc2O)C1,0.0
CCCC(CC(C)C)C(=O)N1CC[C@@H](CNC(=O)c2cc(Cl)c[nH]2)C1,0.0
N#Cc1ccc(N2C[C@H](N)C[C@H](C(F)(F)F)C2)c2cccnc12,1.0
O=C(O)c1cc(Br)ccc1OCc1cccc(Cl)c1,0.0
O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,1.0
CCOc1ccc(-c2nc(C)c(C(=O)NCC(F)(F)CN)s2)cc1,0.0
CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,1.0
O=C(NCCCN1CCCCCC1)c1csc(-c2ccnc(N3CCCC3)c2)n1,0.0
CCC1CCCCN1CCNC(=O)c1ccc(N2CCOC2=O)cc1,0.0
O=C(/C=C/c1ccc(O)c(O)c1)c1ccc(O)c(O)c1O,1.0
COc1cc(O)c2c(=O)c3cc(O)ccc3oc2c1,1.0
CCOc1cc(C=O)ccc1O,1.0
CN(C)c1ccc(CNC(=O)c2cnn(-c3ccc(F)cc3)c2)cc1,0.0
COc1ccc2c(Nc3cc(NC(=O)c4cccc(C(C)(C)C#N)c4)ccc3C)ncnc2c1,1.0
CCN(Cc1cnn(CC)c1)C(=O)[C@@H]1Cc2[nH]cnc2C2(CCCC2)N1,0.0
c1ccc(-c2cnc(Nc3cc(CC4CNCCNC4)ccn3)s2)cc1,0.0
O=C(NCC(=O)N1N=C(c2cccs2)CC1c1ccc(F)cc1)C1CCCC1,0.0
COc1ccc2oc(C(=O)N3CCOCC3C(=O)O)c(C)c2c1,0.0
C=C1CCC[C@]2(C)C[C@@H]3OC(=O)C(C)=C3C[C@@H]12,1.0
CC1CCCCC1n1c(Cl)nc2ccc(O)nc21,1.0
Cc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,1.0
Cc1cc(NC(=O)CSc2ncnc3sc(C)c(C)c23)no1,1.0
CN(C)Cc1ccc(-c2cnn3c(-c4cccc(NC(=O)c5cccc(C(F)(F)F)c5)c4)ccnc23)cc1,1.0
O=c1c2ccccc2cnn1CN1CCCC(c2ccccc2)CC1,0.0
Cc1cc(CSc2ccccc2C(=O)NCCNc2ccc(C(F)(F)F)cc2[N+](=O)[O-])on1,1.0
O=C(NCc1ccco1)c1ccc(OCC2CCOCC2)nc1,0.0
COc1cc2ncnc(Nc3ccc(NC(=O)c4ccccc4)cc3)c2cc1OC,1.0
Oc1ccc2nc(Cl)n(-c3ccccc3Cl)c2n1,1.0
C=CCN1C(=NC(=O)C(C)C)SC2CS(=O)(=O)CC21,0.0
CC(N)C1CCCCN1C(=O)c1ccc(Oc2ccccc2)nc1,0.0
CCC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(CCC(N)=O)NC(=O)C(NC(=O)C(CO)NC(=O)C(NC(=O)CNC(=O)C(Cc1ccc(O)cc1)NC(=O)C(N)CCCCN)C(C)C)C(C)C)C(=O)O,1.0
CCS(=O)(=O)c1cc(Cl)cc(CNC(=O)N2CCCn3nc(N)cc3C2)c1,0.0
COc1ccc2[nH]c3c(-c4cccc5ccccc45)nccc3c2c1,1.0
Cc1cc(N2CCNCC2)c2cc(Br)cc(C)c2n1,0.0
Fc1ccccc1CN1CCC(c2noc(-c3ccncc3)n2)CC1,0.0
O=C(Nc1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,1.0
O=c1c(O)c(-c2ccccc2)oc2cc(O)ccc12,1.0
O=C1Nc2ccc(S(=O)(=O)Nc3ccc(O)c(Cl)c3)c3cccc1c23,1.0
CC(NC(=O)CN1CCOC2(CCOCC2)C1)c1ccc(Cl)cc1Cl,0.0
Cc1cc(NCCN(C)S(C)(=O)=O)nc2cc3c(cc12)CCC3,0.0
O=C(Nc1ccc(I)cc1F)c1cc(F)ccc1O,1.0
Cc1ccc(CCNC2CCCOc3ccc(F)cc32)nc1,0.0
COc1cccc(NC(=O)Cc2c(C)c3cc4c(cc3oc2=O)OC(C)(C)CC4)c1,0.0
O=C(NCC1(O)CCC1)c1cnc(OCC(F)(F)F)c(Cl)c1,0.0
COc1ccc(NC(=O)c2ccc(-c3ccc(-c4noc(C)n4)cc3C)cc2)cc1OCCN(C)C,1.0
COCCC1(C(=O)Nc2cc(C(=O)O)c(Br)cc2C)CC1,0.0
O=C(O)Cc1ccc(Cc2cc(-c3cccc(Cl)c3)nc(C(F)(F)F)c2)cc1,1.0
Cc1cc(C(F)(F)F)nn1CC(=O)Nc1sc2c(c1C(N)=O)CCCC2,1.0
Cc1cc(N2CCOCC2)nc(C2CCN(C(=O)c3c(-c4cccnc4)noc3C)CC2)n1,0.0
Cc1cc(C)c(NC(=O)CN2CCCC2c2ccc3c(c2)OCCCO3)c(C)c1,0.0
CC1(C)Oc2ccc(O)cc2[C@@H]2O[C@@H]3CCN(C(=O)c4cccc(OCC(=O)O)c4)[C@H]3C[C@H]21,0.0
COc1ccc(C=CC(=O)c2ccccc2)cc1,1.0
CCc1cccc(C)c1NC(=O)CSCc1cccs1,0.0
COc1ccc(CCC(=O)Oc2ccc3c(c2)OCO3)cc1,0.0
COc1ccccc1CN1CCN(Cc2cc(O)c3cc(C)ccc3n2)CC1,0.0
Cc1c(C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-],1.0
COc1ccc(S(=O)ONc2cccc(C(F)(F)F)c2)cc1OC,0.0
N#Cc1ccc(OCC(=O)N2CCC(C(=O)Nc3ccccc3O)CC2)cc1,0.0
O=C(NC1CCCC1)C1(c2ccc(N=S([O-])[OH+]c3ccc(Br)cc3)cc2)CC1,0.0
O=C(CN1CCN(C(=O)N2CCCC2)CC1)NC1CCCC1,0.0
Cn1cccc1CN1C[C@H]2CN(C(=O)c3cnccn3)C[C@H]2C1,0.0
COc1cccc(Nc2c(C(N)=O)cnc3c(C)cc(S(=O)(=O)c4cccc(C(=O)N(C)C)c4)cc23)c1,1.0
CC(C)Oc1cc(NC(=O)N2CCCCN2CC(=O)O)c(F)cc1Cl,0.0
Cc1cc(NC(=O)C(C)(C)C)sc1C(=O)Nc1ccc(OC(F)F)cc1,0.0
O=c1ccc(-c2ccncc2)nn1CC1CCN(CC(F)(F)F)CC1,0.0
CCOC(=O)/C(C#N)=C(\N)c1ccccc1,1.0
CCc1cnc(N2CCC(COc3ccncc3Cl)CC2)nc1,0.0
CC(OC(=O)c1cc(-c2ccco2)nc2ccccc12)C(=O)NC(=O)NC(C)(C)C,0.0
CC1CCCCC1NC(=O)Cn1c(=O)c(C#N)cn(C2CC2)c1=O,0.0
COc1ccc(NC(=O)CN2C(=O)CC(c3ccc(F)cc3)=Nc3ccccc32)cc1,0.0
CS(=O)(=O)c1ccc(-c2cnc(NCc3ccco3)n3cnnc23)cc1,1.0
Cc1ccc(C(=O)N2CCCC2C2CCCN2C(=O)c2c[nH]c(C(N)=O)c2)cc1,0.0
COCCCNC(=O)c1c(N)n(C2CCCCC2)c2nc3ccccc3nc12,0.0
COc1oc(=O)c2cc(N)ccc2c1Cl,1.0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H]2[C@H](O[C@@H]3[C@@H](OC)OCCN32)[C@H](C)O1,1.0
COc1ccc2nc(CCNS(=O)(=O)N3CCCCC3)[nH]c2c1,0.0
O=C(CCc1nc(C2CCCC2)no1)NC1(C(=O)O)CCOC1,0.0
NCCNC(=O)C1CCCN(CCOc2ccc(F)cc2Cl)C1,0.0
CC(C)(C)OC(=O)N1CCc2c(-c3ccc(CN4CCS(=O)(=O)CC4)cc3)n[nH]c2C1,0.0
O=C(c1ccc2c(c1)OCO2)N1CC(CN2C(=O)COC2=O)C1,0.0
Cc1cc(C(=O)NC[C@H]2[C@H]3CN(Cc4nccs4)C[C@]34CC[C@H]2O4)cc(C)n1,0.0
CC(C)(C)NC(C)(C)c1cn(Cc2ccc(Cl)cc2)nn1,0.0
O=C1CCCc2c(O)cccc21,1.0
CC(C)(C)c1ccc(C(=O)NCCOc2ccc(-c3ccc(F)cc3)nn2)cc1,0.0
CN(C)c1nc(Cc2ccc(NC(=O)c3ccc4ccccc4c3)cc2)nc(Cl)c1CC(=O)O,1.0
O=C1COc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,1.0
CC(C)c1nc(CC2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)n[nH]1,0.0
CC(C)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,1.0
Fc1ccc2nc(CCC#Cc3ccccn3)cn2c1,1.0
Cc1cccc(O)c1O,1.0
O=C1Nc2ccccc2[C@H](c2ccccc2)N1C1CCN(Cc2cccc(OC(F)(F)F)c2)CC1,1.0
CCC(C)(C)C(=O)NC[C@H]1[C@H]2CN(c3cncc(C(N)=O)n3)C[C@]23CC[C@H]1O3,0.0
COc1ccc(-c2csc(N/N=C(\C)c3nc4ccccc4[nH]3)n2)cc1,1.0
CC(NC(=S)N1CCc2[nH]c3ccccc3c2C1)c1ccccc1,0.0
CC(C)c1nc2c([nH]1)C(=O)C(=O)c1ccccc1-2,1.0
COc1ccc(CNC(=O)N2CCN(S(C)(=O)=O)CC2)cc1O,0.0
Cc1ccc2c(c1)C(=O)c1ccccc1C2=O,1.0
COc1c(O)cc2c3c1-c1ccccc1C[C@H]3N(C)CC2,1.0
COc1cc2c(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)ccnc2cc1OCCCN1CCOCC1,1.0
Cc1ccc(S(=O)(=O)C(NC(=O)c2ccc(Br)cc2)C(Cl)(Cl)Cl)cc1,0.0
O=C(COC(=O)Cc1coc2ccc3ccccc3c12)Nc1nnc(-c2ccccc2)o1,1.0
Cc1cc(Nc2ccc(NC(=O)Cc3cc(Br)cs3)cc2)nc(N2CCCC2)n1,1.0
CCc1c(N2CCN(C(=O)c3ncccc3O)CC2)c(=O)n2nc(C3=CCOCC3)nc2n1CC(=O)Nc1ccc(C(F)(F)F)cc1C,1.0
NC(=S)n1nc(-c2ccc([N+](=O)[O-])cc2)c(/N=N/c2cccc(Cl)c2)c1O,1.0
C[C@@H]1Cc2c([nH]c3cc(Cl)c(F)cc23)[C@]2(N1)C(=O)Nc1ccc(Cl)cc12,1.0
Cc1sc(NC(=O)[C@@H](N)C(C)(C)C)nc1-c1ccc(OC(F)F)cc1,0.0
Cc1nn(-c2ccccn2)c(C)c1CNC[C@H]1CC[C@@H](c2ncn[nH]2)O1,0.0
O=C1CCC(N2C(=O)c3ccccc3C2NCc2ccccc2)C(=O)N1,0.0
N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,1.0
N=C(N)NCCC[C@@H](NC(=O)C(c1ccccc1)c1ccccc1)C(=O)NCc1ccc(CNC(N)=O)cc1,1.0
COc1ccc(-c2cc(=O)c3ccccc3o2)cc1,1.0
CC(C(=O)NC(=O)NC1CC1)N1CCN(Cc2ccc(F)cc2Cl)CC1,0.0
Cc1ccc2ncc(-c3noc(C4CC45CCS(=O)(=O)CC5)n3)n2c1,0.0
Cc1ccc(Sc2ccc3n[nH]c(=O)n3n2)cc1C,1.0
Oc1ccc2ncn(-c3ccc(Cl)c4ccccc34)c2n1,1.0
COc1ccccc1C(=O)NCc1cc(-c2cccs2)nn1C,0.0
NS(=O)(=O)c1ccc(N2CCOCC2)c(C(=O)N2CCC(O)(Cc3cccc(F)c3)CC2)c1,0.0
Nc1ccc(C(=O)Nc2ccc(C(F)(F)F)cc2)cc1,1.0
Cc1ccc(-c2ccc(F)cc2COc2ccc(CCC(=O)O)cc2)cc1,1.0
C=C[C@H]1CN2CC[C@H]1C[C@@H]2CNS(=O)(=O)c1ccc(OC)cc1,0.0
Cc1cc(COc2nc(N)nc3ccn(Cc4ccccn4)c23)no1,1.0
Cc1c(C)c2c(c(C)c1O)CCC(C)(C)O2,1.0
Cc1c(Cl)c(C)[n+]([O-])c(Cl)c1-c1noc(-c2cc(O)c(O)c([N+](=O)[O-])c2)n1,1.0
Cc1nc2c(OCc3ccccc3)cccn2c1CC#N,1.0
C[C@@H](CO)NC(=O)c1cc(-c2ccc(OC(F)(F)F)cc2)nc(-c2cccnc2)n1,1.0
CCOc1ccc(-c2nc(CSc3nc(N)cc(N)n3)cs2)cc1OC,1.0
CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1cc(Cc2cnn(C)c2)c(=O)nc1SCc1ccc(F)cc1,1.0
COc1ccc(/C=C\c2cc(OC)cc(OC)c2)cc1,1.0
COc1cc(OC)cc(C(=O)Nc2cc(C)c(Cl)cc2OC)c1,0.0
CC(C)Oc1cc(CNS(=O)(=O)c2ccc3nc(Cl)sc3c2)ccn1,0.0
COc1ccc(Cl)cc1C(=O)NCCn1nc(-c2ccc(Cl)cc2)ccc1=O,0.0
O=C1CN(CC2(O)CCS(=O)(=O)CC2)C(c2ccccc2)CN1,0.0
O=C(c1cn[nH]c(=O)c1)N1CCCC[C@H]1CNc1nccn2nnnc12,0.0
Oc1c(Cl)cc(Cl)c2cccnc12,1.0
O=C1NC(=O)c2cc(Nc3ccc(F)cc3)c(Nc3ccc(F)cc3)cc21,1.0
Cc1c(Br)cc(NCC(=O)N/N=C/c2cc([N+](=O)[O-])ccc2O)cc1Br,1.0
COc1cc2c(cc1OC)[C@@H]([C@H](CO)c1ccccc1)NCC2,0.0
COc1ccc(-c2csc(-c3cccc(NC(=O)C4CC4)c3)n2)cc1OC,0.0
CCc1nnc(NS(=O)(=O)c2ccc(NC(=S)NC(=O)/C=C/c3ccc(F)cc3)cc2)s1,1.0
CN(C)C(=O)Nc1cccc(-c2ccc(N(C)C)cc2)c1,1.0
Cc1cc(-c2cc(C)c(NCCCS(=O)(=O)O)c(C)c2)cc(C)c1N,1.0
O=C(NC1CCC1)c1ccc2nc(-c3cccc(NS(=O)(=O)NCCN4CCCCC4)c3)cn2c1,1.0
Cc1cc(C(=O)N2CCCN(Cc3ccccn3)CC2)nc2ccccc12,0.0
O=c1[nH]c(-c2ccccc2C(F)(F)F)nn1-c1cc(Cl)ccc1O,1.0
O=C(CCNC(=O)c1ccco1)NCC#Cc1cccc(C(F)(F)F)c1,0.0
Cc1ccccc1OC1(C(=O)O)CCN(C(=O)c2cscn2)CC1,0.0
COC(=O)c1cccnc1,1.0
Cc1cc(=O)oc2cc(NC(=O)NCCSC3CCCC3)ccc12,0.0
COc1cc(F)cc(CNc2ccc3c(c2)C(=O)N(C)CC3)c1,0.0
CN(C)Cc1ccc(NC(=O)CN2C(=O)NC3(CCCC3)C2=O)nc1,0.0
COc1ccc(Br)c(N2NC(=O)C3(CCOCC3)CC2=O)c1,0.0
CC1=C2C3OC(=O)C(C)C3CCC2(C)C=CC1=O,1.0
COc1cc(Br)ccc1CCCS(C)(=O)=O,0.0
CNC(=O)CNc1cnc2ccc(-c3ccc(OC)c(OC)c3)cc2n1,1.0
COc1cc(-c2cn(C)c(=O)c3cnccc23)cc(OC)c1CN(C)C,1.0
CC(Nc1cc(F)ncn1)c1ccc(CNC(=O)c2cncs2)cc1,0.0
Cc1ccccc1-n1c(N)nc2ccc(O)nc21,1.0
Fc1ccc(NC(=S)NCCCn2ccnc2)c(F)c1,1.0
CCCc1nsc(NC2CCCOc3cc(F)ccc32)n1,0.0
COC(=O)Nc1nc(CC(=O)NCc2cn3ccccc3n2)cs1,0.0
CCOC(=O)c1ccc(N2NC(=O)/C(=C/c3ccc([N+](=O)[O-])o3)C2=O)cc1,1.0
COc1ccc2c(c1)C=C(CN1CCC(n3nccc3NC(=O)c3cccnc3)CC1)CO2,0.0
Cc1cc(CN(C)C)ccc1-c1cnc(NCc2c(F)ccc3c2CCO3)n2cc(C#N)nc12,1.0
CCCCNc1ncc(C(=O)NCc2ccc(-n3ccnc3)cc2)c(NC2CCC(O)CC2)n1,1.0
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](OCCc3ccc(O)c(O)c3)O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]2OC(=O)/C=C/c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O,1.0
O=C(CNC(=O)N1CCN(c2ccccn2)CC1)/N=c1/[nH]nc(C2CC2)s1,0.0
Cc1ccc2nc(NC(=O)CSc3nc4c(c(=O)n3C)SC(C)C4)sc2c1,1.0
Cn1cc(Cl)cc1C(=O)Nc1cccc(OCC2CCCO2)c1,0.0
COCCOc1c(Cl)cc(NC(=O)c2ccon2)cc1Cl,0.0
CC(Sc1nnc(Nc2ccccc2Cl)s1)C(=O)NC1CC1,0.0
CNC(=O)[C@@H]1CN(c2ccc(C#N)c(C(F)(F)F)c2)C[C@H]1C1CCN(S(C)(=O)=O)CC1,0.0
COc1ccc(C2(C(=O)N3CCCCC3c3ccn[nH]3)CC2)cc1,0.0
Cc1ccccc1NC(=O)CN1CCC(c2nc(-c3ccc(F)cc3)no2)CC1,0.0
Cc1nc2c([nH]1)c(=O)n(C)c(=O)n2Cc1ccco1,1.0
CC(C)CNC(=O)Cn1nnc(-c2cc(F)ccc2Br)n1,0.0
CNC(=O)c1cc(OC)ccc1NC(=O)c1ccsc1COC,0.0
O=C(Nc1cccc([N+](=O)[O-])c1)Nc1nc(-c2ccccc2)cs1,1.0
OC[C@H]1NC[C@H](O)[C@@H](O)[C@@H]1O,1.0
Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2F)c(=O)[nH]1,1.0
CN(CC(=O)N(Cc1ccc(C2CCCCC2)cc1)c1ccc(C(=O)NO)cc1)S(=O)(=O)c1c(F)c(F)c(F)c(F)c1F,1.0
CC1CCc2n[nH]c(C(=O)Nc3cccc(C(=O)N4CCCC(CO)C4)c3)c2C1,0.0
CCn1ncc(C(=O)N2CC(CO)C3(CCN(c4ccc(C#N)c(C(F)(F)F)c4)CC3)C2)c1C,0.0
CC(=O)COc1ccccc1,1.0
N#Cc1cc(CN2CCC(Nc3ccccn3)CC2)ccc1F,0.0
Cc1oc2ccc(NC(=O)N3CCC(c4nnc5n4CCNC5)CC3)cc2c1C,0.0
Cc1cc2ncc(-c3ccc(O)c(O)c3)nc2cc1C,1.0
NC(=O)c1cccc(-c2cc(Nc3ccc(OC(F)(F)F)cc3)ncn2)c1,1.0
Cc1ncc(-c2ccnc(Nc3ccc(S(C)(=O)=O)cc3)n2)n1C(C)C,1.0
NCc1cn(C2CCCN(C(=O)c3ccc(Cl)cc3)C2)nn1,0.0
CCc1cccc(CS(=O)(=O)C2COC(C)(C)OC2)c1C,0.0
O=c1c(O[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,1.0
c1cn[nH]c1,1.0
COc1ccc(CN2C(=O)C(Cl)=C(Cl)C2=O)c(OC)c1,1.0
CN(C)CCCOc1ccc2[nH]nc(S(=O)(=O)c3cccc4ccccc34)c2c1,1.0
Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,1.0
O=C(NCCNC(=O)c1ccco1)NCC1CCOc2ccccc21,0.0
CCOC(=O)C(Cc1ccccc1)Nc1cc(Cl)cc(C(N)=O)c1,0.0
Cc1nnc(NCC2CN(CC(C)C)CCO2)c(C#N)c1C,0.0
O=C(O)CC1(NC(=O)c2cc(-c3cccs3)on2)CCOCC1,0.0
CC1(Cc2cc(Cl)cs2)CCCN1Cc1occc1C(=O)O,0.0
CCN(Cc1cc(Br)ccc1F)C(=O)[C@@H](N)CCSC,0.0
C=CCOc1ccc(C(=O)NC(C)(CN)C(C)C)cc1OC,0.0
CCc1ncnc(NCC(O)CNC(=O)CC2CCC(=O)N2C)c1F,0.0
Oc1ccc2ncn(-c3cccc4c3CCC4)c2n1,1.0
N#Cc1ccc(NC(=O)COCC2CCCO2)cc1C(F)(F)F,0.0
CCN(C(=O)CSC)C(c1cccnc1)c1ccc(F)c(C)c1,0.0
Cc1cc(NC(=O)CON=Cc2ccccc2OC(F)F)no1,0.0
Cc1c(COc2cc(OCc3cccc(C#N)c3)c(CN[C@H](C(=O)O)C(C)O)cc2[N+](=O)[O-])cccc1-c1ccccc1,1.0
CC(C)(C)OC(=O)NC1CCN(Cc2ccccc2C#N)CC1,0.0
O=c1c(-c2ccccc2)c1-c1ccccc1,1.0
NC(=O)c1csc([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,1.0
O=C(O)c1cccc(COc2ccc(C(F)(F)F)cc2Cl)c1F,1.0
O=C(CCN1C(=O)c2ccccc2C1=O)Nc1nc2c(s1)CCC2,0.0
Cc1cc(N2CCC(OCc3ccncc3)C2)c2ccc(F)c(F)c2n1,0.0
CC(C)n1ncc2cc(NC(=O)C(c3ccc(Cl)cc3Cl)N3CCOCC3)cnc21,0.0
COc1ccc(NC(=O)c2n[nH]c3ccc(-c4cncc(CN5CCCCC5)c4)cc23)cn1,1.0
Cc1cc(NC(=O)C(C)OC(=O)Cc2csc(-c3cccs3)n2)on1,0.0
O=C(CCC(=O)N1CCN(C(=O)Nc2ccccc2)CC1)c1ccc2c(c1)CCC2,0.0
N#Cc1cnc(NCC2CCN(CC(O)c3ccccc3)CC2)cn1,0.0
CCn1c(=O)[nH]c(=O)c2c(C(=O)OC)cc(-c3ccc(F)cc3)nc21,0.0
COc1cc2c(C(=O)N(C)c3ccccc3F)cn(CC(C)C)c(=O)c2cc1OC,0.0
O=C(CN1C(=O)c2ccccc2C1=O)Nc1nnc(C(F)(F)F)s1,0.0
CCC1(c2ccccc2)NC(=O)N(Cc2ccccc2)C1=O,1.0
Clc1ccc(-c2nnc(COc3ncnc4ccccc34)o2)cc1,1.0
Cn1c(=NN)[nH]c2sc3c(c2c1=O)CCC3,1.0
Cc1ccc(S(=O)(=O)CCCC(=O)Nc2nc(-c3ccncc3)cs2)cc1,0.0
C[C@@H]1O[C@H](C)Cc2c(C(=O)NC3(c4ccncc4)CCC3)n[nH]c21,0.0
CCOc1ccc(-c2cc(C(=O)O)c3cc(C)ccc3n2)c(OCC)c1,0.0
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)n1c(C)nc2ccccc21,1.0
COc1cccc2c1CCC2(N)C(=O)N1CCNC(=O)CC1,0.0
Oc1ccccc1-c1ccc2cccnc2n1,1.0
NC(=O)c1cccc2cn(-c3ccc([C@H]4CCCNC4)cc3)nc12,1.0
O=C1c2c(O)cccc2Cc2cccc(O)c21,1.0
