smiles,label0
CC1(C)C(=O)Nc2ccccc2N1C(=O)COC(=O)Cc1ccsc1,0.0
Cc1cnc(Nc2cc(C)c(C)c(C)c2)nc1Nc1ccc2oc(=O)[nH]c2c1,1.0
CC(C)Sc1cc(Br)ccc1CN(C)CC(C)C(=O)O,0.0
O=c1oc2cc(O)ccc2c2ccccc12,1.0
Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,1.0
CCOc1ccc(N/C=C2\C(=O)N(c3ccc(C)c(C)c3)N=C2C)cc1,0.0
CC1CC(C(=O)O)CN(C(=O)Cc2n[nH]c3ccccc23)C1,0.0
CNC(=O)c1cc(C(=O)NC2CC2)cn(Cc2ccccc2)c1=O,1.0
COc1cccc(OC)c1S(=O)(=O)Nc1noc2cc(Cn3cccn3)cc(OC)c12,1.0
COc1ccc2c(c1)nc(NCCCCNC(=O)CC(C)C)c1nnc(C)n12,1.0
NCCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21,1.0
CS(=O)(=O)n1cc2c(n1)CN([C@H]1CO[C@H](c3cc(F)ccc3F)[C@@H](N)C1)C2,1.0
OC(CNCc1ccc(Cl)cc1)Cn1c2ccccc2c2ccccc21,1.0
[O-][n+]1cccc(CO)c1,1.0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1cccc2nonc12,1.0
CN(C)C(=O)C1(Cc2ccccc2-c2ccc(F)cc2)CN(C(=O)c2ccccn2)CCO1,0.0
CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,1.0
Cc1nn(-c2nc3ccc(Cl)c(Cl)c3[nH]2)c(O)c1C1OC(=O)c2ccccc21,1.0
N=C(N)c1ccc2cc(OC(=O)c3ccc(NC4=NCCN4)cc3)ccc2c1,1.0
CC(C)(O)CNc1nc(Nc2ccnc(C(F)(F)F)c2)nc(-c2cccc(C(F)(F)F)n2)n1,1.0
CC(C)(C)[Si](C)(C)Oc1ccc2oc(=O)c3c(c2c1)CCCN3,1.0
Cc1cc(C2CCOC2)oc(=O)c1C(=O)NCCc1nnc(N)s1,0.0
CC(C)c1cc(C(=O)NCCc2nc(-c3cccnc3)no2)on1,0.0
O=C(NCc1cnn(-c2ccccc2)c1C(F)(F)F)c1c(Br)nc2n1CCCC2,0.0
COc1ccc2[nH]c(S(=O)Cc3ncc(C)cc3C)nc2c1,1.0
O=C(NCc1ccccc1)c1csc(Nc2ccncn2)n1,1.0
O=C(Nc1ccc2c(c1)oc1ccccc12)c1ccc([N+](=O)[O-])o1,1.0
O=C(O)C1CN(Cc2ccc(-c3nc4ccc(C5(c6ccccc6)CC5)nc4s3)c(F)c2)C1,1.0
Cc1cc(F)ccc1Oc1cc(C(F)(F)F)ccc1C(=O)Nc1cc[nH]c(=O)c1,1.0
CNC(=O)C1CN(Cc2cn(C(C)C)c3ccccc23)CCO1,0.0
C[C@@H](Cc1ccsc1)NC(=O)NC[C@H](Cc1ccc(O)cc1)N(C)C,1.0
Oc1ccc(Cl)cc1Cc1ccccc1,1.0
O=Cc1cc(Cc2ccccc2)cc([N+](=O)[O-])c1O,1.0
Nc1ncc(C#Cc2c(F)ccc(NS(=O)(=O)c3cc(Cl)cc(CO)c3Cl)c2F)cn1,1.0
Oc1ccccc1-c1ccc2cccnc2n1,1.0
CCOC(=O)c1c(C)n(C)c2ccc(O)cc12,1.0
Cn1nc(C(C)(C)C)cc1NC(=O)Cn1ccc(-c2ccc3c(c2)OCO3)n1,0.0
COc1cc(C)ccc1OCc1nc(C(=O)NCC(F)(F)F)co1,0.0
CN1C(=O)CC(CNC(=O)CCn2ccc(=O)[nH]c2=O)c2ccccc21,0.0
COc1cccc(CNC(=O)C2CCCN(c3ccc(=O)n(-c4cccc(F)c4)n3)C2)c1,0.0
O=C[C@H](O)[C@@H](O)[C@@H]1OC(c2ccccc2)OC[C@H]1O,1.0
CCOc1cc(C#N)ccc1OCc1cccc(I)c1,0.0
O=C(N/N=C/c1ccccc1O)c1ccncc1,1.0
CCS(=O)(=O)N1N=C(c2ccc(F)cc2)CC1c1ccc2nccnc2c1,0.0
CCNC(=O)N1CCSC12C(=O)N(Cc1ccc(F)cc1F)c1ccccc12,0.0
CN(Cc1cc(C(C)(C)C)[nH]n1)C(=O)CCOc1ccccc1-c1ccccc1,0.0
CC(=O)c1ccc(-c2cc(F)cc3c2OC(CNC(=O)CC2CCCC2)C3)s1,0.0
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)cc4)oc4cc(O)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,1.0
O=C(NCCc1cn[nH]c1)C1CCCN(C2CCN(C(=O)C3CC3)CC2)C1,0.0
Cc1cc(C)cc(Oc2ccc(CNC(=O)[C@H](C)N)cc2C)c1,1.0
O=C(Cc1ccc2c(c1)OCO2)NCCOc1cccc(C(=O)O)c1,0.0
CCCCCCC1CCC/C1=N/NC(N)=S,1.0
C=CCN1CCCC2(CC1)CN(C(=O)c1c(C)cc(C)[nH]c1=O)Cc1ccccc1O2,0.0
COCCNC(=O)[C@@]12CCO[C@@H]1CCN(Cc1cccnc1OC)C2,0.0
Cc1ccc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3F)ncc2Cl)c(C)c1,0.0
C[C@@]1(O)[C@H](O)[C@@H](CO)O[C@H]1n1cnc2c(=O)nc(N)[nH]c21,1.0
Nc1ccc2c(n1)[nH]c1ccccc12,1.0
NC(=O)CN1CCN(c2ccc(Nc3ncc4ccn(Cc5cc(F)cc(F)c5)c4n3)cc2)CC1,1.0
Cc1ccc(/C=N/NC(=O)c2n[nH]c3c2CCCC3)cc1,1.0
CC(=O)c1ccc(O)c(C(=O)O)c1,1.0
NC(=O)[C@H]1CCCc2c1[nH]c1ccc(Cl)cc21,1.0
CO[C@H]1CN(C(=O)c2cc(Cl)c(N)c(Cl)c2)C[C@H]1OC,0.0
CC(C)c1nc(S(=O)(=O)N(CCC#N)c2ccccc2)c[nH]1,0.0
COC(=O)c1cc2ccsc2n1CC(=O)Nc1cccc(Cl)c1C,0.0
c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,1.0
CC[C@@H](Nc1c(C#N)c(-c2ccc(-c3cccc(C)c3F)cc2)nc2cnccc12)C(=O)O,1.0
O=C(CCc1ccccc1)NN=C1C(=O)Nc2ccccc21,1.0
Cn1ccnc1C(NC(=O)N[C@H]1CCCC[C@@H]1O)C1CCOCC1,0.0
CCCN1CCC[C@H]1CNC(=O)N[C@@H]1CS(=O)(=O)C[C@H]1O,0.0
Cn1cc(CCC(=O)N2CCC(C(=O)O)CC2)c2ccccc21,0.0
O=C1CN(Cc2cncc(-c3nn[nH]n3)c2)CCN1CCO,0.0
CN1CCc2cc(Cl)c(O)cc2[C@H]2c3ccccc3CC[C@@H]21,1.0
O=C(NCC(O)(c1ccoc1)c1cccs1)c1ccsc1,0.0
OCC=Cc1ccccc1,1.0
O=C(c1cc2c(s1)-c1ccc(Cl)cc1S(=O)OC2)N1CCCCC1,0.0
NC(C(=O)O)c1ccccc1,1.0
COc1ccc(S(=O)(=O)N2CCC(OCCCN)CC2)c2ccccc12,0.0
NC1=NC2(CCN(C(=O)NCC3(c4ccccc4)CCCC3)CC2)C(=O)N1,0.0
NC(=O)CS(=O)C(c1ccc(F)cc1)c1ccc(F)cc1,1.0
CCC(=O)Nc1ccc(NC(=S)NC(=O)c2ccc(C)cc2C)cc1,0.0
CC(CCNC(=O)c1ccc(CCN(C)C)cc1)Nc1cc(F)ncn1,0.0
O=c1cc(-c2n[nH]c3ncc(-c4c(F)cccc4F)cc23)nc(N2CCC(O)CC2)[nH]1,1.0
COc1ccc(-c2cn(C3CCCC3)c3ncnc(N)c23)cc1,1.0
O=C(NCCc1ccc(F)cc1)c1ccco1,1.0
FC(F)(F)c1cc(-c2ccccc2)nc(N2CCOCC2)n1,1.0
O=C(O)CCc1cn(-c2ccc(Br)cc2)nc1-c1ccccc1,0.0
CNc1ccc(C(=O)N2CCc3ccc(NC(C)=O)cc3C2)cc1F,0.0
Cn1c(=O)c2[nH]c(Br)nc2n(C)c1=O,1.0
COc1ccccc1C(=O)O,1.0
COc1ccc(CCC(=O)NCc2ccc(C(=O)O)s2)c(OC)c1OC,0.0
CC1(C)OB(c2ccc(NC(=O)OCc3ccccc3)c(F)c2)OC1(C)C,0.0
CCCOc1ccc(-c2nc(C(=O)N3CCC(N)CC3)cs2)cc1,0.0
Cc1nc(NC(=O)C(C)(C)c2cccc(C(F)(F)F)c2)nn1C,0.0
CC(Oc1ccc2c3c(c(=O)oc2c1)CCCC3)C(=O)NCCN1CCOCC1,0.0
COC(=O)c1cccc(Cn2c(C(F)(F)F)nc3ccccc32)c1,0.0
N#CC1CCCC1S(=O)(=O)NCc1ccc2c(c1)OCO2,0.0
NC(=O)C(c1ccccc1)(c1ccc(F)cc1)c1ccc(F)cc1,1.0
CC(C)(C)c1ccc2c(c1)CC[C@@H]2NC(=O)Nc1cccc2[nH]ncc12,1.0
O=C(O)c1cc(NS(=O)(=O)c2ccc3c(c2)OCCO3)c(F)cc1F,0.0
O=C(O)c1csc(S(=O)(=O)Nc2cccc(C(=O)NCC(F)(F)F)c2)c1,0.0
CS(=O)c1ccc(-c2nc(-c3ccncc3)c(-c3ccc(F)cc3)[nH]2)cc1,1.0
O=C1CC(c2ccccc2)NC(=O)N1,1.0
C[C@@H](c1nc(-c2ccc(C#N)cc2)cs1)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,1.0
COc1cc(OC)c2nc(NCCc3nnn[nH]3)cc(C)c2c1,0.0
Cc1ccccc1C(=O)NC(CC(C)C)C(=O)Nc1cccc(C(=O)O)c1,0.0
Cc1cc([N+](=O)[O-])ccc1NC(=O)N(CC(C)(C)O)C1CC1,0.0
CC(OC1CCCCCC1)C(=O)N1CCC2C(C1)NC(=O)N2C1CCNCC1,0.0
O=C(O)/C=C\C(=O)N1C/C(=C\c2ccccc2Cl)C(=O)/C(=C/c2ccccc2Cl)C1,1.0
COc1ccc(-c2cc(=O)c3c(OC)cc(OC)cc3o2)cc1,1.0
O=C(CCS(=O)(=O)C1CCCC1)N1CCC(O)(C(F)(F)F)C1,0.0
COc1ccc(-c2ccccc2)cc1CN1C[C@@H]2[C@@H](CC[C@@]2(O)c2ccccn2)C1,0.0
Cc1n[nH]c(CNC(=O)c2ccc(F)c(C(F)(F)F)c2)n1,0.0
COC(=O)c1cccc(C(=O)NC2CCCc3c2cnn3-c2ccc(F)cc2F)c1,0.0
Cc1cc(-c2ccc(C=C3SC(Nc4ccc(Cl)c(C(=O)O)c4)=NC3=O)o2)c([N+](=O)[O-])cc1C,1.0
CCC(C(=O)NCC(OC)c1ccccc1Cl)c1ccccc1,0.0
O=C(/C=C/c1ccccc1)N1CCCC1,1.0
Oc1cc2cc[nH]c2cc1O,1.0
O=C(Cc1ccc2cc[nH]c2c1)Nc1cccc(O)c1,1.0
COc1cc(C(=O)N(C)CC(=O)Nc2cccc(C)c2C)cc(OC)c1OC,0.0
O=C(O)[C@H](Cc1ccc(-c2ccccc2)cc1)Oc1ccc(-c2ccccc2)cc1,1.0
O=C(C=Cc1cccnc1)c1ccncc1,1.0
O=C1CCC(N2C(=O)c3cccc(F)c3C2=O)C(=O)N1,1.0
CC(C)COC(=O)c1ccc(O)cc1,1.0
O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H]1CC(O)(C(=O)O)C[C@@H](OC(=O)/C=C/c2ccc(O)c(O)c2)C1O,1.0
C[C@@H](Oc1ccc2[nH]nc(/C=C/c3cnn(CCO)c3)c2c1)c1c(Cl)cncc1Cl,1.0
COc1ccc(CCN2C(=O)C(NC(=O)c3ccco3)(C(F)(F)F)N=C2O)cc1,0.0
c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12,1.0
O=C(O)Cc1nn(Cc2nc3cc(C(F)(F)F)ccc3s2)c(=O)c2ccccc12,1.0
Cc1ccc(C)c(N/C=C/C(=O)c2ccccc2)c1,1.0
COc1cc2c(cc1OC)[C@H]1C[C@@H](O)[C@H](CC(C)C)CN1CC2,1.0
O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cncc(Br)c1,0.0
O=C(NCC(=O)N1CCN(C(=O)C2COc3ccccc3O2)CC1)c1cccs1,0.0
Nc1nc(N)c2nc(-c3cccc(O)c3)cnc2n1,1.0
N=C1NC(=O)/C(=C/c2ccc(O)cc2)S1,1.0
Cc1noc(C)c1CCC(=O)NCc1nn(C2CCCC2)c(=O)c2ccccc12,0.0
CC(C)c1nnc(C2COCCN2C(=O)c2cccc3c2OCO3)o1,0.0
C=CS(=O)(=O)N1CC(=O)Nc2ccccc2C1c1ccccc1,0.0
N#Cc1ccc(N2C[C@H](N)C[C@H](C(F)(F)F)C2)c2cccnc12,1.0
CCC(=O)c1c(O)cc(O)cc1O,1.0
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,1.0
O=C(NCC1CCCCN1)OCC1c2ccccc2-c2ccccc21,0.0
Cc1ccc(N2C(=O)/C(=C/C=C/c3ccco3)C(=O)NC2=S)cc1Cl,1.0
CN1CCN(c2ccc([N+](=O)[O-])cc2NC(=O)c2ccccc2Cl)CC1,1.0
CC1(C)O[C@H]2CC(=O)OC[C@]23[C@H]2CC[C@@]4(C)[C@H](c5ccoc5)OC(=O)[C@H]5O[C@]54[C@]2(C)C(=O)C[C@@H]13,1.0
COc1ncccc1CN1CCc2ncnc(-c3ccncc3)c2CC1,0.0
O=C(Nc1ccc2oc(-c3cccnc3)nc2c1)c1cccnc1,0.0
COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]2C(CO)=CC[C@H]12,1.0
CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,1.0
O=C(CCOc1ccccc1F)Nc1ccc(SC(F)F)cc1,0.0
CCNCc1nc2c(N)nc3ccccc3c2n1CC(C)(C)O,1.0
CN(Cc1ccc(Br)s1)C(=O)CCC1CCNCC1,0.0
CCCn1ncc2nc(-c3ccc(O)c(CN(C)C)c3)cc(C)c21,0.0
N#Cc1ccc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)cc1,1.0
Cn1cnc2cc(C(=O)N3CCN(C4CCc5ccccc5C4)CC3)cnc21,0.0
O=C(O)c1ccc(O)c(O)c1,1.0
O=C1Nc2ccc(C(=O)c3ccco3)cc2/C1=C/c1cc(Cl)c(O)c(Cl)c1,1.0
Cc1nc(=O)c2c([nH]1)CCSC2,1.0
COc1cccc(CN(C)C(=O)Nc2cccc(C(F)(F)F)c2)c1OC,0.0
COc1cc2c(cc1OC)CN(C(=O)C(C)(C)c1cccnc1)CC2,0.0
O=C[C@H](O)[C@H]1OC(=O)[C@@H](O)[C@H]1O,1.0
CCOC[C@@]12CCN(c3ccc(C#N)c(C(F)(F)F)c3)C[C@@H]1CN(C(=O)c1ccoc1C)C2,0.0
CNc1ncc2cc(-c3cc(NC(=O)NCCC(C)(C)C)c(F)cc3C)c(C)nc2n1,1.0
CN1C/C(=C\c2ccc(O)cc2)C(=O)/C(=C/c2c[nH]c3ccccc23)C1,1.0
O=C(O)CCCc1c[nH]c2ccccc12,1.0
COc1cc2c(cc1CN(Cc1ccccn1)CC1CCCO1)CCC2,0.0
COc1cccc(OC)c1O,1.0
O=C(NNc1c(Cl)cc(Cl)cc1Cl)c1ccc([N+](=O)[O-])cc1,0.0
CN1CCC(NC(=O)[C@H]2C[C@@H]3CCN(c4ncccn4)C[C@H]3O2)CC1,0.0
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)C[C@@H](O)[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,1.0
O=C(NCCCN1CCOCC1)c1cccc(-c2nc(-c3cccc(F)c3)no2)c1,0.0
COc1ccc(C(C)(C)C(=O)NCc2cc3n(n2)CCCC3)cc1OC,0.0
CCc1ccc2c(c1)CCN(C(=O)NCCC1(O)CCOC1)C2,0.0
Nc1nc(CN2CCN(CC(=O)Nc3ccc4c(c3)CCC4)CC2)nc2ccccc12,0.0
COc1ccc(-c2cc(=O)c3c(O)c(OC)c(OC)cc3o2)cc1OC,1.0
CC(NC1CCSCC1)c1ccc(Br)cn1,0.0
CN(CC(=O)Nc1nc(-c2cccnc2)cs1)C(=O)OC(C)(C)C,0.0
Cc1sc2ncnc(SCC(=O)c3ccc(F)cc3)c2c1C,1.0
COc1ccc2cc(C=C3C(=O)N=C(S)N3C(C)=O)c(N3CCCCC3)nc2c1,0.0
Cc1c(N2C(=O)c3ccc(C(=O)O)cc3C2=O)c(=O)n(-c2ccccc2)n1C,1.0
NC(Cn1ccc(=O)[nH]c1=O)C(=O)O,1.0
O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,1.0
Cc1cc(-c2cccs2)n(CC(=O)Nc2ccc(C)c(C)c2)n1,0.0
O=C(c1cccs1)N1CCC(C(=O)N(Cc2ccc3c(c2)OCO3)C2CCCC2)CC1,0.0
CCC(C)(CNC(=O)c1n[nH]c2ccccc12)N1CCOCC1,0.0
Cc1c(Cl)cccc1NC(=O)CCNC(=O)Cc1ccccc1,0.0
COc1cc(CCC(=O)CC(O)CCc2ccc(O)c(OC)c2)ccc1O,1.0
O=C(O)c1ccc2cccc(O)c2n1,1.0
Fc1ccccc1-c1nc2ccn(Cc3ccc(-c4ccc(C(F)(F)F)cc4C(F)(F)F)nn3)cc-2n1,1.0
CCCCC(O)c1ccccc1,1.0
CC1CCCN(C(=O)Cn2nc(-c3cccs3)ccc2=O)C1,0.0
CCN1CCc2[nH]c3cc(F)c4scc(C)c4c3c2C1,1.0
O=C(/N=c1\scc(CO)n1Cc1ccccc1)c1c[nH]c2ncccc12,1.0
CS(=O)(=O)Nc1ccc(Cc2noc(-c3ccc4[nH]cc(CCN)c4c3)n2)cc1,1.0
FC(F)(F)c1cccc(-c2noc(-c3cc(-c4ccccc4)c(C(F)(F)F)s3)n2)c1,1.0
CC(C)N1C(=O)N(c2ccccc2)CS/C1=N\C(C)(C)C,0.0
COc1ccc(C(=O)N2c3ccccc3NC(=O)C2CC(=O)Nc2cccc(Cl)c2)cc1,0.0
O=C(NC1CCCCC1)C1Cc2cc(C(F)(F)F)ccc2N2CCN(c3cnccn3)CC12,0.0
O=C(NCC1CCCN2CCCCC12)c1cc2cc(C(F)(F)F)ccc2s1,0.0
CC(=O)C1C(=O)C=C(C=Cc2ccccc2)CC1c1ccccc1,0.0
Cc1cccc(C)c1NC(=O)CN(C)CC(=O)Nc1nccs1,0.0
O=C(/C=C/c1ccccc1)NC(NC(=S)Nc1ccc(Cl)cc1)C(Cl)(Cl)Cl,1.0
CC1(C)CNC(=O)C1NCc1ccccc1N1CCNCC1,0.0
C/C(O)=C(\C#N)C(=O)Nc1ccc(-c2ccccc2Cl)cc1Cl,1.0
COc1ccc(S(=O)(=O)Nc2cccnc2Nc2ccc(O)cc2)cc1,1.0
c1cncc(Nc2ncc(-c3ccncn3)c(-c3ccco3)n2)c1,1.0
OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O[C@H]4CCOC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,1.0
CN1CCN(c2cccc(Cl)c2CNCc2cccc3c2OCCCO3)CC1,0.0
Clc1ccc(/C=N/Nc2nc(-c3ccccc3)cs2)cc1,1.0
Cn1c(=O)[nH]c2ncn(C)c2c1=O,1.0
Nc1ncnc2c1ncn2[C@@H]1O[C@H](C(=O)N2CCN(CC(=O)Nc3cccc4c3CNC4=O)CC2)[C@@H](O)[C@H]1O,1.0
CC(C)=CCOc1cc2oc(=O)ccc2cc1O,1.0
Cc1ccc(N=CN(C)C=Nc2ccc(C)cc2C)c(C)c1,1.0
NN=c1[nH]c2ccccc2s1,1.0
Cn1c(SCC(=O)Nc2cc(Cl)ccc2Cl)nnc1-c1cccs1,0.0
COC(=O)CC(c1ccccc1)c1c(O)n2cc(C(F)(F)F)ccc2nc1=O,0.0
O=C(NCC1CCS(=O)(=O)CC1)c1ccccc1-n1cccn1,0.0
Cc1nc2c(c(=O)[nH]1)CCN(Cc1cnc(NCC3CCCO3)nc1)CC2,0.0
CCOc1ccccc1C(CC)NC(=O)c1cnc2onc(C(C)C)c2c1,0.0
CC(C)CCn1cc(C(=O)Nc2cc(CN)cc(C(F)(F)F)c2)nn1,0.0
C=CCc1ccc(O)c(-c2ccc(O)c(CC=C)c2)c1,1.0
CCc1nnc(NC(=O)/C=C/c2ccc(-c3ccccc3F)o2)s1,0.0
COC(=O)Nc1cccc(NC(=O)NCc2cccs2)c1,0.0
Cc1ccc(C#N)c(N2CCCC(CO)(c3ccccc3)C2)n1,0.0
CC1COS(=O)N(c2ccc(C(=O)Nc3ccc4c(c3)OCCO4)c(Cl)c2)C1=O,0.0
O=C(O)C1CCCN(S(=O)(=O)c2ccc3[nH]c(=O)ccc3c2)C1,0.0
CCCCCc1cc(O)c2c(c1)OC(C)(CCC=C(C)C)C=C2,1.0
CN1CC=CCCOc2cccc(c2)C2=CC=NC(=Nc3cccc(c3)C1)N2,1.0
Nc1nc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CC(O)C4)c(Cl)c32)c(F)cc1F,1.0
CCOC(=O)C=Cc1ccc(O)c(O)c1,1.0
Cc1nnc(NCCCN2CCCC(O)C2)c2ccccc12,0.0
CC(C(=O)NCCCN1CCOCC1)n1c(=O)c(C(F)(F)F)nc2ccccc21,0.0
CC(C)(C)c1cc(/C=C(\C#N)C(N)=S)cc(C(C)(C)C)c1O,1.0
CCOC(=O)c1cc2ccc(O)cc2oc1=O,1.0
O=C1CC2(CCN(C(=O)NCC(=O)N3CCc4ccccc43)C2)CN1,0.0
OC[C@H]1O[C@@H](Oc2c[nH]c3ccccc23)[C@H](O)[C@@H](O)[C@@H]1O,1.0
COc1cc2c(cc1OC)C(CNC(=O)c1ccc3c(c1)OCO3)N(C(=O)NC(C)(C)C)CC2,0.0
CC(=O)N(C)c1ccc(NC(=O)CNc2ccc(C(=O)NCC3CCCO3)cc2)cc1,0.0
CC(C)(C(=O)O)n1cc(NC(=O)CCCOc2ccccc2Cl)cn1,0.0
CC(C)n1cc2c(n1)CC(NCc1ccncc1Cl)CC2,0.0
Cn1cc(-c2ccncc2NS(=O)(=O)c2cncc(F)c2)cn1,0.0
COC(=O)[C@@H](NC(=O)N1CCc2nc[nH]c2C1c1ccc(F)c(Br)c1)C(C)C,0.0
CC(=O)NC(CC(=O)NCCCC(N)=O)c1ccc(Cl)cc1,0.0
O=c1[nH]c(=O)c(Cc2cccc(C(F)(F)F)c2)c([C@H]2CC[C@H](c3ccccc3)CC2)[nH]1,1.0
CN1C(=O)Cc2cc(S(=O)(=O)Nc3cccc(C=CC(=O)O)c3)ccc21,0.0
Cc1cc(NC2CCCC(NC(=O)c3ccc(=O)[nH]n3)C2)nc(CO)n1,0.0
COc1ccccc1C=O,1.0
CCOc1c(Cl)cc(C(=O)NCc2ccc(C(=O)O)o2)cc1OC,0.0
COc1cccc(CN2CCC(c3nc(O)cc(-c4ccncc4)n3)CC2)c1OC,0.0
CC(C)(C)NC(C)(C)c1cn(Cc2ccc(Cl)cc2)nn1,0.0
O=C(NCc1ccccc1)c1ccc(F)cc1I,0.0
Cc1ccc(S(=O)(=O)Nc2cccc(C(=O)O)c2)c2ccccc12,0.0
O=C(N[C@@]12C[C@@H]1CN(C(=O)CC1COc3ccccc3O1)C2)c1cc2ccccc2c(=O)[nH]1,0.0
Cc1cc(-c2ccccc2)nnc1N1CCN(c2ncccn2)CC1,1.0
Cc1nc2ccc(NC(=O)Cn3ncn4nccc4c3=O)cc2s1,0.0
O=C(Nc1ccc(O)cc1)c1ccccc1O,1.0
O=c1c(O)c(-c2ccccc2)oc2cc(O)cc(O)c12,1.0
N#Cc1cc2c(cn1)[nH]c1ncc(-c3ccc(CN4CCCCC4)cc3)cc12,1.0
CC(C)(C)OC(=O)NCCCNC(=O)c1ccnc(OCC2CCOCC2)c1,0.0
O=c1ccc2cc3ccoc3c(O)c2o1,1.0
O=C(NNC(=O)c1cncn1-c1ccccc1)c1ccccc1Br,0.0
CC(C(=O)O)c1cccc2c(-c3ccccc3)coc12,1.0
COc1ncc(-c2cccc(N3CCN(c4cnc(N)nc4N)CC3)c2)cn1,1.0
COc1ccc(/C(C#N)=C/c2ccc(N3CCC(O)CC3)s2)cc1OC,1.0
CCN(CC)C(=O)CN1CCN(c2ccc(NC(=O)c3ccc(Cl)cc3)c(C(=O)O)c2)CC1,0.0
Cc1cc(N)c(C(=O)N(C)CC(C)CNC(=O)[C@@H]2CCc3ccccc32)nc1C,0.0
OCC1(O)COc2cc(O)ccc2-c2cc(O)c(O)cc2C1,1.0
Nc1ncnn2c([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)ccc12,1.0
O=C(OC[C@H]1O[C@@H](Oc2ccc(/C=C/c3cc(O)cc(O)c3)cc2)[C@H](O)[C@@H](O)[C@@H]1O)c1cc(O)c(O)c(O)c1,1.0
O=C(O)c1ccc2c(c1)CCCC(c1ccc(Cl)cc1Cl)=C2c1ccc(O[C@H]2CCN(CCCF)C2)cc1,1.0
Cc1cc(C)c2[nH]c(C(=O)N(C)CC3CCN(c4ccccc4)C3)c(C)c2c1,0.0
O=C(NCC(c1cccnc1)N1CCOCC1)c1ccc(CN2CCCC2)o1,0.0
O=C(Nc1ccc2ncsc2c1)c1ccc(-c2ccc(O)cc2)o1,1.0
COc1ccc(-c2nc(C(=O)NC3CC4CC3C3CCCC43)cs2)cc1OC,0.0
C[C@@H]1O[C@H](C)Cc2c(C(=O)NC3(c4ccncc4)CCC3)n[nH]c21,0.0
O=C(NCc1cn2cc(CNCC3CCCCC3)ccc2n1)c1cc(=O)n2ccccc2n1,1.0
Cc1ccc2c(c1)C(=O)c1ccccc1C2=O,1.0
CS(=O)(=O)NCCC1CCCCN1C(=O)c1ccc2c(c1)CNC2,0.0
CC(C)=CCOc1ccc2ccc(=O)oc2c1,1.0
CCOCC1CCN(C(=O)c2ccc3c(c2)NC(=O)C3(C)C)C1,0.0
COc1ccccc1OCc1ccc(C(=O)Nc2ccccc2Cl)o1,1.0
c1ccc(CNc2ncnc3nc[nH]c23)cc1,1.0
CC(C(=O)N1CCN(c2ncccn2)CC1)N1C(=O)C2CCCCC2C1=O,0.0
CCCCCCOc1ccnc(NC(P(=O)(O)O)P(=O)(O)O)c1,1.0
CC(C)Cn1cnc2c(N)nc3cccnc3c21,1.0
CC1CC(NCc2csc(-c3ccc4c(c3)OCO4)n2)CS1,0.0
CN1CCN(C2=Nc3ccccc3Nc3ccccc32)CC1,1.0
Cc1ccc(CNc2cc(C(F)(F)F)cc3[nH]ncc23)c([N+](=O)[O-])c1,1.0
Cc1ccc(C2CC(=O)c3cn/c(=N\C(=O)c4ccccc4)[nH]c3C2)cc1,0.0
Cc1cn2nc(N[C@H]3CCCO[C@@H]3c3cnn(C)c3)sc2n1,0.0
Cc1ccc(N2CCN(Cc3nc4ccccc4[nH]3)CC2)cc1C,1.0
O=C(CCNc1cc(Cl)c2ncccc2n1)N1CCCCCC1,0.0
Cc1ccc(B(OC(=O)c2ncccc2O)c2ccc(C)c(Cl)c2)cc1Cl,1.0
O=C(O)C1CCN(C(=O)c2ccccc2Nc2ccc(OC(F)F)cc2)CC1,0.0
COc1cc([C@H]2Oc3c(OC)cc4ccc(=O)oc4c3O[C@@H]2CO)ccc1O,1.0
