smiles,label0
Clc1ccc(C(Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1,1.0
Nc1nc(-c2ccc(Cc3ccccc3)cc2)cs1,1.0
CCc1ccc(C2CN(C(=O)c3ccc(Cl)o3)CCN2)cc1,0.0
Cc1ccc(C=O)c(O)c1,1.0
N[C@@H]1C[C@H](C(=O)NCc2ccc(C(=O)N3CCCCC3)cc2)C[C@H]1O,0.0
Cc1ccc(C(=O)O)cc1NC(=O)CC1CCCN(C(=O)NCC(C)C)C1,0.0
O=C1CC(c2ccccc2)Oc2ccccc21,1.0
COC(=O)c1[nH]c(C)c(C(=O)NCC2CCCC(C)O2)c1C,0.0
Cc1cc(=O)oc2c(C=O)c(O)ccc12,1.0
Cc1noc(Cl)c1CCC(=O)N1CCCC(c2ccccc2)CC1,0.0
O=C(NCc1ccccc1)c1cc2ccccc2c(CN2CCOCC2)c1O,0.0
CCC(C(=O)NCC(OC)c1ccccc1Cl)c1ccccc1,0.0
CC[C@H](c1ccc(O)cc1)[C@@H](CC)c1ccc(O)cc1,1.0
CC(CN)N(C)C(=O)Cc1cccc(OCc2ccc(Cl)cc2)c1,0.0
CC1=CC(=O)CC(C)(C)[C@@]1(O)/C=C/C(C)=C\C(=O)O,1.0
C[C@@]1(O)[C@H](O)[C@@H](CO)O[C@@]1(C#N)c1ccc2c(N)ncnn12,1.0
COc1cccc(N2/C(=N/C(=O)CCCC(=O)O)SC3C[S+](=O)([O-])CC32)c1,0.0
N#Cc1c2nc3ccccc3nc2n2ccc(NC(=O)c3cccs3)cc12,1.0
Oc1ccc2c(c1)OC[C@@H]1c3cc4c(cc3O[C@H]21)OCO4,1.0
Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](COP(=O)(O)O)O1,1.0
O=C(Nc1c[nH]c(=O)[nH]c1=O)c1ccc(-c2ccccc2)cc1,0.0
O=C(Cc1ccc(F)cc1)N1CCC(c2n[nH]c(=O)n2-c2ccccc2)CC1,0.0
O=C(Nc1cccc(Cl)c1Cl)C1CCC(N2C(=O)C3C4CCC(C4)C3C2=O)CC1,0.0
Cn1c(Cc2ccccc2)nc(=O)c2ccccc21,1.0
N=c1n[n+]([O-])c2ccccc2n1O,1.0
Cc1c(C(=O)O)sc2ncnc(NCCCc3ccccc3)c12,0.0
CC(=O)c1cccc(-c2cnc3ccc(NCC4CC4)nn23)c1,1.0
N#Cc1ccc(C/C(=N/NC(=O)Nc2ccc(OC(F)(F)F)cc2)c2cccc(C(F)(F)F)c2)cc1,1.0
O=C(CCCOc1cccc(Br)c1)NCc1ccc(C(=O)O)o1,0.0
CC(C)(C)OC(=O)N1CC2(C1)N=C(c1ccc(Br)cc1)NC2=O,0.0
CC1=NN(c2ccccc2)C(=O)C1,1.0
CC1(CNC(=O)c2ccc3c(c2)CCNC3)CCCCC1O,0.0
CCN(CCNc1nccnc1C#N)C(=O)CNC(=O)CCC(C)C,0.0
O=[N+]([O-])c1cc([N+](=O)[O-])c(NN(c2ccccc2)c2ccccc2)c([N+](=O)[O-])c1,1.0
CN(C)c1nc(N)nc(/C(C#N)=C/c2cccc3c2OCCCO3)n1,0.0
O=C1/C(=C/c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,1.0
CCOC(=O)c1cnc2n(c1=O)C(C)CCC2CC(=O)O,1.0
CC1(CNCc2cc3c(cc2Br)OCO3)COC1,0.0
N#C/C(=C\c1ccc[nH]1)c1ccc(Cl)c(Cl)c1,1.0
O=C1CCCN1c1cccc(NCc2cccc3c2OCCO3)c1,0.0
OCc1ccccn1,1.0
COc1cc(-c2coc3cc(O)c(OC)c(O)c3c2=O)cc(O)c1OC,1.0
O=C(O)CC1CCN(C(=O)c2ccc(Cl)c(Cn3ccc4cc(C(F)(F)F)cc(Cl)c43)c2Cl)CC1,1.0
CC(C)(O)[C@@H]1Cc2c(ccc3ccc(=O)oc23)O1,1.0
Nc1ncnc2c1ncn2C(C=O)OC(C=O)CO,1.0
O=S(=O)(c1ccc2ccccc2c1)N1CCN(S(=O)(=O)c2c(F)cccc2F)CC1,1.0
CC(C)(O)c1ccn2c(-c3ccc(F)c(-c4ccc(F)cc4C#N)c3)cnc2c1F,1.0
O=c1[nH]c2ccc(Cl)cc2c(N[C@@H]2CN3CCC2CC3)c1-c1nc2ccccc2[nH]1,1.0
OCC1=C[C@@H](O)[C@]2(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)C=CO[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]12,1.0
COc1nc(-c2ccnc(NC(=O)C3CC3)c2)sc1C(N)=O,1.0
CCn1nnnc1CS(=O)(=O)c1ccc(Br)cn1,0.0
NC(=O)c1ccccc1/N=C/c1ccc(Br)s1,1.0
C[C@H]1NC(=O)[C@@H]2C[C@H](NC(=O)c3cc(Cl)cc(Cl)c3)CN2C1=O,0.0
CCc1ncnc(OCC2CCN(c3cc(C(F)(F)F)ncn3)CC2)c1F,0.0
CN(Cc1cccc(-c2ccccc2)c1)C(=O)Oc1cccc(-c2ccc(C(N)=O)cc2)c1,1.0
O=C(CBr)Nc1cccc(C(=O)Nc2cccc(Cl)c2)c1,0.0
O=c1nc[nH]c2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,1.0
NCC(C(=O)Nc1ccc(CN2CCOCC2)cc1)c1ccccc1,0.0
COC(=O)c1sccc1NC(=O)Nc1ccc(C)cc1C,0.0
c1ccc(-c2ncc3cc(-n4ccnc4)ccc3n2)cc1,1.0
CCCCC(O)c1ccccc1,1.0
Cc1noc(C)c1CSCC(=O)N1CC(C)Oc2ncccc21,0.0
CC1(O)CCN(c2nc(N3CC(O)C(O)C3)cc(C(F)(F)F)c2C#N)C1,0.0
O=C1/C(=C\c2ccc(O)c(O)c2)Oc2ccccc21,1.0
CC1Cn2nc(C(=O)NC3CCN(c4ccc(C#N)cc4)CC3)cc2CN1,0.0
Cc1cnc2c(S(=O)(=O)N3CCC(O)(c4ccn[nH]4)C3)cccc2c1,0.0
O=C1NCCc2c1[nH]c1ccccc21,1.0
CC(C)=CCOc1ccc2ccc(=O)oc2c1,1.0
CNC(=O)Cc1csc(NC(=O)CC(c2ccsc2)n2cccc2)n1,0.0
O=C1CCc2ccccc2C1,1.0
Cc1ccc(Br)cc1N1CCC(C(=O)NC(C)c2ccccc2)C1=O,0.0
O=C(Cn1c(=O)cnc2ccccc21)N1CCCN(Cc2ccc(F)cc2)CC1,0.0
N#CCc1ccc(NC(=O)NCc2cccc(Cn3ccnc3)c2)cc1,0.0
O=c1cc(-c2ccc(O)cc2)oc2cc(O)c(O)c(O)c12,1.0
CC1=C2[C@H]3O[C@]34CC[C@@H]3C(C)(C)CCC[C@@]3(C)[C@@H]4[C@H]3O[C@@]23OC1=O,1.0
COC(=O)c1cnc(Oc2cnn(C3CC3)c2)c(Br)c1,0.0
CCCCN=C(c1cc(Cl)ccc1O)c1ccccc1Cl,1.0
COc1ccc(Br)cc1CN(C)C(=O)C1CCN(c2nccs2)CC1,0.0
Cc1occc1C(=O)N1CCc2ncnc(-c3ccsc3)c2CC1,0.0
O=C(O)Cc1nn(Cc2ccc(Br)cc2F)c(=O)c2ccccc12,1.0
CCc1nnc(NC(=O)/C=C/c2ccc(-c3ccccc3F)o2)s1,0.0
O=C(O)c1cc(-c2ccccc2)cc(Br)c1O,1.0
N#Cc1ccc(-c2csc(NN=C3CCCC3)n2)cc1,1.0
O=C(NOCC(F)(F)F)C1CCCN(C(=O)c2ccncc2)C1,0.0
CC1=CCC(C(C)C)=CC1,1.0
Nc1ncnc2c1ncn2CC(CF)OCP(=O)(O)O,1.0
CS(=O)(=O)N1CCN(Cn2nc(-c3ccc(Br)cc3)ccc2=O)CC1,0.0
O=C(c1ccc2nc(N3CCOCC3)sc2c1)N1CCN(c2ccccc2)CC1,0.0
Nc1ccn([C@H]2CO[C@@H](CO)S2)c(=O)n1,1.0
CNS(=O)(=O)c1cccc(C(=O)N/N=C(\C)c2cc(Cl)ccc2O)c1,1.0
O=C(CCC1CCCC1)NCCC1COCCN1C(=O)CCc1cc(O)no1,0.0
CC1(C)Oc2cc(NS(C)(=O)=O)ccc2N(c2ccc(F)cc2)C1=O,1.0
CCN(CC)c1ccc2cc(-c3nc4ccccc4o3)c(=O)oc2c1,1.0
CCOC(C)(C)C(=O)N1CCc2[nH]c(-c3cccc(C(=O)O)c3)nc2C1,0.0
CC1=C(C(=O)OC(C)C)C(c2ccco2)N2C(=N1)Nc1ccccc12,1.0
CC(C)c1ccc(O)c(O)c1,1.0
O=C(O)c1ccccc1/C=N/NC(=O)C1COc2ccccc2O1,0.0
Cc1cccc(CN2CCC(c3c(-c4ccccc4Cl)[nH]c4ccc(F)cc34)CC2)c1C,1.0
Cc1cccc([N+](=O)[O-])c1NC(=O)CN(CC(C)C)C(C)C,0.0
COc1cc(=O)[nH]cc1C(=O)N[C@@H]1CCO[C@H]1c1c(C)nn(C)c1C,0.0
CC(C)c1nccn1CC(=O)NCCN1CCC2(C1)OCCO2,0.0
CN1CCN(c2ncc(-c3cccnc3)c(C3CCCN(C(=O)C(C)(C)C)C3)n2)CC1,0.0
O=C(c1ccc2nc[nH]c2c1)N1CCN(C/C=C/c2ccccc2)CC1,1.0
Oc1ccc(Cl)c2c1CCC2,1.0
Fc1cccc(Br)c1CNc1nnc(C2CC2)o1,0.0
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,1.0
CCOC(=O)CNC(=O)CCCCSc1ncnc2nc[nH]c12,1.0
Cc1ccc2ccccc2c1-n1c(N)nc2ccc(O)nc21,1.0
Cc1ccc(O)c(-c2cc(-c3ccccc3)[nH]n2)c1,1.0
O=C(COc1ccc2ccccc2c1)Nc1cccc(C(=O)NC2CC2)c1,0.0
N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,1.0
O=C1NNc2nc(CN3Cc4ccccc4C3)nc3cccc1c23,1.0
Cc1[nH]c(C(=O)N2CCCC2c2ccsc2)c(C)c1C(=O)OC(C)C,0.0
COc1cccc(OC)c1S(=O)(=O)Nc1noc2cc(Cn3cccn3)cc(OC)c12,1.0
Cc1c(NC(=O)CC2CCNCC2)cccc1C(=O)N(C)C,0.0
CC(=O)N1CCC2(CC1)c1cc(C#C[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)ccc1-c1ccc(C#C[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)cc12,1.0
O=C(CSC1CCCCO1)Nc1ccccc1C1CCC(=O)N1,0.0
C(=Cc1ccccc1)c1ccccc1,1.0
COc1ccc(OC)c(C2CCCN2CC(=O)Nc2ccccc2I)c1,0.0
N[C@@H](CCC(=O)N[C@@H](CSSC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O)C(=O)NCC(=O)O)C(=O)O,1.0
Cc1nc(C2CCCO2)sc1C(=O)n1nccc1-c1cccc(N)c1,0.0
O=C(CC1CCCN1)NCCC1CCN(CC(F)(F)F)CC1,0.0
COc1nc(NCc2ncccc2F)ncc1Br,0.0
Cc1nc(N2CCN(C)CC2)nc2c1Nc1ccccc1S2,1.0
CCc1nc2c(N)nc3ccccc3c2n1CCCCN,1.0
CC1(O)CCOC(=O)C1,1.0
O=C(c1cc[nH]n1)N1CC[C@](O)(c2ccccc2)[C@H](N2CCCC2)C1,0.0
Cc1cc(OCn2ccc(C(=O)NC3CCC(C)CC3)n2)ccc1Cl,0.0
N#Cc1cc2c(cn1)[nH]c1ncc(-c3ccc(CN4CCCCC4)cc3)cc12,1.0
O=C[C@H](O)[C@@H](O)[C@@H](CO)O[C@@H]1OC[C@@H](O[C@@H]2OC[C@@H](O[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O,1.0
COc1cc(O)cc(O)c1,1.0
O=c1nc[nH]c2c1nc(Cl)n2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,1.0
Cc1ccccc1OC1(C(=O)O)CCN(C(=O)c2cscn2)CC1,0.0
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(Nc3ccc4ccccc4c3)n2)c(OC)cc1N(C)CCN(C)C,1.0
C[C@H](N)C(=O)O,1.0
Nc1nc(N)nc(NC2CC2)n1,1.0
OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]4CO)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,1.0
Cn1c(N2CCCCS2(=O)=O)nc(C(=O)NCc2ccc(F)cc2)c(O)c1=O,1.0
COc1cc(O[C@@H]2O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O[C@@H]4O[C@H](CO[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)c2c(O)c3c(=O)cc(C)oc3cc2c1,1.0
COc1ccc(OC)c(C2C=C(C(=O)O)Nc3nc(C)nn32)c1,0.0
O=C(NCc1ccc2c(c1)OCO2)N1CC(Oc2ccccc2Cl)C1,0.0
O=[N+]([O-])c1ccc2nc(-c3ccc(Cl)cc3)[nH]c2c1,1.0
Cn1cnc(C[C@H](N)C(=O)O)c1,1.0
Cc1ccnc2sc(C(=O)NCCNS(=O)(=O)C(F)F)c(C)c12,0.0
Nc1nnc(Sc2cc(-n3cccc3)c(Cl)cc2[N+](=O)[O-])[nH]1,1.0
Cc1nc(-c2ccccc2F)c(C(=O)NC(Cc2ccccc2)C(=O)C(N)=O)o1,1.0
O=C(NOCCO)c1cc(CN2OCCCC2=O)c(F)c(F)c1Nc1ccc(I)cc1F,1.0
O=C1C[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)CO1,1.0
O=C(Nc1ccc(O)c(C(=O)O)c1)c1ccc(NC(=O)c2ccco2)cc1,1.0
CNC(=O)c1ccc(C)c(-n2c(C)cc(OCc3ccc(F)cc3F)c(Br)c2=O)c1,1.0
Cc1ccc(O)c(/N=N/c2c(O)cc(S(=O)(=O)O)c3ccccc23)c1,1.0
CC1(c2ccccc2)N=C(O)N(NC(=O)CN2CCN(CCOc3ccccc3)CC2)C1=O,0.0
CC1(C)CC(=O)c2sc(=Nc3ccccc3)oc2C1,1.0
CC(C)n1cnc2c(-c3cnc(N)nc3)nc(N3CCOCC3)nc21,1.0
NC(=O)OCC(COC(N)=O)c1ccccc1,1.0
O=[N+]([O-])c1cccc(C2Nc3ccc([N+](=O)[O-])cc3C3C=CCC32)c1,1.0
CCn1c2ccccc2c2cc(-n3nncc3-c3ccccc3)ccc21,1.0
NS(=O)(=O)c1ccc(NC(=O)c2c(O)c3c4c(sc3[nH]c2=O)CCCC4)cc1,1.0
O=C(Nc1csc([N+](=O)[O-])c1)Nc1c(Cl)cccc1Cl,1.0
Clc1cccc(N2CCN(c3cnnc4c(Cl)cccc34)CC2)c1,1.0
CCOc1cc(NCC(C)CNC(=O)c2cnc3cccnn23)ncn1,0.0
Cc1[nH]cnc1S(=O)(=O)N1CCNC(=O)C1CC(C)C,0.0
O=c1oc2c3c(c(Cl)cc2c2c1CCC2)OCN(Cc1ccccc1)C3,0.0
CC12OC(C3OCCO3)(C3CC31)C1C(=O)N(c3ccc(Br)cc3)C(=O)C12,0.0
O=C(O)CC1CN(C(=O)CCOCC2CCCO2)CCO1,0.0
COc1cccc(C(=O)NC[C@H]2[C@H]3CN(C(=O)c4cnn[nH]4)C[C@]34CC[C@H]2O4)c1,0.0
C[C@@]1(O)[C@H](O)[C@@H](CO)O[C@H]1n1ccc2c(N)ncnc21,1.0
OC[C@H]1O[C@@H](Oc2ccc(Br)cc2)[C@H](O)[C@@H](O)[C@@H]1O,1.0
C=CC(=O)N(Cc1scc2c1OCCO2)CC1Cc2ccccc2O1,0.0
Cc1cc(NC(=O)C2CC(c3cccnc3)=NO2)cc(N2CCN(C)CC2)c1,0.0
CCn1cc(C2CN(C(=O)Cc3noc4ccc(F)cc34)CCO2)cn1,0.0
COC(CNC(=O)c1cccc2c1C(=O)N(Cc1cccnc1)C2)OC,0.0
Cc1nccc(N2CCN(C(=O)CC3CCOc4ccccc43)CC2)n1,0.0
CC(C)c1ccc2oc(=O)cc(CN3CCC4(CC3)OCCO4)c2c1,0.0
N#Cc1ccc(OCC(=O)N2CCC(C(=O)Nc3ccccc3O)CC2)cc1,0.0
O=C(O[C@@H]1[C@@H](O)[C@H](Oc2cc(O)c3c(c2)O[C@H](c2ccccc2)CC3=O)O[C@@H]2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)O[C@@H]12)c1cc(O)c(O)c(O)c1,1.0
COc1cc([C@H]2Oc3ccc([C@H]4Oc5cc(O)cc(O)c5C(=O)[C@@H]4O)cc3O[C@@H]2CO)ccc1O,1.0
COc1ccccc1NC(=O)c1ccccc1Sc1ccc([N+](=O)[O-])cc1,1.0
C#CCCC1(CCC(=O)NC(C)c2ccc3c(c2)CCCC3)N=N1,0.0
O=[N+]([O-])c1ccc(N=Nc2ccc(Nc3ccccc3)cc2)cc1,1.0
O=C(O)CN(CC(=O)O)Cc1cc2c(c(O)c1O)C(=O)c1ccccc1C2=O,1.0
O=Cc1c2[nH]c3ccccc3c2cc2[nH]c3ccccc3c12,1.0
Cn1cncc1-c1c(F)cncc1NC(=O)c1c(N)nn2cc(F)cnc12,1.0
Cn1ncnc1CN1C(=O)NC(C)(c2cccc(C(F)(F)F)c2)C1=O,0.0
O=C1CCN(c2cccc(-c3ccc(CCO)cc3)c2)C(=O)N1,0.0
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)c1ccc(O)c(O)c1,1.0
O=[N+]([O-])c1ccc(-c2nc3ccc([N+](=O)[O-])cc3[nH]2)cc1,1.0
COc1ccc(C(=O)N2C[C@@H]3C[C@H]2C[C@@H]3NC(=O)c2cccs2)cc1F,0.0
Fc1c(Br)cccc1Nc1ncnc2cc3c(cc12)OCCO3,1.0
N=C1SC(=Cc2c[nH]nc2-c2ccc(F)cc2)C(=O)N1c1nccs1,1.0
Cc1ccc(-n2nc(C)cc2C)c(O)c1,1.0
CN(C(=O)COC(=O)/C=C/c1cccc([N+](=O)[O-])c1)C1CCS(=O)(=O)C1,1.0
Cn1c(=O)[nH]c2nc[nH]c2c1=O,1.0
OB(O)c1cccc(O)c1,0.0
O=C(O)COc1cccc(-c2ocnc2-c2nc(-c3ccccc3)c(-c3ccccc3)o2)c1,1.0
CCCn1nc(C)c(CNc2ccc3c(c2)CC(O)C3)c1Cl,0.0
C[C@@H](N)c1cc(Cl)ccc1Cn1c(=S)[nH]c(=O)c2[nH]ccc21,1.0
COc1ccc(Cn2c(C)cc3c(c2=O)C(c2ccc4c(c2)OCO4)C(C#N)=C(N)O3)cc1,0.0
COCCN1CCCC2(CCN(c3ncccc3C#N)C2)C1=O,0.0
CCOC(=O)c1cc2ccccc2n1S(=O)(=O)c1ccc(C)cc1,1.0
CN(C)C(=O)CC1CCOC2(CCN(C(=O)c3ccccn3)CC2)C1,0.0
CC1=C2C(=O)O[C@@H](c3ccoc3)[C@]2(C)CCC1,1.0
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)c(O)c(O)c12,1.0
Cc1oncc1C(=O)N1CCC2(CC1)CC(c1cncnc1)c1ccccc12,0.0
O=C(NCc1ccccc1CN1CCOCC1)c1cccc(Oc2ccccc2)c1,0.0
COc1ccc(-c2cccc(F)c2NCCCn2cnc(C)c2)cc1OC,1.0
Cc1ccc(NC(=O)C(=O)NCC2(OCCO)CCCC2)cc1Cl,0.0
Cc1cn(-c2ccccc2)nc1NC(=O)c1ccccc1OC(F)(F)F,0.0
C[C@@]12C[C@@]3(O)O[C@@H](O1)[C@]1(COC(=O)c4ccc(O)cc4)[C@H]3C[C@@]12O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1.0
Nc1nccc(Oc2ccc(NC(=O)c3cn(COP(=O)(O)O)cc(-c4ccc(F)cc4)c3=O)cc2F)c1Cl,1.0
CCc1ccc(OCC(=O)Nc2ccc(F)c([N+](=O)[O-])c2)cc1,1.0
Cc1ccc2ccc(C(Nc3ccccc3)c3ccccc3)c(O)c2n1,1.0
CC(C)(C)[C@H]1C[C@@H](O)CC2(CCN(C(=O)c3cccc(Cl)c3)CC2)O1,0.0
CCOc1cc(N2CCN(C)CC2)ccc1NC(=O)c1cnc(C2CC2)[nH]c1=O,0.0
CNC(=O)C1CCC(NC(=O)NCc2ccc(C#N)cc2F)CC1,0.0
CN1CCC(S(=O)(=O)c2c(Cl)ccc(NC(=O)Nc3cccc(F)c3Cl)c2O)CC1,1.0
CNC(=O)CCCC(=O)NC1(CNc2cncc(Cl)n2)CCCC1,0.0
O=C(CSc1nccn1C1CC1)Nc1cccnc1Cl,0.0
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,1.0
O=C(c1ccc2ncsc2c1)N1CCN(C(=O)c2cc3n(n2)CCCC3)CC1,0.0
CCC(N)(CC)CNC(=O)c1cnn(Cc2ccccc2Cl)c1,0.0
Cc1cc(OCC(=O)N2CCOC[C@H]2CO)cc(C)c1Cl,0.0
Cc1cc(N2CCC3(CCC(=O)N(CC4CC4)C3)CC2)nc(N)n1,0.0
Nc1nc2ccc(O)cc2s1,1.0
COc1cc(CNCCc2c[nH]c3ccccc23)cc(Cl)c1OCC(N)=O,1.0
COc1ccc(OC)c(N=S([O-])[OH+]c2ccc3c(c2)NC(=O)CC(C)S3)c1,0.0
N[C@@H]1C[C@H](C(=O)NCc2cccc(Br)c2F)[C@@H](O)[C@H]1O,0.0
N#Cc1ccc(C(=O)c2ccc(S[C@@H]3SC[C@@H](O)[C@H](O)[C@H]3O)cc2)cc1,1.0
Cc1nc2cc(NC(=O)c3cccc(OC(F)F)c3)ccc2o1,0.0
Fc1ccc(C2(c3nc(Cn4ccnn4)no3)CC2)cc1Br,0.0
CS(=O)(=O)N1CCN(C(=O)CNC(=O)C23CC4CC(CC(C4)C2)C3)CC1,0.0
CN(NC(=O)CC(=O)NN(C)C(=S)c1ccccc1)C(=S)c1ccccc1,1.0
COc1ccc(CN(C)CCn2cc(Cl)cn2)c2cccnc12,0.0
CNCCN1C(=O)CC[C@H]2CN(C(=O)Cc3c(C)nc(N)nc3C)CC[C@H]21,0.0
Cc1[nH]c(C=C2C(=O)Nc3cc(-c4ccccc4)ccc32)c(C)c1CCC(=O)O,1.0
NC(=O)CN1CCCC1=O,1.0
O=C(NCCS(=O)(=O)N1CCN(c2ccccn2)CC1)c1ccc(Cl)cc1Cl,0.0
O=C1C(=Nc2cccc(C(F)(F)F)c2)c2ccccc2N1c1ccccc1,1.0
Nc1ccccc1C(=O)N1CCC(C(=O)Nc2ccc(F)cc2)CC1,0.0
COCCc1nsc(NC(C)CNC(=O)COC2CCOCC2)n1,0.0
Nc1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1,1.0
O=c1cc(C(F)(F)F)c2ccc(OCc3ccccc3)cc2o1,1.0
Cc1cccc(CN2CCC(c3nnc(-c4ccncc4)o3)CC2)c1,0.0
Clc1ccc(C23CNCC2C3)cc1Cl,1.0
CC1(NC(=O)Cc2csc(Cc3ccc(F)cc3)n2)CCCCC1C(=O)O,0.0
COc1ccc(-c2cc3ccc(O)c(CN4CCN(CCO)CC4)c3oc2=O)cc1,0.0
COc1cc(F)cc(CC(C)Nc2cnc(C(=O)O)cn2)c1,0.0
O=C1NC(=O)c2cc(Nc3ccccc3)c(Nc3ccccc3)cc21,1.0
O=c1c(-c2ccc(O)cc2)coc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc12,1.0
NC(=O)[C@H]1CC[C@@H](Nc2ccnc3ccc(N[C@H]4CC[C@@H](C(N)=O)C4)nc23)C1,0.0
COc1cccc(-c2nc3cc(NC(=O)C(F)(F)F)ccc3o2)c1,0.0
COc1ccc(CN2C3CCC2c2cnc(N4CCCC4)nc2C3)cc1CO,0.0
Cc1cc(C)cc(OCC2CNC(=O)O2)c1,1.0
CC(C)Oc1ccc(NC(=O)C(C)c2ccncc2)cc1C(N)=O,0.0
C#CCCC1(CCC(=O)N2C[C@@H]3C[C@H]2CN3CC(F)F)N=N1,0.0
C=CC(=O)N1CCC(C(=O)N2CCCCc3cc(OC)ccc32)CC1,0.0
O=C(Nc1cc(Cl)cc(Cl)c1)[C@H]1CCCC[C@H]1C(=O)O,1.0
CCCCCCC[C@H](O)CC(=O)CCc1ccc(O)c(OC)c1,1.0
O=C(OCC(O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12,1.0
Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]1,1.0
Oc1c(Br)cc(Br)cc1C=NNCc1ccccc1,0.0
CCc1nc(N2CCN(C(=O)CNCc3ccco3)CC2)c(C#N)c2c1COC(C)(C)C2,0.0
NC1(C(=O)Nc2ccc(Oc3ccc(S(N)(=O)=O)cc3)cc2)CCCCC1,0.0
CC(C)Oc1cccc(CC(=O)N2Cc3ccccc3CC2C(=O)O)c1,0.0
Cn1cc(-c2cccc3cc(C(=O)NC(=N)N)ccc23)cn1,1.0
C/C=C1/[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C(C(=O)OC)[C@H]1CC(=O)OCCc1ccc(O)c(O)c1,1.0
COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2n1,1.0
COc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)C2=O,1.0
Cn1cc(C(=O)NCC2CCN(C(=O)c3cc4ccccc4o3)CC2)nn1,0.0
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O,1.0
CCOC(=O)C1CCN(C(=O)CN2CC3=C(C2=O)C(c2cccc(F)c2)NC(=O)N3CC)CC1,0.0
COc1cccc(C(C)=CC(=O)NCC2CN3CCCC3CO2)c1,0.0
CN(Cc1ccsc1)C(=O)NC1CCN(c2ncccn2)CC1,0.0
Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,1.0
COc1ccccc1CN(CCO)C(=O)NC1CN2CCC1CC2,0.0
COc1cc(-c2cc(-c3cccc(O)c3)cnc2N)cc(OC)c1OC,1.0
FC(F)(F)c1ccc(/C=C/c2nc(COc3ccc(CCCCn4ccnn4)cc3)co2)cc1,1.0
O=C(Cn1c(=O)oc2cc(Cl)ccc21)Nc1ccc(F)c(F)c1,0.0
O=C(Nc1ccc(-n2nc(C(F)(F)F)cc2OC(F)F)cc1)c1ccncc1F,1.0
Cc1ccc(O)c(NC(=O)CCc2ccccc2)c1,1.0
CC(C)(C)c1cc2c(cc1Cl)C=C(C(=O)O)[C@@H](C(F)(F)F)O2,1.0
O=C(N[C@H]1CN2CCC1CC2)c1ccc2c(c1)OCCO2,1.0
CC(SC(=O)c1cccs1)C(=O)NC1CCSC1=O,1.0
CN(C(=O)Cn1ccccc1=O)C1CN(C(=O)c2cnc3c(=O)[nH]ccc3c2)C1,0.0
CC(C)(C)N1CCC(NC(=O)c2n[nH]c3ccccc23)CC1,0.0
