smiles,label0
Oc1cc(O)c2c(c1)O[C@@H](c1ccc(O)c(O)c1)[C@H](O)C2,1.0
CCc1ncnc(NCC(C)CNC(=O)c2ccc3nncn3c2)c1F,0.0
O=c1ccc2ccc(Oc3cc4cc(O)c(O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)cc4oc3=O)cc2o1,1.0
Cc1ncccc1CNC(=O)C1CN(C)CC1C(F)(F)F,0.0
Cc1nc(-c2ccc(F)cc2)sc1CCNC(=O)C(=O)Nc1ccc(F)cc1F,0.0
CC(C)(O)c1ccc(-c2nc(-c3ccc(F)cc3)oc2Sc2ccc(Cl)cn2)cn1,1.0
NC(CNC(=O)COc1ccc2cc(Br)ccc2c1)C1CC1,0.0
O=C(Nc1csc([N+](=O)[O-])c1)Nc1c(Cl)cccc1Cl,1.0
COc1ccc(CNc2nc(NCc3ccc(OC)cc3)c3ncn(C(C)C)c3n2)cc1,1.0
CC1(C)C=Cc2c(ccc(C(=O)/C=C/c3ccc(O)cc3)c2O)O1,1.0
COc1cc(O)c2c(c1)CCc1cc(O)ccc1-2,1.0
CC(C)C(=O)N1CCC(NC(=O)c2cc(Cl)ccc2O)CC1,0.0
COc1ccc(C(=O)N2CCN(C(C(=O)Nc3ccc(Cl)cc3)C3CCCC3)CC2)cc1,0.0
c1ccc(Nc2c(-c3ccccn3)nc3ccccn23)cc1,1.0
COc1cc(C(=O)N2CCc3ncnc(C4CC4)c3CC2)on1,0.0
O=c1ccc2c(O)cc(O)cc2o1,1.0
CC(C)c1ccccc1-c1nc(NCc2ccccn2)c2c(ccn2C)n1,1.0
CCCNc1nnc(SCc2cccc(Cl)n2)s1,0.0
CC(C)OC(=O)CCC/C=C\C[C@@H]1[C@@H](/C=C/[C@@H](O)COc2cccc(C(F)(F)F)c2)[C@H](O)C[C@@H]1O,1.0
CC(C)(C)C1=NN(CC(=O)NCCc2ccco2)C(=O)c2cc3sccc3n2C1,0.0
COc1cc(C(N)=O)nc(-c2cccc(C#C[C@]3(O)CCN(C)C3=O)c2)c1,1.0
CC(C)N1CCOC[C@H]1c1nc(-c2ccc(S(C)(=O)=O)cc2)c[nH]1,0.0
C[C@H]1Cc2c([nH]c3cc(Cl)c(F)cc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,1.0
O=C(Nc1cccnc1)N1CCN(Cc2cccc(Oc3ccc(Cl)cc3)c2)CC1,1.0
O=c1ccn([C@@H]2O[C@](F)(CO)[C@@H](O)[C@H]2O)c(=O)[nH]1,1.0
CC(C)Oc1ccc(C#N)cc1NC(=O)NC1CCc2ncnn2C1,0.0
COC(=O)c1cn(C2CCN(C3CCc4ccccc4NC3=O)CC2)cc2c(O)nnc1-2,0.0
O=C(O)/C=C/c1ccc(Cn2ccnc2)cc1,1.0
Cc1nc(-c2cccc(NC(=O)CNC(=O)C3CCCCC3)c2)cs1,0.0
O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,1.0
O=C(Nc1ccccc1-c1cn2c(CN3CCNCC3)csc2n1)c1cnc2ccccc2n1,1.0
O=C(O)c1ccc(N2C(=O)/C(=C/c3ccc(-c4ccc([N+](=O)[O-])cc4)o3)C=C2c2ccccc2)cc1,1.0
O=C1CCCN1c1cccc(NCc2cccc3c2OCCO3)c1,0.0
CNC(=O)c1ccc(NC(=O)CN2C(=O)NC(C)(c3ccc4c(c3)CCC4)C2=O)cc1,0.0
CN(C)[C@@H](CNC(=O)c1cc(F)cc(F)c1)c1ccccc1,1.0
CSCC(=O)NC1CCCc2c1cnn2-c1ccc(C)c(C)c1,0.0
O=C(O)C1CSCN1,1.0
Cc1ccn2c(C(=O)C(=O)c3ccccc3)c(-c3ccccc3)nc2c1,1.0
CC(Cc1ccsc1)NC(=O)C=Cc1ccc(C(N)=O)cc1,0.0
Cc1cc(=O)oc2ccc(OCC(=O)N(C)Cc3ccco3)cc12,0.0
O=C(NCc1ccnc(C(=O)N2CCCC(c3cccc(F)c3)C2)c1)c1cccc2c1CCC2,0.0
CCN(Cc1nc2cc(OC)c(OC)cc2c(=O)[nH]1)Cc1c(C)noc1C,0.0
CCOc1cccc(N2C(=O)CC(N3CCC(c4nc5ccccc5[nH]4)CC3)C2=O)c1,0.0
COCc1cc(C)nc2sc(C(=O)Nc3ccc(Br)c(C)c3)c(N)c12,0.0
O=C1CN(C(=O)NCC2(c3ccc(F)cc3)CCCCC2)CCN1,0.0
O=C(NCCn1nc(-c2cccs2)cc1C1CC1)NCc1ccc(F)cc1,0.0
Cc1cc2c(cc1CN1CC[C@@H]3OCC(=O)N(C)C[C@H]3C1)OCO2,0.0
COc1ccc2c(c1)NC(=O)CN2c1nc(C)nc2c1CCC2,1.0
CCCn1c(=O)[nH]c(=O)c2cc(C(=O)NCCc3ccccc3)cnc21,0.0
Cc1cnn(C2CCN(c3nc4ccccc4n3Cc3ccc(F)cc3)CC2)c1,1.0
O=C1c2ccccc2C(=O)C1c1ccccc1,1.0
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,1.0
Cc1cc(C)c(C#N)c(OCC(=O)N2CCOCC2)n1,1.0
N#Cc1ccc(N2CCN(C(=O)COc3ccc4[nH]cc(CCN)c4c3)CC2)cc1,1.0
O=c1cc(-c2cccc3c2Sc2ccccc2S3)oc(N2CCOCC2)c1,1.0
Cc1cc(=O)oc2c(C=O)c(O)ccc12,1.0
CCOc1ccc(-c2cc(C(=O)Nc3cccc(C(C)=O)c3)no2)cc1,0.0
NC(CC1CCCCC1)C(=O)Nc1cccc(N2CCNC2=O)c1,0.0
c1ccc(-c2ncc3cc(-n4ccnc4)ccc3n2)cc1,1.0
CC1(C)C=Cc2cc3ccc(=O)oc3cc2O1,1.0
O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,1.0
Nc1ccc2c3c(cccc13)C(=O)NC2=O,1.0
O=C1NCCc2c1nc(-c1cccnc1)nc2N1C[C@H]2COC[C@H]2C1,0.0
Cc1c(CC(=O)NC2CCCC2)c(=O)oc2cc3c(cc12)CCC(C)(C)O3,0.0
COC(=O)c1[nH]/c(=N/C(=O)Cc2ccc3c(c2)OCC3)sc1-c1ccccc1OC,0.0
CCC(C)[C@H](NC(=O)c1cccc(-c2cc3ccccc3oc2=O)c1)C(=O)O,0.0
O=C(NC12CC3CC(CC(C3)C1)C2)c1ccccc1OCc1ccccc1,1.0
COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cc(F)cc(-c3cccnc3)c1)CC2,1.0
CCCCOC(=O)c1ccccc1Nc1cccc(C(F)(F)F)c1,1.0
O=C(/C=C/c1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2OC[C@](O)(CO)[C@H]2O)cc1)c1ccc(O)cc1O,1.0
COc1ccccc1NC(=O)NCc1ccc(C(=O)NO)cc1,1.0
C=CCc1ccc2c(c1O)C(=O)c1ccccc1C2=O,1.0
COc1ccc(Cl)cc1CN1CCC2(CC1)CCN(C(=O)c1ccc3c(=O)[nH]ccc3n1)C2,0.0
COc1cc(C(=O)O)ccc1O,1.0
Nc1nc(NCCNc2ncc(-c3ncc[nH]3)c(-c3ccc(Cl)cc3Cl)n2)ccc1[N+](=O)[O-],1.0
Cc1noc(Cl)c1CCC(=O)N1CCCC(c2ccccc2)CC1,0.0
N#Cc1ccnc(NC2CCN(Cc3ccc(Cl)cc3)CC2)n1,0.0
C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,1.0
Cc1ccc(F)cc1NC(=O)CN1CCC2(CCCCc3ccccc3OCCNC2=O)CC1,0.0
O=C(CSc1ccc(-c2ccco2)nn1)Nc1ccc(C(F)(F)F)cc1,0.0
CCNc1ncc(C(=O)NC(c2cccs2)C2CC(O)C2)cn1,0.0
CCOc1cc(/C=C2\C(=O)N(c3ccc(C(=O)O)cc3)N=C2C)ccc1OCC(=O)O,0.0
O=C1Nc2ccccc2C1=Cc1ccc(F)cc1,1.0
COc1cc(C)[nH]c(=O)c1CNC(=O)c1cc2c(-c3ccc(C)nn3)ccn2c([C@@H](C)N2CCN(CC(F)(F)F)CC2)c1C,1.0
Nc1sc2c(c1C(=O)c1ccc(Cl)cc1)CCCC2,1.0
O=C1CC[C@@H](NS(=O)(=O)c2c[nH]c3cccc(F)c23)[C@H](C2CC2)N1,0.0
COc1cn(C)c(C(=O)NCCSc2ccc(Cl)cc2)cc1=O,0.0
NC(=O)CCC/N=C(/c1ccc(Cl)cc1)c1cc(F)ccc1O,1.0
NC(=O)c1nc(Nc2ccccc2)sc1NC(=O)C1CCCCC1,1.0
COc1ccc(N/C=C2/C(=O)c3ccccc3N2C(C)=O)cc1,0.0
Cc1cc(C(=O)N2CCN(c3ccnnc3)CC2)c2ccccc2n1,0.0
C#CCOc1ccccc1CNCc1ccnc(N2CCOCC2)c1,0.0
COc1ccc(-c2coc3cc(OC)cc(O)c3c2=O)cc1,1.0
COc1cc(O)c(C(=O)/C=C/c2ccc(O)cc2)cc1CC=C(C)C,1.0
COc1cc(CCC(C)=O)ccc1O,1.0
COc1cc(NC(=O)c2cnn(C(C)C)c2C)ccc1C(=O)O,0.0
CNC(=O)c1c(-c2ccc(F)cc2)oc2ccc(-c3cc(C(=O)NC4(c5ncccn5)CC4)ccc3C)c(F)c12,1.0
CC1=NN(c2ccccc2)C(=O)C1,1.0
CCCCC(Nc1cnn(-c2ccccc2C(=O)OC)c(=O)c1Cl)C(=O)O,0.0
C[C@]1(NC(=O)C2CCC2)CCOC2(CCN(C(=O)c3ccc(N)nc3)CC2)[C@@H]1O,0.0
O=C(O)CCCOc1ccc(CNC(=O)Cn2ccc(C(F)(F)F)n2)cc1,0.0
COP(=O)(c1cc(C)cc(/C=C/C#N)c1)c1c(C(N)=O)[nH]c2ccc(Cl)cc12,1.0
CC(C)(CO)c1ccc(C(=O)Nc2cn3cc(-c4cn[nH]c4)ccc3n2)cc1,1.0
Cc1ccc(Cl)cc1CNC(=O)C1CCCCN1C(=O)c1cccnc1,0.0
CCCCn1c(SCC(=O)N(CCC#N)c2ccc(C)c(C)c2)n[nH]c1=O,0.0
O=C1CCC[C@@H]2[C@H]3CCC[N+]4([O-])CCC[C@@H](CN12)[C@@H]34,1.0
OC[C@H]1O[C@@H](Oc2cc(O)cc(/C=C/c3ccc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc3O)c2)[C@H](O)[C@@H](O)[C@@H]1O,1.0
CCOC(=O)N1CCN(CC(O)COC2CCCC2)CC1,0.0
Clc1ccc2c(c1)NC(N1CCNCC1)=c1ccccc1=N2,1.0
O=C(C=Cc1ccco1)Nc1nc(-c2cccs2)cs1,0.0
Cn1cc(C2=C(c3cccc(N)c3)C(=O)NC2=O)c2ccccc21,1.0
CC1(C(=O)O)CCN(C(=O)NCCc2ccc(OCC(F)(F)F)nc2)C1,0.0
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,1.0
Cc1cc(C)c(CC(=O)NC(C)(CC(=O)O)C(C)C)c(C)c1,0.0
CC(=O)n1nc(I)c2ccc(C)cc21,0.0
C[C@H](N)Cn1ncc2ccc(O)cc21,1.0
FC(F)(F)Oc1ccc(-c2ccnc(Nc3ccc4[nH]ncc4c3)n2)cc1,1.0
CNC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)nn2C2CCN(C(=O)CCOCCOCCOCCOCCNc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)C1,1.0
c1ccc(CNCc2ccccc2)cc1,1.0
O=C(CCc1ccccc1C(=O)O)NCc1ccc2c(c1)OCCO2,0.0
CCCNC(=O)c1cc2scc(Br)c2n1Cc1ccccc1,0.0
COc1cc(O)c(CC=C(C)C)c2c1C(=O)CC(c1ccc(O)cc1)O2,1.0
Cn1cc(/C=C2\C(=O)Nc3cccnc32)c2ccccc21,1.0
Cc1cc(Br)ccc1OCC(=O)NNC(=O)c1ccc2ccccc2c1,0.0
CC(C)N1CCC([C@@H]2CN(c3ccc(C#N)c(C(F)(F)F)c3)C[C@H]2C(=O)NC2CC2)CC1,0.0
C[C@H](N)c1nnc(SCc2ccc(Cl)c(Cl)c2)o1,0.0
Cc1cc(NC(=O)c2cnc(C3CCNCC3)nc2)ccc1OC(F)F,0.0
NC(=O)CN(Cc1ccc(Br)cc1)S(=O)(=O)c1ccc(Cl)cc1,0.0
COc1ccc2c(c1)C(C(=O)N1CCN(CCC#N)CC1)CC2,0.0
COc1cc(CNC(=O)Nc2ccc(OCC(F)(F)F)nc2)cc(OC)c1OC,0.0
NC(Cc1ccc(Cl)cc1)C(=O)O,1.0
CCN1C(=O)C=CC1=O,1.0
Cc1cc(OCC(=O)N2CCCCC2CNC(=O)CCN)ccc1Cl,0.0
O=C(Cc1ccc2c(c1)OCC2)NCC1CCCN2CCCCC12,0.0
O=C(O)CCCNC(=O)NC1CCN(c2ccccc2F)C1=O,0.0
O=C(O)CCNC(=O)c1ccc(NC(=O)C2SCCc3ccccc32)cc1,0.0
CC(C)c1cc(N2CC[C@@H](N)C2)nc(N)n1,1.0
CC(C)C[C@@H](C(=O)N[C@H](C(=O)OC1CCCC1)c1ccccc1)[C@H](O)C(=O)NO,1.0
O=C(CN1CCNCC1c1ccccc1Cl)NC(=O)NC1CC1,0.0
CS(=O)(=O)c1cccc(C(=O)Nc2nc(-c3ccc4c(c3)CCO4)cs2)c1,0.0
CN(CC(=O)O)C(=O)C1CC1c1ccc(Cl)cc1Cl,0.0
COc1cccc(/C=N/Nc2ncnc3scc(-c4ccccc4)c23)c1O,1.0
O=C(COc1ccc(Cl)c2ccccc12)N1C[C@@H]2CNC[C@@H]2C1,0.0
COC(=O)N1CCc2ccc(NC(=O)c3ccccc3S(=O)(=O)C(F)F)cc2C1,0.0
Cc1cc(Cl)c2c(c1)C1(NC(C(C)O)[C@H]3C(=O)N(CCc4ccccc4)C(=O)[C@H]31)C(=O)N2,0.0
O=C(O)CC1CCN(C(=O)c2ccc(Cl)c(Cn3ccc4cc(C(F)(F)F)cc(Cl)c43)c2Cl)CC1,1.0
Cc1nc(N2CCN(Cc3ccc(F)cc3)C2=O)sc1C(=O)NCc1cccnc1,1.0
CC1OC(OC2CCC3(C)C(CCC4(C)C3C=CC35OCC6(CCC(C)(C)CC63)C(O)CC45C)C2(C)CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1O,1.0
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2)cc1O,1.0
O=c1c2ccccc2nc(N2CCCC(c3ccn[nH]3)C2)n1CCO,0.0
Cc1cc(Br)cc(CN(C)CC(=O)O)c1OC(F)F,0.0
COc1ccc(OC)c(NC(=O)c2csc(-c3ccncc3)n2)c1,0.0
O=C(NS(=O)(=O)c1ccc2c(c1)OC(F)(F)O2)[C@@H]1C[C@H]1c1ccc(Br)cc1,0.0
CCCCOC(=O)NC(=O)C1c2ccccc2Oc2ccccc21,1.0
Cc1cc([C@@H]2C[C@@H]3CC[C@H](C2)N3C(=O)CN2CCOC2=O)ccc1F,0.0
CN(C)CCN(Cc1cccc(C#N)c1)C(=O)Nc1nncs1,0.0
O=C(Nc1cc(-c2ccccc2)nn1-c1ccccc1F)c1ccc([N+](=O)[O-])cc1,1.0
C[C@H]1O[C@@H](O[C@H]2[C@H](Oc3c(-c4ccc(O)cc4)oc4cc(O)cc(O)c4c3=O)O[C@@H](CO)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1.0
Cc1c(Cn2c(C)nc3c(C(=O)O)cc(N4CCOCC4)cc32)cccc1C(F)(F)F,1.0
Cc1cccc(CN2C(=O)N(c3cccc(F)c3)c3ncccc3S2(=O)=O)c1,0.0
COc1ccc(C(=O)Nc2nnc(-c3ccco3)o2)c(Cl)c1,1.0
Cc1ccsc1-c1ccc(C(=O)Nc2c(C)cc(CO)cc2C)o1,1.0
CCn1c(N)c(C(=O)CN(Cc2ccco2)C2CC2)c(=O)[nH]c1=O,0.0
C[C@H]1CC[C@@]2(O)C(C)(C)[C@@H]3CC[C@@]2(C)[C@@H]1C3,1.0
CCc1ccc2c(-c3cccc(Cl)c3)nc(=O)n(CC)c2n1,1.0
COc1ccc(CC(=O)NCc2n[nH]c(=S)n2-c2ccccc2OC)cc1,0.0
CC(=O)c1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,1.0
CNc1ncc(CN2CCCC(c3nc(=O)cc(-c4cccs4)[nH]3)C2)cn1,1.0
CCc1c(C(C)Nc2ccc(N(C)CCO)cn2)oc2ccccc12,0.0
CCCC1(C)C(=O)NCCN1CC(=O)NCC#Cc1cccc(C(F)(F)F)c1,0.0
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1.0
COc1cc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2cc1OC,1.0
CC1=CC(=O)[C@@H](O)[C@@]2(C)[C@H]1CC(=O)[C@@]1(C)[C@H]3C(=O)O[C@H]([C@@H]3C)[C@H](O)[C@@H]12,1.0
NC(=O)c1ccc(N)nc1,1.0
CC(Oc1ccc(F)cc1)C(=O)NC1CCSc2ccccc21,0.0
CC1=C(C(=O)OC(C)C)C(c2ccc(Cl)cc2Cl)NC(=O)N1,0.0
Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1O,1.0
O[C@H]1CC[C@@H](Oc2cccc3cnc(Nc4ccc5nc[nH]c5c4)nc23)CC1,1.0
CCc1nnc(SCC(=O)Nc2cccc(Br)c2)n1-n1cccc1,0.0
CCOc1ccc2nc(O)c(-c3nccn3CC3CCCN(C)C3)cc2c1,0.0
O=C(/C=C/c1ccc(OCc2ccccc2)cc1)c1cccs1,1.0
Cc1cccc(C(NC(=O)CNC(=O)CC(C)(C)C)C(=O)O)c1C,0.0
CSCCCn1cnc2c(Br)cccc2c1=O,0.0
O=C1C(Cl)=C(NCCN2CCOCC2)C(=O)c2ncccc21,1.0
O=C(O)[C@H]1O[C@@H](Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@@H](O)[C@@H]1O,1.0
Cc1ccc(NC(=O)CN2C(=O)CC(c3ccc(F)cc3)=Nc3cccnc32)cc1C,0.0
O=c1[nH]cnc2c(Cl)cccc12,1.0
O=C(NCCc1ccc(O)cc1)[C@@H]1CCC2=Nc3ccc(Br)cc3CN21,1.0
Cn1c(N)c(C(=O)CSc2ccccn2)c(=O)n(C)c1=O,1.0
CNc1nc(N2CCC3(CC2)C(=O)NC(=O)N3Cc2ccccc2)ncc1F,0.0
NC(=O)c1c(NC(=O)c2cc(-c3ccc(F)cc3)on2)sc2c1CCCC2,1.0
Cc1c(F)c(Nc2ccc(-c3cn(C)cn3)cn2)cc2c1ncn2CC1CC1,1.0
Cc1cnn(CCCNC(=O)c2ccc(N3CCOCC3)c(F)c2)c1,0.0
Cc1cccc(C(=O)N2CC(=O)Nc3ccc(Cl)cc3C2c2ccccc2)c1,0.0
CCOc1ccc(S(=O)(=O)Nc2cc(C(N)=O)ccc2Cl)cc1,0.0
CC(C)N(CCC(=O)O)C(=O)c1ccc2c(c1)CCC(=O)N2C,0.0
CN(Cc1cnc(-c2ccncc2)s1)CC(O)Cc1ccccc1,0.0
Cc1ccccc1-c1cccc(CNc2ccc(CCC(=O)O)cc2)c1,1.0
CN(C)C/C=C/C(=O)Nc1cccc(-c2c(-c3ccccc3)oc3ncnc(N[C@H](CO)c4ccccc4)c23)c1,1.0
c1cncc(-c2ccnc(-c3cccnc3)c2)c1,1.0
CC(C)Cc1nc2oc3c(N4CCN(C)CC4)ncnc3c2c2c1CCC2,0.0
COc1ccc(/C=C2\COc3ccc(C)cc3C2=O)cc1O,1.0
COc1ccc(CSc2ccc(Br)cc2)cc1,0.0
CC(C)Cn1c(=O)n(C)c(=O)c2nc[nH]c21,1.0
N#Cc1cc2n(n1)CCN(C(=O)CCN1CCCCC1=O)C2,0.0
N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,1.0
COc1ccc2cc(C(=O)N3CCC(Cn4c(C)cnc4C4CC4)CC3)[nH]c2c1,0.0
CC(C)c1cc(C(=O)Nc2ccc(C(C)(C)C)cc2)nn1C1C=S([O-])[OH+]CC1,0.0
Cc1cc(OCC(=O)N2CCOC(c3ccc(F)cc3)C2)nnc1C,0.0
O=c1c2cc(Br)ccc2ncn1Cc1cnsn1,0.0
O=C(O)c1cc2cc3c4c(c2oc1=O)CCCN4CCC3,1.0
CCN(CCc1nc2c(C)cccc2[nH]1)S(=O)(=O)c1cn(C)c(=O)n(C)c1=O,0.0
CCN(CC)CCCC(C)Nc1nc(C)cc(NCCc2c[nH]c3ccccc23)n1,1.0
CC(C)C1OCCCC1C(=O)N1CCN(c2ncccc2F)CC1,0.0
O=C(/C=C/c1cccnc1)c1ccncc1,1.0
O=C(Nc1ccc(F)c(C(F)(F)F)c1)Nc1nnc(-c2ccncc2)s1,1.0
CC1CCNC(C(=O)NCc2ccc(NC(=O)c3ccco3)cc2)C1,0.0
COc1ccc(Br)c(N2NC(=O)C3(CCOCC3)CC2=O)c1,0.0
OC[C@H]1O[C@@H](n2cnc3c(NC4Cc5ccccc5C4)ncnc32)[C@H](O)[C@@H]1O,1.0
C[C@H](CN)Oc1ccc2ncc(-c3cc4ccccc4o3)n2n1,1.0
NNC(=O)c1ccccn1,1.0
CSCCC(NC(N)=O)C(=O)Nc1ccc(N2CCOCC2)cc1,0.0
CCCCCn1c(=O)[nH]c(=O)c2[nH]c(Cl)nc21,1.0
CC(C)(C)OC(=O)C(c1ccc(Cl)c(Cl)c1)[C@@H](N)CC(=O)O,0.0
CNC(=O)C1CC(=O)N(CCc2ccc(Cl)cc2)C(=Nc2ccc(OC)cc2)S1,0.0
O=C(NCCC1CCCNC1)c1ccc(-c2csnn2)cc1,0.0
CN(C(=O)c1cccc(NC(=O)CNc2ccc(F)cc2)c1)c1ccccc1,0.0
Cc1cc(N2CCCCC2)cc(C)c1-c1csc(NC(=O)c2ccncc2)n1,1.0
COc1ccc(N2CCN(Cc3cc(=O)n4cc(Br)ccc4n3)CC2)cc1,0.0
c1ccc(-c2n[nH]cc2CN2CCC(Oc3ccncc3)C2)cc1,0.0
O=C(O)C1CCc2cc(OCCn3ccnc3)ccc21,1.0
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,1.0
CC(C)(Oc1ccc(Cl)cc1)C(=O)OCCOC(=O)c1cccnc1,1.0
Fc1ccc(OCc2noc(-c3ccsc3)n2)c(Cl)c1,0.0
O=C(CNC(=O)c1ccc(C(=O)O)nc1)NCC(F)(F)F,0.0
CNC(=O)Cc1csc(NC(=O)CC(c2ccsc2)n2cccc2)n1,0.0
CNC(=O)c1sc2nc(-c3cnn(CCF)c3)[nH]c(=O)c2c1C,0.0
CC(=O)N1CCCc2cc(C(O)CN3CCC(O)(c4ccc(F)cc4)CC3)ccc21,0.0
Nc1nc2c(c(=O)[nH]1)N1C(=O)N(c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)CC1CN2,1.0
CCNC1=N[C@@H]2[C@@H](O)[C@H](O)[C@@H](C(F)F)O[C@@H]2S1,1.0
O=C(NC1CC1)C1CNCCN1C(=O)CCc1nc(-c2ccncc2)no1,0.0
Oc1ccc(-c2cnc3ccc(NCc4ccco4)nn23)cc1,1.0
O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)ccc12,1.0
O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,1.0
Oc1ncnc2ccccc12,1.0
COc1ccc(C(=O)NC2CCc3ccccc3C2)cc1N1CCOCC1,0.0
O=C(CC1(O)CCCNC1)NCc1cccc(Br)c1,0.0
CCOc1ccc(CN(C)c2ncnc3sc(C)c(C)c23)cc1OC,0.0
Nc1nc2ccc(O)nc2n1-c1cccc2ccccc12,1.0
CCOc1cc(Cn2ncsc2=O)nc2nc(C(F)(F)F)nn12,0.0
COc1ccc2nc(O)c(CCC(=O)NC(C)c3cn(C)nc3C)cc2c1,0.0
O=c1ccc2ccc(O)cc2[nH]1,1.0
CC(C)(CO)C(=O)Nc1cccc(NC(=O)c2ccc3cccnc3c2)c1,0.0
Cc1ccc2c(c1)C(=O)N(CCC(=O)NCc1ccnc(-n3ccnc3)c1)C2=O,0.0
COc1ccc(CCN2C(=S)NC3CC2(C)Oc2ccc(Cl)cc23)cc1OC,0.0
Cc1c(CN2C[C@H]3CC[C@@H]2CN(C(=O)c2cccnc2)C3)oc2ccccc12,0.0
CC(CNC(=O)c1ccc(-n2cnnc2)cc1)CNc1cnc(F)cn1,0.0
O=c1ccc2cc3ccoc3cc2o1,1.0
Nc1ccc2nc(C3=N[C@@H](C(=O)O)CS3)sc2c1,1.0
CN(C(=O)c1ccc2cncc(Br)c2n1)C1CCCNCC1,0.0
Cc1cc(Cl)cc(C(=O)N2CC3(CNC(=O)[C@H]4C[C@@H]4C)CC2CO3)c1N,0.0
O=C(CC[C@H](NC(=O)OCc1ccccc1)C(=O)O)NCCCC[C@H](NC(=O)OCc1ccccc1)C(=O)Nc1ccccc1,1.0
O=C1CCc2ccc(O)cc2N1,1.0
Nc1nc2ccc(O)nc2n1-c1cccc(F)c1Cl,1.0
Cc1cc(NC(=O)c2ccc(C3(C(F)(F)F)CCC3)nc2)sn1,0.0
NC(=O)c1sc(-c2ccsc2)cc1N,1.0
NC(=O)c1c(F)cccc1NC(=O)C(F)(F)C1CCCCC1,0.0
O=C(Nc1c(Cl)cncc1Cl)C(=O)c1cn(Cc2ccc(F)cc2)c2ncccc12,1.0
O=C(Cc1ccc(-n2cccn2)cc1)N1CCc2nc[nH]c2C12CCC2,0.0
NC1=NC(=O)/C(=C/c2ccccc2)S1,1.0
CN1CCn2nc(NC(=O)Cc3n[nH]c4c3CCCC4)cc2C1,0.0
CC(=O)c1cccc(NC(=O)C(C)N(C)CC(=O)Nc2ccc(Cl)cc2)c1,0.0
COc1cc(C(=O)NCc2ccc(F)cc2)c([N+](=O)[O-])cc1OC,0.0
COc1cccc(-n2c(SCC(=O)O)nnc2-c2ccccn2)c1,1.0
CC1CSc2ccc(S(=O)(=O)CCC(=O)Nc3cccc(C(F)(F)F)c3)cc2NC1=O,0.0
Cc1cc(C(=O)N2CCCC2COc2ccc(C(=O)N3CCCC3)cc2)[nH]n1,0.0
CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,1.0
O=C(O)C1CCC(C(=O)NC(c2ccc(Cl)cc2)C2CC2)CC1,0.0
COc1cc(C)c(-c2nc(CN3C[C@@H]4C[C@@H](C3)c3cccc(=O)n3C4)c(C)o2)cc1C,0.0
Cc1ccc(S(=O)(=O)CCNc2ccnc(-c3ccc(F)cn3)n2)cc1,0.0
O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],1.0
CCCc1cc(=O)[nH]c(SCC(=O)Nc2ccc(OC(F)F)cc2)n1,1.0
NS(=O)(=O)c1ccc(N2CCN(CC[C@@H]3OCCc4ccccc43)CC2)cc1,1.0
O=C(CCC(F)(F)F)Nc1cnn(CC(=O)Nc2cccnc2)c1,0.0
