smiles,label0
COc1cc2c(cc1OC)CCN(CCc1ccc(N)cc1)CC2,1.0
COc1cc(F)ccc1-c1ccnc(NC(=O)[C@H]2CCC[C@@H](NC(C)=O)C2)c1,1.0
Cc1ccc(NC(=O)NCCc2ccc(F)cc2)cc1-n1cnnn1,0.0
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,1.0
CN(C)c1ccc(/C=C/C(=O)c2ccc(Br)s2)cc1,1.0
O=C(CNC(=O)c1ccc(F)cc1)Nc1cc(S(=O)(=O)N2CCCC2)ccc1O,0.0
COc1ccc(CNC(=O)c2cc(F)cc(F)c2)cc1C(=O)O,0.0
CC(C)(C)OC(=O)COc1ccc(C(=O)Nc2nnc3[nH]cnn23)cc1,0.0
CC(C)=CCc1c(O)cc2c(c1O)C(=O)C[C@@H](c1ccc(O)cc1)O2,1.0
O=C(/C=C/c1ccc2ccccc2n1)c1ccncc1,1.0
COc1cc2c(cc1CC=C(C)C)C(=O)C[C@@H](c1ccc(O)cc1)O2,1.0
Nc1ncnn2c([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)ccc12,1.0
C=CCc1ccc(O)c(-c2ccc(O)c(CC=C)c2)c1,1.0
CN1CC(=O)N=C1N,1.0
O=C(O)CCNC(=O)c1ccccc1,1.0
CN(C)CCn1c(=O)oc2ccc(NC(=O)C3COCCN3CC(F)F)cc21,0.0
CC1(C)Oc2ccc(S(=O)(=O)c3ccccc3)cc2[C@@H](N2CCCC2=O)[C@@H]1O,1.0
Cc1ccc(CNC(=O)C2CCCOC2C(C)C)c(=O)n1C,0.0
Cc1c[nH]c(=O)nc1N,1.0
CC1NCCCC1NC(=O)c1ccc(CSc2nccn2C)o1,0.0
CS(=O)(=O)CCC(=O)N1C[C@H]2CN(CC3CC3)C(=O)[C@H]2C1,0.0
CCOc1ccc(-c2nc(C)c(C(=O)NCC(F)(F)CN)s2)cc1,0.0
Cc1ncc(-c2ccc(NC(=O)C3(n4cccn4)CCNCC3)cc2)o1,0.0
O=C(CCN1CCSC1=O)Nc1cccc2c1CCCC2,0.0
Cc1cc(=O)c2c(O)cc(O)cc2o1,1.0
O=C(CC1CCCCC1)N1CCCC([C@@H]2C[C@H](C(F)F)n3ncnc3N2)C1,0.0
O=C(/C=C/c1cc(O)ccc1O)OCCc1ccccc1,1.0
CS(=O)(=O)c1nc2ccc(NC(=O)NCc3ccco3)cc2s1,0.0
CC1(CNC(=O)Nc2ccc3[nH]c(C(F)F)nc3c2)CCCO1,0.0
COc1cc([C@H]2Oc3c(OC)cc4ccc(=O)oc4c3O[C@@H]2CO)ccc1O,1.0
COc1cc2c(cc1OC)C1Cc3ccc4c(c3CN1CC2)OCO4,1.0
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,1.0
CCOc1cc(C(C)(C)C)ccc1C1COC(c2c(F)cccc2F)=N1,1.0
Cc1cc(C(=O)N2CCNCc3ccccc32)nn1-c1cccc(C(F)(F)F)c1,0.0
Cc1ccc2c(-c3ccccc3)nc(=O)n(C(C)C)c2c1,1.0
COc1ccc(C(=O)Nc2ccc(-c3nc4ccccc4[nH]3)cc2)c(OC)c1,1.0
CSc1ccc(/C=C2/C(C)=C(CC(=O)O)c3cc(F)ccc32)cc1,1.0
CC(C)c1ccc(NC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)cc1,1.0
CN(C)S(=O)(=O)c1cccc(NC(=O)COC(=O)c2cc(Cl)ccc2O)c1,0.0
O=C(CN1CCCC1c1ccc2c(c1)OCCO2)Nc1ccccc1C(=O)NC1CCCC1,0.0
Cc1cnccc1OC1CCN(c2ccncc2C(=O)O)CC1,0.0
CCCCC(F)(F)C(=O)CC[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O,1.0
Cc1cc(C(=O)N2CCCC3(CC2)CN(c2cccc(F)c2)C(=O)CO3)no1,0.0
COc1ccc(NC(=O)CN2C(=O)CC(c3ccc(F)cc3)=Nc3ccccc32)cc1,0.0
CCCc1oc(CCC(=O)O)c(C(=O)O)c1C,1.0
Cc1cc(Nc2ccc(F)c(C[C@@]3(C(=O)O)CCN(Cc4cccc(Cl)c4F)[C@H](C)C3)n2)n[nH]1,1.0
O=C1C(Nc2ccccc2)=CC(=O)c2ncccc21,1.0
Cc1noc(-c2ccnc(NCc3cccc(COC(C)C)c3)c2)n1,0.0
CCCN(CC(=O)Nc1ccccc1OC)Cc1cccc2c1NCC2,0.0
CCc1ccc(C(=O)C=CSc2nc3cc(C)ccc3[nH]2)cc1,1.0
CN1CCN(S(=O)(=O)CCCN2CCC(CNC(=O)c3cccc4c3OCCO4)CC2)CC1,1.0
Cc1nn(-c2ccccc2)nc1C(=O)NCc1n[nH]c2c1COCC2,0.0
CCC(CC)n1ccc2c(C(=O)NCc3c(C)cc(C)[nH]c3=O)cc(C#N)cc21,1.0
O=C(c1c2ccccc2cc2ccccc12)N1CCC(N2CCC[C@@H](C(=O)N3CCOCC3)C2)CC1,1.0
O=c1[nH]c(Oc2cnn(Cc3ccccc3)c2)nc2cnccc12,1.0
CCn1c(C(=O)c2cc(C)cc(C#N)c2)c(C(C)C)c(=O)[nH]c1=O,1.0
CCCC(NC(=O)c1nccn2ncc(Br)c12)c1ccccc1,0.0
O=C1C[C@@H](C(=O)O)NC(=O)N1,1.0
COc1ccnc(C(=O)N(C)CCc2noc(C(F)(F)F)n2)c1,0.0
O=c1c2cc(O)c(O)cc2oc2c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)cc(O)c12,1.0
CN(c1cnn(Cc2ccccc2)c(=O)c1Cl)C1CC(N)C1,0.0
COc1c(OC)c2occc2c2oc(=O)ccc12,1.0
CN1CCN(S(=O)(=O)c2cccc(NC(=O)NC3CCCN(c4ccccc4Cl)C3)c2)CC1,0.0
Cc1cc(C(=O)OCC(=O)Nc2cc(C(F)(F)F)ccc2N2CCOCC2)c(C)o1,0.0
CSC[C@H](NC(=O)COc1cc(C)cc2oc(=O)c(C)c(C)c12)C(=O)O,0.0
CCc1nnc(CNc2ccc(C(C)(C)C)c([N+](=O)[O-])c2)o1,0.0
CO[C@H]1CN(CC(=O)NCCc2ccc(Cl)cc2)C[C@H]1Cc1cc(C)no1,0.0
CN1C[C@H]2CN(C(=O)c3ncsc3Nc3ccccc3)C[C@H]2C1,0.0
O=C(O)[C@@H]1CCCCN1,1.0
Cc1ccc(NC(=O)CC(N)c2ccccc2)cc1N1CCCS1(=O)=O,0.0
O=C(/C=C/n1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1)NNc1cnccn1,1.0
CNC(=O)c1ccc(OC)c(NCc2ccccc2OC(F)F)c1,0.0
Fc1cccc(-n2cnc3c(NCc4nc5ccc(F)c(F)c5[nH]4)nc(N4CCOCC4)nc32)c1,1.0
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,1.0
Cc1cc2c(cc1C(=O)Nc1ccc(OC3CCN(C)CC3)cc1)OCCO2,0.0
N#Cc1ccc(NC(=O)COCC2CCCO2)cc1C(F)(F)F,0.0
COc1cc(O)c2c(=O)cc(-c3ccc(O)cc3)oc2c1,1.0
O=C(CC1(O)C(=O)Nc2c(Cl)ccc(Cl)c21)c1ccc(C2CC2)cc1,1.0
O=C(Nc1cccc(NS(=O)(=O)c2ccc(F)cc2)c1)c1ccc(-c2ccccc2)cc1,1.0
COc1ccc(CCC(=O)N2CCNCC2c2ccccc2Cl)cc1,0.0
Cc1nonc1C(=O)N(C)CCc1ncc(Br)cn1,0.0
FC(F)(F)c1ccc(Oc2ccc(Nc3ncnc4ccccc34)cc2)cc1,1.0
CC(C)Oc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,1.0
O=C1NC(=O)[C@@]2(CCOc3ccc(F)cc32)N1,1.0
Nc1ccc2c(c1)N(C(=O)Cn1c(=O)[nH]c3ccccc31)CCC2,0.0
COc1c2ccoc2cc2oc(=O)ccc12,1.0
O=C(NCc1ccccc1)c1ccc(F)cc1I,0.0
Cc1ncccc1C(=O)N1CCC(COc2ccc(Cl)cc2)(CC(=O)N2CCOCC2)CC1,0.0
COC(=O)c1cc2ccsc2n1CC(=O)Nc1cccc(Cl)c1C,0.0
Cc1nc(-c2cccc(NC(=O)CNC(=O)C3CCCCC3)c2)cs1,0.0
CCCCS(=O)c1sc2nc(-c3cccs3)cc(-c3ccccc3)c2c1N,1.0
FC(F)(F)c1ccc(N2CCNCC2)nc1Cl,1.0
COc1cc(-c2c(C)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2OC(=O)/C=C/c2ccc(O)cc2)oc(=O)c1,1.0
CC(=O)NC1CCCN(c2ccc3c(C)c(Br)c(C)nc3n2)C1,0.0
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)N[C@@H](CCC(=O)O)C(=O)O)C(=O)O)cc1,1.0
O=C(NC[C@H]1[C@H]2CN(Cc3ccccc3F)C[C@]23CC[C@H]1O3)c1ccncc1,0.0
CCC(CC)(CNc1ccc2nnc(C)n2n1)c1ccc(F)cc1,0.0
Cc1ccc(NC(=O)CN2C(=O)S/C(=C/c3ccc(N4CCCC4)cc3)C2=O)cc1C,0.0
CCCCC1OC(=O)c2ccccc21,1.0
Cc1cc(N)c(C(=O)N(C)CC(C)CNC(=O)[C@@H]2CCc3ccccc32)nc1C,0.0
COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1O,1.0
O=C(c1ccc2c(c1)CCC2)N1CCC(Nc2ccccn2)CC1,0.0
CC(C)Cn1c(=O)[nH]c(=O)c2c(C(=O)N(C)CC(=O)O)cc(C(C)C)nc21,0.0
Nc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCNCC2)n1,1.0
Cc1cc2ncc(NC(=O)Nc3ccc(F)cc3F)c(-c3ccccc3Cl)c2cc1C,1.0
CC(Oc1cccc(Cl)c1)C(=O)NS(=O)(=O)C(C)C,0.0
O=C(O)c1cc(C(=O)O)c(C(=O)N(Cc2cccc(Oc3ccccc3)c2)[C@H]2CCCc3ccccc32)cc1C(=O)O,1.0
COC(=O)C(O)(c1ccc(NC(=O)c2ccc(C)cc2)cc1)C(F)(F)F,0.0
CC(=O)c1cccc(NC(=O)c2ccc3c(c2)CCN3OS(=O)c2ccccc2)c1,0.0
CN1CCn2nc(NC(=O)Cc3n[nH]c4c3CCCC4)cc2C1,0.0
O=C1CCc2c(ccc3ccccc23)O1,1.0
N#CC(=Cc1ccc(-c2cc(Cl)ccc2Cl)o1)C(=O)Nc1cccc2ncccc12,1.0
O=C(O)COc1ccc(S(=O)(=O)NCc2cnc3ccsc3c2)cc1,0.0
COc1cc(C)ccc1Oc1ccc(NC(=O)CC2COCCN2)cc1F,0.0
CCOC(=O)c1ccc(N2CCN(Cc3ccccc3)CC2)c(N)c1,1.0
O=C(NCCCc1nccs1)c1cc(-c2ccccc2)on1,1.0
Cc1c(C(=O)OC2CCCC2)[nH]c2c1C(=O)CC(c1ccc(F)cc1)C2,0.0
O=c1cc2c(nn1Cc1cccc(Br)c1)CCCCC2,0.0
Fc1ccc(-c2cnc(Nc3ccccc3)o2)cc1,1.0
O=C(O)CCc1c[nH]c2ccccc12,1.0
COCC(NC(=O)CCc1ncc(-c2ccccc2F)o1)C(=O)O,0.0
COc1ccc2cc(C=C3C(=O)N=C(S)N3C(C)=O)c(N3CCCCC3)nc2c1,0.0
NC1Cc2ccccc2N(C(=O)c2ccc3c(c2)CCCS3(=O)=O)C1,0.0
CC1(C)NC(=O)c2ccc(-c3c[nH]c4c(C#N)cccc34)nc21,1.0
CCOC(=O)N1CCN(C(=O)CCCOc2cc(=O)n(C)c3ccccc23)CC1,0.0
O=C(O)c1ccc(CCNC(=O)C2(c3cccc(C(F)(F)F)c3)CC2)cc1,0.0
CC(=O)c1ccc(OCCCC(=O)Nc2cc(C(C)(C)C)no2)cc1,0.0
CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1.0
COc1ccc(/C=C2\SC(N)=NC2=O)cc1OC,1.0
OC[C@H]1O[C@H](OC[C@H]2O[C@@H](O[C@@H]3OC=C[C@H]4[C@H](O)[C@@H]5O[C@]5(CO)[C@@H]34)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O,1.0
O=C(O)CC1CN(C(=O)Cc2csc(-c3cccc(F)c3)n2)CCO1,0.0
O=C1Nc2ccc(Br)cc2C(c2ccccc2)C1N1CCOCC1,0.0
COc1ccc(/C=C\c2cc(OC)cc(OC)c2)cc1,1.0
CC(C)c1c(-c2ccccc2)[nH]c2c(C#N)cnn2c1=O,1.0
CC(C)(C)[N+]([O-])=Cc1ccccc1,1.0
CC(=O)N1CCN(c2cc(-c3ccccc3O)nnc2N)C[C@H]1C,1.0
COc1ccc(C(C)=O)c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1,1.0
O=C(Nc1ccc(N2CCN(Cc3ccccc3)CC2)cc1)c1ccnc(Cl)c1,0.0
O=C(NCC1CCCN(C(=O)Cc2ccsc2)C1)C1CCCN1,0.0
NC(C(=O)O)c1cc(=O)[nH]o1,1.0
Cc1cccc(CNC2(C(N)=O)CC(C(F)F)C2)c1Br,0.0
O=C(NCc1ccccc1)c1ccc2oc(=O)c(S(=O)(=O)c3ccccc3)cc2c1,1.0
O=C(O)c1cc(O)cc(Br)c1,0.0
O=C(NCCO)c1cc(C2CCN(C(=O)c3ccncc3)C2)nc2ccccc12,0.0
CCCCn1c(SCC(=O)N(CCC#N)c2ccc(C)c(C)c2)n[nH]c1=O,0.0
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,1.0
C=CCc1cc(OC)c2c(c1)OCO2,1.0
Oc1ccc(-c2cc(OC3CCCC3)c3ccccc3n2)cc1O,1.0
O=C(O)C1(O)CC(O)C(O)C(O)C1,1.0
O=C(Nc1ccnn1C1CCCC1)C1CCN(C2CCS(=O)(=O)C2)CC1,0.0
CCCn1ccc(COc2ccc(C=O)cc2Br)n1,0.0
CC1=C(C#N)C(=C(C#N)C#N)OC1(C)c1ccc(Cl)c(Cl)c1,1.0
Cc1noc(C)c1CN(C)C(=O)C(C)c1c(Cl)cccc1Cl,0.0
COc1ccc(C(=O)Oc2c(Br)cc(C(=O)O)cc2OC)cc1,0.0
Nc1n[nH]c2nc(C3CCCN(S(=O)(=O)c4ccccc4)C3)ccc12,0.0
CN(C(=O)OCC1c2ccccc2-c2ccccc21)[C@@H](Cc1ccccc1)C(=O)O,1.0
Oc1cc(O)c2c(c1)O[C@@H](c1ccc(O)c(O)c1)[C@H](O)C2,1.0
Cc1ccc(C2COCCN2C(=O)NC(c2ncccc2C)C(C)C)o1,0.0
O=C(Nc1cccc2c(=O)cc(-c3nnn[nH]3)oc12)c1ccc(OCCCCc2ccccc2)cc1,1.0
C[C@@H](Nc1ncnc2[nH]c(-c3ccc(O)cc3)cc12)c1ccccc1,1.0
Cc1ncc(C[n+]2csc(CCO)c2C)c(=O)[nH]1,1.0
COc1cc(-c2nc3ccccc3s2)ccc1O,1.0
CCC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(CCC(N)=O)NC(=O)C(NC(=O)C(CO)NC(=O)C(NC(=O)CNC(=O)C(Cc1ccc(O)cc1)NC(=O)C(N)CCCCN)C(C)C)C(C)C)C(=O)O,1.0
COc1ccc(C(OC[C@@]23CO[C@@H]([C@H](n4cc(C)c(=O)[nH]c4=O)O2)[C@@H]3OP(OCCC#N)N(C(C)C)C(C)C)(c2ccccc2)c2ccc(OC)cc2)cc1,1.0
O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1,1.0
C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(N3CCN(C)CC3)cc2)ncc1Cl,1.0
CO[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@H]1O,1.0
O=C(O)c1ccc(-c2ncc(C(=O)O)s2)nc1,1.0
CC(C)Cc1cc(C(=O)N2CC3CC(C2)C2CCCC(=O)N2C3)[nH]n1,0.0
O=c1[nH]ccc2cc(OC3CCNCC3)ccc12,1.0
NS(=O)(=O)c1cc(-c2nnn[nH]2)c(NCc2cccs2)cc1Cl,1.0
CC(=O)[C@@]12O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]12C,1.0
CS(=O)(=O)Cc1ccc(C(=O)NCC(N2CCNCC2)C(F)(F)F)cc1,0.0
COc1ccc(CSc2ccc(Br)cc2)cc1,0.0
COCC(=O)N=C1SC2CS(=O)(=O)CC2N1Cc1ccc(Cl)cc1,0.0
COc1cc(Nc2ncc(C)c(Nc3ccc4oc(=O)n(COP(=O)(O)O)c4c3)n2)cc(C)c1F,1.0
CN1C(=O)N(C)C2(CCN(C(=O)C3CCCCC3)CC2)C1=O,0.0
COc1ccc(-c2nc(C(=O)Nc3ccsc3)cs2)cc1OC,0.0
CCOc1cc(CN2CCC(c3cc4ncccc4cn3)CC2)ccc1OC,0.0
Nc1nc(N)c2c(n1)OC1(CCCN(Cc3cccc(O)c3)CC1)C2,0.0
Cn1cc(-c2ccc(S(=O)(=O)[C@@H]3C[C@@H](C(=O)NC4(C#N)CC4)N(C(=O)C4(C(F)(F)F)CC4)C3)c(C(F)(F)F)c2)cn1,1.0
CC(C)Oc1cccc(NC(=O)CN2c3ccc(F)cc3-c3ccccc3S2(=O)=O)c1,0.0
O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,1.0
CCC[C@@H](NC(=O)CN)C(=O)N1CCN(C(=O)c2c(F)cccc2F)CC1,0.0
O=C1C[C@@](O)(C(=O)O)[C@@H](C(=O)O)O1,1.0
Cc1c(C)c2cc(Cl)c3c(c2oc1=O)CN(CCCN1CCCC1=O)CO3,0.0
O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1,1.0
C#CCOc1ccc(CN2CCC(O)(c3ccc(C(F)(F)F)cc3)CC2)cc1OC,0.0
CCc1ccc(NC(=O)N2CCN(c3cccc(Cl)c3)CC2)cc1,0.0
Cc1cc(NC(=O)CN2CCC3(CCNC3)C2)ccc1Br,0.0
O=C1NC(Cc2ccccc2)(C2CCNCC2)C(=O)N1Cc1ccncc1,0.0
CC1(C(=O)O)CCCCC1NC(=O)c1cc(Br)no1,0.0
Cc1cccc(C=Cc2ccccc2)n1,1.0
COc1ccc(C2c3[nH]c4ccccc4c3C[C@H]3C(=O)N(C4CCCC4)CC(=O)N23)cc1,0.0
COc1cccc(F)c1CNc1ccc2c(c1)S(=O)(=O)CC2,0.0
O=c1[nH]nc2c3c(cccc13)Oc1ccc(CN3CCC(O)CC3)cc1-2,1.0
CSC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,1.0
COc1cnc(-n2cnc(C)n2)c2c1c(C(=O)C(=O)N1CCN(C(=O)c3ccccc3)CC1)cn2COP(=O)(O)O,1.0
Cc1ccc(F)c(NC(=O)CCNC2=NS(=O)(=O)c3ccccc32)c1,0.0
CCC(C)n1nccc1NC(=O)C(C)Nc1ccc(C)c(C(N)=O)c1,0.0
COc1cc2c(cc1C1CC(=O)Nc3c1c(-c1ccccn1)nn3C)CCC2,0.0
CC(C)[C@H](NC(=O)c1ccc(OC2CCOCC2)cc1)C(=O)O,0.0
O=C(Nc1cc[nH]n1)c1c(F)cccc1F,1.0
Fc1ccccc1Nc1nc2nonc2nc1Nc1ccccc1F,1.0
CN(C)CCCN1c2ccccc2CCc2ccc(C#N)cc21,1.0
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2)cc1,1.0
CCOC(=O)c1ccc(-c2cn3c(Br)cnc3cn2)cc1,0.0
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,1.0
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,1.0
Oc1ccc([C@H]2COc3cc(O)ccc3C2)cc1,1.0
O=C1CC(c2ccccc2)NC(=O)N1,1.0
COc1ccc(CNC(=O)CCn2cnc3sccc3c2=O)cc1OC,0.0
CC1CCC(C(N)=O)C(C)N1C(=O)c1nn(-c2ccc(F)cc2)ccc1=O,0.0
Cn1cccc1CNC(=O)CCc1ncc(-c2ccccc2)o1,0.0
O=C(C[C@]12COC[C@H]1CN(Cc1ccncc1)C2)N1CCOCC1,0.0
O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2F)cc1F,1.0
Cc1c(C)c2c(c(C)c1O)CCC(C)(C)O2,1.0
CNc1ncncc1NC(=O)C1CCOc2ccc(Cl)cc21,0.0
CN1C[C@@H](NC(=O)Nc2cccc(C#N)c2)C[C@H]1c1nc(-c2ccncc2)no1,0.0
COc1ccc(C(=O)NCC2CCCN(C(=O)c3cn4ccsc4n3)C2)cn1,0.0
c1ccc(-c2nnn[nH]2)c(Nc2cccc3c2CCCC3)c1,1.0
COc1cc(F)c(C(C)NC(=O)C(N)c2ccc(C)cc2)cc1OC,0.0
Cc1c[nH]c2ccccc12,1.0
CC/C=C(\C)C(=O)NS(=O)(=O)c1ccc(C#N)cc1C(F)(F)F,0.0
COCn1cc(NC(=O)Cc2csc(N3CCOCC3)n2)cn1,0.0
O=C(Nc1cccc(Cl)c1)c1ccccn1,1.0
COc1ccc([C@@H]2COc3cc(O)ccc3C2)c(O)c1OC,1.0
O=C1c2ccccc2C(=O)c2cc(O)ccc21,1.0
CCC(Sc1nc(C)ccc1C#N)C(=O)Nc1ccccc1C#N,0.0
Cc1cc(OC2CCN(C(=O)c3cc(-c4ccco4)n[nH]3)CC2)nc(C)n1,0.0
CCN(CCc1nc2c(C)cccc2[nH]1)S(=O)(=O)c1cn(C)c(=O)n(C)c1=O,0.0
OC[C@H]1CN(Cc2ccc3nsnc3c2)C[C@H]1CN1CCOCC1,0.0
COc1ccccc1-c1cc(=O)c2cc(C)ccc2o1,1.0
CCOC(=O)N1CCC(=O)CC1,1.0
Nc1[nH]c(=O)ncc1F,1.0
CCN(CC)C(=O)Cn1c(=O)n(Cc2ccc3c(c2)OCO3)c(=O)c2ncccc21,0.0
Oc1ccc2ncn(-c3cccc(F)c3Cl)c2n1,1.0
O=C(Cc1ccc2ccccc2c1)Nc1ccccn1,1.0
NC1(C(=O)NCCCn2cc(-c3ccc(OC(F)(F)F)cc3)c3cc(CN4CCN(Cc5c(Cl)cccc5Cl)CC4)ccc32)CCNCC1,1.0
Nc1ncnc2c1c(COc1cccc(Cl)c1)nn2C1CCOCC1,1.0
COc1ccccc1C1(C(=O)Nc2cccc(OCC(=O)O)c2)CC1,0.0
FC(F)(F)c1cc(-c2ccccc2)nc(N2CCOCC2)n1,1.0
CC(C(=O)Nc1ccc(Br)cc1F)n1nnc2ccccc2c1=O,0.0
C=CCc1ccc2c(c1O)C(=O)c1ccccc1C2=O,1.0
CN(C)CCN1CCC(CNC(=O)c2cnc(-c3ccncc3)s2)CC1,0.0
Nc1nc(NCCc2ccc(O)cc2)nc2nc(-c3ccco3)nn12,1.0
N#Cc1ccc(Oc2ccc3c(c2)COB3O)cc1,1.0
CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,0.0
CCCCc1ccc(O)cc1O,1.0
Cc1cc(S(=O)(=O)C(CNC(=O)c2ccccc2C)c2cccnc2)ccc1F,0.0
COc1ccc(Cl)cc1-c1cc(=O)[nH]c(=S)n1CC(N)=O,1.0
O=C(Oc1ccccc1C(=O)O)c1ccccc1O,1.0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,1.0
COc1ccc(-c2ncc(CN3C[C@@H]4[C@@H](CC[C@@]4(O)c4ccccn4)C3)cn2)cc1,0.0
C/C=C/C=C/C(=O)N[C@@H](CC(=O)N[C@H](C(=O)[C@@H]1C(=O)NC(=O)[C@H]1C)C(C)C)c1ccccc1,1.0
Cc1cc(NCc2nccnc2C)ccc1N1CCOCC1=O,0.0
Nc1ncc(CCC(=O)N2CCC(c3ccccc3)CC2)s1,0.0
N#C[C@@]1(c2ccc3c(N)ncnn23)O[C@H](CO)[C@@H](O)[C@H]1O,1.0
CCN1CCN(CCC(=O)NCC2(NC(=O)c3ccnc4cc(Cl)ccc34)CCCC2)CC1,0.0
Oc1ccc2ccccc2c1,1.0
COc1cc(O)cc(CCc2ccc(OC)c(O)c2)c1,1.0
O=C(Cn1c2ccccc2c2c(N3CCCC3)nc(N3CCCC3)nc21)N1CCCC1,1.0
COc1ccc(CN2CCC(C(O)C(=O)NC3CC3)CC2)cc1C#N,0.0
O=C(NCC1CCCO1)c1ccccc1CSc1nc2ccccc2s1,0.0
N=C(N)N1CCC[C@H](C[C@H]2C(=O)N(C(=O)N3CCN(C(=O)CCCCCc4ccccc4)CC3)[C@@H]2C(=O)O)C1,1.0
Cc1noc(C)c1CC(=O)OCc1cc(=O)n2cc(Cl)ccc2n1,0.0
COc1ccc2ccc(=O)oc2c1CC=C(C)C,1.0
Cc1cc2ncc(C(=O)NCC(C)(C)NCC(=O)N3CCC[C@H]3C#N)cn2n1,1.0
Cc1ccc(C2=CCC(C)(C)c3ccc(C#Cc4ccc(C(=O)O)cc4)cc32)cc1,1.0
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,1.0
CS(=O)(=O)N1CCN(C(=O)CNC(=O)/C=C/c2cccc(Cl)c2)CC1,1.0
O=C(c1cccc2c1OCCO2)N1CCCC(n2cnc3ccccc3c2=O)C1,0.0
CNC1Cc2ccccc2N(C)c2ccccc21,1.0
OC[C@H]1O[C@@H](S[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O,1.0
Cn1cc(-c2ccc(C3CCN(CC(=O)NC4CCCCC4)CC3)nc2)cn1,0.0
Cn1nc(C(C)(C)C)cc1C(=O)N1CCC(O)(Cc2ccccn2)CC1,0.0
COc1cc(C)nc(NCC2(NC(=O)CCc3cn[nH]c3)CCC2)n1,0.0
COc1ccc(S(N)(=O)=O)c(OC)c1C(=O)N1CC=C(c2ccc(O)cc2)CC1,0.0
O=C(c1ccc2onc(-c3coc(C4CC4)n3)c2c1)N1CCOCC1,0.0
Cc1cc(F)ccc1NC(=O)CCC1CCCN(C(=O)C2=CC(=O)CC(C)(C)O2)C1,0.0
Cc1cc(C)nc(CN(C)Cc2ccc(OC(C)C)c(CO)c2)c1,0.0
CC1(CNC(=O)C2CC(=O)N(c3cccc(Br)c3)C2)CCNCC1,0.0
O=c1[nH]cc(CO)c(=O)[nH]1,1.0
COc1ccc(C(=O)O)cc1NC(=O)C1C(C(=O)O)C1(C)C,0.0
O=C(N[C@H](CC1CCCCC1)C(=O)O)OCC1c2ccccc2-c2ccccc21,1.0
COc1cccc(C(=O)O)c1,1.0
CCn1c(=O)c2c(C)c(C(=O)N3CCC(O)CC3)sc2n(CCC(F)(F)F)c1=O,1.0
O=C(NCc1cn[nH]c1)Nc1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1,1.0
Nc1nc(O)c2nc(C=O)cnc2n1,1.0
