smiles,label0
CC1(CNCc2ccc(C#N)c(F)c2)OCCc2sccc21,0.0
O=C(O)c1cc(S(=O)(=O)Nc2ccc3c(c2)OCCCO3)c(Br)s1,0.0
Cc1cn(CN2CCCC(NS(C)(=O)=O)C2)c(=O)n1-c1ccc(Cl)cc1,0.0
c1ccc2c(c1)Cc1c(Nc3ccc4c(c3)OCCO4)n[nH]c1-2,1.0
O=C(NCC(c1cccnc1)N1CCc2ccccc2C1)C(=O)Nc1ccc(F)cc1,0.0
COC(=O)c1sc(NC(=O)C=Cc2c(F)cccc2Cl)nc1C,0.0
COc1ccc2c(n1)c(CCNC(=O)c1ccco1)c1n2Cc2cccnc2-1,1.0
CCOc1ccc(C(C)NC(=O)c2ccc([N+](=O)[O-])s2)cc1,0.0
COc1ccc(Cn2c3ncnc4c(ncn4Cc4ccc(OC)cc4)c-3nc2=O)cc1,1.0
Cn1ncnc1CN1C(=O)NC(C)(c2cccc(C(F)(F)F)c2)C1=O,0.0
CC1CC(=O)Nc2ccc(C(=O)N3CCN(c4nncn4C)CC3)cc2N1,0.0
CCOC(=O)c1sc(N)c(C#N)c1COC(=O)c1c(Cl)cccc1Cl,0.0
COc1cc(-c2nc(C)cnc2C)cc2c1OCCN(Cc1cc(C)ccc1C)C2,0.0
C1CCN2C[C@H]3C[C@H](CN4CCCC[C@@H]34)[C@H]2C1,1.0
COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(-c2c[nH]c3ccccc23)n1,1.0
Cc1cc(C(=O)N2CCCC(c3ccn(CC(=O)O)n3)C2)cc(=O)[nH]1,0.0
Cc1ccc(NC(=O)N(C)C)cc1Cl,1.0
O=C(N[C@H]1CCN(CC2CC2)C[C@@H]1C(=O)NC1(c2ncccn2)CC1)c1cc(-c2ccc(F)cc2F)on1,1.0
CC(N)C1CCCN(C(=O)c2ccc3c(c2)C(=O)N(CC2CCCO2)C3=O)C1,0.0
CNC(=O)c1c(NC(=O)C=Cc2ccco2)sc2c1CCCC2,0.0
Cc1cc(C#N)cc(N(C)C[C@H]2OCC[C@H]2c2nc(C)n[nH]2)n1,0.0
CN(CC(=O)N1CCN(C(=O)Cc2ccc(Cl)s2)CC1)C(=O)C1CCN(C)S1(=O)=O,0.0
O=C(NCc1ccc(F)cc1)C(=O)c1c[nH]c2ccccc12,1.0
Cn1c(=O)[nH]c(=O)c2c1nc(SCC(N)=O)n2Cc1cccc(Br)c1,1.0
Cc1cc(C(=O)Nc2ccc(C(=O)NC(C)C)cc2)cc(C)c1OCC(=O)O,0.0
CC(C)Oc1ccc(C(=O)NC2CCN(C3CCN(C)CC3)C2)cn1,0.0
CC1CN(C(=O)c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,0.0
O=C(N[C@@H]1CC[C@@H](N2CCOCC2)[C@@H]1O)c1cccc2ncccc12,0.0
CCC(Sc1nnc2c(n1)[nH]c1ccccc12)C(=O)N1c2ccccc2Sc2ccccc21,1.0
O=C(N[C@H]1CCc2cc(F)cc(F)c2NC1=O)c1n[nH]c(Cc2ccccc2)n1,1.0
COc1cc(Cl)c(C)cc1NC(=O)CNCC1CCCO1,0.0
O=C1NN(c2ccccc2)C(=O)/C1=C/C=C/c1ccccc1Cl,1.0
CC(C)=CCCC1=CC(=O)c2c(O)ccc(O)c2C1=O,1.0
COc1ccccc1CC(=O)Nc1nc2ccc(C)cc2s1,1.0
CC1=CC(=O)CC(C)(C)C1(O)C=C/C(C)=C\C(=O)O,1.0
O=C(Nc1cc(C(F)(F)F)ccc1O)Nc1cc(C(F)(F)F)ccc1O,1.0
CC1(CNCc2cc3c(cc2Br)OCO3)COC1,0.0
CCc1cccc2c1S(=O)(=O)c1ccccc1O2,1.0
O=C(c1ccc(NCc2ccccn2)nc1)N1CCC(N2CCOCC2)CC1,0.0
CC1CN(Cc2csc(NC(=O)c3cc4c(s3)-c3ccccc3OC4)n2)CC(C)O1,0.0
CSc1ccccc1C(=O)NCCc1cc(Cl)c2c(c1)OCCO2,0.0
COc1ccc(C=CC(=O)c2ccccc2)cc1,1.0
Cc1nccc2c1[nH]c1cc(O)ccc12,1.0
Cc1ccc(-c2n[nH]cc2CNCC2(c3ccc(F)cc3)CC2)o1,0.0
Cc1ccc(Cc2nc(CCNC(=O)COc3ccc(Cl)cc3)n[nH]2)cc1,0.0
CN(C)CCO[C@H]1CCOC[C@H]1NC(=O)CCc1ccncc1,0.0
Cc1ccc(S(=O)(=O)/N=C/c2c(O)ccc3ccccc23)cc1,1.0
C#CCOc1ccc(C[C@H](N)C(=O)N[C@H]2[C@@H](O)[C@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2CO)cc1,1.0
CCOc1ncc(C(=O)N2CCN(C(C(N)=O)c3ccc(Cl)cc3)CC2)cc1Cl,0.0
Fc1ccc(CCOc2ccc(-c3cccnc3)cn2)cc1,1.0
Oc1ccc(-c2ccc3cc(O)ccc3c2)c(O)c1,1.0
CC(C)C(=O)N1C[C@H]2NC(=O)CCc3ccc(O)c(c3)Oc3cccc(c3)[C@@H]2C1,0.0
Cc1c(Br)ccc(S(=O)(=O)NC(=O)C(C)(C)C)c1C,0.0
CC(=O)c1ccc(NC2=C(Cl)C(=O)c3ccccc3C2=O)cc1,1.0
CC(=O)N[C@@H](Cc1ccccc1)C(N)=O,1.0
O=C(CCc1nc2ccccc2c(=O)[nH]1)OCC(=O)N1CCSc2ccccc21,0.0
Cc1c(CC(=O)NCc2ccccn2)c2c(n1CC(C)C)CC(C)(C)CC2=O,0.0
CC(C)C(=O)N1CCc2c([nH]c3ccccc23)C12C(=O)N(C)c1ccccc12,0.0
CC(=O)C(=O)N1CCC(C(=O)Nc2ccc(-c3nc4ccccc4[nH]3)cc2)CC1,0.0
COc1ccc2c(C)c(CC(=O)N3CCN(c4ccccc4)CC3)c(=O)oc2c1C,0.0
Cn1cc2cc(-n3cc4cnc(NCC(F)(F)F)nc4c(-c4ccc(Cl)cc4)c3=O)ccc2n1,1.0
COc1ccccc1CCNC(=O)CN(C)Cc1cnc2ccccc2n1,0.0
NCC1CCN(C(=O)c2cccc(Br)c2Cl)CC1,0.0
CN1CCn2nc(NC(=O)Cc3n[nH]c4c3CCCC4)cc2C1,0.0
Fc1ccc(N2CCOCC2)c(CNc2ncncc2Cl)c1,0.0
COc1ccc(-c2coc3cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)ccc3c2=O)cc1,1.0
CC(C)c1noc([C@@]23CCC[C@@H]2CN(C(=O)c2ccc(O)c(Cl)c2)C3)n1,0.0
CC1(C)O[C@H]2CC(=O)OC[C@]23[C@H]2CC[C@@]4(C)[C@H](c5ccoc5)OC(=O)[C@H]5O[C@]54[C@]2(C)C(=O)C[C@@H]13,1.0
CCC(CC)n1ccc2c(C(=O)NCc3c(C)cc(C)[nH]c3=O)cc(C#N)cc21,1.0
Cc1cc(=O)c(C(=O)NCC(=O)NCC(F)(F)F)nn1-c1ccccc1F,0.0
Cc1cn[nH]c1,1.0
O=C1N(Cc2ccc(C(F)(F)F)o2)c2ccccc2[C@]12COc1cc3c(cc12)OCO3,1.0
COCC(=O)N1c2ncnn2C(c2ccc(F)cc2)CC1c1ccc(Cl)cc1,0.0
COc1cccc(C/N=C(\C)c2c(O)c3ccccc3oc2=O)c1,1.0
COc1ccc(/N=N/c2c(N)n[nH]c2N)cc1,1.0
CC1(C)CCSc2ccc(C#Cc3ccc(C(=O)O)cn3)cc21,1.0
CCOCc1cnc(Cl)nc1Oc1ccc2c(ccc3sc4c(c32)NC[C@@H](C)NC4=O)n1,1.0
CC(=O)O[C@H]1C(C)=C[C@]23C(=O)[C@H](C=C(C)[C@@H](OC(=O)c4ccccc4)[C@]12O)[C@H]1[C@@H](C[C@H]3C)C1(C)C,1.0
O=C(CSc1nnc(-c2ccncc2)n1-c1ccccc1)c1ccc2c(c1)OCCO2,1.0
CC(CN1CCCCC1)NC(=O)c1cc(-c2cccnc2)nc2ccc(Br)cc12,0.0
COc1ccc(-c2cc(=O)c3c(OC)cc(OC)cc3o2)cc1,1.0
CC(=O)N1CCN(c2ccc(NC(=O)CC34CC5CC(CC(C5)C3)C4)cc2Cl)CC1,0.0
NS(=O)(=O)c1cc(NCc2cccc(C3CC3)c2)ccc1F,0.0
Cc1cc(C(=O)N2CCCC2COc2ccc(C(=O)N3CCCC3)cc2)[nH]n1,0.0
O=C(CCCC1CCCCC1)NCc1nc(C(=O)O)cs1,0.0
Oc1ccc2ncn(-c3c(Cl)cccc3Cl)c2n1,1.0
Cc1cc2c(cc1NC(=O)NC1C(=O)NCC1(C)C)OCO2,0.0
Cc1noc(C)c1COC1CCN(C(=O)Cc2noc3ccccc23)C1,0.0
CC(C)=CCOc1ccc(C=CC(=O)c2ccc(OCC=C(C)C)cc2OCC(=O)O)cc1,1.0
CC(C)OC(=O)[C@H](C)NP(=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1,1.0
CC(C)(C)c1ccc(OCC(=O)Nc2ccc(-n3cccn3)nc2)cc1,0.0
O=C1Nc2ccccc2/C1=C/c1ccccn1,1.0
FC(F)(F)c1cccc(-c2n[nH]c3c2CN(C2CCOCC2)CC3)c1,0.0
CCn1ncc(NC(=O)CCn2ncc(I)c2C)c1C#N,0.0
O=C(Nc1c(Cl)c[n+]([O-])cc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,1.0
Cc1ccccc1-c1ccc(-c2cc(C(=O)O)c3c(c2)nnn3C)cc1,1.0
NC(=O)c1c(F)cccc1NC(=O)C(F)(F)C1CCCCC1,0.0
CCc1cc(=O)[nH]c(-n2nc(C)cc2NC(=O)c2cc(C)ccc2F)n1,1.0
CC(C)Oc1cccc(/C=C2\SC(=O)NC2=O)c1N1CCC[C@@H](N)C1,1.0
Cc1ncccc1CN1CCC(O)(COc2cccc(F)c2)C1,0.0
C=C1C(=O)[C@@]23[C@H](O)C[C@@H]4C(C)(C)C(=O)CC[C@@]4(C)[C@@H]2CC[C@@H]1[C@H]3O,1.0
CN(C)C(=O)Cn1cccc(C(=O)NCC2(c3ccccc3)CCCC2)c1=O,0.0
O=C1CC(C(=O)Nc2cccc(Cl)c2)S/C(=N\c2ccccc2)N1,0.0
CCC(N)(CC)CNC(=O)C1CCCN(C(=O)c2ccccc2OC(F)F)C1,0.0
CCOC(=O)c1sc(NC(=O)CN2C(=O)NC(C)(C)C2=O)cc1C,0.0
CC(C)C(NC(=O)CN1C(=O)NC2(CCCCC2C)C1=O)c1ccc(F)cc1,0.0
CC1Cn2nc(C(=O)NC3CCN(c4ccc(C#N)cc4)CC3)cc2CN1,0.0
CCC1(CC)C(=O)N=C2C1=C(OCc1ccccc1)C(=O)c1ccccc12,1.0
OC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@H](O)[C@@H]1O,1.0
CC1CN(Cc2ccccc2CNC(=O)c2csc(CN)n2)CC(C)O1,0.0
O=C(Nc1cccc(I)c1)c1cc2c(s1)CCC2,0.0
CC(C)(O)CCc1cccc(C(=O)NCc2ccccc2Cn2cccn2)c1,0.0
COCc1cc(NC(=O)C2(OC)CCCCC2)cc(C(=O)O)c1,0.0
COc1cc(O)c2c(=O)c3c(O)ccc(O)c3oc2c1,1.0
Cc1nc(OCC(=O)N2CCOCC2)c(C#N)c2c1COC(C)(C)C2,0.0
O=C(NCCCN1CCOCC1)c1ccccc1I,0.0
Cc1cc(-c2ccc(S(=O)(=O)N3CCN(c4ncccc4C(N)=O)CC3)o2)on1,0.0
CC(C)(C)OC(=O)N(CCCF)CCOc1ncc(F)c(C=O)c1F,0.0
CCc1ccccc1NC(=O)c1cccc(NC(=O)c2ccccc2)c1,1.0
O=C(C#Cc1ccccc1)c1cccc([N+](=O)[O-])c1,1.0
COc1ccc(N/C=C2/C(=O)c3ccccc3N2C(C)=O)cc1,0.0
Nc1nc(=O)n2cc[nH]c2n1,1.0
COc1ccc(Cc2cnc(N)nc2N)cc1OC,1.0
NCc1c[nH]c2ccccc12,1.0
Nc1cc(C(F)(F)F)c(-c2cc(N3CCOCC3)nc(N3CCOCC3)n2)cn1,1.0
Cc1noc(C)c1CCC(=O)Nc1ccc2c(c1)NC(=O)C(C)O2,0.0
O=C(O)c1ccc(N2N=C(c3ccccc3)/C(=C/c3ccc[nH]3)C2=O)cc1,1.0
Cc1cc(=O)c(C(=O)NCC2(N3CCCCC3)CCCCC2)nn1-c1ccccc1F,0.0
COC12CCCC(CC(NC(=O)c3csc(CCN)n3)C1)C2,0.0
NC(=O)c1cn(Cc2c(F)cccc2F)nn1,1.0
Cc1cc(C(=O)Nc2ccc(-c3nccs3)cc2)n(C2CCOCC2)n1,0.0
CCOC(=O)COc1ccc2cc(Br)ccc2c1Br,0.0
O=C(CSc1nc2ccc(NC(=O)CCl)cc2s1)NCc1ccccc1,1.0
CC(C)(c1ccc(OCC(O)CO)cc1)c1ccc(OCC(O)CCl)cc1,1.0
CCOC1O[C@H]([C@@H](COCc2ccccc2)OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1O,1.0
COc1cc2c(cc1OC)C(c1ccccc1)N(CC(=O)N1CCCC(C(N)=O)C1)CC2,0.0
COc1c(O[C@@H]2O[C@H](CO[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)cc2occ(-c3ccc(O)cc3)c(=O)c2c1O,1.0
Cc1ccc(CN2C(=O)CCC2C(=O)Nc2cc(Cl)c(C)cc2Br)cc1,0.0
CC1CC(C)CN(Cc2csc(-c3ccc4c(c3)OCO4)n2)C1,0.0
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4C[C@H]3C[C@@H]12,1.0
Oc1ccccc1-c1ccc2cccnc2n1,1.0
CC(C1CCN(C)CC1)N(C)c1nc2ccccn2c(=O)c1[N+](=O)[O-],0.0
O=C(O)/C=C/c1cccc(C(F)(F)F)c1,1.0
COc1ccc(OC)c(N=S([O-])[OH+]c2ccc3c(c2)NC(=O)CC(C)S3)c1,0.0
CC(C)c1nsc(NC(=O)NCc2cccnc2-n2cccn2)n1,0.0
O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,1.0
CC1CC(C(=O)N2CCNC(=O)C2c2ccccc2F)C(C)O1,0.0
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,1.0
CN1c2ccccc2C(=O)Nc2cnc(Nc3ccc(N4CCC(O)CC4)cc3)nc21,1.0
Cn1cc(C(=O)NCC(Nc2cc(F)ncn2)C2CC2)c2ccccc21,0.0
O=C(Cn1nnc(-c2ccncc2)c1-c1ccccc1)Nc1ccc(-c2ccccc2)cn1,1.0
COC(=O)c1cnc2c(NC3C4CC5COC3C5C4)nccc2c1,0.0
COC(=O)c1cccc(NC(=O)C(C)OCC(F)(F)F)c1C,0.0
COc1ccc2nc(O)c(CCC(=O)NC(C)c3cn(C)nc3C)cc2c1,0.0
C/C1=C\CCC2=C[C@@H](OC2=O)c2c(C)coc2C1,1.0
Cc1nc(Cl)c(Br)cc1NS(=O)(=O)c1cc(C(C)(C)C)no1,0.0
O=C(Nc1cnn(C2CCCCO2)c1)c1cnc(Cc2ccccc2)s1,0.0
COc1ccc([C@H]2Oc3cc(O)cc(O)c3C(=O)[C@H]2[C@@H]2C(=O)c3c(O)cc(O)cc3O[C@@H]2c2ccc(OC)cc2)cc1,1.0
CC1CN(c2nc3c(c(=O)[nH]2)CCN(Cc2ccc4ccccc4n2)C3)CC(C)O1,0.0
CC(C)(C)c1ccc(CNC(=S)NCc2ccc(NS(C)(=O)=O)c(F)c2)cc1,1.0
Cn1ncc2c1CC(C(=O)Nc1cccc3c1CCOC3)CC2,0.0
Cc1nn(C)c(C)c1-c1cc(-c2cnn(C)c2C2CC2)c(C#N)c(N)n1,0.0
Nc1nc2ccc(O)nc2n1-c1ccccc1,1.0
O=C1c2ccccc2C(=O)C1c1ccc(Cl)cc1,1.0
Cn1cc(C(=O)NCC2(Nc3cc(F)ncn3)CC2)c(C(F)(F)F)n1,0.0
O=C(O)c1ccccc1-c1ccc(C(F)(F)F)cc1,1.0
CC(C)c1ccccc1-c1nc(NCc2ccccn2)c2c(ccn2C)n1,1.0
CCCN1C(=O)CCc2cc(NS(=O)(=O)Cc3ccc(C)cc3)ccc21,1.0
COc1ccc(CCN2C(=O)NC(C)(C3CCN(Cc4nccs4)CC3)C2=O)cc1,0.0
O=C(NCCc1ccc(Cl)cc1)c1cnc(N2CCCCC2)c2ccccc12,0.0
O=C(NC1CCN(CC(F)F)CC1)N1CCCC1CN1CCCC1,0.0
O=C(CCNC(=O)C1CCCN1)NCC1SCCc2ccccc21,0.0
CC(C)(C)OC(=O)NCc1ccc(C(=O)Nc2cc(C(N)=O)ccc2N2CCCC2)cc1,0.0
O=c1c(O[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,1.0
Cc1nc(N2CCOCC2)[nH]c(=O)c1CCC(=O)N1CC(=O)Nc2ccccc21,0.0
COc1ccc(C(C)=O)c(OC2OC(COC3OCC(O)(CO)C3O)C(O)C(O)C2O)c1,1.0
Cc1cc(Nc2nccc(C)n2)cc(-c2cnc([C@@]3(O)CC[C@H](C(=O)O)C(C)(C)C3)s2)c1,1.0
CC(C)CC(C)OCCC(=O)NC[C@H]1C[C@@H](Nc2cncc(C#N)n2)C1,0.0
NC(C(=O)O)c1nn[nH]n1,1.0
CCc1nc(-c2ccc(N3CCN(C(=O)c4ccc(C#N)cc4F)CC3)cc2)no1,0.0
O=C(Nc1ccc2[nH]c(=O)oc2c1)C(=O)N1CCC(Cc2ccc(F)cc2)CC1,1.0
N#Cc1ccccc1CN1CCSC1=O,1.0
O=c1c(O)c(-c2ccccc2)oc2cc(O)cc(O)c12,1.0
CN(C)C/C=C/C(=O)Nc1cccc(C(=O)Nc2cccc(Nc3ncc(Cl)c(-c4c[nH]c5ccccc45)n3)c2)c1,1.0
CNC(=O)CCCC(=O)NC1(CNc2cncc(Cl)n2)CCCC1,0.0
COc1cc2c(cc1C1CC(=O)Nc3c1c(-c1ccccn1)nn3C)CCC2,0.0
COC(=O)Nc1nc2ccc(S(=O)c3ccccc3)cc2[nH]1,1.0
C=C(C(=O)OCC)C(O)c1ccccc1Cl,1.0
CN1CCc2cc(Cl)c(O)cc2[C@H]2c3ccccc3CC[C@@H]21,1.0
CCCc1cc(C(=O)N2CCCCCC2c2cccc(F)c2)[nH]n1,0.0
O=S(=O)(Nc1cccc(OCc2ccc(F)cc2)c1)c1cn[nH]c1,0.0
CNCCN1C(=O)CC[C@H]2CN(C(=O)Cc3c(C)nc(N)nc3C)CC[C@H]21,0.0
Nc1nc(O)ncc1CO,1.0
COc1c2ccoc2c(OC[C@@H](O)C(C)(C)O)c2oc(=O)ccc12,1.0
CC1(CNC(=O)Nc2ccc3[nH]c(C(F)F)nc3c2)CCCO1,0.0
CS(=O)(=O)Nc1cc(-c2ccc3ncnc(Nc4ccc(F)c(Cl)c4)c3c2)cnc1Cl,1.0
CN(C)S(=O)(=O)c1cccc(CN2C(=O)c3cc(Cl)c(Cl)cc3C2=O)c1,0.0
N#CC1CCCC1S(=O)(=O)NCc1ccc2c(c1)OCO2,0.0
COc1ccc(-c2ccccc2)cc1N1C(=O)[C@@H]2C[C@H]1CN2C(=O)[C@H](N)[C@H](C)O,0.0
CC(C)CC(C)NC1=CC(=O)C(Nc2ccccc2)=CC1=O,1.0
C=C1C(=O)O[C@@H]2C[C@@]3(C)[C@@H](O)C[C@@H](O)C(=C)[C@@H]3C[C@H]12,1.0
O=C(N[C@@H]1CCCC[C@H]1O)c1cc(OCC(F)(F)F)cc(OCC(F)(F)F)c1,0.0
c1ccc2c(c1)C[C@H]1NCCc3cc4c(c-2c31)OCO4,1.0
CC(C)(C)OC(=O)NCCCCCc1nnc(S(=O)(=O)Cc2cccc(F)c2)o1,0.0
CCCc1cc(=O)n2nc(NCc3c(F)cc(Cl)cc3F)c(C#N)c2[nH]1,1.0
Cn1c(CNC(=O)N2CCCC3(CCN(Cc4ccc(Cl)c(Cl)c4)C3)C2)n[nH]c1=O,0.0
COc1ccc(-c2coc3cc(OC)c(OC)cc3c2=O)cc1,1.0
O=C(Nc1nccs1)C(c1cc(F)ccc1O)N1Cc2ccc(-c3ccc(N4CCNCC4)cc3)cc2C1=O,1.0
COc1cc(C=NNc2nc(=O)[nH]nc2C)ccc1OC(C)C,0.0
Cn1cc(-c2ccc(S(=O)(=O)[C@@H]3C[C@@H](C(=O)NC4(C#N)CC4)N(C(=O)C4(C(F)(F)F)CC4)C3)c(C(F)(F)F)c2)cn1,1.0
Cc1ccc(NS(=O)(=O)c2cc(-c3n[nH]c(=O)c4c3CCCC4)ccc2C)cc1C,0.0
O=C(O)CCc1ccc(NCc2cccc(Oc3ccccc3)c2)cc1,1.0
C=C1C(=O)O[C@@H]2C[C@]3(C)C(=C(C)CC[C@H]3O)C[C@H]12,1.0
Cn1c2ccccc2c(=O)c2c(=O)n(-c3ccccc3)c(C3CCC3)nc21,1.0
Cc1ccccc1OCCCC(=O)N1Cc2c[nH]nc2C(C)C1,0.0
Cc1cc(COc2nc(N)nc3ccn(Cc4ccccn4)c23)no1,1.0
COCCn1c(C(C)(C)C)cn2c3c(=O)n(C)c(=O)n(C)c3nc12,0.0
Cc1nc(C(F)(F)F)ccc1C(=O)NCCCN1CCNCC1,0.0
CCOc1ccc(-c2cc(C(=O)O)c3cc(C)ccc3n2)c(OCC)c1,0.0
Cc1cc(C)c(NC(=O)C[C@H](CC(=O)O)c2cccc3ccccc23)c(C(=O)N2CCC3(CCCC3)CC2)c1,1.0
O=C(NC[C@H](O)CO)c1ccncc1Nc1ccc(I)cc1F,1.0
Cn1c(CNC(=O)Nc2ccc3oc(C(C)(C)C)nc3c2)n[nH]c1=O,0.0
Nc1nc2ncnc(N)c2[nH]1,1.0
COc1c2ccoc2cc2oc(=O)ccc12,1.0
CSc1nc2ccc(O)nc2n1-c1ccccc1,1.0
CCOc1ccc(C2C(C#N)=C(N)Oc3cc(C)[nH]c(=O)c32)cc1OC,0.0
N[C@H]1CONC1=O,1.0
COC(=O)Nc1nc(CC(=O)NCc2cn3ccccc3n2)cs1,0.0
CSc1ccccc1CN1CCC(CNC(=O)c2ccc(Cl)cc2)CC1,0.0
CCC(=O)NC[C@H](Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)cc1)N/C(C)=C\C(=O)c1ccc(C(F)(F)F)cc1,1.0
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,1.0
C1=C(c2c[nH]c3ncccc23)CCN(Cc2ccc3ccccc3c2)C1,1.0
N#C/C(=C\c1ccc[nH]1)c1ccc(Cl)c(Cl)c1,1.0
O=C(O)C1C2C=CC(C3CC23)C1C(=O)N1CCc2ccccc21,0.0
Cc1cc(C(F)(F)F)nc2nn3c(C(=O)O)c(Cl)c(C4CC4)nc3c12,0.0
Cc1ccc(C)c(-n2cnc3ccc(O)nc32)c1,1.0
Cc1cc(=O)oc2c([N+](=O)[O-])c(O)ccc12,1.0
CN(C)c1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,1.0
Cc1cc(C)c(C#N)c(N2C[C@H]3COC[C@@]3(c3nnc(C)o3)C2)n1,0.0
CS(=O)(=O)N1CCN(C(=O)CNC(=O)/C=C/c2cccc(Cl)c2)CC1,1.0
CCc1ccc(-n2c(C)nc3ccc(O)nc32)cc1,1.0
CCCSc1cccc(NCc2ccc(F)c3cccnc23)n1,0.0
COCCOCc1cc(C#N)ccc1NCC(C)(C)CC(F)(F)F,0.0
COc1cnc(C(=O)NCC(C)CNc2nc3cccc(C)c3o2)nc1,0.0
Cc1ccc(NC(=O)C(=O)NCc2ccncc2)cc1Cl,0.0
CON1CCC(NCc2cc3cc(Br)ccc3o2)CC1,0.0
CC1CN2c3ccccc3CC3(C(=O)NC(=O)N(C(C)(C)C)C3=O)C2C(C)O1,0.0
Cc1cc(O)cc(O)c1,1.0
COc1ccnc2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)C[C@H]3C)c12,1.0
COc1ccc([C@]2(C#N)CC[C@@H](C(=O)O)CC2)cc1OC1CCCC1,1.0
COc1cc(C(=O)NC2(c3ccc(F)cc3F)CCC2)cc(Cl)c1O,0.0
Cn1sccc1=O,1.0
CCCc1cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)sc1C,0.0
Cc1ccc(CNc2ncnc3ccc(-c4ccc(CO)o4)cc23)o1,1.0
CC1CCN(CC(O)CNC(=O)Cc2ccccc2O)CC1,0.0
CNC(=O)CNc1cnc2ccc(-c3ccc(OC)c(OC)c3)cc2n1,1.0
Cc1nc2ccccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1.0
N#Cc1ccnc(OCC2CCCN(S(=O)(=O)C3CC3)C2)c1,0.0
O=C(Cc1ccc(-n2cnnn2)cc1)NCc1ccccc1C(F)(F)F,0.0
COc1nc(N)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1,1.0
O=C(NCCc1ccc2c(c1)CCO2)NC1CC(C(=O)O)c2ccccc21,0.0
O=C(NCC1CCCO1)c1ccccc1CSc1nc2ccccc2s1,0.0
CCc1nsc(NCC(O)CNC(=O)c2ncc(C)cc2OC)n1,0.0
CCOc1ccccc1N1CCN(c2snc(C)c2C#N)CC1,0.0
CN(Cc1cnn2c1CNCC2)C(=O)c1c[nH]nc1C1CCCNC1,0.0
O=C(c1cccs1)N1CCC2(CC1)OCCN2OS(=O)c1ccccc1,0.0
Cc1nnc(CCCN2CC(c3ccccc3Cl)OCC2(C)C)o1,0.0
O=C1C(P(=O)(O)O)CC(O)N1O,1.0
COc1ccc(-c2cnnc(NCc3ccc(N4CCOCC4)cc3)n2)c(OC)c1,0.0
CC(C)(Oc1ccc(Cl)cc1)C(=O)NNc1ccc(OC(F)(F)F)cc1,0.0
Nc1nnc(Sc2ncc([N+](=O)[O-])s2)s1,1.0
Cc1c(Cl)cccc1-n1c(N)nc2ccc(O)nc21,1.0
NC(=O)c1cccc2cn(-c3ccc([C@H]4CCCNC4)cc3)nc12,1.0
O=C(CN1CCC[C@H]1C(=O)O)NCCOc1ccc(C(F)(F)F)cc1,0.0
Cc1cc(OCC(=O)NCCc2ccc(-n3cccn3)cc2)no1,0.0
CN(C)c1cc(CCNC(=O)C2CC(=O)Nc3ccccc32)nc(-c2ccccn2)n1,0.0
FC(F)(F)c1nnc(N2CCC(Nc3ccccn3)CC2)s1,0.0
CC(C)=CC[C@@H](OC(=O)C=C(C)C)C1=CC(=O)c2c(O)ccc(O)c2C1=O,1.0
C#Cc1nc(C(=O)N2CCN(C(c3ccc(Cl)cc3)c3ccc(Cl)cc3)CC2)cs1,1.0
O=C(CCn1cc(Br)cn1)NCc1ccccc1Cl,0.0
Cc1cc(=O)[nH]c(-n2nc(C)c(CCC(=O)Nc3ccccc3F)c2C)n1,0.0
CCCCN1C(=O)C(O)(CC(=O)c2ccccc2OC)c2cc(Br)ccc21,0.0
CN1CC[C@@H]2CN(C(=O)c3cc4c(nc3O)CCCC4)C[C@@H]2C1=O,0.0
COC(=O)Cc1c[nH]c2ccccc12,1.0
