smiles,label0
CCOc1cc(C=C2SC(=O)N(CC)C2=O)ccc1OCc1ccccc1F,0.0
O=C(O)c1cc(O)cc(Cl)c1,1.0
O=C(Nc1ccc(OC(F)(F)F)cc1)c1sccc1NCc1ccnc2ccccc12,1.0
COc1ccc(C(=O)NC2(C(F)(F)F)NC(=O)N(Cc3ccccc3)C2=O)cc1,0.0
CC(C)[C@H]1[C@H](O)[C@H](O)[C@@H](CO)N1Cc1cccc2ccccc12,0.0
COCCN1CCC2(CN(C(=O)c3c[nH]c(C)n3)CC(F)(F)C2)C1=O,0.0
COc1ccc(C(=O)Nc2[nH]nc(C)c2-c2ccc(C)cc2)c(OC)c1,0.0
COCCNCCNC(=O)c1c(F)cc(Br)cc1F,0.0
CCOc1ccc2c(c1)C=C(C(=O)NCC(F)(F)F)CO2,0.0
COc1ccc2c(c1OC)C(CO)N(C)c1c-2ccc2cc3c(cc12)OCO3,1.0
NC(=O)Nc1sc(-c2ccc(F)cc2)cc1C(N)=O,1.0
COc1ccc(/C=C2\N=C(c3ccccc3)N(NC(=O)c3ccncc3)C2=O)cc1OC,0.0
COc1ccc(Br)cc1/C=C1\SC(=O)N(Cc2ccc(C)cc2)C1=O,1.0
COCc1ccc(C(=O)NCc2ccccc2-n2ccnc2)o1,0.0
CS(=O)(=O)c1ccc(C(=O)N2CCOC(C(F)(F)F)C2)o1,0.0
COc1cc([C@H]2Oc3c(OC)cc4ccc(=O)oc4c3O[C@@H]2CO)ccc1O,1.0
CC1(C(=O)N2CCC(N(CCO)C(=O)CC3COC(=O)C3)CC2)CCOC1,0.0
O=C(CN1CCC(CCN2CCOCC2)CC1)Nc1nncs1,0.0
Nc1ccc(CNc2ncnc3c2ncn3[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc1,1.0
COC(=O)c1ccc(=O)n(Cc2cccc(Cl)c2Cl)n1,0.0
Fc1ccc(-c2nc(-c3c(F)cccc3F)[nH]c2-c2ccncc2)cc1,1.0
COC(=O)c1ccccc1NC(=O)c1c(-c2c(Cl)cccc2Cl)noc1C,0.0
CCC1=C(C(=O)NCc2cc3cc(F)ccc3s2)CCCO1,0.0
O=C(N[C@H]1C[C@H]2C(=O)N[C@@H](CC3CCCCC3)C(=O)N2C1)c1ccccc1Cl,0.0
COc1cc2c(cc1OC)CC(=O)N(CC(=O)c1ccc3c(c1)CCN3S(C)(=O)=O)C=C2,0.0
CC(C)(C(=O)c1cccnc1)c1cccnc1,1.0
Cc1cc(-c2ccccc2)nnc1C(=O)N1CCN(c2ncccn2)CC1,1.0
CC(C)C(C)NC(=O)C1CSCN1C(=O)c1cc(Cl)c[nH]1,0.0
Cn1nnc2ccc(C(=O)NC3(C(F)(F)F)CCCCC3)cc21,0.0
COc1ccc(C(=O)NC(C)c2nc(C(F)(F)F)cs2)nn1,0.0
CC(=O)NCCc1c[nH]c2ccc(O)cc12,1.0
COc1cc(C(=O)N[C@H]2C[C@@H](C(=O)O)C2)cc(OC)c1Br,0.0
O=C(O)/C=C/c1ccc2c(c1)OCO2,1.0
CCCC(=O)N1CCC(Nc2ccc([N+](=O)[O-])c3cnccc23)CC1,0.0
O=C(COc1ccccc1F)NC/C=C/CNC(=O)c1ccccc1O,0.0
CC(=O)n1c2c(c3ccccc31)OC(N)=C(C#N)C2c1ccccc1C(F)(F)F,0.0
COc1ccc(N2CCOCC2)c2sc(NC(=O)N3CCC(C)(O)CC3)nc12,1.0
CCC(CNC(=O)c1n[nH]cc1C)Nc1ccnc(-c2ccccc2)n1,0.0
CCn1ccc2cc(N3CCC(=O)c4c3cc(OC)c(OC)c4OC)ccc21,1.0
CSCc1noc(CNc2nccc(-c3cccnc3)n2)n1,0.0
[C]O[C][C][C]n1c(=C(C#N)C#N)sc(=[C]c2sccc2[C])c1=O,0.0
c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,1.0
O=C(CSc1ccc(Cl)cc1)Nc1nc(-c2ccccn2)cs1,1.0
C=CC(=O)Nc1cccc(Sc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2Cl)c1,1.0
CCCCN=C(c1cc(Cl)ccc1O)c1ccccc1Cl,1.0
CCC(C)(NC(=O)CCc1cc(Br)cs1)C(=O)O,0.0
CCOC(=O)Cn1cccc1-c1nc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)s1,1.0
CC(C)(C)c1cc(CNc2ccc(-c3ccccn3)nn2)on1,0.0
Cc1ccc(Cl)cc1NCC(=O)Nc1ccc(C(=O)N2CCCC2)cc1,0.0
COc1cc([C@H]2c3c(cc(OC)c(O)c3OC)C[C@@H](CO)[C@@H]2CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc(OC)c1O,1.0
CC(C)C(=O)c1cn(CC(=O)COc2ccc(Oc3ccccc3)cc2)c2ccc(C(=O)O)cc12,1.0
COc1ccccc1C(N)C(=O)NS(=O)(=O)c1cscn1,0.0
O=c1cc(-c2ccc(O)c(O)c2O)oc2ccccc12,1.0
CCc1[nH]c(=O)ccc1C(=O)N1CC[C@]2(C(=O)Nc3ccccc32)[C@@H]1c1nccn1C,0.0
Oc1ccc2ncn(C3CCCC3)c2n1,1.0
CC(CC(=O)C[C@@H](C)[C@H]1CC(=O)[C@@]2(C)C3=C(C(=O)[C@@H](O)[C@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3=O)C(=O)O,1.0
CN(C)Cc1c[nH]c2ccc(OCc3ccccc3)cc12,1.0
Cc1cc(-c2ncc(CNC(=O)c3ccc4c(c3)[nH]c3ccccc34)cc2F)ccn1,1.0
CC1=C(C(=O)OC(C)C)C(c2ccc(Cl)cc2Cl)NC(=O)N1,0.0
CC1CC(=O)N(Cc2ccccc2)c2ccccc2S1,1.0
CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)ncn3)cccc2s1,1.0
CN1Cc2ccccc2NC1=O,1.0
CC(=O)/C=C(O)/C=C/c1ccc(O)c(O)c1,1.0
NS(=O)(=O)c1ccc(N2CCOCC2)c(C(=O)Nc2ccc(F)c(F)c2)c1,0.0
CCC1CN(C(=O)c2csc(-c3ccc(Cl)cc3)n2)CCO1,0.0
O=c1oc(-c2ccc(C(F)(F)F)cc2)nn1Cc1cc(Cl)ccc1O,1.0
COc1cc(CNc2nnc(C(F)(F)F)s2)ccc1C,0.0
CC(c1ccc(Cl)c(Cl)c1)N1CCc2nc(CC(=O)O)[nH]c2C1,0.0
O=C(NCCc1ccc(F)cc1)c1cc(=O)c(OCc2ccc(F)cc2)co1,0.0
COc1cc(O)c2c(=O)c(-c3ccc(O)cc3)coc2c1,1.0
COc1cc(/C=C/C(N)=O)ccc1O,1.0
CC(C)(C)c1cc(NC(=O)Cn2c(=O)sc3ccccc32)on1,0.0
CN(CC(=O)Nc1ccc(F)cc1)S(=O)Oc1cc2c(cc1Cl)NC(=O)CO2,0.0
O=C1CN(CC(=O)N2CCC(c3ccc(C(=O)NC4CCCC4)cn3)CC2)CCN1,0.0
CC1(C)Oc2ccc(NC(=O)N[C@H]3c4sccc4OC(C)(C)[C@@H]3O)cc2O1,0.0
O=C1OC(=O)[C@H]2[C@@H]1[C@@H]1C=C[C@H]2C1,1.0
COC(=O)c1ccc(NC(=O)CN2Cc3ccccc3C2=O)c(OC(F)F)c1,0.0
CC(NC(=O)C1CCC(=O)N1)C(=O)NC(CCCCN)C(=O)NC(CO)C(=O)NC(CCC(N)=O)C(=O)NCC(=O)NCC(=O)NC(CO)C(=O)NC(CC(N)=O)C(=O)O,1.0
NS(=O)(=O)c1ccc(NC(=O)NCC2(N3CCOCC3)CCCCC2)cc1,0.0
Cc1nn(CCC#N)c(C)c1CCC(=O)NC(CC(C)(C)C)c1ccc(F)cc1,0.0
CCOc1ccc(CN(C)CC(=O)Nc2ccc(F)c(Cl)c2)cc1,0.0
O=C(Nc1ccc2nc(SCc3ccc(Cl)cc3)sc2c1)c1ccccc1C(=O)N1CCOCC1,1.0
CC1(C)C=Cc2c(ccc3ccc(=O)oc23)O1,1.0
CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,1.0
CC1CN(c2cccc3cnccc23)CCN1C(=O)C[C@H]1CCCN1,0.0
Cc1cc2c(cc1N1C(=O)c3cccc4c(CCCO)ccc(c34)C1=O)n(C)c(=O)n2C,1.0
Cc1cc(Nc2nn(-c3ccccc3)c(=O)c3ccccc23)n[nH]1,1.0
COc1ccc2cc1Oc1cc(ccc1O)CCC(=O)N[C@@H]1CN(C(=O)C3CC=CC3)C[C@@H]21,0.0
CN(Cc1cnc(-c2ccncc2)s1)CC(O)Cc1ccccc1,0.0
Cc1ccc(C)c(CNC(=O)[C@@H]2Cc3[nH]cnc3C3(CCCC3)N2)c1,0.0
NC(=O)c1ccc(-c2cnn3ccc(NCc4ccncc4)nc23)cc1,1.0
O=C(c1cc(O)c(O)c(O)c1)c1ccc(O)c(O)c1O,1.0
COc1cc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)ccc1O,1.0
Oc1ccc(-c2cnc3ccc(NCc4ccco4)nn23)cc1,1.0
CC[C@@H]1CN(C(=O)Nc2ccc(C)c(Cl)c2)[C@H](CO)[C@@H]1CN1CCC(F)(F)CC1,0.0
CC(C)OC(=O)CCC/C=C\C[C@@H]1[C@@H](CC[C@@H](O)CCc2ccccc2)[C@H](O)C[C@@H]1O,1.0
Cc1cccc(Nc2nc(N[C@@H]3CCCC[C@@H]3N)ncc2C(N)=O)c1,1.0
COc1ccccc1NC(=O)c1ccccc1Sc1ccc([N+](=O)[O-])cc1,1.0
O=C(NCCN(c1cc(F)ncn1)C1CC1)c1ccc(Br)o1,0.0
COc1cc2c(cc1OC)C(C(C(=O)N(CCc1ccc(OC)c(OC)c1OC)CCc1ccc(OC)c(OC)c1OC)c1ccccc1)=NCC2,1.0
O=Cc1cc2ccccc2cc1C=O,1.0
O=C1C=CC(=O)c2ccccc21,1.0
Cc1cccc(NC(=O)CN2CCN(C(=O)CCC3CCNCC3)CC2)c1C,0.0
COc1ccc(F)cc1S(=O)(=O)NCc1ccc(C(O)c2ccco2)s1,0.0
C[C@H](CN(C)C)Oc1nc(Nc2cc3cccc(Cl)c3cn2)cnc1C#N,1.0
CC1CCCc2ccccc2C1NC(=O)N(C)CC1(O)CCOCC1,0.0
Cc1noc([C@H]2CN(CN3CCC4(CCCC4)C3=O)C[C@@H](C)O2)n1,0.0
CCCOC(=O)c1ccc(Oc2cn[nH]c2-c2ccc(OC)cc2O)cc1,0.0
O=C(NCC1(O)CCCCCC1)c1ccc(C2CCOCC2)cc1,0.0
CN1CCN2[C@H](C1)C(=O)N(CC1CC1)C21CCN(C(=O)c2cnon2)CC1,0.0
CC(C)(C)C(=O)[C@@H]1[C@@H](c2ccccc2)C(C#N)(C#N)[C@H]2C=Cc3ccccc3N12,0.0
COc1ncc(NS(=O)(=O)c2cccc(C(=O)N(C)C)c2)cc1C#N,0.0
O=C(NCC1CCCN(CCC2CCCCC2)C1)C1CCCN1,0.0
O=C1C(SCCO)=C(SCCO)C(=O)c2ccccc21,1.0
N#Cc1ccccc1CN1CCSC1=O,1.0
CC(=Cc1ccc(C(=O)O)cc1)c1ccc2c(c1)C(C)(C)CCC2(C)C,1.0
CC(C)N(CC(N)=O)CC(=O)Nc1ccccc1C(=O)NC1CCCC1,0.0
CCC1CN(C(=O)c2c[nH]c(=O)n(-c3ccccc3)c2=O)CCN1C(=O)c1ccc(O)nc1C,0.0
CN1CCC(NC(=O)[C@H]2C[C@@H]3CCN(c4ncccn4)C[C@H]3O2)CC1,0.0
Cc1ccc(-c2ncccc2C(=O)N2CCCC(C(=O)NCc3ccco3)C2)cc1,0.0
NC1=NC(=O)/C(=C/c2ccccc2)S1,1.0
CCCn1c(=O)[nH]c(=O)c2cc(C(=O)NCCc3ccccc3)cnc21,0.0
CO[C@@H]1[C@H](O)[C@@H](CO)O[C@H]1n1cnc2c(N)ncnc21,1.0
Oc1ccc2nc(Cl)n(-c3ccccc3C(F)(F)F)c2n1,1.0
O=C(Nc1ccccc1N1CCC(O)CC1)C1CCNCC1,0.0
COc1cc(C(=O)c2ccc3ncccc3c2)cc(OC)c1OC,1.0
Cc1ccc2ccccc2c1-n1c(C)nc2ccc(O)nc21,1.0
CCc1nc(-c2cccc(C)c2)c(-c2ccnc(NC(=O)c3ccccc3)c2)s1,1.0
COc1nc(N(CC(C)(C)F)c2cc(Cl)c(F)cc2F)cnc1C(=O)[C@H]1C[C@@H]1C(=O)O,1.0
CC(C)(N)CC12CC3CC(CC(C3)C1)C2,1.0
COc1cc(C(N)=O)nc(-c2cccc(C#C[C@]3(O)CCN(C)C3=O)c2)c1,1.0
O=[N+]([O-])c1cc(Cl)ccc1S(=O)(=O)c1ccccc1,1.0
CC(C)C(=O)/N=C1\SC2C[S+](=O)([O-])CC2N1c1cccc(Br)c1,0.0
Cc1cccc(NC(=O)CN(CC2CCCO2)C(=O)c2ccccn2)c1C,0.0
Cc1nc2ccc(NC(=O)Nc3ccnc4cccnc34)cc2o1,1.0
[2H]C([2H])([2H])C1(C([2H])([2H])[2H])Cn2nc(-c3ccc(F)cn3)c(-c3ccnc4[nH]ncc34)c2CO1,1.0
CN1CCN2c3ccccc3Cc3ccccc3C2C1,1.0
CCCN(C(=O)c1ccc(CC2CC(=O)NC2=O)cc1)C1CCNC1,0.0
CN(C(=O)c1cc(-c2ccc(Br)cc2)n[nH]1)[C@H]1[C@@H]2CNC[C@@H]21,0.0
Cc1cc(C)c(-c2ccc(NC(=O)[C@H](Cc3ccc(C(=O)NCCS(=O)(=O)O)cc3)c3ccc(-c4ccc(C(C)(C)C)cc4)cc3)cc2)c(C)c1,1.0
COc1ccc(CCCC(=O)Nc2cccc(C(=O)N(C)C)c2C)cc1,0.0
CCCc1nc(C)c(C(=O)N(C)CC(C)Nc2ncnc3nc[nH]c23)o1,0.0
O=c1[nH]c2ccc(-n3c(C(F)(F)F)nc4ccc(C(F)(F)F)nc43)cc2s1,1.0
CCN(CC)c1ccc2cc(C(N)=O)/c(=N/c3cccc(OC)c3)oc2c1,0.0
Fc1ccc2[nH]cc(Cc3c[nH]c4ccc(F)cc34)c2c1,1.0
CCC(C)(C#N)C(=O)N1CCC(F)(Cc2ccccn2)CC1,0.0
CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O[C@H]2CC[C@H](N(C)C)[C@@H](C)O2)/C=C/C=C/C[C@@H](C)OC(=O)C[C@H]1OC(C)=O,1.0
CC1(C(=O)O)CCN(C(=O)C(C)(C)c2ccc3c(c2)OCCO3)C1,0.0
O=C(Nc1cc(F)c(F)c(F)c1)c1ccc(F)c(S(=O)(=O)N2CCC(O)CC2)c1,1.0
O=C1C(Nc2ccccc2)=CC(=O)c2ncccc21,1.0
CCc1ccc(NC(=O)N2CCN(c3cccc(Cl)c3)CC2)cc1,0.0
CCCNC(=O)C(C)Nc1cccc(Oc2ccc(C#N)cn2)c1,0.0
O=C1CC[C@@H](NS(=O)(=O)c2c[nH]c3cccc(F)c23)[C@H](C2CC2)N1,0.0
C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,1.0
O=C(c1ccco1)N1CCN(c2ccc([N+](=O)[O-])c(N3CCCC3)c2)CC1,0.0
Cc1ccc(C2COCCN2C(=O)NC(c2ncccc2C)C(C)C)o1,0.0
CCOC(=O)c1[nH]c(=O)[nH]c1CN1CCCC1c1ccc(C(N)=O)s1,0.0
Cc1ccc(OCCSc2ncccn2)c(Br)c1,1.0
Nc1nc(=O)c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(N)[nH]1,1.0
Cc1cc(Nc2nc(-c3ccccc3)nc3ccccc23)n[nH]1,1.0
COc1ccc(NC(=O)c2cn(C3CCNCC3)nn2)cc1OCC(F)(F)F,0.0
CCc1c(-c2ccc3[nH]ncc3c2)cnc(N)c1-c1ccc(O)cc1,1.0
Cc1cc(CCNC(=O)c2nnc(C3CC3)o2)ccc1Cl,0.0
O=C1c2cccc(O)c2C(=O)c2c(O)cc(CO)cc21,1.0
Oc1ccc2ncn(-c3ccccc3SC(F)(F)F)c2n1,1.0
O=C(COc1ccc(Cl)cc1Cl)NCCn1cc(-c2ccncc2)cn1,0.0
N#CCC(=O)NN=Cc1cccc(OCC=Cc2ccccc2)c1,0.0
COc1cccc(C(=O)NC2CCN(c3ccc(F)cc3)C2=O)c1,0.0
CC(C(=O)Nc1ccccc1-c1ccccc1)N(C)Cc1ccc(N(C)C)cc1,0.0
N=C1NC(=O)/C(=C/c2ccc(O)cc2)S1,1.0
Cc1ncc([N+](=O)[O-])n1C[C@H](O)CCl,1.0
CCn1c(-c2ccccc2)cnc1SC(C)C(=O)Nc1ccc(Cl)cn1,0.0
Nc1nccnn1,1.0
CC1(N)CCCCC1C(=O)NCCNC(=O)Cc1cccc(F)c1,0.0
O=C(CCCCc1ccc2c(c1)OCO2)N1CCCCC1,1.0
CS(=O)(=O)c1ccc2nc(N)sc2c1,1.0
COCCOc1cnc(-c2noc(C3COc4cc(F)ccc4C3)n2)cn1,0.0
CC(C)CC(=O)Nc1ccc2c(c1)N(C(=O)c1ccco1)CCC2,0.0
CCC1(C)Cc2c(sc3[nH]c(=S)n(Cc4ccccc4)c(=O)c23)CO1,0.0
N#CC1CNCC1NC(=O)c1c(F)cc(C(F)(F)F)cc1F,0.0
CCCOc1ccc(CCc2nc3cc(-c4c(C)noc4C)ccc3n2CCN2CCOCC2)cc1,1.0
COc1cccc(NC(=O)CCC(=O)c2ccc3c(c2)CCC3)c1,0.0
CCN1C(=O)C(=Cc2ccc(OC)c(OC)c2OC)SC1=S,0.0
O=C(NC(Cc1ccsc1)c1cccnc1)C1CCS(=O)(=O)C1,0.0
CCO[C@@H]1COCC[C@H]1NC(=O)Cc1cc2c(cc1Cl)OCCO2,0.0
CCCCCCCCCC(=O)NCc1ccc(O)c(OC)c1,1.0
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1,1.0
Cc1cnccc1-c1ccc(C(=O)Nc2cnn(CC(C)C)c2C)s1,0.0
Cn1cc(C(=O)N2CCCCCC2)cc(NC(=O)C23CC4CC(CC(C4)C2)C3)c1=O,0.0
CNc1ccc(C#N)cc1NS(=O)(=O)c1cnn(-c2ccccc2C)c1,0.0
Cc1noc(-c2ccnc(NCc3cccc(COC(C)C)c3)c2)n1,0.0
O=C(c1cccs1)N1CCN(c2nc(-c3cccs3)ns2)CC1,0.0
CN1C(=O)NC(c2ccccc2C(F)(F)F)C2=C1CN(CC(=O)NC(C)(C)C)C2=O,0.0
COc1cc(Nc2ccc([N+](=O)[O-])cc2C(=O)O)cc2ccccc12,1.0
Cc1cccc(NC(=O)CN2CCC(C)Sc3ccccc32)c1C,0.0
O=C(C=Cn1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1)N1CC(F)(F)C1,1.0
O=C(Nc1ccc(-n2nc(C(F)(F)F)cc2C(F)(F)F)cc1)c1ccncc1F,1.0
Cc1ccc(CNC(=O)N2CCC(F)(CO)C2)c(N2CCCC2)n1,0.0
c1ccc2c(c1)sc1ccccc12,1.0
O=C(NS(=O)(=O)C1CC=CCC1)C1CCC(F)(F)CC1,0.0
Cc1c(C)c2cc(Cl)c3c(c2oc1=O)CN(CCCN1CCCC1=O)CO3,0.0
Cn1nc(C(=O)NC2CCOc3ccccc32)cc1-c1ccc(Cl)cc1,0.0
Cc1ccnc(N2CCCC(C(=O)NCCCN3CCOCC3)C2)n1,0.0
Fc1ccc2c(CCNCc3cccc(OCC(F)(F)C(F)F)c3)c[nH]c2c1,1.0
Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1O,1.0
CCNC(=O)N(C)c1cccc(NC(=O)Cc2c(CC)oc3ccccc23)c1,0.0
CCCCCCCC/C=C\CCCCCCCC(=O)NNCc1ccc(O)c(OC)c1,1.0
CC1CCC(CNC(=O)CNC(=O)Cc2cccc(F)c2)CC1,0.0
CN1CCC(c2c[nH]c3ccc(NC(=O)c4ccc(F)cc4)cc23)CC1,1.0
COc1cc(-c2noc(C3CCc4nnn(C5CCCC5)c4C3)n2)ccc1O,0.0
O=C(Nc1ccc(Cl)cc1)N1CCN(c2cccc3[nH]ccc23)CC1,1.0
O=Cc1c[nH]c2ccccc12,1.0
CCCCC(=O)OCC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(OC)cccc1C3=O,1.0
CCOc1ccc(Cl)cc1CN(C)C(=O)c1cc(=O)nc2sccn12,0.0
CC(c1ccccc1)n1c(N2CCNCC2)nc2c1c(O)nc(=O)n2C,0.0
FC(F)(F)Oc1ccc(Nc2ccc3cccc(Cl)c3n2)cc1,1.0
COC(=O)CC(c1ccccc1)c1c(O)n2cc(C(F)(F)F)ccc2nc1=O,0.0
CC1CNC(=O)NC1=O,1.0
CC(C)(C)c1ccc2cc(C#N)c(C#N)cc2c1,1.0
Cc1sc(NC(=O)C2CCCNC2)nc1-c1ccc(OC(F)F)cc1,0.0
NCCNc1ccnc2cc(Cl)ccc12,1.0
Oc1ccc2ccccc2c1/N=N/c1ccccn1,1.0
CNC(=O)c1ccc(NC(=O)CN2C(=O)NC(C)(c3ccc4c(c3)CCC4)C2=O)cc1,0.0
CC(Oc1ccc2c3c(c(=O)oc2c1)CCCC3)C(=O)NCC(O)c1ccccc1,0.0
CC12CCC(C1)C(C)(C)C2=O,1.0
Cc1c(-c2c(F)cc(C(N)=O)c3[nH]c4c(c23)CC[C@H](C(C)(C)O)C4)cccc1-n1c(=O)c2cccc(F)c2n(C)c1=O,1.0
CSCC[C@H](N)C(=O)NCC(C)(C)N1CCCC(C)C1,0.0
COc1ccc(C23CC4CC(CC(C(=O)NC5=NCCS5)(C4)C2)C3)cc1,0.0
COc1cc2ncnc(Nc3ccc(Cl)c(O)c3)c2cc1OC,0.0
CCC1(c2ccc(OC)cc2)NC(=O)N(Cc2ccc(OC)c(F)c2)C1=O,0.0
COc1ccccc1/C=C1\C(=O)Nc2ccccc21,1.0
O=C(O)Cc1c[nH]c2ccc(O)cc12,1.0
O=C(NCC(F)(F)F)c1ccn(-c2cccc(Cl)c2)n1,0.0
Cn1nnnc1Sc1ncnc2scc(-c3cccc(S(C)(=O)=O)c3)c12,1.0
Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1,1.0
COc1ccc(C(NC(=O)N(C)Cc2ccco2)C(F)F)cc1F,0.0
Cc1cncc(C)c1NC(=O)N(C)Cc1ccc(Br)cc1,0.0
COc1cc(OC)cc(-c2nc(-c3ccc(N4CCCCC4)cc3)no2)c1,0.0
O=C(Oc1cncc(Cl)c1)c1cccc2[nH]ccc12,1.0
COc1cc(C(=O)NC2CCN(Cc3cccnc3)CC2)ccc1F,0.0
COc1ccc(-c2cccc(F)c2NCCCn2cnc(C)c2)cc1OC,1.0
CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,1.0
N#CCCN(C(=O)Nc1ccc(Cl)cc1)C1CCCCC1,0.0
CNCCC=C1c2ccccc2CCc2ccccc21,1.0
C[C@H]1CN(C[C@@H]2CN(C(=O)Cc3cccnc3)C[C@@H]2CO)C[C@@H](C)O1,0.0
Cc1ccc(C(C)C)cc1O,1.0
CSc1nnc(SC(C)C(=O)c2cc(C)ccc2C)s1,0.0
Oc1ccccc1C(=S)N1CCCC1,1.0
O=C(NC1CCOC2(CCOCC2)C1)c1ccc(Cl)s1,0.0
CC(C)CC1C(=O)NCCN1C(=O)c1cnn(-c2ccccn2)c1N,0.0
COC(=O)c1sc(NC(=O)C=Cc2c(F)cccc2Cl)nc1C,0.0
Oc1nc2ccccc2nc1O,1.0
Nc1cccc(-c2cn3c(=O)c(Cc4ccco4)nc-3c(Cc3ccccc3F)[nH]2)c1F,1.0
O=C(O)Cn1cccc(C(=O)NCC2COc3ccccc3C2)c1=O,0.0
Cc1cc2ncc(C(=O)NCC(C)(C)NCC(=O)N3CCC[C@H]3C#N)cn2n1,1.0
OCCC1CCc2ccccc2N1Cc1cc(Cl)ccn1,0.0
O=C(Nc1ccnc(C(F)(F)F)c1)c1cnn(-c2cccc3c(=O)[nH]ccc23)c1C(F)(F)F,1.0
COc1cc2ccc(=O)oc2cc1OC,1.0
Cc1cccc(N2CC(CO)OC2=O)c1,1.0
COC(=O)c1cscc1-c1csc(CCN(C)C(=O)C23CC(C(F)F)(CO2)C3)n1,0.0
N#C/C(C(=O)c1ccc(Cl)cc1Cl)=C1\NC(=O)c2ccccc2N1,1.0
CC(=O)NC(CC(=O)NCCN1CCOCC1)c1cccs1,0.0
O=C1Nc2ccccc2C1=Cc1ccc(N2CCOCC2)cc1,1.0
COc1cccnc1N(C)C(=O)c1cccc(Br)c1F,0.0
CCn1nc(C2CC2)cc1Nc1nc(C(=O)NCCCCCc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)nc2[nH]c3cc(-c4c(C)noc4C)c(OC)cc3c12,1.0
CO[C@]12CCC[C@H](C[C@@H](Nc3ccc(S(N)(=O)=O)cc3Cl)C1)C2,0.0
Cc1nc(O)c(C(=O)N2CCCN(C(=O)C3CCCO3)CC2)c(C)c1C,0.0
Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c1C2=O,1.0
COCCOc1cnc2ccn([C@H](C)c3nnc4c(F)cc(-c5cnn(C)c5)cn34)c(=O)c2c1,1.0
N#Cc1ccc(N2CCOC(C(=O)N3CCOCC3)C2)nc1,0.0
O=C(NN=Cc1ccc2ccccc2c1)c1ccc(O)cc1,1.0
COC(=O)C(Cc1ccc(C2(C(F)(F)F)N=N2)cc1)NC(=O)Cc1sccc1Cl,0.0
Cc1nc(N)nc(-c2ccc(C(C)(C)C)cc2)c1C(=O)N(C)C,0.0
Cc1cccc2sc3nncn3c12,1.0
C/C1=C\CC(C)(C)/C=C/C(=O)/C(C)=C/CC1,1.0
O=C(Nc1ccc(Cl)cc1)Nc1cccc(-c2cccc(N3CCCC3)n2)c1,1.0
CC1CCN(C(=O)c2cc3c(N(C)C)cccc3s2)CC1CN,0.0
COc1cc(/C=C/C(=O)NCc2ccc(F)cc2)ccc1OCC#N,0.0
COC(=O)c1c(NC(=O)Cc2ccccc2C(=O)O)n[nH]c1C,0.0
CCC1(C)CC(=O)NC(=O)C1,1.0
COc1c[nH]c(C(=O)NCC(c2ccccc2)N2CCCCCC2)cc1=O,0.0
CCc1ccc(C2CN(C(=O)c3ccc(Cl)o3)CCN2)cc1,0.0
O=C(O)C1CC(O)CN1,1.0
O=C(O)c1ccc(OCCc2c(CCNS(=O)(=O)Cc3ccc(Cl)c(Cl)c3)n(C(c3ccccc3)c3ccccc3)c3ccc(Cl)cc23)cc1,1.0
COc1cc(OC)c(CNC(=O)c2ncccc2N(C)C)c(OC)c1,0.0
O=C1c2ccccc2C(=O)c2nc(-c3ccccc3)c(-c3ccccc3)nc21,1.0
CCC(C)C(CO)NC(=O)c1c[nH]nc1-c1ccc2c(c1)OCCO2,0.0
Cc1c(C(=O)Nc2ccc3ccccc3n2)cnn1-c1ccccc1,1.0
