smiles,label0
CCOC(=O)C=Cc1ccc(O)c(O)c1,1.0
CCc1ccc(O)c(O)c1,1.0
COc1cc(C(C)=O)ccc1O,1.0
O=C(CBr)c1ccc(Cl)cc1,1.0
OCC(O)COc1ccc(Cl)cc1,1.0
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)C(O)CN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(N)=O)C(=O)O,1.0
CC(C)(C)C(=O)NCCC(=O)Nc1cc(C(F)(F)F)ccc1I,0.0
FC(F)(F)Oc1ccc(Br)c(I)c1,0.0
CC(C)CC(C)(CN)NC(=O)Cc1ccc(OC(F)(F)F)cc1,0.0
COc1ccc(C(=O)N(C)O)cc1OC,1.0
N#C/C(=C\c1cc(O)c(O)c([N+](=O)[O-])c1)C(=O)O,1.0
Cc1cccc(C(=O)Cl)c1,1.0
COc1ccc(Br)c(C=O)c1O,1.0
COC(=O)COc1cc(Br)c(C=O)cc1OC,0.0
Cc1cc(C)c(CC(=O)NC(C)(CC(=O)O)C(C)C)c(C)c1,0.0
CC(O)=C(C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,1.0
O=C(O)c1ccccc1O,1.0
Nc1ccc(O)c(C(=O)O)c1,1.0
CC(=O)Nc1ccc(C(=O)O)cc1,1.0
CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1C(F)(F)F)C(=O)O,0.0
COc1cc(C=O)ccc1O,1.0
CCN(CC)C(=O)SCc1ccc(Cl)cc1,1.0
Cc1cc(O)ccc1O,1.0
COC(=O)c1cccc(NC(=O)C(C)OCC(F)(F)F)c1C,0.0
CCNCCNC(=O)c1ccc(I)cc1,0.0
NC(Cc1ccc(O)cc1)C(=O)O,1.0
COc1cccc(C(=O)O)c1,1.0
N#Cc1ccc(C(=O)CBr)cc1,1.0
CCOC(=O)c1c(C)cc(O)cc1O,1.0
NC(=O)c1ccc([N+](=O)[O-])cc1Cl,1.0
CC(C)c1ccc(C=O)cc1,1.0
CNC(=O)c1ccccc1,1.0
CC(C)OC(=O)Nc1cccc(Cl)c1,1.0
CCN(CC)C(=O)/C(C#N)=C\c1cc(O)c(O)c([N+](=O)[O-])c1,1.0
Cc1cc(O)cc(O)c1C(=O)O,1.0
CCC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(CCC(N)=O)NC(=O)C(NC(=O)C(CO)NC(=O)C(NC(=O)CNC(=O)C(Cc1ccc(O)cc1)NC(=O)C(N)CCCCN)C(C)C)C(C)C)C(=O)O,1.0
COc1ccc(O)c(C(C)(C)C)c1,1.0
CC(C)(C)c1cc(/C=C/C(=O)C(=O)O)cc(C(C)(C)C)c1O,1.0
CC(=O)c1c(O)cc(O)cc1O,1.0
CCNCCNC(=O)CCc1ccc(Br)c(C)c1,0.0
COc1cccc(C=O)c1O,1.0
Cc1cc(S(C)(=O)=O)c(S(C)(=O)=O)cc1C(=O)NC(=N)N,1.0
COc1cc(O)cc(O)c1C(C)=O,1.0
O=Cc1cccc(C(F)(F)F)c1,1.0
CC(C)(C)c1cccc(CS(=O)CCOCC(F)F)c1,0.0
Cc1cc(C(=O)N(CCS(C)(=O)=O)C(C)(C)C)ccc1Cl,0.0
COc1cc(C)ccc1C(C)C,1.0
COc1cccc(CCN)c1,1.0
CC(N)CCNC(=O)C(C)(C)c1cccc(Br)c1,0.0
O=Cc1cc(O)ccc1O,1.0
CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],1.0
CS(=O)(=O)Nc1ccc(F)cc1C(=O)NCCCCC(=O)O,0.0
CC/C=C(\C)C(=O)NS(=O)(=O)c1ccc(C#N)cc1C(F)(F)F,0.0
CC(C)Cc1ccc([C@H](C)C(=O)O)cc1,1.0
CC(Oc1cccc(Cl)c1)C(=O)NS(=O)(=O)C(C)C,0.0
CC(C)(C)C(NCCCC(=O)NC(N)=O)c1ccc(F)cc1,0.0
CCC(=N\O)/C(C)=C/c1ccc(F)cc1,1.0
Cc1cccc([N+](=O)[O-])c1NC(=O)CN(CC(C)C)C(C)C,0.0
COc1cc(CC(NC(=O)OC(C)(C)C)C(=O)O)ccc1O,0.0
C=CCOc1c(Br)cc(Br)cc1C=O,0.0
CCOc1cc(C=O)ccc1O,1.0
CC(C)(C)Oc1ccc(CNC(=O)CCN)c(C(F)(F)F)c1,0.0
O=C(O)/C(S)=C/c1ccc(I)cc1,1.0
CCC(C)(NC(=O)c1ccc(C)c(Br)c1)C(=O)O,0.0
CC(C)[C@H](N)C(=O)NCC(=O)NCC(C)(C)c1ccc(Cl)c(Cl)c1,0.0
Cc1cccc(O)c1O,1.0
COC(=O)/C=C/c1cc(O)ccc1O,1.0
COc1ccc(C(=O)N(C)CC(=O)O)c(I)c1,0.0
Nc1ccc(C(=O)O)c(O)c1,1.0
C=CCOc1ccc(C(=O)NC(C)(CN)C(C)C)cc1OC,0.0
CCCCCc1cc(O)cc(O)c1C(=O)O,1.0
COCCOCc1cc(C#N)ccc1NCC(C)(C)CC(F)(F)F,0.0
CCCCCCC/C=C/C(=O)CCc1ccc(O)c(OC)c1,1.0
COc1cc(Br)cc(CCNC(=O)C(=O)NCC(C)(C)CN)c1,0.0
Cc1cccc(C(NC(=O)CNC(=O)CC(C)(C)C)C(=O)O)c1C,0.0
COc1cc(C(=O)O)cc(OC)c1O,1.0
COCCNCCNC(=O)c1c(F)cc(Br)cc1F,0.0
CS(=O)CCC(=O)NC(C#N)c1ccc(C(C)(C)C)cc1,0.0
COC(OC)C(=O)Nc1ccc(C(=O)NCC(F)(F)F)cc1,0.0
CC(CC(=O)Nc1ccc(C(C)C)cc1)CC(=O)NC(C)(C)C,0.0
N[C@@H](COc1c(Br)cc(Br)cc1Br)C(=O)O,0.0
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,1.0
CC(=O)COc1ccccc1,1.0
O=C(O)c1cc(O)cc(Br)c1,0.0
OB(O)c1cccc(O)c1,0.0
CP(=O)(O)c1cc(O)cc(O)c1,0.0
CCc1cccc(CC)c1NC(=O)CSC(=S)N(CC)CC,0.0
O=C(O)CCNCc1ccc(OC(F)F)c(Br)c1,0.0
CN(C(=O)C(F)Cl)C(c1ccc(C#N)cc1)C(F)(F)F,0.0
Cc1ccc(Cl)cc1NC(=O)C(=O)NCC(c1ccco1)N1CCc2ccccc21,0.0
CC1CCCN(C(=O)Cn2nc(-c3cccs3)ccc2=O)C1,0.0
CN1CCOc2ccc(NC(=O)C3(n4cccn4)CCNCC3)cc21,0.0
Cc1ccc(NC(=O)C(Nc2cccc(CO)c2)c2ccccc2)cc1,0.0
C[C@@H]1CNC(=O)c2cnn3cc4c(nc23)N(Cc2cc(F)cnc2O1)[C@H]1CCC[C@H]1O4,1.0
Clc1cc2c(NC3CCCC3)nnc(-c3ccncc3)c2cc1Cl,1.0
C1=CC[C@@H](c2cccnc2)NC1,1.0
C1=CCC(c2cccnc2)NC1,1.0
C[C@H]1CC[C@H]2[C@H](C)[C@@H]3CC[C@@H]4[C@@H](C[C@H]5[C@H]4C[C@@H](O)[C@H]4C[C@@H](O)CC[C@@]45C)[C@@H]3CN2C1,1.0
Cn1cc(C(=O)NC2CCN(C(=O)c3cccc([N+](=O)[O-])c3)CC2)cn1,0.0
C=C1CCC2(C(C)C)CC12,1.0
c1cncc(C2Nc3ccccc3-n3cccc32)c1,1.0
O=C(NCCCn1ccnc1)C1Cc2cc(Cl)ccc2O1,0.0
O=C(CC1CC2CCC(C1)N2)Nc1cccn(Cc2ccccc2)c1=O,0.0
CC(C)c1ncncc1C(=O)NCc1nc(C(F)(F)F)no1,0.0
C[C@H]1COCCN1c1nc(NCc2cccnc2C(F)(F)F)c2cccnc2n1,1.0
CC1(C)C(=O)Nc2cc3nc(-c4ccncc4)[nH]c3cc21,1.0
O=C(Nc1cccc(Cl)c1)c1ccc(CN2C(=O)CSc3ncccc32)cc1,0.0
C#CCOc1ccc(CN2CCC(O)(c3ccc(C(F)(F)F)cc3)CC2)cc1OC,0.0
NS(=O)(=O)c1nn2cc(-c3ccccc3)nc2s1,1.0
CCc1cnc(N2CCN(C(=O)Cc3ccc4c(c3)OCCO4)CC2)s1,0.0
CNC(=O)c1cc(NC(=O)c2cc(C)nc3onc(C)c23)ccc1Cl,0.0
O=C(NCC1CC1)c1noc2c1CC(Nc1ncc(F)cn1)CC2,0.0
O=c1c(O)c(-c2ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c2)oc2cc(O)cc(O)c12,1.0
COc1cc2oc(-c3ccc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc3)cc(=O)c2c(O)c1OC,1.0
CCC(=C/[C@H](C)C/C=C/C(C)=C/[C@@H](C)C(=O)[C@@H](C)[C@H](O)[C@@H](C)C/C(C)=C/C(=O)O)/C=C/[C@H]1OC(=O)C=C[C@@H]1C,1.0
Fc1ccc(CN2CCC(c3nnc(-c4cccnc4)o3)CC2)cc1F,0.0
c1cc2c(cc1-c1cn(Cc3ncc(C4CCOCC4)o3)nn1)NCCO2,0.0
CC(C)C(=O)c1cn(CC(=O)COc2ccc(Oc3ccccc3)cc2)c2ccc(C(=O)O)cc12,1.0
C1CCC2=NCCCN2CC1,1.0
CCOc1ncccc1CNC(=O)[C@H]1CNC[C@@H](C(=O)N2CCOCC2)C1,0.0
O=C(CN1CCC[C@H]1C(=O)O)NCCOc1ccc(C(F)(F)F)cc1,0.0
O=C(/C=C/c1cccnc1)NCCCCC1CCN(C(=O)c2ccccc2)CC1,1.0
CSCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CCNC(=O)OC(C)(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,1.0
CC(C)C(=O)Nc1ccc(NC(=O)CN2CCCCC2=O)cc1Cl,0.0
Cc1cc(C)c(C#N)c(OCC(=O)N2CCOCC2)n1,1.0
Cc1cccc(CN2C(=O)N(c3cccc(F)c3)c3ncccc3S2(=O)=O)c1,0.0
O=C(NCC1=CCNCC1)C1(c2ccc(F)cc2)CCOCC1,0.0
CC(=O)OCCN1C(=O)c2c(C)nc3ccc(S(=O)(=O)N4CCOCC4)cc3c2C1=O,1.0
CNC[C@@H](NC(=O)c1ccc(-c2nc([C@H]3CC[C@H](O)[C@@H](F)C3)cnc2N)cc1F)c1cc(F)cc(Br)c1,1.0
O=C(c1ccnc(N2CCOCC2)n1)N1CCc2nc[nH]c2C12CCC2,0.0
C[C@H]1C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]2[C@@H](O)C1,1.0
CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,1.0
CC1(C(O)CO)C=C2CCC3C(C)(C)C(OC4OC(CO)C(O)C(O)C4O)CCC3(C)C2CC1,1.0
Cc1noc(C)c1CCC(=O)Nc1ccc(Nc2ccccc2)cc1,0.0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2C(=O)c3ccccc3S2(=O)=O)C1C,1.0
C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCNC,1.0
C=CC(=O)Nc1cc(Nc2nccc(-c3c[nH]c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,1.0
COc1ccc(C[C@@H]2C(=O)OC[C@H]2Cc2ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(OC)c2)cc1OC,1.0
COc1cc(SC)ccc1C(=O)Nc1ccc2nc(N3CCOCC3)sc2c1,0.0
CC1CC(NC2CCCc3cccnc32)C(=O)N1c1ccccc1,0.0
Cc1cc(CC(C)Nc2nc(-c3ccccn3)nc3c2CCNC3)[nH]n1,0.0
N#Cc1c(N)nc(SCC(N)=O)c(C#N)c1-c1ccc(OCC2CC2)cc1,1.0
Cc1cc(C)cc(Nc2c(C(=O)N3CCOCC3)cnc3ccccc23)c1,0.0
CCn1cc(C(=O)Nc2ccc(F)c(Cl)c2)c2cccnc21,0.0
CCN(C(=O)c1cccc2c1OCC2)c1cccc(C(=O)O)c1,0.0
Cc1ccc(C(=O)NCCNC(=O)C2CNCCO2)cc1F,0.0
COc1ccc(CN(C)Cc2noc(C3CCCO3)n2)c2cccnc12,0.0
FC(F)(F)c1nnc(N2CCC(Nc3ccccn3)CC2)s1,0.0
Cc1cc(Cn2cnc3c2C[C@@H](C(=O)O)N(C(=O)C(c2ccccc2)c2ccccc2)C3)ccc1N(C)C,1.0
CCC(CNC(=O)c1cccc(=O)[nH]1)Nc1nc(CCOC)ns1,0.0
COc1ccc(CNC(=O)CCn2cnc3sccc3c2=O)cc1OC,0.0
Cn1cc(-c2cccc3[nH]c4c(c23)CC(NC(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)CC4)cn1,1.0
COc1ccc(S(=O)(=O)Nc2cccnc2Nc2ccc(O)cc2)cc1,1.0
O=C(Nc1cccc(I)c1)c1cc2c(s1)CCC2,0.0
CCOCC1CCN(C(=O)c2ccc3c(c2)NC(=O)C3(C)C)C1,0.0
CCCNC(=O)c1nnc2c(-c3c(F)cccc3OC)cccc2c1N,1.0
CCCNC(=O)c1nnc2c(-c3cc(OC)ccc3OC)cccc2c1N,1.0
O=c1c2cccn2c2ccccc2n1CCCN1CCC(c2ccc(Cl)cc2)CC1,1.0
COc1nc(N(CC(C)(C)F)c2cc(Cl)c(F)cc2F)cnc1C(=O)[C@H]1C[C@@H]1C(=O)O,1.0
COc1cccc(C(N)=O)c1OCCCOc1ccc(C(C)(C)C)cc1,0.0
CC(C)(C)c1ccc(OCC(O)COc2ccc(C(=O)O)cc2)cc1,1.0
Cn1cnnc1C1CCN(C(=O)c2[nH]c3ccccc3c2Cl)CC1,0.0
Cc1ccc(NC(=O)C2CCCN(C(=O)c3cccs3)C2)cc1C(F)(F)F,0.0
O=C(O)C1CCC(C(=O)NC(c2ccc(Cl)cc2)C2CC2)CC1,0.0
COCCOc1ccc(F)cc1NC(=O)c1cc(C2CCCN2C)n[nH]1,0.0
CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1,1.0
CCCNC(=O)c1ccc(N2CCNCC2)c(NS(C)(=O)=O)c1,0.0
OC[C@@H](O)CN1CCN(c2ccccc2)CC1,1.0
COC(=O)c1ccc(N2CCN(C(=O)[C@@H](N)CCC(=O)O)CC2)cc1,0.0
O=C(O)CCNC(=O)N1CCN(c2ccccc2[N+](=O)[O-])CC1,0.0
CS(=O)(=O)n1cc2c(n1)CN([C@H]1CO[C@H](c3cc(F)ccc3F)[C@@H](N)C1)C2,1.0
CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1,1.0
Nc1nc(Cl)cc(Nc2nc(Cl)cc(N3CCCCC3)n2)n1,0.0
CCC1(c2cnc[nH]2)Cc2ccccc2C1,1.0
CCC1(c2cnc[nH]2)Cc2ccc(F)cc2C1,1.0
CCc1cccc2c1NC(=O)C21C2C(=O)N(c3cccc4ccccc34)C(=O)C2C2CCCN21,0.0
CN(Cc1ccco1)C(=O)c1ccc(-c2cccc(C(F)(F)F)c2)o1,0.0
CC(C)=CC(=O)OC(C)(C)C1Cc2cc3ccc(=O)oc3cc2O1,1.0
CC(C)(O)[C@H]1Cc2cc3ccc(=O)oc3cc2O1,1.0
CC(C)(O)[C@@H]1Cc2cc3ccc(=O)oc3cc2O1,1.0
CN1CCCC1CCNC(=O)/C=C1\Sc2ccccc2N(Cc2ccccc2Cl)C1=O,0.0
O=C(NCC1CCOCC1)C1CCc2nc(-c3ccc(F)cc3)[nH]c(=O)c2CC1,0.0
O=C(N[C@H](Cc1ccccc1)C(=O)Nc1ccc(Cl)cc1)c1cc(Cl)ccc1O,1.0
O=C(N[C@@H](Cc1ccccc1)C(=O)Nc1ccc(Cl)cc1)c1cc(Cl)ccc1O,1.0
Cc1c(Cl)c(C)[n+]([O-])c(Cl)c1-c1noc(-c2cc(O)c(O)c([N+](=O)[O-])c2)n1,1.0
O=C(c1csnn1)N1C[C@H](Oc2ccccn2)[C@H]2OCCC[C@H]21,0.0
CCOc1ncnc2c1CCN(C(=O)c1ccncc1F)CC2,0.0
CN1CC[C@@H](COC(=O)Nc2ccccc2-c2ccc(F)c(Cl)c2)C1,1.0
Clc1cccc(-c2nnnn2Cc2cccnc2)c1Cl,1.0
Cc1[nH]c2c(N3CCO[C@H](CO)C3)c(C#N)c(C(F)(F)F)nc2c1Cl,1.0
COc1ccc(S(=O)ON2CCN(c3cc(N(C)C)nc(C)n3)CC2)cc1C,0.0
Cc1n[nH]c2c1C(c1cc(Cl)cc(Cl)c1)(C1CCC1)C(C#N)=C(N)O2,1.0
O=C(CNc1cccc(C(F)(F)F)c1)Nc1cccc(C(=O)NC2CC2)c1,0.0
C=Cn1ncc(CN2C3CCC2c2cnc(N4CCOCC4)nc2C3)c1C,0.0
Cc1cc(-c2cccc(C3(NC(=O)OC(C)(C)C)CC3)c2)c(=O)n(C)c1,0.0
O=C(Nc1ccc2c(c1)OC(F)(F)O2)Nc1ccc(Cl)c(C(F)(F)F)c1,1.0
N=C(N)c1ccc2cc(OC(=O)c3ccc(NC4=NCCN4)cc3)ccc2c1,1.0
COC(=O)C(NC(=O)NCc1ccco1)(Oc1ccccc1)C(F)(F)F,0.0
COc1cc(NC(=O)C(=O)c2c(C)n(Cc3ccc(Cl)cc3)c3ccc(C)cc23)ccn1,1.0
O=C(Nc1ccncc1)C(=O)c1cn(Cc2ccc(Cl)cc2)c2ccccc12,1.0
O=C(Nc1c(Cl)cncc1Cl)C(=O)c1cn(Cc2ccc(F)cc2)c2ccc(O)cc12,1.0
O=C1/C(=C/c2ccc(O)c(O)c2)Oc2cc(O)ccc21,1.0
COc1ccc(/C=C2\Oc3cc(OC(F)F)ccc3C2=O)cc1,1.0
COC(=O)COc1ccc2c(c1)O/C(=C\c1ccccc1)C2=O,0.0
O=C1/C(=C\c2ccc(O)c(O)c2)Oc2ccccc21,1.0
O=C1/C(=C/c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,1.0
O=C1C(=Cc2cc(O)c(O)cc2O)Oc2ccccc21,1.0
COc1ccc(/C=C2\Oc3cc(O)ccc3C2=O)c(OC)c1OC,1.0
O=C1/C(=C/c2ccc(O)cc2)Oc2cc(O)ccc21,1.0
CCc1ccc(/C=C2\Oc3cc(OS(C)(=O)=O)ccc3C2=O)cc1,0.0
COc1ccc(C(=O)Nc2cccc(-c3nnn[nH]3)c2)c(OC)c1,0.0
OC(CNC1CCN(Cc2ccc(C(F)(F)F)cc2)CC1)COc1ccc2c(c1)OCO2,1.0
COc1nc(-c2cccc(-c3ccccc3)c2C)ccc1CNCCO,1.0
O=C1C(N2CCC(O)CC2)CCN1c1cccc(OC(F)(F)F)c1,0.0
O=C(OCOC(=O)[C@H]1CCCN1C(=O)CCCCC(=O)N1CCC[C@@H]1C(=O)OCOC(=O)OC1CCOCC1)OC1CCOCC1,1.0
Cc1cc(Nc2cc(N)ncn2)c(=O)n2c1C(=O)NC21CCCCC1,1.0
O=C(O)COc1ccc(C(=O)NC2c3ccccc3CC23CCOCC3)cc1,0.0
Cc1ncoc1C(=O)N1CCOC2(CN(C(=O)Nc3cccnc3)CCO2)C1,0.0
Cn1cc(-c2cnc3cnn(S(=O)(=O)c4cnc5ccc(-c6cnn(C)c6)cn45)c3c2)cn1,1.0
O=C(Nc1ccc(OCc2ccco2)cc1)N1CCCC2(CCOCC2)C1,0.0
O=C(NCCc1nccs1)c1cnc2c(SSc3cccc4cc(C(=O)NCCc5nccs5)cnc34)cccc2c1,1.0
Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)n[nH]1,1.0
CNCC1CCN(C(=O)Cc2csc(-c3cccnc3)n2)CC1,0.0
Nc1ncnc2[nH]nc(Nc3ccc(F)cc3)c12,1.0
CC(C)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,1.0
OCCn1cc(-c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2)cn1,1.0
OCCCNCc1cn(Cc2ccccc2)nc1-c1ccc(Cl)cc1,0.0
CC(C)(C)c1ccc(Cn2nc(-c3ccc(Cl)cc3)cc2C(=O)NO)cc1,1.0
CNC(=O)C1CN(C(=O)c2cc(F)cc(N3CCOCC3)c2)c2ccccc2O1,0.0
Cc1c(C)n(Cc2ccc(-c3ccccc3C(=O)O)cc2)c2ccc(C(=O)N[C@@H](C)c3ccc([N+](=O)[O-])cc3)cc12,1.0
Cc1nc(C2(c3ccccc3)CCN(Cc3ccc4c(c3)CCO4)CC2)cs1,0.0
NS(=O)(=O)c1ccc(NC(=O)CN2CCN(Cc3ccccc3)CC2)cc1,1.0
O=C(Nc1ccc(F)c(F)c1)C1CCN(S(=O)(=O)c2cccc3nonc23)CC1,0.0
COc1ccc(Nc2ccn(-c3ccccc3)n2)cc1,1.0
CC(C)n1ncc2c(C(=O)N3CCCC(c4ccc(O)cc4)C3)cc(C3CC3)nc21,0.0
COc1ccc(CN2CCN(C(=O)c3ccc4c(c3)NC(=O)C(C)S4)CC2)cc1,0.0
Cc1cc(CNC(=O)c2coc(CN3CC[C@H](O)C3)n2)ccn1,0.0
CCc1cc(Nc2nc(-c3ccc(-n4cnc(C)c4)c(F)c3)cs2)c(C)cc1C,1.0
Cn1cncc1C(=O)N[C@]1(C)CCOC2(CCN(C(=O)c3ccsc3)CC2)[C@H]1O,0.0
CC(C)(O)CC(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)c21,1.0
Oc1ccc2ncn(-c3ccncc3Cl)c2n1,1.0
O=S(=O)(c1ccc(O)cc1O)N1Cc2cc(O)cc(O)c2C1,1.0
O=C(O)c1cc(C(=O)O)c(C(=O)N(Cc2cccc(Oc3ccccc3)c2)[C@H]2CCCc3ccccc32)cc1C(=O)O,1.0
Cc1cccc2c1NCCC1CCC(CN(C(=O)COc3ccccn3)C2)N1C,0.0
COc1ccc(C(CC(=O)N2CCCC2)c2c(OC)cc(OC)c3c(-c4ccccc4)cc(=O)oc23)cc1,1.0
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)c3ccnc(C(F)(F)F)c3F)CC2)C1,1.0
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,1.0
Cc1c[nH]c2nccc(-c3ccc(C(=O)N[C@@H]4c5c(F)cc(C(F)F)cc5C[C@@H]4O)cn3)c12,1.0
O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1,1.0
C=CC(=O)N1CCC[C@@H](Nc2nc(Nc3cnn(CC)c3)nc3[nH]cc(-c4ccccc4)c23)C1,1.0
Cc1cc(N2CCOC(c3ccc(Br)cc3)C2)nc(-c2ccncc2)n1,0.0
CCc1nsc(NCc2ccsc2Br)n1,0.0
COc1ccc(/C=C2\COc3ccc(C)cc3C2=O)cc1O,1.0
O=C1/C(=C/c2ccc(O)c(O)c2)COc2cc(O)ccc21,1.0
COc1cc(C=C2COc3ccccc3C2=O)cc(OC)c1OC,0.0
C[C@@H](O)[C@H](NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@H](N)Cc2ccccc2)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1)C(=O)O,1.0
COc1cc(N2C[C@H]3OC[C@H](Cc4nc(C)no4)[C@H]3C2)ncn1,0.0
NC(=O)Nc1sc(-c2ccccc2)cc1C(N)=O,1.0
CC(=O)NCCN(Cc1ccc(-c2cccc(Cl)c2)s1)C(C)C(=O)O,0.0
CCC(C)(NC(=O)c1ccc(-c2ccc(F)cc2)s1)C(=O)O,0.0
CCOC(=O)c1c(N)sc(-c2ccccc2)c1C,1.0
NC(=O)Nc1sc(-c2ccc(F)cc2)cc1C(N)=O,1.0
CCCCNC(=O)c1cc(-c2ccccc2)sc1N,1.0
OCCCNCc1ccc(-c2cccc(Br)c2)s1,0.0
NC(=O)c1cc(-c2ccccc2)sc1N,1.0
N#C/C(=C\c1ccc(-c2cccc(O)c2)s1)C(N)=O,1.0
Cc1ccsc1-c1ccc(C(C)C(=O)O)cc1,1.0
CC1(C)CCN(CCOc2ccc3[nH]ccc3c2)c2ccc(-c3cccnc3)cc21,1.0
CCn1c(=O)c(-c2cc[nH]n2)cc2c(C)nc(N)nc21,1.0
Clc1cccc(N2CCN(c3cnnc4c(Cl)cccc34)CC2)c1,1.0
Cc1cc(-n2c(=O)ccc3c[nH]c4nccc-4c32)ccc1F,1.0
O=c1c(F)cn(C2CCCO2)c(=O)n1C1CCCO1,1.0
C=CC(=O)Nc1cc(C)ccc1Nc1nc(Nc2cc(OC)ncc2C)ncc1C(F)(F)F,1.0
CC1Cc2ccccc2N1C(=O)CN1CCS(=O)(=O)C(C)(C)C1,0.0
Cc1ccc(B(OC(=O)c2ncccc2O)c2ccc(C)c(Cl)c2)cc1Cl,1.0
COC(=O)c1ccc(S(=O)(=O)N(C)c2nc[nH]n2)cc1C,0.0
CCOc1cc(C)c(C(C)C)cc1S(=O)(=O)Nc1nc[nH]n1,0.0
O=C(c1ncccn1)N1CC2(CC(OCc3ccncc3)CS2)C1,0.0
O=C(O)c1coc(C(=O)Nc2cccc(CN3CCCCC3=O)c2)c1,0.0
COCCC(=O)N1CCC(c2cc3ncc(C)nc3[nH]2)CC1,0.0
COc1cc(CCC(=O)NC(CO)Cc2ccccc2)on1,0.0
CCCCn1c(SCC(=O)N(CCC#N)c2ccc(C)c(C)c2)n[nH]c1=O,0.0
Cc1nc[nH]c(=O)c1CCC(=O)NCC(C)CNc1ccncc1C#N,0.0
CCOC(=O)c1cnc2[nH]ccc2c1N[C@@H]1CCCN(C(=O)CC#N)C1,1.0
COc1cc2c(cc1O)CC[n+]1cc3c4c(ccc3cc1-2)OCO4,1.0
COc1cc2c(cc1OC)-c1cc3ccc4c(c3c[n+]1CC2)OCO4,1.0
O=C(c1cn[nH]c(=O)c1)N1CCCC[C@H]1CNc1nccn2nnnc12,0.0
C[C@@H](Cc1ccsc1)NC(=O)NC[C@H](Cc1ccc(O)cc1)N(C)C,1.0
CCN1C(=O)c2cccc3c(S(=O)(=O)N4CCCC4)ccc1c23,1.0
O=C(Nc1nccs1)C(c1ccccc1)N1Cc2ccccc2C1=O,1.0
O=C(c1cc(Br)cnc1Cl)N(CC1CCOC1)C1CC1,0.0
Oc1ccc2ncn(-c3ccc(Cc4ccccc4)cc3)c2n1,1.0
C=C1C(=O)O[C@@H]2C[C@]3(C)C(=C(C)CC[C@H]3O)C[C@H]12,1.0
CCN1C(=O)COc2ccc(NC(=O)c3sc4cc(C)ccc4c3Cl)cc21,0.0
Brc1cccc(-c2cc(-c3ccc4c(c3)OCO4)n[nH]2)c1,1.0
COc1ccc(C(=O)N2CCC(Nc3cccnc3)C2)c(C)c1,0.0
CCOc1ccc(-c2nc(C)c(C(=O)NCC(F)(F)CN)s2)cc1,0.0
CN(C)C(=O)CS(=O)(=O)Cc1csc(-c2ccccc2F)n1,0.0
CC(C)C(NC(=O)Cc1csc(-c2ccc(Cl)cc2)n1)C(=O)O,0.0
