smiles,label0
CCOC(=O)C=Cc1ccc(O)c(O)c1,1.0
CCc1ccc(O)c(O)c1,1.0
COc1cc(C(C)=O)ccc1O,1.0
O=C(CBr)c1ccc(Cl)cc1,1.0
OCC(O)COc1ccc(Cl)cc1,1.0
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)C(O)CN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(N)=O)C(=O)O,1.0
CC(C)(C)C(=O)NCCC(=O)Nc1cc(C(F)(F)F)ccc1I,0.0
FC(F)(F)Oc1ccc(Br)c(I)c1,0.0
CC(C)CC(C)(CN)NC(=O)Cc1ccc(OC(F)(F)F)cc1,0.0
COc1ccc(C(=O)N(C)O)cc1OC,1.0
N#C/C(=C\c1cc(O)c(O)c([N+](=O)[O-])c1)C(=O)O,1.0
Cc1cccc(C(=O)Cl)c1,1.0
COc1ccc(Br)c(C=O)c1O,1.0
COC(=O)COc1cc(Br)c(C=O)cc1OC,0.0
Cc1cc(C)c(CC(=O)NC(C)(CC(=O)O)C(C)C)c(C)c1,0.0
CC(O)=C(C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,1.0
O=C(O)c1ccccc1O,1.0
Nc1ccc(O)c(C(=O)O)c1,1.0
CC(=O)Nc1ccc(C(=O)O)cc1,1.0
CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1C(F)(F)F)C(=O)O,0.0
COc1cc(C=O)ccc1O,1.0
CCN(CC)C(=O)SCc1ccc(Cl)cc1,1.0
Cc1cc(O)ccc1O,1.0
COC(=O)c1cccc(NC(=O)C(C)OCC(F)(F)F)c1C,0.0
CCNCCNC(=O)c1ccc(I)cc1,0.0
NC(Cc1ccc(O)cc1)C(=O)O,1.0
COc1cccc(C(=O)O)c1,1.0
N#Cc1ccc(C(=O)CBr)cc1,1.0
CCOC(=O)c1c(C)cc(O)cc1O,1.0
NC(=O)c1ccc([N+](=O)[O-])cc1Cl,1.0
CC(C)c1ccc(C=O)cc1,1.0
CNC(=O)c1ccccc1,1.0
CC(C)OC(=O)Nc1cccc(Cl)c1,1.0
CCN(CC)C(=O)/C(C#N)=C\c1cc(O)c(O)c([N+](=O)[O-])c1,1.0
Cc1cc(O)cc(O)c1C(=O)O,1.0
CCC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(CCC(N)=O)NC(=O)C(NC(=O)C(CO)NC(=O)C(NC(=O)CNC(=O)C(Cc1ccc(O)cc1)NC(=O)C(N)CCCCN)C(C)C)C(C)C)C(=O)O,1.0
COc1ccc(O)c(C(C)(C)C)c1,1.0
CC(C)(C)c1cc(/C=C/C(=O)C(=O)O)cc(C(C)(C)C)c1O,1.0
CC(=O)c1c(O)cc(O)cc1O,1.0
CCNCCNC(=O)CCc1ccc(Br)c(C)c1,0.0
COc1cccc(C=O)c1O,1.0
Cc1cc(S(C)(=O)=O)c(S(C)(=O)=O)cc1C(=O)NC(=N)N,1.0
COc1cc(O)cc(O)c1C(C)=O,1.0
O=Cc1cccc(C(F)(F)F)c1,1.0
CC(C)(C)c1cccc(CS(=O)CCOCC(F)F)c1,0.0
Cc1cc(C(=O)N(CCS(C)(=O)=O)C(C)(C)C)ccc1Cl,0.0
COc1cc(C)ccc1C(C)C,1.0
COc1cccc(CCN)c1,1.0
CC(N)CCNC(=O)C(C)(C)c1cccc(Br)c1,0.0
O=Cc1cc(O)ccc1O,1.0
CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],1.0
CS(=O)(=O)Nc1ccc(F)cc1C(=O)NCCCCC(=O)O,0.0
CC/C=C(\C)C(=O)NS(=O)(=O)c1ccc(C#N)cc1C(F)(F)F,0.0
CC(C)Cc1ccc([C@H](C)C(=O)O)cc1,1.0
CC(Oc1cccc(Cl)c1)C(=O)NS(=O)(=O)C(C)C,0.0
CC(C)(C)C(NCCCC(=O)NC(N)=O)c1ccc(F)cc1,0.0
CCC(=N\O)/C(C)=C/c1ccc(F)cc1,1.0
Cc1cccc([N+](=O)[O-])c1NC(=O)CN(CC(C)C)C(C)C,0.0
COc1cc(CC(NC(=O)OC(C)(C)C)C(=O)O)ccc1O,0.0
C=CCOc1c(Br)cc(Br)cc1C=O,0.0
CCOc1cc(C=O)ccc1O,1.0
CC(C)(C)Oc1ccc(CNC(=O)CCN)c(C(F)(F)F)c1,0.0
O=C(O)/C(S)=C/c1ccc(I)cc1,1.0
CCC(C)(NC(=O)c1ccc(C)c(Br)c1)C(=O)O,0.0
CC(C)[C@H](N)C(=O)NCC(=O)NCC(C)(C)c1ccc(Cl)c(Cl)c1,0.0
Cc1cccc(O)c1O,1.0
COC(=O)/C=C/c1cc(O)ccc1O,1.0
COc1ccc(C(=O)N(C)CC(=O)O)c(I)c1,0.0
Nc1ccc(C(=O)O)c(O)c1,1.0
C=CCOc1ccc(C(=O)NC(C)(CN)C(C)C)cc1OC,0.0
CCCCCc1cc(O)cc(O)c1C(=O)O,1.0
COCCOCc1cc(C#N)ccc1NCC(C)(C)CC(F)(F)F,0.0
CCCCCCC/C=C/C(=O)CCc1ccc(O)c(OC)c1,1.0
COc1cc(Br)cc(CCNC(=O)C(=O)NCC(C)(C)CN)c1,0.0
Cc1cccc(C(NC(=O)CNC(=O)CC(C)(C)C)C(=O)O)c1C,0.0
COc1cc(C(=O)O)cc(OC)c1O,1.0
COCCNCCNC(=O)c1c(F)cc(Br)cc1F,0.0
CS(=O)CCC(=O)NC(C#N)c1ccc(C(C)(C)C)cc1,0.0
COC(OC)C(=O)Nc1ccc(C(=O)NCC(F)(F)F)cc1,0.0
CC(CC(=O)Nc1ccc(C(C)C)cc1)CC(=O)NC(C)(C)C,0.0
N[C@@H](COc1c(Br)cc(Br)cc1Br)C(=O)O,0.0
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,1.0
CC(=O)COc1ccccc1,1.0
O=C(O)c1cc(O)cc(Br)c1,0.0
OB(O)c1cccc(O)c1,0.0
CP(=O)(O)c1cc(O)cc(O)c1,0.0
CCc1cccc(CC)c1NC(=O)CSC(=S)N(CC)CC,0.0
O=C(O)CCNCc1ccc(OC(F)F)c(Br)c1,0.0
CN(C(=O)C(F)Cl)C(c1ccc(C#N)cc1)C(F)(F)F,0.0
Cc1cnc(CNC2CCN(c3ccc(NC(=O)c4ccccc4F)cc3)CC2)cn1,0.0
O=C(Nc1ccnn1Cc1ccccc1F)C1=CCCSC1,0.0
Cc1ccccc1-c1ccc(-c2cc(C(=O)O)c3c(c2)nnn3C)cc1,1.0
Cc1cc(NC(=O)c2ccco2)sc1C(=O)NCC(C)(C)N,0.0
CCOC(=O)c1cc2cc(O)ccc2n1CC(=O)NCCN1CCCCC1,1.0
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,1.0
COCC1CN=C(c2ccccc2Cl)c2cc(Br)ccc2N1C,0.0
O=C(Nc1ccc(OC(F)(F)F)c(F)c1)NC1CCN(C(=O)C2CCOCC2)CC1,1.0
COc1ccc(N2CCN(CCCCc3c[nH]c4ccc(OC)cc34)CC2)cc1,1.0
CCC(O)(CC)CN(C)C(=O)c1ccc2c(c1)OC(C)(C)O2,0.0
O=C(O)CS(=O)CC(=O)Nc1ccc2c(c1)OCO2,1.0
C=CCc1cc(OC)c2c(c1OC)OCO2,1.0
O=C(O)c1ccc2c(c1)OCO2,1.0
O=C(O)/C=C/c1ccc2c(c1)OCO2,1.0
CCC(=O)c1cc2c(cc1OC)OCO2,1.0
CC(=O)N(C)Cc1ccc2c(c1)OCO2,1.0
Oc1ccc2c(c1)OCO2,1.0
O=C(O)C=Cc1ccc2c(c1)OCO2,1.0
C=CCc1cc(OC)c2c(c1)OCO2,1.0
CC(=O)CCc1ccc2c(c1)OCO2,1.0
CCCOCC(=O)NCc1cc(Br)c2c(c1)OCO2,0.0
CC(C)CNC(=O)/C=C/C=C/c1ccc2c(c1)OCO2,1.0
CCC(=O)c1cc2c(cc1O)OCO2,1.0
O=[N+]([O-])/C=C/c1ccc2c(c1)OCO2,1.0
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3C(=O)C=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1.0
CN1CCc2cc(Cl)c(O)cc2[C@H]2c3ccccc3CC[C@@H]21,1.0
CCOC(=O)N1CCN(C(=O)c2cc(-c3ccccn3)nc3ccccc23)CC1,0.0
CC1=NCCc2c1[nH]c1cc(O)ccc21,1.0
Clc1cc(Cl)cc(CNc2ncncc2-c2ccc3c(c2)OCO3)c1,1.0
CC(C)CC(C)NC1=CC(=O)C(Nc2ccccc2)=CC1=O,1.0
CCC(=O)N1CCN(c2ccc(NC(=O)CC34CC5CC(CC(C5)C3)C4)cc2Cl)CC1,0.0
CC(=O)N1CCN(c2ccc(NC(=O)CC34CC5CC(CC(C5)C3)C4)cc2Cl)CC1,0.0
COc1ccc2c(c1)cc(C(=O)Nc1ccc(C)cc1C)n2C,0.0
O=C(CSc1nc2ccccc2[nH]1)c1ccc(O)c(O)c1,1.0
CCOc1ccc(C(C)NC(=O)c2ccc(OCC(F)(F)F)nc2)cc1,0.0
N#Cc1ncn(CC(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)n1,0.0
N#Cc1ccc(C(F)(F)F)nc1NCC12CCCN1CCC2,0.0
Cc1cc(C)cc(OCCC(=O)N2CCNc3ccccc32)c1,0.0
COCC1CCCN(C(=O)CC2Sc3ccccc3NC2=O)C1,0.0
O=C(c1ccc2c(c1)OCO2)N1CCCCC1,1.0
CN(Cc1ccccc1N1CCCCC1)C(=O)CNC(=O)c1cccs1,0.0
CC1OC(C)OC(C)OC(C)O1,1.0
Cc1noc(C)c1CNc1cccc(Cl)c1N1CCOCC1,0.0
COc1cc(CCC(O)CCCCc2ccccc2)ccc1O,1.0
Cc1ccc2cc(-c3cn(CC4CS(=O)(=O)C4)nn3)ccc2n1,0.0
Cc1cc(C)c2ccc(NC(=O)Cn3nc(C(F)(F)F)c4c3CCCC4)nc2n1,0.0
CN1C(=O)[C@@H](NC(=O)c2n[nH]c(Cc3ccccc3)n2)COc2ccccc21,1.0
Brc1ccc(CCCCn2ccnc2)cc1,1.0
CSc1ccccc1C(=O)NCC1(c2ccc(F)cc2)CC1,0.0
Cc1cc(C)nc(Nc2ccccc2)n1,1.0
Cc1cc(C)nc(Nc2ccc(O)c(C(=O)N(C)[C@H](C)CO)c2)n1,0.0
ON=C1c2ccccc2-c2nc3ccccc3nc21,1.0
CN1C(=O)C(C)(C)Oc2c(-c3cn(C)c(=O)c4[nH]ccc34)cc(S(C)(=O)=O)cc21,1.0
Cc1ccc(C(=O)Nc2sc(Nc3ccccc3)nc2C(N)=O)cc1,1.0
Cc1ncccc1C(=O)NCC1COC2(CCC(C)CC2)O1,0.0
O=C(Cn1nc(-c2ccco2)ccc1=O)NC1CCC(CN2Cc3ccccc3C2=O)CC1,0.0
CCc1cc(N2CCCCCC2)n2ncc(-c3ccc(F)cc3)c2n1,1.0
O=C(CN1C(=O)c2ccccc2C1=O)Nc1nnc(C(F)(F)F)s1,0.0
Cc1ccc(C)c(Cn2c(C(O)c3ccncc3)nc3ccc(-c4cnn(C)c4)cc32)c1,1.0
O=C(NCCCn1ccnc1)c1cc(-c2cccc(Cl)c2)on1,1.0
O=C(NCCCn1ccnc1)c1cc(-c2ccc(Cl)cc2)on1,1.0
Cc1csc(NC(=O)CSc2ccc(-c3ccccc3)nn2)n1,1.0
O=C(Cc1ncc(C(F)(F)F)cc1Cl)NC1CCCCCCC1,0.0
O=C1C(=C2Nc3ccccc3C2=O)Nc2ccccc21,1.0
O=C(O)CN1CCN(CC(=O)O)CCN(CC(=O)O)C(Cc2ccc(N=C=S)cc2)CN(CC(=O)O)CC1,1.0
O=C(N[C@@]12C[C@@H]1CN(C(=O)CC1COc3ccccc3O1)C2)c1cc2ccccc2c(=O)[nH]1,0.0
O=C1CCC(N2Cc3ccccc3C2=O)C(=O)N1,1.0
Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,1.0
CC(N)C1CCN(C(=O)c2cccc(OCc3cccnc3)c2)CC1,0.0
N#Cc1c(N)nc(SCc2csc(-c3ccc(Cl)cc3)n2)c(C#N)c1-c1ccc(OCCO)cc1,1.0
O=C(c1onc2c1CCCC2)N1C[C@H]2CC[C@@H]1CN(c1cnccn1)C2,0.0
Cc1cnc(C(C)(C)NCC(=O)Nc2cc(-n3cnnn3)ccc2Cl)s1,0.0
CC(=O)c1cc(C(=O)NCC2(c3ccccc3)CCCCC2)n(C)c1,0.0
N#Cc1c(N)nc2c(c1-c1ccco1)CN(C(=O)c1ccccc1)CC2,0.0
C=C[C@H]1CN2CC[C@H]1C[C@@H]2CNS(=O)(=O)c1ccc(OC)cc1,0.0
CCCCCCC1CCC/C1=N/NC(N)=S,1.0
COc1ccc2cc1Oc1cc(ccc1O)CCC(=O)N[C@@H]1CN(C(=O)C3CC=CC3)C[C@@H]21,0.0
COc1ccc(C(OC[C@H]2O[C@@H](n3cc(C)c(NC(=O)c4ccccc4)nc3=O)C[C@@H]2O)(c2ccccc2)c2ccc(OC)cc2)cc1,1.0
O=C(COc1ccc(C(=O)Nc2ccc(Oc3ccccc3)cc2)cc1)NCc1ccc(OP(=O)(O)O)c(OP(=O)(O)O)c1,1.0
C[C@H]1CCCC(=O)CCC/C=C/c2cc(O)cc(O)c2C(=O)O1,1.0
Cc1cnc(NC(=O)Cc2c[nH]c3ccccc23)s1,1.0
CCC1(C)CC(=O)NC(=O)C1,1.0
CCCc1cc(C(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)n(C)n1,0.0
COc1ccc(NC(=O)/N=c2/[nH]nc(CC(=O)Nc3ccccc3C)s2)cc1,0.0
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)c2cc1C,1.0
Cc1nc([N+](=O)[O-])cn1CC(=O)N1CC(C(=O)O)c2ccccc21,0.0
Cc1cn2nc(N[C@H]3CCCO[C@@H]3c3cnn(C)c3)sc2n1,0.0
Cc1ccc(/C=C/C(=O)Oc2cc(=O)oc3ccccc23)cc1,1.0
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CC[N+]([O-])(CCO)CC2)n1,1.0
COc1ncccc1CN1CCc2ncnc(-c3ccncc3)c2CC1,0.0
CN(C)C(=O)c1ccc(S(=O)(=O)c2ccc(NC(=O)[C@@](C)(O)C(F)(F)F)c(Cl)c2)cc1,1.0
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.0
O=[N+]([O-])c1cc(Cl)ccc1S(=O)(=O)c1ccccc1,1.0
CC(c1cc2ccccc2[nH]1)N(C)C(=O)c1cnc(-c2ccncc2)nc1,0.0
CC[C@@H](Nc1c(C#N)c(-c2ccc(-c3cccc(C)c3F)cc2)nc2cnccc12)C(=O)O,1.0
C=CC(=O)N1CCCc2c(C(=O)N=c3sccn3C)cccc21,0.0
CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1)C(=O)NC(C)(C)C,1.0
CN1CCN(c2ccc(NC(=O)C(C)(C)c3ccc4c(c3)OCCO4)cn2)CC1,0.0
Cc1ccc(/C=N/NC(=O)c2n[nH]c3c2CCCC3)cc1,1.0
CN1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1,1.0
CCN1CCN(C(=O)c2[nH]c3ccc(OC)cc3c2C)CC1,0.0
NC(=O)Nc1sc(-c2ccccc2)cc1C(N)=O,1.0
CC(=O)NCCN(Cc1ccc(-c2cccc(Cl)c2)s1)C(C)C(=O)O,0.0
CCC(C)(NC(=O)c1ccc(-c2ccc(F)cc2)s1)C(=O)O,0.0
CCOC(=O)c1c(N)sc(-c2ccccc2)c1C,1.0
NC(=O)Nc1sc(-c2ccc(F)cc2)cc1C(N)=O,1.0
CCCCNC(=O)c1cc(-c2ccccc2)sc1N,1.0
OCCCNCc1ccc(-c2cccc(Br)c2)s1,0.0
NC(=O)c1cc(-c2ccccc2)sc1N,1.0
N#C/C(=C\c1ccc(-c2cccc(O)c2)s1)C(N)=O,1.0
Cc1ccsc1-c1ccc(C(C)C(=O)O)cc1,1.0
O=C(c1ccnc(O)c1)N1CC[C@H](O)[C@](CCCc2ccccc2)(C(=O)O)C1,0.0
O=C(N[C@H]1CCOC[C@H]1Nc1ccncn1)c1ccncc1F,0.0
CN1Cc2ccccc2NC1=O,1.0
CN1Cc2cc(Br)ccc2NC1=O,1.0
Cc1ccc(N=CN(C)C=Nc2ccc(C)cc2C)c(C)c1,1.0
Cc1ccc(C2=CCC(C)(C)c3ccc(C#Cc4ccc(C(=O)O)cc4)cc32)cc1,1.0
CC1(C)CC=C(c2ccccc2)c2cc(C#Cc3ccc(C(=O)O)cc3)ccc21,1.0
O=C(O)C1CCC(C(=O)NC(c2ccc(Cl)cc2)C2CC2)CC1,0.0
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,1.0
O=C(c1ccc(Br)cc1)N1N=C(C2CCCCC2)CC1(O)C(F)(F)F,0.0
COc1ccc2nc(C)c(C(=O)N3C[C@@H]4CCC[C@]4(CN)C3)cc2c1,0.0
Cc1cc(C)c(C#N)c(N2CCOC(C(=O)N3CCSCC3)C2)n1,0.0
CCCN(C(=O)c1ccc2c(c1)NC(=O)CS2)C1CCNCC1,0.0
Fc1cccc(Br)c1CNc1nnc(C2CC2)o1,0.0
Cn1c(=O)c(C(=O)NCCO)c(O)c2ncc(Cc3ccc(F)cc3)cc21,1.0
Oc1ccc(-n2nc3ccc(O)cc3c2Cl)cc1,1.0
O=C(CN1CCC[C@@H]1C(=O)O)NCCc1ccc(OC(F)F)cc1,0.0
CCOCCSc1nnc(Nc2cccc(C)c2C)s1,0.0
COC(=O)c1ccccc1NC(=O)C12CCC(C1)C(C)(C)C2=O,0.0
CCn1cc(C(=O)O)c(=O)c2c(N)c(F)c(NC3CCCCC3)cc21,1.0
CNC(=O)C1CN(C(=O)c2cc(F)cc(N3CCOCC3)c2)c2ccccc2O1,0.0
Nc1nc(Cl)cc(Nc2nc(Cl)cc(N3CCCCC3)n2)n1,0.0
Cc1cc(N2C[C@@H](O)[C@]3(C2)[C@H](c2ccccc2)[C@H]3CO)ccn1,0.0
CC(C)(Oc1ccc(Cl)cc1)C(=O)OCCOC(=O)c1cccnc1,1.0
COc1cc(C(=O)N(CCC=C(C)C)Cc2cnc(C)cn2)sn1,0.0
O=C(NCC(=O)N1CCCC1CC(O)c1cccs1)N1CCCC1,0.0
COc1ccc2c(c1)c(C(=O)Nc1cc(C(=O)OC(C)(C)C)ccc1F)cn2C(C)=O,1.0
Cn1c(Cl)cnc1S(=O)(=O)NCCCSc1ccccc1,0.0
C=CCNC(=O)N1CCC(COc2ccc3nc(C)c(C)n3n2)CC1,0.0
COc1cc(O)c2c(c1)C(=O)c1cc(C)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c1C2=O,1.0
O=C1c2cc(CO)cc(O)c2C(=O)c2c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cccc21,1.0
Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c1C2=O,1.0
Cc1cc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O,1.0
Cc1cc(O)c2c(c1)C(=O)c1cccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c1C2=O,1.0
CC(N)C1CCCCN1C(=O)c1ccc(Oc2ccccc2)nc1,0.0
COc1c(O)cc2c(c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,1.0
Cc1cc2c(cc1C(=O)Nc1ccc(OC3CCN(C)CC3)cc1)OCCO2,0.0
O=C(Nc1c2c(nn1-c1cccc(Cl)c1)CS(=O)(=O)C2)c1ccc2c(c1)OCO2,0.0
COc1c(Cl)cc(O)c(Cl)c1C(=O)NCCN1CC[C@H](O)C1,0.0
COc1ccc(-c2cnnc(NCc3ccc(N4CCOCC4)cc3)n2)c(OC)c1,0.0
c1cncc(-c2ccnc(-c3cccnc3)c2)c1,1.0
CN1CC(=O)N=C1NC(=O)Nc1cccc(Cl)c1,1.0
COc1ccc2ncc(=O)n(C(CO)CO)c2n1,1.0
CC(C)c1c(F)cccc1-c1ncc2[nH]c(=O)n(Cc3ccc(-c4nc(C(F)(F)F)cn4C)cc3)c2n1,1.0
Cc1cccc(N2CC(CO)OC2=O)c1,1.0
CC(=O)NC[C@H]1CN(c2ccc(S(C)=O)cc2)C(=O)O1,1.0
CC(=O)NC[C@H]1CN(c2ccc(C(C)=O)cc2)C(=O)O1,1.0
CCC(CNC(=O)c1cccc(OC(C)C)n1)(C(=O)O)c1ccccc1,0.0
NS(=O)(=O)c1ccc(CCNC(=O)c2ccccn2)cc1,1.0
COc1ccc(CCNC(=O)c2cc(C(=O)O)ccn2)c(OC)c1OC,0.0
CSc1ccccc1C(=O)NCCCc1ccc(F)cc1,0.0
COc1ccccc1CC(CNC(=O)c1ccccc1C(F)(F)F)C(=O)O,0.0
CCCc1c(-c2ccccc2)nn(-c2ccccn2)c1O,1.0
Oc1ccc2ncn(-c3ccsc3)c2n1,1.0
CCOc1cccc2c1N[C@@H](c1ccc(C(=O)O)cc1)[C@H]1CC=C[C@@H]21,1.0
O=[N+]([O-])c1ccc2c(c1)C1C=CCC1C(c1ccccc1)N2,1.0
O=C(O)c1cccc2c1NC(c1cccc([N+](=O)[O-])c1)C1CC=CC21,1.0
O=[N+]([O-])c1cccc(C2Nc3ccc([N+](=O)[O-])cc3C3C=CCC32)c1,1.0
CC(=O)n1c2c(c3ccccc31)OC(N)=C(C#N)C2c1ccccc1C(F)(F)F,0.0
CC(Oc1ccccc1C(F)(F)F)C(=O)OC(C(N)=O)c1ccccc1,0.0
O=C(CCc1cccnc1)NCc1nc(C(F)(F)F)no1,0.0
Cc1cc(NC(=O)c2ccc(C3(C(F)(F)F)CCC3)nc2)sn1,0.0
CC(C)c1cc(C(=O)Nc2ccc(C(C)(C)C)cc2)nn1C1C=S([O-])[OH+]CC1,0.0
COc1ccc(NC(=O)c2cccc(N3C(=O)NC4CC3(C)Oc3ccccc34)c2)cc1,0.0
COc1cccc(-c2nc(CN3CCC(=O)CC3)cs2)c1,0.0
Cc1nn(-c2ccnc(Nc3ccc(-c4csc5c(=O)cc(N6CCOCC6)oc45)cc3)n2)cc1CN1CCC1,1.0
O=C(c1cccs1)N1CCC2(C1)Cn1c(-c3ccc(F)cc3)cnc1CO2,0.0
O=C(O)C1CN(C(=O)Cc2c(Cl)cccc2Cl)c2ccccc2O1,0.0
Cc1nccn1C1CCCN(C(=O)c2cc(Cl)c3c(c2)OCO3)C1,0.0
O=C(CN1CCC(CCN2CCOCC2)CC1)Nc1nncs1,0.0
CCn1c(C(=O)c2cc(C)cc(C#N)c2)c(C(C)C)c(=O)[nH]c1=O,1.0
CC1CC(=O)Nc2cc(S(=O)(=O)Nc3ccc(-c4ccno4)cc3)ccc2S1,0.0
O=C(O)c1ccc(CCCc2c(CCNS(=O)(=O)Cc3ccccc3C(F)(F)F)n(C(c3ccccc3)c3ccccc3)c3ccc(Cl)cc23)cc1,1.0
O=C1NC(=S)NC(=O)C1=Cc1ccco1,1.0
Cc1cccc(-c2[nH]c(C34CCC(C(N)=O)(CC3)CC4)nc2-c2ccc3c(c2)OCO3)n1,1.0
CC1=C(C(=O)N(CC(=O)NC2CCC(C)CC2)c2ccc(Cl)cc2)SCCO1,0.0
COc1ccc2c(c1)C[C@H](C(=O)Nc1ccc(-c3cn[nH]c3)cc1OCCN(C)C)CO2,1.0
CCCC(=O)c1c(Nc2cccc3ccccc23)cc(C)oc1=O,0.0
COc1ccc2c(c1)C=C(C(=O)OCCCc1cccnc1)CO2,0.0
COc1ccc(NC(C)=O)cc1S(=O)(=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0.0
O=C(CCCOc1cccc(Br)c1)NCc1ccc(C(=O)O)o1,0.0
CN1CCCc2cc(NC(=O)CSCc3ccncc3)ccc21,0.0
O=C(c1nc(-c2cccc3[nH]ccc23)no1)N1CCc2ccccc2C1,1.0
CCOc1cc(/C=N\NC(=O)CN2CCOCC2)cc(Cl)c1O,0.0
O=C(CCC(=O)N1CCN(C(=O)Nc2ccccc2)CC1)c1ccc2c(c1)CCC2,0.0
O=C(c1cc(=O)c2ccccc2o1)N1CCC(Oc2cnccn2)CC1,0.0
O=C([C@@H]1C[C@@H](F)CN1C(=O)C1CCCOC1)N1CCOCC1,0.0
CC(Nc1cccc(CN2CCC(C(N)=O)CC2)c1)c1cccc(C(F)(F)F)c1,0.0
c1ccc(-c2n[nH]c3c2oc2ccccc23)cc1,1.0
COc1ccc(C(=O)Nc2cccc(-c3nnn[nH]3)c2)c(OC)c1,0.0
Fc1ccc2nc(CCC#Cc3ccccn3)cn2c1,1.0
CN1C(=O)C(NC(=O)NC23CC4CC(CC(C4)C2)C3)N=C(c2ccccc2)c2ccccc21,0.0
COCCN1C(=O)N(Cc2cccnc2)C(=O)C12CCN(C1CCSC1)CC2,0.0
Cc1nnc(NCC2(c3ccc(Br)cc3)CC2)o1,0.0
CN1CCN(c2cc3ccccc3c(=O)c3ccc(Cl)cc23)CC1,1.0
O=C(Nc1c(Cl)c[n+]([O-])cc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,1.0
Cc1ccc2nc(CN(CCN(Cc3nc4ccc(C)cc4[nH]3)Cc3nc4ccc(C)cc4[nH]3)Cc3nc4ccc(C)cc4[nH]3)[nH]c2c1,1.0
COc1cccc(C(=O)N2CCC(C3CCCNC3)CC2)c1C,0.0
CCc1[nH]c(=O)ccc1C(=O)N(CCc1ccc(OC)cc1)CC1CCCO1,0.0
CCOc1ccc(Cl)cc1CCNC(=O)N1CCC(C(=O)O)CC1,0.0
O=C(Cc1ccc(Cl)cc1)NCCCc1ccccc1Cl,0.0
COc1ccc(N2CCN(C(=O)COc3cccnc3Br)CC2)cc1,0.0
Cc1ccc(NC(=O)c2ccccc2Oc2ccccc2)cc1S(=O)(=O)N1CCOCC1,1.0
O=C(Cn1c(=O)oc2ccccc21)NCc1cncc(-c2ccsc2)c1,1.0
CN(NC(=O)CC(=O)NN(C)C(=S)c1ccccc1)C(=S)c1ccccc1,1.0
CCOC(=O)NC(=O)c1ccsc1NC(=O)c1nc2ccccc2s1,1.0
O=c1oc2cc(O)ccc2c2ccccc12,1.0
O=c1oc2cc(O)ccc2c2ccc(O)cc12,1.0
Nc1nc(-c2ccco2)c2cnn(Cc3ccccc3F)c2n1,1.0
CCC(CC)C(=O)Nc1ccc(-c2cn3c(C)csc3n2)cc1,0.0
CN1CCC(CNc2ccc3ncc(-c4cccc(OC(F)(F)F)c4)n3n2)CC1,1.0
O=C(O)[C@@H]1C[C@H]1C(=O)N1Cc2ccccc2-c2ccccc2C1,0.0
CC1Cc2ccccc2N1C(=O)COC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0.0
NS(=O)(=O)c1cc(C(=O)OCC(=O)N2CCc3ccccc32)ccc1Cl,0.0
