smiles,label0
O=C(Cn1nc(-c2ccccc2)oc1=O)c1ccc(Br)cc1,0.0
O=C(Nc1cccc(-c2ccccc2)c1)OC1CCCCC1,1.0
O=C(C=Cc1ccc(Cl)cc1)c1ccc2ccccc2c1,1.0
Cc1cc(Cl)ccc1OCC(=O)Nc1ccc([S+](N)(=O)[OH2+])cc1,0.0
CS(=O)(=O)Nc1cccc(NC(=O)COc2ccccc2C(F)(F)F)c1,0.0
COC(=O)c1ccc(OCC(=O)Nc2ccc(F)c(Cl)c2)c(OC)c1,0.0
Cc1ccccc1NC(=O)COc1ccc(Br)cc1C=CC(=O)O,0.0
Cc1cc(Cl)ccc1OC(C)C(=O)Nc1ccc(F)cc1,0.0
Cc1ccc(NC(=O)COc2ccc(F)cc2Cl)c(Br)c1,0.0
CC(=O)c1cccc(NC(=O)COc2c(C)cc(C)cc2Br)c1,0.0
COC(=O)c1ccc(NC(=O)COc2ccc(Cl)cc2)cc1,0.0
CCc1ccc(OCC(=O)Nc2ccc(F)c([N+](=O)[O-])c2)cc1,1.0
O=C(COc1ccccc1Cl)Nc1cc(Cl)ccc1C(=O)O,1.0
Cc1ccc(OCC(=O)Nc2ccc(NC(=O)OC(C)(C)C)cc2C)cc1C,0.0
CN(C)C(=O)c1ccc(NC(=O)COc2ccc(Br)cc2C(C)(C)C)cc1,0.0
CCC(Oc1cccc(C)c1)C(=O)Nc1cc(C(=O)O)ccc1C,0.0
CN(C)C(=O)Cc1ccc(NC(=O)COc2ccc(Cl)cc2Cl)cc1,0.0
CC[C@H]1NC(=O)N(c2ccc(Oc3ccc(C)c(OC)c3)nc2)C1=O,1.0
CC1(N)CCCCC1C(=O)N1CCC(Cc2cccnc2)CC1,0.0
Cc1cc(S(=O)(=O)Nc2nc3ncccn3n2)sc1Cl,0.0
N=C1S/C(=C\c2ccc(-c3ccc4c(c3)C(=O)NC4=O)o2)C(=O)N1c1ccc(Br)cc1,1.0
CC(c1cc(F)ccc1F)N(C)C(=O)Cc1nnc(N)s1,0.0
CN1C(=O)N(Cc2ccc3ccccc3c2)C(=O)C12CCN(Cc1nccs1)CC2,0.0
CC(C(=O)NCc1nc2ccccc2[nH]1)n1nc2c(cc1=O)CCC2,0.0
C=C[C@]1(C)C[C@@H](OC(=O)CSc2cccc(CO)c2)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,1.0
Cc1c(-c2[nH]c3ccc(C4CCN(CC(N)=O)CC4)cc3c2C(C)C)cn2ncnc2c1C,1.0
CC(C)(C)c1ccc(C(=O)NC2(C(=O)O)CCSCC2)cc1[N+](=O)[O-],0.0
C=CCOc1ccc(C(=O)NC2(C(=O)O)CCSCC2)cc1OC,0.0
N#Cc1ccc(NCC(=O)N2CCN(c3ccnnc3)CC2)nc1,0.0
CN(C)C(=O)CN1CCC(CNC(=O)c2ccnc(Cl)c2)CC1,0.0
CC(C)(C)OC(=O)N1CCC(CNC(=O)c2ccncc2F)CC1,0.0
O=C1CC2CCC(CN1)N2CC(=O)N1CCCc2ccccc21,0.0
COc1ccc(-c2nc(CNC(=O)c3cncn3C)c(C)o2)cc1O,0.0
COc1cc(CNC(=O)N2CCC(CC(N)=O)CC2)ccn1,0.0
CC(C(=O)Nc1ccc(Br)cc1F)n1nnc2ccccc2c1=O,0.0
C[C@H](N)Cn1ccc2cc(F)c(Cl)cc21,1.0
N[C@H](CCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)C(=O)O,1.0
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,1.0
CCc1[nH]c2ccc(OC)cc2c1CCN(C)C,1.0
NCCc1c[nH]c2ccc(O)cc12,1.0
Cn1cc(C[C@H](N)C(=O)O)c2ccccc21,1.0
COC(=O)c1c[nH]c2ccccc12,1.0
NCc1c[nH]c2ccccc12,1.0
Cc1[nH]c2ccc(Cl)cc2c1CCN(C)C,1.0
O=C(O)C=Cc1c[nH]c2ccccc12,1.0
NC(Cc1c[nH]c2cc(F)ccc12)C(=O)O,1.0
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,1.0
OCCc1c[nH]c2ccccc12,1.0
Cn1ccc2cccc(S(=O)(=O)NCC(F)(F)CN)c21,0.0
CN[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,1.0
O=C(O)Cc1c[nH]c2ccc(O)cc12,1.0
COc1ccc2[nH]c(I)c(CCNC(C)=O)c2c1,1.0
O=C(O)C(S)=Cc1c[nH]c2ccc(F)cc12,1.0
O=C(O)CCCc1c[nH]c2ccccc12,1.0
C[C@H](CS(C)(=O)=O)n1ccc2c(C(F)(F)F)c(C#N)ccc21,1.0
c1ccc2[nH]ccc2c1,1.0
Cc1[nH]c2ccc(O)cc2c1CCN,1.0
CSC(=S)NCc1c[nH]c2ccccc12,1.0
O=C(O)CCc1c[nH]c2ccccc12,1.0
[2H]c1c(O)c([2H])c2c(C[C@H](N)C(=O)O)c[nH]c2c1[2H],1.0
NC(=O)Cc1c[nH]c2ccccc12,1.0
Cc1[nH]c2cc(Cl)cc(Cl)c2c1CCN,1.0
O=C(O)CCc1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12,1.0
N[C@@H](CCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)C(=O)O,1.0
N[C@@H](Cc1c[nH]c2ccc(Br)cc12)C(=O)O,1.0
O=C(O)c1cc2cccc([N+](=O)[O-])c2[nH]1,1.0
COn1cc(CC#N)c2ccccc21,1.0
O=Cc1c[nH]c2ccccc12,1.0
NCCc1c[nH]c2ccccc12,1.0
Brc1ccc2[nH]ccc2c1,1.0
CCn1cc(CC(=O)NC(C)CCC(=O)O)c2ccccc21,0.0
Oc1cc2cc[nH]c2cc1O,1.0
CCOC(=O)c1c(C)n(C)c2ccc(O)cc12,1.0
CC(C)[C@H](N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,1.0
CCOC(=O)c1c(C)n(CCCOC(C)C)c2ccc(O)cc12,0.0
COc1ccc2[nH]cc(CC(N)C(=O)O)c2c1,1.0
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,1.0
CCOC(=O)c1cc2ccccc2[nH]1,1.0
CC(=O)NCCc1c[nH]c2ccc(O)cc12,1.0
CCOC(=O)c1c(C)[nH]c2ccc(O)cc12,1.0
O=C(CCl)c1c[nH]c2ccccc12,1.0
CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(CO)C(=O)NCC(=O)NC(CCC(=O)O)C(=O)O,1.0
COc1ccc2[nH]cc(CC(=O)O)c2c1,1.0
O=C(O)c1c[nH]c2ccccc12,1.0
NC(=O)c1ccc2[nH]ccc2c1,1.0
OCc1c[nH]c2ccccc12,1.0
O=C(O)/C=C/c1c[nH]c2ccccc12,1.0
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,1.0
C[N+](C)(C)C(Cc1c[nH]c2ccccc12)C(=O)[O-],1.0
OCCc1c[nH]c2ccc(O)cc12,1.0
Cc1c[nH]c2ccccc12,1.0
COC(=O)Cc1c[nH]c2ccccc12,1.0
Cn1cc(C[C@@H](N)C(=O)O)c2ccccc21,1.0
CC[C@H](C)[C@H](N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,1.0
Cc1cccc2c(C=O)c[nH]c12,1.0
COc1ccc2[nH]cc(CCO)c2c1,1.0
CN(C)Cc1c[nH]c2ccccc12,1.0
O=C(O)Cc1c[nH]c2ccccc12,1.0
O=S(=O)(N[C@H]1C[C@H]2CO[C@@H](c3ccc(Cl)cc3)CN2C1)C1CCOCC1,0.0
COc1ccccc1NC(=O)c1ccccc1Sc1ccc([N+](=O)[O-])cc1,1.0
CCOc1ccc(S(=O)(=O)NCCN2C(=O)c3cccnc3C2=O)cc1F,0.0
CC12CCC3=C4CCC(=O)C=C4CCC3C1CCC2(O)CC#N,1.0
CNC(=O)Cn1ccc2ccc(NC(=O)C3CC34CCNCC4)cc21,0.0
O=C(c1cc(=O)[nH]c(=O)[nH]1)N1C[C@H](CO)C[C@H](CN2CCOCC2)C1,0.0
O=C(CN1CCC(NC(=O)c2n[nH]c3ccccc23)CC1)Nc1ccccc1,0.0
COCC1CCCN(C(=O)CC2Sc3ccccc3NC2=O)C1,0.0
COc1ccc(CNC(=O)COc2nsnc2N2CCOCC2)nc1,0.0
O=C(CN1C(=O)c2cccc3cccc1c23)Nc1ccccc1C(F)(F)F,1.0
O=C(NC1(C(=O)O)CCOCC1)c1ccc(-c2ccc(F)cc2)s1,0.0
CC1(NC(=O)Cc2csc(Cc3ccc(F)cc3)n2)CCCCC1C(=O)O,0.0
NS(=O)(=O)c1ccc(-n2nc(CCCNC(=O)Nc3ccc(C(F)(F)F)cc3)cc2-c2ccccc2)cc1,1.0
NC(=O)c1csc([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,1.0
O=C(O)c1cccc(C2CCCN(C(=O)c3cc4c([nH]c3=O)CCCC4)C2)c1,0.0
O=C(O)c1ccc(CCNC(=O)C2(c3cccc(C(F)(F)F)c3)CC2)cc1,0.0
O=C(Oc1cccc2cccnc12)c1ccccc1,1.0
COc1ccc(/N=C/c2cc(Cl)cc(Cl)c2O)cc1OC,0.0
C(=Nc1ccccc1)c1ccccc1,1.0
COc1cccc(/C=N/c2cccc(C(=O)O)c2C)c1O,1.0
COc1cc(OC)c(/C=N/c2ccccc2)cc1Br,0.0
O=[N+]([O-])c1ccc(CSc2ncnc3c2ncn3[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc1,1.0
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCCCCCCCNC(=O)COc1cccc3c1C(=O)N(C1CCC(=O)NC1=O)C3=O)c1nnc(C)n1-2,1.0
CC1(O)CCOC(=O)C1,1.0
CCCCCC1CCCC(=O)O1,1.0
O=C1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1.0
O=C(COc1cccc2c(=O)[nH]ccc12)c1ccccc1,1.0
CN1C(=O)CCN(C(=O)c2cccc3cnccc23)c2ccccc21,0.0
C[C@@H](CO)NC(=O)c1cc(-c2ccc(OC(F)(F)F)cc2)nc(-c2cccnc2)n1,1.0
Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1-c1ccc2c(-c3cnn(C4CC4)c3)n[nH]c2c1,1.0
COc1ccc([C@@H]2[C@@H](CO)OCCN2C(=O)c2cncc(Cl)c2)cc1OC,0.0
COc1ccc(OC)c(NC(=O)c2csc(-c3ccncc3)n2)c1,0.0
O=C(CC1CSCCN1)NCCCC(=O)Nc1ccc(Cl)cc1,0.0
O=C(c1ccc(-n2cccn2)cc1)N1C[C@@H]2CNC[C@@H]2[C@H]1c1cccc(F)c1,0.0
CN1CCN(c2ccc(Nc3nccc(-c4cnn5ncccc45)n3)cc2C(F)(F)F)CC1,1.0
NC1(C(=O)O)CCCC1,1.0
NC1(C(=O)O)CCC(C(=O)O)C1,1.0
CC(C)c1nc(C(=O)N(C)CC2CCN(CCc3ccc(Cl)cc3)CC2)cs1,0.0
CC1=CCC2C(=O)N(c3ccc(N4CCOCC4)cc3)C(=O)C2C1,0.0
Cc1cc(C)c2c(CC(=O)N3CC[C@@]45OCCCN4C(=O)C[C@@H]35)coc2c1C,0.0
C[C@H](N)c1nnc(SCc2ccc(Cl)c(Cl)c2)o1,0.0
CC(NC(=O)OC(C)(C)C)c1nnc(SCc2c(F)cccc2Cl)o1,0.0
CC(C)Cn1c(=O)n(C)c(=O)c2nc[nH]c21,1.0
O=c1[nH]c(=O)c2nc[nH]c2[nH]1,1.0
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)nc12,1.0
CCS(=O)(=O)N1CCC2(CC1)C(=O)N(C)c1ccc(C(=O)NCCN(C)C)cc12,0.0
CCN1CCC2(CC1)NC(=O)N(CC(=O)Nc1ccc(OC(F)(F)F)cc1)C2=O,0.0
CC1(c2ccc(OC(F)F)cc2)NC(=O)N(CC(=O)N2CCCCC2)C1=O,0.0
CC1(C)CC[C@@]2(C(=O)O)CCC3=C(CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O)[C@@](C)(C(=O)O)[C@@H]5CC[C@@]34C)[C@@H]2C1,1.0
CC(C)(N)CNC(=O)c1ccc(COc2ccc(Br)cc2)o1,0.0
COC(=O)c1ccoc1COc1c(OC)cccc1C(N)=O,0.0
CC(C)CN(C)C(=O)c1cnc(Cc2c(Cl)cccc2Cl)nc1O,0.0
CC(C)C(NC(=O)c1cccs1)C(=O)N1CCN(CC(F)(F)CO)CC1,0.0
CN(C)CCN1CCCC(C(=O)Nc2nc3c(F)cc(F)cc3s2)C1,1.0
O=C(NCc1ccc2c(c1)OCO2)c1ccc(NC(=O)c2ccco2)cc1,0.0
O=C(Cc1ccc(-n2cnnn2)cc1)NCc1ccccc1C(F)(F)F,0.0
CO[C@H]1C[C@@H](C(=O)NCc2ncccc2C)CC[C@@H]1NC(=O)c1scnc1C,0.0
N=C(N)NN=C1C=CC(=NNC(N)=S)C=C1,1.0
CC1=C2CCc3cc(C)ccc3N2CCC1=O,1.0
CC(C)n1nc(-c2ccc(NC(=O)Nc3cc(C(F)(F)F)ccc3F)cc2)c2c(N)ncnc21,1.0
COCc1nn(Cc2ccc(Cn3ccccc3=O)cc2)cc1C(=O)NCc1nccc(OC)c1F,1.0
COCc1nn(Cc2ccc(Cn3cc(F)ccc3=O)cc2)cc1C(=O)NCc1nccc(OC)c1F,1.0
Cn1cc(CCC(=O)N2CCC(C(=O)O)CC2)c2ccccc21,0.0
Cc1ccc(OCc2cccc(C(=O)NC3CCCOc4ccccc43)c2)cn1,0.0
O=C1CCC(N2C(=O)c3ccc(OCc4nc(C5CC5)no4)cc3C2=O)C(=O)N1,0.0
O=C(NNS(=O)(=O)c1ccccc1F)c1cc(F)cc(-c2ccccn2)c1,1.0
Cn1nc(C(=O)Nc2ccn(C34CC5CC(CC(C5)C3)C4)n2)c(Cl)c1C(F)(F)F,0.0
Nc1nc(N)nc(NC2CC2)n1,1.0
CC(C(=O)O)C(NC(=O)CCC1Cc2ccccc2NC1=O)c1ccccc1,0.0
Cn1ccc(C(=O)N2CCCCC2C(=O)Nc2nc3cc4c(cc3s2)OCCO4)cc1=O,0.0
COc1ccc(NC(=O)COc2ccc3c(=O)ccoc3c2)cc1Cl,0.0
C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\O)c3csc(N)n3)[C@H]2SC1,1.0
Cn1nc(C(=O)NCCN2CCOCC2)c2c1CCC(NCC1C3CC4CC(C3)CC1C4)C2,0.0
Cc1c(-c2cc(NS(=O)(=O)c3ccccc3Cl)n(C)n2)sc2ccc(Cl)cc12,1.0
NC1=NC2(CCN(C(=O)NCC3(c4ccccc4)CCCC3)CC2)C(=O)N1,0.0
Nc1cc(C(F)(F)F)c(-c2cc(N3CCOCC3)nc(N3CCOCC3)n2)cn1,1.0
CC(C)c1noc([C@@H]2Cc3[nH]cnc3CN2C(=O)Nc2ccccc2)n1,0.0
O=C(C=Cc1ccccc1)N1CCN(c2ncnc3cc4c(cc23)OCCO4)CC1,0.0
CCc1ccc(C(C)(C)NC(=O)CC2C=CS(=O)(=O)C2)cc1,0.0
Cn1cc(-c2cncc(N3CCN(c4ncccc4C(F)(F)F)CC3)n2)cn1,0.0
Cc1ccc(-c2ncccc2C(=O)N2CCCC(C(=O)NCc3ccco3)C2)cc1,0.0
CC(Sc1ncccc1C(=O)NCCC1CCCNC1)C(=O)N1CCCC1,0.0
N#Cc1c(Oc2ccc(F)c(NC(=O)Cc3cccc(C(F)(F)F)c3)c2)ccc2nc(NC(=O)C3CC3)sc12,1.0
Cc1ccc(C)c(Cn2c(C(O)c3ccncc3)nc3ccc(-c4cnn(C)c4)cc32)c1,1.0
CCCCc1ccc(-n2sc3ncccc3c2=O)cc1,1.0
O=c1c2cccnc2sn1-c1ccc(F)cc1,1.0
CO[C@@H]1CCN(c2cnccn2)C[C@H]1CC(=O)N1CCOCC1,0.0
COc1ccc(CCN2CCN(c3ncnc4ccccc34)CC2)cc1,0.0
O=c1cc(CCc2ccccc2)oc2c1[C@H](O)[C@@H](O)[C@H](O)[C@H]2O,1.0
Cc1cc2nc3c4ccccc4n(CCN(C)C)c3nc2cc1C,1.0
Cc1cc2nc3c4cc(Cl)ccc4n(CC(=O)NCCN(C)C)c3nc2cc1C,1.0
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,1.0
COc1ccc(C2NC(=O)[C@]3(C[C@@](O)(C(F)(F)F)C3)NC2=O)cc1Cl,0.0
CC(=O)N1CCCc2cc(C(O)CN3CCC(O)(c4ccc(F)cc4)CC3)ccc21,0.0
CN(CC(=O)N1CCOC2CCCC21)c1ccc(C#N)cn1,0.0
COc1cc(C(=O)Nc2ccc(Oc3ccccc3)cc2)on1,0.0
COC(=O)c1ccc(Oc2c(-c3ccc(OC)cc3O)n[nH]c2C)cc1,0.0
CSc1ccc2cc(C(=O)N(C)Cc3cc(C(C)(C)C)[nH]n3)[nH]c2c1,0.0
Cc1ccc(C)c(CC(=O)NCc2nc(-c3cccs3)no2)c1,0.0
CC(C)CN1CCC(Nc2ccc3cc(C#N)ccc3n2)CC1,0.0
CC(C)c1n[nH]c(NC(=O)CCc2ncc(-c3ccccc3)o2)n1,0.0
Cc1cc(NC(=O)CNC(=O)[C@@H](N)C(C)C)ccc1OCCN1CCCC1,0.0
CC(C)NC(=O)CCn1nc(-c2ccc(Cl)cc2)c2ccccc2c1=O,0.0
CC(C)Cc1cc(C(=O)N2CCC3(CC2)OCCc2sc(C(=O)O)cc23)nc(=O)[nH]1,0.0
CN(C)CCN(Cc1ccc(Br)cc1)C(=O)Nc1ccc(-n2cncn2)nc1,0.0
COc1cccc(C/N=C(\C)c2c(O)c3ccccc3oc2=O)c1,1.0
COc1ccc(CN=C(C)c2c(O)c3ccccc3oc2=O)cc1,1.0
COCc1cc(C(=O)N(C)C[C@@H]2C[C@H](F)CN2Cc2cccs2)no1,0.0
Cc1ncncc1C(=O)NC1CC(c2cc(=O)[nH]c(N)n2)C1,0.0
COc1ccc(-c2ccc3ncnc(N[C@@H](C)C(=O)N4CCN(C)CC4)c3c2)cn1,1.0
O=C(CC1CC(c2ccc(F)cc2F)=NO1)N1CCOCC1,1.0
CCOc1ccc(-n2ncc(C(=O)NCC(F)(F)F)c2C)nn1,0.0
c1ccc2c(c1)-c1nc3nc(nc4[nH]c([nH]c5nc(nc-2n1)-c1ccccc1-5)c1ccccc41)-c1ccccc1-3,1.0
CCn1c(=O)[nH]c2ccccc21,1.0
CCn1c(=O)[nH]c2cc(Cl)c(Cl)cc21,1.0
CC1CCCC(NC(=O)Cc2csc(-c3ccccn3)n2)C1,0.0
O=c1onc2cnc3ccccc3n12,1.0
COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2cc3c(cc2CCN1C)OCO3,1.0
COc1ccccc1C(=O)Nc1cccc(-c2cn3ccsc3n2)c1,1.0
Nc1nc(=O)n2cc[nH]c2n1,1.0
CC(=O)Nc1cccc(NC(=O)Cc2cc(Cl)c3c(c2)OCCCO3)c1,0.0
NC(=O)[C@@H]1C[C@@H]2CN(C(=O)c3cccc(O)n3)CC(=O)N2[C@@H]1c1ccccc1,0.0
CN1CCOCC12COCCN(c1ncnc3ccc(C(F)(F)F)cc13)C2,0.0
CC(C)(C)S(=O)(=O)c1ccc(NC2Cc3ccccc32)cn1,0.0
O=C1OC(N2CCN(c3cccc(Cl)c3)CC2)c2ccccc21,0.0
CCCCn1c(=O)sn(CC)c1=O,1.0
O=C(O)c1coc(C(=O)Nc2cccc(CN3CCCCC3=O)c2)c1,0.0
O=C(O)Cn1cccc(C(=O)NCC2COc3ccccc3C2)c1=O,0.0
CC(=O)N1CCC2(CC1)c1cc(C#C[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)ccc1-c1ccc(C#C[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)cc12,1.0
COc1ccccc1CC(=O)Nc1nc2c(C)cccc2s1,0.0
COc1ccccc1CC(=O)Nc1nc2ccc(C)cc2s1,1.0
O=C(Cc1cccc(Cl)c1)Nc1nc2ccc(C(F)(F)F)cc2s1,1.0
COc1ccc2nc(NC(=O)Cc3ccccc3OC)sc2c1,1.0
COc1cc2c(cc1O)CCN1Cc3c(ccc(OC)c3OC)CC21,1.0
COc1cc2c(cc1O)CCN1Cc3c(ccc(OC)c3OC)C[C@H]21,1.0
COc1ccc(Cl)cc1N(CC(=O)Nc1ccc2c(c1)OCO2)S(=O)(=O)c1ccccc1,1.0
COc1ccc(CCNC(=O)c2cc(=O)c(OCc3ccc(F)cc3)co2)cc1,0.0
O=C(NCCc1ccc(F)cc1)c1cc(=O)c(OCc2ccc(F)cc2)co1,0.0
Cc1ccc(F)cc1NC(=O)CN1CCC2(CCCCc3ccccc3OCCNC2=O)CC1,0.0
O=C1CCCN1c1cccc(NCc2cccc3c2OCCO3)c1,0.0
Cn1cc([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]c1=O,1.0
C[C@@H]1CC(=O)Nc2cccc(-c3ccc4c(c3)c(-c3cnn(C)c3)nn4C)c2N1,1.0
COC1CC(c2nc(-c3cccnc3)c[nH]2)N(Cc2nc(C)c(C)o2)C1,0.0
O=c1[nH]ncc(N2CCc3c(ncnc3Oc3ccc(F)cc3C(F)(F)F)C2)c1Cl,1.0
FC(F)(F)c1cc(-c2csc3c(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)ncnc23)cc(C(F)(F)F)c1,1.0
CCS(=O)(=O)c1ccc(C(=O)NNc2ccc(C#N)cc2C(F)(F)F)cc1,0.0
O=C(NNc1c(Cl)cc(Cl)cc1Cl)c1ccc([N+](=O)[O-])cc1,0.0
COc1cccc(C(=O)NNc2c(Cl)cc(Cl)cc2Cl)c1OC,0.0
CCCCS(=O)c1sc2nc(-c3cccs3)cc(-c3ccccc3)c2c1N,1.0
CCOc1ccc(Nc2nc(-c3c(C)nc4ccccn34)cs2)cc1,1.0
Oc1ccc(Nc2nc(-c3cnc4ccccn34)cs2)cc1,1.0
Cn1cc(-c2ccc(CN3Cc4ncccc4C3=O)c(F)c2)cn1,1.0
Cc1noc(C)c1CCC(=O)Nc1c[nH]nc1C(=O)OC(C)(C)C,0.0
Cc1noc(C)c1CC(=O)N1CC(CO)C2(CCN(c3ccc(C#N)c(C(F)(F)F)c3)CC2)C1,0.0
CNC(=O)[C@H]1CC[C@@H](C(=O)O)N(C(=O)Cc2ccc(Cl)c(F)c2)C1,0.0
COc1cc(CC(=O)N2CCCC(C(=O)NCCN)C2)cc(OC)c1OC,0.0
CCOc1ccc(CC(=O)N2CCCC(C(=O)NCCN)C2)cc1,0.0
NCC1CCCN(C(=O)Cc2cccc(OC(F)(F)F)c2)C1,0.0
CCCC(C(=O)N1CCC(OCCCN)CC1)c1ccccc1,0.0
O=C(COc1ccc2c(c1)CCC2)NNC(=O)Nc1ccccc1,0.0
COc1cc2c(cc1OC)CCN(CCc1ccc(N)cc1)CC2,1.0
CC(=O)Nc1ccc(S(=O)(=O)NC2(C(F)(F)F)C(=O)N(c3ccccc3)C(C)=C2C(C)=O)cc1,0.0
CCN1CCN(CC(=O)N2CCCC2c2nccs2)C(=O)C1=O,0.0
CC(C)c1ccc(NC(=O)C(=O)NCC(c2ccc3c(c2)CCCN3C)N(C)C)cc1,0.0
Cc1cccc(F)c1C(=O)Nc1cnc(-c2cc3c(cc2Cl)OC(F)(F)O3)cn1,1.0
O=C(NCCCc1ccccc1)c1n[nH]c2c1CN(C(=O)c1ccc(F)cc1)CC2,0.0
NC1CCN(Cc2nc(Cc3ccccc3Cl)cs2)CC1,0.0
COc1ccc(Cl)nc1CN1C[C@@H]2CCC[C@]2(C(F)F)C1,0.0
COC(=O)c1cccc(O[C@@H]2C[C@@H]3CN(C(=O)c4ccoc4)C[C@@H]3C[C@H]2O)c1,0.0
O=C(NCCC1CCCNC1)c1ccc(-c2csnn2)cc1,0.0
CCCC(=O)c1cnc2c(OC)cccc2c1Nc1ccccc1C,1.0
O=C(OCC(O)CO)c1ccccc1Nc1ccnc2c(C(F)(F)F)cccc12,1.0
COC(=O)c1cc(Nc2ccc(C)c(C)c2)c2cccc(C)c2n1,0.0
CCOC(=O)c1cnc2ccc(OC(F)(F)F)cc2c1Nc1ccccc1C(=O)O,1.0
O=C(OCC(O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12,1.0
Cc1nsc(N2CCCN(C(=O)c3ccccc3[N+](=O)[O-])CC2)n1,0.0
CC[C@H](C)[C@H](NC(=O)c1cccc(NC(=O)C2Cc3ccccc3O2)c1)C(=O)O,0.0
O=c1oc2ccc([N+](=O)[O-])cc2cc1-c1csc(Nc2ccccc2)n1,1.0
CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1,1.0
Cc1ccnc(N2CCC(C(O)c3nccn3C)CC2)c1C#N,0.0
COC1=CC(=O)O[C@@H](CCc2ccccc2)C1,1.0
CCCn1ccnc1CNC(=O)c1c[nH]nc1-c1cccc(F)c1,0.0
CC(C)c1cc(-c2n[nH]c(=O)n2-c2ccc3c(ccn3C)c2)c(O)cc1O,1.0
Cn1nccc1CN1CCN(C(=O)c2[nH]ncc2C(F)(F)F)CC1,0.0
O=C(O)CCC(=O)c1ccc2oc3ccccc3c2c1,1.0
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)ncc2n1,1.0
Fc1ccc2[nH]c(CN3CCN(c4ccccn4)CC3)cc2c1,1.0
O=C(Nc1ccccc1C(=O)Nc1ccc2c(c1)OCO2)C1=NN(c2ccccc2)C(=O)CC1,0.0
O=C(Cc1cccs1)N1CC[C@H](O)[C@@H](N2CCOCC2)CC1,0.0
CN(C(=O)c1ccc(C2CCCO2)s1)[C@H]1C[C@H]2C[C@@H](O)C[C@H]2C1,0.0
Cc1n[nH]cc1C(=O)N1CCN(C)C(C(=O)NCCCOc2ccccc2F)C1,0.0
c1ccc(CN(CCN(Cc2ccccn2)Cc2ccccn2)Cc2ccccn2)nc1,1.0
O=C(C=Cc1ccccc1Oc1ccc(F)cc1Cl)NCCn1ccnc1,0.0
N#Cc1ccc(N2CCN(CCN3CCOC3=O)CC2)c(F)c1,0.0
O=C(Nc1ccc(N2CCN(Cc3ccccc3)CC2)cc1)c1ccnc(Cl)c1,0.0
O=C(NCc1nnc2cccnn12)NC1COCCC1(F)F,0.0
O=C(C=CC=Cc1ccc2c(c1)OCO2)N1CCCCC1,1.0
O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1,1.0
O=C(O)c1ccc(F)cc1Nc1cccc(-c2ccccc2)c1,1.0
O=C(CNCc1ccccc1Cl)Nc1cccc(OCC2CCCO2)c1,0.0
O=C(NCC1CCCCC1)c1cn(C2CC2)cc(C(=O)NC(c2ccccn2)C(F)(F)F)c1=O,0.0
CC1(N)CCCCC1C(=O)Nc1cccc(C(=O)N2CCc3ccccc32)c1,0.0
Oc1ccc2ccccc2c1/N=N/c1ccccn1,1.0
COc1ccccc1NC(=O)c1ccc(COc2ccc(C(C)(C)C)cc2)o1,1.0
COc1ccccc1OCc1ccc(C(=O)Nc2ccccc2Cl)o1,1.0
