smiles,label0
COc1ccc(C=CC(=O)O)cc1,1.0
CCc1ccc(C)cc1O,1.0
Cc1cc(C)c(O)c(C)c1,1.0
CC(=O)CC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,1.0
COc1cc(C=CC(=O)O)cc(OC)c1OC,1.0
CCN(CC)CCNC(=O)c1ccccc1I,1.0
COc1cc(OC)cc(OC)c1,1.0
NC(Cc1ccccc1Cl)C(=O)O,1.0
COc1ccc(C=O)cc1,1.0
CCCCC(NCc1cc(Cl)c(C)cc1Br)C(=O)O,0.0
O=C(O)Cc1ccc(O)c(O)c1,1.0
COCCNCCNC(=O)c1ccc(Cl)c(Br)c1,0.0
COC(CN)CC(=O)NCc1ccccc1OCC(F)(F)F,0.0
CCCCCc1cc(O)cc(O)c1,1.0
CSc1ccccc1OCC(O)CNC(C)C,1.0
NC(C(=O)O)c1cccc(O)c1,1.0
COc1c(F)cc(NC(=O)N(C)CC(O)C(F)(F)F)cc1F,0.0
COC(=O)c1cccc(C(NC(=O)OC(C)(C)C)C(=O)O)c1,0.0
N[C@@H](Cc1ccccc1)C(=O)O,1.0
COc1cc(O)cc(OC)c1,1.0
CNc1ccc(C(=O)O)cc1[N+](=O)[O-],1.0
CC(=O)c1ccc(O)cc1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)NCc1cccc(OC)c1,1.0
COc1ccc(/C=C/C(=O)O)cc1O,1.0
COc1ccc(C(=O)O)cc1OC,1.0
NC(Cc1cc(O)c(O)cc1O)C(=O)O,1.0
CCCCC(NC(Cc1cccc(Cl)c1)CC(C)C)C(=O)O,0.0
CC[C@H](C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](CCC(=O)OC)C(=O)N[C@H](C(=O)N[C@@H](CC(=O)OC)C(=O)CF)[C@@H](C)O,1.0
Nc1ccccc1S(N)(=O)=O,1.0
N#CC(=Cc1ccc(O)cc1)C(N)=C(C#N)C#N,1.0
CC(=O)Nc1cc(NCC(C)(C)S(C)(=O)=O)ccc1Cl,0.0
Cc1cccc(C(=O)O)c1O,1.0
CCCCCCCCCCCCCCC(=O)NCc1ccccc1,1.0
CCC(C)C(N)C(=O)NCCC(=O)Nc1cccc(Cl)c1C,0.0
O=Cc1cccc(O)c1,1.0
CCCCc1ccc(NC(C)=O)c(C)c1,1.0
O=C(O)c1cc(O)cc(Cl)c1,1.0
CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1,1.0
NCc1ccc(C(=O)O)cc1,1.0
O=C(O)/C=C/c1cccc(C(F)(F)F)c1,1.0
NC(=S)N/N=C/c1ccc([N+](=O)[O-])cc1,1.0
N#Cc1cc(NC(=O)C(=O)O)c(Cl)c(NC(=O)C(=O)O)c1,1.0
Cc1ccc(C(C)C)cc1O,1.0
CC(=O)C(=Cc1cc(O)c(O)c([N+](=O)[O-])c1)C(C)=O,1.0
COc1cc(O)cc(O)c1,1.0
OCC=Cc1ccccc1,1.0
CCOC(=O)/C(C#N)=C(\N)c1ccccc1,1.0
O=Cc1ccc(O)cc1O,1.0
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)O,1.0
CC(=O)c1ccc(C)cc1O,1.0
CC(=O)NC(CC(=O)NCCCC(N)=O)c1ccc(Cl)cc1,0.0
CC(C)CC(=O)NC(C(=O)NCCC(C)N)c1ccccc1,0.0
Oc1ccc(Cl)cc1O,1.0
N#CCc1ccc(O)cc1,1.0
COc1cc(C(C)=O)cc(OC)c1O,1.0
CC(C)NC(=O)c1cc(Br)ccc1OCC(F)(F)F,0.0
NC[C@H](O)c1ccc(O)c(O)c1,1.0
CC(C)C[C@H](NC(=O)C(C)(C)NC(=O)c1ccccc1C(F)(F)F)B(O)O,1.0
O=C(Nc1ccc(F)c(Cl)c1)C(Cl)Cl,1.0
COc1ccc(SC(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,1.0
C=C(C)C(=O)Nc1cc(C(=O)O)cc(C(=O)O)c1,1.0
COC(=O)C=Cc1ccc(O)c(O)c1,1.0
Cc1cc(O)cc(C)c1Cl,1.0
O=Cc1c(O)cc(O)c(C=O)c1O,1.0
CN(Cc1cccc(Br)c1)C(=O)NCCCC(=O)O,0.0
Nc1c(O)cccc1C(=O)O,1.0
O=C(O)c1cc(O)cc(O)c1,1.0
CCOC(=O)c1cc(O)c(O)c(O)c1,1.0
CC(CN(C)Cc1c(F)cccc1Cl)CS(C)(=O)=O,0.0
Cc1ccc(OS(=O)(=O)O)cc1,1.0
CC(=O)c1ccc(O)c(C(=O)O)c1,1.0
NCCc1ccc(O)cc1,1.0
NC(=O)OC[C@H](O)c1ccccc1Cl,1.0
CCOC(=O)c1cc(O)cc(O)c1,1.0
N[C@H](C(=O)O)[C@H](O)c1ccc(O)c(O)c1,1.0
NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.0
CC(C)(N)CNS(=O)(=O)c1ccc(Cl)c(C(F)(F)F)c1,0.0
CCCCC(=O)c1ccc(O)cc1,1.0
CCC(C(=O)O)c1ccc(CC(C)C)cc1,1.0
CC(NC(=O)C(C)(C)c1cccc(Br)c1)C(C)C(=O)O,0.0
NC(=O)NS(=O)(=O)c1ccc(N)cc1,1.0
CC(C)CC(=O)Nc1ccc(C(=O)O)cc1NC(=O)CC(C)C,0.0
O=C(CCCl)NCCc1ccccc1,1.0
COc1ccc(C=O)cc1OC,1.0
COc1ccc(C(C)=O)c(OC)c1OC,1.0
CCOC(=O)Cc1cc(O)cc(O)c1C(C)=O,1.0
CC(C)C[C@H](NC(=O)CNC(=O)CC[C@H](NS(=O)(=O)c1ccc(Cl)c(C(F)(F)F)c1)C(=O)O)C(=O)N[C@H](C(=O)N[C@@H](C)C(N)=O)C(C)C,1.0
Oc1ccc(O)c(O)c1,1.0
O=Cc1ccc(O)cc1,1.0
COc1cc(OC)cc(C(C)=O)c1,1.0
COc1ccc(C(C)=O)c(O)c1,1.0
CC(=O)N[C@@H](Cc1ccccc1)C(N)=O,1.0
Cc1cc(O)cc(O)c1,1.0
N[C@@H](CCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)C(=O)O,1.0
O=[N+]([O-])c1ccc(OP(=O)(O)O)cc1,1.0
Cc1ccc(C(C)C)c(O)c1,1.0
COc1ccc(O)c(C(=O)O)c1,1.0
C=CCOc1ccc(C(F)(F)F)cc1C(=O)NCC(C)(C)C(=O)O,0.0
Cc1ccc(NC(=O)CSCC(F)(F)F)c(C(=O)N(C)C)c1,0.0
CC(SCC(=O)N(CCC#N)CCC#N)c1ccc(F)cc1,0.0
CNCCCNC(=O)C(O)Cc1cccc(C(F)(F)F)c1,0.0
Cc1cccc(C(NC(=O)CCCOC(C)C)C(=O)O)c1C,0.0
NC(=O)Nc1ccc(Cl)cc1,1.0
COc1cc(OC)c(OC)cc1C=O,1.0
COc1ccc(C(C)=O)cc1O,1.0
COc1ccc(O)cc1C(C)(C)C,1.0
CC(C)(C)OC(=O)C(c1ccc(Cl)c(Cl)c1)[C@@H](N)CC(=O)O,0.0
O/N=C/c1ccccc1,1.0
OB(O)c1ccccc1,1.0
Cc1ccc(NC(=O)N(C)CCC(=O)O)cc1C(=O)N(C)C(C)C,0.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)NCc1ccccc1,1.0
COc1cc(C)ccc1O,1.0
C=CC(=O)Nc1cc(NC(=O)CCNC(=O)C(C)(C)C)ccc1F,0.0
COc1cc(C(O)C(=O)O)ccc1O,1.0
Cc1ccccc1S(N)(=O)=O,1.0
O=C(O)c1ccc(O)cc1,1.0
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,1.0
CC(C)(C)C(=O)CNC(=O)c1ccccc1SCC(N)=O,0.0
COc1cc(C(=O)NCCCCC(=O)O)ccc1OC(C)C,0.0
CCCCc1ccc(O)cc1O,1.0
COc1cc(C(=O)O)ccc1O,1.0
NC(=O)OCC(COC(N)=O)c1ccccc1,1.0
CCC(=O)c1c(O)cc(O)cc1O,1.0
COc1cccc(CC(=O)O)c1,1.0
CCOC(=O)/C=C/c1ccc(O)cc1,1.0
C=Cc1ccc(O)cc1,1.0
Cc1ccc(C(=O)O)c(O)c1,1.0
N=C(N)NN=Cc1ccc(Br)c(Br)c1,1.0
CC(N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1,1.0
O=Cc1c(O)cc(O)cc1O,1.0
CC(=C\c1ccc(Cl)cc1)/C(C)=N/O,1.0
N#CC(C#N)=Cc1cc(O)c(O)c(O)c1,1.0
CCCOC(=O)c1ccc(O)cc1,1.0
COc1cc(C=O)cc(OC)c1OC,1.0
CCOC(=O)C=Cc1ccc(O)c(O)c1,1.0
CCc1ccc(O)c(O)c1,1.0
COc1cc(C(C)=O)ccc1O,1.0
O=C(CBr)c1ccc(Cl)cc1,1.0
OCC(O)COc1ccc(Cl)cc1,1.0
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)C(O)CN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(N)=O)C(=O)O,1.0
CC(C)(C)C(=O)NCCC(=O)Nc1cc(C(F)(F)F)ccc1I,0.0
FC(F)(F)Oc1ccc(Br)c(I)c1,0.0
CC(C)CC(C)(CN)NC(=O)Cc1ccc(OC(F)(F)F)cc1,0.0
COc1ccc(C(=O)N(C)O)cc1OC,1.0
N#C/C(=C\c1cc(O)c(O)c([N+](=O)[O-])c1)C(=O)O,1.0
Cc1cccc(C(=O)Cl)c1,1.0
COc1ccc(Br)c(C=O)c1O,1.0
COC(=O)COc1cc(Br)c(C=O)cc1OC,0.0
Cc1cc(C)c(CC(=O)NC(C)(CC(=O)O)C(C)C)c(C)c1,0.0
CC(O)=C(C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,1.0
O=C(O)c1ccccc1O,1.0
Nc1ccc(O)c(C(=O)O)c1,1.0
CC(=O)Nc1ccc(C(=O)O)cc1,1.0
CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1C(F)(F)F)C(=O)O,0.0
COc1cc(C=O)ccc1O,1.0
CCN(CC)C(=O)SCc1ccc(Cl)cc1,1.0
Cc1cc(O)ccc1O,1.0
COC(=O)c1cccc(NC(=O)C(C)OCC(F)(F)F)c1C,0.0
CCNCCNC(=O)c1ccc(I)cc1,0.0
NC(Cc1ccc(O)cc1)C(=O)O,1.0
COc1cccc(C(=O)O)c1,1.0
N#Cc1ccc(C(=O)CBr)cc1,1.0
CCOC(=O)c1c(C)cc(O)cc1O,1.0
NC(=O)c1ccc([N+](=O)[O-])cc1Cl,1.0
CC(C)c1ccc(C=O)cc1,1.0
CNC(=O)c1ccccc1,1.0
CC(C)OC(=O)Nc1cccc(Cl)c1,1.0
CCN(CC)C(=O)/C(C#N)=C\c1cc(O)c(O)c([N+](=O)[O-])c1,1.0
Cc1cc(O)cc(O)c1C(=O)O,1.0
CCC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(CCC(N)=O)NC(=O)C(NC(=O)C(CO)NC(=O)C(NC(=O)CNC(=O)C(Cc1ccc(O)cc1)NC(=O)C(N)CCCCN)C(C)C)C(C)C)C(=O)O,1.0
COc1ccc(O)c(C(C)(C)C)c1,1.0
CC(C)(C)c1cc(/C=C/C(=O)C(=O)O)cc(C(C)(C)C)c1O,1.0
CC(=O)c1c(O)cc(O)cc1O,1.0
CCNCCNC(=O)CCc1ccc(Br)c(C)c1,0.0
COc1cccc(C=O)c1O,1.0
Cc1cc(S(C)(=O)=O)c(S(C)(=O)=O)cc1C(=O)NC(=N)N,1.0
COc1cc(O)cc(O)c1C(C)=O,1.0
O=Cc1cccc(C(F)(F)F)c1,1.0
CC(C)(C)c1cccc(CS(=O)CCOCC(F)F)c1,0.0
Cc1cc(C(=O)N(CCS(C)(=O)=O)C(C)(C)C)ccc1Cl,0.0
COc1cc(C)ccc1C(C)C,1.0
COc1cccc(CCN)c1,1.0
CC(N)CCNC(=O)C(C)(C)c1cccc(Br)c1,0.0
O=Cc1cc(O)ccc1O,1.0
CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],1.0
CS(=O)(=O)Nc1ccc(F)cc1C(=O)NCCCCC(=O)O,0.0
CC/C=C(\C)C(=O)NS(=O)(=O)c1ccc(C#N)cc1C(F)(F)F,0.0
CC(C)Cc1ccc([C@H](C)C(=O)O)cc1,1.0
CC(Oc1cccc(Cl)c1)C(=O)NS(=O)(=O)C(C)C,0.0
CC(C)(C)C(NCCCC(=O)NC(N)=O)c1ccc(F)cc1,0.0
CCC(=N\O)/C(C)=C/c1ccc(F)cc1,1.0
Cc1cccc([N+](=O)[O-])c1NC(=O)CN(CC(C)C)C(C)C,0.0
COc1cc(CC(NC(=O)OC(C)(C)C)C(=O)O)ccc1O,0.0
C=CCOc1c(Br)cc(Br)cc1C=O,0.0
CCOc1cc(C=O)ccc1O,1.0
CC(C)(C)Oc1ccc(CNC(=O)CCN)c(C(F)(F)F)c1,0.0
O=C(O)/C(S)=C/c1ccc(I)cc1,1.0
CCC(C)(NC(=O)c1ccc(C)c(Br)c1)C(=O)O,0.0
CC(C)[C@H](N)C(=O)NCC(=O)NCC(C)(C)c1ccc(Cl)c(Cl)c1,0.0
Cc1cccc(O)c1O,1.0
COC(=O)/C=C/c1cc(O)ccc1O,1.0
COc1ccc(C(=O)N(C)CC(=O)O)c(I)c1,0.0
Nc1ccc(C(=O)O)c(O)c1,1.0
C=CCOc1ccc(C(=O)NC(C)(CN)C(C)C)cc1OC,0.0
CCCCCc1cc(O)cc(O)c1C(=O)O,1.0
COCCOCc1cc(C#N)ccc1NCC(C)(C)CC(F)(F)F,0.0
CCCCCCC/C=C/C(=O)CCc1ccc(O)c(OC)c1,1.0
COc1cc(Br)cc(CCNC(=O)C(=O)NCC(C)(C)CN)c1,0.0
Cc1cccc(C(NC(=O)CNC(=O)CC(C)(C)C)C(=O)O)c1C,0.0
COc1cc(C(=O)O)cc(OC)c1O,1.0
COCCNCCNC(=O)c1c(F)cc(Br)cc1F,0.0
CS(=O)CCC(=O)NC(C#N)c1ccc(C(C)(C)C)cc1,0.0
COC(OC)C(=O)Nc1ccc(C(=O)NCC(F)(F)F)cc1,0.0
CC(CC(=O)Nc1ccc(C(C)C)cc1)CC(=O)NC(C)(C)C,0.0
N[C@@H](COc1c(Br)cc(Br)cc1Br)C(=O)O,0.0
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,1.0
CC(=O)COc1ccccc1,1.0
O=C(O)c1cc(O)cc(Br)c1,0.0
OB(O)c1cccc(O)c1,0.0
CP(=O)(O)c1cc(O)cc(O)c1,0.0
CCc1cccc(CC)c1NC(=O)CSC(=S)N(CC)CC,0.0
O=C(O)CCNCc1ccc(OC(F)F)c(Br)c1,0.0
CN(C(=O)C(F)Cl)C(c1ccc(C#N)cc1)C(F)(F)F,0.0
O=C(O)C1=Cc2sc(Cn3ccnc3)cc2CC1,1.0
NCC12CC(c3nc(Cn4nc5ccccn5c4=O)no3)(C1)C1(CCC1)O2,0.0
O=C(NCC1(N2CCCCC2)CCCCC1)c1ccc(OCc2cscn2)cc1,0.0
CCCN(CCNC(=O)Cc1c[nH]c2cccc(F)c12)C(=O)CN1C(C)CCC1C,0.0
O=C(NCc1ccco1)NCC1(c2ccccc2Cl)CCOCC1,0.0
COc1ccc(N2CCN(CCCCc3c[nH]c4ccc(OC)cc34)CC2)cc1,1.0
O=C(CC(c1ccccc1)c1ccccc1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,1.0
COc1cc(C(C)Nc2noc(C)n2)ccc1Br,0.0
CN1CCc2c(cccc2C(=O)NCC2(N3CCN(c4ccccc4)CC3)CCCCC2)C1,1.0
CS(=O)(=O)c1cc(NCc2ccccc2Cl)ccc1F,0.0
CCOC(=O)Cc1ccc(NCc2ccc(Cl)cc2)cc1,0.0
Cc1ccc(C(=O)NO)cc1NCc1ccccc1,1.0
CNC(=O)c1ccc(OC)c(NCc2ccccc2OC(F)F)c1,0.0
Cc1ccc(CNc2cccc(C)c2O)cc1,1.0
CC(C)Oc1cc(C#N)ccc1NCc1ccc(F)cc1F,0.0
NC(=O)CCOc1ccc(NCc2ccc(OCC(F)(F)F)cc2)cc1,0.0
O=C(O)c1cc(NCc2cc(O)ccc2O)ccc1O,1.0
O=C(O)c1cc(NCc2c(F)c(F)c(C(F)(F)F)c(F)c2F)ccc1O,1.0
Cc1cc(C)cc(CNc2ccc(F)c(C(=O)N(C)C)c2)c1,0.0
CS(=O)(=O)c1ccc(CNc2ccc(C#N)cc2Cl)cc1,0.0
COC(=O)c1ccc(NCc2cc(O)ccc2O)cc1,1.0
CN(Cc1cnn2c1CNCC2)C(=O)c1c[nH]nc1C1CCCNC1,0.0
Cc1sc(NC(=O)C2CCCNC2)nc1-c1ccc(OC(F)F)cc1,0.0
CC(C)=CCC/C(C)=C/CNCCNC1C2CC3CC(C2)CC1C3,1.0
NC1(C(=O)O)C2CC3CC(C2)CC1C3,1.0
CC(C)(N)CC12CC3CC(CC(C3)C1)C2,1.0
CC(C)(C)C(=O)C(C(=O)C(F)(F)F)C12CC3CC(CC(C3)C1)C2,0.0
CO[C@H]1CC[C@@H](C(=O)NC(C)(CO)c2cccc(O)c2)CC1,0.0
CN(Cc1ccccc1OC(F)(F)F)C(=O)C1CCCC(N)C1,0.0
Cc1ccc(CNC(=O)N2CCC(C(=O)O)CC2)c(OC2CCOC2)c1,0.0
CCc1ccc(CNc2nc3nc(CNCc4ccccc4)cc(O)n3n2)cc1,1.0
NCCNc1ncnc2c1sc1nc(N3CCOCC3)c3c(c12)CCCC3,0.0
CCCN(CCC)C(=O)C1=Cc2ccc(-c3ccc(C(=O)N4CCCC4)cc3)cc2N=C(N)C1,1.0
COc1cccc([C@H]2CN(C(=O)c3ccc4c(c3)OCCO4)[C@@H]3CCCN[C@H]23)c1,0.0
O=C1COc2cc(O)ccc2-c2cc(O)c(O)cc2C1,1.0
CN(CCN1CC2(CCOCC2)C1)c1cc(C#N)c(Br)cn1,0.0
CCC1CN(C(=O)Cc2cc3ccccc3o2)CCN1C(=O)c1cccc(NC(N)=O)c1,0.0
CC(=O)N1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,1.0
CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,1.0
O=c1[nH]c2ccc(Cl)cc2c(N[C@@H]2CN3CCC2CC3)c1-c1nc2ccccc2[nH]1,1.0
Cc1noc([C@H]2CN(CN3CCC4(CCCC4)C3=O)C[C@@H](C)O2)n1,0.0
COC(=O)c1ccc(NC(=O)C(C)NC(=O)c2ccc(Br)cc2)s1,0.0
Oc1c(CN2CCN(c3ccccn3)CC2)cc(Cl)c2cccnc12,1.0
CCn1cc(C2CN(C(=O)Cc3noc4ccc(F)cc34)CCO2)cn1,0.0
COCc1c(C(=O)N2CCN(c3ccccc3OC)CC2)oc2ccccc12,0.0
COc1cc2c(cc1CN(Cc1ccccn1)CC1CCCO1)CCC2,0.0
CCOC(=O)N1CCN(C(=O)c2sc3cc(F)ccc3c2Cl)CC1,1.0
Cc1ccc(O)c(/N=N/c2c(O)cc(S(=O)(=O)O)c3ccccc23)c1,1.0
Oc1ccc2ccccc2c1/N=N/c1ccccc1,1.0
Cc1cc(S(=O)(=O)Nc2cccc3c2CCCC3)ccc1OCC(=O)O,0.0
Cc1cc(C)c2c(C)c(C(=O)N(C)CC(=O)Nc3cccc(C)c3C)sc2n1,0.0
Cc1ccccc1OCCCC(=O)N1Cc2c[nH]nc2C(C)C1,0.0
O=C1C(=O)N(Cc2ccc(-c3ccccc3)cc2)c2ccc(OC(F)(F)F)cc21,1.0
N#Cc1nccc(N2CCC(C3(NC(=O)c4cnn5cccnc45)CC3)CC2)n1,0.0
O=C(N[C@H](Cc1ccccc1)C(=O)Nc1ccc(Cl)cc1)c1cc(Cl)ccc1O,1.0
O=C(N[C@@H](Cc1ccccc1)C(=O)Nc1ccc(Cl)cc1)c1cc(Cl)ccc1O,1.0
Cc1cc(NC(=O)c2csc(CCN)n2)ccc1OC(C)C,0.0
Fc1ccc(Nc2nc(-c3ccncc3)nc3ccccc23)cc1F,1.0
O=C(CC1CSCCN1)Nc1ccc(Cc2ccncc2)cc1,0.0
O=C(NCC1CCCCC1)c1cn(C2CC2)cc(C(=O)NC(c2ccccn2)C(F)(F)F)c1=O,0.0
CN(C)C(=O)c1ccc(NCc2ccc3c(c2)CC(C)(C)O3)cc1,0.0
CC1Cc2cc(CNc3cccc(S(C)=O)c3)ccc2O1,0.0
O=c1c2sccc2n(CC2COc3ccccc3O2)c(=O)n1O,1.0
Cc1ccc(CN2CCN(CC(=O)O)[C@@H]3CS(=O)(=O)C[C@@H]32)s1,0.0
CC1C(=O)Nc2ccccc21,1.0
CCCN(CCC)CCc1cccc2c1CC(=O)N2,1.0
CCN1C(=O)C(C)(C)c2cc(S(=O)(=O)N(C)C)cc(C)c21,0.0
O=C1Cc2ccccc2N1,1.0
CCc1c(C(=O)Nc2ccc(N3CCCCC3)nc2)cnn1-c1ccc(=O)[nH]n1,0.0
ON=C1c2ccccc2-c2nc3ccccc3nc21,1.0
Cc1cn([C@H]2C[C@H](O)[C@@H](C)O2)c(=O)[nH]c1=O,1.0
CC#Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]c1=O,1.0
O=C(O)Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]c1=O,1.0
O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2F)cc1F,1.0
O=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)[nH]1,1.0
Cc1cn([C@@H]2C[C@@H](O)[C@H](CO)O2)c(=O)[nH]c1=O,1.0
O=c1ccn([C@@H]2O[C@](F)(CO)[C@@H](O)[C@H]2O)c(=O)[nH]1,1.0
CC(=O)OCC1OC(n2ccc(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,1.0
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1F,1.0
Cc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,1.0
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1C(F)(F)F,1.0
Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2F)c(=O)[nH]c1=O,1.0
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1I,1.0
C[C@@]1(F)[C@H](O)[C@@H](CO)O[C@H]1n1ccc(=O)[nH]c1=O,1.0
Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2F)c(=O)[nH]c1=O,1.0
O=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]1,1.0
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1Cl,1.0
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1Br,1.0
O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2F)cc1I,1.0
Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]c1=O,1.0
CCn1c(=O)c(C)cn(C2CC(N=[N+]=[N-])C(COC)O2)c1=O,1.0
O=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2F)c(=O)[nH]1,1.0
Cc1cn([C@H]2C[C@H](F)[C@@H](CO)O2)c(=O)[nH]c1=O,1.0
C[C@H]1O[C@@H](n2cc(F)c(=O)[nH]c2=O)[C@H](O)[C@@H]1O,1.0
Cc1cn([C@H]2O[C@@H](CO)[C@H](O)[C@H]2F)c(=O)[nH]c1=O,1.0
CCc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,1.0
O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)cc1/C=C/Br,1.0
O=c1[nH]c(=O)n(C2CCCO2)cc1F,1.0
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1CO,1.0
CCOCCCNC(=O)CN1CCC2(CCC1=O)NC(=O)c1ccccc1O2,0.0
O=CN1CCC(=Cc2ccc3c(c2)OCO3)C1=O,1.0
CN1CCC(c2c[nH]c3ccc(NC(=O)c4ccc(F)cc4)cc23)CC1,1.0
CC(C)(Cc1ccc(F)cc1)NC(=O)c1cccc(-n2cnnc2)c1,0.0
O=[N+]([O-])c1ccc(Nc2nc(N3CCOCC3)nc(N3CCOCC3)n2)cc1,1.0
Cc1nn(Cc2ccccc2Cl)c(C)c1C(=O)Nc1nccs1,0.0
c1cncc(C2Nc3ccccc3-n3cccc32)c1,1.0
C#CCCC1(CCNC(=O)C2CCN(c3nc(C)cs3)CC2)N=N1,0.0
N#Cc1ccc(-c2csc(NN=C3CCCC3)n2)cc1,1.0
Clc1ccc(-c2csc(NN=C3CCCC3)n2)cc1,1.0
COc1cc(C)ccc1Oc1ccc(NC(=O)CC2COCCN2)cc1F,0.0
Cc1cccc(C(NC(=O)c2ccc(CN3CCC(C)CC3)o2)C(=O)O)c1,0.0
CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,1.0
O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,1.0
CC(C)(N)CNC(=O)c1ccccc1C(=O)c1cccs1,0.0
O=C(Cc1cccc(OCc2ccccc2Cl)c1)NCC1CCCN1,0.0
COc1cc(CCNC2CCCC(N3C(=O)c4ccccc4C3=O)C2)ccc1OC(F)F,0.0
COc1cc2c(cc1O)C[C@H]1c3c(cc(O)c(OC)c3-2)CCN1C,1.0
COc1c(O)cc2c3c1-c1ccccc1C[C@H]3N(C)CC2,1.0
COc1cc2c3c(c1OC)-c1ccccc1C[C@H]3N(C)CC2,1.0
COc1cc2c(cc1O)-c1c(OC)c(O)cc3c1[C@H](C2)NCC3,1.0
COc1cc2c3c(c1O)-c1ccccc1C[C@@H]3N(C)CC2,1.0
COc1cc2c(cc1O)C[C@@H]1NCCc3cc(OC)c(O)c-2c31,1.0
COc1ccc2c(c1O)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3,1.0
O=C(c1ccccn1)N1CC[C@]2(CO)CCCN(C(=O)C=Cc3ccccc3)[C@H]2C1,0.0
O=C(NC1CCCCC1CNc1ncnc2nc[nH]c12)c1ncccn1,0.0
COCc1c(C(=O)Nc2ccc(OC)c(NC(=O)c3ccco3)c2)noc1C,0.0
C#C[C@@]1(O)CC[C@@H]2[C@H]3CCC4=CCCC[C@H]4[C@@H]3CC[C@]21C,1.0
N#Cc1cc(Nc2ncc3c(n2)CCCCC3=O)cs1,1.0
Cc1c(CN2CCN(S(C)(=O)=O)CC2)sc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc12,1.0
O=c1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,1.0
O=c1c(O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,1.0
O=c1c(O[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,1.0
C[C@@H]1O[C@@H](Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@H](O)[C@H]1O,1.0
