smiles,label0
CCOC(=O)c1cc2cc(-c3cc(C(=O)NCc4ccc(C(=O)O)cc4)nn3C)ccc2[nH]1,1.0
O=c1nc(-c2ccccn2)sc2ccccc12,1.0
CC(C)Cc1ccc(CN2CCCC(NC(=O)c3ccc[n+]([O-])c3)C2)cc1,0.0
O=C(Nc1cc[nH]n1)c1c(F)cccc1F,1.0
Nc1cc(-c2ccco2)nn(CC(=O)N2CCCCC2)c1=O,0.0
N#CCc1ccc(NC(=O)NCc2cccc(Cn3ccnc3)c2)cc1,0.0
O=C(NC[C@@H]1OC[C@H]2CN(Cc3ccoc3)CC[C@H]21)c1cnccn1,0.0
Cc1cc(S(=O)(=O)Nc2nc3ncccn3n2)sc1Cl,0.0
CC(=O)SC[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)O,1.0
O=C(C1CC=CC1)N1CC2CN(c3ccc(C(F)(F)F)cn3)CC2C1,0.0
Cc1cc(C(=O)N2CCNCc3ccccc32)nn1-c1cccc(C(F)(F)F)c1,0.0
CC(NC(=O)C1CCN(c2ccc(C#N)cn2)CC1)c1ncccn1,0.0
C[C@@H]1[C@H](O)CCCN1C(=O)CCc1cccc(OC(C)(C)C)n1,0.0
OCC#Cc1csc(CN2CCCCC2CCn2cccn2)c1,0.0
NC(=O)c1ccc(OCCCN2CC3CCCC3C2)cc1,1.0
CCCO[C@@H]1CC[C@H](C(=O)NCc2noc(C)n2)C[C@H]1Nc1cc(C#N)ccn1,0.0
CC1(C)CCC(C)(C)c2cc(Cn3cccn3)c(/C=C/c3ccc(C(=O)O)cc3)cc21,1.0
Cc1ccc(N2C(=O)C=CC2=O)cc1,1.0
COc1ccc(NC(=O)CN2C(=O)CC(c3ccc(F)cc3)=Nc3ccccc32)cc1,0.0
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,1.0
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1,1.0
Cc1cc(CNC(=O)c2cc(-c3ccccc3)nc3ccccc23)no1,0.0
NC(=O)c1ccccc1NC(=O)C1CCN(S(=O)(=O)Cc2ccccc2F)CC1,0.0
COCc1cnc(NC(=O)NCc2ccc3c(c2)CC(C)O3)s1,0.0
CN(C)Cc1c(C(=O)N2CCN(c3cc(C4(C)CC4)n[nH]3)CC2)oc2ccccc12,0.0
Cc1cc(-n2cccn2)ccc1CNC(=O)c1cc(C2CC2)nn1C,0.0
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)cc4)oc4cc(O)cc(O)c4c3=O)[C@H](O[C@@H]3OC[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,1.0
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)cc4)oc4cc(O)cc(O)c4c3=O)[C@H](O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,1.0
CC(O)(Cn1cncn1)c1ccc(Oc2ccc(Cl)cc2)cc1C(F)(F)F,1.0
CN(C)C1(CNC(=O)C2CCCCC2(C)N)Cc2ccccc2C1,0.0
CC1=NN(c2ccc(C(=O)O)cc2)C(=O)C1=Cc1ccc[nH]1,1.0
Oc1ccccc1NCc1ccccn1,1.0
C=CCN1C(=O)/C(=C/c2ccc(-c3ccccc3)o2)SC1=S,1.0
CCNC(=O)c1csc(COc2ccc3c(c2)C(c2ccc(F)cc2)N(C(C)=O)CC3)n1,0.0
O=S(=O)(Nc1nccs1)c1ccc(OC(F)(F)F)cc1,0.0
Cc1ccc(CNC(=O)C2CCN(C(=O)c3ccc4c(c3)nnn4C3CCCC3)CC2)o1,0.0
CN1CCN(C(=O)c2ccc(-c3ccc4c(C=O)c(O)ccc4c3)s2)CC1,1.0
CCC(CC)n1nc(C)c2c1NC(=O)CC2c1[nH]cnc1C,0.0
CCCOc1cccnc1C(=O)OCC12C3CCC(CC31)C2(F)F,0.0
c1ccc2[nH]c(-c3ccc(-c4ccc(C5=NCCN5)cc4)o3)nc2c1,1.0
c1cncc([C@@H]2CCCCN2)c1,1.0
Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1-c1ccc2c(-c3cnn(C4CC4)c3)n[nH]c2c1,1.0
CCn1c(=O)c2cc(C(N)=O)c(N)nc2n(C2CC2)c1=O,1.0
O=C(OCOC(=O)[C@H]1CCCN1C(=O)CCCCC(=O)N1CCC[C@@H]1C(=O)OCOC(=O)OC1CCOCC1)OC1CCOCC1,1.0
Cc1cc(OCC(=O)N2CCOC[C@H]2CO)cc(C)c1Cl,0.0
Clc1ccc2ncnc(NCc3ccc4c(c3)OCO4)c2c1,1.0
Cc1nn(C)c2c1C(c1cccc(Cl)c1)=NCCN2,1.0
CN1C(=O)/C(=C2/C(=O)Nc3ccccc32)c2ccccc21,1.0
O=C1Nc2ccccc2C1=C1C(=O)Nc2ccccc21,1.0
O=C(CCC(=O)N1CCN(C(=O)Nc2ccccc2)CC1)c1ccc2c(c1)CCC2,0.0
CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C1=O,1.0
CC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C1=O,1.0
COc1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1,1.0
Cc1cc(C)cc(NC(=O)CCc2c(C)nc(N3CCOCC3)[nH]c2=O)c1,0.0
CC/C(NN1CCCCCC1)=C1/C(=O)NC(=O)N(c2ccc(C)cc2)C1=O,0.0
C=CC(=O)N(Cc1scc2c1OCCO2)CC1Cc2ccccc2O1,0.0
COc1cc(OC)cc(N2CCC(NC(=O)NCc3cccc4occc34)C2)c1,0.0
Cc1ccc(-c2cn(CCC3(O)CC3)nn2)cc1C(=O)Nc1ccccc1,0.0
CCC(O)CN1CCN(c2ncccc2Br)CC1,0.0
FC(F)(F)c1ccc(N2CCNCC2)nc1Cl,1.0
O=C(Nc1ccccc1)C12CC1C(=NO)c1ccccc1O2,1.0
Cc1ccc(-c2ocnc2C(=O)Nc2cc(Cl)ccc2C)s1,0.0
O=C(CN1CCN(C(=O)/C=C/c2cnc3ccccc3n2)CC1)Nc1cccc(F)c1,0.0
O=C(Cn1nc(-c2ccco2)ccc1=O)NC1CCC(CN2Cc3ccccc3C2=O)CC1,0.0
O=C1N[C@H](O)CCN1[C@@H]1O[C@H](CO)[C@@H](O)C1(F)F,1.0
COc1ccc(C(CNC(=O)c2cc(=O)[nH]c3ccccc23)N2CCCCC2)cc1,0.0
Cc1ccccc1C1CN(C(=O)c2cc(C(=O)O)[nH]n2)CCO1,0.0
C=CCn1c(=O)c2cnc(Nc3ccc4c(c3)CN(C)CC43CC3)nc2n1-c1cccc(C(C)(C)O)n1,1.0
C[C@H]1NC(=O)[C@@H]2C[C@H](NC(=O)c3cc(Cl)cc(Cl)c3)CN2C1=O,0.0
C[C@H](O)C1NC(=O)[C@@H]2C[C@H](NC(=O)c3cc(Cl)cc(Cl)c3)CN2C1=O,0.0
COC(CNC(=O)c1ccc(Br)o1)c1cccc(F)c1,0.0
O=C(NCCc1ccc(F)cc1)c1ccco1,1.0
Cn1ccc(-c2cncc(CNc3cc(C(=O)Nc4cccc(OC(F)(F)F)c4)ccc3F)c2)n1,1.0
Nc1ccccc1-c1noc(-c2ccncc2)n1,1.0
CCS(=O)(=O)N1CC2CN(c3cc(=O)n(C)c(=O)[nH]3)CC2C1,0.0
CC(C)(Nc1ccccc1)C(=O)NCc1nc2c([nH]1)CCCC2,0.0
Cc1ccc(NC2=CC(=O)c3sc(C)nc3C2=O)cc1,1.0
CN(Cc1csnn1)C(C(N)=O)c1cccc(Br)c1,0.0
Fc1cc(Br)ccc1CNCc1csnn1,0.0
CC(NCc1ccc(Cl)cc1Br)c1csnn1,0.0
COC(=O)c1ccc(S(=O)(=O)N(C)c2nc[nH]n2)cc1C,0.0
CCOc1cc(C)c(C(C)C)cc1S(=O)(=O)Nc1nc[nH]n1,0.0
COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1,1.0
NC1CCCN(C(=O)CCc2nc(-c3ccsc3)no2)C1,0.0
O=C(Cc1ccc(-c2ccccc2)cc1)NCC1COc2ccccc2O1,1.0
CC(C)CC(=O)Nc1ccc2c(c1)N(C(=O)c1ccco1)CCC2,0.0
Nc1nc(N)nc(NC2CC2)n1,1.0
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,1.0
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1,1.0
CC1CC(C(=O)N2CCNC(=O)C2c2ccccc2F)C(C)O1,0.0
CN1CCN(C(CNC(=O)C(=O)NCc2ccccc2Cl)c2ccc(F)cc2)CC1,0.0
O=C1CC(c2ccccc2)NC(=O)N1,1.0
OC[C@H]1CN(Cc2ccc3nsnc3c2)C[C@H]1CN1CCOCC1,0.0
O=C1CCC(c2ccc(-n3ccnc3)cc2)=NN1,1.0
Cc1nc(-c2cccs2)ccc1C(=O)NCC1(C(=O)O)CCOCC1,0.0
N#Cc1ccc(-c2ccccc2C(=O)NCCc2c[nH]c3ccc(Cl)cc23)cc1,1.0
O=C(N[C@@H]1CS(=O)(=O)[C@H]2CN(C(=O)CCc3ccc(=O)[nH]n3)C[C@@H]12)C1CC1,0.0
CC(C)(O)c1ccccc1-c1ccc2nc(/C=C/c3ccc(C(F)(F)F)cc3)[nH]c2c1,1.0
CCc1cc(Nc2nc(-c3ccc(-n4cnc(C)c4)c(F)c3)cs2)c(C)cc1C,1.0
COc1ccc(CCC(=O)Nc2ccc(-n3cc(Cl)cn3)nc2)cc1OC,0.0
CSc1nc(N)cc(N2CCCN(C(=O)CC3CCCOC3)CC2)n1,0.0
CN(C)Cc1ccnc(NC(=O)NCC2(C)Cc3ccccc3C2)c1,0.0
Cc1n[nH]cc1-c1cc2[nH]c(CN3CCCC3)nc(=O)c2s1,1.0
Cc1cccc(F)c1C(=O)Nc1cnc(-c2cc3c(cc2Cl)OC(F)(F)O3)cn1,1.0
COC(=O)c1cnc(O)c(C(CC(N)=O)C2CCCCC2)c1O,0.0
O=C1CCCC(=O)C1C(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-],1.0
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c(Cl)c1,1.0
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,1.0
COc1ccccc1CCC(=O)N(CCO)Cc1nc[nH]c1C,0.0
c1cc(-c2cnn3cc(-c4ccc(OCCN5CCOCC5)cc4)cnc23)ccn1,1.0
Cc1nnc(SCc2ccc(OCCC(C)C)cc2)n1N,0.0
COC(=O)c1ccccc1NC(=O)C12CCC(C)(C(=O)C1)C2(C)C,0.0
Cc1nc2cccc(N)c2c(=O)n1C1CCC(=O)NC1=O,1.0
O=c1cc(C2CCNCC2)nc(C2(c3ccc(Cl)cc3)CCC2)[nH]1,0.0
CCc1ccc(CN2CCC3(CC2)CC(c2ccncc2)C(=O)N3)o1,0.0
Cc1ccc(N[C@@H]2CCC[C@H](C(=O)NCC3CCC(O)CC3)C2)nc1,0.0
CN(Cc1cc(C2CC2)[nH]n1)C(=O)C1CCN(C(=O)c2ccncc2)CC1,0.0
Clc1ccccc1CN1CCN(c2cccc3[nH]ccc23)CC1,1.0
COCc1nnc(NC(=O)CN2CCN(c3nccnc3C#N)CC2)s1,0.0
O=C(c1ccc(C2CCCN2)s1)N1CCN(CCc2ccncc2)CC1,0.0
C[C@@H](OC[C@@]1(c2ccccc2)CC[C@]2(CCC(=O)N2)CN1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,1.0
C=C(C)CN1CCN(C(C(=O)O)c2cn(CC(=O)O)c3ccccc23)CC1,0.0
COc1ccc(C(C)CC(=O)NCC(N2CCNCC2)C(F)(F)F)cc1,0.0
C/C(=C\C(=O)Nc1ccccc1C(=O)O)c1ccc2ccccc2c1,1.0
CCOC(=O)C1=C(NN2CCN(CC(F)(F)F)CC2)OC(=Cc2c[nH]c3ncccc23)C1=O,1.0
CN1CC[C@H](O)[C@@]2(CCCN(C(=O)COc3ccc4ccc(=O)oc4c3)C2)C1,0.0
COc1ccc(-n2nc3ccc(NC(=O)CCl)cc3n2)cc1,1.0
COc1cc(C(=O)c2c[nH]c(-c3c[nH]c4ccccc34)n2)cc(OC)c1OC,1.0
CCOC(=O)C1=CCCC[C@H]1S(=O)(=O)Nc1ccc(F)cc1Cl,1.0
S=C(NCCc1ccccn1)Nc1ccc(Br)cn1,1.0
NC(=O)Cc1ccc(NC(=O)C2CC(=O)N(CC(F)(F)F)C2)cc1,0.0
Cc1nc(-c2cccc(NC(=O)CNC(=O)C3CCCCC3)c2)cs1,0.0
N#Cc1c(-c2cc(NC(=O)c3cc(F)cc(C(F)(F)F)c3)c3c(c2)C(=O)N[C@H]3c2cc(F)ccc2Cl)ccc2ncnn12,1.0
O=C(CCC(=O)c1ccc2c(c1)OCCO2)c1ccccc1,1.0
Cn1c(=O)n(CCCO)c(=O)c2c1nc(Oc1cccc(Cl)c1)n2Cc1ccc(Cl)cc1,1.0
COc1ccc(-c2ccc3ncnc(N[C@@H](C)C(=O)N4CCN(C)CC4)c3c2)cn1,1.0
O=C(COc1ccc(Nc2ccccc2)cc1)N1CCC(O)(c2ccn[nH]2)C1,0.0
COCCNC(=O)C1(CC2CC(c3ccc(F)cc3)=NO2)CCCNC1,0.0
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,1.0
CC(=O)O[C@@H]1C[C@@]23C[C@@]24CC[C@H](O[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)C(C)(C)[C@@H]4CC[C@H]3[C@]2(C)C[C@@H]3O[C@]4(C[C@@H](C)[C@@H]3[C@@]12C)OC[C@@]1(C)O[C@@H]41,1.0
Cc1cc(C)c(NC(=O)CNC(=O)COc2ncnc3sc(C)c(C)c23)c(C)c1,0.0
O=C(CCc1ccccc1Cl)Nc1cccc(C(=O)N2CCOCC2)c1,0.0
CCOc1ccccc1NC(=O)c1cc(Cl)ccc1NC(=O)c1ccc(OC)cc1,1.0
COC(=O)c1cccc(C(=O)NC2CCCc3c2cnn3-c2ccc(F)cc2F)c1,0.0
O=c1c2cc(O)c(O)cc2oc2c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)cc(O)c12,1.0
O=C(c1ccc(-c2cncnc2)cc1F)N1CCc2cc(Cl)ccc21,0.0
O=C(NCc1cccnc1)c1cc(-n2cnn(Cc3ccc(F)cc3)c2=O)[nH]n1,1.0
O=C(O)[C@H](Cc1c[nH]c2ccccc12)N1C(=O)c2ccccc2C1=O,1.0
CC(C)(C)S(=O)(=O)c1ccc2nccc(Nc3n[nH]c4ccc(F)cc34)c2c1,1.0
COc1ccc(C2=C(Cc3ccc(OCCN4CCCCC4)cc3)c3ccc(O)cc3OC2)cc1,1.0
Cc1c(C(=O)Nc2ccc3ccccc3n2)cnn1-c1ccccc1,1.0
CN1CCOCC12COCCN(c1ncnc3ccc(C(F)(F)F)cc13)C2,0.0
COc1ccc2c(c1)nc(NCCCCNC(=O)CC(C)C)c1nnc(C)n12,1.0
C[C@@H](c1ccc2nccn2c1)n1nnc2ncc(-c3cnn(C)c3)nc21,1.0
CC(C)c1ccc(C2NC(=S)NC3=C2CCc2ccccc23)cc1,0.0
NCCNS(=O)(=O)c1cccc(NC(=O)C2COc3ccccc3C2)c1,0.0
COc1ccc2c(c1)CC(C(=O)Nc1cccc(C)c1C)CO2,0.0
CC(C)(NC(=O)NCCN1CCOCC1)c1ccc(F)cc1,0.0
O=C(NCCN1CCOCC1)NCc1ccc(Br)cc1,0.0
CN(Cc1ccc(Cl)c(C(F)(F)F)c1)c1ncc2c(n1)COC2,0.0
CC(C)C(=O)N1CCC[C@@]2(C1)CN(c1ncnc3sccc13)CC[C@@H]2O,0.0
CC(C)n1cnc2c(NCCc3ccc(O)cc3)nc(-c3csc4ccccc34)nc21,1.0
Cc1ccc(OCCSc2ncccn2)c(Br)c1,1.0
CC(C)(C)OC(=O)N1CCc2c(-c3ccc(CN4CCS(=O)(=O)CC4)cc3)n[nH]c2C1,0.0
Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,1.0
COc1ccc(/C=C/C(=O)c2c(O)cc(O[C@@H]3O[C@H](CO[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)[C@@H](O)[C@H](O)[C@H]3O)cc2OC)cc1O,1.0
CCOc1ncc(C(=O)N2CCN(C(C(N)=O)c3ccc(Cl)cc3)CC2)cc1Cl,0.0
CCN(CC)CC(NC(=O)Cn1[nH]c(=O)ccc1=O)c1ccccc1,0.0
NC(CNC(=O)C1CCN(C(=O)c2cccc3ccccc23)CC1)C1CC1,0.0
Cc1ccncc1C(=O)N1CC2(CCN(c3ccc(C#N)c(C(F)(F)F)c3)CC2)CC1C(=O)N(C)C,0.0
Cc1csc(-c2nnc(Nc3ccc(Oc4ncccc4-c4ccnc(N)n4)cc3)c3ccccc23)c1,1.0
O=S1(=O)CCN(S(=O)(=O)NCc2cccc(Cn3cncn3)c2)CC1,0.0
CC(CC(=O)C[C@@H](C)[C@H]1CC(=O)[C@@]2(C)C3=C(C(=O)[C@@H](O)[C@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3=O)C(=O)O,1.0
Fc1ccccc1COc1ncnc2sc3c(c12)CCC3,0.0
Cc1noc(CC(=O)Nc2ccc3c(c2)C2(CCOCC2)C(=O)N3C)n1,0.0
NC(=O)COC1CCC12CCN(C(=O)c1ccncc1F)CC2,0.0
O=C(O)c1ccc(-c2ccc(C(=O)O)cn2)nc1,1.0
COc1cc(/C=N/O)nc(-c2ccccn2)c1,1.0
Cc1ccc(-c2ccc(C)cn2)nc1,1.0
Cc1cccc(-c2cccc(C)n2)n1,1.0
CC(Oc1ccc(F)cc1)C(=O)NC1CCSc2ccccc21,0.0
Cc1n[nH]c(C)c1-n1ccnc1-c1ccccc1OCC(=O)NCC1CCCO1,0.0
Cn1c(C#N)ccc1C(=O)N1CCC(C)(CNC(=O)c2cscn2)C1,0.0
Cc1noc(C)c1C(C)(C)C(=O)N(C)Cc1ccc(O)cc1,0.0
OCCOCCn1cc(-c2cccc(Br)c2F)nn1,0.0
COc1cc(C(=O)N2CCNC(=O)C2c2cccc(C)c2)n[nH]1,0.0
NC(=O)c1cccc2[nH]c(-c3ccc([C@@H]4CCCN4)cc3F)nc12,1.0
C[C@H](CN(C)C)Oc1nc(Nc2cc3cccc(Cl)c3cn2)cnc1C#N,1.0
CC(C)c1cc(-c2ccc(F)c3ccccc23)nc(N)n1,1.0
O=C(Nc1ccc(Cl)cc1)c1nnc(SCC(=O)N2CCC(N3CCCCC3)CC2)s1,0.0
COc1ccc(C2C[C@@H]3CC[C@H](C2)N3Cc2[nH]cnc2C)cc1,0.0
COc1ccc([C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2[nH]cnc2C)cc1,0.0
N#Cc1cc(C2=Nc3ccc(Br)cc3NC(=O)C2)ccn1,1.0
Brc1ccc(N2CCN(c3cc(N4CCOCC4)ncn3)CC2)nc1,0.0
Cc1cnc(C)c(-c2ccc3c(c2)CC(CNC(=O)c2cccc(N4CCCC4=O)c2)O3)n1,0.0
c1ccc(Cn2cc(CN(Cc3cn(Cc4ccccc4)nn3)Cc3cn(Cc4ccccc4)nn3)nn2)cc1,1.0
CC(C)CC1NC(=O)C(Cc2ccc(O)cc2)NC1=O,1.0
COC(=O)C1CCN(C(=O)c2ccc(OC3CCN(Cc4ccccn4)CC3)cc2)CC1,0.0
CC(C)(NCC(=O)NCc1cccnc1)c1cccc(Cl)c1,0.0
O=C1CCCC(=O)C1CC1C(=O)CCCC1=O,1.0
O=C(CCC1COc2ccccc2O1)Nc1ccc(C(=O)NC2CCCCC2)cc1,0.0
CNc1ncnc2c1ncn2Cc1ccccc1F,1.0
CCOC1CN(C(=O)c2cccc3c2OCCO3)Cc2ccnn2C1,0.0
CC(C)n1nc(-c2ccc3c(ccn3C)c2)c2c(N)ncnc21,1.0
Cc1cc(=O)oc(C)c1C(=O)OCC(=O)Nc1oc(C)c(C)c1C#N,0.0
CCCCC(CNc1nccc(OC)n1)NC(=O)c1cc(C2CC2)[nH]n1,0.0
CC(C)(C)c1cc(C(=O)O)c(NC(=O)Nc2ccc3[nH]ncc3c2)s1,1.0
O=C1OC2(CCCN(C(=O)c3ccc(Cl)s3)C2)c2ccccc21,0.0
O=C(c1ccc(Cn2c(CO)cc3ccccc32)cc1)N1CCN(c2ccc3c(c2)OCO3)CC1,1.0
O=C(NNc1ccccn1)c1ccccn1,1.0
CC(=O)Nc1c[nH]nc1C1CCCN(C(=O)c2cccnc2C)C1,0.0
CCc1[nH]ncc1C(=O)N[C@@H]1C[C@@H](C)CN(C(=O)c2cc3c(o2)CCCC3)C1,0.0
CC1(CNCc2cc3c(cc2Br)OCO3)COC1,0.0
Cc1ccc(C(=O)COC(=O)c2cccc(NC(=O)c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])c2)cc1,1.0
O=C(O)/C(Cc1ccccc1[N+](=O)[O-])=N/Nc1nc(-c2ccc(Cl)c(Cl)c2)cs1,1.0
O=C1NC23CCCCC2C(c2ccccc2O3)C1C(=O)N1CCOCC1,0.0
Cc1cc(C(=O)NC[C@H]2[C@H]3CN(Cc4nccs4)C[C@]34CC[C@H]2O4)cc(C)n1,0.0
Clc1ccc2c(c1)NC(N1CCNCC1)=c1ccccc1=N2,1.0
CC(C)(Oc1ccc(Cl)cc1)C(=O)OCCOC(=O)c1cccnc1,1.0
c1ccc([C@@H]2C[C@H]2NC2CCNCC2)cc1,1.0
COc1ccccc1NC(=O)c1ccc(COc2ccc(C(C)(C)C)cc2)o1,1.0
COc1ccccc1OCc1ccc(C(=O)Nc2ccccc2Cl)o1,1.0
O=C(O)c1ccccc1Nc1ccc(CCc2ccc(Cl)c(Cl)c2)cc1,1.0
COc1cc(OC)cc(C(=O)OCC(=O)Nc2ccc(Cl)cc2F)c1,0.0
CN(C)S(=O)(=O)c1cccc(NC(=O)COC(=O)c2cc(Cl)ccc2O)c1,0.0
CC(OC(=O)c1cc(S(N)(=O)=O)ccc1Cl)C(=O)Nc1cccc(C#N)c1,0.0
COc1cccc(C(=O)OC(C)C(=O)Nc2ccc(S(N)(=O)=O)cc2)c1OC,0.0
O=C(COC(=O)c1ccccc1Cl)Nc1cc(F)ccc1Cl,0.0
CCc1nc(NCCCOC2CCCCO2)c2ccc(Cl)cc2n1,0.0
Cn1cnc2c(F)c(Nc3ccc(Br)cc3F)c(C(=O)NOCCO)cc21,1.0
COC[C@@]12CCN(C(=O)Cc3ccccc3Cl)C[C@@H]1CN(c1ccc(C#N)c(C(F)(F)F)c1)C2,0.0
Cc1ccc(N2C(=O)/C(=C/C=C/c3ccco3)C(=O)NC2=S)cc1Cl,1.0
CCOC(=O)C1CSC(Cc2ccc(OCc3ccc([N+](=O)[O-])cc3)cc2)N1,1.0
CC12CCC(O)CC1CCC1C2CCC2(C)C(c3ccc(=O)oc3)CC3OC312,1.0
CC(=O)[C@H]1[C@H]2O[C@]23[C@@H]2CC[C@@H]4C[C@@H](O)CC[C@]4(C)[C@H]2CC[C@]3(C)[C@H]1c1ccc(=O)oc1,1.0
Cc1ccccc1COc1ccc2oc(-c3ccccc3)c(C(=O)O)c2c1,1.0
CN(C)C1(C(=O)Nc2cccc(NC(=O)c3cncc4c3CCC4)c2)CC1,0.0
c1c2c(cc3c1OCO3)OCN(CCOC13CC4CC(CC(C4)C1)C3)C2,1.0
CC(C)c1c(NC(=O)Nc2ccc(Cl)cc2)c(=O)n(-c2ccccc2)n1C,1.0
N[C@H](Cc1ccccc1)C(=O)N1CCCC(C2CCCCO2)C1,0.0
COc1cccc(C/N=C(\C)c2c(O)c3ccccc3oc2=O)c1,1.0
COc1ccc(CN=C(C)c2c(O)c3ccccc3oc2=O)cc1,1.0
Cc1ccc(C)c2c(C)c(C(=O)N3CCN(C4CCCC4)C(=O)C3)[nH]c12,0.0
O=C(/C=C/c1ccccc1)NC[C@H]1[C@H]2CN(c3ncccn3)C[C@]23CC[C@H]1O3,0.0
CC(=O)O[C@H]1C(C)=C[C@]23C(=O)[C@H](C=C(C)[C@@H](OC(=O)c4ccccc4)[C@]12O)[C@H]1[C@@H](C[C@H]3C)C1(C)C,1.0
CC(C)[C@H](NC(=O)[C@H](C(C)C)N(C)C)C(=O)N(C)[C@H](C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)NCc1ccccc1)C(C)C,1.0
Cc1cc(Nc2nn(-c3ccccc3)c(=O)c3ccccc23)n[nH]1,1.0
CC(C)Oc1ccc(CN2CCNCC2)cc1-n1c(CN2CCN(C(=O)COc3ccc(Cl)cc3)CC2)nc2ccccc2c1=O,1.0
FC(F)(F)Cn1ccnc1CN1CCN(Cc2cscn2)CC1,0.0
CCCc1nsc(NCCN(C)C(=O)Cn2ccc3ccccc32)n1,0.0
COc1ccc2nccc(NC(=O)c3cc([N+](=O)[O-])ccc3Cl)c2c1,1.0
O=c1c(F)cn(C2CCCO2)c(=O)n1C1CCCO1,1.0
CC(C)(C)c1noc(CSCc2ccc3ccccc3c2)n1,0.0
CCn1ncc(NC(=O)CCn2ncc(I)c2C)c1C#N,0.0
Nc1ncc(C#Cc2c(F)ccc(NS(=O)(=O)c3cc(Cl)cc(CO)c3Cl)c2F)cn1,1.0
O=C(c1cnc(-c2ccco2)s1)N1CCOC(c2ccc(F)c(Cl)c2)C1,0.0
C[C@]12CCC3[C@@H](CC[C@]4(O)C[C@@H](O)CC[C@]34C=O)[C@@]1(O)CC[C@@H]2C1=CC(=O)OC1,1.0
CCOc1ccc(CN2CCn3nc(CNC(C)=O)cc3C2)cc1CO,0.0
Cc1cccc(CC(CO)NC(=O)C2Cc3ccncc3C2)c1,0.0
O=C(NCCn1nc(-c2ccsc2)cc1C1CC1)C1(c2ccccc2)CCOCC1,0.0
CN1CC(=O)N2[C@@H](c3ccc4c(c3)OCO4)c3[nH]c4ccccc4c3C[C@@H]2C1=O,1.0
Cn1c(=O)sc2cc(S(=O)(=O)NC(=O)CCOc3ccc(Cl)cc3)ccc21,0.0
O=C(CCCNC(=O)c1ccc(Cl)cc1)NC1(C(=O)O)CCSCC1,0.0
O=C1CC[C@@H](NS(=O)(=O)c2c[nH]c3cccc(F)c23)[C@H](C2CC2)N1,0.0
O=C(NC1CCN(Cc2ccncc2)CC1)c1cccnc1C(F)(F)F,0.0
CC1CC(C(=O)O)CN(C(=O)NC(Cc2ccccc2)CN2CCOCC2)C1,0.0
COc1ccc2cc(C3CN(CCn4cncn4)CCO3)ccc2c1,0.0
Cc1nccn1CCC(C(N)=O)(c1ccccc1)c1ccccc1,1.0
CC(=O)c1cc([N+](=O)[O-])c(Sc2ccc(F)cc2F)s1,1.0
CC(=O)c1cc([N+](=O)[O-])c(Sc2cccc(Cl)c2Cl)s1,1.0
CC(=O)c1cc([N+](=O)[O-])c(Sc2ccccc2)s1,1.0
N=C(N)c1ccc(C=Cc2ccc(C(=N)N)cc2O)cc1,1.0
COc1cc(/C=C/c2cc(O)cc(O)c2)ccc1O,1.0
Oc1cc(O)cc(/C=C/c2ccccc2)c1,1.0
Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,1.0
CN(C)c1ccc(/C=C/c2c(F)cccc2F)cc1,1.0
