smiles,label0
CCOC(=O)C=Cc1ccc(O)c(O)c1,1.0
CCc1ccc(O)c(O)c1,1.0
COc1cc(C(C)=O)ccc1O,1.0
O=C(CBr)c1ccc(Cl)cc1,1.0
OCC(O)COc1ccc(Cl)cc1,1.0
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)C(O)CN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(N)=O)C(=O)O,1.0
CC(C)(C)C(=O)NCCC(=O)Nc1cc(C(F)(F)F)ccc1I,0.0
FC(F)(F)Oc1ccc(Br)c(I)c1,0.0
CC(C)CC(C)(CN)NC(=O)Cc1ccc(OC(F)(F)F)cc1,0.0
COc1ccc(C(=O)N(C)O)cc1OC,1.0
N#C/C(=C\c1cc(O)c(O)c([N+](=O)[O-])c1)C(=O)O,1.0
Cc1cccc(C(=O)Cl)c1,1.0
COc1ccc(Br)c(C=O)c1O,1.0
COC(=O)COc1cc(Br)c(C=O)cc1OC,0.0
Cc1cc(C)c(CC(=O)NC(C)(CC(=O)O)C(C)C)c(C)c1,0.0
CC(O)=C(C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,1.0
O=C(O)c1ccccc1O,1.0
Nc1ccc(O)c(C(=O)O)c1,1.0
CC(=O)Nc1ccc(C(=O)O)cc1,1.0
CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1C(F)(F)F)C(=O)O,0.0
COc1cc(C=O)ccc1O,1.0
CCN(CC)C(=O)SCc1ccc(Cl)cc1,1.0
Cc1cc(O)ccc1O,1.0
COC(=O)c1cccc(NC(=O)C(C)OCC(F)(F)F)c1C,0.0
CCNCCNC(=O)c1ccc(I)cc1,0.0
NC(Cc1ccc(O)cc1)C(=O)O,1.0
COc1cccc(C(=O)O)c1,1.0
N#Cc1ccc(C(=O)CBr)cc1,1.0
CCOC(=O)c1c(C)cc(O)cc1O,1.0
NC(=O)c1ccc([N+](=O)[O-])cc1Cl,1.0
CC(C)c1ccc(C=O)cc1,1.0
CNC(=O)c1ccccc1,1.0
CC(C)OC(=O)Nc1cccc(Cl)c1,1.0
CCN(CC)C(=O)/C(C#N)=C\c1cc(O)c(O)c([N+](=O)[O-])c1,1.0
Cc1cc(O)cc(O)c1C(=O)O,1.0
CCC(C)C(NC(=O)C(CC(=O)O)NC(=O)C(CCC(N)=O)NC(=O)C(NC(=O)C(CO)NC(=O)C(NC(=O)CNC(=O)C(Cc1ccc(O)cc1)NC(=O)C(N)CCCCN)C(C)C)C(C)C)C(=O)O,1.0
COc1ccc(O)c(C(C)(C)C)c1,1.0
CC(C)(C)c1cc(/C=C/C(=O)C(=O)O)cc(C(C)(C)C)c1O,1.0
CC(=O)c1c(O)cc(O)cc1O,1.0
CCNCCNC(=O)CCc1ccc(Br)c(C)c1,0.0
COc1cccc(C=O)c1O,1.0
Cc1cc(S(C)(=O)=O)c(S(C)(=O)=O)cc1C(=O)NC(=N)N,1.0
COc1cc(O)cc(O)c1C(C)=O,1.0
O=Cc1cccc(C(F)(F)F)c1,1.0
CC(C)(C)c1cccc(CS(=O)CCOCC(F)F)c1,0.0
Cc1cc(C(=O)N(CCS(C)(=O)=O)C(C)(C)C)ccc1Cl,0.0
COc1cc(C)ccc1C(C)C,1.0
COc1cccc(CCN)c1,1.0
CC(N)CCNC(=O)C(C)(C)c1cccc(Br)c1,0.0
O=Cc1cc(O)ccc1O,1.0
CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],1.0
CS(=O)(=O)Nc1ccc(F)cc1C(=O)NCCCCC(=O)O,0.0
CC/C=C(\C)C(=O)NS(=O)(=O)c1ccc(C#N)cc1C(F)(F)F,0.0
CC(C)Cc1ccc([C@H](C)C(=O)O)cc1,1.0
CC(Oc1cccc(Cl)c1)C(=O)NS(=O)(=O)C(C)C,0.0
CC(C)(C)C(NCCCC(=O)NC(N)=O)c1ccc(F)cc1,0.0
CCC(=N\O)/C(C)=C/c1ccc(F)cc1,1.0
Cc1cccc([N+](=O)[O-])c1NC(=O)CN(CC(C)C)C(C)C,0.0
COc1cc(CC(NC(=O)OC(C)(C)C)C(=O)O)ccc1O,0.0
C=CCOc1c(Br)cc(Br)cc1C=O,0.0
CCOc1cc(C=O)ccc1O,1.0
CC(C)(C)Oc1ccc(CNC(=O)CCN)c(C(F)(F)F)c1,0.0
O=C(O)/C(S)=C/c1ccc(I)cc1,1.0
CCC(C)(NC(=O)c1ccc(C)c(Br)c1)C(=O)O,0.0
CC(C)[C@H](N)C(=O)NCC(=O)NCC(C)(C)c1ccc(Cl)c(Cl)c1,0.0
Cc1cccc(O)c1O,1.0
COC(=O)/C=C/c1cc(O)ccc1O,1.0
COc1ccc(C(=O)N(C)CC(=O)O)c(I)c1,0.0
Nc1ccc(C(=O)O)c(O)c1,1.0
C=CCOc1ccc(C(=O)NC(C)(CN)C(C)C)cc1OC,0.0
CCCCCc1cc(O)cc(O)c1C(=O)O,1.0
COCCOCc1cc(C#N)ccc1NCC(C)(C)CC(F)(F)F,0.0
CCCCCCC/C=C/C(=O)CCc1ccc(O)c(OC)c1,1.0
COc1cc(Br)cc(CCNC(=O)C(=O)NCC(C)(C)CN)c1,0.0
Cc1cccc(C(NC(=O)CNC(=O)CC(C)(C)C)C(=O)O)c1C,0.0
COc1cc(C(=O)O)cc(OC)c1O,1.0
COCCNCCNC(=O)c1c(F)cc(Br)cc1F,0.0
CS(=O)CCC(=O)NC(C#N)c1ccc(C(C)(C)C)cc1,0.0
COC(OC)C(=O)Nc1ccc(C(=O)NCC(F)(F)F)cc1,0.0
CC(CC(=O)Nc1ccc(C(C)C)cc1)CC(=O)NC(C)(C)C,0.0
N[C@@H](COc1c(Br)cc(Br)cc1Br)C(=O)O,0.0
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,1.0
CC(=O)COc1ccccc1,1.0
O=C(O)c1cc(O)cc(Br)c1,0.0
OB(O)c1cccc(O)c1,0.0
CP(=O)(O)c1cc(O)cc(O)c1,0.0
CCc1cccc(CC)c1NC(=O)CSC(=S)N(CC)CC,0.0
O=C(O)CCNCc1ccc(OC(F)F)c(Br)c1,0.0
CN(C(=O)C(F)Cl)C(c1ccc(C#N)cc1)C(F)(F)F,0.0
O=C1NC(=O)C(=Cc2ccc3nccnc3c2)S1,1.0
O=C(NCCC(=O)N1CCCc2ccccc21)c1cccc([N+](=O)[O-])c1,0.0
CCCc1c(OCCCSc2nnc(SCC(=O)O)s2)ccc(C(C)=O)c1O,1.0
CN(C1=NS(=O)(=O)c2ccccc21)C1CCN(c2ncc(Br)cn2)CC1,0.0
O=C(COc1ccc(Cl)cc1)NCC(c1ccc(F)cc1)N1CCOCC1,0.0
CCc1ccsc1C(=O)Nc1cccc(Cn2cccnc2=O)c1,0.0
O=C1c2ccccc2-c2n[nH]c3cccc1c23,1.0
Cn1nc2c3c(cccc31)C(=O)c1ccccc1-2,1.0
CN(C[C@@H]1CCCN2CCCC[C@H]12)C(=O)c1cccc(Nc2ncccn2)c1,0.0
CC1(C)CNC(C(=O)Nc2cnn(CCN3CCNC3=O)c2)C1,0.0
COc1ccc(COc2ccc(Cc3cnc(N)nc3N)cc2OC)cc1,1.0
CN(C(=O)OCC1c2ccccc2-c2ccccc21)[C@@H](Cc1ccccc1)C(=O)O,1.0
CNC(=O)C1(C)CCN(C(=O)c2ncc(Br)cc2F)C1,0.0
O=C1Nc2ccccc2/C1=C/c1ccccn1,1.0
Cc1cc(C)n([C@@H]2[C@@H](O)[C@H](NC(=O)NC3CCCCC3)[C@H]3CO[C@@H]2O3)n1,0.0
O=C1Nc2ccc3ncsc3c2/C1=C/c1cnc[nH]1,1.0
CC1(C)CCC(C)(C)c2cc(C(=O)Nc3ccc(C(=O)O)cc3)ccc21,1.0
Cc1cc(C(=O)N2CCS(=O)(=O)CC2)ccc1B1OC(C)(C)C(C)(C)O1,0.0
Cc1ccc(N/N=C2\C(=O)C=Cc3ccccc32)c(C)c1,1.0
COc1ccc(CCN(C)CCCOc2ccc(S(=O)(=O)c3c(C(C)C)n(C)c4ccccc34)cc2)cc1OC,1.0
CCN(CC(=O)NC1CCCc2ccccc21)Cc1nc2ccccc2c(=O)[nH]1,0.0
CN1CCC2=C(C1)c1ccccc1Cc1ccccc12,1.0
Cc1c(C(=O)Nc2ccc3ccccc3n2)cnn1-c1ccccc1,1.0
O=C1NC(=O)C(c2ccccc2)N1,1.0
CCC1(c2ccccc2)NC(=O)N(C)C1=O,1.0
Cc1c(-c2ccccc2)sc(N)c1C(=O)N1CCOCC1,0.0
Cc1nn(Cc2ccccc2Cl)c(C)c1C(=O)Nc1nccs1,0.0
O=C1NC2(COC3(CCN(C(=O)c4cscn4)CC3)C2)Nc2ccc(Cl)cc21,0.0
c1ccc2c(c1)OC1(CCOC1)CC2Nc1ccc2scnc2c1,0.0
NC1CCN(Cc2nc(Cc3ccccc3Cl)cs2)CC1,0.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCc2ccc(N3CCN(C(c4ccccc4)c4ccccc4)CC3)cc2)C1c1cccc([N+](=O)[O-])c1,1.0
Cc1[nH]nc(C(=O)Nc2cnc3[nH]c(-c4ccccc4)cc3c2)c1C,1.0
COc1cc(CCC(=O)Nc2nc3c(s2)CCCCC3)on1,0.0
CC(C)=CCC/C(C)=C/CNCCNC1C2CC3CC(C2)CC1C3,1.0
NC1(C(=O)O)C2CC3CC(C2)CC1C3,1.0
CC(C)(N)CC12CC3CC(CC(C3)C1)C2,1.0
CC(C)(C)C(=O)C(C(=O)C(F)(F)F)C12CC3CC(CC(C3)C1)C2,0.0
Cc1cc(C)cc(NC(=O)c2cc3cc(Br)ccc3oc2=O)c1,0.0
COc1cccc2cc(C(=O)Nc3ccc(NC(C)=O)cc3)c(=O)oc12,0.0
C[C@@H](O)CNc1c(N2CCN(c3ccc(F)cc3)CC2)c(=O)c1=O,0.0
O=C(O)c1ccc2c(c1)nc(-c1ccc(OCc3cc(N4CCCC4=O)ccc3-c3ccc(Cl)cc3)cc1F)n2C1CCCCC1,1.0
Nc1cccc(CN2C(=O)N(Cc3cccc(N)c3)C(Cc3ccccc3)C(O)C(O)C2Cc2ccccc2)c1,1.0
Cc1ccnc2sc(C(=O)NCCNS(=O)(=O)C(F)F)c(C)c12,0.0
Nc1nc(N)c2nc(-c3cccc(O)c3)c(-c3cccc(O)c3)nc2n1,1.0
Oc1ccc2ncn(-c3ccccc3C3CC3)c2n1,1.0
Oc1ccc2nc(Cl)n(-c3ccccc3C3CC3)c2n1,1.0
Brc1cnn(Cc2cn(CCC3OCCO3)nn2)c1,0.0
Cc1nc2cnc3ccc(C#Cc4cccnc4)cc3c2n1-c1ccc(C(C)(C)C#N)cc1,1.0
O=C(Oc1cccc2ccccc12)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.0
Cc1ccc(CC2CCN(C(=O)c3ncccc3OCCN)C2)cc1F,0.0
O=C(Nc1ccc(F)cc1)C1CCN(C(=O)COc2ccon2)CC1,0.0
COC1(CC(=O)N2CCc3ncc(CN4CCOCC4)n3CC2)CCC1,0.0
COc1ccccc1CCC(=O)N1CCCC(F)(C(=O)NCc2ccncc2)C1,0.0
Cc1cccc(C2C(=O)NCCN2Cc2cn(-c3ccc(Br)cc3)nc2C)c1,0.0
CCCCNc1nc2ccccc2[nH]1,1.0
O=C(O)CCc1nc2ccccc2[nH]1,1.0
CCCOc1ccc2[nH]c(NC(=O)OC)nc2c1,1.0
C[C@@H](C(N)=O)[C@H](N)c1nc2cc(C(C)(C)C)ccc2[nH]1,1.0
COc1cccc(NC(=O)c2ccc(-c3cnc4[nH]ccc4c3)cc2OC)c1,1.0
O=C1C(N2CCC(O)CC2)CCN1c1cccc(OC(F)(F)F)c1,0.0
Nc1cnc(-c2cc(Cl)cc(Cl)c2Cl)c(N)n1,1.0
COc1ccc(NC(=O)C2[C@@H]3C=C[C@@]4(CN(c5ccc6c(c5)OCO6)C(=O)[C@@H]24)O3)cc1OC,0.0
COc1cccc(C/N=C(\C)c2c(O)c3ccccc3oc2=O)c1,1.0
COc1ccc(CN=C(C)c2c(O)c3ccccc3oc2=O)cc1,1.0
COc1ccc(CCC(=O)Nc2nc3ccc(Cl)cc3s2)cc1OC,1.0
Cc1nc(-c2ccccc2)[nH]c1CC#N,1.0
C=CC(=O)N(Cc1scc2c1OCCO2)CC1Cc2ccccc2O1,0.0
OCC#Cc1csc(CN2CC[C@@H](N3CCCCCC3)[C@H](O)C2)c1,0.0
NC(=O)C1CN(S(=O)(=O)c2ccc(Br)s2)c2ccccc2O1,0.0
c1ccc2c(CSc3ncnc4nc[nH]c34)cccc2c1,1.0
O=c1c2c3c(sc2ncn1N=Cc1cccnc1)CCCC3,0.0
Cc1nc(Br)sc1C(=O)Nc1ccc(SC(F)F)cc1,0.0
Cc1nc(C)c(C(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)s1,0.0
CCCN1CCCC(C(=O)Nc2cccc(-c3cc4ccccc4[nH]3)c2)C1,0.0
O=C(O)c1cc([N+](=O)[O-])ccc1NCCCc1ccccc1,1.0
Cc1cn2nnc(C(=O)NC(CC(=O)N(C)C)c3ccccc3)c2c(=O)[nH]1,0.0
Cn1c(=O)n(Cc2ccc(Br)cc2)c(=O)c2c1nc(Br)n2Cc1ccc(Br)cc1,1.0
Cc1cc(NC2CCC(C)(CN)CC2)n2c(nc3ccccc32)c1C#N,0.0
O=C(CN1CCN(C(=O)CCCn2c(=O)oc3ccccc32)CC1)Nc1ccc(F)cc1,0.0
CN1CC(O)CC1(C)C(=O)Nc1ccc(CC(F)(F)F)cc1,0.0
CC(=O)Nc1c(C)ccc(NC(=O)[C@H]2C[C@H](F)CN2C(=O)CCl)c1C,0.0
CCCS(=O)(=O)N1CCCC1C(=O)Nc1cc(CN)cc(C(F)(F)F)c1,0.0
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](N)[C@H]2SC1,1.0
CC1=C(C(=O)O)N2C(=O)[C@H](N)[C@H]2SC1,1.0
C=Cn1ncc(CN2C3CCC2c2cnc(N4CCOCC4)nc2C3)c1C,0.0
CCN(CC)c1ccc(/C=N/NC(=O)c2ccncc2)c(O)c1,1.0
O=C(N/N=C/c1ccccc1O)c1ccncc1,1.0
Cc1cccc(CC(=O)N2CC[C@@H]3[C@@H](CCC(=O)N3CCCN)C2)c1,0.0
Cc1ccc(=O)n(-c2cccc(F)c2)c1,1.0
Cc1ccc(=O)n(-c2ccc(O)cc2)c1,1.0
Cc1ccc(=O)n(-c2ccccc2)c1,1.0
O=C1CC(c2cccc(Br)c2)C2=C(O1)C(=O)c1ccccc1C2=O,0.0
Cc1nn(CCCNC(=O)c2cc(F)c(F)cc2Cl)c(C)c1Br,0.0
CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,1.0
C[C@]12CC[C@H](OS(=O)(=O)O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,1.0
CC(C)c1ccc(NC(=O)C2C3C=CC(O3)C2C(=O)O)cc1,0.0
CC(=O)C1CC(C)C2C3C[C@@H]4O[C@@]45CCC(O)C[C@]5(C)C3CC[C@]12C,0.0
O=C(NCC1(O)CCC(F)(F)CC1)c1cc(=O)c2cc(F)ccc2o1,1.0
CNC(=O)c1n[nH]c2ccc(NC(=O)N3CC4(CCCCC4)C3)cc12,0.0
CC(=O)N1CCN(CC(=O)NCCc2ccc3c(c2)OCCO3)CC1,0.0
CC(=O)N1CCCc2cc(C(O)CN3CCC(O)(c4ccc(F)cc4)CC3)ccc21,0.0
CS(=O)(=O)c1ccc(-c2cnc(NCc3ccco3)n3cnnc23)cc1,1.0
CC(C)[C@]12CC(=O)[C@H](C)[C@H]1C2,1.0
Cc1cs/c(=N/C2CCCCC2)n1/N=C/c1ccc(O)c(O)c1O,1.0
CNC(=O)CCc1cc(-c2ccc(-c3ccc(C(F)(F)F)cc3)cc2)nn1-c1ccc(N2CCNCC2)cc1,1.0
COc1ccc(C(=O)N2CCC(OCCc3noc(CC(C)C)n3)CC2)c(OC)n1,0.0
COc1ccc(CCNC(=O)N2CCC[C@H]2CO)c(Cl)c1,0.0
O=C1COc2cc(C(=O)NC(Cc3ccccc3)C3CC3)ccc2N1,0.0
Cc1cc(C(=O)Nc2ccc(Cl)cc2Cl)no1,1.0
COCCOc1c(Cl)cc(NC(=O)c2ccon2)cc1Cl,0.0
c1ccc(-c2cnn3cc(-c4ccc(OCCN5CCOCC5)cc4)cnc23)cc1,1.0
O=c1[nH]c(Oc2cnn(Cc3ccccc3)c2)nc2cnccc12,1.0
COc1ccc(C2=NN3COc4c(Br)cc(Br)cc4C3C2)cc1,0.0
Cn1c(Cl)cnc1S(=O)(=O)NCCCSc1ccccc1,0.0
Fc1ccc(Cn2c(Cl)nc3ccccc32)cc1,1.0
Nc1nc2cc(C(F)(F)F)ccc2n1Cc1ccc(Cl)cc1,1.0
COC(=O)c1cccc(Cn2c(C(F)(F)F)nc3ccccc32)c1,0.0
OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O[C@H]4CCOC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,1.0
C=CCOc1ccccc1CCNC(=O)/C=C/c1c[nH]c2c(OC)cccc12,1.0
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,1.0
CC(=O)N1CCN(c2ccc([N+](=O)[O-])c(-c3ccc(F)c(/C=C4\SC(=O)NC4=O)c3)n2)CC1,1.0
CN(C)C1CCC(Nc2ccc3ncc(Br)n3n2)CC1,0.0
C=C(c1ccccc1OCc1cccc(Cl)c1)n1ccnc1,1.0
O=C(O)CCCCN(CCc1ccccc1OCc1ccc(CCc2ccccc2)cc1)Cc1ccc(C(=O)O)cc1,1.0
CC(C)(C)OC(=O)NCCCCCc1nnc(S(=O)(=O)Cc2cccc(F)c2)o1,0.0
Nc1nc2cc(-c3ccc4ncc(C(=O)N5CCOCC5)n4c3)ccc2o1,1.0
COc1ccccc1Oc1ccc(NC(=O)C2C(C(=O)O)C2(C)C)cn1,0.0
COc1ccc(C2C(C(N)=O)=C(C)Nc3nc(-c4ccccc4Cl)nn32)c(OC)c1,0.0
Cc1nc(C(=O)N2C[C@@H]3C[C@H](C2)[C@@H]2CCCC(=O)N2[C@H]3CNC(=O)C(C)C)c[nH]1,0.0
CN(C)c1ccc(-c2nc3c(N4CCN(CC(=O)Nc5nccs5)CC4)c(Cl)cnc3[nH]2)cc1,1.0
CCOC(=O)c1cnc(Oc2ccc(Cl)c3c(Cl)ccnc23)cn1,0.0
CCn1ccc(C(=O)N2CCC[C@H](c3cc(-c4ccccc4)n[nH]3)C2)n1,0.0
O=c1c2sccc2n(CC2COc3ccccc3O2)c(=O)n1O,1.0
CN1Cc2cccc3c2N(CC3)C1=N,1.0
O=C1c2ccc(-c3cnc4[nH]ccc4c3)cc2OCCN1Cc1ccc(F)cc1,1.0
CN(C)C(=O)c1cc(NCc2nnsc2Cl)ccc1Cl,0.0
CCOc1cc(N)c(Cl)cc1C(=O)NCC1CN(Cc2ccc(F)cc2)CCO1,1.0
COc1ccc(C(=O)NCC2CN(Cc3ccccc3)CCO2)c(O)c1,0.0
O=C(C1COc2ccccc2C1)N1CCN(c2cc(C(F)(F)F)ncn2)CC1,0.0
Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](CO)OC4=O)cc3F)cn2)n1,1.0
Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](COP(=O)(O)O)OC4=O)cc3F)cn2)n1,1.0
O=C(c1ccc2cccc(F)c2n1)N1CCN(CCn2cncn2)CC1,0.0
O=C1CO[C@H](C(=O)NCc2n[nH]c3c2CCC3)[C@@H](c2cccnc2)N1,0.0
CC(C)(O)c1ccc2c(c1)ncn2-c1cccc(-c2ccccc2C#N)c1,1.0
CC(C)C(=O)N=C1S[C@@H]2CS(=O)(=O)C[C@@H]2N1c1cc(C(F)(F)F)ccc1Cl,0.0
COc1ccc(N2/C(=N/C(=O)CCCC(=O)O)SC3CS(=O)(=O)CC32)cc1,0.0
CC(C)C(=O)N=C1SC2CS(=O)(=O)CC2N1c1cccc(Br)c1,0.0
COc1ccc(CCN2C(=O)NC(C)(C3CCN(Cc4nccs4)CC3)C2=O)cc1,0.0
CC(Nc1ccnc(C(=O)N2CCOCC2)c1)c1cccs1,0.0
Cc1onc(O)c1C(=O)NCC1CN(C(=O)c2ccc(Br)cc2)C1,0.0
O=C(CCCNC(=O)c1ccc(Cl)cc1)NC1(C(=O)O)CCSCC1,0.0
CC(C(=O)N1CC(=O)Nc2ccccc21)N1CCc2sccc2C1,0.0
Cc1ccc2nc3c(C)c(C)ccc3c(Nc3ccc(N(C)C)cc3)c2c1,1.0
COC(=O)C1CCN(C(=O)C2CCCc3sc(NC(=O)c4ccc5c(c4)OCO5)nc32)CC1,0.0
CCN1C(=O)/C(=C/c2ccccc2)SC1=S,1.0
CCc1ccc(/C=C2\SC(=S)NC2=O)cc1,1.0
CCOC(=O)COc1ccc(/C=C2/SC(=S)NC2=O)cc1OC,1.0
O=C1NC(=S)S/C1=C\c1ccccc1[N+](=O)[O-],1.0
CCN1C(=O)C(=Cc2ccc(OC)c(OC)c2OC)SC1=S,0.0
O=C1NC(=S)S/C1=C\c1cccc([N+](=O)[O-])c1,1.0
COc1ccc(Br)cc1/C=C1/SC(=S)N(CCC(=O)O)C1=O,0.0
CCCC(C(=O)O)N1C(=O)/C(=C/c2ccccc2F)SC1=S,0.0
Clc1ccc(CCC(Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1,1.0
Cc1ccccc1-c1onc(C)c1C(=O)NCc1cccc(Cl)c1,0.0
CCCCCCOc1cc2c(cc1N(C)c1ncc(C(=O)O)cn1)C(C)(C)CCC2(C)C,1.0
O=C1C=CC(=O)c2cc3ccccc3cc21,1.0
Cc1ccc(OCc2cc(C(=O)N3CCN(C)C(CCO)C3)no2)cn1,0.0
O=C1CCc2ccc(OCCCCN3CCCN(c4cccc(Cl)c4Cl)CC3)cc2N1,1.0
OC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,1.0
COC(=O)c1ccc(-c2ccc(C3CC(O)=Nc4c3cnn4C(C)C)o2)cc1,0.0
CCOC(=O)c1nc([C@H](CC)NC(=O)[C@@H]2C[C@@H]3O[C@H]2[C@H]2C[C@@H]32)n[nH]1,0.0
Cc1c(COc2cc(OCc3cccc(C#N)c3)c(CN3C[C@H](O)C[C@@H]3C(=O)O)cc2Cl)cccc1-c1ccc2c(c1)OCCO2,1.0
COc1ccc(Cn2c(C(=O)N3CCCC3)cc3sc(Br)cc32)cc1,0.0
NCc1cc(NC(=O)c2cccc(NC(=O)NC3CC3)c2)cc(C(F)(F)F)c1,0.0
O=c1nc(-c2ccc([N+](=O)[O-])cc2)[nH]c2ccccc12,1.0
COc1ccc(Cn2cc(C(=O)N3CCNCC3c3cccc(F)c3)cn2)cc1,0.0
O=S(=O)(Cc1cc(F)ccc1F)NCc1cc(-c2ccco2)cs1,0.0
O=C(NC1Cc2ccccc2C1)c1ccc2c(c1)OC(F)(F)O2,1.0
CCC(CC)(NC(=O)C(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NC1(C(=O)NC(c2ccc(F)cc2)c2ccc(F)cc2)CCCC1,1.0
CC1CN(C(=O)C2(C#N)CCOC2)CCN1c1ccncc1F,0.0
COc1ccc(CN2CCCC3(CCc4cnc(-c5ccccc5)nc43)C2)cc1O,0.0
COCCOc1ccc2c(n1)CCN(C(=O)c1ccc(Cl)cc1OC)C2,0.0
Cn1cc(NC(=O)Nc2cc(CC3CCCCC3)n[nH]2)c(C(N)=O)n1,0.0
O=[N+]([O-])c1ccc(Oc2ccc3c(c2)CCC(c2ccccc2)O3)nc1,1.0
CC1(C)Cc2cccc(OCC(=O)Nc3ccccc3N3CCCC3)c2O1,0.0
Cc1ccc2c(c1)C(=O)[C@]1(O)CCN(c3ccc([N+](=O)[O-])cc3)C1=N2,1.0
Cc1ccc2c(c1)C(=O)C1(O)CCN(c3ccccc3)C1=N2,1.0
Cc1ccc2c(c1)C(=O)[C@@]1(O)CCN(c3ccccc3)C1=N2,1.0
CSc1nc(CN2CCCC2c2cccs2)cc(=O)[nH]1,0.0
Cc1cc2cc(C(=O)c3cnn(-c4cnc(Oc5c(F)cccc5F)cc4C)c3N)[nH]c2cc1NS(C)(=O)=O,1.0
C[C@@H]1CN(Cc2ccc(F)cc2)[C@@H](C)CN1C(=O)c1cc2c(C(=O)C(=O)N(C)C)cn(C)c2cc1Cl,1.0
N#Cc1c2c(c(Nc3ccccc3)n3c1nc1ccccc13)CCCC2,1.0
Cc1ncsc1CCNC1CCCOc2cc(F)ccc21,0.0
O=C(NC1CCC(Nc2ccccn2)CC1)c1ccc(F)cn1,0.0
O=C1c2ccccc2OCC1c1ccc(F)cc1,1.0
O=C1c2ccc(O)cc2OC[C@@H]1c1ccc(O)cc1,1.0
O=C1c2ccc(O)cc2OCC1c1ccc(O)cc1,1.0
O=C(O)CN1C[C@@H](c2cccs2)SC[C@H](N[C@@H](CCc2ccccc2)C(=O)O)C1=O,1.0
COc1ccc(C(C)c2nc(C(C)(C)S(C)(=O)=O)no2)cc1,0.0
Cc1ccc2nc(C(=O)N[C@@H]3CCOC[C@H]3OCc3cscn3)cn2c1,0.0
Cc1noc(C(C)NC(=O)COc2ccc3cc(Br)ccc3c2)n1,0.0
COc1cc(C)[nH]c(=O)c1CNC(=O)c1cc2c(-c3ccc(C)nn3)ccn2c([C@@H](C)N2CCN(CC(F)(F)F)CC2)c1C,1.0
O=C(NCCc1c[nH]c2ccccc12)c1cccnc1,1.0
CC1(C)O[C@H]2CC(=O)OC[C@]23[C@H]2CC[C@@]4(C)[C@H](c5ccoc5)OC(=O)[C@H]5O[C@]54[C@]2(C)C(=O)C[C@@H]13,1.0
CC(C)c1ccc(NC(=O)C(=O)NCC(c2ccc3c(c2)CCCN3C)N(C)C)cc1,0.0
O=C(c1ccc(Cl)cc1)N1CCC(=Cc2ccc(C3=NCCO3)cc2)CC1,1.0
Cc1cc(C)c(N(C=O)C(=O)C2C(C)C3C=CC2C32CC2)c(C)c1,0.0
O=C(c1cnccn1)N1CCN(CCOC2CCCCCC2)CC1,0.0
NC(=O)c1c(F)cccc1NC(=O)C(F)(F)C1CCCCC1,0.0
CNC(=O)c1cccc(NC(=O)CC2(C(=O)O)CCCCC2)c1,0.0
CC(CN(C(=O)c1cc2cc(F)ccc2[nH]1)C1CC1)C(=O)O,0.0
C=CCNC(=O)N1CCC(COc2ccc3nc(C)c(C)n3n2)CC1,0.0
COc1cccc2c1OCCC2NC(=O)NCc1cc(C)c[nH]c1=O,0.0
Cc1ncc2c(n1)CCC(C(=O)N1CCCN(C(=O)c3cnc4cn[nH]c4c3)C(C)C1)C2,0.0
O=C1N=C(N2CCCCN2)S/C1=C\c1ccc(F)cc1OC(=O)N1CCCC1,1.0
COc1cccc(-c2cc(F)ccc2C2Cc3nc(N)nc(C)c3C(=O)N2)n1,1.0
O=C(CCC1CCNCC1)NCC(c1cccc(F)c1)N1CCOCC1,0.0
O=C(c1onc2c1CCCC2)N1C[C@H]2CC[C@@H]1CN(c1cnccn1)C2,0.0
CCCc1cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)sc1C,0.0
Nc1cc(-c2ccncc2)c[nH]c1=O,1.0
COc1cc([C@H]2Oc3c(OC)cc4ccc(=O)oc4c3O[C@@H]2CO)ccc1O,1.0
CCCCc1nc(C2CCN(c3ccc(Cl)nn3)CC2)cc(=O)[nH]1,0.0
