smiles,label0
CCCC(=O)N1CCC(Nc2ccc([N+](=O)[O-])c3cnccc23)CC1,0.0
COc1cccc2cc(C(=O)N[C@H](C)Cc3cn(C)nn3)oc12,0.0
CC(NCc1cccc2[nH]ccc12)c1cc(F)ccc1N1CCN(C)CC1,0.0
O=C(NCc1n[nH]c2c1CCC2)c1ccc(CSc2ccccn2)cc1,0.0
Cc1ncncc1C(=O)N[C@H]1C[C@H]2CO[C@@H](C3CC3)CN2C1,0.0
O=C1/C(=C/c2ccc(O)c(O)c2)Cc2cccc(O)c21,1.0
COc1ccc(/C=C2\Cc3cccc(O)c3C2=O)cc1O,1.0
O=C(O)[C@]1(Cc2ccccc2)CN(CCn2ccnc2)CC[C@H]1O,0.0
COc1nn(-c2ccc(NC(=O)OCc3ccccc3)c(C)c2)c(=O)o1,1.0
CC1CCC2(CC1)NC(=O)N(NC(=O)c1cccc(Oc3ccccc3)c1)C2=O,0.0
COC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O,1.0
O=C(C1CCn2ncnc2C1)N1CCCC(OCC(F)(F)F)C1,0.0
COC1(OC)CCOCC1NC(=O)CNc1ccc(C#N)cc1,0.0
COc1cc([C@@H]2Oc3ccc([C@H]4Oc5cc(O)cc(O)c5C(=O)[C@@H]4O)cc3O[C@H]2CO)ccc1O,1.0
COc1cc([C@H]2Oc3ccc([C@H]4Oc5cc(O)cc(O)c5C(=O)[C@@H]4O)cc3O[C@@H]2CO)ccc1O,1.0
CC(C)(C)NC(=O)c1cncn1C1CCN(c2ccc(-c3nnc(C(F)(F)F)o3)cn2)CC1,1.0
Cc1nc(N2CCOCC2)ccc1NC(=O)N[C@H](C)c1oc2ccccc2c1C,0.0
Cc1cc(CC(C)Nc2nc(-c3ccccn3)nc3c2CCNC3)[nH]n1,0.0
CC(C)c1nnc(N2CCC(COc3ccnc(C(F)(F)F)c3)CC2)s1,0.0
CC(c1ccc(Cl)c(Cl)c1)N1CCc2nc(CC(=O)O)[nH]c2C1,0.0
Clc1cc2c(NC3CCCC3)nnc(-c3ccncc3)c2cc1Cl,1.0
CC(C)c1nc(CC2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)n[nH]1,0.0
N#Cc1cc(Cl)ccc1NCC(=O)N1CCCc2ccccc21,0.0
Cc1ccc(NCC(O)CNC(=O)c2ccccc2OCC2CC2)nn1,0.0
Cc1noc(C)c1CC(=O)N1CC[C@@H](CNC(=O)c2ccco2)[C@H](O)C1,0.0
O=[N+]([O-])c1ccc(N=Nc2ccc(Nc3ccccc3)cc2)cc1,1.0
COc1ccc(S(=O)(=O)Nc2ccccc2/C=C/c2cc[n+]([O-])cc2)cc1,1.0
CC(NC(=O)CN1CCOC2(CCOCC2)C1)c1ccc(Cl)cc1Cl,0.0
Nc1nc(=O)c2[nH]c(=O)n([C@H]3C[C@H](O)[C@@H](CO)O3)c2[nH]1,1.0
C=CCn1c(=O)n(C2OC(CO)C(O)C2O)c2[nH]c(N)nc(=O)c21,1.0
NC(=O)c1c(NC(=O)COC(=O)COc2ccccc2)sc2c1CCC2,0.0
COc1ccc(NC(=O)/N=c2/[nH]nc(CC(=O)Nc3ccccc3C)s2)cc1,0.0
CCOc1cc(NC(=O)NCc2cc(C)c(-c3cn(C)nc3C(F)(F)F)nn2)cc(C(F)(F)F)n1,1.0
Cc1cc(-c2nc(-c3oncc3C)n(CC(F)F)n2)ccc1Br,0.0
CC(Cc1ccsc1)NC(=O)C=Cc1ccc(C(N)=O)cc1,0.0
O=C(OC[C@H]1O[C@@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@@H](O)[C@@H]1O)c1cc(O)c(O)c(O)c1,1.0
O=C1CCC[C@@H]2[C@H]3CCCN4CCC[C@@H](CN12)[C@H]34,1.0
O=C1CCCC2C3CCCN4CCCC(CN12)C34,1.0
O=C1CCC[C@@H]2[C@H]3CCCN4CCC[C@H](CN12)[C@@H]34,1.0
O=C1CCC[C@H]2[C@@H]3CCCN4CCC[C@@H](CN12)[C@H]34,1.0
CCC(C)(C)C(=O)NC[C@H]1[C@H]2CN(c3cncc(C(N)=O)n3)C[C@]23CC[C@H]1O3,0.0
COc1cc2c(cc1OC)CN(CCc1ccc(Nc3nc(-c4ccncc4)nc4ccccc34)cc1)CC2,1.0
Nc1[nH]nc(C(=O)N2[C@H]3CC[C@@H]2CC(=O)NC3)c1-c1ccccc1,0.0
CS(=O)(=O)NCC1CCCN(c2ncnc3ccc(C(F)(F)F)cc23)C1,1.0
O=C1NC(=S)NC(=O)C1=Cc1ccco1,1.0
Cc1sc2ncnc(NCc3nc(-c4ccccn4)no3)c2c1C,0.0
COCC(=O)N1CCc2c(CNc3ncccn3)n[nH]c2C1,0.0
O=C(O)c1ccc2c(c1)nc(Nc1cccc(Cl)c1)c1ccncc12,1.0
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3C(=O)C=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1.0
OCCN1CCN(c2nc(-c3ccccc3)nc3ccccc23)CC1,1.0
N#CCOc1cccc(CC(=O)N2CCCC2C2CCCCC2O)c1,0.0
COC1CCCCC1S(=O)(=O)Nc1nc(C)nn2cccc12,0.0
CC1(NC(=O)Cc2csc(Cc3ccc(F)cc3)n2)CCCCC1C(=O)O,0.0
Cc1noc(C)c1CCC(=O)Nc1ccc(Nc2ccccc2)cc1,0.0
O=C1C(=Nc2cccc(C(F)(F)F)c2)c2ccccc2N1c1ccccc1,1.0
C[C@H]1CCCC(=O)CCC/C=C/c2cc(O)cc(O)c2C(=O)O1,1.0
COc1ccc(-c2ccc3c(N)c(C(=O)NC4CC4)sc3n2)cc1OC,0.0
CN(C)CCCNc1nn2c(=O)c3ccccc3nc2c2ccccc12,1.0
O=C(NC1CCN(C(=O)CCc2cccnc2)CC1)C(c1ccccc1)C1CCCCC1,1.0
CCCC1(C)C(=O)NCCN1CC(=O)NCC#Cc1cccc(C(F)(F)F)c1,0.0
CN(C)CCn1nc(Cc2ccccc2)c2ccccc2c1=O,1.0
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)c([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1O,1.0
O=C1c2ccccc2C(=O)c2oc(-c3cccnc3)nc21,1.0
CC1CN(c2cccc3cnccc23)CCN1C(=O)C[C@H]1CCCN1,0.0
O=C(NCCc1ccc2c(c1)CCO2)NC1CC(C(=O)O)c2ccccc21,0.0
Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,1.0
Cc1ccc(CN2C(=O)CCC2C(=O)Nc2cc(Cl)c(C)cc2Br)cc1,0.0
C[C@@H]1[C@H]2[C@H](O[C@@H]3O[C@H](CO[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H](O)[C@H](O)[C@H]3O)OC=C(C(=O)O)[C@H]2C[C@@H]1O,1.0
O=C(C[C@@H]1NC(=O)N(Cc2cccc(Cl)c2)C1=O)N[C@H](CO)c1ccccc1,0.0
Cn1nc(O)c2c1CN(C(=O)CCc1ccc(Cl)cc1Cl)CC2,0.0
NC(=O)NC(CC(=O)OCC(=O)N1CCc2ccccc2C1)c1ccccc1Cl,0.0
COC(=O)CC(O)(CCCC(C)(C)O)C(=O)OC1C(OC)=CC23CCCN2CCc2cc4c(cc2C13)OCO4,1.0
COC1=C[C@]23CCCN2CCc2cc4c(cc2[C@@H]3[C@@H]1O)OCO4,1.0
CC1(C)OB(c2ccc(Br)cc2C=O)OC1(C)C,0.0
CCCC(NC(=O)c1nccn2ncc(Br)c12)c1ccccc1,0.0
CCn1nnc2cc(C(=O)NCc3cc(Cl)c4c(c3)OCCCO4)ccc21,0.0
O=C(NN=Cc1c[nH]c2ccccc12)c1cccs1,1.0
CC(C)(c1ccccc1)c1ccc(OCc2nc(N)nc(N)n2)cc1,0.0
CN1N=C(N)c2cn([C@@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]3O)c3ncnc1c23,1.0
CN(Cc1ccnn1C)C(=O)c1ccc(COc2ccc3c(c2)CCC3)o1,0.0
CC(C)c1noc(CCNC(=O)N2CCOC(C(F)F)C2)n1,0.0
CCCc1c(OCc2ccc(C(O)c3cccc(C(=O)O)c3)cc2)ccc(C(C)=O)c1O,1.0
Cc1ccccc1N1CCCC(NC(C)c2cscn2)C1=O,0.0
CC1(C)CC(NC(=O)c2ccnc3nccnc23)c2ccccc2O1,0.0
O=C(/C=C/c1ccc(O)c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,1.0
Cc1ccc(CN2CCN(CC(=O)O)[C@@H]3CS(=O)(=O)C[C@@H]32)s1,0.0
Cc1cnc(CNC2CCN(c3ccc(NC(=O)c4ccccc4F)cc3)CC2)cn1,0.0
CC(c1cccnc1)N1CCN(C(=O)C2CCC(N)C2)CC1,0.0
Fc1ccccc1-c1nc2ccn(Cc3ccc(-c4ccc(C(F)(F)F)cc4C(F)(F)F)nn3)cc-2n1,1.0
CO[C@@H]1C=C2[C@@H]3CC(C)(C)CC[C@]3(CO)[C@H](O)C[C@@]2(C)[C@]2(C)CC[C@H]3[C@](C)(CO)[C@@H](O[C@@H]4O[C@H](C)[C@H](O)[C@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)[C@H]4O)CC[C@]3(C)[C@@H]12,1.0
CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC7OCC(O)C(O)C7O)C6O)C(C)(C)C5CCC43C)C2C1,1.0
CCOC(=O)C1=C(N2CCc3ccc(OC)cc3C2)O/C(=C\c2c[nH]c3ncccc23)C1=O,1.0
O=C(NCCn1cccn1)c1cc(-c2ccco2)on1,1.0
CC(C)Cc1cc(C(=O)N2CCC3(CC2)OCCc2sc(C(=O)O)cc23)nc(=O)[nH]1,0.0
O=C(Nc1cc(Cl)ccc1Cl)N1CCCC1c1ccccn1,0.0
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4C[C@H]3C[C@@H]12,1.0
CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,1.0
O=C(Nc1ccccc1)C12CC1C(=NO)c1ccccc1O2,1.0
CCC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,1.0
Cc1cc(NC(C)c2cnn(-c3ccccc3F)c2)nc(N)n1,0.0
CCOC(C)(C)C(=O)N1CCc2[nH]c(-c3cccc(C(=O)O)c3)nc2C1,0.0
O=S1(=O)CCN2C=CC=C(c3ccc(Oc4ccccc4)cc3)C2=N1,1.0
Cc1cscc1C(=O)Nc1ccc([C@@H]2C[C@H]2C(=O)O)cc1,0.0
C#CCCC1(CCC(=O)NC(C)c2ccc3c(c2)CCCC3)N=N1,0.0
CSc1nc(N)cc(N2CCCN(C(=O)CC3CCCOC3)CC2)n1,0.0
O=c1c2cc(F)ccc2nc(/C=C/c2ccc([N+](=O)[O-])o2)n1-c1ccccc1,1.0
Fc1ccccc1Nc1nc2nonc2nc1Nc1ccccc1F,1.0
CCC(CO)NC(=O)c1nc(-c2cccs2)n(-c2cccc(F)c2)n1,0.0
Cn1cncc1-c1c(F)cncc1NC(=O)c1c(N)nn2cc(F)cnc12,1.0
NS(=O)(=O)NC1CN(C(=O)c2cscc2Br)C1,0.0
O=C(Cc1ccccc1Br)NCC(C(=O)O)C1CCOCC1,0.0
CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,1.0
Cc1cc(=O)n(CC(=O)N(C)[C@@H]2CC[C@@H](O)[C@@H]2O)c2c(C)cccc12,0.0
CC1=CCC(=O)O1,1.0
O=C(c1c[nH]nc1-c1cccc(Cl)c1)N1CCCC1C1CCCC1O,0.0
Oc1cc(CNC(=S)/C=C/c2cc(O)c(O)c(Br)c2)cc(O)c1O,1.0
Oc1cc(CNC(=S)/C=C/c2ccc(O)c(O)c2Br)cc(O)c1O,1.0
NC(=O)c1ncc(N2CCCCC2)nc1Nc1ccc(C2CCN(C[C@@H]3CCN(c4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)C3)CC2)cc1,1.0
CCCCC(=O)OCC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(OC)cccc1C3=O,1.0
Cc1ccc(C(=O)N2CCc3onc(COc4cccnc4)c3C2)cc1C,0.0
Nc1nc(=O)c2ncn(C[C@]3(CO)C[C@H]3CO)c2[nH]1,1.0
O=C(Cc1cscn1)N[C@@H]1CN(C(=O)[C@@H]2C[C@H]3CC[C@@H]2C3)C[C@H]1C(F)(F)F,0.0
Cc1ccccc1N1CCN(C(=O)C2CCCC2CN)CC1,0.0
CN(Cc1ccno1)C1CCN(c2ccc(-c3cscn3)cc2)CC1,0.0
CNC(=O)C1CCN(CC(=O)N(C)Cc2ccc(Cl)s2)CC1,0.0
Cc1cc(Oc2cc(N3CCN(Cc4ccc(F)cc4)CC3)ncn2)ccc1Cl,0.0
O=C1N=C(NCCc2ccccc2)S/C1=C\c1c[nH]c2ncccc12,1.0
CCc1nn(C)cc1NC(=O)N1CCCCC1c1nc2ccccc2[nH]1,0.0
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@]23[C@H]1CC[C@@]1(C)O[C@@H]31,1.0
O=C1NCCc2c1[nH]c1ccccc21,1.0
CCn1cc(CN2Cc3ccnn3CC(Oc3ncccc3F)C2)cn1,0.0
CC1=C(C(=O)Nc2ccc3[nH]ncc3c2)C(c2ccc(Cl)c(Cl)c2)CC(=O)N1,1.0
CCCC(=O)c1cnc2c(OC)cccc2c1Nc1ccccc1C,1.0
O=C(OCC(O)CO)c1ccccc1Nc1ccnc2c(C(F)(F)F)cccc12,1.0
COC(=O)c1cc(Nc2ccc(C)c(C)c2)c2cccc(C)c2n1,0.0
CCOC(=O)c1cnc2ccc(OC(F)(F)F)cc2c1Nc1ccccc1C(=O)O,1.0
O=C(OCC(O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12,1.0
Cc1cc(O)cc(C)c1C[C@H](NC(=O)[C@H](N)CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,1.0
CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)NCC(N)=O)C(C)C,1.0
O=C(NC1CCS(=O)(=O)C1)c1ccc(Cc2cccc(F)c2)nc1,0.0
COc1cncc(C#Cc2ccccn2)c1,1.0
Cc1noc(-c2ccc(CSCCC(=O)O)cc2)c1NC(=O)OC(C)c1ccccc1Cl,1.0
Cn1cc([C@@H]2CN(Cc3ccc4c(c3)ncn4C)C[C@H]2CO)cn1,0.0
Nc1cc(C(F)(F)F)c(-c2nc(N3CCOCC3)nc(N3CCOCC3)n2)cn1,1.0
C[C@H]1COCCN1c1nc(-c2cnc(N)cc2C(F)F)nc(N2CCOCC2)n1,1.0
CC1=CC(=O)CC(C)(C)C1(O)C=C/C(C)=C\C(=O)O,1.0
CC1=CC(=O)CC(C)(C)C1,1.0
CC1=CC(=O)CC(C)(C)[C@@]1(O)/C=C/C(C)=C\C(=O)O,1.0
CC1=CC(=O)C(C(C)C)CC1,1.0
Cc1ccc(C(=O)NC[C@H]2[C@H]3CN(CC=Cc4ccccc4)C[C@]34CC[C@H]2O4)cn1,0.0
Cn1cc(C(=O)O)c(C(=O)N2CCN(Cc3c(F)cccc3Cl)CC2)n1,0.0
CCOc1cccc2c1OCC(C(=O)N1CCC(C(N)=O)CC1)=C2,0.0
COC(=O)c1cc2c(cc1NC(=O)Cc1noc3ccccc13)OCO2,0.0
O=C1CN=C(c2cccc(Br)c2)c2oc3ccccc3c2N1,1.0
O=C(NCCO)c1nnc(-c2cccc(Br)c2)o1,0.0
CNC(=O)Nc1ccc(-c2nc(C3CCC4(C3)OCCO4)no2)cc1,0.0
COCCN1CCN(C(=O)c2cc(-c3ccccn3)c(N3CCOCC3)s2)CC1,0.0
O=C(NCc1nnc2cccnn12)NC1COCCC1(F)F,0.0
CCOc1ncccc1CNC(=O)NCC1Cc2ccccc2O1,0.0
Brc1cccnc1N1CCC(N2CCOCC2)CC1,0.0
CCCc1n[nH]c2c1CN(C(=O)C1COc3ccccc3C1)CC2,0.0
CC(C)(C)S(=O)(=O)c1ccc2nccc(Nc3n[nH]c4ccc(F)cc34)c2c1,1.0
CN(C)CCNC(=O)c1ccc(CN2CCN(c3cccc(Cl)c3)CC2)o1,0.0
Cc1nsc(NC(=O)NC2CCN(Cc3cccnc3)CC2)n1,0.0
COc1cccc(C2CCCCN2C(=O)c2ccccc2-c2nnn[nH]2)c1,0.0
O=C(N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)N1C[C@@H](O)[C@@H](O)C1)c1cc2cc(Cl)ccc2[nH]1,1.0
Cc1cc(-c2cccc(C3(NC(=O)OC(C)(C)C)CC3)c2)c(=O)n(C)c1,0.0
COc1ccc(C(=O)N[C@@H]2CCCNC2)cc1Br,0.0
COc1cc(C2C(C#N)=C(N)Oc3cc4c(cc32)OCO4)cc(OC)c1OC,1.0
O=C(Nc1cccc(C(=O)Nc2c(I)cc(C(F)(C(F)(F)F)C(F)(F)F)cc2C(F)(F)F)c1F)c1ccc(F)nc1,1.0
CN(C)[C@@H]1CN(C(=O)c2ccc(-c3cc[nH]n3)cc2)CC[C@]1(O)c1ccccc1,0.0
Cc1noc2nc(-c3ccco3)cc(C(=O)Nc3ccccn3)c12,0.0
c1ccc2cc(COC3CCNCC3)ccc2c1,1.0
COc1ccc2c(c1)C(=O)N(C)C1(CCN(C(=O)OC(C)(C)C)CC1)N2,0.0
Cc1nc2c(c(=O)[nH]1)CN(C(=O)NC1CCCN(C(=O)c3ccco3)C1)C2,0.0
Cc1ccc2oc(C(=O)N3CCOC(c4cnn(C)c4)C3)cc2c1,0.0
CN1CCN(C2=NS(=O)(=O)c3cc(Cl)ccc3N2)CC1,1.0
CCS(=O)(=O)c1ccc(CC(=O)Nc2ccc(-c3ccc(C(O)(C(F)(F)F)C(F)(F)F)cc3F)cc2)cc1,1.0
Cc1ccnc(C(NC(=O)c2cccc(OCCN)c2)C2CC2)c1,0.0
COC(=O)c1nc(NC(=O)Cc2n[nH]c(=O)c3ccccc23)sc1C(C)C,0.0
CCc1cnn2c(NCc3ccc[n+]([O-])c3)cc(N3CCCC[C@H]3CCO)nc12,1.0
C#CCn1cc(CN(C)C2CCc3ccccc3NC2=O)cn1,0.0
NS(=O)(=O)c1ccc(-n2nc(CCCNC(=O)Nc3ccc(C(F)(F)F)cc3)cc2-c2ccccc2)cc1,1.0
O=C(NCc1cccnc1)c1ccn(COc2ccccc2)n1,0.0
OCC(O)CNc1nc2ccccc2nc1N1CCCCC1,0.0
COc1ccc(-c2nnc(Nc3nc4c(OC)cccc4s3)o2)cc1,1.0
Cc1cccc(OCCC(=O)Nc2ccc3c(c2)n(C)c(=O)n3C)c1C,0.0
Cc1ccc(OCCNC(=O)N(C)CC(=O)Nc2cccc(C)c2C)c(C)c1,0.0
O=C1Nc2ccccc2C1=Cc1ccc(N2CCOCC2)cc1,1.0
CC(C)(O)C1CCC(C)(C2C(O)CC3(C)C4CC(O)C5C(C)(C)C(OC6OCC(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)CCC56CC46CCC23C)O1,1.0
COc1cccc(F)c1C(=O)N[C@H]1C[C@H]2CO[C@@H](C3CC3)CN2C1,0.0
C[C@@H]1OC(=O)NN=C1c1ccc(-c2ccc(F)cc2)c(C(F)(F)F)c1,1.0
CCCc1cc(C(=O)NCc2cccc(-c3nnn[nH]3)c2)no1,0.0
Cc1cc(C)c(C=CC(=O)N(C)CC(=O)NC2CCS(=O)(=O)C2)cc1C,0.0
CS(=O)(=O)c1ccc(NCc2cccc3c2OCC3)cc1,0.0
Cc1ccc2scc(C(=O)N(C)Cc3cc(C)no3)c2c1,0.0
CCOC(=O)c1c(C)oc2c1c(CN1CCOCC1)c(O)c1ccccc12,0.0
CCn1cc(NC(=O)c2ccccc2OCC2CCCO2)ccc1=O,0.0
COc1ccc(Br)c(F)c1CNc1ncn(C)n1,0.0
Cc1ccc2c(c1)CCCN2C(=O)c1nc(-c2cnccn2)no1,0.0
N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CO)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CCCNC(=N)N)C(=O)O,1.0
O=C(O)c1ccc2c(c1)C(=O)N(c1cccc(Oc3ccc([N+](=O)[O-])cc3)c1)C2=O,1.0
Cn1cc(-c2cc(Oc3cc(F)c(NC(=O)C4(C(=O)Nc5ccccc5)CC4)cc3F)ccn2)cn1,1.0
NC(=O)c1c(NC(=O)CCC2CCCCC2)sc2c1CCCC2,0.0
Cc1ccn(-c2ccc(NCCNC(=O)c3ccc(F)cc3Cl)nn2)n1,0.0
CCc1oc2ccccc2c1C=CC(=O)N1CCCC1c1ccncc1,0.0
CCOc1ccccc1C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0.0
O=C(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)c1ccc(F)cc1,0.0
O=C(CNCc1cc(Cl)ccc1F)N1CCc2ccccc21,0.0
O=C(CNCc1cccc(Cl)c1F)N1CCc2ccccc21,0.0
Cc1ccccc1-c1cccc(CNc2ccc(CCC(=O)O)cc2)c1,1.0
O=C1CN(c2ccnc(C(=O)N3CCC4CCC(O)C3C4)c2)CCN1,0.0
Cc1cc(C)c2nc(N3CCC(CC(=O)NC4CCOCC4)CC3)sc2c1,0.0
Cc1cnc(NC(=O)Cc2cc(Cl)c3c(c2)OCCCO3)s1,0.0
Cc1c(C(=O)NCCc2nncn2C)c(O)nc2ccccc12,0.0
O=C(NCC1CCCN2CCCCC12)c1cc2cc(C(F)(F)F)ccc2s1,0.0
O=C(CCc1nnc(-c2ccccc2)o1)NC1CCCc2ccccc21,0.0
CCc1cc(N2CCC(NC(C)c3cc4cccc(OC)c4o3)CC2)ncn1,0.0
CN1C(=O)CCc2cc(CNC3CCc4ccccc4OC3)ccc21,0.0
Cn1nc(-c2cccc(F)c2)n(C)c1=S,1.0
Cc1cc(N2CCNCC2)c2cc(Br)cc(C)c2n1,0.0
COc1cc(OC)nc(NCc2ccc3nsnc3c2)n1,0.0
CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,1.0
COc1cc(C)c(CNC(=O)c2ccnn2C(C)C)cc1C(C)C,0.0
COC(=O)c1ccc(Cl)c(NS(=O)(=O)c2ccc(N3C(=O)CCOS3=O)cc2C)c1,0.0
O=C(Oc1coc(CSc2ncccn2)cc1=O)c1ccc([N+](=O)[O-])cc1,1.0
O=C(CSc1nnc(-c2ccncc2)n1-c1ccc(F)cc1)c1ccc[nH]1,1.0
CN(CCc1ccccc1F)C(=O)c1cc(-c2cn(C)nn2)on1,0.0
O=C(Nc1cccnc1)c1cc(C(=O)c2c(F)cccc2Br)c[nH]1,1.0
COc1ccc(S(N)(=O)=O)cc1C(=O)NCCCCOc1ccc(F)cc1,0.0
CN1CCN(c2ccncc2NC(=O)C[C@@H]2CCCC[C@@H]2N)CC1,0.0
O=C(Nc1ccccc1)c1cccc([S+](=O)([OH2+])NCCC23CC4CC(CC(C4)C2)C3)c1,0.0
COCCN(Cc1nc2ccccc2c(=O)[nH]1)C(=O)c1cc2c(s1)CCC2,0.0
COc1ccc2c(c1)C[C@H](C(=O)Nc1ccc(-c3cn[nH]c3)cc1OCCN(C)C)CO2,1.0
C=CC(=O)N1CCC(C(=O)Nc2ccsc2C)(c2ccccc2)CC1,0.0
CC1(C)CC(=O)C2=C(C1)NC(=S)NC2c1cccc(O)c1,1.0
COc1cc(C(=O)NCC2CCCN2)ccc1OCc1ccc(Cl)cc1,0.0
CCOC(=O)c1c(C)oc(NC(=O)CN(C)Cc2ccc(Cl)s2)c1C(N)=O,0.0
Cc1cc(C(=O)N2CC3(CC(COc4ncccc4F)CCN3C)C2)on1,0.0
CN(C)C(=O)CO[C@@H]1COCC[C@H]1NC(=O)c1scc2c1OCCO2,0.0
CC(C)Cc1cc(C(=O)N2CC3CC(C2)C2CCCC(=O)N2C3)[nH]n1,0.0
COc1ccc(NC2=CC(=O)N(C(C)=O)C2)cc1-c1nn[nH]n1,0.0
O=C(CNS(=O)(=O)Cc1ccc(Cl)cc1)Nc1ccc2c(c1)OCCO2,0.0
Cc1ccn2cc(CNC(=O)c3n[nH]c4c3C[C@@H](C)O[C@H]4C)nc2n1,0.0
O=C(O)CCc1cccc(C2CCCN(CC3(O)CCOCC3)C2)n1,0.0
CN(Cc1cnn(C)c1)C(=O)Nc1cccc(OCC(F)F)n1,0.0
Cc1cccc(CNC(=O)N2CCC(C(=O)O)C2)c1Br,0.0
O=c1c(O)cccc2cc(O)c(O)c(O)c12,1.0
O=C(Nc1nc2ccc3scnc3c2s1)c1ccc2ccccc2c1,1.0
COc1cc(-c2noc(C3CCc4nnn(C5CCCC5)c4C3)n2)ccc1O,0.0
Cc1cc(C(=O)Nc2ccc(OC(F)F)cc2C)c2c(C)nn(C)c2n1,0.0
O=C1CCc2ccccc2O1,1.0
N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1,1.0
C[C@@H]1COC(Nc2ccc3ncnc(Nc4ccc(OCc5nccs5)c(Cl)c4)c3c2)=N1,1.0
C[C@@]12C[C@@]3(O)O[C@@H](O1)[C@]1(COC(=O)c4ccc(O)cc4)[C@H]3C[C@@]12O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1.0
NC(=O)CC(NC(=O)c1cccc(C(=O)O)n1)C1CCCCC1,0.0
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,1.0
CCCCc1nc(Cl)c(C=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,1.0
C=CCN(Cc1cccs1)C(=O)c1cc(C)c(OCC(=O)O)c(C)c1,0.0
NN(/C=C1\C(=O)C=Cc2ccccc21)C(=O)c1ccncc1,1.0
O=C(N[C@]1(c2ccccc2)CCN(C(=O)COc2ccccc2O)C[C@H]1O)C1CCCC1,0.0
O=c1[nH]c(=O)n([C@@H]2C[C@H](CO)[C@@H](O)C2)cc1/C=C/Br,1.0
Oc1cc2c3c(c1)c1cc4c(cc1c[n+]3CC2)OCO4,1.0
C[C@H](Nc1ncnc2[nH]cnc12)c1nc2ccc(F)cc2c(=O)n1-c1ccccc1,1.0
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](OCCc3ccc(O)c(O)c3)O[C@H](CO)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O,1.0
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,1.0
CN(C)C(=O)c1ccc(NC(=O)c2ccc3c(c2)OCCCO3)cn1,0.0
